station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9,station _1.1,station _10.1,station _11.1,station _12.1,station _13.1,station _14.1,station _15.1,station _16.1,station _17.1,station _2.1,station _3.1,station _4.1,station _5.1,station _6.1,station _7.1,station _8.1,station _9
2.1666666666666656,0.166666666666665,-14.555555555555555,-4.277777777777778,-15.333333333333334,12.111111111111107,-9.5,6.444444444444445,11.444444444444445,0.777777777777777,1.9444444444444444,-3.944444444444445,-6.0,3.5555555555555545,-12.833333333333334,0.3888888888888904,-9.388888888888888,2.1666666666666656,0.166666666666665,-15.0,3.333333333333333,-15.333333333333334,-8.055555555555555,-9.5,7.055555555555557,7.055555555555557,-1.1666666666666674,4.055555555555554,-1.0000000000000004,-3.3888888888888897,3.5555555555555545,-12.833333333333334,-10.722222222222223,-9.388888888888888
3.333333333333333,-0.2777777777777778,-14.72222222222222,-2.444444444444444,-13.11111111111111,10.777777777777777,-10.277777777777777,6.944444444444445,12.333333333333334,0.9999999999999984,1.555555555555554,-4.166666666666667,-5.055555555555556,2.999999999999999,-13.38888888888889,-0.2777777777777778,-7.388888888888889,3.333333333333333,1.222222222222224,-12.27777777777778,4.388888888888888,-13.11111111111111,-8.444444444444445,-10.277777777777777,7.444444444444444,6.111111111111111,-1.3888888888888888,4.444444444444445,-1.6111111111111105,-3.6666666666666674,2.999999999999999,-13.38888888888889,-8.944444444444445,-7.388888888888889
4.500000000000001,-0.4999999999999992,-14.72222222222222,-1.1111111111111112,-11.555555555555555,9.72222222222222,-11.11111111111111,7.388888888888887,13.11111111111111,2.1666666666666656,1.222222222222224,-4.444444444444445,-4.166666666666667,2.333333333333335,-13.61111111111111,-0.7222222222222227,-5.499999999999999,4.500000000000001,2.1111111111111094,-9.666666666666666,5.1111111111111125,-11.555555555555555,-8.722222222222221,-11.11111111111111,7.555555555555556,5.222222222222221,-1.4999999999999996,4.833333333333335,-2.2777777777777786,-3.722222222222222,2.333333333333335,-13.61111111111111,-7.388888888888889,-5.499999999999999
5.611111111111112,-0.8333333333333333,-12.72222222222222,0.0,-10.333333333333334,9.000000000000002,-11.666666666666666,7.777777777777778,13.555555555555554,3.722222222222224,0.9999999999999984,-4.555555555555555,-3.5555555555555545,1.833333333333332,-12.777777777777777,-1.277777777777778,-4.0,5.611111111111112,2.999999999999999,-7.722222222222221,5.7222222222222205,-10.333333333333334,-8.944444444444445,-11.666666666666666,7.944444444444443,4.500000000000001,-1.6666666666666663,5.055555555555556,-2.722222222222221,-3.8333333333333326,1.833333333333332,-12.777777777777777,-6.111111111111111,-3.9999999999999996
6.500000000000002,-1.0555555555555547,-10.055555555555555,0.8888888888888896,-9.333333333333334,8.499999999999998,-12.055555555555555,7.88888888888889,13.61111111111111,5.1111111111111125,0.944444444444446,-4.777777777777779,-3.111111111111112,1.6111111111111105,-10.666666666666666,-1.1111111111111112,-2.833333333333334,6.500000000000002,3.8333333333333326,-6.388888888888888,5.999999999999998,-9.333333333333334,-9.222222222222223,-12.055555555555555,7.999999999999999,3.944444444444445,-1.3333333333333326,5.0,-3.111111111111112,-3.944444444444445,1.6111111111111105,-10.666666666666666,-5.0,-2.833333333333334
7.166666666666666,-1.4999999999999996,-7.611111111111111,1.4444444444444453,-8.666666666666668,7.88888888888889,-12.38888888888889,8.111111111111112,13.61111111111111,5.888888888888889,0.7222222222222207,-5.0,-2.6111111111111107,1.3888888888888888,-8.333333333333334,-0.0555555555555563,-2.055555555555555,7.166666666666666,4.777777777777779,-5.277777777777778,6.111111111111111,-8.666666666666668,-9.388888888888888,-12.38888888888889,8.277777777777777,3.3888888888888897,0.166666666666665,4.944444444444444,-3.333333333333333,-4.11111111111111,1.3888888888888888,-8.333333333333334,-4.222222222222223,-2.055555555555555
7.777777777777778,-1.7777777777777772,-5.777777777777777,1.6666666666666663,-8.444444444444445,7.5,-12.555555555555555,8.277777777777777,13.277777777777777,6.444444444444445,0.6111111111111119,-5.166666666666667,-2.444444444444444,1.3888888888888888,-6.277777777777778,1.5000000000000016,-1.6666666666666663,7.777777777777778,5.499999999999999,-4.500000000000001,6.166666666666667,-8.444444444444445,-9.5,-12.555555555555555,8.499999999999998,2.8888888888888906,2.000000000000001,4.722222222222222,-3.5555555555555545,-4.277777777777778,1.3888888888888888,-6.277777777777778,-3.611111111111111,-1.6666666666666665
8.166666666666668,-2.111111111111112,-4.444444444444445,1.6666666666666663,-8.444444444444445,7.222222222222222,-12.777777777777777,8.61111111111111,12.555555555555555,6.61111111111111,0.6111111111111119,-4.666666666666666,-2.444444444444444,1.1666666666666674,-4.500000000000001,3.111111111111112,-1.6666666666666663,8.166666666666668,5.9444444444444455,-3.944444444444445,5.9444444444444455,-8.444444444444445,-9.61111111111111,-12.777777777777777,8.61111111111111,2.6111111111111125,3.333333333333333,4.388888888888888,-3.722222222222222,-4.444444444444445,1.1666666666666674,-4.500000000000001,-3.3888888888888897,-1.6666666666666665
8.277777777777777,-2.2222222222222223,-3.3888888888888897,1.222222222222224,-9.11111111111111,7.333333333333335,-12.944444444444445,8.833333333333332,11.444444444444445,6.888888888888888,0.5555555555555556,-3.3888888888888897,-2.833333333333334,1.1111111111111112,-2.9444444444444446,4.444444444444445,-2.2777777777777786,8.277777777777777,6.111111111111111,-3.777777777777778,5.333333333333334,-9.11111111111111,-9.0,-12.944444444444445,8.722222222222223,5.055555555555556,4.222222222222223,3.888888888888889,-3.944444444444445,-3.944444444444445,1.1111111111111112,-2.9444444444444446,-3.5000000000000004,-2.2777777777777786
8.38888888888889,-2.5,-2.6111111111111107,0.0,-10.388888888888888,8.111111111111112,-13.22222222222222,8.88888888888889,10.0,7.000000000000001,0.4444444444444428,-2.000000000000001,-3.6666666666666674,0.944444444444446,-1.9444444444444444,5.611111111111112,-4.222222222222223,8.38888888888889,6.166666666666667,-3.944444444444445,4.166666666666667,-10.388888888888888,-8.055555555555555,-13.22222222222222,8.666666666666668,8.333333333333334,4.555555555555557,3.2222222222222205,-4.11111111111111,-2.9444444444444446,0.944444444444446,-1.9444444444444444,-3.944444444444445,-4.222222222222223
8.38888888888889,-1.8333333333333337,-2.1666666666666656,-2.000000000000001,-12.61111111111111,9.055555555555554,-13.277777777777777,9.000000000000002,7.444444444444444,6.944444444444445,0.5555555555555556,-0.777777777777777,-4.888888888888889,0.944444444444446,-1.222222222222222,6.555555555555554,-6.333333333333332,8.38888888888889,5.999999999999998,-4.666666666666666,2.333333333333335,-12.61111111111111,-6.888888888888888,-13.277777777777777,8.499999999999998,10.833333333333334,4.833333333333335,2.6111111111111125,-4.277777777777778,-1.8333333333333337,0.944444444444446,-1.222222222222222,-4.944444444444444,-6.333333333333332
7.944444444444443,-1.0555555555555547,-2.000000000000001,-3.277777777777777,-14.388888888888888,9.944444444444445,-13.444444444444445,9.000000000000002,5.777777777777777,6.833333333333331,1.1111111111111112,0.166666666666665,-5.666666666666666,0.944444444444446,-1.0000000000000004,7.166666666666666,-7.333333333333333,7.944444444444443,5.611111111111112,-6.222222222222221,1.0555555555555547,-14.388888888888888,-5.722222222222222,-13.444444444444445,8.166666666666668,13.11111111111111,4.888888888888888,2.1111111111111094,-3.611111111111111,-1.0000000000000004,0.944444444444446,-1.0000000000000004,-6.0,-7.333333333333333
7.333333333333335,-0.2222222222222214,-2.1666666666666656,-4.333333333333334,-15.72222222222222,10.88888888888889,-13.666666666666668,8.833333333333332,4.555555555555557,6.61111111111111,2.055555555555557,0.944444444444446,-6.222222222222221,0.9999999999999984,-1.1111111111111112,7.722222222222221,-8.444444444444445,7.333333333333335,5.1111111111111125,-7.944444444444445,0.0555555555555563,-15.72222222222222,-4.777777777777779,-13.666666666666668,7.722222222222221,14.77777777777778,4.888888888888888,1.722222222222223,-2.333333333333333,-0.2222222222222214,0.9999999999999984,-1.1111111111111112,-6.944444444444445,-8.444444444444445
6.111111111111111,0.6111111111111119,-2.8888888888888884,-5.111111111111111,-16.61111111111111,11.888888888888888,-13.666666666666668,8.555555555555555,3.6666666666666674,6.166666666666667,2.833333333333334,1.4444444444444453,-6.666666666666666,1.6666666666666663,-2.000000000000001,8.055555555555555,-9.5,6.111111111111111,4.333333333333331,-9.277777777777777,-0.6666666666666663,-16.61111111111111,-4.055555555555556,-13.666666666666668,6.77777777777778,15.61111111111111,4.666666666666666,1.5000000000000016,-1.0555555555555547,0.3333333333333341,1.6666666666666663,-2.000000000000001,-7.888888888888888,-9.5
4.888888888888888,1.5000000000000016,-4.388888888888888,-5.666666666666666,-17.055555555555554,12.72222222222222,-13.055555555555555,8.111111111111112,2.8888888888888906,5.499999999999999,3.277777777777777,1.7777777777777792,-7.000000000000001,2.388888888888887,-3.444444444444444,8.166666666666668,-10.555555555555555,4.888888888888888,3.444444444444446,-10.833333333333334,-1.3888888888888888,-17.055555555555554,-3.611111111111111,-13.055555555555555,5.833333333333333,16.333333333333332,4.444444444444445,1.3888888888888888,0.1111111111111126,0.6666666666666682,2.388888888888887,-3.444444444444444,-8.61111111111111,-10.555555555555555
