station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
18.5,30.11111111111111,13.555555555555554,14.000000000000002,17.5,18.5,30.222222222222225,8.555555555555555,30.77777777777778,19.55555555555556,21.222222222222225,20.0,27.333333333333336,9.222222222222223,19.22222222222221,19.72222222222222,12.22222222222222,20.611111111111107,17.055555555555557,25.222222222222225,21.611111111111114,14.055555555555554,24.77777777777777,29.388888888888893,26.22222222222222,17.27777777777778,13.166666666666668,24.27777777777778,16.833333333333332,16.5,16.666666666666668,10.333333333333334,14.000000000000002,23.88888888888889,13.166666666666668,11.944444444444445,20.11111111111111,20.72222222222222,15.555555555555555,21.38888888888889,13.88888888888889,25.83333333333333,25.83333333333333,25.166666666666664,19.05555555555556,10.72222222222222,17.11111111111111,23.666666666666664,23.833333333333336,10.388888888888893,19.944444444444446,19.388888888888893,19.166666666666668,20.33333333333333,20.27777777777778,20.33333333333333,13.666666666666668,18.05555555555556,22.11111111111111,22.166666666666668,21.27777777777777,33.333333333333336,23.22222222222222,14.944444444444445,23.61111111111111,24.72222222222222,18.77777777777777,20.88888888888889,14.611111111111107,21.72222222222221,12.999999999999998,20.55555555555556,21.72222222222221,26.72222222222221,19.72222222222222,23.22222222222222,26.11111111111111,20.88888888888889,20.88888888888889,25.72222222222222,15.777777777777777,19.27777777777778,16.055555555555554,18.000000000000004,13.499999999999998,19.77777777777777,20.11111111111111,15.666666666666668,23.166666666666668,23.833333333333336,12.555555555555555,15.777777777777777,23.722222222222225,29.444444444444443,12.555555555555555,21.333333333333336,19.72222222222222,21.5,13.444444444444446,27.05555555555556,26.22222222222222,18.05555555555556,14.27777777777778,19.666666666666668,11.166666666666668,12.444444444444445,11.11111111111111,22.333333333333336,18.722222222222225,17.61111111111111,23.05555555555556,16.38888888888889,19.77777777777777,15.944444444444446,13.22222222222222,18.277777777777786,18.05555555555556,21.27777777777777,21.55555555555556,22.722222222222225,16.666666666666668,17.61111111111111,27.444444444444446,16.944444444444443,20.72222222222222,12.055555555555555,17.444444444444443
17.61111111111111,31.333333333333336,13.777777777777777,13.61111111111111,16.555555555555554,19.33333333333333,31.22222222222222,8.22222222222222,31.38888888888889,20.0,21.27777777777777,20.777777777777786,28.55555555555556,10.444444444444445,20.33333333333333,20.88888888888889,14.333333333333332,21.5,18.444444444444446,25.500000000000004,22.38888888888889,13.722222222222223,25.611111111111107,28.27777777777778,27.27777777777777,18.55555555555556,12.611111111111112,25.55555555555556,16.444444444444446,18.33333333333333,16.166666666666668,10.833333333333334,13.61111111111111,24.5,12.88888888888889,11.77777777777778,20.944444444444446,21.166666666666664,14.833333333333334,23.22222222222222,13.22222222222222,26.44444444444444,25.944444444444446,26.05555555555556,19.55555555555556,10.333333333333334,16.61111111111111,24.666666666666668,24.72222222222222,10.055555555555555,19.61111111111111,20.55555555555556,19.72222222222222,21.333333333333336,21.11111111111111,20.88888888888889,15.38888888888889,19.5,23.111111111111107,22.944444444444443,18.88888888888889,34.111111111111114,23.94444444444444,14.444444444444445,24.27777777777778,25.05555555555555,19.944444444444446,21.666666666666668,14.27777777777778,22.55555555555556,14.388888888888888,21.166666666666664,21.166666666666664,27.38888888888889,20.611111111111107,24.05555555555556,26.77777777777778,21.38888888888889,21.888888888888893,26.611111111111114,17.0,18.61111111111111,15.499999999999998,19.388888888888893,13.11111111111111,19.61111111111111,20.777777777777786,15.055555555555555,23.94444444444444,24.72222222222222,11.77777777777778,17.27777777777778,25.11111111111111,28.22222222222222,12.055555555555555,19.444444444444443,20.166666666666664,21.666666666666668,12.72222222222222,28.000000000000004,25.05555555555555,18.5,13.444444444444446,20.83333333333333,10.666666666666668,12.22222222222222,10.88888888888889,23.277777777777786,19.77777777777777,18.77777777777777,24.33333333333333,15.999999999999998,20.83333333333333,15.61111111111111,14.555555555555555,19.27777777777778,19.5,21.44444444444444,22.83333333333333,23.444444444444446,16.333333333333332,17.055555555555557,27.77777777777778,16.5,18.444444444444446,11.888888888888888,17.72222222222222
16.444444444444446,32.388888888888886,15.166666666666664,13.277777777777777,15.833333333333332,20.0,31.77777777777778,7.833333333333334,31.77777777777778,20.38888888888889,20.83333333333333,21.38888888888889,29.611111111111107,11.61111111111111,21.333333333333336,21.72222222222221,16.277777777777775,22.0,19.444444444444443,25.33333333333333,22.88888888888889,13.444444444444446,26.333333333333336,26.44444444444444,27.944444444444443,19.666666666666668,12.111111111111107,26.44444444444444,16.055555555555554,19.88888888888889,15.777777777777777,12.777777777777777,13.22222222222222,24.88888888888889,12.555555555555555,13.277777777777777,21.333333333333336,21.222222222222225,14.388888888888888,24.833333333333336,12.666666666666664,26.83333333333333,25.72222222222222,26.72222222222221,19.72222222222222,10.111111111111112,16.055555555555554,25.500000000000004,25.444444444444443,9.833333333333334,18.88888888888889,21.38888888888889,20.05555555555556,22.22222222222222,21.611111111111114,21.0,16.944444444444443,20.38888888888889,23.77777777777777,23.33333333333333,17.22222222222222,32.88888888888889,24.444444444444443,14.000000000000002,24.611111111111107,25.166666666666664,20.83333333333333,22.11111111111111,14.444444444444445,23.22222222222222,15.499999999999998,21.333333333333336,20.05555555555556,27.944444444444443,21.27777777777777,24.666666666666668,27.166666666666668,21.611111111111114,22.55555555555556,27.22222222222222,17.88888888888889,18.166666666666668,15.166666666666664,20.11111111111111,12.88888888888889,19.444444444444443,21.166666666666664,14.388888888888888,24.444444444444443,25.27777777777778,10.944444444444446,18.444444444444446,26.27777777777777,27.111111111111107,11.61111111111111,18.22222222222222,20.222222222222225,21.44444444444444,12.22222222222222,28.55555555555556,23.61111111111111,18.722222222222225,12.88888888888889,21.44444444444444,10.111111111111112,12.055555555555555,10.666666666666668,23.94444444444444,20.666666666666668,19.72222222222222,25.222222222222225,15.666666666666668,21.72222222222221,15.444444444444445,15.72222222222222,20.05555555555556,20.166666666666664,21.222222222222225,23.833333333333336,23.833333333333336,16.055555555555554,16.61111111111111,27.83333333333333,16.222222222222225,17.22222222222222,11.77777777777778,18.055555555555554
15.499999999999998,33.22222222222222,16.61111111111111,12.944444444444445,15.111111111111112,20.222222222222225,32.27777777777777,7.999999999999999,31.55555555555556,20.38888888888889,20.0,21.611111111111114,30.38888888888889,12.666666666666664,21.77777777777778,22.22222222222222,17.83333333333333,22.333333333333336,20.33333333333333,24.944444444444446,23.111111111111107,13.166666666666668,26.72222222222221,23.94444444444444,28.38888888888889,20.55555555555556,11.666666666666666,27.111111111111107,15.72222222222222,21.11111111111111,15.277777777777777,14.833333333333334,12.88888888888889,25.0,12.333333333333334,15.38888888888889,21.44444444444444,20.88888888888889,13.833333333333332,25.944444444444446,12.0,26.888888888888893,25.222222222222225,27.05555555555556,19.77777777777777,11.722222222222223,15.61111111111111,26.05555555555556,26.0,9.555555555555555,17.88888888888889,22.0,20.0,22.77777777777778,21.83333333333333,20.666666666666668,18.111111111111107,21.0,24.166666666666664,23.38888888888889,16.333333333333332,32.11111111111111,24.77777777777777,13.722222222222223,24.77777777777777,24.833333333333336,21.611111111111114,22.27777777777777,16.055555555555554,23.444444444444446,16.333333333333332,21.166666666666664,18.666666666666664,27.944444444444443,21.611111111111114,24.88888888888889,27.111111111111107,21.44444444444444,23.05555555555556,27.722222222222225,18.61111111111111,17.61111111111111,14.77777777777778,20.444444444444443,12.72222222222222,20.166666666666664,21.222222222222225,13.777777777777777,24.666666666666668,25.55555555555556,11.666666666666666,19.22222222222221,27.166666666666668,26.05555555555556,11.055555555555555,17.333333333333336,20.11111111111111,20.777777777777786,11.666666666666666,28.88888888888889,22.61111111111111,18.5,12.27777777777778,21.55555555555556,9.72222222222222,11.944444444444445,10.388888888888893,24.388888888888893,21.38888888888889,20.500000000000004,25.944444444444446,15.333333333333334,22.333333333333336,15.38888888888889,16.555555555555554,20.72222222222222,20.38888888888889,20.33333333333333,24.666666666666668,24.0,15.777777777777777,16.222222222222225,27.61111111111111,15.72222222222222,16.277777777777775,11.555555555555554,18.22222222222222
15.111111111111112,33.72222222222222,18.111111111111107,12.666666666666664,14.833333333333334,20.166666666666664,32.16666666666667,10.499999999999998,30.611111111111107,20.33333333333333,18.61111111111111,21.5,31.0,13.555555555555554,22.11111111111111,22.55555555555556,19.166666666666668,22.22222222222222,20.88888888888889,24.111111111111114,22.944444444444443,12.88888888888889,26.83333333333333,21.72222222222221,28.61111111111111,21.27777777777777,11.277777777777777,27.61111111111111,15.555555555555555,22.166666666666668,14.944444444444445,16.555555555555554,12.5,24.72222222222222,12.555555555555555,17.5,21.27777777777777,20.0,13.555555555555554,26.77777777777778,11.61111111111111,26.72222222222221,24.05555555555556,27.22222222222222,19.388888888888893,13.722222222222223,15.22222222222222,26.5,26.05555555555556,9.77777777777778,16.277777777777775,22.22222222222222,19.5,22.88888888888889,21.666666666666668,20.222222222222225,19.0,21.27777777777777,24.166666666666664,23.277777777777786,15.499999999999998,30.55555555555556,24.666666666666668,13.444444444444446,24.444444444444443,24.111111111111114,22.0,22.11111111111111,17.77777777777778,23.22222222222222,16.944444444444443,20.611111111111107,17.333333333333336,27.77777777777778,21.611111111111114,24.833333333333336,26.666666666666664,20.72222222222222,23.277777777777786,27.83333333333333,19.166666666666668,17.166666666666664,14.5,20.38888888888889,13.22222222222222,21.666666666666668,20.88888888888889,13.38888888888889,24.444444444444443,25.611111111111107,14.055555555555554,19.72222222222222,27.77777777777778,25.27777777777778,10.777777777777777,16.61111111111111,19.61111111111111,19.833333333333336,11.166666666666668,28.77777777777777,21.72222222222221,18.05555555555556,11.833333333333332,21.222222222222225,9.388888888888888,12.944444444444445,10.166666666666664,24.5,21.77777777777778,20.72222222222222,26.38888888888889,15.111111111111112,22.666666666666664,17.666666666666664,17.22222222222222,21.0,20.27777777777778,18.111111111111107,25.222222222222225,23.88888888888889,15.444444444444445,15.777777777777777,26.944444444444443,15.444444444444445,15.666666666666668,11.444444444444445,18.111111111111107
14.666666666666666,34.0,19.388888888888893,12.444444444444445,16.38888888888889,19.833333333333336,31.333333333333336,12.333333333333334,29.22222222222221,19.88888888888889,16.77777777777778,20.944444444444446,31.22222222222222,14.166666666666666,21.944444444444443,22.5,20.166666666666664,21.72222222222221,21.166666666666664,22.5,22.27777777777777,13.333333333333332,26.611111111111114,20.166666666666664,28.5,21.611111111111114,11.055555555555555,27.61111111111111,15.333333333333334,22.722222222222225,14.611111111111107,17.944444444444443,12.22222222222222,23.94444444444444,14.72222222222222,19.22222222222221,20.666666666666668,18.111111111111107,13.166666666666668,27.27777777777777,11.166666666666668,26.166666666666664,21.38888888888889,26.944444444444443,18.444444444444446,15.555555555555555,14.72222222222222,26.611111111111114,25.77777777777778,11.666666666666666,14.944444444444445,22.11111111111111,18.277777777777786,22.88888888888889,21.333333333333336,19.33333333333333,19.666666666666668,21.38888888888889,24.05555555555556,22.666666666666664,14.833333333333334,29.111111111111114,24.27777777777778,13.166666666666668,23.666666666666664,22.83333333333333,22.0,21.55555555555556,19.166666666666668,22.666666666666664,17.27777777777778,19.33333333333333,16.5,27.22222222222222,21.333333333333336,24.444444444444443,26.0,19.111111111111114,23.05555555555556,27.61111111111111,19.388888888888893,16.77777777777778,14.333333333333332,20.166666666666664,14.944444444444445,23.166666666666668,20.05555555555556,13.055555555555555,24.22222222222221,25.444444444444443,16.222222222222225,19.72222222222222,28.05555555555556,24.388888888888893,10.444444444444445,15.944444444444446,19.0,18.61111111111111,10.88888888888889,28.111111111111107,20.55555555555556,17.166666666666664,11.444444444444445,20.166666666666664,9.11111111111111,14.444444444444445,10.0,24.166666666666664,21.83333333333333,20.88888888888889,26.5,14.944444444444445,22.666666666666664,20.05555555555556,17.61111111111111,21.05555555555556,19.944444444444446,15.555555555555555,25.38888888888889,23.22222222222222,15.277777777777777,15.499999999999998,26.05555555555556,15.0,15.055555555555555,11.333333333333332,17.72222222222222
14.222222222222223,33.888888888888886,20.222222222222225,12.333333333333334,18.38888888888889,18.722222222222225,28.88888888888889,14.000000000000002,27.111111111111107,19.5,15.444444444444445,20.0,31.05555555555556,14.666666666666666,21.666666666666668,22.05555555555556,21.0,20.666666666666668,21.0,20.27777777777778,20.72222222222222,15.333333333333334,25.944444444444446,18.77777777777777,28.000000000000004,21.77777777777778,10.833333333333334,27.38888888888889,15.111111111111112,23.111111111111107,14.27777777777778,19.05555555555556,12.5,22.27777777777777,17.0,20.666666666666668,19.166666666666668,16.5,12.777777777777777,27.5,10.833333333333334,25.05555555555555,19.944444444444446,26.22222222222222,16.444444444444446,17.166666666666664,14.333333333333332,26.38888888888889,25.11111111111111,13.444444444444446,13.555555555555554,21.83333333333333,16.277777777777775,22.444444444444446,20.500000000000004,18.111111111111107,20.166666666666664,21.0,23.444444444444446,21.27777777777777,14.11111111111111,28.05555555555556,23.444444444444446,13.555555555555554,21.77777777777778,20.166666666666664,21.55555555555556,20.27777777777778,20.11111111111111,21.83333333333333,17.388888888888886,17.72222222222222,15.833333333333332,26.27777777777777,20.55555555555556,23.5,24.5,17.11111111111111,22.38888888888889,27.0,19.22222222222221,16.333333333333332,15.777777777777777,19.72222222222222,16.72222222222222,24.666666666666668,18.38888888888889,12.72222222222222,23.61111111111111,24.88888888888889,18.33333333333333,19.5,27.944444444444443,23.55555555555556,10.333333333333334,15.555555555555555,18.000000000000004,17.333333333333336,10.611111111111112,26.666666666666664,19.61111111111111,15.88888888888889,11.055555555555555,18.22222222222222,8.944444444444445,15.833333333333332,11.666666666666666,23.277777777777786,21.5,20.777777777777786,26.55555555555556,15.499999999999998,22.333333333333336,21.72222222222221,17.72222222222222,20.72222222222222,19.444444444444443,14.555555555555555,25.444444444444443,22.11111111111111,15.0,15.333333333333334,24.388888888888893,14.72222222222222,14.5,11.333333333333332,17.22222222222222
13.777777777777777,33.44444444444444,20.666666666666668,12.166666666666666,20.33333333333333,16.833333333333332,25.0,15.72222222222222,24.388888888888893,18.666666666666664,14.666666666666666,18.77777777777777,30.72222222222222,14.77777777777778,20.777777777777786,21.05555555555556,21.5,18.38888888888889,20.666666666666668,18.666666666666664,18.55555555555556,17.22222222222222,24.833333333333336,17.555555555555557,27.0,21.44444444444444,10.666666666666668,26.77777777777778,15.22222222222222,23.05555555555556,14.166666666666666,20.0,14.555555555555555,20.222222222222225,19.111111111111114,21.72222222222221,17.27777777777778,15.499999999999998,12.555555555555555,27.27777777777777,10.611111111111112,23.111111111111107,19.22222222222221,25.05555555555555,15.111111111111112,18.444444444444446,14.000000000000002,25.88888888888889,23.77777777777777,15.111111111111112,12.5,20.777777777777786,14.833333333333334,21.5,19.388888888888893,16.5,20.38888888888889,20.27777777777778,22.05555555555556,20.05555555555556,13.499999999999998,26.11111111111111,21.27777777777777,15.61111111111111,19.5,18.722222222222225,20.72222222222222,18.33333333333333,20.83333333333333,20.500000000000004,17.055555555555557,16.222222222222225,15.277777777777777,24.666666666666668,19.166666666666668,22.166666666666668,22.166666666666668,15.88888888888889,21.222222222222225,25.666666666666668,18.722222222222225,15.999999999999998,17.555555555555557,19.33333333333333,18.277777777777786,25.88888888888889,17.166666666666664,12.5,22.5,23.666666666666664,20.05555555555556,18.722222222222225,27.38888888888889,23.166666666666668,11.77777777777778,15.055555555555555,16.61111111111111,16.444444444444446,12.055555555555555,24.72222222222222,18.61111111111111,14.388888888888888,10.72222222222222,15.999999999999998,8.666666666666668,16.833333333333332,14.11111111111111,21.38888888888889,20.72222222222222,20.222222222222225,26.11111111111111,18.277777777777786,21.55555555555556,22.88888888888889,17.388888888888886,19.88888888888889,18.77777777777777,13.666666666666668,24.944444444444446,19.77777777777777,15.22222222222222,16.61111111111111,22.83333333333333,14.72222222222222,14.055555555555554,13.555555555555554,16.38888888888889
13.444444444444446,32.611111111111114,20.83333333333333,12.22222222222222,22.38888888888889,15.444444444444445,23.55555555555556,17.388888888888886,22.55555555555556,17.555555555555557,14.055555555555554,17.0,29.77777777777777,14.555555555555555,19.166666666666668,19.05555555555556,21.72222222222221,16.5,19.77777777777777,17.555555555555557,17.166666666666664,18.833333333333336,23.33333333333333,16.666666666666668,24.72222222222222,20.666666666666668,11.833333333333332,25.611111111111107,16.944444444444443,22.55555555555556,15.444444444444445,20.611111111111107,16.5,19.05555555555556,20.55555555555556,22.444444444444446,16.11111111111111,14.72222222222222,12.27777777777778,26.5,10.444444444444445,21.611111111111114,18.61111111111111,22.5,14.333333333333332,19.5,13.944444444444445,24.611111111111107,21.666666666666668,16.5,11.944444444444445,19.111111111111114,13.833333333333332,19.388888888888893,17.72222222222222,15.61111111111111,20.27777777777778,18.94444444444444,19.77777777777777,19.111111111111114,13.055555555555555,25.83333333333333,19.33333333333333,18.000000000000004,18.22222222222222,17.77777777777778,18.722222222222225,17.166666666666664,21.0,18.666666666666664,16.166666666666668,15.111111111111112,14.72222222222222,22.27777777777777,17.83333333333333,20.27777777777778,20.72222222222222,15.055555555555555,19.444444444444443,22.55555555555556,17.333333333333336,15.72222222222222,19.388888888888893,18.5,19.77777777777777,27.05555555555556,16.055555555555554,13.944444444444445,21.0,21.333333333333336,21.55555555555556,17.166666666666664,25.666666666666668,24.611111111111107,14.055555555555554,14.611111111111107,15.111111111111112,15.666666666666668,13.88888888888889,23.22222222222222,17.83333333333333,13.88888888888889,10.88888888888889,14.666666666666666,9.666666666666666,17.055555555555557,16.555555555555554,18.833333333333336,19.166666666666668,18.77777777777777,25.222222222222225,20.777777777777786,20.444444444444443,23.77777777777777,16.444444444444446,17.88888888888889,17.666666666666664,12.88888888888889,24.05555555555556,18.166666666666668,16.61111111111111,18.111111111111107,22.05555555555556,16.166666666666668,13.777777777777777,15.444444444444445,15.166666666666664
13.166666666666668,31.11111111111111,20.83333333333333,13.666666666666668,24.33333333333333,14.444444444444445,22.166666666666668,18.55555555555556,21.11111111111111,16.77777777777778,13.499999999999998,15.88888888888889,28.33333333333333,14.055555555555554,17.333333333333336,17.5,21.72222222222221,15.499999999999998,18.000000000000004,16.88888888888889,16.055555555555554,20.166666666666664,21.944444444444443,15.72222222222222,22.22222222222222,18.833333333333336,13.555555555555554,23.5,18.94444444444444,21.222222222222225,17.166666666666664,21.05555555555556,18.05555555555556,18.111111111111107,21.611111111111114,23.05555555555556,15.166666666666664,14.055555555555554,12.666666666666664,24.55555555555556,11.38888888888889,20.72222222222222,18.000000000000004,20.72222222222222,13.777777777777777,20.27777777777778,15.111111111111112,22.22222222222222,20.0,17.5,11.38888888888889,17.22222222222222,13.22222222222222,17.666666666666664,16.61111111111111,15.055555555555555,19.944444444444446,17.22222222222222,18.5,18.166666666666668,12.611111111111112,24.88888888888889,18.277777777777786,20.166666666666664,17.333333333333336,17.055555555555557,16.88888888888889,16.222222222222225,21.11111111111111,17.61111111111111,14.555555555555555,14.27777777777778,14.27777777777778,20.72222222222222,16.833333333333332,18.94444444444444,19.77777777777777,14.444444444444445,18.22222222222222,20.83333333333333,15.833333333333332,15.666666666666668,20.83333333333333,17.444444444444443,20.777777777777786,27.88888888888889,15.166666666666664,16.055555555555554,19.833333333333336,19.88888888888889,22.722222222222225,15.666666666666668,23.5,26.944444444444443,16.277777777777775,14.388888888888888,14.333333333333332,15.055555555555555,15.555555555555555,21.944444444444443,17.055555555555557,13.38888888888889,12.999999999999998,13.499999999999998,12.88888888888889,17.388888888888886,18.000000000000004,17.5,18.05555555555556,16.555555555555554,23.33333333333333,22.55555555555556,18.88888888888889,24.444444444444443,14.833333333333334,16.222222222222225,16.11111111111111,12.27777777777778,22.0,17.333333333333336,18.05555555555556,19.72222222222222,21.5,18.05555555555556,13.444444444444446,17.166666666666664,14.222222222222223
12.777777777777777,29.55555555555556,20.500000000000004,15.277777777777777,26.166666666666664,13.833333333333332,20.944444444444446,19.444444444444443,19.833333333333336,16.166666666666668,13.11111111111111,15.166666666666664,27.0,12.944444444444445,16.222222222222225,16.38888888888889,21.166666666666664,14.77777777777778,16.166666666666668,16.222222222222225,15.22222222222222,21.166666666666664,20.83333333333333,14.611111111111107,21.05555555555556,17.055555555555557,15.22222222222222,22.05555555555556,20.777777777777786,19.111111111111114,18.833333333333336,20.88888888888889,19.27777777777778,17.333333333333336,22.38888888888889,23.166666666666668,14.5,13.444444444444446,15.0,22.61111111111111,13.333333333333332,20.05555555555556,17.555555555555557,19.944444444444446,13.166666666666668,20.944444444444446,16.61111111111111,20.611111111111107,18.833333333333336,18.5,10.944444444444446,16.11111111111111,12.611111111111112,16.555555555555554,15.833333333333332,14.5,19.05555555555556,16.166666666666668,17.5,17.27777777777778,12.111111111111107,24.0,17.5,21.888888888888893,16.61111111111111,16.444444444444446,15.833333333333332,15.499999999999998,21.05555555555556,16.944444444444443,13.499999999999998,13.444444444444446,13.833333333333332,19.55555555555556,15.999999999999998,18.166666666666668,19.111111111111114,13.944444444444445,17.388888888888886,19.944444444444446,14.833333333333334,17.22222222222222,22.166666666666668,16.555555555555554,21.666666666666668,28.666666666666664,14.388888888888888,18.38888888888889,19.22222222222221,19.166666666666668,23.61111111111111,14.555555555555555,21.77777777777778,29.0,18.33333333333333,14.000000000000002,13.722222222222223,14.444444444444445,17.22222222222222,20.777777777777786,16.38888888888889,12.88888888888889,15.111111111111112,12.5,16.055555555555554,17.5,18.55555555555556,16.444444444444446,17.11111111111111,15.333333333333334,21.222222222222225,23.722222222222225,18.000000000000004,24.77777777777777,13.555555555555554,15.22222222222222,14.77777777777778,11.61111111111111,19.833333333333336,16.61111111111111,19.444444444444443,21.166666666666664,20.944444444444446,19.72222222222222,13.166666666666668,18.88888888888889,13.833333333333332
12.555555555555555,27.944444444444443,20.05555555555556,16.666666666666668,27.722222222222225,13.277777777777777,19.77777777777777,19.833333333333336,18.94444444444444,15.72222222222222,12.833333333333334,14.611111111111107,25.88888888888889,11.61111111111111,15.444444444444445,15.61111111111111,19.944444444444446,14.11111111111111,15.0,15.833333333333332,14.555555555555555,21.83333333333333,19.833333333333336,13.722222222222223,20.222222222222225,15.88888888888889,16.72222222222222,21.05555555555556,22.38888888888889,17.61111111111111,20.222222222222225,20.33333333333333,20.38888888888889,16.555555555555554,22.77777777777778,23.000000000000004,13.833333333333332,12.833333333333334,17.61111111111111,21.0,14.944444444444445,19.55555555555556,17.055555555555557,19.33333333333333,12.72222222222222,21.11111111111111,18.166666666666668,19.833333333333336,17.944444444444443,19.111111111111114,10.444444444444445,15.277777777777777,11.944444444444445,15.72222222222222,15.22222222222222,14.055555555555554,17.72222222222222,15.444444444444445,16.77777777777778,16.555555555555554,11.77777777777778,23.22222222222222,16.72222222222222,23.05555555555556,16.166666666666668,15.833333333333332,15.111111111111112,14.944444444444445,20.611111111111107,16.444444444444446,12.72222222222222,12.777777777777777,13.499999999999998,18.444444444444446,15.277777777777777,17.5,18.38888888888889,13.38888888888889,16.72222222222222,19.388888888888893,14.11111111111111,19.0,23.000000000000004,16.166666666666668,22.166666666666668,29.0,13.666666666666668,20.38888888888889,18.666666666666664,18.55555555555556,24.0,13.555555555555554,20.55555555555556,30.666666666666668,20.0,13.722222222222223,13.11111111111111,13.833333333333332,18.61111111111111,19.72222222222222,15.88888888888889,12.388888888888888,17.27777777777778,11.38888888888889,18.444444444444446,17.333333333333336,18.833333333333336,15.61111111111111,16.277777777777775,14.555555555555555,20.0,24.444444444444443,17.22222222222222,25.0,12.666666666666664,14.555555555555555,14.333333333333332,11.277777777777777,18.722222222222225,16.055555555555554,20.83333333333333,22.22222222222222,20.444444444444443,21.166666666666664,13.055555555555555,19.88888888888889,13.61111111111111
12.333333333333334,26.55555555555556,19.27777777777778,17.61111111111111,29.0,12.611111111111112,18.5,19.72222222222222,17.944444444444443,15.277777777777777,12.5,14.11111111111111,24.833333333333336,10.72222222222222,14.77777777777778,15.055555555555555,17.22222222222222,13.499999999999998,14.166666666666666,15.38888888888889,13.944444444444445,22.0,19.05555555555556,12.777777777777777,19.5,15.055555555555555,17.944444444444443,20.38888888888889,23.444444444444446,16.72222222222222,21.44444444444444,19.05555555555556,21.166666666666664,15.999999999999998,22.944444444444443,22.11111111111111,13.38888888888889,12.333333333333334,19.77777777777777,19.72222222222222,16.055555555555554,19.166666666666668,16.666666666666668,18.88888888888889,12.333333333333334,20.944444444444446,19.666666666666668,19.33333333333333,17.22222222222222,19.5,10.111111111111112,14.72222222222222,11.38888888888889,15.055555555555555,14.77777777777778,13.722222222222223,16.11111111111111,14.833333333333334,16.11111111111111,15.88888888888889,11.333333333333332,22.5,16.11111111111111,24.05555555555556,15.61111111111111,15.444444444444445,14.333333333333332,14.444444444444445,20.11111111111111,15.944444444444446,12.166666666666666,12.166666666666666,13.22222222222222,17.666666666666664,14.555555555555555,16.88888888888889,17.666666666666664,12.777777777777777,16.11111111111111,18.77777777777777,13.555555555555554,20.72222222222222,23.833333333333336,15.833333333333332,22.5,28.88888888888889,13.166666666666668,21.83333333333333,18.111111111111107,18.111111111111107,24.05555555555556,12.555555555555555,19.33333333333333,32.11111111111111,21.333333333333336,13.944444444444445,12.444444444444445,13.22222222222222,19.88888888888889,18.77777777777777,15.944444444444446,11.944444444444445,19.166666666666668,10.444444444444445,20.0,17.22222222222222,18.88888888888889,14.888888888888888,15.499999999999998,13.944444444444445,19.111111111111114,24.944444444444446,16.61111111111111,24.944444444444446,12.0,14.055555555555554,13.777777777777777,10.88888888888889,17.88888888888889,15.61111111111111,21.944444444444443,23.166666666666668,20.05555555555556,22.22222222222222,14.666666666666666,20.166666666666664,13.22222222222222
