station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
20.611111111111107,35.05555555555555,27.166666666666668,23.277777777777786,28.5,22.22222222222222,32.0,25.0,15.499999999999998,23.444444444444446,29.166666666666664,22.77777777777778,30.77777777777778,27.88888888888889,20.88888888888889,27.444444444444446,29.944444444444446,27.83333333333333,20.222222222222225,26.333333333333336,23.77777777777777,31.72222222222221,22.333333333333336,20.55555555555556,29.666666666666668,27.722222222222225,28.5,25.05555555555555,21.944444444444443,31.888888888888893,28.27777777777778,29.666666666666668,27.444444444444446,30.27777777777778,28.94444444444444,27.61111111111111,28.72222222222222,25.88888888888889,28.77777777777777,30.611111111111107,21.38888888888889,22.61111111111111,30.27777777777778,21.77777777777778,27.333333333333336,19.33333333333333,28.05555555555556,22.77777777777778,31.0,29.33333333333333,27.22222222222222,23.05555555555556,20.666666666666668,30.166666666666664,23.61111111111111,27.722222222222225,23.666666666666664,26.5,22.722222222222225,28.05555555555556,28.33333333333333,24.72222222222222,29.388888888888893,21.944444444444443,30.611111111111107,20.666666666666668,28.05555555555556,26.27777777777777,26.333333333333336,29.388888888888893,21.5,27.5,28.166666666666668,30.05555555555555,22.666666666666664,24.0,22.11111111111111,28.55555555555556,28.94444444444444,32.88888888888889,29.88888888888889,22.333333333333336,28.94444444444444,24.88888888888889,30.444444444444443,24.833333333333336,27.722222222222225,28.166666666666668,29.88888888888889,29.666666666666668,26.05555555555556,26.27777777777777,36.388888888888886,32.333333333333336,32.27777777777777,30.27777777777778,25.05555555555555,25.72222222222222,26.166666666666664,31.166666666666664,34.94444444444445,22.944444444444443,29.77777777777777,17.88888888888889,32.666666666666664,20.83333333333333,25.55555555555556,28.38888888888889,24.22222222222221,28.000000000000004,22.22222222222222,30.55555555555556,24.27777777777778,23.38888888888889,29.111111111111114,21.0,20.72222222222222,19.944444444444446,27.55555555555555,30.166666666666664,30.11111111111111,25.27777777777778,30.72222222222222,28.666666666666664,31.27777777777777,23.444444444444446,21.666666666666668
20.38888888888889,35.22222222222222,27.333333333333336,23.111111111111107,30.444444444444443,21.27777777777777,27.55555555555555,25.77777777777778,18.444444444444446,22.944444444444443,29.5,22.38888888888889,32.72222222222222,28.5,21.55555555555556,28.72222222222222,29.72222222222222,27.83333333333333,19.77777777777777,25.444444444444443,23.000000000000004,32.05555555555556,23.61111111111111,20.33333333333333,30.77777777777778,27.55555555555555,28.833333333333336,24.666666666666668,21.83333333333333,32.83333333333333,28.72222222222222,30.55555555555556,27.666666666666664,30.11111111111111,29.111111111111114,29.05555555555556,28.72222222222222,26.38888888888889,29.0,29.88888888888889,20.944444444444446,22.444444444444446,29.944444444444446,21.5,25.166666666666664,18.94444444444444,28.38888888888889,22.333333333333336,31.05555555555556,29.944444444444446,27.333333333333336,22.22222222222222,20.33333333333333,30.72222222222222,23.111111111111107,28.666666666666664,23.444444444444446,28.166666666666668,22.444444444444446,28.55555555555556,28.55555555555556,27.05555555555556,29.77777777777777,21.55555555555556,30.611111111111107,22.05555555555556,27.88888888888889,24.72222222222222,26.11111111111111,30.0,21.0,25.88888888888889,28.61111111111111,29.88888888888889,22.166666666666668,23.666666666666664,22.0,27.55555555555555,29.88888888888889,32.16666666666667,30.11111111111111,22.0,30.27777777777778,24.666666666666668,30.77777777777778,24.388888888888893,28.27777777777778,30.0,29.444444444444443,29.944444444444446,25.33333333333333,27.666666666666664,36.27777777777778,30.500000000000004,31.77777777777778,31.333333333333336,25.55555555555556,27.77777777777778,25.166666666666664,29.88888888888889,36.61111111111112,23.000000000000004,29.55555555555556,16.555555555555554,32.44444444444445,20.611111111111107,25.611111111111107,25.500000000000004,23.38888888888889,28.33333333333333,21.77777777777778,30.33333333333333,24.111111111111114,23.05555555555556,29.833333333333336,20.611111111111107,22.666666666666664,21.944444444444443,27.77777777777778,30.55555555555556,30.55555555555556,27.111111111111107,30.944444444444446,29.833333333333336,31.72222222222221,21.611111111111114,22.11111111111111
20.222222222222225,35.0,27.27777777777777,22.722222222222225,32.11111111111111,20.0,25.83333333333333,25.83333333333333,21.611111111111114,22.722222222222225,29.611111111111107,22.05555555555556,34.33333333333333,28.94444444444444,23.38888888888889,29.666666666666668,28.88888888888889,27.5,19.388888888888893,24.88888888888889,22.38888888888889,32.0,25.27777777777778,23.277777777777786,31.5,27.05555555555556,28.77777777777777,24.33333333333333,23.000000000000004,33.666666666666664,28.72222222222222,31.166666666666664,27.666666666666664,29.666666666666668,29.0,30.222222222222225,28.27777777777778,26.55555555555556,29.0,29.27777777777778,20.444444444444443,22.27777777777777,29.55555555555556,21.27777777777777,22.83333333333333,18.55555555555556,28.444444444444446,22.0,31.0,30.33333333333333,27.05555555555556,21.77777777777778,20.05555555555556,31.05555555555556,22.722222222222225,29.22222222222221,23.22222222222222,29.72222222222222,22.11111111111111,28.77777777777777,28.38888888888889,29.05555555555556,29.72222222222222,21.222222222222225,30.444444444444443,24.0,27.27777777777777,23.833333333333336,25.77777777777778,30.33333333333333,20.55555555555556,24.22222222222221,28.72222222222222,29.33333333333333,21.83333333333333,23.277777777777786,21.77777777777778,25.05555555555555,30.72222222222222,31.0,30.11111111111111,21.77777777777778,31.22222222222222,24.33333333333333,30.83333333333333,24.0,28.444444444444446,31.38888888888889,28.666666666666664,29.944444444444446,24.666666666666668,28.666666666666664,35.44444444444444,29.22222222222221,30.666666666666668,31.83333333333333,25.77777777777778,29.22222222222221,24.388888888888893,29.05555555555556,38.16666666666666,22.722222222222225,28.55555555555556,15.555555555555555,31.55555555555556,20.38888888888889,25.38888888888889,23.88888888888889,22.722222222222225,28.33333333333333,21.44444444444444,29.833333333333336,25.72222222222222,22.77777777777778,30.222222222222225,20.222222222222225,24.833333333333336,23.94444444444444,27.666666666666664,30.666666666666668,30.72222222222222,28.666666666666664,30.83333333333333,30.611111111111107,31.83333333333333,20.944444444444446,22.333333333333336
20.05555555555556,34.33333333333333,27.05555555555556,22.11111111111111,33.27777777777778,18.77777777777777,24.77777777777777,25.11111111111111,24.33333333333333,22.38888888888889,29.33333333333333,21.72222222222221,35.77777777777778,29.22222222222221,25.38888888888889,30.33333333333333,27.55555555555555,26.83333333333333,19.05555555555556,24.388888888888893,21.944444444444443,31.666666666666664,26.944444444444443,26.11111111111111,32.11111111111111,25.83333333333333,28.444444444444446,24.0,24.944444444444446,34.38888888888889,28.5,31.611111111111114,27.27777777777777,28.5,28.55555555555556,30.88888888888889,27.22222222222222,26.44444444444444,28.61111111111111,28.61111111111111,20.0,23.166666666666668,28.61111111111111,21.05555555555556,22.0,18.33333333333333,28.166666666666668,21.611111111111114,30.88888888888889,30.222222222222225,26.38888888888889,21.27777777777777,19.77777777777777,31.0,22.27777777777777,29.444444444444443,23.000000000000004,30.72222222222222,21.83333333333333,28.77777777777777,27.666666666666664,30.500000000000004,29.388888888888893,20.83333333333333,29.77777777777777,26.05555555555556,25.77777777777778,23.111111111111107,25.444444444444443,30.33333333333333,20.166666666666664,23.166666666666668,28.444444444444446,28.22222222222222,21.38888888888889,23.05555555555556,22.0,23.05555555555556,31.166666666666664,28.444444444444446,29.72222222222222,21.5,31.888888888888893,23.61111111111111,30.500000000000004,23.666666666666664,28.38888888888889,32.388888888888886,27.27777777777777,29.55555555555556,24.0,29.5,33.72222222222222,28.166666666666668,28.833333333333336,31.77777777777778,25.666666666666668,30.0,23.61111111111111,28.111111111111107,39.33333333333333,21.944444444444443,25.666666666666668,14.77777777777778,30.444444444444443,20.05555555555556,24.833333333333336,23.111111111111107,22.27777777777777,27.88888888888889,21.166666666666664,29.0,27.444444444444446,22.55555555555556,30.444444444444443,19.88888888888889,26.27777777777777,25.88888888888889,26.944444444444443,30.11111111111111,30.38888888888889,29.944444444444446,30.444444444444443,31.11111111111111,31.5,20.500000000000004,22.277777777777775
19.88888888888889,32.94444444444444,26.44444444444444,21.333333333333336,33.888888888888886,17.88888888888889,23.61111111111111,23.444444444444446,26.944444444444443,22.11111111111111,28.833333333333336,21.44444444444444,37.05555555555556,29.05555555555556,27.0,30.666666666666668,25.05555555555555,25.222222222222225,18.833333333333336,23.94444444444444,21.38888888888889,31.166666666666664,28.38888888888889,28.77777777777777,32.16666666666667,23.77777777777777,27.55555555555555,23.77777777777777,26.77777777777778,34.61111111111111,27.666666666666664,31.55555555555556,26.27777777777777,26.666666666666664,27.944444444444443,31.22222222222222,24.944444444444446,25.77777777777778,27.88888888888889,28.111111111111107,19.666666666666668,25.222222222222225,26.333333333333336,20.944444444444446,21.38888888888889,18.05555555555556,27.666666666666664,21.27777777777777,30.500000000000004,30.0,25.38888888888889,20.777777777777786,19.61111111111111,30.72222222222222,21.888888888888893,29.444444444444443,22.88888888888889,31.55555555555556,21.55555555555556,28.22222222222222,26.22222222222222,31.77777777777778,28.55555555555556,20.500000000000004,28.666666666666664,27.77777777777778,23.33333333333333,22.55555555555556,25.11111111111111,30.05555555555555,19.833333333333336,22.38888888888889,27.944444444444443,25.88888888888889,21.05555555555556,22.83333333333333,23.61111111111111,22.166666666666668,31.22222222222222,26.666666666666664,28.72222222222222,21.333333333333336,32.22222222222222,22.666666666666664,29.666666666666668,23.444444444444446,27.83333333333333,33.0,25.83333333333333,28.5,24.05555555555556,29.88888888888889,31.888888888888893,27.05555555555556,26.38888888888889,31.22222222222222,25.222222222222225,30.27777777777778,23.000000000000004,27.333333333333336,40.27777777777778,20.83333333333333,22.61111111111111,13.88888888888889,28.61111111111111,19.833333333333336,24.111111111111114,22.61111111111111,21.72222222222221,26.72222222222221,20.88888888888889,27.666666666666664,28.833333333333336,22.333333333333336,30.166666666666664,19.55555555555556,26.83333333333333,27.333333333333336,25.27777777777778,29.33333333333333,29.72222222222222,31.0,29.666666666666668,31.44444444444444,30.944444444444446,20.27777777777778,21.944444444444443
19.77777777777777,31.44444444444444,25.444444444444443,20.33333333333333,34.05555555555555,17.333333333333336,22.38888888888889,20.777777777777786,29.0,21.944444444444443,28.05555555555556,21.222222222222225,38.27777777777778,28.666666666666664,28.166666666666668,30.55555555555556,23.833333333333336,23.05555555555556,18.5,23.55555555555556,21.05555555555556,30.27777777777778,29.55555555555556,30.944444444444446,32.05555555555556,22.5,25.666666666666668,23.55555555555556,28.22222222222222,34.38888888888889,25.611111111111107,31.22222222222222,23.61111111111111,25.38888888888889,26.611111111111114,31.166666666666664,23.444444444444446,24.388888888888893,26.44444444444444,27.77777777777778,19.388888888888893,27.05555555555556,24.388888888888893,22.22222222222222,20.88888888888889,17.72222222222222,26.333333333333336,21.0,29.88888888888889,29.33333333333333,24.111111111111114,20.222222222222225,19.388888888888893,30.05555555555555,21.666666666666668,29.27777777777778,22.88888888888889,31.888888888888893,21.38888888888889,27.22222222222222,24.111111111111114,33.333333333333336,27.27777777777777,20.27777777777778,26.44444444444444,28.833333333333336,22.166666666666668,22.0,24.77777777777777,29.666666666666668,19.55555555555556,21.666666666666668,26.888888888888893,24.444444444444443,20.72222222222222,22.666666666666664,25.55555555555556,21.5,31.166666666666664,25.944444444444446,26.55555555555556,22.666666666666664,32.5,21.5,28.000000000000004,23.111111111111107,26.22222222222222,33.166666666666664,25.05555555555555,25.444444444444443,25.444444444444443,29.611111111111107,30.27777777777778,25.88888888888889,24.5,29.88888888888889,24.444444444444443,30.11111111111111,22.666666666666664,26.55555555555556,40.94444444444444,19.27777777777778,20.72222222222222,13.333333333333332,25.83333333333333,19.61111111111111,23.22222222222222,22.166666666666668,21.333333333333336,23.833333333333336,20.72222222222222,25.944444444444446,29.944444444444446,22.11111111111111,29.22222222222221,19.33333333333333,27.05555555555556,28.5,22.83333333333333,27.61111111111111,28.33333333333333,31.611111111111114,28.38888888888889,31.55555555555556,29.88888888888889,20.0,21.277777777777775
19.666666666666668,30.05555555555555,23.88888888888889,19.833333333333336,33.5,16.833333333333332,21.166666666666664,18.444444444444446,30.611111111111107,22.61111111111111,26.944444444444443,21.0,39.16666666666666,27.944444444444443,29.111111111111114,30.38888888888889,23.22222222222222,22.0,18.33333333333333,23.166666666666668,20.72222222222222,29.444444444444443,30.33333333333333,32.72222222222222,31.5,21.77777777777778,23.88888888888889,23.33333333333333,29.27777777777778,33.833333333333336,23.444444444444446,30.38888888888889,21.55555555555556,24.611111111111107,25.11111111111111,31.0,22.27777777777777,22.55555555555556,24.55555555555556,27.333333333333336,19.166666666666668,28.55555555555556,23.61111111111111,24.72222222222222,20.444444444444443,17.5,24.27777777777778,20.777777777777786,28.94444444444444,28.05555555555556,22.38888888888889,19.88888888888889,20.444444444444443,28.88888888888889,21.333333333333336,28.72222222222222,24.55555555555556,31.944444444444443,21.222222222222225,25.83333333333333,22.88888888888889,33.888888888888886,25.222222222222225,20.05555555555556,25.11111111111111,29.5,21.44444444444444,21.72222222222221,24.55555555555556,29.05555555555556,19.388888888888893,21.11111111111111,25.500000000000004,23.5,20.38888888888889,22.5,27.5,20.88888888888889,30.611111111111107,25.33333333333333,24.33333333333333,24.77777777777777,32.22222222222222,20.83333333333333,26.11111111111111,23.38888888888889,24.388888888888893,33.05555555555556,24.55555555555556,23.22222222222222,27.111111111111107,29.0,29.111111111111114,25.05555555555555,23.22222222222222,28.05555555555556,23.277777777777786,29.5,22.83333333333333,26.0,41.11111111111111,18.22222222222222,19.388888888888893,12.72222222222222,22.55555555555556,19.388888888888893,22.11111111111111,21.72222222222221,21.0,21.888888888888893,20.55555555555556,25.222222222222225,30.88888888888889,22.05555555555556,27.666666666666664,19.111111111111114,27.0,29.33333333333333,21.666666666666668,25.166666666666664,26.5,32.11111111111111,26.38888888888889,31.22222222222222,27.333333333333336,19.88888888888889,20.38888888888889
19.55555555555556,29.0,22.55555555555556,19.5,31.72222222222221,18.55555555555556,20.0,17.055555555555557,32.0,24.27777777777778,25.38888888888889,20.88888888888889,39.77777777777777,26.944444444444443,29.77777777777777,29.611111111111107,22.83333333333333,21.38888888888889,19.27777777777778,22.83333333333333,20.38888888888889,28.444444444444446,30.944444444444446,34.0,30.72222222222222,21.166666666666664,22.722222222222225,23.166666666666668,29.88888888888889,32.83333333333333,22.38888888888889,29.111111111111114,20.500000000000004,24.0,24.33333333333333,30.444444444444443,21.44444444444444,21.55555555555556,23.5,27.0,19.0,29.55555555555556,23.000000000000004,26.944444444444443,20.0,17.27777777777778,23.111111111111107,20.55555555555556,27.666666666666664,26.166666666666664,21.05555555555556,19.5,22.22222222222222,26.944444444444443,21.11111111111111,27.944444444444443,25.944444444444446,31.55555555555556,22.61111111111111,25.05555555555555,22.22222222222222,34.72222222222222,24.166666666666664,20.0,24.27777777777778,29.944444444444446,20.83333333333333,21.27777777777777,24.27777777777778,28.000000000000004,20.222222222222225,20.55555555555556,23.55555555555556,22.77777777777778,20.11111111111111,22.444444444444446,29.0,20.33333333333333,30.0,24.88888888888889,23.22222222222222,26.83333333333333,31.44444444444444,20.55555555555556,25.05555555555555,25.0,23.33333333333333,32.77777777777778,24.166666666666664,22.38888888888889,28.666666666666664,27.944444444444443,28.33333333333333,24.27777777777778,22.333333333333336,25.611111111111107,21.666666666666668,28.27777777777778,24.611111111111107,25.500000000000004,41.11111111111111,17.83333333333333,18.33333333333333,13.722222222222223,21.05555555555556,19.166666666666668,21.222222222222225,21.27777777777777,20.666666666666668,20.88888888888889,21.05555555555556,24.77777777777777,31.44444444444444,23.5,25.444444444444443,19.77777777777777,26.77777777777778,29.833333333333336,21.0,24.0,25.500000000000004,32.27777777777777,25.444444444444443,30.38888888888889,25.55555555555556,19.77777777777777,19.222222222222218
19.72222222222222,28.111111111111107,22.0,19.22222222222221,27.88888888888889,20.944444444444446,19.0,15.999999999999998,33.0,25.944444444444446,24.5,20.72222222222222,40.16666666666666,25.38888888888889,30.11111111111111,28.27777777777778,22.333333333333336,20.83333333333333,21.333333333333336,22.61111111111111,20.166666666666664,27.5,31.27777777777777,34.77777777777777,29.77777777777777,20.72222222222222,21.944444444444443,24.55555555555556,30.166666666666664,30.83333333333333,21.666666666666668,26.44444444444444,19.666666666666668,23.444444444444446,23.77777777777777,29.444444444444443,21.0,20.944444444444446,22.83333333333333,27.111111111111107,20.27777777777778,30.38888888888889,22.444444444444446,28.55555555555556,19.666666666666668,18.22222222222222,22.333333333333336,20.444444444444443,26.44444444444444,24.88888888888889,20.11111111111111,19.22222222222221,23.94444444444444,25.72222222222222,20.88888888888889,26.83333333333333,27.22222222222222,31.0,24.666666666666668,24.27777777777778,21.611111111111114,35.38888888888889,23.5,21.83333333333333,23.666666666666664,30.166666666666664,20.38888888888889,20.944444444444446,24.05555555555556,26.666666666666664,22.0,20.166666666666664,22.333333333333336,22.22222222222222,20.500000000000004,23.05555555555556,30.222222222222225,19.88888888888889,28.77777777777777,24.5,22.38888888888889,28.55555555555556,30.0,20.27777777777778,24.33333333333333,26.72222222222221,22.444444444444446,31.944444444444443,23.833333333333336,21.72222222222221,30.33333333333333,26.38888888888889,27.61111111111111,23.77777777777777,21.27777777777777,23.833333333333336,20.166666666666664,26.5,26.44444444444444,25.55555555555556,40.72222222222222,17.333333333333336,17.5,15.666666666666668,20.0,19.0,20.777777777777786,20.88888888888889,20.38888888888889,20.222222222222225,22.88888888888889,24.5,31.44444444444444,25.88888888888889,24.05555555555556,21.666666666666668,26.333333333333336,30.0,20.38888888888889,23.277777777777786,24.77777777777777,32.11111111111111,24.666666666666668,28.94444444444444,24.611111111111107,19.666666666666668,18.333333333333332
20.444444444444443,27.333333333333336,21.72222222222221,18.88888888888889,25.222222222222225,23.277777777777786,18.05555555555556,15.111111111111112,33.388888888888886,27.22222222222222,23.833333333333336,21.55555555555556,40.22222222222222,24.5,30.33333333333333,26.38888888888889,21.888888888888893,20.27777777777778,23.38888888888889,22.38888888888889,20.0,27.05555555555556,31.0,34.833333333333336,28.22222222222222,20.222222222222225,21.333333333333336,26.55555555555556,30.166666666666664,28.88888888888889,21.11111111111111,25.0,19.166666666666668,23.05555555555556,23.22222222222222,27.722222222222225,20.38888888888889,20.444444444444443,22.333333333333336,28.833333333333336,22.61111111111111,30.944444444444446,22.05555555555556,29.77777777777777,19.22222222222221,20.500000000000004,21.666666666666668,22.5,25.77777777777778,24.05555555555556,19.22222222222221,19.05555555555556,25.444444444444443,24.88888888888889,20.666666666666668,25.38888888888889,28.27777777777778,30.05555555555555,26.83333333333333,23.666666666666664,21.222222222222225,35.77777777777778,22.944444444444443,24.22222222222221,23.111111111111107,30.05555555555555,20.0,20.72222222222222,24.388888888888893,25.88888888888889,23.94444444444444,19.77777777777777,21.666666666666668,21.72222222222221,21.944444444444443,25.05555555555555,31.0,19.444444444444443,27.111111111111107,24.22222222222221,21.77777777777778,29.833333333333336,27.83333333333333,20.11111111111111,23.666666666666664,28.5,21.72222222222221,30.27777777777778,23.444444444444446,21.333333333333336,31.83333333333333,25.0,27.05555555555556,23.22222222222222,20.55555555555556,22.61111111111111,19.5,24.33333333333333,28.27777777777778,27.944444444444443,40.0,16.944444444444443,16.833333333333332,18.05555555555556,19.111111111111114,18.833333333333336,20.11111111111111,20.611111111111107,20.166666666666664,19.72222222222222,25.05555555555555,24.166666666666664,31.22222222222222,27.77777777777778,23.33333333333333,23.61111111111111,25.38888888888889,29.833333333333336,19.944444444444446,22.722222222222225,24.22222222222221,31.38888888888889,24.05555555555556,26.666666666666664,23.88888888888889,19.61111111111111,18.055555555555554
21.944444444444443,26.666666666666664,21.38888888888889,18.666666666666664,23.38888888888889,25.27777777777778,17.444444444444443,14.333333333333332,33.05555555555556,28.111111111111107,23.38888888888889,23.22222222222222,39.833333333333336,23.88888888888889,30.0,25.166666666666664,21.44444444444444,19.77777777777777,25.0,22.166666666666668,19.944444444444446,26.611111111111114,30.55555555555556,34.55555555555556,26.44444444444444,19.88888888888889,20.777777777777786,28.5,29.944444444444446,27.88888888888889,20.55555555555556,24.22222222222221,18.666666666666664,22.55555555555556,22.722222222222225,26.22222222222222,19.944444444444446,20.0,22.0,30.88888888888889,24.666666666666668,31.05555555555556,21.55555555555556,30.666666666666668,18.94444444444444,22.722222222222225,21.05555555555556,24.666666666666668,25.33333333333333,23.5,18.666666666666664,18.88888888888889,26.5,24.22222222222221,20.500000000000004,24.72222222222222,29.0,29.111111111111114,28.5,23.05555555555556,20.777777777777786,35.94444444444444,22.5,26.55555555555556,22.666666666666664,29.666666666666668,19.61111111111111,20.444444444444443,25.77777777777778,25.500000000000004,25.500000000000004,19.5,21.166666666666664,21.38888888888889,23.61111111111111,27.111111111111107,31.38888888888889,19.111111111111114,26.11111111111111,23.88888888888889,21.27777777777777,30.77777777777778,26.38888888888889,19.88888888888889,23.05555555555556,30.05555555555555,21.05555555555556,28.61111111111111,23.166666666666668,20.88888888888889,33.11111111111111,23.88888888888889,26.333333333333336,22.722222222222225,19.77777777777777,21.666666666666668,19.166666666666668,22.88888888888889,30.166666666666664,30.166666666666664,38.833333333333336,16.444444444444446,16.222222222222225,20.611111111111107,18.5,18.77777777777777,19.666666666666668,20.38888888888889,19.944444444444446,19.166666666666668,26.77777777777778,24.0,30.77777777777778,29.111111111111114,22.666666666666664,25.27777777777778,24.0,29.444444444444443,19.55555555555556,22.22222222222222,23.722222222222225,30.166666666666664,23.38888888888889,25.500000000000004,23.38888888888889,19.55555555555556,17.88888888888889
23.94444444444444,26.0,21.166666666666664,18.444444444444446,22.0,27.0,16.944444444444443,13.777777777777777,32.0,28.55555555555556,23.000000000000004,24.833333333333336,39.05555555555555,23.444444444444446,29.388888888888893,24.444444444444443,21.166666666666664,19.388888888888893,26.27777777777777,22.333333333333336,21.72222222222221,26.333333333333336,29.55555555555556,34.166666666666664,25.444444444444443,19.55555555555556,20.27777777777778,30.166666666666664,29.5,27.111111111111107,20.166666666666664,23.666666666666664,18.277777777777786,22.22222222222222,22.38888888888889,25.38888888888889,19.61111111111111,19.55555555555556,21.611111111111114,32.83333333333333,26.27777777777777,31.0,21.166666666666664,31.05555555555556,18.666666666666664,24.72222222222222,20.666666666666668,26.72222222222221,24.944444444444446,22.88888888888889,18.444444444444446,19.5,27.27777777777777,23.666666666666664,21.333333333333336,24.22222222222221,29.444444444444443,27.83333333333333,29.666666666666668,22.55555555555556,20.33333333333333,36.77777777777778,22.11111111111111,28.27777777777778,22.22222222222222,28.833333333333336,19.22222222222221,20.27777777777778,27.166666666666668,25.11111111111111,26.72222222222221,19.22222222222221,20.777777777777786,21.0,25.05555555555555,28.55555555555556,31.5,18.722222222222225,25.444444444444443,23.722222222222225,20.83333333333333,31.27777777777777,25.55555555555556,19.55555555555556,22.61111111111111,31.333333333333336,20.500000000000004,27.444444444444446,22.88888888888889,20.611111111111107,34.111111111111114,23.166666666666668,25.38888888888889,22.22222222222222,19.111111111111114,20.944444444444446,18.88888888888889,21.944444444444443,31.888888888888893,32.16666666666667,37.22222222222222,16.11111111111111,15.666666666666668,23.111111111111107,18.000000000000004,18.666666666666664,19.388888888888893,20.166666666666664,20.11111111111111,18.666666666666664,28.000000000000004,23.77777777777777,30.11111111111111,29.77777777777777,22.22222222222222,26.611111111111114,22.166666666666668,28.22222222222222,19.166666666666668,21.83333333333333,23.22222222222222,28.111111111111107,22.944444444444443,24.666666666666668,22.944444444444443,19.444444444444443,17.666666666666664
25.666666666666668,25.55555555555556,21.0,18.166666666666668,20.944444444444446,28.61111111111111,16.944444444444443,13.22222222222222,29.88888888888889,28.61111111111111,22.77777777777778,26.22222222222222,37.61111111111112,23.166666666666668,28.111111111111107,23.833333333333336,20.88888888888889,19.0,27.166666666666668,24.111111111111114,23.94444444444444,26.0,28.33333333333333,33.44444444444444,24.833333333333336,19.27777777777778,19.833333333333336,31.38888888888889,28.77777777777777,26.5,19.77777777777777,23.166666666666668,17.944444444444443,21.888888888888893,22.05555555555556,24.72222222222222,19.22222222222221,19.22222222222221,21.38888888888889,34.55555555555556,27.55555555555555,30.38888888888889,20.83333333333333,31.22222222222222,18.444444444444446,26.166666666666664,20.11111111111111,28.444444444444446,24.611111111111107,22.55555555555556,18.22222222222222,21.166666666666664,27.83333333333333,23.277777777777786,23.05555555555556,23.77777777777777,29.72222222222222,26.77777777777778,30.38888888888889,22.11111111111111,20.05555555555556,35.5,21.72222222222221,29.444444444444443,21.888888888888893,27.05555555555556,19.0,20.166666666666664,28.166666666666668,24.72222222222222,27.61111111111111,19.0,20.444444444444443,20.777777777777786,26.333333333333336,29.33333333333333,31.38888888888889,18.5,24.88888888888889,23.55555555555556,20.38888888888889,31.666666666666664,24.944444444444446,19.22222222222221,22.11111111111111,32.11111111111111,20.0,26.44444444444444,22.61111111111111,20.222222222222225,34.833333333333336,22.444444444444446,24.833333333333336,22.05555555555556,18.55555555555556,20.27777777777778,18.5,21.11111111111111,33.27777777777778,34.05555555555555,35.666666666666664,15.777777777777777,15.277777777777777,25.444444444444443,17.5,19.5,19.166666666666668,19.944444444444446,21.5,18.33333333333333,29.0,23.55555555555556,29.666666666666668,30.222222222222225,21.83333333333333,27.5,20.88888888888889,25.611111111111107,18.833333333333336,21.5,22.77777777777778,26.944444444444443,22.61111111111111,24.111111111111114,22.5,19.72222222222222,17.5
