station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
11.666666666666666,14.77777777777778,19.111111111111114,18.61111111111111,8.111111111111112,16.72222222222222,14.833333333333334,6.833333333333331,5.1111111111111125,15.499999999999998,10.0,9.77777777777778,9.666666666666666,3.888888888888889,14.77777777777778,4.500000000000001,13.666666666666668,10.777777777777777,14.222222222222223,8.333333333333334,17.944444444444443,17.388888888888886,18.33333333333333,20.166666666666664,20.55555555555556,3.777777777777776,16.222222222222225,17.83333333333333,18.277777777777786,14.77777777777778,15.38888888888889,16.72222222222222,12.777777777777777,16.88888888888889,8.22222222222222,18.05555555555556,7.555555555555556,9.944444444444445,18.166666666666668,9.611111111111107,12.333333333333334,7.000000000000001,13.38888888888889,18.000000000000004,8.777777777777777,3.722222222222224,15.999999999999998,18.55555555555556,21.11111111111111,15.499999999999998,14.11111111111111,15.61111111111111,1.222222222222224,17.72222222222222,16.555555555555554,15.499999999999998,7.833333333333334,15.666666666666668,8.111111111111112,17.27777777777778,10.611111111111112,13.61111111111111,20.444444444444443,16.77777777777778,18.5,14.944444444444445,6.277777777777776,8.333333333333334,18.5,14.000000000000002,13.944444444444445,15.0,20.666666666666668,7.5,12.0,21.27777777777777,6.555555555555554,13.11111111111111,17.388888888888886,7.111111111111109,10.555555555555555,12.388888888888888,18.38888888888889,19.55555555555556,18.55555555555556,17.0,15.944444444444446,14.555555555555555,20.27777777777778,8.055555555555555,16.166666666666668,14.833333333333334,22.22222222222222,10.72222222222222,10.72222222222222,19.22222222222221,19.0,18.166666666666668,18.05555555555556,22.22222222222222,18.55555555555556,7.555555555555556,13.499999999999998,5.277777777777778,18.5,17.055555555555557,17.666666666666664,14.666666666666666,12.22222222222222,11.555555555555554,15.666666666666668,17.0,21.0,19.72222222222222,3.277777777777777,10.72222222222222,18.94444444444444,13.666666666666668,3.8333333333333326,17.11111111111111,7.444444444444444,15.666666666666668,7.999999999999999,15.72222222222222,5.777777777777777,19.88888888888889,11.833333333333332
11.11111111111111,16.11111111111111,19.111111111111114,18.33333333333333,7.666666666666665,17.055555555555557,15.999999999999998,6.944444444444445,4.833333333333335,15.555555555555555,12.055555555555555,9.222222222222223,9.11111111111111,3.6666666666666674,15.72222222222222,4.055555555555554,14.611111111111107,8.944444444444445,13.777777777777777,8.111111111111112,17.166666666666664,18.444444444444446,18.61111111111111,21.222222222222225,21.166666666666664,3.3888888888888897,16.444444444444446,18.77777777777777,19.05555555555556,15.111111111111112,15.72222222222222,17.333333333333336,13.61111111111111,17.77777777777778,7.944444444444443,19.05555555555556,7.166666666666666,10.944444444444446,19.388888888888893,9.388888888888888,13.666666666666668,6.833333333333331,14.166666666666666,18.88888888888889,7.944444444444443,3.1666666666666683,15.555555555555555,18.5,22.166666666666668,14.944444444444445,12.333333333333334,16.222222222222225,1.0555555555555547,17.61111111111111,16.166666666666668,15.0,8.22222222222222,16.555555555555554,7.666666666666665,18.05555555555556,11.666666666666666,14.27777777777778,20.611111111111107,17.88888888888889,19.666666666666668,16.055555555555554,5.777777777777777,7.999999999999999,18.666666666666664,14.555555555555555,14.77777777777778,14.944444444444445,20.55555555555556,7.111111111111109,12.055555555555555,20.944444444444446,6.166666666666667,14.5,18.277777777777786,6.833333333333331,12.22222222222222,12.111111111111107,18.444444444444446,19.5,18.94444444444444,17.61111111111111,16.055555555555554,15.499999999999998,20.611111111111107,7.722222222222221,17.055555555555557,15.055555555555555,23.111111111111107,9.388888888888888,10.111111111111112,19.5,18.61111111111111,19.05555555555556,19.111111111111114,22.55555555555556,19.77777777777777,7.222222222222222,14.944444444444445,4.61111111111111,17.444444444444443,16.77777777777778,17.0,15.833333333333332,12.72222222222222,12.999999999999998,16.88888888888889,17.555555555555557,21.05555555555556,20.33333333333333,2.944444444444443,11.500000000000002,19.0,14.72222222222222,3.4999999999999982,17.166666666666664,7.166666666666666,16.833333333333332,7.722222222222221,16.444444444444446,5.444444444444443,19.55555555555556,11.833333333333332
10.88888888888889,17.11111111111111,18.833333333333336,18.000000000000004,7.388888888888887,17.0,16.77777777777778,9.444444444444445,4.388888888888888,15.555555555555555,13.833333333333332,8.555555555555555,8.61111111111111,3.4999999999999982,16.333333333333332,3.8333333333333326,15.166666666666664,7.555555555555556,12.555555555555555,7.833333333333334,15.555555555555555,19.166666666666668,18.5,21.83333333333333,21.611111111111114,2.999999999999999,16.222222222222225,19.33333333333333,19.61111111111111,15.0,15.777777777777777,17.666666666666664,14.333333333333332,18.166666666666668,7.611111111111112,20.0,6.888888888888888,11.77777777777778,20.05555555555556,9.055555555555554,14.666666666666666,6.666666666666666,14.666666666666666,19.444444444444443,7.333333333333335,2.722222222222221,14.555555555555555,17.944444444444443,22.722222222222225,13.777777777777777,10.88888888888889,16.444444444444446,0.8888888888888896,17.166666666666664,15.333333333333334,14.11111111111111,10.0,17.11111111111111,7.388888888888887,18.55555555555556,12.333333333333334,14.72222222222222,20.166666666666664,18.722222222222225,20.222222222222225,16.88888888888889,5.333333333333334,7.666666666666665,18.55555555555556,14.72222222222222,15.444444444444445,14.27777777777778,19.77777777777777,6.944444444444445,11.61111111111111,20.166666666666664,5.777777777777777,15.666666666666668,18.833333333333336,6.555555555555554,13.722222222222223,11.77777777777778,18.000000000000004,19.05555555555556,19.0,17.72222222222222,15.555555555555555,15.999999999999998,20.72222222222222,7.444444444444444,17.555555555555557,14.72222222222222,23.88888888888889,8.61111111111111,9.611111111111107,19.388888888888893,17.944444444444443,19.666666666666668,19.88888888888889,22.333333333333336,20.666666666666668,6.833333333333331,16.11111111111111,4.11111111111111,15.38888888888889,15.999999999999998,15.61111111111111,16.61111111111111,12.777777777777777,14.27777777777778,17.944444444444443,17.666666666666664,20.666666666666668,20.55555555555556,2.6111111111111125,11.833333333333332,18.61111111111111,15.38888888888889,3.277777777777777,16.61111111111111,6.888888888888888,17.72222222222222,7.611111111111112,16.944444444444443,5.277777777777778,18.77777777777777,11.500000000000002
10.555555555555555,17.88888888888889,18.05555555555556,17.5,7.000000000000001,16.5,17.22222222222222,11.333333333333332,4.166666666666667,15.277777777777777,15.166666666666664,8.111111111111112,8.166666666666668,3.2222222222222205,16.61111111111111,3.5555555555555545,15.499999999999998,6.722222222222223,10.999999999999998,7.777777777777778,13.944444444444445,19.5,17.83333333333333,21.944444444444443,21.72222222222221,2.833333333333334,15.666666666666668,19.72222222222222,19.833333333333336,14.333333333333332,15.333333333333334,17.666666666666664,14.72222222222222,18.277777777777786,7.277777777777779,20.444444444444443,6.500000000000002,12.27777777777778,20.666666666666668,8.777777777777777,15.555555555555555,6.500000000000002,15.0,19.666666666666668,6.888888888888888,2.2777777777777786,13.11111111111111,16.333333333333332,23.000000000000004,12.111111111111107,9.944444444444445,16.5,0.7222222222222207,15.944444444444446,14.000000000000002,12.72222222222222,11.722222222222223,17.166666666666664,6.944444444444445,18.77777777777777,12.777777777777777,14.833333333333334,19.111111111111114,19.33333333333333,20.72222222222222,17.444444444444443,4.944444444444444,7.388888888888887,18.166666666666668,14.444444444444445,15.833333333333332,12.944444444444445,18.277777777777786,6.666666666666666,10.555555555555555,18.55555555555556,5.499999999999999,16.444444444444446,19.05555555555556,6.388888888888888,15.055555555555555,11.944444444444445,16.72222222222222,18.33333333333333,18.5,17.11111111111111,14.444444444444445,16.222222222222225,20.55555555555556,7.166666666666666,17.77777777777778,13.555555555555554,24.166666666666664,7.944444444444443,9.27777777777778,18.61111111111111,16.833333333333332,19.61111111111111,20.222222222222225,21.333333333333336,21.222222222222225,6.722222222222223,17.055555555555557,3.611111111111111,12.27777777777778,14.833333333333334,13.499999999999998,17.11111111111111,12.388888888888888,15.277777777777777,18.5,17.555555555555557,20.0,20.55555555555556,2.388888888888887,11.944444444444445,17.944444444444443,15.944444444444446,3.055555555555556,15.055555555555555,6.61111111111111,18.38888888888889,7.333333333333335,17.333333333333336,5.1111111111111125,17.944444444444443,11.222222222222223
10.166666666666664,18.444444444444446,17.0,16.61111111111111,6.77777777777778,15.055555555555555,17.555555555555557,12.833333333333334,4.000000000000002,14.72222222222222,16.222222222222225,7.666666666666665,7.722222222222221,2.999999999999999,16.61111111111111,3.333333333333333,15.38888888888889,5.999999999999998,9.72222222222222,7.555555555555556,12.72222222222222,19.55555555555556,16.555555555555554,21.666666666666668,21.166666666666664,2.555555555555556,14.166666666666666,19.666666666666668,19.61111111111111,12.5,14.055555555555554,17.22222222222222,14.888888888888888,18.000000000000004,7.000000000000001,20.72222222222222,6.222222222222223,12.22222222222222,21.05555555555556,8.61111111111111,16.333333333333332,6.722222222222223,14.888888888888888,19.666666666666668,6.500000000000002,1.6111111111111105,11.944444444444445,14.611111111111107,22.944444444444443,10.88888888888889,9.166666666666666,16.055555555555554,0.9999999999999984,14.000000000000002,12.555555555555555,11.444444444444445,13.11111111111111,16.944444444444443,6.722222222222223,18.5,12.777777777777777,14.888888888888888,16.72222222222222,19.55555555555556,20.83333333333333,17.666666666666664,4.555555555555557,7.222222222222222,17.61111111111111,13.38888888888889,15.88888888888889,11.61111111111111,16.555555555555554,6.500000000000002,9.388888888888888,16.333333333333332,5.277777777777778,17.0,18.94444444444444,6.222222222222223,16.277777777777775,13.666666666666668,14.833333333333334,17.27777777777778,17.22222222222222,16.11111111111111,12.88888888888889,15.88888888888889,19.944444444444446,7.055555555555557,17.27777777777778,11.833333333333332,24.05555555555556,7.555555555555556,9.000000000000002,17.22222222222222,15.22222222222222,18.94444444444444,20.166666666666664,18.88888888888889,21.44444444444444,6.555555555555554,17.61111111111111,3.1666666666666683,10.72222222222222,14.055555555555554,11.500000000000002,17.333333333333336,11.277777777777777,16.11111111111111,19.0,16.944444444444443,18.77777777777777,20.27777777777778,2.1666666666666656,11.500000000000002,17.166666666666664,16.166666666666668,3.111111111111112,12.777777777777777,6.444444444444445,18.833333333333336,7.166666666666666,17.22222222222222,4.944444444444444,16.11111111111111,11.055555555555555
9.944444444444445,18.61111111111111,15.777777777777777,15.499999999999998,6.388888888888888,13.61111111111111,17.444444444444443,14.333333333333332,3.722222222222224,13.777777777777777,17.11111111111111,7.333333333333335,7.333333333333335,2.5,16.11111111111111,3.722222222222224,15.0,5.7222222222222205,8.777777777777777,7.555555555555556,11.833333333333332,19.166666666666668,15.22222222222222,21.0,19.833333333333336,2.666666666666665,12.72222222222222,19.111111111111114,19.0,10.777777777777777,12.555555555555555,15.666666666666668,14.72222222222222,16.944444444444443,6.77777777777778,20.38888888888889,5.9444444444444455,11.77777777777778,20.88888888888889,8.499999999999998,16.833333333333332,8.166666666666668,14.222222222222223,19.111111111111114,6.222222222222223,1.3333333333333326,11.11111111111111,13.722222222222223,22.444444444444446,10.0,8.555555555555555,15.055555555555555,2.7777777777777777,12.666666666666664,11.500000000000002,10.666666666666668,14.222222222222223,16.166666666666668,6.388888888888888,17.77777777777778,12.055555555555555,12.944444444444445,15.055555555555555,19.27777777777778,20.666666666666668,17.555555555555557,4.222222222222223,7.333333333333335,16.666666666666668,11.38888888888889,15.499999999999998,10.611111111111112,15.22222222222222,6.222222222222223,8.499999999999998,15.055555555555555,5.166666666666665,17.27777777777778,18.33333333333333,6.0555555555555545,17.166666666666664,15.277777777777777,13.833333333333332,16.166666666666668,15.38888888888889,14.77777777777778,11.77777777777778,14.5,18.77777777777777,6.888888888888888,15.777777777777777,10.388888888888893,23.33333333333333,6.944444444444445,8.833333333333332,15.944444444444446,14.11111111111111,17.77777777777778,19.5,17.22222222222222,21.333333333333336,7.444444444444444,17.944444444444443,2.722222222222221,9.388888888888888,13.333333333333332,10.388888888888893,17.11111111111111,10.166666666666664,16.666666666666668,18.88888888888889,15.833333333333332,17.22222222222222,19.61111111111111,2.2777777777777786,10.277777777777777,15.555555555555555,15.88888888888889,4.944444444444444,11.555555555555554,6.500000000000002,19.05555555555556,7.5,16.666666666666668,4.833333333333335,13.944444444444445,10.72222222222222
9.611111111111107,18.33333333333333,15.111111111111112,14.833333333333334,6.222222222222223,12.555555555555555,16.88888888888889,15.61111111111111,4.222222222222223,12.666666666666664,17.444444444444443,7.000000000000001,7.055555555555557,2.333333333333335,15.111111111111112,5.7222222222222205,13.499999999999998,5.499999999999999,8.055555555555555,9.611111111111107,11.166666666666668,18.444444444444446,14.166666666666666,19.5,17.055555555555557,4.61111111111111,11.833333333333332,17.83333333333333,17.5,9.833333333333334,11.666666666666666,13.333333333333332,14.11111111111111,14.888888888888888,6.61111111111111,19.444444444444443,5.611111111111112,10.444444444444445,20.27777777777778,10.277777777777777,16.88888888888889,9.77777777777778,12.111111111111107,17.5,5.888888888888889,1.0555555555555547,10.555555555555555,12.88888888888889,21.166666666666664,9.222222222222223,8.055555555555555,13.055555555555555,4.333333333333331,11.722222222222223,10.88888888888889,10.0,14.833333333333334,14.388888888888888,6.111111111111111,16.38888888888889,9.944444444444445,11.38888888888889,14.166666666666666,18.55555555555556,19.666666666666668,16.833333333333332,3.888888888888889,8.555555555555555,15.555555555555555,10.333333333333334,14.444444444444445,9.833333333333334,14.11111111111111,5.9444444444444455,7.833333333333334,14.222222222222223,6.77777777777778,17.11111111111111,17.0,5.888888888888889,17.72222222222222,16.833333333333332,12.999999999999998,15.444444444444445,14.444444444444445,13.777777777777777,10.833333333333334,11.833333333333332,17.388888888888886,8.444444444444446,14.27777777777778,9.388888888888888,21.05555555555556,6.500000000000002,8.722222222222223,15.055555555555555,13.333333333333332,16.222222222222225,17.61111111111111,15.944444444444446,20.611111111111107,11.77777777777778,17.88888888888889,2.5,8.666666666666668,12.777777777777777,9.611111111111107,16.277777777777775,9.444444444444445,16.88888888888889,18.55555555555556,13.944444444444445,16.166666666666668,18.22222222222222,4.61111111111111,8.777777777777777,14.000000000000002,15.0,6.77777777777778,10.777777777777777,8.166666666666668,18.77777777777777,9.166666666666666,15.38888888888889,5.777777777777777,12.666666666666664,10.555555555555555
9.333333333333332,16.88888888888889,14.666666666666666,14.27777777777778,6.111111111111111,11.888888888888888,15.055555555555555,16.5,6.888888888888888,11.888888888888888,17.5,6.722222222222223,6.944444444444445,2.666666666666665,13.38888888888889,7.666666666666665,11.11111111111111,5.1111111111111125,7.444444444444444,11.888888888888888,10.555555555555555,17.055555555555557,13.22222222222222,16.833333333333332,15.166666666666664,6.444444444444445,11.055555555555555,16.38888888888889,15.444444444444445,9.166666666666666,11.055555555555555,12.22222222222222,12.666666666666664,13.333333333333332,6.722222222222223,17.444444444444443,5.888888888888889,9.055555555555554,18.77777777777777,12.555555555555555,16.555555555555554,11.166666666666668,10.72222222222222,15.22222222222222,5.666666666666668,0.777777777777777,10.0,12.388888888888888,18.5,8.61111111111111,7.5,11.444444444444445,5.777777777777777,10.833333333333334,10.333333333333334,9.555555555555555,15.444444444444445,12.611111111111112,5.9444444444444455,15.333333333333334,8.38888888888889,10.444444444444445,13.38888888888889,16.555555555555554,17.388888888888886,15.111111111111112,3.6666666666666674,9.888888888888888,15.055555555555555,9.444444444444445,12.88888888888889,9.055555555555554,13.22222222222222,5.999999999999998,7.277777777777779,13.61111111111111,8.61111111111111,16.38888888888889,15.61111111111111,5.833333333333333,18.33333333333333,18.111111111111107,12.444444444444445,14.833333333333334,13.777777777777777,12.944444444444445,9.944444444444445,10.22222222222222,16.555555555555554,10.166666666666664,13.055555555555555,8.499999999999998,18.88888888888889,6.0555555555555545,8.555555555555555,14.333333333333332,12.555555555555555,15.055555555555555,15.72222222222222,14.944444444444445,19.444444444444443,15.111111111111112,17.27777777777778,2.388888888888887,7.944444444444443,12.333333333333334,9.000000000000002,14.11111111111111,8.777777777777777,16.833333333333332,17.5,12.611111111111112,15.444444444444445,16.277777777777775,6.444444444444445,7.88888888888889,13.11111111111111,12.777777777777777,8.444444444444446,10.166666666666664,9.72222222222222,17.77777777777778,10.944444444444446,13.666666666666668,7.88888888888889,11.722222222222223,10.499999999999998
9.333333333333332,15.0,14.27777777777778,13.833333333333332,7.666666666666665,11.333333333333332,13.277777777777777,17.055555555555557,8.944444444444445,11.38888888888889,17.166666666666664,6.388888888888888,7.111111111111109,4.27777777777778,11.77777777777778,9.333333333333332,9.944444444444445,4.722222222222222,7.055555555555557,13.88888888888889,9.944444444444445,15.277777777777777,12.388888888888888,14.5,14.11111111111111,8.166666666666668,10.333333333333334,15.333333333333334,14.388888888888888,8.666666666666668,10.444444444444445,11.500000000000002,11.166666666666668,12.388888888888888,8.499999999999998,15.944444444444446,7.222222222222222,8.166666666666668,16.444444444444446,14.77777777777778,15.22222222222222,12.22222222222222,9.77777777777778,14.166666666666666,5.277777777777778,0.5555555555555556,9.444444444444445,11.944444444444445,16.72222222222222,7.88888888888889,7.111111111111109,10.499999999999998,7.000000000000001,10.22222222222222,9.888888888888888,9.222222222222223,15.777777777777777,11.722222222222223,7.000000000000001,14.5,7.388888888888887,9.611111111111107,12.611111111111112,14.27777777777778,15.444444444444445,13.277777777777777,3.3888888888888897,11.166666666666668,14.77777777777778,8.88888888888889,11.77777777777778,8.499999999999998,12.444444444444445,8.111111111111112,6.666666666666666,13.11111111111111,10.499999999999998,14.72222222222222,14.555555555555555,6.444444444444445,18.5,19.111111111111114,11.888888888888888,14.222222222222223,13.22222222222222,12.166666666666666,9.166666666666666,8.88888888888889,15.88888888888889,11.666666666666666,12.111111111111107,7.666666666666665,17.22222222222222,5.499999999999999,9.77777777777778,13.666666666666668,12.0,14.11111111111111,14.444444444444445,14.166666666666666,18.000000000000004,16.166666666666668,15.88888888888889,2.1666666666666656,7.444444444444444,11.944444444444445,8.722222222222223,12.388888888888888,7.999999999999999,16.222222222222225,15.499999999999998,11.888888888888888,15.055555555555555,15.277777777777777,8.166666666666668,7.277777777777779,12.333333333333334,11.055555555555555,9.611111111111107,9.666666666666666,11.222222222222223,16.333333333333332,12.555555555555555,12.555555555555555,9.611111111111107,11.222222222222223,10.444444444444443
11.555555555555554,13.444444444444446,13.777777777777777,13.444444444444446,9.611111111111107,10.88888888888889,12.0,17.166666666666664,10.444444444444445,10.999999999999998,16.333333333333332,6.166666666666667,9.388888888888888,5.555555555555555,10.88888888888889,10.777777777777777,9.388888888888888,4.388888888888888,6.500000000000002,15.333333333333334,9.5,14.27777777777778,11.722222222222223,12.944444444444445,13.333333333333332,9.555555555555555,9.833333333333334,14.611111111111107,13.61111111111111,8.22222222222222,10.111111111111112,10.999999999999998,10.111111111111112,11.666666666666666,10.555555555555555,14.77777777777778,8.61111111111111,7.444444444444444,14.666666666666666,16.38888888888889,13.444444444444446,13.11111111111111,9.388888888888888,13.38888888888889,4.888888888888888,0.166666666666665,9.000000000000002,11.555555555555554,15.666666666666668,7.5,6.722222222222223,9.888888888888888,7.833333333333334,9.666666666666666,9.5,8.88888888888889,15.777777777777777,11.055555555555555,8.944444444444445,13.722222222222223,6.77777777777778,8.944444444444445,12.0,12.999999999999998,14.166666666666666,12.0,3.111111111111112,12.333333333333334,14.388888888888888,8.38888888888889,11.055555555555555,7.944444444444443,11.888888888888888,10.666666666666668,6.166666666666667,12.666666666666664,12.27777777777778,13.38888888888889,13.88888888888889,8.444444444444446,18.38888888888889,19.944444444444446,11.500000000000002,13.722222222222223,12.72222222222222,11.555555555555554,8.666666666666668,7.833333333333334,15.38888888888889,12.88888888888889,11.166666666666668,6.888888888888888,15.999999999999998,5.1111111111111125,12.388888888888888,13.11111111111111,11.500000000000002,13.38888888888889,13.722222222222223,13.38888888888889,16.88888888888889,16.666666666666668,14.000000000000002,2.7777777777777777,7.000000000000001,11.61111111111111,8.277777777777777,11.38888888888889,7.444444444444444,14.555555555555555,13.833333333333332,11.444444444444445,14.666666666666666,14.611111111111107,9.555555555555555,6.77777777777778,11.833333333333332,10.22222222222222,10.555555555555555,9.222222222222223,12.5,15.38888888888889,13.777777777777777,11.944444444444445,11.11111111111111,10.72222222222222,11.38888888888889
14.27777777777778,12.388888888888888,13.166666666666668,13.055555555555555,11.333333333333332,10.499999999999998,11.222222222222223,16.77777777777778,11.666666666666666,10.611111111111112,14.72222222222222,5.888888888888889,11.944444444444445,6.833333333333331,10.277777777777777,11.77777777777778,8.722222222222223,4.000000000000002,6.111111111111111,16.38888888888889,9.11111111111111,13.499999999999998,11.11111111111111,11.833333333333332,12.611111111111112,10.555555555555555,9.333333333333332,13.777777777777777,12.999999999999998,7.777777777777778,9.72222222222222,10.555555555555555,9.444444444444445,10.999999999999998,12.555555555555555,13.777777777777777,9.944444444444445,6.888888888888888,13.722222222222223,17.61111111111111,12.27777777777778,13.722222222222223,9.000000000000002,12.72222222222222,4.666666666666666,1.7777777777777792,8.444444444444446,11.166666666666668,14.666666666666666,7.166666666666666,6.277777777777776,9.333333333333332,8.444444444444446,9.222222222222223,9.166666666666666,8.666666666666668,15.444444444444445,10.72222222222222,11.055555555555555,13.11111111111111,6.388888888888888,7.5,11.444444444444445,12.22222222222222,13.444444444444446,11.222222222222223,2.999999999999999,13.333333333333332,14.055555555555554,8.111111111111112,10.333333333333334,7.555555555555556,11.277777777777777,12.88888888888889,5.666666666666668,12.22222222222222,13.499999999999998,12.388888888888888,13.166666666666668,10.333333333333334,17.88888888888889,20.444444444444443,10.944444444444446,13.166666666666668,12.27777777777778,10.999999999999998,8.111111111111112,6.944444444444445,14.944444444444445,13.944444444444445,10.277777777777777,6.0555555555555545,15.166666666666664,4.61111111111111,15.166666666666664,12.555555555555555,11.055555555555555,12.72222222222222,13.277777777777777,12.777777777777777,16.055555555555554,17.055555555555557,12.777777777777777,4.000000000000002,6.555555555555554,11.38888888888889,7.999999999999999,10.72222222222222,6.888888888888888,12.944444444444445,12.72222222222222,11.055555555555555,14.27777777777778,14.166666666666666,10.499999999999998,6.333333333333332,11.38888888888889,9.388888888888888,11.222222222222223,8.88888888888889,13.444444444444446,14.555555555555555,14.666666666666666,11.444444444444445,12.27777777777778,10.555555555555555,13.833333333333332
16.333333333333332,11.77777777777778,12.666666666666664,12.666666666666664,12.833333333333334,10.111111111111112,10.611111111111112,15.777777777777777,12.5,10.277777777777777,12.88888888888889,5.7222222222222205,14.055555555555554,7.833333333333334,9.5,12.444444444444445,8.22222222222222,3.6666666666666674,5.499999999999999,17.166666666666664,8.722222222222223,12.999999999999998,10.555555555555555,10.72222222222222,12.055555555555555,11.333333333333332,8.833333333333332,13.277777777777777,12.5,7.388888888888887,9.27777777777778,10.055555555555555,9.000000000000002,10.444444444444445,13.944444444444445,12.999999999999998,11.222222222222223,6.388888888888888,12.833333333333334,18.38888888888889,11.500000000000002,14.11111111111111,8.555555555555555,12.444444444444445,4.444444444444445,4.11111111111111,8.111111111111112,10.666666666666668,13.777777777777777,6.666666666666666,5.9444444444444455,8.666666666666668,8.722222222222223,8.777777777777777,8.777777777777777,8.444444444444446,14.555555555555555,10.22222222222222,12.944444444444445,12.388888888888888,5.9444444444444455,7.833333333333334,10.88888888888889,11.500000000000002,12.611111111111112,10.611111111111112,4.555555555555557,14.166666666666666,13.777777777777777,7.777777777777778,9.72222222222222,7.166666666666666,10.944444444444446,14.5,5.277777777777778,11.722222222222223,14.333333333333332,11.61111111111111,12.611111111111112,11.944444444444445,16.555555555555554,20.777777777777786,10.611111111111112,12.666666666666664,11.888888888888888,10.555555555555555,7.722222222222221,6.166666666666667,14.555555555555555,14.72222222222222,9.5,5.444444444444443,14.333333333333332,4.27777777777778,17.11111111111111,12.055555555555555,10.666666666666668,11.944444444444445,12.611111111111112,12.0,14.944444444444445,17.22222222222222,11.833333333333332,5.499999999999999,6.222222222222223,11.222222222222223,7.722222222222221,10.111111111111112,6.388888888888888,12.111111111111107,12.0,10.72222222222222,13.777777777777777,13.722222222222223,11.222222222222223,5.888888888888889,11.055555555555555,8.777777777777777,11.555555555555554,8.666666666666668,14.166666666666666,14.000000000000002,15.333333333333334,11.055555555555555,13.22222222222222,10.388888888888893,16.11111111111111
18.000000000000004,11.38888888888889,12.22222222222222,12.22222222222222,14.000000000000002,9.833333333333334,10.111111111111112,13.944444444444445,12.999999999999998,10.0,11.77777777777778,7.444444444444444,15.72222222222222,8.499999999999998,8.944444444444445,12.833333333333334,7.777777777777778,3.3888888888888897,5.1111111111111125,17.61111111111111,8.444444444444446,12.611111111111112,10.055555555555555,9.833333333333334,11.444444444444445,11.944444444444445,8.38888888888889,12.777777777777777,12.055555555555555,7.055555555555557,9.000000000000002,9.611111111111107,8.61111111111111,10.055555555555555,15.0,12.22222222222222,12.166666666666666,5.777777777777777,12.22222222222222,18.722222222222225,10.999999999999998,13.944444444444445,8.111111111111112,12.111111111111107,4.388888888888888,6.555555555555554,7.666666666666665,10.444444444444445,13.166666666666668,6.388888888888888,5.666666666666668,7.999999999999999,8.555555555555555,8.277777777777777,8.444444444444446,8.166666666666668,12.944444444444445,9.944444444444445,14.388888888888888,11.77777777777778,5.555555555555555,7.444444444444444,10.444444444444445,10.88888888888889,12.0,10.055555555555555,6.388888888888888,14.833333333333334,13.499999999999998,7.388888888888887,9.166666666666666,6.722222222222223,10.388888888888893,15.499999999999998,4.888888888888888,11.333333333333332,15.0,11.055555555555555,12.055555555555555,13.11111111111111,15.055555555555555,20.72222222222222,10.22222222222222,12.22222222222222,11.38888888888889,10.22222222222222,7.277777777777779,5.555555555555555,14.222222222222223,15.111111111111112,8.777777777777777,4.833333333333335,13.555555555555554,3.888888888888889,18.444444444444446,11.555555555555554,10.388888888888893,11.38888888888889,11.833333333333332,11.38888888888889,14.166666666666666,17.055555555555557,11.055555555555555,7.055555555555557,5.777777777777777,10.944444444444446,7.444444444444444,9.555555555555555,5.9444444444444455,11.277777777777777,11.222222222222223,10.499999999999998,13.333333333333332,13.277777777777777,11.722222222222223,5.499999999999999,10.499999999999998,8.22222222222222,11.444444444444445,8.444444444444446,14.555555555555555,13.444444444444446,15.555555555555555,10.666666666666668,13.944444444444445,10.111111111111112,17.555555555555557
