station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
1.6111111111111105,10.499999999999998,2.055555555555557,11.61111111111111,10.0,3.444444444444446,7.222222222222222,7.444444444444444,11.222222222222223,10.166666666666664,16.055555555555554,13.499999999999998,11.888888888888888,12.999999999999998,16.72222222222222,13.777777777777777,12.055555555555555,16.38888888888889,17.61111111111111,19.72222222222222,9.833333333333334,15.555555555555555,5.333333333333334,8.88888888888889,-3.166666666666666,9.666666666666666,0.8888888888888896,12.111111111111107,-1.0000000000000004,11.222222222222223,14.944444444444445,14.666666666666666,9.5,12.166666666666666,16.166666666666668,12.111111111111107,10.944444444444446,15.72222222222222,17.11111111111111,11.666666666666666,13.11111111111111,11.722222222222223,14.333333333333332,18.166666666666668,17.22222222222222,9.666666666666666,12.5,-0.5555555555555556,10.388888888888893,12.111111111111107,10.0,8.666666666666668,9.833333333333334,10.777777777777777,8.38888888888889,12.388888888888888,10.999999999999998,5.7222222222222205,4.166666666666667,10.944444444444446,9.27777777777778,7.222222222222222,2.388888888888887,2.2777777777777786,6.333333333333332,5.38888888888889,6.444444444444445,11.11111111111111,9.944444444444445,9.000000000000002,10.999999999999998,12.22222222222222,11.888888888888888,6.388888888888888,13.055555555555555,6.833333333333331,6.666666666666666,10.055555555555555,11.61111111111111,10.22222222222222,12.611111111111112,13.11111111111111,11.277777777777777,4.500000000000001,-0.3333333333333341,4.388888888888888,1.0555555555555547,3.4999999999999982,2.333333333333335,8.22222222222222,14.166666666666666,14.055555555555554,2.666666666666665,8.61111111111111,6.666666666666666,12.333333333333334,7.611111111111112,-2.555555555555556,12.0,9.222222222222223,-2.444444444444444,3.6666666666666674,5.9444444444444455,-1.4999999999999996,12.5,10.055555555555555,11.444444444444445,-2.722222222222221,12.777777777777777,9.944444444444445,-1.3333333333333326,5.555555555555555,2.666666666666665,13.722222222222223,7.388888888888887,8.055555555555555,0.8888888888888896,8.499999999999998,6.888888888888888,-3.722222222222222,8.944444444444445,13.11111111111111,12.5,13.666666666666668,11.444444444444445,1.6111111111111105,4.444444444444445,15.999999999999998,1.888888888888888,1.0555555555555547,7.666666666666665,-4.833333333333333,10.277777777777777,4.833333333333335,11.833333333333332
1.222222222222224,10.166666666666664,1.7777777777777792,10.999999999999998,9.5,2.833333333333334,7.88888888888889,7.055555555555557,10.833333333333334,9.666666666666666,17.11111111111111,15.166666666666664,11.555555555555554,12.72222222222222,17.11111111111111,13.277777777777777,14.055555555555554,17.666666666666664,19.05555555555556,19.22222222222221,10.277777777777777,15.555555555555555,6.944444444444445,8.333333333333334,-3.111111111111112,9.388888888888888,0.6111111111111119,13.333333333333332,-1.222222222222222,10.833333333333334,14.72222222222222,15.999999999999998,9.222222222222223,13.833333333333332,16.61111111111111,11.77777777777778,11.833333333333332,16.11111111111111,16.833333333333332,11.944444444444445,12.666666666666664,11.277777777777777,15.777777777777777,19.22222222222221,18.666666666666664,9.5,12.166666666666666,-0.8333333333333333,9.77777777777778,13.944444444444445,9.611111111111107,8.333333333333334,9.388888888888888,9.944444444444445,8.38888888888889,11.944444444444445,10.555555555555555,5.555555555555555,5.222222222222221,10.499999999999998,9.666666666666666,7.944444444444443,4.222222222222223,2.000000000000001,5.888888888888889,4.722222222222222,6.166666666666667,12.166666666666666,9.666666666666666,8.61111111111111,10.72222222222222,13.666666666666668,11.222222222222223,7.666666666666665,13.166666666666668,6.277777777777776,6.333333333333332,9.833333333333334,12.833333333333334,9.72222222222222,12.555555555555555,13.944444444444445,10.555555555555555,4.11111111111111,-1.1666666666666674,4.166666666666667,0.777777777777777,3.333333333333333,2.055555555555557,7.555555555555556,14.666666666666666,14.388888888888888,2.2222222222222223,9.833333333333334,5.888888888888889,12.5,9.27777777777778,-0.8888888888888896,12.944444444444445,8.61111111111111,-2.7777777777777777,6.222222222222223,5.7222222222222205,-1.4999999999999996,12.777777777777777,9.611111111111107,13.777777777777777,-2.999999999999999,12.777777777777777,10.333333333333334,-1.5555555555555558,8.277777777777777,2.444444444444444,11.666666666666666,6.77777777777778,7.444444444444444,1.6666666666666663,8.722222222222223,6.77777777777778,-3.8333333333333326,8.38888888888889,13.38888888888889,12.555555555555555,13.499999999999998,11.055555555555555,1.222222222222224,4.055555555555554,16.61111111111111,1.6666666666666663,0.944444444444446,9.555555555555555,-5.0,10.166666666666664,3.4999999999999982,12.444444444444443
0.9999999999999984,9.888888888888888,2.388888888888887,10.388888888888893,9.222222222222223,2.2777777777777786,8.333333333333334,6.61111111111111,10.0,9.166666666666666,18.05555555555556,16.555555555555554,11.444444444444445,12.444444444444445,17.0,12.944444444444445,15.666666666666668,18.55555555555556,20.11111111111111,17.666666666666664,10.499999999999998,15.166666666666664,8.722222222222223,7.88888888888889,-1.6666666666666663,9.222222222222223,0.2777777777777778,14.222222222222223,-1.6111111111111105,10.444444444444445,13.833333333333332,17.0,9.055555555555554,15.111111111111112,16.944444444444443,11.38888888888889,12.27777777777778,16.222222222222225,15.88888888888889,11.666666666666666,12.388888888888888,10.72222222222222,17.11111111111111,20.0,19.72222222222222,9.388888888888888,11.944444444444445,-1.0000000000000004,9.333333333333332,15.555555555555555,9.27777777777778,8.111111111111112,8.944444444444445,8.111111111111112,9.944444444444445,11.500000000000002,10.111111111111112,5.0,8.555555555555555,10.111111111111112,11.38888888888889,8.38888888888889,5.7222222222222205,1.722222222222223,5.444444444444443,4.000000000000002,6.166666666666667,12.777777777777777,9.333333333333332,8.499999999999998,10.444444444444445,14.888888888888888,10.777777777777777,8.61111111111111,12.944444444444445,5.833333333333333,6.111111111111111,9.611111111111107,13.833333333333332,9.333333333333332,12.166666666666666,14.388888888888888,9.77777777777778,3.777777777777776,-1.6666666666666663,3.8333333333333326,0.5555555555555556,6.888888888888888,1.722222222222223,6.944444444444445,14.5,14.444444444444445,1.9444444444444444,10.72222222222222,5.277777777777778,11.222222222222223,12.555555555555555,1.6111111111111105,12.611111111111112,8.166666666666668,-2.999999999999999,8.555555555555555,5.555555555555555,-1.3888888888888888,11.38888888888889,9.000000000000002,16.055555555555554,-3.166666666666666,12.22222222222222,10.111111111111112,-1.722222222222223,10.388888888888893,2.2777777777777786,10.666666666666668,6.500000000000002,6.666666666666666,5.055555555555556,8.722222222222223,6.666666666666666,-3.5555555555555545,7.88888888888889,13.055555555555555,12.333333333333334,12.611111111111112,10.777777777777777,0.8333333333333333,3.6666666666666674,16.88888888888889,1.3333333333333326,1.4444444444444453,11.166666666666668,-5.055555555555556,8.944444444444445,2.722222222222221,12.722222222222221
0.777777777777777,9.666666666666666,5.277777777777778,9.888888888888888,8.833333333333332,1.9444444444444444,8.555555555555555,6.333333333333332,7.111111111111109,9.000000000000002,18.833333333333336,17.666666666666664,11.333333333333332,12.166666666666666,16.38888888888889,12.611111111111112,16.833333333333332,19.27777777777778,20.83333333333333,14.833333333333334,10.388888888888893,14.000000000000002,10.277777777777777,7.611111111111112,-0.3333333333333341,9.11111111111111,0.5555555555555556,14.77777777777778,-1.888888888888888,10.055555555555555,12.611111111111112,17.72222222222222,8.88888888888889,16.055555555555554,16.944444444444443,11.11111111111111,12.611111111111112,15.999999999999998,13.666666666666668,10.166666666666664,12.0,10.277777777777777,18.166666666666668,20.444444444444443,20.500000000000004,9.5,11.666666666666666,-1.1666666666666674,8.944444444444445,17.055555555555557,8.88888888888889,7.833333333333334,8.499999999999998,6.944444444444445,11.77777777777778,11.055555555555555,9.72222222222222,5.333333333333334,10.944444444444446,9.77777777777778,13.166666666666668,8.38888888888889,6.944444444444445,1.5000000000000016,5.055555555555556,3.444444444444446,7.666666666666665,12.944444444444445,9.055555555555554,10.499999999999998,10.611111111111112,15.88888888888889,10.333333333333334,9.166666666666666,12.055555555555555,5.38888888888889,5.888888888888889,9.888888888888888,14.5,9.055555555555554,10.944444444444446,14.388888888888888,9.222222222222223,4.444444444444445,-2.055555555555555,3.4999999999999982,1.1111111111111112,11.555555555555554,2.388888888888887,6.500000000000002,13.833333333333332,14.000000000000002,1.6111111111111105,11.277777777777777,4.722222222222222,7.722222222222221,15.22222222222222,3.722222222222224,12.88888888888889,7.666666666666665,-3.3888888888888897,10.388888888888893,5.38888888888889,1.3888888888888888,8.277777777777777,8.444444444444446,17.944444444444443,-3.5000000000000004,10.999999999999998,9.11111111111111,0.5555555555555556,11.77777777777778,2.2222222222222223,10.166666666666664,6.333333333333332,6.111111111111111,8.38888888888889,8.499999999999998,6.666666666666666,0.8333333333333333,7.388888888888887,11.888888888888888,11.166666666666668,10.166666666666664,10.388888888888893,0.3888888888888904,3.1666666666666683,16.72222222222222,1.222222222222224,3.4999999999999982,12.27777777777778,-4.500000000000001,5.055555555555556,2.1111111111111094,12.666666666666664
0.5555555555555556,9.611111111111107,8.166666666666668,9.444444444444445,8.555555555555555,1.6111111111111105,8.38888888888889,5.9444444444444455,5.277777777777778,11.722222222222223,19.27777777777778,18.33333333333333,12.611111111111112,11.944444444444445,15.111111111111112,12.388888888888888,17.666666666666664,19.72222222222222,21.27777777777777,13.722222222222223,9.72222222222222,12.055555555555555,11.555555555555554,7.333333333333335,0.8888888888888896,11.444444444444445,2.6111111111111125,14.944444444444445,-2.1666666666666656,9.77777777777778,11.722222222222223,18.05555555555556,9.166666666666666,16.61111111111111,16.5,10.777777777777777,12.555555555555555,14.944444444444445,12.0,7.833333333333334,11.666666666666666,9.888888888888888,18.88888888888889,20.777777777777786,21.05555555555556,10.388888888888893,11.444444444444445,-1.3333333333333326,8.38888888888889,18.05555555555556,8.61111111111111,7.5,8.111111111111112,6.333333333333332,13.61111111111111,10.833333333333334,9.388888888888888,6.0555555555555545,12.777777777777777,9.611111111111107,14.77777777777778,7.999999999999999,7.666666666666665,1.9444444444444444,4.666666666666666,2.944444444444443,9.333333333333332,12.555555555555555,8.88888888888889,12.666666666666664,12.5,16.555555555555554,9.833333333333334,9.222222222222223,10.277777777777777,4.888888888888888,5.611111111111112,12.166666666666666,14.77777777777778,8.666666666666668,8.444444444444446,14.11111111111111,8.777777777777777,7.833333333333334,-2.5,3.2222222222222205,3.8333333333333326,15.055555555555555,7.333333333333335,6.277777777777776,12.166666666666666,13.166666666666668,1.3333333333333326,11.555555555555554,4.388888888888888,5.666666666666668,16.88888888888889,5.1111111111111125,11.333333333333332,7.277777777777779,-3.5000000000000004,11.666666666666666,5.222222222222221,4.722222222222222,6.277777777777776,8.166666666666668,19.444444444444443,-4.0,8.61111111111111,6.333333333333332,2.8888888888888906,12.611111111111112,3.5555555555555545,9.555555555555555,5.888888888888889,5.666666666666668,11.277777777777777,8.111111111111112,6.666666666666666,5.0,6.77777777777778,9.333333333333332,8.499999999999998,8.277777777777777,10.166666666666664,0.166666666666665,2.8888888888888906,15.88888888888889,2.666666666666665,5.499999999999999,12.999999999999998,-2.6111111111111107,3.4999999999999982,1.722222222222223,11.888888888888888
0.4444444444444428,9.333333333333332,10.444444444444445,8.944444444444445,8.277777777777777,1.3333333333333326,7.388888888888887,6.944444444444445,4.11111111111111,14.388888888888888,19.5,18.77777777777777,14.555555555555555,11.77777777777778,13.38888888888889,12.166666666666666,18.277777777777786,19.944444444444446,21.55555555555556,12.72222222222222,8.277777777777777,11.222222222222223,12.5,6.944444444444445,1.833333333333332,14.055555555555554,4.888888888888888,14.833333333333334,-2.3888888888888893,9.388888888888888,10.999999999999998,18.111111111111107,11.38888888888889,16.77777777777778,15.777777777777777,10.611111111111112,12.166666666666666,12.999999999999998,11.166666666666668,6.388888888888888,11.944444444444445,9.611111111111107,19.33333333333333,20.777777777777786,21.222222222222225,11.555555555555554,11.222222222222223,-1.1666666666666674,8.166666666666668,18.77777777777777,8.333333333333334,7.277777777777779,7.88888888888889,5.888888888888889,15.277777777777777,10.611111111111112,9.11111111111111,7.388888888888887,14.222222222222223,9.27777777777778,16.166666666666668,7.000000000000001,7.555555555555556,3.333333333333333,4.388888888888888,2.666666666666665,10.88888888888889,11.055555555555555,9.555555555555555,14.77777777777778,14.833333333333334,16.88888888888889,9.5,9.000000000000002,9.055555555555554,4.722222222222222,5.499999999999999,14.555555555555555,14.833333333333334,8.38888888888889,7.111111111111109,13.166666666666668,8.333333333333334,10.499999999999998,-2.8888888888888884,4.166666666666667,6.833333333333331,17.444444444444443,11.61111111111111,9.666666666666666,10.111111111111112,12.111111111111107,1.1666666666666674,11.38888888888889,4.11111111111111,4.27777777777778,18.166666666666668,5.888888888888889,7.611111111111112,7.000000000000001,-3.777777777777778,12.055555555555555,5.38888888888889,7.333333333333335,4.944444444444444,7.777777777777778,20.444444444444443,-4.222222222222223,7.111111111111109,4.27777777777778,5.0,12.72222222222222,5.055555555555556,9.055555555555554,5.833333333333333,5.166666666666665,13.777777777777777,7.388888888888887,6.61111111111111,7.88888888888889,7.611111111111112,7.666666666666665,6.388888888888888,6.944444444444445,9.833333333333334,0.2222222222222214,3.333333333333333,13.722222222222223,4.61111111111111,7.277777777777779,13.055555555555555,-0.6111111111111119,2.833333333333334,1.3888888888888888,9.5
0.2222222222222214,9.166666666666666,12.0,8.722222222222223,7.88888888888889,1.222222222222224,5.166666666666665,9.833333333333334,3.333333333333333,15.944444444444446,19.55555555555556,18.94444444444444,16.38888888888889,12.555555555555555,12.27777777777778,11.888888888888888,18.444444444444446,19.88888888888889,21.333333333333336,12.055555555555555,7.222222222222222,10.611111111111112,13.11111111111111,6.666666666666666,2.5,16.277777777777775,6.888888888888888,13.88888888888889,-2.555555555555556,9.055555555555554,10.444444444444445,17.83333333333333,13.499999999999998,16.555555555555554,14.888888888888888,11.555555555555554,10.833333333333334,11.833333333333332,10.555555555555555,5.611111111111112,13.61111111111111,9.333333333333332,19.61111111111111,20.611111111111107,21.05555555555556,12.88888888888889,10.944444444444446,1.7777777777777792,7.777777777777778,19.22222222222221,8.444444444444446,7.055555555555557,7.833333333333334,5.499999999999999,16.38888888888889,10.388888888888893,8.833333333333332,8.555555555555555,15.38888888888889,9.11111111111111,17.055555555555557,5.888888888888889,7.5,4.944444444444444,4.11111111111111,2.333333333333335,12.055555555555555,8.555555555555555,11.722222222222223,16.61111111111111,17.055555555555557,16.61111111111111,9.222222222222223,7.611111111111112,8.277777777777777,4.500000000000001,7.111111111111109,16.555555555555554,14.555555555555555,8.166666666666668,6.222222222222223,11.555555555555554,7.833333333333334,12.777777777777777,-2.999999999999999,7.777777777777778,9.388888888888888,18.833333333333336,14.222222222222223,13.555555555555554,8.833333333333332,11.444444444444445,0.9999999999999984,10.666666666666668,3.611111111111111,3.333333333333333,18.88888888888889,6.444444444444445,5.277777777777778,6.77777777777778,-4.0,11.666666666666666,7.277777777777779,9.000000000000002,4.055555555555554,7.555555555555556,21.11111111111111,-4.500000000000001,6.222222222222223,3.2222222222222205,6.500000000000002,12.777777777777777,6.77777777777778,8.61111111111111,5.611111111111112,5.0,15.61111111111111,6.666666666666666,6.61111111111111,9.666666666666666,10.944444444444446,6.166666666666667,4.27777777777778,5.777777777777777,9.611111111111107,4.833333333333335,7.555555555555556,11.166666666666668,6.500000000000002,8.555555555555555,12.72222222222222,1.3333333333333326,2.722222222222221,1.3333333333333326,6.833333333333331
0.2777777777777778,9.11111111111111,13.11111111111111,10.555555555555555,7.833333333333334,1.277777777777776,3.722222222222224,12.27777777777778,2.5,17.388888888888886,19.111111111111114,18.77777777777777,17.5,14.333333333333332,11.555555555555554,12.666666666666664,18.38888888888889,19.388888888888893,20.88888888888889,11.555555555555554,6.722222222222223,10.055555555555555,13.555555555555554,6.444444444444445,3.055555555555556,18.111111111111107,8.444444444444446,11.888888888888888,-2.3888888888888893,8.833333333333332,10.0,17.27777777777778,15.38888888888889,15.61111111111111,14.27777777777778,13.722222222222223,9.444444444444445,10.944444444444446,10.0,5.055555555555556,15.61111111111111,9.11111111111111,19.61111111111111,20.11111111111111,20.444444444444443,14.166666666666666,12.111111111111107,5.333333333333334,7.444444444444444,19.388888888888893,9.888888888888888,6.888888888888888,7.833333333333334,5.1111111111111125,17.27777777777778,10.166666666666664,8.61111111111111,9.833333333333334,16.166666666666668,8.777777777777777,17.88888888888889,5.222222222222221,5.666666666666668,6.444444444444445,3.8333333333333326,2.1111111111111094,12.944444444444445,7.5,13.88888888888889,18.111111111111107,18.77777777777777,15.833333333333332,8.88888888888889,5.888888888888889,7.777777777777778,4.166666666666667,8.88888888888889,18.111111111111107,13.444444444444446,7.944444444444443,5.7222222222222205,10.333333333333334,7.5,14.611111111111107,-3.166666666666666,10.611111111111112,11.500000000000002,19.72222222222222,15.72222222222222,16.88888888888889,7.833333333333334,10.88888888888889,0.8333333333333333,8.666666666666668,3.2222222222222205,2.666666666666665,19.388888888888893,6.444444444444445,4.27777777777778,6.500000000000002,-4.277777777777778,10.499999999999998,9.055555555555554,9.944444444444445,3.277777777777777,7.611111111111112,21.333333333333336,-4.388888888888888,5.499999999999999,2.5,7.555555555555556,11.38888888888889,7.944444444444443,8.277777777777777,5.333333333333334,7.88888888888889,16.77777777777778,6.277777777777776,6.555555555555554,10.833333333333334,13.88888888888889,5.1111111111111125,2.833333333333334,5.1111111111111125,9.444444444444445,9.166666666666666,10.555555555555555,9.944444444444445,8.333333333333334,9.555555555555555,11.11111111111111,2.944444444444443,2.444444444444444,0.9999999999999984,5.499999999999999
0.1111111111111126,10.333333333333334,13.88888888888889,13.11111111111111,9.333333333333332,3.6666666666666674,3.444444444444446,14.166666666666666,1.833333333333332,18.722222222222225,18.33333333333333,18.22222222222222,18.38888888888889,15.777777777777777,10.944444444444446,14.27777777777778,18.000000000000004,18.55555555555556,19.72222222222222,11.055555555555555,6.166666666666667,9.666666666666666,13.666666666666668,6.277777777777776,3.1666666666666683,19.444444444444443,9.555555555555555,10.388888888888893,0.0555555555555563,9.055555555555554,9.555555555555555,15.777777777777777,16.88888888888889,12.944444444444445,13.666666666666668,15.833333333333332,8.555555555555555,10.22222222222222,9.555555555555555,4.61111111111111,17.333333333333336,8.944444444444445,19.27777777777778,19.22222222222221,19.111111111111114,15.055555555555555,13.944444444444445,7.944444444444443,7.222222222222222,19.22222222222221,11.444444444444445,6.61111111111111,9.166666666666666,4.777777777777779,17.77777777777778,10.611111111111112,9.5,10.22222222222222,16.5,9.11111111111111,18.33333333333333,4.777777777777779,3.2222222222222205,7.555555555555556,3.611111111111111,1.833333333333332,13.61111111111111,6.444444444444445,15.72222222222222,19.33333333333333,20.05555555555556,14.000000000000002,8.666666666666668,4.888888888888888,7.277777777777779,4.166666666666667,10.555555555555555,19.33333333333333,11.61111111111111,8.499999999999998,5.222222222222221,9.444444444444445,7.111111111111109,15.999999999999998,-3.2222222222222223,12.666666666666664,12.944444444444445,20.222222222222225,16.666666666666668,19.166666666666668,7.166666666666666,10.444444444444445,1.1111111111111112,7.222222222222222,2.944444444444443,2.2222222222222223,19.55555555555556,5.999999999999998,3.4999999999999982,8.111111111111112,-3.8333333333333326,7.277777777777779,10.555555555555555,10.277777777777777,2.722222222222221,8.61111111111111,21.05555555555556,-4.611111111111112,4.944444444444444,2.2222222222222223,8.166666666666668,7.777777777777778,8.666666666666668,7.833333333333334,5.444444444444443,10.777777777777777,17.333333333333336,5.999999999999998,6.888888888888888,10.833333333333334,16.11111111111111,4.333333333333331,1.9444444444444444,4.500000000000001,9.222222222222223,12.333333333333334,13.277777777777777,9.166666666666666,9.666666666666666,10.055555555555555,8.333333333333334,4.055555555555554,2.388888888888887,0.8333333333333333,4.500000000000001
0.2222222222222214,12.388888888888888,14.27777777777778,15.88888888888889,11.055555555555555,6.277777777777776,3.055555555555556,15.444444444444445,1.277777777777776,19.72222222222222,16.77777777777778,16.88888888888889,18.94444444444444,16.833333333333332,10.388888888888893,15.833333333333332,17.22222222222222,16.77777777777778,17.944444444444443,10.611111111111112,5.7222222222222205,9.222222222222223,13.277777777777777,7.222222222222222,2.722222222222221,20.500000000000004,10.388888888888893,9.555555555555555,2.444444444444444,10.777777777777777,9.222222222222223,14.166666666666666,18.05555555555556,10.944444444444446,13.22222222222222,17.5,7.944444444444443,9.611111111111107,9.11111111111111,4.333333333333331,18.666666666666664,9.72222222222222,18.833333333333336,17.61111111111111,17.166666666666664,15.72222222222222,15.444444444444445,9.5,6.944444444444445,18.666666666666664,12.777777777777777,6.500000000000002,10.88888888888889,4.388888888888888,18.000000000000004,11.833333333333332,11.333333333333332,11.38888888888889,16.38888888888889,10.777777777777777,18.5,4.444444444444445,2.1666666666666656,8.38888888888889,4.888888888888888,1.6111111111111105,14.000000000000002,5.666666666666668,17.166666666666664,20.166666666666664,20.88888888888889,12.666666666666664,8.722222222222223,4.222222222222223,6.833333333333331,5.611111111111112,11.833333333333332,20.222222222222225,10.611111111111112,10.22222222222222,4.722222222222222,8.722222222222223,6.888888888888888,16.944444444444443,-0.166666666666667,14.27777777777778,13.88888888888889,20.611111111111107,17.388888888888886,20.944444444444446,6.77777777777778,10.055555555555555,2.8888888888888906,6.388888888888888,2.6111111111111125,1.722222222222223,19.33333333333333,4.833333333333335,2.944444444444443,10.944444444444446,-2.1666666666666656,5.333333333333334,11.555555555555554,10.444444444444445,2.2777777777777786,10.166666666666664,20.05555555555556,-4.777777777777779,4.388888888888888,1.6666666666666663,8.166666666666668,5.888888888888889,9.055555555555554,7.5,7.388888888888887,13.277777777777777,17.5,5.7222222222222205,7.777777777777778,11.055555555555555,17.83333333333333,3.611111111111111,1.222222222222224,4.055555555555554,10.111111111111112,14.555555555555555,15.22222222222222,8.38888888888889,10.72222222222222,10.22222222222222,6.666666666666666,4.666666666666666,2.055555555555557,0.7222222222222207,4.055555555555554
2.000000000000001,14.166666666666666,14.27777777777778,18.33333333333333,12.777777777777777,8.88888888888889,2.7777777777777777,16.444444444444446,0.7222222222222207,20.500000000000004,15.833333333333332,14.77777777777778,19.22222222222221,17.444444444444443,10.0,17.11111111111111,15.833333333333332,15.444444444444445,16.666666666666668,10.22222222222222,5.277777777777778,8.833333333333332,12.166666666666666,8.777777777777777,1.4444444444444453,21.11111111111111,10.666666666666668,8.833333333333332,4.944444444444444,12.333333333333334,8.722222222222223,13.277777777777777,18.88888888888889,9.833333333333334,12.611111111111112,18.833333333333336,7.555555555555556,9.11111111111111,8.666666666666668,3.888888888888889,19.72222222222222,11.61111111111111,18.05555555555556,16.555555555555554,16.055555555555554,16.055555555555554,16.555555555555554,10.666666666666668,6.833333333333331,17.61111111111111,14.000000000000002,6.77777777777778,12.611111111111112,4.11111111111111,17.88888888888889,13.22222222222222,13.22222222222222,11.77777777777778,15.72222222222222,12.666666666666664,18.22222222222222,4.000000000000002,1.3888888888888888,8.833333333333332,7.222222222222222,1.4444444444444453,14.055555555555554,5.0,18.277777777777786,20.611111111111107,21.44444444444444,11.833333333333332,10.499999999999998,3.722222222222224,6.388888888888888,7.722222222222221,12.666666666666664,20.666666666666668,9.888888888888888,12.0,4.27777777777778,8.22222222222222,6.722222222222223,17.61111111111111,3.333333333333333,15.333333333333334,14.222222222222223,20.611111111111107,17.77777777777778,22.11111111111111,6.222222222222223,9.666666666666666,4.777777777777779,5.7222222222222205,2.388888888888887,1.222222222222224,18.722222222222225,2.1111111111111094,2.333333333333335,13.61111111111111,-0.6666666666666663,3.944444444444445,12.444444444444445,10.333333333333334,1.833333333333332,12.055555555555555,17.83333333333333,-2.111111111111112,4.000000000000002,1.277777777777776,7.88888888888889,4.833333333333335,9.222222222222223,7.222222222222222,9.166666666666666,15.277777777777777,17.27777777777778,5.499999999999999,8.499999999999998,11.055555555555555,19.33333333333333,3.1666666666666683,0.8888888888888896,3.777777777777776,12.0,15.88888888888889,16.38888888888889,7.88888888888889,11.333333333333332,10.055555555555555,5.777777777777777,4.444444444444445,1.833333333333332,0.4999999999999992,3.5555555555555545
4.777777777777779,15.499999999999998,13.444444444444446,20.166666666666664,14.555555555555555,10.944444444444446,2.666666666666665,17.055555555555557,0.3333333333333341,20.83333333333333,15.166666666666664,13.61111111111111,19.111111111111114,17.88888888888889,9.555555555555555,18.05555555555556,14.055555555555554,14.72222222222222,15.833333333333332,9.833333333333334,4.888888888888888,8.499999999999998,10.555555555555555,10.277777777777777,0.0555555555555563,21.55555555555556,10.499999999999998,8.166666666666668,6.666666666666666,13.666666666666668,8.444444444444446,12.5,19.5,9.055555555555554,12.111111111111107,19.77777777777777,7.000000000000001,8.61111111111111,8.444444444444446,3.8333333333333326,20.500000000000004,13.333333333333332,17.055555555555557,15.88888888888889,15.333333333333334,16.055555555555554,17.27777777777778,11.38888888888889,7.222222222222222,15.666666666666668,15.0,8.055555555555555,14.055555555555554,3.944444444444445,17.22222222222222,14.77777777777778,15.166666666666664,11.888888888888888,13.833333333333332,14.222222222222223,17.555555555555557,3.6666666666666674,0.8333333333333333,8.88888888888889,9.555555555555555,1.222222222222224,13.88888888888889,4.555555555555557,19.05555555555556,20.72222222222222,21.77777777777778,11.166666666666668,12.555555555555555,3.277777777777777,5.999999999999998,9.77777777777778,13.38888888888889,20.88888888888889,9.333333333333332,13.555555555555554,3.888888888888889,7.722222222222221,7.666666666666665,17.77777777777778,6.500000000000002,15.88888888888889,14.000000000000002,20.0,17.77777777777778,22.88888888888889,6.166666666666667,9.27777777777778,6.61111111111111,5.38888888888889,2.055555555555557,0.777777777777777,17.5,0.8888888888888896,1.6111111111111105,15.444444444444445,0.8888888888888896,2.999999999999999,12.944444444444445,8.555555555555555,1.4444444444444453,13.722222222222223,16.333333333333332,1.722222222222223,3.611111111111111,0.944444444444446,6.388888888888888,4.166666666666667,8.722222222222223,7.000000000000001,10.72222222222222,16.833333333333332,16.166666666666668,5.38888888888889,8.944444444444445,9.5,20.55555555555556,2.8888888888888906,0.8333333333333333,3.5555555555555545,13.666666666666668,16.61111111111111,16.944444444444443,7.388888888888887,11.333333333333332,9.27777777777778,4.944444444444444,3.333333333333333,1.7777777777777792,0.4444444444444428,3.1666666666666683
