station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
13.777777777777777,4.833333333333335,4.222222222222223,5.888888888888889,13.555555555555554,8.22222222222222,5.7222222222222205,8.499999999999998,7.5,16.555555555555554,4.055555555555554,0.944444444444446,15.111111111111112,19.33333333333333,9.11111111111111,11.222222222222223,12.611111111111112,3.2222222222222205,9.11111111111111,12.111111111111107,12.5,20.55555555555556,11.61111111111111,-5.944444444444444,6.666666666666666,0.4999999999999992,2.2222222222222223,8.722222222222223,1.6666666666666663,15.333333333333334,5.38888888888889,8.833333333333332,9.11111111111111,4.27777777777778,22.5,10.166666666666664,8.555555555555555,7.333333333333335,1.722222222222223,5.888888888888889,11.666666666666666,5.777777777777777,8.88888888888889,14.055555555555554,15.22222222222222,5.166666666666665,10.666666666666668,7.722222222222221,10.777777777777777,2.833333333333334,9.77777777777778,4.888888888888888,14.27777777777778,11.944444444444445,7.555555555555556,19.111111111111114,11.11111111111111,9.27777777777778,12.055555555555555,3.944444444444445,8.61111111111111,11.666666666666666,13.166666666666668,17.555555555555557,17.444444444444443,16.277777777777775,8.722222222222223,9.222222222222223,15.555555555555555,9.555555555555555,7.055555555555557,8.722222222222223,12.944444444444445,7.555555555555556,8.61111111111111,13.333333333333332,7.611111111111112,11.277777777777777,11.333333333333332,8.666666666666668,10.777777777777777,9.388888888888888,12.111111111111107,13.055555555555555,18.33333333333333,2.722222222222221,6.111111111111111,14.444444444444445,10.166666666666664,18.111111111111107,9.222222222222223,20.444444444444443,14.611111111111107,-1.4999999999999996,5.888888888888889,5.777777777777777,2.7777777777777777,-2.055555555555555,3.3888888888888897,12.27777777777778,3.111111111111112,6.833333333333331,11.77777777777778,4.27777777777778,5.055555555555556,5.333333333333334,11.055555555555555,3.5555555555555545,16.222222222222225,14.388888888888888,2.2777777777777786,2.2222222222222223,14.388888888888888,7.88888888888889,4.166666666666667,0.5555555555555556,-1.5555555555555558,0.0555555555555563,-1.7777777777777772,13.777777777777777,16.88888888888889,15.61111111111111,8.722222222222223,10.499999999999998,11.555555555555554,10.777777777777777,9.611111111111107,7.555555555555556,-0.3333333333333341,-1.4444444444444453,4.222222222222223,9.5,11.61111111111111,6.666666666666666,6.388888888888888
14.444444444444445,4.61111111111111,3.611111111111111,5.166666666666665,10.666666666666668,7.222222222222222,6.944444444444445,9.388888888888888,9.222222222222223,16.277777777777775,3.611111111111111,2.1111111111111094,15.111111111111112,19.5,8.61111111111111,11.888888888888888,13.277777777777777,2.833333333333334,8.333333333333334,13.444444444444446,12.611111111111112,19.666666666666668,12.27777777777778,-5.111111111111111,7.444444444444444,1.9444444444444444,3.4999999999999982,8.111111111111112,3.444444444444446,14.833333333333334,6.77777777777778,7.611111111111112,10.166666666666664,4.000000000000002,22.944444444444443,11.500000000000002,9.055555555555554,6.77777777777778,1.9444444444444444,5.277777777777778,12.88888888888889,7.388888888888887,9.333333333333332,14.77777777777778,15.88888888888889,5.555555555555555,10.388888888888893,7.166666666666666,10.111111111111112,2.444444444444444,8.777777777777777,5.777777777777777,15.055555555555555,12.611111111111112,6.666666666666666,17.5,11.722222222222223,9.944444444444445,13.61111111111111,5.1111111111111125,7.722222222222221,10.833333333333334,10.666666666666668,17.22222222222222,18.33333333333333,16.833333333333332,8.333333333333334,8.61111111111111,15.166666666666664,8.666666666666668,6.666666666666666,7.999999999999999,13.499999999999998,7.055555555555557,9.166666666666666,11.61111111111111,7.000000000000001,11.888888888888888,12.166666666666666,9.611111111111107,9.77777777777778,10.22222222222222,13.166666666666668,14.611111111111107,17.0,2.8888888888888906,8.333333333333334,15.61111111111111,8.777777777777777,19.111111111111114,10.111111111111112,20.500000000000004,13.38888888888889,-1.888888888888888,5.499999999999999,7.722222222222221,4.777777777777779,-2.333333333333333,2.999999999999999,12.111111111111107,5.055555555555556,5.611111111111112,12.555555555555555,3.6666666666666674,6.888888888888888,4.666666666666666,10.666666666666668,2.722222222222221,17.555555555555557,16.333333333333332,1.833333333333332,1.888888888888888,15.333333333333334,9.000000000000002,5.444444444444443,2.333333333333335,0.5555555555555556,0.777777777777777,-1.8333333333333337,13.38888888888889,14.944444444444445,16.222222222222225,10.055555555555555,11.666666666666666,10.999999999999998,8.88888888888889,11.444444444444445,8.944444444444445,-0.7222222222222227,-0.1111111111111107,3.111111111111112,10.555555555555555,11.277777777777777,7.222222222222222,7.722222222222221
15.055555555555555,4.333333333333331,2.999999999999999,4.555555555555557,9.27777777777778,6.500000000000002,8.166666666666668,10.0,10.444444444444445,15.444444444444445,3.2222222222222205,3.2222222222222205,15.0,19.33333333333333,8.111111111111112,12.388888888888888,13.777777777777777,2.388888888888887,7.833333333333334,14.5,12.333333333333334,18.88888888888889,12.833333333333334,-3.722222222222222,8.055555555555555,3.6666666666666674,5.1111111111111125,7.5,5.444444444444443,13.88888888888889,8.166666666666668,6.77777777777778,10.833333333333334,3.611111111111111,23.277777777777786,12.72222222222222,9.222222222222223,6.444444444444445,3.2222222222222205,4.666666666666666,13.88888888888889,8.833333333333332,9.5,15.333333333333334,16.38888888888889,5.555555555555555,10.22222222222222,6.555555555555554,9.5,2.055555555555557,7.999999999999999,6.555555555555554,15.555555555555555,12.944444444444445,5.888888888888889,16.444444444444446,12.166666666666666,10.944444444444446,14.666666666666666,6.666666666666666,7.166666666666666,9.944444444444445,9.055555555555554,17.77777777777778,18.94444444444444,17.11111111111111,7.833333333333334,8.22222222222222,14.72222222222222,7.833333333333334,6.277777777777776,7.333333333333335,13.944444444444445,6.666666666666666,9.388888888888888,9.72222222222222,6.500000000000002,12.22222222222222,12.999999999999998,10.277777777777777,7.999999999999999,10.777777777777777,13.944444444444445,16.055555555555554,15.833333333333332,5.999999999999998,10.777777777777777,16.277777777777775,7.444444444444444,19.61111111111111,10.777777777777777,20.38888888888889,11.222222222222223,-2.2222222222222223,4.944444444444444,9.333333333333332,6.333333333333332,-2.555555555555556,2.444444444444444,11.277777777777777,6.833333333333331,4.61111111111111,13.22222222222222,3.055555555555556,8.333333333333334,4.055555555555554,9.444444444444445,2.000000000000001,18.444444444444446,18.000000000000004,1.4444444444444453,1.5000000000000016,15.944444444444446,9.888888888888888,6.333333333333332,4.11111111111111,2.2777777777777786,1.555555555555554,-1.888888888888888,12.5,12.72222222222222,16.444444444444446,11.055555555555555,12.666666666666664,10.499999999999998,7.555555555555556,12.444444444444445,10.055555555555555,-1.1111111111111112,0.777777777777777,2.388888888888887,11.38888888888889,10.999999999999998,7.5,8.944444444444445
15.111111111111112,4.11111111111111,2.444444444444444,4.000000000000002,8.166666666666668,5.611111111111112,9.11111111111111,10.333333333333334,11.38888888888889,13.61111111111111,2.8888888888888906,4.055555555555554,14.555555555555555,19.0,7.666666666666665,12.666666666666664,13.88888888888889,2.1111111111111094,7.333333333333335,15.333333333333334,11.77777777777778,18.33333333333333,13.055555555555555,-2.333333333333333,8.333333333333334,5.38888888888889,6.722222222222223,6.944444444444445,7.055555555555557,12.5,9.444444444444445,5.999999999999998,11.333333333333332,3.3888888888888897,23.22222222222222,13.722222222222223,9.166666666666666,6.166666666666667,4.61111111111111,4.166666666666667,14.611111111111107,10.055555555555555,9.5,15.555555555555555,16.61111111111111,5.499999999999999,9.888888888888888,5.9444444444444455,9.000000000000002,1.722222222222223,7.333333333333335,7.000000000000001,15.88888888888889,13.055555555555555,5.222222222222221,15.499999999999998,12.333333333333334,11.333333333333332,15.555555555555555,8.22222222222222,6.500000000000002,9.333333333333332,8.166666666666668,19.111111111111114,19.22222222222221,17.055555555555557,7.388888888888887,7.944444444444443,14.5,7.166666666666666,5.777777777777777,6.833333333333331,13.88888888888889,6.111111111111111,9.388888888888888,8.88888888888889,6.111111111111111,12.22222222222222,13.499999999999998,10.777777777777777,6.222222222222223,11.11111111111111,14.444444444444445,16.88888888888889,14.666666666666666,8.88888888888889,12.777777777777777,17.0,6.722222222222223,20.05555555555556,11.222222222222223,20.0,9.388888888888888,-2.444444444444444,4.555555555555557,10.72222222222222,7.388888888888887,-2.833333333333334,1.888888888888888,9.388888888888888,8.22222222222222,3.944444444444445,13.499999999999998,2.6111111111111125,9.388888888888888,3.444444444444446,7.388888888888887,1.3888888888888888,19.05555555555556,19.27777777777778,1.0555555555555547,1.222222222222224,16.444444444444446,10.555555555555555,7.166666666666666,5.833333333333333,3.611111111111111,2.1111111111111094,-1.9444444444444444,10.444444444444445,10.944444444444446,16.38888888888889,11.888888888888888,13.38888888888889,10.111111111111112,6.111111111111111,12.999999999999998,10.88888888888889,-1.4999999999999996,1.7777777777777792,1.6111111111111105,11.888888888888888,10.72222222222222,7.88888888888889,9.888888888888888
14.833333333333334,3.944444444444445,1.9444444444444444,3.444444444444446,7.277777777777779,5.1111111111111125,9.944444444444445,10.388888888888893,11.944444444444445,10.444444444444445,2.666666666666665,4.61111111111111,13.833333333333332,18.444444444444446,7.277777777777779,12.666666666666664,14.000000000000002,1.888888888888888,6.888888888888888,15.944444444444446,10.611111111111112,17.83333333333333,12.944444444444445,-1.0000000000000004,8.38888888888889,7.111111111111109,8.111111111111112,6.444444444444445,8.499999999999998,11.444444444444445,10.499999999999998,5.38888888888889,11.61111111111111,3.111111111111112,23.000000000000004,14.388888888888888,8.722222222222223,5.833333333333333,6.0555555555555545,3.722222222222224,15.166666666666664,11.166666666666668,9.388888888888888,15.666666666666668,16.555555555555554,5.166666666666665,9.72222222222222,5.611111111111112,8.555555555555555,1.3888888888888888,6.833333333333331,7.333333333333335,15.88888888888889,13.055555555555555,4.722222222222222,14.833333333333334,12.333333333333334,11.555555555555554,15.944444444444446,9.444444444444445,5.999999999999998,8.833333333333332,7.388888888888887,20.55555555555556,19.111111111111114,16.833333333333332,7.055555555555557,7.555555555555556,15.833333333333332,6.500000000000002,5.555555555555555,6.333333333333332,13.61111111111111,5.666666666666668,9.055555555555554,7.999999999999999,5.555555555555555,11.722222222222223,13.666666666666668,11.055555555555555,5.333333333333334,11.11111111111111,14.5,17.5,13.666666666666668,11.38888888888889,14.555555555555555,17.166666666666664,5.999999999999998,20.11111111111111,11.333333333333332,19.22222222222221,8.22222222222222,-2.7777777777777777,4.222222222222223,11.444444444444445,8.166666666666668,-2.9444444444444446,1.555555555555554,6.77777777777778,9.388888888888888,3.277777777777777,13.61111111111111,2.1666666666666656,10.111111111111112,2.944444444444443,6.222222222222223,0.944444444444446,19.33333333333333,20.27777777777778,0.777777777777777,0.9999999999999984,16.72222222222222,10.88888888888889,7.555555555555556,7.166666666666666,4.61111111111111,2.555555555555556,-1.9444444444444444,7.222222222222222,9.888888888888888,16.166666666666668,12.555555555555555,13.777777777777777,9.833333333333334,5.333333333333334,13.38888888888889,11.555555555555554,-1.888888888888888,2.388888888888887,1.1111111111111112,12.166666666666666,10.72222222222222,7.777777777777778,10.611111111111112
14.055555555555554,4.444444444444445,1.6666666666666663,2.944444444444443,6.61111111111111,4.333333333333331,10.611111111111112,10.166666666666664,12.388888888888888,8.944444444444445,2.444444444444444,4.888888888888888,12.833333333333334,17.72222222222222,6.944444444444445,12.333333333333334,13.88888888888889,1.555555555555554,6.555555555555554,16.5,9.222222222222223,17.333333333333336,12.5,0.0,8.111111111111112,8.444444444444446,9.388888888888888,5.9444444444444455,9.555555555555555,10.72222222222222,11.500000000000002,4.666666666666666,11.666666666666666,2.833333333333334,22.333333333333336,14.77777777777778,7.777777777777778,5.777777777777777,7.277777777777779,3.277777777777777,15.38888888888889,12.111111111111107,9.11111111111111,15.555555555555555,16.222222222222225,4.555555555555557,9.555555555555555,5.1111111111111125,8.22222222222222,1.222222222222224,6.333333333333332,7.388888888888887,15.61111111111111,12.72222222222222,4.11111111111111,14.166666666666666,11.944444444444445,11.500000000000002,15.833333333333332,10.555555555555555,5.611111111111112,8.277777777777777,6.61111111111111,21.944444444444443,18.77777777777777,16.055555555555554,7.055555555555557,7.222222222222222,17.555555555555557,5.999999999999998,6.833333333333331,5.9444444444444455,12.777777777777777,5.38888888888889,8.111111111111112,7.333333333333335,5.222222222222221,10.72222222222222,13.61111111111111,10.999999999999998,4.61111111111111,10.833333333333334,14.055555555555554,17.61111111111111,12.88888888888889,13.22222222222222,16.055555555555554,17.22222222222222,5.222222222222221,19.72222222222222,10.999999999999998,18.166666666666668,7.166666666666666,-2.999999999999999,3.8333333333333326,12.0,8.833333333333332,-3.055555555555556,1.1666666666666674,5.555555555555555,10.111111111111112,2.555555555555556,13.444444444444446,1.722222222222223,10.555555555555555,2.555555555555556,5.222222222222221,0.4999999999999992,19.166666666666668,20.88888888888889,0.3888888888888904,2.722222222222221,16.833333333333332,11.11111111111111,7.722222222222221,8.22222222222222,5.222222222222221,2.8888888888888906,-1.9444444444444444,5.555555555555555,9.166666666666666,15.61111111111111,13.055555555555555,13.777777777777777,9.444444444444445,4.500000000000001,13.499999999999998,11.833333333333332,-2.055555555555555,2.722222222222221,0.5555555555555556,12.0,12.833333333333334,7.5,10.999999999999998
12.333333333333334,6.222222222222223,1.277777777777776,2.444444444444444,6.0555555555555545,3.888888888888889,10.999999999999998,9.5,12.5,8.38888888888889,2.2222222222222223,4.833333333333335,11.277777777777777,16.333333333333332,6.61111111111111,11.666666666666666,13.333333333333332,1.277777777777776,6.222222222222223,16.555555555555554,8.166666666666668,17.0,11.38888888888889,0.8888888888888896,7.388888888888887,9.555555555555555,10.499999999999998,5.555555555555555,10.277777777777777,10.055555555555555,12.22222222222222,4.11111111111111,11.277777777777777,3.1666666666666683,21.5,14.944444444444445,6.444444444444445,7.333333333333335,8.333333333333334,2.8888888888888906,15.333333333333334,12.611111111111112,8.61111111111111,15.38888888888889,15.61111111111111,3.6666666666666674,9.555555555555555,4.555555555555557,7.944444444444443,0.944444444444446,5.9444444444444455,7.111111111111109,15.055555555555555,12.111111111111107,3.777777777777776,13.722222222222223,10.999999999999998,11.444444444444445,15.666666666666668,11.38888888888889,5.166666666666665,7.88888888888889,6.111111111111111,23.166666666666668,18.05555555555556,14.611111111111107,8.499999999999998,8.444444444444446,19.22222222222221,5.444444444444443,8.444444444444446,5.444444444444443,11.055555555555555,5.166666666666665,6.61111111111111,6.666666666666666,4.833333333333335,8.777777777777777,13.166666666666668,10.666666666666668,4.055555555555554,10.111111111111112,13.166666666666668,17.444444444444443,12.166666666666666,14.555555555555555,17.166666666666664,16.944444444444443,4.444444444444445,18.77777777777777,10.444444444444445,16.88888888888889,6.333333333333332,-3.055555555555556,4.500000000000001,12.166666666666666,9.166666666666666,-1.722222222222223,0.8333333333333333,4.666666666666666,10.611111111111112,1.9444444444444444,12.833333333333334,1.277777777777776,10.777777777777777,2.2222222222222223,4.333333333333331,0.1111111111111126,18.666666666666664,21.166666666666664,0.2222222222222214,5.055555555555556,16.666666666666668,11.055555555555555,7.555555555555556,9.000000000000002,5.222222222222221,3.111111111111112,-1.222222222222222,4.388888888888888,8.499999999999998,14.555555555555555,12.999999999999998,13.444444444444446,9.27777777777778,3.777777777777776,13.333333333333332,11.666666666666666,-1.222222222222222,2.944444444444443,0.0,11.444444444444445,14.833333333333334,6.833333333333331,11.055555555555555
9.944444444444445,7.666666666666665,0.8888888888888896,2.1111111111111094,5.499999999999999,3.444444444444446,11.055555555555555,8.38888888888889,12.22222222222222,7.833333333333334,1.9444444444444444,4.500000000000001,10.499999999999998,15.333333333333334,6.944444444444445,10.666666666666668,12.611111111111112,1.0555555555555547,5.9444444444444455,16.38888888888889,7.388888888888887,16.61111111111111,9.666666666666666,1.5000000000000016,5.888888888888889,10.388888888888893,11.222222222222223,5.277777777777778,10.833333333333334,9.388888888888888,12.72222222222222,3.611111111111111,10.333333333333334,4.777777777777779,20.500000000000004,14.77777777777778,5.499999999999999,9.166666666666666,9.166666666666666,2.5,14.888888888888888,13.055555555555555,7.88888888888889,15.055555555555555,14.5,2.722222222222221,10.944444444444446,4.11111111111111,9.000000000000002,0.777777777777777,5.499999999999999,6.666666666666666,14.000000000000002,10.88888888888889,3.444444444444446,13.22222222222222,9.333333333333332,10.555555555555555,14.77777777777778,12.111111111111107,4.722222222222222,7.333333333333335,5.499999999999999,24.22222222222221,16.666666666666668,12.666666666666664,10.166666666666664,10.22222222222222,20.666666666666668,5.0,10.277777777777777,5.1111111111111125,9.5,6.444444444444445,5.1111111111111125,6.222222222222223,4.388888888888888,7.055555555555557,12.22222222222222,9.833333333333334,3.611111111111111,8.777777777777777,11.666666666666666,16.833333333333332,11.666666666666666,15.555555555555555,18.05555555555556,16.277777777777775,3.888888888888889,16.833333333333332,9.27777777777778,16.11111111111111,5.777777777777777,-1.888888888888888,6.555555555555554,11.888888888888888,9.055555555555554,0.6111111111111119,0.6666666666666682,3.8333333333333326,10.72222222222222,1.4444444444444453,11.722222222222223,0.944444444444446,10.388888888888893,1.833333333333332,3.6666666666666674,-0.2222222222222214,18.111111111111107,21.27777777777777,-0.0555555555555563,7.222222222222222,16.055555555555554,10.611111111111112,7.000000000000001,9.555555555555555,4.888888888888888,3.2222222222222205,-0.3888888888888885,3.3888888888888897,7.777777777777778,12.611111111111112,12.666666666666664,12.72222222222222,10.666666666666668,3.055555555555556,13.166666666666668,11.222222222222223,0.3888888888888904,2.944444444444443,-0.3888888888888885,10.22222222222222,16.555555555555554,5.611111111111112,10.833333333333334
8.499999999999998,8.777777777777777,0.5555555555555556,2.000000000000001,4.944444444444444,2.999999999999999,10.72222222222222,6.111111111111111,11.61111111111111,7.555555555555556,1.7777777777777792,3.6666666666666674,10.0,14.77777777777778,8.555555555555555,9.555555555555555,11.222222222222223,0.9999999999999984,6.666666666666666,15.833333333333332,6.833333333333331,16.222222222222225,8.38888888888889,1.833333333333332,4.055555555555554,10.833333333333334,11.722222222222223,6.333333333333332,10.999999999999998,8.944444444444445,12.944444444444445,3.2222222222222205,8.499999999999998,6.388888888888888,19.444444444444443,14.388888888888888,4.722222222222222,10.72222222222222,9.72222222222222,2.1666666666666656,14.11111111111111,13.166666666666668,6.944444444444445,14.11111111111111,12.88888888888889,2.055555555555557,12.555555555555555,5.166666666666665,10.611111111111112,0.6111111111111119,5.1111111111111125,5.777777777777777,12.166666666666666,8.555555555555555,3.055555555555556,12.833333333333334,7.999999999999999,9.833333333333334,13.22222222222222,12.5,4.388888888888888,7.000000000000001,5.055555555555556,25.11111111111111,14.555555555555555,11.500000000000002,11.722222222222223,12.055555555555555,21.83333333333333,4.500000000000001,11.833333333333332,4.888888888888888,8.277777777777777,8.111111111111112,4.222222222222223,5.888888888888889,4.11111111111111,5.9444444444444455,10.388888888888893,8.333333333333334,3.055555555555556,7.611111111111112,9.388888888888888,15.444444444444445,11.055555555555555,16.333333333333332,18.38888888888889,14.77777777777778,5.277777777777778,13.499999999999998,7.388888888888887,15.555555555555555,5.166666666666665,-0.3888888888888885,8.61111111111111,10.777777777777777,8.666666666666668,2.555555555555556,2.7777777777777777,3.2222222222222205,10.277777777777777,0.9999999999999984,9.944444444444445,0.4444444444444428,9.5,1.5000000000000016,2.999999999999999,-0.6111111111111119,17.055555555555557,21.11111111111111,-0.166666666666667,9.11111111111111,15.0,9.666666666666666,5.7222222222222205,9.833333333333334,4.333333333333331,3.111111111111112,0.2777777777777778,2.444444444444444,6.888888888888888,11.166666666666668,11.944444444444445,11.555555555555554,12.27777777777778,2.555555555555556,12.72222222222222,10.055555555555555,2.000000000000001,2.1666666666666656,-0.777777777777777,7.833333333333334,18.166666666666668,3.944444444444445,10.166666666666664
7.555555555555556,9.611111111111107,0.4999999999999992,3.8333333333333326,4.61111111111111,3.4999999999999982,10.166666666666664,4.444444444444445,10.055555555555555,7.166666666666666,1.7777777777777792,2.333333333333335,9.611111111111107,14.333333333333332,10.333333333333334,8.722222222222223,9.555555555555555,2.000000000000001,8.333333333333334,14.388888888888888,6.277777777777776,16.055555555555554,7.555555555555556,2.1111111111111094,2.999999999999999,10.777777777777777,11.77777777777778,8.111111111111112,10.555555555555555,8.333333333333334,12.944444444444445,2.833333333333334,6.833333333333331,7.944444444444443,18.77777777777777,13.499999999999998,4.000000000000002,12.111111111111107,10.111111111111112,2.000000000000001,12.555555555555555,13.055555555555555,6.555555555555554,12.72222222222222,11.944444444444445,1.6666666666666663,13.722222222222223,8.111111111111112,12.333333333333334,1.555555555555554,4.777777777777779,4.555555555555557,10.944444444444446,7.111111111111109,3.055555555555556,12.5,7.111111111111109,8.944444444444445,10.166666666666664,12.611111111111112,4.444444444444445,6.61111111111111,4.61111111111111,25.77777777777778,13.22222222222222,10.499999999999998,13.166666666666668,13.61111111111111,22.88888888888889,4.222222222222223,13.166666666666668,4.61111111111111,7.333333333333335,9.72222222222222,3.611111111111111,5.444444444444443,3.777777777777776,5.1111111111111125,9.166666666666666,7.055555555555557,2.5,6.722222222222223,8.111111111111112,12.833333333333334,13.499999999999998,16.61111111111111,18.55555555555556,11.333333333333332,10.72222222222222,11.61111111111111,6.111111111111111,15.0,4.666666666666666,1.222222222222224,10.499999999999998,8.333333333333334,7.833333333333334,4.000000000000002,4.944444444444444,2.555555555555556,9.666666666666666,0.777777777777777,8.666666666666668,0.6111111111111119,7.388888888888887,1.277777777777776,2.555555555555556,-0.6111111111111119,15.444444444444445,20.38888888888889,1.7777777777777792,10.611111111111112,13.333333333333332,8.055555555555555,3.777777777777776,9.833333333333334,2.833333333333334,2.833333333333334,0.8333333333333333,1.6111111111111105,6.277777777777776,10.166666666666664,10.666666666666668,9.72222222222222,13.833333333333332,1.888888888888888,11.722222222222223,7.88888888888889,3.722222222222224,0.3333333333333341,-1.0555555555555547,5.666666666666668,19.388888888888893,2.999999999999999,8.666666666666668
6.666666666666666,10.22222222222222,2.388888888888887,6.166666666666667,4.27777777777778,5.555555555555555,9.000000000000002,3.4999999999999982,7.555555555555556,6.833333333333331,2.6111111111111125,1.1666666666666674,9.27777777777778,13.944444444444445,11.944444444444445,8.111111111111112,8.277777777777777,3.1666666666666683,9.944444444444445,12.166666666666666,5.833333333333333,17.055555555555557,6.833333333333331,1.9444444444444444,2.2777777777777786,10.555555555555555,11.444444444444445,9.888888888888888,9.666666666666666,7.722222222222221,12.72222222222222,2.944444444444443,5.888888888888889,9.222222222222223,18.33333333333333,11.555555555555554,3.4999999999999982,13.22222222222222,10.055555555555555,1.888888888888888,11.444444444444445,12.666666666666664,6.333333333333332,11.833333333333332,11.222222222222223,1.277777777777776,14.555555555555555,10.555555555555555,13.944444444444445,2.7777777777777777,4.777777777777779,3.722222222222224,10.0,6.166666666666667,4.61111111111111,12.22222222222222,6.388888888888888,8.277777777777777,8.61111111111111,12.555555555555555,5.9444444444444455,6.722222222222223,4.27777777777778,26.22222222222222,12.388888888888888,9.72222222222222,14.222222222222223,14.888888888888888,23.61111111111111,5.555555555555555,14.166666666666666,5.0,6.61111111111111,11.222222222222223,2.944444444444443,5.055555555555556,4.777777777777779,4.555555555555557,8.333333333333334,6.111111111111111,2.1111111111111094,5.999999999999998,7.111111111111109,11.055555555555555,16.555555555555554,16.444444444444446,18.277777777777786,9.388888888888888,15.111111111111112,10.555555555555555,5.277777777777778,14.5,4.27777777777778,2.5,12.111111111111107,5.833333333333333,6.333333333333332,5.0,7.000000000000001,2.000000000000001,8.499999999999998,0.5555555555555556,7.88888888888889,2.833333333333334,5.611111111111112,1.722222222222223,2.055555555555557,1.555555555555554,12.777777777777777,19.27777777777778,3.888888888888889,11.833333333333332,12.388888888888888,6.722222222222223,2.555555555555556,9.388888888888888,0.3888888888888904,2.5,1.277777777777776,1.1111111111111112,5.611111111111112,9.27777777777778,8.444444444444446,8.38888888888889,15.166666666666664,2.000000000000001,9.888888888888888,6.222222222222223,5.222222222222221,-1.1111111111111112,-1.3333333333333326,4.333333333333331,20.55555555555556,2.055555555555557,5.888888888888889
5.999999999999998,10.666666666666668,4.61111111111111,8.444444444444446,4.222222222222223,7.944444444444443,7.166666666666666,2.7777777777777777,6.111111111111111,6.444444444444445,3.611111111111111,0.2222222222222214,8.88888888888889,13.833333333333332,13.22222222222222,7.833333333333334,7.5,4.222222222222223,11.333333333333332,10.999999999999998,5.444444444444443,18.38888888888889,6.333333333333332,1.4444444444444453,1.722222222222223,9.666666666666666,10.611111111111112,11.555555555555554,7.722222222222221,7.444444444444444,12.055555555555555,4.777777777777779,5.1111111111111125,10.444444444444445,17.88888888888889,10.388888888888893,2.944444444444443,14.166666666666666,9.611111111111107,3.444444444444446,10.555555555555555,11.77777777777778,6.111111111111111,11.11111111111111,10.555555555555555,0.944444444444446,15.333333333333334,12.555555555555555,15.333333333333334,3.944444444444445,6.0555555555555545,3.055555555555556,9.27777777777778,5.499999999999999,6.555555555555554,13.11111111111111,5.777777777777777,7.5,7.666666666666665,12.111111111111107,7.555555555555556,7.833333333333334,4.222222222222223,26.44444444444444,11.722222222222223,9.000000000000002,15.111111111111112,15.999999999999998,24.27777777777778,7.333333333333335,15.055555555555555,6.333333333333332,5.9444444444444455,12.444444444444445,2.555555555555556,4.833333333333335,6.222222222222223,4.000000000000002,7.666666666666665,5.444444444444443,1.722222222222223,5.333333333333334,6.333333333333332,9.555555555555555,19.72222222222222,16.277777777777775,17.27777777777778,7.999999999999999,17.666666666666664,9.5,4.555555555555557,13.944444444444445,3.888888888888889,3.6666666666666674,13.38888888888889,4.722222222222222,4.666666666666666,5.888888888888889,8.88888888888889,1.5000000000000016,6.722222222222223,2.5,7.277777777777779,5.277777777777778,4.500000000000001,2.666666666666665,1.722222222222223,4.166666666666667,11.277777777777777,17.22222222222222,5.611111111111112,12.666666666666664,11.666666666666666,5.888888888888889,1.7777777777777792,8.499999999999998,-1.1666666666666674,1.888888888888888,1.6111111111111105,0.3333333333333341,5.1111111111111125,8.444444444444446,6.944444444444445,7.388888888888887,16.222222222222225,6.166666666666667,8.111111111111112,5.166666666666665,6.444444444444445,-2.111111111111112,-0.2777777777777778,3.2222222222222205,21.38888888888889,1.3333333333333326,4.333333333333331
