station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
23.38888888888889,17.11111111111111,24.388888888888893,19.388888888888893,21.72222222222221,7.722222222222221,4.944444444444444,17.77777777777778,22.61111111111111,20.611111111111107,17.88888888888889,20.05555555555556,6.222222222222223,23.722222222222225,24.833333333333336,20.27777777777778,18.61111111111111
23.55555555555556,16.444444444444446,23.61111111111111,19.72222222222222,18.833333333333336,7.333333333333335,4.500000000000001,16.72222222222222,21.222222222222225,19.05555555555556,16.61111111111111,18.94444444444444,5.9444444444444455,23.000000000000004,25.55555555555556,18.88888888888889,17.5
23.000000000000004,15.38888888888889,21.611111111111114,19.5,17.055555555555557,7.5,6.444444444444445,13.777777777777777,19.666666666666668,16.222222222222225,15.499999999999998,17.388888888888886,6.500000000000002,20.72222222222222,25.83333333333333,16.88888888888889,14.888888888888888
21.5,14.388888888888888,19.833333333333336,18.38888888888889,15.38888888888889,9.5,9.388888888888888,11.722222222222223,18.38888888888889,14.5,14.611111111111107,16.222222222222225,9.611111111111107,18.61111111111111,25.666666666666668,15.38888888888889,13.38888888888889
17.333333333333336,13.166666666666668,18.94444444444444,16.944444444444443,14.222222222222223,11.277777777777777,12.0,10.277777777777777,17.166666666666664,13.22222222222222,13.833333333333332,15.111111111111112,12.27777777777778,16.944444444444443,24.944444444444446,13.88888888888889,12.0
15.277777777777777,12.27777777777778,18.05555555555556,15.666666666666668,13.555555555555554,12.72222222222222,14.166666666666666,9.388888888888888,16.11111111111111,11.77777777777778,13.333333333333332,14.166666666666666,14.444444444444445,15.777777777777777,22.83333333333333,12.666666666666664,10.999999999999998
14.11111111111111,11.61111111111111,17.055555555555557,14.72222222222222,12.833333333333334,13.944444444444445,15.88888888888889,8.61111111111111,15.38888888888889,10.833333333333334,12.666666666666664,13.166666666666668,15.999999999999998,14.888888888888888,21.0,11.61111111111111,10.0
13.166666666666668,10.88888888888889,16.277777777777775,13.777777777777777,12.22222222222222,15.055555555555555,17.22222222222222,7.88888888888889,14.611111111111107,10.22222222222222,12.333333333333334,12.5,17.333333333333336,14.055555555555554,19.5,10.777777777777777,9.277777777777779
12.611111111111112,10.333333333333334,15.61111111111111,12.999999999999998,11.555555555555554,15.944444444444446,18.111111111111107,7.000000000000001,14.000000000000002,9.5,11.944444444444445,11.61111111111111,18.166666666666668,13.277777777777777,18.33333333333333,9.944444444444445,8.61111111111111
12.111111111111107,9.833333333333334,14.888888888888888,12.166666666666666,10.999999999999998,16.5,18.722222222222225,6.277777777777776,13.333333333333332,9.055555555555554,11.555555555555554,10.833333333333334,18.61111111111111,12.5,17.333333333333336,9.333333333333332,8.22222222222222
11.444444444444445,9.27777777777778,14.222222222222223,11.500000000000002,10.499999999999998,16.88888888888889,18.88888888888889,5.611111111111112,12.88888888888889,8.777777777777777,11.38888888888889,10.166666666666664,18.55555555555556,11.833333333333332,16.444444444444446,8.833333333333332,7.833333333333334
10.999999999999998,8.777777777777777,13.666666666666668,10.777777777777777,10.055555555555555,16.833333333333332,18.55555555555556,5.0,12.388888888888888,8.38888888888889,11.11111111111111,9.5,17.944444444444443,11.166666666666668,15.61111111111111,8.333333333333334,7.277777777777779
