station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
12.333333333333334,10.72222222222222,30.55555555555556,21.0,22.944444444444443,26.05555555555556,13.166666666666668,16.38888888888889,16.833333333333332,32.05555555555556,24.33333333333333,13.666666666666668,11.666666666666666,11.944444444444445,26.83333333333333,28.000000000000004,26.44444444444444
11.944444444444445,10.555555555555555,31.166666666666664,20.27777777777778,22.77777777777778,26.77777777777778,12.666666666666664,15.61111111111111,16.222222222222225,32.5,23.77777777777777,14.833333333333334,11.444444444444445,11.500000000000002,27.38888888888889,29.055555555555557,27.388888888888886
11.555555555555554,11.055555555555555,31.27777777777777,19.61111111111111,21.944444444444443,27.0,12.055555555555555,14.72222222222222,15.72222222222222,32.55555555555555,23.33333333333333,15.61111111111111,11.277777777777777,11.11111111111111,27.55555555555555,29.666666666666668,28.111111111111107
10.833333333333334,13.22222222222222,30.88888888888889,19.0,19.166666666666668,26.888888888888893,11.500000000000002,14.166666666666666,15.0,32.05555555555556,22.944444444444443,15.999999999999998,13.166666666666668,10.777777777777777,26.944444444444443,30.0,28.27777777777778
10.22222222222222,15.333333333333334,29.388888888888893,18.5,17.055555555555557,25.944444444444446,11.38888888888889,13.444444444444446,14.72222222222222,30.500000000000004,22.77777777777778,15.833333333333332,16.38888888888889,10.444444444444445,24.666666666666668,29.833333333333336,27.944444444444443
9.833333333333334,16.88888888888889,27.166666666666668,18.166666666666668,15.333333333333334,24.5,14.72222222222222,16.5,14.333333333333332,27.444444444444446,24.833333333333336,14.555555555555555,18.94444444444444,11.888888888888888,22.722222222222225,29.111111111111114,26.5
9.333333333333332,18.111111111111107,25.88888888888889,17.944444444444443,14.055555555555554,22.88888888888889,17.61111111111111,20.05555555555556,14.000000000000002,25.444444444444443,27.333333333333336,12.88888888888889,21.0,15.38888888888889,21.05555555555556,27.27777777777777,23.777777777777775
8.88888888888889,19.166666666666668,25.05555555555555,19.444444444444443,13.166666666666668,21.5,20.166666666666664,23.22222222222222,13.722222222222223,24.0,29.666666666666668,11.61111111111111,22.722222222222225,18.166666666666668,19.61111111111111,25.38888888888889,22.277777777777775
9.611111111111107,20.0,24.27777777777778,21.944444444444443,12.333333333333334,20.500000000000004,22.11111111111111,25.88888888888889,13.499999999999998,22.83333333333333,31.5,10.666666666666668,23.722222222222225,20.222222222222225,18.666666666666664,23.833333333333336,20.666666666666668
14.666666666666666,20.611111111111107,23.33333333333333,24.166666666666664,11.77777777777778,19.666666666666668,23.77777777777777,27.722222222222225,13.666666666666668,21.83333333333333,32.94444444444444,9.72222222222222,24.33333333333333,21.83333333333333,17.88888888888889,22.27777777777777,19.444444444444443
19.0,20.777777777777786,22.27777777777777,26.0,11.11111111111111,19.0,25.166666666666664,29.111111111111114,16.277777777777775,20.83333333333333,34.0,8.944444444444445,24.55555555555556,23.111111111111107,17.055555555555557,20.944444444444446,18.277777777777782
21.666666666666668,20.33333333333333,21.5,27.444444444444446,10.555555555555555,18.22222222222222,26.05555555555556,29.944444444444446,19.388888888888893,20.11111111111111,34.77777777777777,8.111111111111112,24.27777777777778,24.05555555555556,16.222222222222225,19.833333333333336,17.5
23.55555555555556,19.111111111111114,20.83333333333333,28.55555555555556,10.277777777777777,17.72222222222222,26.5,30.444444444444443,21.83333333333333,19.61111111111111,35.111111111111114,7.555555555555556,23.000000000000004,24.444444444444443,15.555555555555555,19.0,16.833333333333332
24.666666666666668,18.22222222222222,20.166666666666664,29.388888888888893,9.833333333333334,17.22222222222222,26.5,30.55555555555556,23.22222222222222,19.0,35.27777777777778,6.888888888888888,20.500000000000004,24.5,14.833333333333334,18.22222222222222,16.222222222222225
25.38888888888889,16.88888888888889,19.61111111111111,30.0,9.666666666666666,16.77777777777778,25.611111111111107,30.11111111111111,24.166666666666664,18.38888888888889,35.0,6.388888888888888,18.94444444444444,23.833333333333336,14.222222222222223,17.61111111111111,15.666666666666668
