station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
28.61111111111111,17.0,30.05555555555555,15.88888888888889,17.22222222222222,28.55555555555556,26.05555555555556,22.38888888888889,17.333333333333336,27.22222222222222,27.444444444444446,23.000000000000004,30.944444444444446,23.722222222222225,28.444444444444446,28.55555555555556,11.944444444444445
29.0,16.277777777777775,28.94444444444444,15.333333333333334,16.38888888888889,29.88888888888889,27.444444444444446,23.22222222222222,16.88888888888889,28.05555555555556,26.611111111111114,24.22222222222221,32.11111111111111,25.11111111111111,28.666666666666664,29.55555555555556,11.222222222222223
29.111111111111114,15.555555555555555,28.000000000000004,14.77777777777778,15.72222222222222,30.944444444444446,28.5,23.77777777777777,17.388888888888886,28.55555555555556,25.83333333333333,25.05555555555555,32.88888888888889,26.27777777777777,28.61111111111111,30.27777777777778,10.833333333333334
28.77777777777777,14.944444444444445,27.05555555555556,14.666666666666666,15.166666666666664,31.666666666666664,29.388888888888893,23.833333333333336,19.77777777777777,28.61111111111111,25.11111111111111,25.444444444444443,33.44444444444444,27.166666666666668,28.000000000000004,30.666666666666668,10.277777777777777
27.722222222222225,14.333333333333332,26.05555555555556,16.277777777777775,14.5,32.16666666666667,29.833333333333336,23.55555555555556,22.5,28.27777777777778,24.5,25.55555555555556,33.666666666666664,27.77777777777778,26.44444444444444,30.666666666666668,9.944444444444443
25.27777777777778,13.88888888888889,25.0,18.38888888888889,14.000000000000002,32.611111111111114,29.88888888888889,22.666666666666664,24.72222222222222,27.333333333333336,23.88888888888889,25.166666666666664,33.27777777777778,28.05555555555556,24.55555555555556,30.33333333333333,11.722222222222223
22.0,13.499999999999998,24.0,20.500000000000004,13.61111111111111,32.55555555555555,29.444444444444443,21.11111111111111,26.38888888888889,25.33333333333333,23.55555555555556,24.22222222222221,32.5,27.944444444444443,23.05555555555556,29.55555555555556,14.222222222222223
20.777777777777786,13.38888888888889,23.111111111111107,22.333333333333336,16.444444444444446,32.27777777777777,28.55555555555556,18.5,27.77777777777778,22.944444444444443,25.222222222222225,22.61111111111111,31.166666666666664,27.38888888888889,21.77777777777778,28.055555555555557,16.61111111111111
19.77777777777777,14.888888888888888,22.333333333333336,23.833333333333336,20.0,31.55555555555556,26.666666666666664,17.055555555555557,28.77777777777777,21.222222222222225,27.55555555555555,21.27777777777777,29.05555555555556,25.666666666666668,20.666666666666668,26.22222222222222,18.555555555555557
19.111111111111114,16.61111111111111,21.83333333333333,25.11111111111111,22.722222222222225,30.33333333333333,24.22222222222221,15.777777777777777,29.55555555555556,19.944444444444446,29.77777777777777,20.11111111111111,27.333333333333336,23.5,19.61111111111111,24.666666666666668,20.33333333333333
18.38888888888889,18.166666666666668,23.94444444444444,25.944444444444446,24.55555555555556,29.22222222222221,22.61111111111111,15.111111111111112,30.0,18.722222222222225,31.83333333333333,19.166666666666668,25.88888888888889,21.77777777777778,18.666666666666664,23.33333333333333,21.666666666666668
17.72222222222222,19.5,25.500000000000004,26.44444444444444,25.944444444444446,28.000000000000004,21.222222222222225,14.222222222222223,30.11111111111111,17.944444444444443,33.55555555555556,18.33333333333333,24.33333333333333,20.55555555555556,17.5,21.944444444444443,22.722222222222225
17.11111111111111,20.666666666666668,27.38888888888889,26.666666666666664,27.0,26.77777777777778,20.0,13.166666666666668,29.833333333333336,17.055555555555557,35.111111111111114,17.444444444444443,22.61111111111111,19.33333333333333,16.72222222222222,20.72222222222222,23.388888888888886
16.333333333333332,21.666666666666668,29.22222222222221,26.55555555555556,27.83333333333333,25.611111111111107,19.111111111111114,12.166666666666666,29.0,16.444444444444446,36.388888888888886,16.61111111111111,21.27777777777777,18.55555555555556,15.944444444444446,19.55555555555556,23.666666666666664
15.61111111111111,22.55555555555556,30.88888888888889,25.88888888888889,28.38888888888889,24.611111111111107,18.22222222222222,11.500000000000002,27.22222222222222,15.777777777777777,37.388888888888886,15.72222222222222,20.27777777777778,17.555555555555557,15.22222222222222,18.61111111111111,23.444444444444446
