station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
29.33333333333333,33.44444444444444,30.0,36.05555555555556,29.77777777777777,29.22222222222221,26.166666666666664,24.166666666666664,37.11111111111111,31.77777777777778,27.88888888888889,26.05555555555556,29.88888888888889,35.888888888888886,32.77777777777778,25.944444444444446,33.333333333333336
28.444444444444446,33.61111111111111,29.55555555555556,35.05555555555555,28.88888888888889,28.111111111111107,25.444444444444443,23.05555555555556,35.94444444444444,30.444444444444443,30.11111111111111,25.33333333333333,28.55555555555556,34.111111111111114,31.72222222222221,25.38888888888889,34.0
27.333333333333336,33.44444444444444,31.5,34.0,28.05555555555556,27.22222222222222,24.77777777777777,21.944444444444443,34.166666666666664,29.27777777777778,32.333333333333336,24.666666666666668,27.38888888888889,32.44444444444445,30.666666666666668,24.77777777777777,34.27777777777778
26.27777777777777,32.83333333333333,33.27777777777778,32.77777777777778,27.22222222222222,26.38888888888889,23.94444444444444,21.0,32.88888888888889,28.444444444444446,34.38888888888889,24.0,26.27777777777777,30.83333333333333,29.444444444444443,24.166666666666664,33.94444444444444
26.666666666666664,31.72222222222221,35.27777777777778,31.77777777777778,26.5,25.611111111111107,23.833333333333336,20.05555555555556,31.666666666666664,27.722222222222225,36.27777777777778,24.05555555555556,25.27777777777778,29.72222222222222,28.55555555555556,23.666666666666664,33.0
30.55555555555556,30.611111111111107,37.16666666666667,31.0,25.83333333333333,24.944444444444446,26.27777777777777,19.166666666666668,30.38888888888889,26.944444444444443,37.77777777777778,25.444444444444443,24.55555555555556,28.94444444444444,27.61111111111111,23.277777777777786,30.555555555555554
33.05555555555556,29.33333333333333,38.888888888888886,30.11111111111111,25.222222222222225,24.33333333333333,28.33333333333333,19.05555555555556,29.166666666666664,26.333333333333336,39.11111111111112,27.111111111111107,23.94444444444444,28.166666666666668,26.77777777777778,22.88888888888889,28.61111111111111
34.94444444444445,28.111111111111107,40.27777777777778,29.33333333333333,24.611111111111107,23.77777777777777,30.444444444444443,22.27777777777777,28.166666666666668,25.666666666666668,40.16666666666666,28.666666666666664,23.33333333333333,27.61111111111111,26.0,23.277777777777786,27.277777777777775
36.66666666666666,27.166666666666668,41.388888888888886,28.61111111111111,24.55555555555556,23.33333333333333,32.27777777777777,25.444444444444443,27.22222222222222,25.05555555555555,40.888888888888886,30.33333333333333,22.88888888888889,26.944444444444443,25.444444444444443,25.05555555555555,25.77777777777778
38.22222222222222,26.333333333333336,42.22222222222222,27.83333333333333,27.55555555555555,23.22222222222222,33.94444444444444,28.5,26.38888888888889,24.55555555555556,41.22222222222222,31.83333333333333,22.38888888888889,26.05555555555556,24.88888888888889,27.22222222222222,24.444444444444443
39.44444444444444,25.55555555555556,42.72222222222222,27.27777777777777,30.500000000000004,25.11111111111111,35.44444444444444,31.11111111111111,25.666666666666668,24.388888888888893,41.22222222222222,33.11111111111111,22.05555555555556,25.444444444444443,24.944444444444446,29.27777777777778,23.333333333333332
40.44444444444444,24.88888888888889,43.0,26.888888888888893,33.0,27.333333333333336,36.61111111111112,33.05555555555556,25.05555555555555,26.888888888888893,40.72222222222222,34.111111111111114,21.666666666666668,24.666666666666668,27.38888888888889,31.0,22.333333333333336
41.05555555555556,24.166666666666664,42.94444444444444,26.38888888888889,34.833333333333336,29.0,37.55555555555555,34.49999999999999,24.5,29.833333333333336,39.33333333333333,34.833333333333336,22.38888888888889,24.0,29.72222222222222,32.388888888888886,21.611111111111114
41.22222222222222,23.55555555555556,42.5,26.5,36.27777777777778,30.55555555555556,37.94444444444444,35.44444444444444,24.111111111111114,32.388888888888886,36.66666666666666,35.166666666666664,24.72222222222222,24.388888888888893,31.77777777777778,33.333333333333336,20.833333333333332
41.11111111111111,22.944444444444443,41.55555555555555,27.944444444444443,37.44444444444445,31.888888888888893,37.72222222222222,35.888888888888886,24.05555555555556,34.27777777777778,34.38888888888889,35.05555555555555,27.0,27.111111111111107,33.61111111111111,33.888888888888886,20.166666666666664
