station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _5,station _6,station _7,station _8,station _9
0.0,3.5555555555555545,10.611111111111112,11.500000000000002,2.999999999999999,-12.333333333333332,18.5,12.5,14.833333333333334,12.5,11.722222222222223,8.61111111111111,8.944444444444445,8.277777777777777,4.61111111111111,5.222222222222221,6.722222222222223,1.5000000000000016,-3.944444444444445,3.3888888888888897,5.499999999999999,-16.444444444444446,9.72222222222222,6.61111111111111,-0.6111111111111119,4.333333333333331,2.333333333333335,-2.9444444444444446,0.6666666666666682,1.3888888888888888,16.61111111111111,19.166666666666668,9.888888888888888,19.833333333333336,9.444444444444445,15.666666666666668,9.222222222222223,10.22222222222222,11.222222222222223,9.72222222222222,10.388888888888893,15.499999999999998,19.388888888888893,16.166666666666668,5.666666666666668,5.222222222222221
-0.3333333333333341,3.333333333333333,10.0,13.055555555555555,2.555555555555556,-12.944444444444445,18.722222222222225,12.111111111111107,15.166666666666664,12.27777777777778,11.277777777777777,8.499999999999998,9.72222222222222,7.000000000000001,4.444444444444445,5.1111111111111125,6.666666666666666,0.9999999999999984,-3.055555555555556,4.833333333333335,5.333333333333334,-16.61111111111111,9.333333333333332,6.61111111111111,-1.1666666666666674,3.611111111111111,2.444444444444444,-3.055555555555556,0.3333333333333341,0.944444444444446,16.88888888888889,19.944444444444446,12.555555555555555,19.77777777777777,8.88888888888889,15.277777777777777,9.166666666666666,12.22222222222222,10.999999999999998,9.72222222222222,10.22222222222222,14.388888888888888,18.833333333333336,14.11111111111111,5.166666666666665,4.444444444444445
-0.5555555555555556,2.8888888888888906,9.611111111111107,14.72222222222222,2.1111111111111094,-13.277777777777777,18.666666666666664,11.722222222222223,15.333333333333334,11.77777777777778,10.22222222222222,10.499999999999998,10.22222222222222,6.222222222222223,4.166666666666667,5.0,6.444444444444445,0.5555555555555556,-2.1666666666666656,6.222222222222223,5.166666666666665,-16.61111111111111,9.11111111111111,6.0555555555555545,-1.6666666666666663,3.2222222222222205,2.8888888888888906,-3.166666666666666,0.0,0.4999999999999992,16.72222222222222,20.444444444444443,14.5,19.05555555555556,8.444444444444446,14.388888888888888,9.000000000000002,14.333333333333332,10.777777777777777,9.666666666666666,9.944444444444445,12.72222222222222,17.666666666666664,12.666666666666664,4.722222222222222,3.777777777777776
-0.7222222222222227,5.333333333333334,9.222222222222223,16.444444444444446,1.7777777777777792,-13.555555555555554,17.388888888888886,11.444444444444445,15.0,10.388888888888893,9.555555555555555,12.666666666666664,10.666666666666668,5.777777777777777,4.000000000000002,4.833333333333335,6.388888888888888,0.2222222222222214,-1.3888888888888888,7.444444444444444,5.055555555555556,-16.666666666666668,8.833333333333332,4.888888888888888,-2.055555555555555,2.7777777777777777,3.333333333333333,-3.3888888888888897,1.1111111111111112,0.1111111111111126,15.88888888888889,20.777777777777786,16.166666666666668,16.77777777777778,8.055555555555555,13.22222222222222,9.333333333333332,16.222222222222225,10.611111111111112,9.666666666666666,9.888888888888888,12.166666666666666,16.444444444444446,11.38888888888889,4.055555555555554,3.277777777777777
-0.8888888888888896,9.11111111111111,8.88888888888889,18.22222222222222,1.4444444444444453,-13.833333333333332,15.499999999999998,11.277777777777777,14.444444444444445,9.166666666666666,9.166666666666666,14.77777777777778,10.944444444444446,5.499999999999999,3.888888888888889,4.666666666666666,6.333333333333332,-0.1111111111111107,-0.944444444444444,8.444444444444446,4.888888888888888,-16.666666666666668,8.666666666666668,3.5555555555555545,-2.3888888888888893,2.555555555555556,4.000000000000002,-3.3888888888888897,5.0,-0.166666666666667,13.722222222222223,20.72222222222222,17.444444444444443,13.22222222222222,7.666666666666665,12.444444444444445,10.999999999999998,17.83333333333333,10.444444444444445,9.72222222222222,9.77777777777778,12.055555555555555,15.72222222222222,10.333333333333334,3.4999999999999982,6.555555555555554
3.888888888888889,12.555555555555555,9.833333333333334,19.77777777777777,1.1111111111111112,-14.277777777777777,12.72222222222222,11.222222222222223,13.61111111111111,8.444444444444446,9.000000000000002,16.61111111111111,11.055555555555555,5.277777777777778,3.722222222222224,4.555555555555557,6.222222222222223,-0.3333333333333341,-0.7222222222222227,9.11111111111111,4.61111111111111,-16.72222222222222,8.499999999999998,2.7777777777777777,-2.666666666666667,2.444444444444444,4.500000000000001,-3.3888888888888897,7.611111111111112,-0.166666666666667,11.166666666666668,20.166666666666664,18.444444444444446,11.77777777777778,7.222222222222222,11.833333333333332,12.72222222222222,19.166666666666668,10.555555555555555,9.666666666666666,9.666666666666666,11.944444444444445,15.111111111111112,9.388888888888888,5.666666666666668,11.444444444444445
10.666666666666668,15.0,12.333333333333334,20.944444444444446,0.777777777777777,-14.333333333333334,10.944444444444446,11.444444444444445,12.944444444444445,8.111111111111112,8.777777777777777,18.111111111111107,10.944444444444446,5.166666666666665,3.6666666666666674,4.500000000000001,6.166666666666667,-0.4999999999999992,-0.8333333333333333,9.444444444444445,4.444444444444445,-16.27777777777778,8.38888888888889,2.333333333333335,-2.8888888888888884,2.2777777777777786,5.055555555555556,-3.444444444444444,9.77777777777778,4.444444444444445,9.944444444444445,18.000000000000004,19.111111111111114,10.499999999999998,8.333333333333334,11.277777777777777,14.444444444444445,20.222222222222225,11.38888888888889,10.111111111111112,10.111111111111112,12.0,14.72222222222222,8.61111111111111,9.000000000000002,14.944444444444443
13.444444444444446,17.0,14.444444444444445,21.77777777777778,0.5555555555555556,-14.61111111111111,9.611111111111107,12.444444444444445,12.388888888888888,7.777777777777778,8.666666666666668,19.33333333333333,10.72222222222222,4.944444444444444,3.611111111111111,4.555555555555557,6.166666666666667,-0.777777777777777,-1.3333333333333326,9.333333333333332,4.166666666666667,-15.833333333333332,8.333333333333334,1.833333333333332,-3.055555555555556,2.1111111111111094,5.333333333333334,-3.5000000000000004,11.333333333333332,8.88888888888889,9.166666666666666,15.499999999999998,19.5,9.333333333333332,10.833333333333334,10.88888888888889,15.72222222222222,20.944444444444446,12.166666666666666,11.666666666666666,11.11111111111111,11.77777777777778,14.333333333333332,8.111111111111112,12.555555555555555,17.5
14.888888888888888,18.5,16.333333333333332,22.166666666666668,0.3333333333333341,-14.77777777777778,8.499999999999998,13.555555555555554,11.944444444444445,7.555555555555556,8.555555555555555,20.166666666666664,10.277777777777777,4.888888888888888,4.444444444444445,5.333333333333334,6.166666666666667,-0.944444444444444,-2.000000000000001,8.88888888888889,4.11111111111111,-15.055555555555555,9.11111111111111,1.4444444444444453,-3.277777777777777,2.000000000000001,5.499999999999999,-3.5000000000000004,12.27777777777778,12.111111111111107,8.38888888888889,13.11111111111111,19.55555555555556,8.166666666666668,12.666666666666664,10.555555555555555,16.333333333333332,21.27777777777777,13.11111111111111,12.666666666666664,12.333333333333334,11.61111111111111,14.000000000000002,7.388888888888887,15.499999999999998,19.61111111111111
15.833333333333332,19.444444444444443,17.88888888888889,21.888888888888893,0.4444444444444428,-14.833333333333332,7.777777777777778,14.833333333333334,11.555555555555554,7.333333333333335,8.38888888888889,20.611111111111107,9.444444444444445,4.833333333333335,5.833333333333333,6.222222222222223,6.111111111111111,-1.1666666666666674,-2.555555555555556,7.666666666666665,4.055555555555554,-14.944444444444445,10.333333333333334,1.277777777777776,-3.5000000000000004,1.833333333333332,5.499999999999999,-3.5555555555555545,12.72222222222222,14.388888888888888,7.88888888888889,11.333333333333332,19.111111111111114,7.222222222222222,14.388888888888888,10.22222222222222,16.61111111111111,21.11111111111111,14.166666666666666,13.61111111111111,14.000000000000002,11.500000000000002,13.666666666666668,7.055555555555557,17.88888888888889,21.11111111111111
16.555555555555554,19.72222222222222,19.166666666666668,20.83333333333333,1.833333333333332,-12.61111111111111,7.166666666666666,16.11111111111111,11.166666666666668,7.111111111111109,8.22222222222222,20.72222222222222,8.833333333333332,4.666666666666666,7.166666666666666,7.111111111111109,6.0555555555555545,-1.222222222222222,-2.9444444444444446,5.833333333333333,3.888888888888889,-15.166666666666666,11.722222222222223,0.9999999999999984,-3.722222222222222,1.7777777777777792,5.333333333333334,-3.611111111111111,12.944444444444445,15.777777777777777,7.388888888888887,9.944444444444445,17.77777777777778,6.166666666666667,16.055555555555554,10.111111111111112,16.61111111111111,20.27777777777778,15.055555555555555,14.388888888888888,15.666666666666668,11.38888888888889,13.277777777777777,6.61111111111111,19.55555555555556,21.833333333333332
16.61111111111111,19.72222222222222,20.05555555555556,19.166666666666668,3.333333333333333,-10.22222222222222,6.722222222222223,17.27777777777778,10.833333333333334,7.055555555555557,8.055555555555555,19.944444444444446,8.499999999999998,4.722222222222222,8.333333333333334,7.777777777777778,6.0555555555555545,-1.3888888888888888,-3.444444444444444,4.777777777777779,3.944444444444445,-15.61111111111111,12.777777777777777,0.8333333333333333,-3.722222222222222,1.722222222222223,4.944444444444444,-3.5555555555555545,12.777777777777777,16.5,7.000000000000001,8.61111111111111,15.111111111111112,5.444444444444443,17.555555555555557,9.944444444444445,16.277777777777775,18.22222222222222,15.777777777777777,15.055555555555555,16.944444444444443,11.333333333333332,13.055555555555555,6.166666666666667,20.38888888888889,21.944444444444443
16.72222222222222,18.722222222222225,20.55555555555556,17.444444444444443,4.777777777777779,-7.888888888888888,6.277777777777776,18.444444444444446,10.555555555555555,6.833333333333331,7.944444444444443,17.83333333333333,8.277777777777777,4.61111111111111,9.055555555555554,8.38888888888889,6.277777777777776,-1.3888888888888888,-3.777777777777778,4.11111111111111,4.61111111111111,-15.61111111111111,13.666666666666668,0.7222222222222207,-3.888888888888889,1.555555555555554,4.388888888888888,-3.5555555555555545,12.27777777777778,16.944444444444443,6.555555555555554,7.5,12.833333333333334,4.833333333333335,18.55555555555556,9.888888888888888,15.833333333333332,16.277777777777775,16.222222222222225,15.38888888888889,17.77777777777778,11.055555555555555,12.833333333333334,5.777777777777777,20.777777777777786,22.166666666666668
16.38888888888889,16.666666666666668,20.72222222222222,16.277777777777775,6.333333333333332,-6.0,5.9444444444444455,19.33333333333333,10.388888888888893,6.722222222222223,7.833333333333334,14.833333333333334,8.055555555555555,4.444444444444445,9.555555555555555,8.666666666666668,7.166666666666666,-0.4444444444444448,-4.166666666666667,3.5555555555555545,5.611111111111112,-15.72222222222222,14.27777777777778,0.5555555555555556,-4.0,1.5000000000000016,4.055555555555554,-3.611111111111111,11.11111111111111,16.944444444444443,6.0555555555555545,6.833333333333331,11.555555555555554,4.333333333333331,19.166666666666668,9.833333333333334,15.0,15.111111111111112,16.38888888888889,15.61111111111111,18.22222222222222,11.055555555555555,12.666666666666664,5.444444444444443,21.0,21.77777777777778
