station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _5,station _6,station _7,station _8,station _9
8.277777777777777,10.88888888888889,8.22222222222222,12.999999999999998,0.0555555555555563,7.277777777777779,13.166666666666668,9.888888888888888,12.72222222222222,8.38888888888889,11.888888888888888,15.22222222222222,-0.6111111111111119,0.777777777777777,-7.944444444444445,-2.9444444444444446,-2.333333333333333,-12.833333333333334,-10.722222222222223,-9.388888888888888,0.166666666666665,-0.7222222222222227,10.555555555555555,-0.944444444444444,-15.333333333333334,6.111111111111111,-9.5,-11.22222222222222,5.9444444444444455,13.833333333333332,7.555555555555556,7.777777777777778,13.333333333333332,15.666666666666668,18.833333333333336,6.666666666666666,12.72222222222222,12.166666666666666,12.27777777777778,11.500000000000002,20.666666666666668,10.611111111111112,10.111111111111112,17.5,14.944444444444445,13.333333333333332
7.055555555555557,11.888888888888888,9.611111111111107,14.72222222222222,-0.2777777777777778,8.111111111111112,12.166666666666666,9.388888888888888,13.38888888888889,8.111111111111112,12.111111111111107,16.277777777777775,-0.2777777777777778,0.9999999999999984,-7.666666666666667,-3.2222222222222223,-2.3888888888888893,-13.38888888888889,-8.944444444444445,-7.388888888888889,-0.2777777777777778,-2.444444444444444,11.722222222222223,-1.722222222222223,-13.11111111111111,6.222222222222223,-10.277777777777777,-11.333333333333332,5.055555555555556,14.888888888888888,8.944444444444445,6.833333333333331,14.388888888888888,14.444444444444445,19.22222222222221,6.555555555555554,13.277777777777777,13.055555555555555,11.666666666666666,12.388888888888888,19.72222222222222,11.888888888888888,9.888888888888888,18.77777777777777,16.444444444444446,14.11111111111111
6.166666666666667,12.5,10.611111111111112,16.444444444444446,-0.3888888888888885,8.61111111111111,11.277777777777777,8.88888888888889,14.222222222222223,7.944444444444443,12.22222222222222,16.944444444444443,0.777777777777777,2.1666666666666656,-6.388888888888888,-3.5000000000000004,-2.444444444444444,-13.61111111111111,-7.388888888888889,-5.499999999999999,-0.4999999999999992,-3.5000000000000004,12.611111111111112,-2.3888888888888893,-11.555555555555555,7.166666666666666,-11.11111111111111,-11.555555555555555,4.27777777777778,15.666666666666668,10.055555555555555,6.0555555555555545,15.111111111111112,13.499999999999998,19.388888888888893,6.61111111111111,13.61111111111111,13.833333333333332,11.11111111111111,13.277777777777777,17.555555555555557,12.833333333333334,9.72222222222222,19.666666666666668,17.5,14.555555555555557
5.222222222222221,12.88888888888889,11.38888888888889,18.000000000000004,0.777777777777777,8.666666666666668,10.611111111111112,8.555555555555555,15.166666666666664,7.666666666666665,12.055555555555555,17.333333333333336,2.1111111111111094,3.722222222222224,-4.777777777777779,-3.5555555555555545,-2.3888888888888893,-12.777777777777777,-6.111111111111111,-4.0,-0.8333333333333333,-4.555555555555555,13.166666666666668,-3.055555555555556,-10.333333333333334,8.22222222222222,-11.666666666666666,-11.777777777777777,3.6666666666666674,16.11111111111111,10.88888888888889,5.444444444444443,15.72222222222222,12.72222222222222,19.22222222222221,7.611111111111112,13.88888888888889,14.222222222222223,10.666666666666668,14.11111111111111,15.277777777777777,13.555555555555554,9.444444444444445,20.222222222222225,18.111111111111107,14.666666666666666
4.555555555555557,12.88888888888889,11.888888888888888,19.22222222222221,2.1666666666666656,8.38888888888889,10.0,8.22222222222222,16.055555555555554,7.555555555555556,11.77777777777778,17.333333333333336,3.111111111111112,5.1111111111111125,-3.3888888888888897,-3.722222222222222,-1.722222222222223,-10.666666666666666,-5.0,-2.833333333333334,-1.0555555555555547,-5.777777777777777,13.38888888888889,-3.5555555555555545,-9.333333333333334,9.388888888888888,-12.055555555555555,-12.055555555555555,3.111111111111112,16.333333333333332,11.555555555555554,4.888888888888888,16.055555555555554,12.055555555555555,18.833333333333336,8.944444444444445,13.944444444444445,14.611111111111107,10.277777777777777,14.833333333333334,14.166666666666666,14.222222222222223,9.333333333333332,20.72222222222222,18.5,14.444444444444445
3.888888888888889,12.388888888888888,12.111111111111107,20.05555555555556,3.8333333333333326,7.722222222222221,9.27777777777778,7.999999999999999,17.0,7.388888888888887,11.333333333333332,17.055555555555557,3.8333333333333326,5.888888888888889,-2.333333333333333,-3.777777777777778,-0.8333333333333333,-8.333333333333334,-4.222222222222223,-2.055555555555555,-1.4999999999999996,-6.333333333333332,13.333333333333332,-3.944444444444445,-8.666666666666668,10.444444444444445,-12.38888888888889,-12.166666666666666,2.666666666666665,16.11111111111111,11.833333333333332,4.388888888888888,16.277777777777775,11.500000000000002,17.77777777777778,10.166666666666664,13.88888888888889,14.5,9.944444444444445,15.333333333333334,13.333333333333332,14.666666666666666,9.11111111111111,20.944444444444446,18.61111111111111,13.833333333333332
5.611111111111112,11.666666666666666,11.944444444444445,20.611111111111107,5.444444444444443,6.444444444444445,8.88888888888889,8.111111111111112,17.83333333333333,7.333333333333335,10.777777777777777,16.333333333333332,4.388888888888888,6.444444444444445,-1.4444444444444453,-3.944444444444445,-0.166666666666667,-6.277777777777778,-3.611111111111111,-1.6666666666666663,-1.7777777777777772,-7.000000000000001,12.999999999999998,-4.277777777777778,-8.444444444444445,11.444444444444445,-12.555555555555555,-12.166666666666666,2.444444444444444,15.666666666666668,11.666666666666666,5.9444444444444455,16.11111111111111,10.833333333333334,15.444444444444445,10.999999999999998,13.555555555555554,14.000000000000002,9.72222222222222,15.666666666666668,12.555555555555555,14.888888888888888,9.944444444444445,20.88888888888889,18.38888888888889,12.277777777777779
12.88888888888889,9.77777777777778,11.333333333333332,20.83333333333333,6.77777777777778,3.888888888888889,10.499999999999998,9.055555555555554,18.722222222222225,8.777777777777777,10.0,14.72222222222222,4.722222222222222,6.61111111111111,-0.8333333333333333,-4.11111111111111,0.3888888888888904,-4.500000000000001,-3.3888888888888897,-1.6666666666666663,-2.111111111111112,-7.722222222222221,12.611111111111112,-4.666666666666666,-8.444444444444445,12.333333333333334,-12.777777777777777,-12.333333333333332,4.888888888888888,14.5,11.222222222222223,10.22222222222222,15.777777777777777,13.166666666666668,12.999999999999998,11.722222222222223,13.055555555555555,12.999999999999998,9.5,15.666666666666668,12.0,15.0,11.77777777777778,20.500000000000004,17.77777777777778,9.222222222222223
19.0,7.333333333333335,9.666666666666666,20.777777777777786,7.88888888888889,2.055555555555557,13.666666666666668,10.0,19.27777777777778,10.111111111111112,9.72222222222222,12.27777777777778,4.944444444444444,6.888888888888888,-0.3888888888888885,-4.277777777777778,0.777777777777777,-2.9444444444444446,-3.5000000000000004,-2.2777777777777786,-2.2222222222222223,-8.166666666666666,11.77777777777778,-4.944444444444444,-9.11111111111111,13.166666666666668,-12.944444444444445,-11.722222222222223,8.22222222222222,11.38888888888889,10.055555555555555,14.055555555555554,14.888888888888888,16.277777777777775,12.22222222222222,12.333333333333334,12.27777777777778,11.444444444444445,10.0,15.444444444444445,11.444444444444445,14.77777777777778,13.22222222222222,19.55555555555556,16.5,7.444444444444444
21.11111111111111,5.888888888888889,7.666666666666665,20.33333333333333,8.61111111111111,0.777777777777777,15.833333333333332,11.11111111111111,19.55555555555556,10.944444444444446,9.555555555555555,10.999999999999998,4.944444444444444,7.000000000000001,-0.2777777777777778,-3.722222222222222,1.1666666666666674,-1.9444444444444444,-3.944444444444445,-4.222222222222223,-2.5,-8.722222222222221,10.611111111111112,-5.055555555555556,-10.388888888888888,13.777777777777777,-13.22222222222222,-10.777777777777777,10.72222222222222,8.333333333333334,7.88888888888889,15.944444444444446,12.944444444444445,19.444444444444443,10.999999999999998,12.5,11.166666666666668,10.166666666666664,10.611111111111112,14.888888888888888,10.999999999999998,14.5,14.11111111111111,17.666666666666664,13.944444444444445,6.222222222222223
22.5,4.944444444444444,6.833333333333331,19.388888888888893,9.055555555555554,-0.1111111111111107,17.72222222222222,12.333333333333334,19.666666666666668,11.61111111111111,9.222222222222223,10.055555555555555,4.888888888888888,6.944444444444445,-0.3333333333333341,-2.666666666666667,1.3333333333333326,-1.222222222222222,-4.944444444444444,-6.333333333333332,-1.8333333333333337,-9.333333333333334,9.11111111111111,-3.6666666666666674,-12.61111111111111,14.27777777777778,-13.277777777777777,-9.72222222222222,12.999999999999998,6.666666666666666,6.222222222222223,17.27777777777778,10.777777777777777,21.944444444444443,9.944444444444445,12.5,9.944444444444445,9.222222222222223,11.444444444444445,13.88888888888889,10.611111111111112,14.055555555555554,14.72222222222222,15.499999999999998,12.0,5.499999999999999
23.722222222222225,4.055555555555554,6.222222222222223,17.77777777777778,9.222222222222223,-0.944444444444444,19.5,13.555555555555554,19.388888888888893,12.166666666666666,9.000000000000002,9.11111111111111,4.500000000000001,6.833333333333331,-0.7222222222222227,-1.6111111111111105,1.277777777777776,-1.0000000000000004,-6.0,-7.333333333333333,-1.0555555555555547,-9.388888888888888,8.166666666666668,-1.722222222222223,-14.388888888888888,14.555555555555555,-13.444444444444445,-8.833333333333332,14.666666666666666,5.38888888888889,5.166666666666665,18.277777777777786,9.611111111111107,24.22222222222221,9.11111111111111,12.444444444444445,9.166666666666666,8.555555555555555,12.388888888888888,12.166666666666666,10.388888888888893,13.333333333333332,15.111111111111112,14.055555555555554,10.444444444444445,4.833333333333335
24.666666666666668,3.2222222222222205,5.611111111111112,15.833333333333332,8.944444444444445,-1.6666666666666663,20.88888888888889,14.5,18.88888888888889,12.72222222222222,8.722222222222223,8.333333333333334,3.6666666666666674,6.61111111111111,-1.6111111111111105,-0.777777777777777,1.0555555555555547,-1.1111111111111112,-6.944444444444445,-8.444444444444445,-0.2222222222222214,-8.777777777777779,7.5,-0.1111111111111107,-15.72222222222222,14.5,-13.666666666666668,-8.333333333333334,15.555555555555555,4.166666666666667,4.388888888888888,18.94444444444444,8.499999999999998,25.944444444444446,8.111111111111112,12.055555555555555,8.555555555555555,7.944444444444443,13.444444444444446,10.333333333333334,10.388888888888893,11.888888888888888,15.277777777777777,12.555555555555555,9.055555555555554,4.166666666666667
25.55555555555556,2.5,4.944444444444444,14.5,8.22222222222222,-2.3888888888888893,22.0,15.38888888888889,18.000000000000004,13.055555555555555,8.499999999999998,7.666666666666665,2.6111111111111125,6.166666666666667,-2.8888888888888884,-0.0555555555555563,0.6666666666666682,-2.000000000000001,-7.888888888888888,-9.5,0.6111111111111119,-6.833333333333334,7.000000000000001,1.1111111111111112,-16.61111111111111,14.333333333333332,-13.666666666666668,-7.833333333333334,16.222222222222225,3.277777777777777,3.777777777777776,19.444444444444443,7.833333333333334,27.0,7.388888888888887,11.666666666666666,8.055555555555555,7.5,14.5,9.444444444444445,11.722222222222223,10.88888888888889,15.333333333333334,11.166666666666668,8.055555555555555,3.2222222222222205
26.0,1.7777777777777792,4.444444444444445,13.499999999999998,6.555555555555554,-2.833333333333334,22.83333333333333,16.055555555555554,16.833333333333332,13.166666666666668,8.333333333333334,7.055555555555557,1.722222222222223,5.499999999999999,-4.0,0.4444444444444428,0.1111111111111126,-3.444444444444444,-8.61111111111111,-10.555555555555555,1.5000000000000016,-4.611111111111112,6.61111111111111,2.2777777777777786,-17.055555555555554,14.055555555555554,-13.055555555555555,-7.555555555555556,16.61111111111111,2.6111111111111125,3.333333333333333,19.666666666666668,7.277777777777779,27.61111111111111,6.77777777777778,10.88888888888889,7.666666666666665,7.111111111111109,15.38888888888889,8.88888888888889,13.22222222222222,10.499999999999998,15.22222222222222,10.166666666666664,6.944444444444445,2.6111111111111125
