station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _5,station _6,station _7,station _8,station _9
22.88888888888889,22.22222222222222,16.61111111111111,33.05555555555556,29.111111111111114,12.944444444444445,27.333333333333336,18.833333333333336,18.55555555555556,16.72222222222222,16.444444444444446,19.27777777777778,10.833333333333334,8.944444444444445,11.555555555555554,11.055555555555555,10.88888888888889,12.111111111111107,9.27777777777778,12.611111111111112,12.055555555555555,12.22222222222222,15.22222222222222,12.777777777777777,5.444444444444443,10.944444444444446,8.88888888888889,11.833333333333332,17.88888888888889,22.27777777777777,25.55555555555556,15.72222222222222,29.611111111111107,24.444444444444443,27.61111111111111,13.499999999999998,17.555555555555557,16.166666666666668,20.83333333333333,11.38888888888889,19.0,23.61111111111111,18.33333333333333,22.88888888888889,30.38888888888889,19.777777777777775
23.166666666666668,22.666666666666664,15.833333333333332,33.5,30.0,11.666666666666666,28.33333333333333,17.88888888888889,17.88888888888889,16.72222222222222,16.5,18.5,10.277777777777777,8.777777777777777,12.0,11.333333333333332,10.72222222222222,10.333333333333334,8.777777777777777,12.166666666666666,12.27777777777778,12.166666666666666,16.277777777777775,12.88888888888889,4.944444444444444,11.11111111111111,8.833333333333332,10.88888888888889,18.000000000000004,17.88888888888889,27.111111111111107,13.88888888888889,29.55555555555556,24.166666666666664,28.33333333333333,13.277777777777777,18.5,15.111111111111112,22.05555555555556,11.166666666666668,21.11111111111111,24.27777777777778,17.166666666666664,20.27777777777778,31.666666666666664,23.277777777777782
23.111111111111107,22.61111111111111,15.166666666666664,33.388888888888886,30.38888888888889,10.388888888888893,28.833333333333336,17.166666666666664,17.333333333333336,16.61111111111111,16.333333333333332,17.666666666666664,9.833333333333334,8.61111111111111,12.27777777777778,11.61111111111111,10.444444444444445,9.27777777777778,8.166666666666668,11.333333333333332,12.333333333333334,11.722222222222223,17.666666666666664,12.777777777777777,4.722222222222222,10.999999999999998,8.833333333333332,9.944444444444445,18.05555555555556,15.666666666666668,28.166666666666668,12.444444444444445,29.05555555555556,23.55555555555556,28.72222222222222,13.055555555555555,19.0,14.388888888888888,22.83333333333333,11.055555555555555,22.77777777777778,24.666666666666668,16.38888888888889,18.55555555555556,32.333333333333336,25.77777777777778
23.000000000000004,21.77777777777778,14.388888888888888,32.94444444444444,30.0,9.222222222222223,28.833333333333336,16.444444444444446,16.88888888888889,16.38888888888889,15.999999999999998,16.88888888888889,9.5,8.555555555555555,12.22222222222222,11.444444444444445,10.055555555555555,8.666666666666668,7.722222222222221,9.555555555555555,12.166666666666666,10.833333333333334,19.22222222222221,12.27777777777778,4.500000000000001,10.72222222222222,8.555555555555555,9.5,18.000000000000004,14.27777777777778,28.94444444444444,11.166666666666668,27.88888888888889,22.11111111111111,28.61111111111111,13.055555555555555,19.33333333333333,13.777777777777777,23.55555555555556,11.055555555555555,24.05555555555556,24.88888888888889,15.88888888888889,17.055555555555557,32.77777777777778,27.61111111111111
22.38888888888889,19.88888888888889,13.499999999999998,31.888888888888893,29.166666666666664,8.333333333333334,27.61111111111111,15.88888888888889,16.38888888888889,15.777777777777777,15.499999999999998,16.38888888888889,9.166666666666666,9.222222222222223,12.0,11.222222222222223,9.555555555555555,7.999999999999999,7.277777777777779,8.055555555555555,11.666666666666666,9.444444444444445,20.666666666666668,11.055555555555555,4.333333333333331,10.055555555555555,7.944444444444443,9.055555555555554,17.27777777777778,12.999999999999998,29.388888888888893,10.166666666666664,25.222222222222225,19.166666666666668,28.000000000000004,12.88888888888889,19.444444444444443,13.11111111111111,23.833333333333336,10.999999999999998,24.72222222222222,24.72222222222222,15.555555555555555,15.72222222222222,32.666666666666664,29.166666666666664
20.88888888888889,16.444444444444446,13.333333333333332,29.944444444444446,27.83333333333333,7.388888888888887,26.38888888888889,15.38888888888889,16.055555555555554,14.72222222222222,14.72222222222222,15.666666666666668,8.944444444444445,10.611111111111112,11.38888888888889,10.833333333333334,9.000000000000002,7.444444444444444,6.833333333333331,7.166666666666666,10.666666666666668,8.277777777777777,21.83333333333333,9.611111111111107,4.500000000000001,8.944444444444445,7.5,8.833333333333332,16.333333333333332,12.0,29.33333333333333,9.222222222222223,20.944444444444446,16.88888888888889,26.27777777777777,12.72222222222222,19.22222222222221,12.555555555555555,23.55555555555556,11.055555555555555,25.166666666666664,24.27777777777778,15.166666666666664,14.555555555555555,32.22222222222222,30.11111111111111
15.944444444444446,14.11111111111111,15.72222222222222,28.111111111111107,25.222222222222225,6.77777777777778,24.388888888888893,14.944444444444445,15.72222222222222,13.555555555555554,13.833333333333332,15.166666666666664,8.666666666666668,11.888888888888888,10.388888888888893,9.944444444444445,8.666666666666668,7.055555555555557,6.61111111111111,6.61111111111111,9.833333333333334,7.666666666666665,22.77777777777778,8.722222222222223,5.38888888888889,8.111111111111112,7.111111111111109,8.666666666666668,14.888888888888888,11.11111111111111,29.27777777777778,8.444444444444446,18.38888888888889,15.72222222222222,22.722222222222225,12.666666666666664,18.833333333333336,12.22222222222222,22.77777777777778,11.222222222222223,25.166666666666664,23.55555555555556,14.833333333333334,13.555555555555554,31.666666666666664,30.611111111111107
12.72222222222222,12.333333333333334,18.33333333333333,26.0,22.666666666666664,6.0555555555555545,21.222222222222225,14.555555555555555,15.666666666666668,12.88888888888889,13.499999999999998,14.555555555555555,8.61111111111111,12.777777777777777,9.11111111111111,8.944444444444445,8.38888888888889,6.555555555555554,6.333333333333332,5.9444444444444455,9.388888888888888,7.055555555555557,23.277777777777786,7.999999999999999,6.77777777777778,7.611111111111112,6.77777777777778,8.499999999999998,12.555555555555555,10.388888888888893,28.77777777777777,7.777777777777778,16.77777777777778,14.611111111111107,21.333333333333336,13.38888888888889,18.111111111111107,11.77777777777778,21.38888888888889,12.944444444444445,24.88888888888889,22.27777777777777,14.444444444444445,12.72222222222222,30.611111111111107,30.77777777777778
10.88888888888889,10.999999999999998,20.72222222222222,24.77777777777777,20.666666666666668,5.777777777777777,19.111111111111114,14.27777777777778,16.555555555555554,12.27777777777778,13.444444444444446,16.11111111111111,8.444444444444446,13.499999999999998,8.333333333333334,8.444444444444446,8.38888888888889,6.277777777777776,6.444444444444445,5.38888888888889,9.222222222222223,6.444444444444445,23.61111111111111,7.444444444444444,8.277777777777777,7.166666666666666,6.444444444444445,8.333333333333334,10.777777777777777,9.72222222222222,27.88888888888889,7.166666666666666,15.555555555555555,13.666666666666668,20.33333333333333,14.833333333333334,17.0,11.500000000000002,19.666666666666668,14.5,24.05555555555556,20.27777777777778,14.222222222222223,12.0,28.33333333333333,30.500000000000004
9.611111111111107,9.944444444444445,22.55555555555556,23.38888888888889,19.166666666666668,9.333333333333332,17.5,14.055555555555554,17.666666666666664,12.0,13.277777777777777,18.38888888888889,8.277777777777777,13.88888888888889,7.777777777777778,8.111111111111112,8.277777777777777,5.888888888888889,7.277777777777779,4.888888888888888,9.055555555555554,5.999999999999998,23.5,7.055555555555557,9.611111111111107,6.833333333333331,6.277777777777776,8.111111111111112,9.444444444444445,9.222222222222223,26.44444444444444,6.833333333333331,14.77777777777778,12.72222222222222,18.833333333333336,16.38888888888889,15.38888888888889,12.833333333333334,18.444444444444446,15.777777777777777,21.666666666666668,19.55555555555556,14.000000000000002,11.38888888888889,25.11111111111111,29.611111111111107
8.499999999999998,8.722222222222223,24.166666666666664,22.11111111111111,17.83333333333333,12.944444444444445,16.11111111111111,14.666666666666666,18.833333333333336,11.722222222222223,13.055555555555555,20.55555555555556,8.166666666666668,14.055555555555554,7.277777777777779,7.833333333333334,8.22222222222222,5.611111111111112,8.499999999999998,4.388888888888888,8.777777777777777,5.611111111111112,23.22222222222222,6.722222222222223,10.833333333333334,6.500000000000002,5.999999999999998,8.277777777777777,8.277777777777777,8.722222222222223,23.94444444444444,10.666666666666668,14.222222222222223,11.944444444444445,17.666666666666664,17.666666666666664,14.333333333333332,14.833333333333334,17.444444444444443,16.944444444444443,18.94444444444444,19.22222222222221,13.777777777777777,10.88888888888889,23.055555555555557,27.277777777777775
7.611111111111112,7.944444444444443,25.33333333333333,21.11111111111111,16.666666666666668,16.61111111111111,14.888888888888888,15.666666666666668,20.0,11.444444444444445,12.833333333333334,22.666666666666664,8.166666666666668,14.166666666666666,6.888888888888888,7.555555555555556,8.166666666666668,5.38888888888889,9.77777777777778,3.888888888888889,8.555555555555555,5.333333333333334,22.83333333333333,6.444444444444445,11.888888888888888,6.333333333333332,5.833333333333333,9.000000000000002,7.555555555555556,8.22222222222222,22.05555555555556,17.055555555555557,13.722222222222223,11.333333333333332,16.77777777777778,18.55555555555556,13.722222222222223,17.055555555555557,16.5,18.05555555555556,17.77777777777778,19.166666666666668,13.555555555555554,10.277777777777777,21.333333333333336,22.333333333333336
7.000000000000001,7.222222222222222,26.27777777777777,20.27777777777778,15.61111111111111,19.61111111111111,13.833333333333332,16.944444444444443,21.166666666666664,11.166666666666668,12.611111111111112,24.55555555555556,8.722222222222223,14.11111111111111,6.61111111111111,7.388888888888887,8.166666666666668,5.38888888888889,10.944444444444446,3.444444444444446,8.333333333333334,5.0,22.0,6.222222222222223,12.666666666666664,6.166666666666667,5.666666666666668,10.166666666666664,6.888888888888888,7.833333333333334,20.944444444444446,21.38888888888889,13.22222222222222,10.611111111111112,15.72222222222222,19.22222222222221,13.166666666666668,19.0,15.777777777777777,18.88888888888889,17.0,19.22222222222221,13.444444444444446,10.111111111111112,19.944444444444446,19.61111111111111
6.555555555555554,6.444444444444445,26.888888888888893,19.388888888888893,14.72222222222222,21.888888888888893,12.999999999999998,18.33333333333333,22.38888888888889,10.944444444444446,12.388888888888888,26.27777777777777,9.72222222222222,13.944444444444445,6.333333333333332,7.222222222222222,8.166666666666668,6.500000000000002,12.111111111111107,3.111111111111112,8.111111111111112,4.833333333333335,20.83333333333333,6.0555555555555545,13.166666666666668,5.888888888888889,5.499999999999999,11.055555555555555,6.111111111111111,10.055555555555555,19.88888888888889,23.33333333333333,12.833333333333334,10.055555555555555,15.111111111111112,19.666666666666668,12.833333333333334,20.666666666666668,15.166666666666664,19.5,16.333333333333332,19.166666666666668,13.333333333333332,12.27777777777778,18.444444444444446,18.166666666666668
6.111111111111111,5.9444444444444455,27.111111111111107,18.55555555555556,13.722222222222223,23.666666666666664,12.22222222222222,19.833333333333336,23.277777777777786,10.777777777777777,12.166666666666666,27.61111111111111,10.777777777777777,13.61111111111111,5.999999999999998,7.000000000000001,8.055555555555555,7.88888888888889,13.055555555555555,2.944444444444443,7.944444444444443,4.500000000000001,19.22222222222221,5.888888888888889,13.499999999999998,5.666666666666668,5.277777777777778,11.666666666666666,5.555555555555555,14.555555555555555,19.05555555555556,24.611111111111107,12.72222222222222,9.5,14.388888888888888,19.666666666666668,12.611111111111112,22.11111111111111,14.666666666666666,19.88888888888889,15.777777777777777,19.0,14.055555555555554,15.333333333333334,16.72222222222222,17.055555555555557
