station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
27.88888888888889,11.444444444444445,23.666666666666664,27.05555555555556,27.666666666666664,21.666666666666668,22.5,11.61111111111111,22.944444444444443,5.777777777777777,27.444444444444446,32.55555555555555,29.22222222222221,22.11111111111111,17.77777777777778,14.944444444444445,21.666666666666668,22.77777777777778,27.55555555555555
28.166666666666668,11.11111111111111,23.05555555555556,26.05555555555556,26.44444444444444,21.11111111111111,21.666666666666668,11.055555555555555,23.38888888888889,5.055555555555556,27.666666666666664,32.05555555555556,27.666666666666664,21.83333333333333,17.27777777777778,15.055555555555555,20.88888888888889,22.27777777777777,26.944444444444443
27.88888888888889,10.88888888888889,20.611111111111107,24.944444444444446,25.500000000000004,19.72222222222222,18.833333333333336,10.555555555555555,23.38888888888889,4.500000000000001,27.61111111111111,30.500000000000004,26.22222222222222,21.944444444444443,17.055555555555557,17.88888888888889,20.27777777777778,20.611111111111107,24.666666666666668
26.72222222222221,10.611111111111112,18.5,23.77777777777777,24.666666666666668,18.277777777777786,16.77777777777778,10.0,22.38888888888889,4.11111111111111,26.888888888888893,27.444444444444446,25.11111111111111,24.33333333333333,16.88888888888889,21.05555555555556,19.88888888888889,18.38888888888889,22.722222222222225
21.83333333333333,12.0,16.88888888888889,22.444444444444446,23.722222222222225,17.166666666666664,15.055555555555555,9.611111111111107,19.33333333333333,4.166666666666667,24.833333333333336,25.444444444444443,24.111111111111114,26.55555555555556,19.05555555555556,23.38888888888889,20.0,16.833333333333332,21.055555555555557
18.77777777777777,15.0,15.38888888888889,21.44444444444444,22.722222222222225,16.277777777777775,13.777777777777777,9.222222222222223,17.166666666666664,7.777777777777778,23.22222222222222,24.0,23.22222222222222,28.27777777777778,21.5,25.27777777777778,22.944444444444443,15.777777777777777,19.61111111111111
17.22222222222222,17.88888888888889,14.388888888888888,20.611111111111107,22.0,15.38888888888889,12.88888888888889,8.833333333333332,15.944444444444446,11.055555555555555,22.0,22.83333333333333,22.666666666666664,29.666666666666668,23.722222222222225,26.888888888888893,25.72222222222222,14.77777777777778,18.666666666666664
16.38888888888889,20.38888888888889,13.333333333333332,19.88888888888889,21.27777777777777,14.444444444444445,12.055555555555555,8.444444444444446,14.666666666666666,14.11111111111111,20.83333333333333,21.83333333333333,22.05555555555556,30.83333333333333,25.55555555555556,27.944444444444443,27.77777777777778,14.11111111111111,17.88888888888889
15.777777777777777,22.166666666666668,12.555555555555555,19.166666666666668,20.611111111111107,13.88888888888889,11.500000000000002,8.055555555555555,13.61111111111111,16.444444444444446,20.0,20.83333333333333,21.611111111111114,31.77777777777778,27.0,28.5,29.5,13.277777777777777,17.055555555555557
15.055555555555555,23.38888888888889,12.0,18.5,20.05555555555556,13.166666666666668,10.833333333333334,7.833333333333334,12.72222222222222,18.277777777777786,19.166666666666668,20.11111111111111,21.166666666666664,32.388888888888886,27.944444444444443,28.77777777777777,31.11111111111111,12.833333333333334,16.222222222222225
14.611111111111107,24.111111111111114,11.61111111111111,17.88888888888889,19.5,12.611111111111112,10.277777777777777,7.833333333333334,12.055555555555555,19.33333333333333,18.444444444444446,19.61111111111111,20.72222222222222,32.88888888888889,28.72222222222222,28.444444444444446,32.16666666666667,12.333333333333334,15.555555555555555
14.11111111111111,24.388888888888893,11.222222222222223,17.444444444444443,19.05555555555556,12.0,9.944444444444445,9.944444444444445,11.277777777777777,19.944444444444446,17.72222222222222,19.0,20.27777777777778,32.88888888888889,29.166666666666664,27.61111111111111,32.94444444444444,11.833333333333332,14.833333333333334
13.555555555555554,24.111111111111114,10.72222222222222,17.055555555555557,18.77777777777777,11.555555555555554,9.5,12.27777777777778,10.72222222222222,20.166666666666664,17.055555555555557,18.38888888888889,20.0,32.611111111111114,29.22222222222221,25.33333333333333,33.44444444444444,11.166666666666668,14.222222222222223
