station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
14.27777777777778,18.55555555555556,19.166666666666668,14.888888888888888,16.277777777777775,18.833333333333336,20.72222222222222,19.944444444444446,20.55555555555556,20.444444444444443,19.5,18.833333333333336,15.22222222222222,13.499999999999998,17.444444444444443,15.555555555555555,23.833333333333336,18.166666666666668,21.72222222222221,17.27777777777778,23.33333333333333,11.277777777777777,26.666666666666664,11.61111111111111,13.88888888888889,14.666666666666666,17.555555555555557,21.44444444444444,16.61111111111111,15.944444444444446,15.61111111111111,14.444444444444445,16.444444444444446,20.33333333333333,15.666666666666668,12.999999999999998,19.944444444444446,15.333333333333334,12.5,21.611111111111114,12.611111111111112,17.944444444444443,28.000000000000004,17.666666666666664,20.33333333333333,20.222222222222225,16.77777777777778,17.5,23.55555555555556,17.388888888888886,16.61111111111111,8.111111111111112,16.77777777777778,20.944444444444446,27.88888888888889,19.5,12.833333333333334,20.27777777777778,15.0,25.666666666666668,18.38888888888889,20.611111111111107,24.5,15.333333333333334,14.000000000000002,19.111111111111114,20.38888888888889,22.944444444444443,19.388888888888893,15.499999999999998,20.500000000000004,17.5,10.388888888888893,10.388888888888893,18.666666666666664,24.833333333333336,10.944444444444446,22.61111111111111,20.38888888888889,28.05555555555556,17.166666666666664,26.333333333333336,18.38888888888889,21.166666666666664,22.77777777777778,17.61111111111111,13.333333333333332,18.000000000000004,12.333333333333334,24.72222222222222,27.05555555555556,21.55555555555556,14.222222222222223,15.0,18.61111111111111,23.05555555555556,19.27777777777778,12.166666666666666,18.000000000000004,20.83333333333333,18.05555555555556,22.88888888888889,20.83333333333333,20.11111111111111,16.444444444444446,20.27777777777778,21.77777777777778,19.388888888888893,19.72222222222222,18.33333333333333,15.38888888888889,18.61111111111111,7.88888888888889,14.444444444444445,18.166666666666668,14.72222222222222,15.833333333333332,24.22222222222221,19.77777777777777,19.27777777777778,20.166666666666664
13.833333333333332,17.83333333333333,18.77777777777777,14.444444444444445,15.88888888888889,18.33333333333333,20.777777777777786,20.05555555555556,20.0,21.44444444444444,19.666666666666668,19.05555555555556,14.77777777777778,13.166666666666668,17.72222222222222,15.38888888888889,24.0,17.77777777777778,21.77777777777778,15.666666666666668,23.5,11.11111111111111,27.05555555555556,11.166666666666668,13.666666666666668,14.222222222222223,17.27777777777778,21.5,18.111111111111107,15.72222222222222,15.055555555555555,14.166666666666666,15.833333333333332,18.5,15.38888888888889,12.555555555555555,19.27777777777778,14.833333333333334,12.166666666666666,21.05555555555556,12.27777777777778,17.61111111111111,28.22222222222222,16.88888888888889,20.05555555555556,19.944444444444446,16.333333333333332,17.055555555555557,23.88888888888889,17.0,16.277777777777775,7.999999999999999,16.38888888888889,20.55555555555556,27.944444444444443,20.38888888888889,12.555555555555555,19.666666666666668,14.5,26.333333333333336,16.944444444444443,21.27777777777777,25.611111111111107,14.833333333333334,13.38888888888889,18.77777777777777,21.11111111111111,22.11111111111111,19.833333333333336,15.166666666666664,21.05555555555556,17.166666666666664,9.944444444444445,10.055555555555555,18.22222222222222,25.33333333333333,10.666666666666668,22.166666666666668,20.72222222222222,27.722222222222225,16.72222222222222,26.77777777777778,18.277777777777786,21.11111111111111,20.666666666666668,17.27777777777778,13.055555555555555,17.666666666666664,11.888888888888888,25.444444444444443,27.722222222222225,23.22222222222222,15.22222222222222,14.555555555555555,18.111111111111107,22.944444444444443,19.833333333333336,11.77777777777778,17.5,21.77777777777778,17.72222222222222,23.33333333333333,20.55555555555556,20.500000000000004,16.055555555555554,21.333333333333336,22.05555555555556,19.33333333333333,20.166666666666664,15.666666666666668,15.111111111111112,18.33333333333333,7.611111111111112,14.11111111111111,19.111111111111114,14.222222222222223,15.555555555555555,24.944444444444446,19.33333333333333,18.88888888888889,20.055555555555554
13.38888888888889,15.555555555555555,18.444444444444446,14.055555555555554,15.499999999999998,17.88888888888889,20.500000000000004,19.77777777777777,19.05555555555556,21.666666666666668,19.55555555555556,18.88888888888889,14.555555555555555,12.88888888888889,19.27777777777778,15.833333333333332,23.88888888888889,17.444444444444443,21.166666666666664,14.055555555555554,23.166666666666668,10.944444444444446,27.111111111111107,10.777777777777777,13.444444444444446,13.666666666666668,17.055555555555557,21.11111111111111,19.33333333333333,15.444444444444445,14.611111111111107,13.944444444444445,15.444444444444445,17.11111111111111,15.22222222222222,12.27777777777778,18.722222222222225,14.444444444444445,11.77777777777778,20.444444444444443,12.0,17.5,28.444444444444446,16.055555555555554,19.61111111111111,19.666666666666668,15.833333333333332,16.72222222222222,23.833333333333336,16.61111111111111,15.999999999999998,7.777777777777778,16.11111111111111,20.166666666666664,27.944444444444443,20.777777777777786,12.5,18.22222222222222,14.11111111111111,26.611111111111114,14.833333333333334,21.611111111111114,26.22222222222222,14.388888888888888,12.944444444444445,18.5,20.944444444444446,20.222222222222225,20.05555555555556,14.833333333333334,21.27777777777777,16.944444444444443,9.611111111111107,9.888888888888888,17.944444444444443,25.611111111111107,10.388888888888893,21.38888888888889,20.500000000000004,26.944444444444443,16.38888888888889,26.944444444444443,17.333333333333336,20.55555555555556,19.666666666666668,18.61111111111111,13.22222222222222,17.444444444444443,11.444444444444445,26.0,28.111111111111107,24.55555555555556,15.944444444444446,14.055555555555554,17.666666666666664,22.5,20.0,11.500000000000002,15.277777777777777,22.38888888888889,15.88888888888889,23.38888888888889,19.61111111111111,20.38888888888889,15.777777777777777,21.666666666666668,21.888888888888893,18.61111111111111,20.38888888888889,13.333333333333332,14.833333333333334,18.111111111111107,7.333333333333335,13.833333333333332,19.61111111111111,13.833333333333332,15.22222222222222,25.444444444444443,19.05555555555556,18.444444444444446,19.833333333333336
13.055555555555555,14.000000000000002,18.22222222222222,13.777777777777777,15.166666666666664,17.444444444444443,19.61111111111111,19.33333333333333,17.61111111111111,21.333333333333336,19.05555555555556,18.22222222222222,14.444444444444445,12.555555555555555,20.166666666666664,17.72222222222222,23.05555555555556,17.166666666666664,19.88888888888889,12.999999999999998,21.888888888888893,11.222222222222223,26.72222222222221,10.333333333333334,13.833333333333332,13.444444444444446,16.77777777777778,19.72222222222222,20.27777777777778,15.444444444444445,14.166666666666666,13.777777777777777,15.0,15.999999999999998,15.055555555555555,12.0,18.33333333333333,14.11111111111111,11.500000000000002,19.944444444444446,11.77777777777778,19.111111111111114,28.33333333333333,15.444444444444445,18.77777777777777,19.444444444444443,15.499999999999998,16.38888888888889,23.05555555555556,16.277777777777775,15.833333333333332,7.611111111111112,15.777777777777777,19.944444444444446,27.38888888888889,20.611111111111107,14.611111111111107,15.999999999999998,13.833333333333332,26.5,13.833333333333332,21.44444444444444,26.5,13.944444444444445,12.555555555555555,18.22222222222222,20.777777777777786,18.666666666666664,19.72222222222222,14.5,21.11111111111111,16.666666666666668,9.333333333333332,9.611111111111107,17.61111111111111,25.72222222222222,10.166666666666664,20.166666666666664,19.5,25.05555555555555,16.055555555555554,26.72222222222221,15.0,19.0,18.94444444444444,21.166666666666664,15.61111111111111,18.05555555555556,11.055555555555555,26.05555555555556,27.944444444444443,25.444444444444443,15.999999999999998,13.61111111111111,17.333333333333336,21.166666666666664,19.72222222222222,11.333333333333332,12.833333333333334,22.61111111111111,14.27777777777778,23.05555555555556,17.77777777777778,19.55555555555556,15.555555555555555,21.72222222222221,21.05555555555556,17.27777777777778,20.11111111111111,12.388888888888888,14.611111111111107,17.944444444444443,7.166666666666666,13.61111111111111,20.0,13.499999999999998,14.888888888888888,25.611111111111107,18.833333333333336,18.111111111111107,19.72222222222222
12.833333333333334,12.999999999999998,18.000000000000004,13.38888888888889,14.944444444444445,17.11111111111111,18.277777777777786,18.5,16.833333333333332,20.944444444444446,17.88888888888889,16.5,14.27777777777778,12.388888888888888,20.72222222222222,19.166666666666668,20.88888888888889,16.88888888888889,17.555555555555557,12.111111111111107,18.722222222222225,13.277777777777777,25.444444444444443,10.055555555555555,16.277777777777775,13.11111111111111,16.72222222222222,16.72222222222222,20.88888888888889,17.055555555555557,13.777777777777777,13.555555555555554,14.555555555555555,15.0,14.888888888888888,11.722222222222223,17.944444444444443,13.722222222222223,11.166666666666668,19.33333333333333,11.61111111111111,21.333333333333336,28.000000000000004,15.111111111111112,17.555555555555557,19.55555555555556,15.22222222222222,16.055555555555554,21.11111111111111,16.055555555555554,15.666666666666668,7.5,15.555555555555555,19.61111111111111,26.333333333333336,19.666666666666668,16.88888888888889,14.833333333333334,13.499999999999998,26.166666666666664,13.166666666666668,20.38888888888889,26.44444444444444,13.61111111111111,12.166666666666666,18.111111111111107,20.611111111111107,17.72222222222222,18.38888888888889,14.27777777777778,20.05555555555556,16.444444444444446,9.11111111111111,9.27777777777778,17.388888888888886,25.444444444444443,9.944444444444445,18.22222222222222,17.444444444444443,22.05555555555556,15.72222222222222,26.0,13.38888888888889,16.833333333333332,18.33333333333333,23.5,17.88888888888889,20.500000000000004,10.72222222222222,25.72222222222222,27.0,26.05555555555556,15.777777777777777,13.166666666666668,17.11111111111111,18.94444444444444,18.277777777777786,11.11111111111111,11.722222222222223,22.5,13.055555555555555,21.83333333333333,16.61111111111111,17.944444444444443,15.277777777777777,21.5,18.277777777777786,16.38888888888889,18.94444444444444,11.77777777777778,14.388888888888888,18.000000000000004,7.000000000000001,13.444444444444446,19.88888888888889,13.277777777777777,14.555555555555555,25.38888888888889,19.0,17.83333333333333,20.27777777777778
12.5,12.22222222222222,18.22222222222222,13.166666666666668,14.666666666666666,16.72222222222222,15.88888888888889,17.388888888888886,16.277777777777775,20.611111111111107,15.61111111111111,14.444444444444445,14.5,12.666666666666664,21.222222222222225,20.38888888888889,18.38888888888889,16.555555555555554,16.5,11.38888888888889,16.77777777777778,15.61111111111111,22.333333333333336,9.77777777777778,18.666666666666664,12.777777777777777,18.61111111111111,15.499999999999998,21.11111111111111,19.0,13.499999999999998,13.61111111111111,14.166666666666666,14.333333333333332,15.166666666666664,11.555555555555554,17.61111111111111,13.38888888888889,10.88888888888889,18.94444444444444,11.38888888888889,23.277777777777786,27.5,14.72222222222222,16.72222222222222,21.44444444444444,15.0,15.777777777777777,19.833333333333336,17.77777777777778,15.666666666666668,7.944444444444443,15.333333333333334,19.444444444444443,24.166666666666664,17.666666666666664,19.05555555555556,14.222222222222223,13.333333333333332,25.500000000000004,12.555555555555555,16.5,26.05555555555556,13.333333333333332,11.833333333333332,20.11111111111111,20.500000000000004,17.333333333333336,15.61111111111111,13.944444444444445,16.833333333333332,16.333333333333332,8.88888888888889,9.11111111111111,17.166666666666664,25.05555555555555,9.72222222222222,16.88888888888889,15.333333333333334,20.55555555555556,15.499999999999998,24.111111111111114,12.388888888888888,15.555555555555555,17.77777777777778,25.444444444444443,20.0,23.111111111111107,10.444444444444445,24.666666666666668,25.611111111111107,26.38888888888889,14.833333333333334,12.944444444444445,18.94444444444444,17.72222222222222,15.88888888888889,10.833333333333334,10.833333333333334,21.72222222222221,12.055555555555555,20.166666666666664,15.72222222222222,16.444444444444446,14.77777777777778,21.27777777777777,15.444444444444445,15.88888888888889,16.166666666666668,11.166666666666668,14.333333333333332,20.0,7.222222222222222,14.166666666666666,19.0,12.999999999999998,14.222222222222223,24.444444444444443,21.166666666666664,17.88888888888889,22.666666666666664
12.22222222222222,11.555555555555554,20.38888888888889,13.11111111111111,14.5,16.38888888888889,14.333333333333332,16.666666666666668,15.72222222222222,19.833333333333336,14.555555555555555,13.444444444444446,14.444444444444445,14.666666666666666,21.5,21.11111111111111,16.88888888888889,16.38888888888889,15.72222222222222,10.72222222222222,15.944444444444446,17.555555555555557,20.666666666666668,9.5,20.55555555555556,12.555555555555555,21.222222222222225,14.77777777777778,20.88888888888889,21.0,13.277777777777777,15.777777777777777,13.722222222222223,13.777777777777777,17.444444444444443,12.166666666666666,17.388888888888886,13.22222222222222,10.777777777777777,18.55555555555556,11.222222222222223,24.5,26.611111111111114,14.388888888888888,16.166666666666668,23.833333333333336,14.833333333333334,15.555555555555555,18.88888888888889,20.33333333333333,17.666666666666664,10.611111111111112,15.277777777777777,19.166666666666668,22.5,16.277777777777775,20.611111111111107,13.666666666666668,13.277777777777777,24.33333333333333,12.166666666666666,14.11111111111111,24.72222222222222,13.055555555555555,11.555555555555554,22.333333333333336,19.833333333333336,16.72222222222222,13.88888888888889,13.833333333333332,14.888888888888888,17.944444444444443,8.666666666666668,8.88888888888889,17.0,24.388888888888893,9.444444444444445,16.277777777777775,14.000000000000002,19.55555555555556,15.333333333333334,21.944444444444443,11.444444444444445,14.666666666666666,17.27777777777778,26.611111111111114,21.5,25.222222222222225,10.333333333333334,22.27777777777777,24.22222222222221,26.27777777777777,13.333333333333332,12.777777777777777,21.55555555555556,17.0,15.0,10.666666666666668,10.0,19.444444444444443,11.277777777777777,18.88888888888889,14.888888888888888,15.38888888888889,14.055555555555554,20.72222222222222,14.11111111111111,15.38888888888889,14.444444444444445,10.666666666666668,16.11111111111111,21.944444444444443,9.611111111111107,17.11111111111111,16.055555555555554,12.777777777777777,14.055555555555554,22.0,23.05555555555556,20.38888888888889,24.944444444444446
11.944444444444445,10.944444444444446,22.88888888888889,14.833333333333334,14.222222222222223,16.055555555555554,13.277777777777777,16.11111111111111,15.22222222222222,18.77777777777777,14.000000000000002,12.833333333333334,15.61111111111111,16.88888888888889,21.55555555555556,21.611111111111114,15.999999999999998,18.05555555555556,15.166666666666664,10.166666666666664,15.166666666666664,18.833333333333336,19.72222222222222,9.222222222222223,21.888888888888893,12.333333333333334,23.833333333333336,14.222222222222223,20.05555555555556,22.444444444444446,13.11111111111111,18.000000000000004,13.444444444444446,13.277777777777777,19.72222222222222,14.944444444444445,17.11111111111111,12.999999999999998,11.61111111111111,18.277777777777786,12.833333333333334,25.166666666666664,25.05555555555555,14.166666666666666,15.61111111111111,25.72222222222222,14.666666666666666,15.38888888888889,18.05555555555556,22.5,19.88888888888889,12.666666666666664,17.11111111111111,19.33333333333333,21.611111111111114,15.166666666666664,21.611111111111114,13.277777777777777,13.166666666666668,23.111111111111107,11.888888888888888,12.833333333333334,21.666666666666668,14.222222222222223,11.277777777777777,24.33333333333333,18.77777777777777,16.222222222222225,13.055555555555555,15.555555555555555,13.666666666666668,20.444444444444443,9.388888888888888,10.111111111111112,18.5,23.166666666666668,9.333333333333332,15.72222222222222,13.277777777777777,18.77777777777777,15.22222222222222,20.72222222222222,10.611111111111112,14.055555555555554,17.0,27.61111111111111,22.5,26.666666666666664,12.22222222222222,20.611111111111107,23.111111111111107,25.38888888888889,12.388888888888888,12.666666666666664,24.166666666666664,16.333333333333332,14.333333333333332,11.333333333333332,9.222222222222223,17.27777777777778,10.444444444444445,18.111111111111107,14.166666666666666,14.555555555555555,13.555555555555554,19.666666666666668,13.22222222222222,14.944444444444445,13.444444444444446,10.333333333333334,18.444444444444446,23.5,11.500000000000002,19.666666666666668,14.388888888888888,12.555555555555555,16.055555555555554,20.33333333333333,24.77777777777777,22.77777777777778,26.77777777777778
11.77777777777778,10.388888888888893,24.833333333333336,17.0,14.166666666666666,15.833333333333332,12.555555555555555,15.666666666666668,14.72222222222222,17.83333333333333,13.61111111111111,12.444444444444445,18.166666666666668,18.833333333333336,21.5,21.83333333333333,15.333333333333334,20.38888888888889,14.72222222222222,9.72222222222222,14.611111111111107,19.666666666666668,19.0,9.11111111111111,22.83333333333333,12.388888888888888,25.611111111111107,13.722222222222223,17.944444444444443,23.666666666666664,14.611111111111107,19.833333333333336,13.277777777777777,12.72222222222222,21.55555555555556,17.444444444444443,16.88888888888889,14.666666666666666,14.555555555555555,18.05555555555556,15.61111111111111,25.55555555555556,24.22222222222221,14.222222222222223,15.111111111111112,27.111111111111107,14.555555555555555,15.22222222222222,17.27777777777778,24.27777777777778,21.83333333333333,14.5,19.27777777777778,21.55555555555556,21.11111111111111,14.166666666666666,22.38888888888889,12.88888888888889,12.88888888888889,22.444444444444446,11.500000000000002,11.722222222222223,20.11111111111111,15.999999999999998,11.055555555555555,25.88888888888889,17.944444444444443,16.055555555555554,12.333333333333334,18.05555555555556,12.833333333333334,23.111111111111107,11.944444444444445,12.72222222222222,20.55555555555556,22.5,10.72222222222222,15.0,12.5,18.111111111111107,15.166666666666664,19.944444444444446,10.055555555555555,13.38888888888889,16.666666666666668,28.38888888888889,23.166666666666668,27.77777777777778,15.055555555555555,19.666666666666668,22.22222222222222,23.000000000000004,11.833333333333332,12.555555555555555,26.0,15.88888888888889,13.88888888888889,13.88888888888889,8.722222222222223,16.055555555555554,9.77777777777778,17.5,13.499999999999998,13.722222222222223,13.333333333333332,19.05555555555556,12.555555555555555,14.555555555555555,12.777777777777777,10.0,20.666666666666668,24.55555555555556,13.444444444444446,21.666666666666668,13.38888888888889,12.444444444444445,18.33333333333333,19.444444444444443,26.27777777777777,24.72222222222222,28.166666666666668
12.27777777777778,10.055555555555555,26.27777777777777,19.111111111111114,14.5,16.666666666666668,12.166666666666666,15.166666666666664,14.11111111111111,17.22222222222222,13.22222222222222,12.0,20.38888888888889,20.166666666666664,21.333333333333336,21.83333333333333,14.77777777777778,22.666666666666664,14.333333333333332,9.27777777777778,14.11111111111111,20.0,18.33333333333333,8.777777777777777,23.5,14.666666666666666,26.666666666666664,13.444444444444446,16.666666666666668,24.444444444444443,16.61111111111111,21.166666666666664,14.888888888888888,12.333333333333334,22.88888888888889,19.33333333333333,16.77777777777778,16.72222222222222,16.944444444444443,18.111111111111107,18.05555555555556,25.77777777777778,23.88888888888889,14.055555555555554,14.611111111111107,28.27777777777778,16.944444444444443,14.944444444444445,16.61111111111111,25.611111111111107,23.22222222222222,15.999999999999998,21.333333333333336,23.833333333333336,20.666666666666668,13.277777777777777,22.77777777777778,12.555555555555555,12.666666666666664,21.888888888888893,11.222222222222223,11.11111111111111,19.166666666666668,17.944444444444443,10.833333333333334,27.111111111111107,17.27777777777778,15.72222222222222,11.888888888888888,20.500000000000004,12.22222222222222,25.0,14.611111111111107,15.22222222222222,22.444444444444446,22.05555555555556,12.88888888888889,14.555555555555555,11.888888888888888,17.666666666666664,17.11111111111111,19.22222222222221,9.611111111111107,12.999999999999998,16.333333333333332,28.61111111111111,23.55555555555556,28.5,17.83333333333333,19.0,21.44444444444444,21.11111111111111,11.222222222222223,14.222222222222223,27.38888888888889,15.38888888888889,13.333333333333332,16.277777777777775,8.111111111111112,15.22222222222222,9.222222222222223,16.88888888888889,12.833333333333334,13.055555555555555,13.166666666666668,18.55555555555556,12.0,14.27777777777778,12.22222222222222,9.77777777777778,22.27777777777777,25.166666666666664,14.888888888888888,22.944444444444443,12.833333333333334,12.333333333333334,20.222222222222225,18.77777777777777,27.444444444444446,26.333333333333336,29.0
15.166666666666664,9.611111111111107,27.333333333333336,20.72222222222222,17.055555555555557,19.111111111111114,12.0,14.833333333333334,13.555555555555554,16.72222222222222,12.833333333333334,11.722222222222223,21.944444444444443,21.11111111111111,20.83333333333333,21.55555555555556,14.166666666666666,24.5,14.000000000000002,8.944444444444445,13.61111111111111,20.11111111111111,17.88888888888889,8.555555555555555,23.833333333333336,17.166666666666664,27.444444444444446,12.88888888888889,15.88888888888889,25.05555555555555,18.444444444444446,22.27777777777777,17.11111111111111,12.0,23.722222222222225,20.666666666666668,16.555555555555554,18.55555555555556,18.94444444444444,19.833333333333336,20.05555555555556,25.72222222222222,23.666666666666664,15.944444444444446,14.11111111111111,29.22222222222221,20.0,14.888888888888888,16.11111111111111,26.77777777777778,24.22222222222221,17.166666666666664,23.000000000000004,25.83333333333333,20.444444444444443,12.611111111111112,22.88888888888889,12.27777777777778,12.611111111111112,21.333333333333336,10.833333333333334,10.444444444444445,18.38888888888889,19.55555555555556,10.499999999999998,27.88888888888889,16.61111111111111,15.444444444444445,11.500000000000002,22.27777777777777,11.555555555555554,26.38888888888889,16.77777777777778,17.11111111111111,23.88888888888889,21.72222222222221,14.888888888888888,14.27777777777778,11.222222222222223,17.166666666666664,19.666666666666668,18.77777777777777,9.11111111111111,12.5,16.11111111111111,28.666666666666664,23.55555555555556,29.0,19.944444444444446,18.444444444444446,20.72222222222222,20.11111111111111,10.666666666666668,16.38888888888889,28.5,14.944444444444445,12.833333333333334,18.277777777777786,7.722222222222221,14.5,8.777777777777777,16.222222222222225,12.111111111111107,12.333333333333334,13.11111111111111,18.111111111111107,11.444444444444445,13.944444444444445,11.722222222222223,9.666666666666666,23.33333333333333,25.38888888888889,15.833333333333332,23.722222222222225,12.22222222222222,14.888888888888888,21.72222222222221,18.22222222222222,28.38888888888889,27.444444444444446,29.666666666666668
17.72222222222222,9.27777777777778,28.166666666666668,21.888888888888893,19.388888888888893,21.44444444444444,11.77777777777778,14.5,13.11111111111111,16.333333333333332,12.555555555555555,11.38888888888889,22.88888888888889,21.611111111111114,19.944444444444446,21.0,13.666666666666668,25.83333333333333,13.666666666666668,8.666666666666668,13.055555555555555,19.833333333333336,17.388888888888886,9.555555555555555,23.833333333333336,19.388888888888893,27.88888888888889,12.555555555555555,15.277777777777777,25.27777777777778,19.944444444444446,22.83333333333333,19.27777777777778,11.555555555555554,24.166666666666664,21.611111111111114,17.22222222222222,20.0,20.444444444444443,21.666666666666668,21.27777777777777,25.444444444444443,23.55555555555556,18.55555555555556,13.61111111111111,29.666666666666668,22.444444444444446,15.055555555555555,15.61111111111111,27.5,24.88888888888889,18.000000000000004,24.33333333333333,27.38888888888889,20.05555555555556,11.944444444444445,22.61111111111111,11.944444444444445,12.666666666666664,20.83333333333333,10.611111111111112,9.833333333333334,17.666666666666664,20.777777777777786,10.277777777777777,28.27777777777778,16.055555555555554,15.055555555555555,11.166666666666668,23.444444444444446,10.944444444444446,27.22222222222222,18.33333333333333,18.444444444444446,25.11111111111111,21.38888888888889,16.555555555555554,13.833333333333332,10.666666666666668,16.72222222222222,21.944444444444443,18.33333333333333,8.666666666666668,12.111111111111107,15.944444444444446,28.27777777777778,23.111111111111107,29.05555555555556,21.38888888888889,17.944444444444443,20.11111111111111,19.444444444444443,10.22222222222222,18.33333333333333,29.27777777777778,14.5,12.388888888888888,19.55555555555556,7.388888888888887,13.833333333333332,8.38888888888889,15.61111111111111,11.666666666666666,11.833333333333332,13.555555555555554,17.61111111111111,10.944444444444446,13.61111111111111,11.333333333333332,9.444444444444445,23.94444444444444,25.444444444444443,16.555555555555554,24.166666666666664,11.722222222222223,17.77777777777778,22.722222222222225,17.88888888888889,29.05555555555556,28.33333333333333,30.11111111111111
19.72222222222222,8.944444444444445,28.72222222222222,22.77777777777778,21.38888888888889,23.22222222222222,11.500000000000002,14.000000000000002,12.72222222222222,15.88888888888889,12.22222222222222,10.999999999999998,23.38888888888889,21.888888888888893,18.833333333333336,20.0,13.22222222222222,26.77777777777778,13.333333333333332,8.333333333333334,12.72222222222222,19.166666666666668,17.0,12.0,23.33333333333333,21.05555555555556,28.166666666666668,12.111111111111107,14.72222222222222,25.05555555555555,21.166666666666664,23.33333333333333,21.0,11.222222222222223,24.444444444444443,22.27777777777777,20.166666666666664,21.05555555555556,21.5,23.444444444444446,22.05555555555556,24.666666666666668,23.38888888888889,20.611111111111107,13.166666666666668,30.0,23.94444444444444,17.388888888888886,15.333333333333334,28.000000000000004,25.27777777777778,18.38888888888889,25.38888888888889,28.5,19.833333333333336,11.38888888888889,21.666666666666668,11.61111111111111,14.5,20.38888888888889,10.388888888888893,9.444444444444445,17.055555555555557,21.72222222222221,10.555555555555555,28.5,15.666666666666668,14.833333333333334,10.666666666666668,24.22222222222221,10.388888888888893,27.88888888888889,19.388888888888893,19.444444444444443,25.944444444444446,21.11111111111111,17.666666666666664,13.666666666666668,10.166666666666664,16.38888888888889,23.38888888888889,17.944444444444443,8.277777777777777,11.77777777777778,15.777777777777777,27.27777777777777,21.72222222222221,28.72222222222222,22.27777777777777,17.5,19.61111111111111,18.88888888888889,9.72222222222222,19.77777777777777,29.666666666666668,14.166666666666666,11.888888888888888,20.444444444444443,7.055555555555557,13.333333333333332,8.055555555555555,15.166666666666664,11.11111111111111,11.222222222222223,14.944444444444445,17.11111111111111,10.555555555555555,13.499999999999998,10.88888888888889,9.333333333333332,24.33333333333333,25.33333333333333,17.0,24.33333333333333,11.222222222222223,20.05555555555556,23.61111111111111,17.444444444444443,29.388888888888893,29.0,30.05555555555555
21.11111111111111,8.666666666666668,28.94444444444444,23.22222222222222,22.722222222222225,24.611111111111107,11.277777777777777,13.722222222222223,12.388888888888888,15.61111111111111,12.0,10.777777777777777,23.61111111111111,21.77777777777778,18.61111111111111,18.61111111111111,12.833333333333334,27.444444444444446,12.999999999999998,8.111111111111112,12.333333333333334,17.388888888888886,16.61111111111111,14.5,21.888888888888893,22.166666666666668,28.05555555555556,11.77777777777778,14.222222222222223,24.27777777777778,21.944444444444443,23.277777777777786,22.22222222222222,10.944444444444446,24.33333333333333,22.666666666666664,22.55555555555556,21.888888888888893,22.166666666666668,24.88888888888889,22.5,23.111111111111107,23.166666666666668,22.11111111111111,12.777777777777777,30.05555555555555,25.0,19.5,14.944444444444445,28.111111111111107,25.27777777777778,18.38888888888889,26.166666666666664,29.388888888888893,19.61111111111111,10.88888888888889,19.111111111111114,11.38888888888889,16.61111111111111,19.944444444444446,10.166666666666664,9.055555555555554,16.444444444444446,22.333333333333336,12.777777777777777,28.38888888888889,15.277777777777777,14.444444444444445,10.444444444444445,24.611111111111107,9.888888888888888,28.111111111111107,20.05555555555556,20.0,26.5,20.777777777777786,18.444444444444446,13.555555555555554,9.833333333333334,16.055555555555554,24.166666666666664,17.61111111111111,7.999999999999999,11.500000000000002,16.555555555555554,24.666666666666668,18.55555555555556,27.83333333333333,22.88888888888889,17.055555555555557,19.22222222222221,18.22222222222222,9.222222222222223,21.0,29.833333333333336,13.88888888888889,11.500000000000002,21.11111111111111,6.888888888888888,12.833333333333334,7.666666666666665,14.72222222222222,10.777777777777777,10.777777777777777,17.0,16.666666666666668,10.166666666666664,13.277777777777777,10.499999999999998,9.11111111111111,24.22222222222221,24.88888888888889,17.0,24.166666666666664,10.777777777777777,21.611111111111114,24.166666666666664,17.11111111111111,29.33333333333333,29.166666666666664,29.555555555555557
