station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
16.222222222222225,9.11111111111111,17.166666666666664,17.0,20.55555555555556,14.166666666666666,15.777777777777777,19.27777777777778,19.166666666666668,18.33333333333333,15.22222222222222,14.27777777777778,11.833333333333332,16.333333333333332,8.38888888888889,14.333333333333332,21.5,8.833333333333332,17.388888888888886,18.38888888888889,19.72222222222222,11.055555555555555,15.0,16.38888888888889,19.05555555555556,7.944444444444443,14.555555555555555,6.444444444444445,12.388888888888888,14.666666666666666,12.27777777777778,7.000000000000001,15.72222222222222,20.500000000000004,10.499999999999998,7.055555555555557,12.833333333333334,11.500000000000002,18.55555555555556,9.388888888888888,21.11111111111111,17.0,14.055555555555554,13.666666666666668,19.55555555555556,17.77777777777778,17.27777777777778,10.277777777777777,7.999999999999999,23.5,12.055555555555555,8.22222222222222,15.333333333333334,17.11111111111111,9.5,9.11111111111111,13.666666666666668,15.833333333333332,15.333333333333334,16.166666666666668,18.833333333333336,17.0,7.999999999999999,17.27777777777778,15.666666666666668,7.222222222222222,15.999999999999998,16.277777777777775,18.000000000000004,7.722222222222221,18.88888888888889,18.5,14.888888888888888,8.444444444444446,17.0,18.5,19.0,11.055555555555555,5.888888888888889,16.11111111111111,18.22222222222222,13.166666666666668,13.722222222222223,17.388888888888886,6.555555555555554,15.999999999999998,17.77777777777778,17.61111111111111,18.05555555555556,17.388888888888886,14.833333333333334,7.333333333333335,7.388888888888887,7.388888888888887,6.333333333333332,20.500000000000004,12.5,13.61111111111111,14.388888888888888,8.88888888888889,15.0,19.444444444444443,10.111111111111112,20.05555555555556,16.944444444444443,15.833333333333332,19.77777777777777,16.277777777777775,18.05555555555556,17.0,15.777777777777777,18.444444444444446,6.166666666666667,20.27777777777778,15.055555555555555,12.611111111111112,14.388888888888888,14.77777777777778,8.777777777777777,4.666666666666666,18.666666666666664
14.833333333333334,8.61111111111111,17.83333333333333,17.944444444444443,20.83333333333333,15.444444444444445,13.777777777777777,19.05555555555556,18.833333333333336,18.05555555555556,14.888888888888888,15.277777777777777,11.333333333333332,15.833333333333332,8.333333333333334,14.666666666666666,21.666666666666668,8.499999999999998,18.444444444444446,18.277777777777786,20.83333333333333,10.611111111111112,15.61111111111111,17.0,19.61111111111111,7.5,15.38888888888889,6.111111111111111,12.27777777777778,15.38888888888889,13.166666666666668,6.833333333333331,16.555555555555554,19.72222222222222,10.055555555555555,6.77777777777778,13.777777777777777,12.5,18.5,11.277777777777777,22.166666666666668,17.333333333333336,13.88888888888889,15.166666666666664,19.5,19.22222222222221,17.83333333333333,10.055555555555555,7.722222222222221,24.05555555555556,11.500000000000002,7.833333333333334,16.555555555555554,18.111111111111107,9.27777777777778,8.61111111111111,15.22222222222222,15.0,15.777777777777777,15.944444444444446,18.111111111111107,18.22222222222222,7.5,18.05555555555556,16.444444444444446,7.000000000000001,15.0,15.22222222222222,17.944444444444443,7.388888888888887,19.05555555555556,17.666666666666664,16.055555555555554,8.111111111111112,16.833333333333332,18.666666666666664,19.05555555555556,10.611111111111112,5.444444444444443,16.055555555555554,19.77777777777777,14.166666666666666,12.333333333333334,18.277777777777786,6.333333333333332,15.499999999999998,18.444444444444446,18.22222222222222,18.55555555555556,18.38888888888889,15.833333333333332,6.888888888888888,6.833333333333331,7.055555555555557,5.833333333333333,20.33333333333333,14.000000000000002,15.166666666666664,13.499999999999998,8.444444444444446,16.166666666666668,19.72222222222222,9.944444444444445,19.33333333333333,15.999999999999998,15.277777777777777,20.222222222222225,16.555555555555554,18.55555555555556,17.555555555555557,15.666666666666668,19.72222222222222,5.777777777777777,20.05555555555556,16.444444444444446,11.944444444444445,12.666666666666664,16.11111111111111,8.111111111111112,4.333333333333331,19.833333333333336
13.88888888888889,8.111111111111112,18.22222222222222,18.666666666666664,20.83333333333333,16.38888888888889,12.388888888888888,18.722222222222225,18.05555555555556,17.5,14.333333333333332,16.055555555555554,10.833333333333334,14.944444444444445,8.22222222222222,14.77777777777778,21.72222222222221,8.055555555555555,19.166666666666668,17.61111111111111,21.44444444444444,10.166666666666664,15.944444444444446,17.5,19.77777777777777,7.111111111111109,15.944444444444446,5.7222222222222205,13.333333333333332,15.944444444444446,13.666666666666668,6.61111111111111,17.22222222222222,18.22222222222222,9.77777777777778,6.388888888888888,14.388888888888888,13.277777777777777,17.944444444444443,12.944444444444445,22.722222222222225,17.388888888888886,13.722222222222223,16.333333333333332,19.05555555555556,20.27777777777778,18.111111111111107,9.833333333333334,7.444444444444444,24.388888888888893,11.166666666666668,7.5,17.5,18.61111111111111,9.055555555555554,8.333333333333334,16.38888888888889,13.666666666666668,16.055555555555554,15.61111111111111,16.555555555555554,19.22222222222221,7.000000000000001,18.55555555555556,16.72222222222222,6.833333333333331,14.222222222222223,13.944444444444445,17.388888888888886,7.277777777777779,18.77777777777777,15.61111111111111,16.88888888888889,7.722222222222221,16.222222222222225,18.55555555555556,18.55555555555556,10.388888888888893,5.166666666666665,15.666666666666668,20.777777777777786,14.944444444444445,10.666666666666668,18.833333333333336,6.111111111111111,14.222222222222223,18.833333333333336,18.61111111111111,18.77777777777777,18.88888888888889,16.444444444444446,6.555555555555554,6.277777777777776,6.722222222222223,5.38888888888889,19.72222222222222,15.38888888888889,16.444444444444446,12.72222222222222,8.22222222222222,17.055555555555557,19.5,9.72222222222222,18.22222222222222,15.277777777777777,14.77777777777778,20.444444444444443,16.555555555555554,18.5,17.666666666666664,14.77777777777778,20.611111111111107,5.444444444444443,19.33333333333333,17.555555555555557,11.38888888888889,11.277777777777777,17.22222222222222,7.444444444444444,4.055555555555554,20.611111111111107
13.055555555555555,7.666666666666665,18.38888888888889,19.0,20.55555555555556,17.166666666666664,11.555555555555554,18.05555555555556,17.0,16.61111111111111,13.38888888888889,16.38888888888889,10.444444444444445,13.333333333333332,8.166666666666668,14.666666666666666,21.222222222222225,7.777777777777778,19.5,16.333333333333332,21.83333333333333,9.833333333333334,15.833333333333332,17.5,19.5,6.833333333333331,16.166666666666668,5.555555555555555,14.888888888888888,15.944444444444446,13.777777777777777,6.833333333333331,17.333333333333336,16.5,9.555555555555555,6.0555555555555545,14.611111111111107,13.722222222222223,16.333333333333332,14.11111111111111,23.000000000000004,17.333333333333336,13.666666666666668,17.166666666666664,18.33333333333333,21.222222222222225,17.944444444444443,9.611111111111107,7.166666666666666,24.27777777777778,10.88888888888889,7.277777777777779,18.000000000000004,18.722222222222225,8.833333333333332,7.999999999999999,17.388888888888886,12.22222222222222,15.88888888888889,14.833333333333334,14.72222222222222,19.72222222222222,6.722222222222223,18.77777777777777,16.72222222222222,6.77777777777778,13.722222222222223,12.999999999999998,16.166666666666668,7.055555555555557,17.77777777777778,13.499999999999998,17.444444444444443,7.333333333333335,14.72222222222222,18.166666666666668,17.72222222222222,10.0,4.833333333333335,14.055555555555554,21.55555555555556,15.277777777777777,9.666666666666666,19.05555555555556,5.888888888888889,12.611111111111112,18.833333333333336,18.722222222222225,18.5,19.33333333333333,16.444444444444446,6.166666666666667,5.888888888888889,6.388888888888888,4.833333333333335,18.55555555555556,16.555555555555554,17.555555555555557,12.111111111111107,7.88888888888889,17.555555555555557,18.77777777777777,9.5,16.666666666666668,15.0,14.222222222222223,20.11111111111111,16.333333333333332,18.111111111111107,17.555555555555557,12.777777777777777,21.222222222222225,5.1111111111111125,17.944444444444443,18.277777777777786,10.88888888888889,10.555555555555555,18.111111111111107,7.000000000000001,3.8333333333333326,21.11111111111111
12.388888888888888,7.5,18.166666666666668,19.22222222222221,19.88888888888889,17.77777777777778,11.166666666666668,17.0,15.777777777777777,15.444444444444445,12.333333333333334,16.444444444444446,10.166666666666664,11.833333333333332,7.944444444444443,14.222222222222223,20.166666666666664,7.555555555555556,19.55555555555556,15.0,21.888888888888893,9.5,15.277777777777777,16.88888888888889,18.88888888888889,6.666666666666666,15.999999999999998,5.333333333333334,16.444444444444446,15.499999999999998,13.277777777777777,8.277777777777777,16.88888888888889,15.111111111111112,9.27777777777778,5.7222222222222205,14.388888888888888,13.88888888888889,14.611111111111107,15.055555555555555,22.944444444444443,16.88888888888889,14.222222222222223,17.666666666666664,17.27777777777778,21.77777777777778,17.27777777777778,9.388888888888888,6.944444444444445,23.22222222222222,10.611111111111112,7.166666666666666,18.05555555555556,18.38888888888889,8.722222222222223,7.722222222222221,18.05555555555556,11.166666666666668,15.499999999999998,13.722222222222223,13.722222222222223,20.0,6.500000000000002,18.5,16.444444444444446,8.22222222222222,13.166666666666668,12.5,13.833333333333332,7.166666666666666,15.777777777777777,12.22222222222222,17.555555555555557,6.944444444444445,13.444444444444446,17.61111111111111,16.11111111111111,9.77777777777778,4.555555555555557,11.444444444444445,21.888888888888893,15.333333333333334,9.000000000000002,18.94444444444444,5.777777777777777,11.77777777777778,18.22222222222222,18.277777777777786,17.5,19.33333333333333,15.833333333333332,5.777777777777777,5.666666666666668,6.111111111111111,4.444444444444445,17.22222222222222,17.5,18.166666666666668,11.555555555555554,7.666666666666665,17.444444444444443,17.5,9.444444444444445,15.61111111111111,14.888888888888888,13.722222222222223,19.22222222222221,15.666666666666668,17.055555555555557,16.944444444444443,11.38888888888889,21.5,4.833333333333335,16.055555555555554,18.61111111111111,10.444444444444445,10.0,18.77777777777777,6.666666666666666,3.5555555555555545,21.333333333333336
11.77777777777778,7.111111111111109,17.27777777777778,18.88888888888889,18.38888888888889,18.22222222222222,10.72222222222222,15.999999999999998,15.166666666666664,14.833333333333334,11.500000000000002,16.055555555555554,9.72222222222222,10.777777777777777,7.777777777777778,13.444444444444446,18.22222222222222,7.277777777777779,19.166666666666668,13.88888888888889,21.333333333333336,9.27777777777778,13.777777777777777,15.22222222222222,17.333333333333336,6.388888888888888,15.055555555555555,5.166666666666665,17.88888888888889,13.944444444444445,11.555555555555554,9.833333333333334,15.61111111111111,14.000000000000002,9.000000000000002,5.555555555555555,13.499999999999998,13.333333333333332,13.722222222222223,15.777777777777777,22.444444444444446,15.88888888888889,16.38888888888889,17.72222222222222,16.166666666666668,21.944444444444443,15.22222222222222,9.166666666666666,6.833333333333331,21.11111111111111,10.388888888888893,6.944444444444445,17.61111111111111,16.88888888888889,8.61111111111111,7.666666666666665,18.5,10.499999999999998,14.666666666666666,13.22222222222222,12.944444444444445,19.55555555555556,6.166666666666667,17.77777777777778,15.555555555555555,9.833333333333334,12.666666666666664,12.111111111111107,12.27777777777778,8.88888888888889,14.166666666666666,11.444444444444445,17.22222222222222,6.722222222222223,12.5,16.666666666666668,14.27777777777778,9.555555555555555,4.388888888888888,10.111111111111112,21.944444444444443,14.833333333333334,8.277777777777777,18.33333333333333,6.666666666666666,11.11111111111111,16.88888888888889,17.0,15.666666666666668,18.833333333333336,14.611111111111107,5.333333333333334,5.222222222222221,5.888888888888889,4.000000000000002,16.38888888888889,18.277777777777786,18.77777777777777,11.11111111111111,7.444444444444444,16.444444444444446,16.055555555555554,10.111111111111112,14.666666666666666,14.388888888888888,13.277777777777777,17.22222222222222,14.833333333333334,15.111111111111112,15.833333333333332,10.444444444444445,21.55555555555556,4.666666666666666,15.166666666666664,18.833333333333336,10.22222222222222,9.611111111111107,19.22222222222221,6.333333333333332,3.333333333333333,21.222222222222225
11.333333333333332,6.77777777777778,15.555555555555555,17.944444444444443,16.61111111111111,18.111111111111107,10.444444444444445,15.277777777777777,14.72222222222222,14.27777777777778,10.999999999999998,15.277777777777777,9.388888888888888,10.22222222222222,7.666666666666665,12.333333333333334,16.222222222222225,7.333333333333335,18.444444444444446,12.944444444444445,20.0,8.944444444444445,12.5,13.055555555555555,15.38888888888889,6.166666666666667,12.88888888888889,4.944444444444444,19.22222222222221,12.555555555555555,10.499999999999998,11.222222222222223,13.777777777777777,13.11111111111111,8.944444444444445,5.333333333333334,10.999999999999998,11.833333333333332,12.88888888888889,15.833333333333332,21.166666666666664,14.27777777777778,17.88888888888889,17.333333333333336,15.444444444444445,21.611111111111114,13.38888888888889,8.944444444444445,6.888888888888888,19.27777777777778,10.111111111111112,7.055555555555557,16.222222222222225,14.388888888888888,9.000000000000002,7.444444444444444,18.444444444444446,9.944444444444445,13.277777777777777,12.777777777777777,12.444444444444445,18.55555555555556,5.888888888888889,16.38888888888889,14.11111111111111,11.61111111111111,12.27777777777778,11.722222222222223,11.38888888888889,10.666666666666668,13.055555555555555,10.72222222222222,16.11111111111111,6.500000000000002,11.833333333333332,15.555555555555555,13.38888888888889,9.222222222222223,4.222222222222223,9.222222222222223,21.666666666666668,13.555555555555554,7.833333333333334,17.0,9.11111111111111,10.777777777777777,15.111111111111112,15.111111111111112,14.000000000000002,17.555555555555557,13.333333333333332,5.055555555555556,4.888888888888888,6.222222222222223,3.777777777777776,15.72222222222222,18.666666666666664,19.0,10.777777777777777,7.222222222222222,14.555555555555555,15.055555555555555,12.333333333333334,13.833333333333332,14.222222222222223,12.666666666666664,14.944444444444445,14.222222222222223,13.499999999999998,13.944444444444445,9.666666666666666,21.11111111111111,4.388888888888888,14.5,18.55555555555556,10.111111111111112,9.166666666666666,19.444444444444443,5.888888888888889,3.1666666666666683,20.72222222222222
10.999999999999998,6.555555555555554,14.333333333333332,16.166666666666668,15.777777777777777,17.555555555555557,10.277777777777777,14.72222222222222,14.27777777777778,13.833333333333332,10.666666666666668,13.722222222222223,9.000000000000002,9.611111111111107,7.611111111111112,11.61111111111111,14.666666666666666,8.777777777777777,17.055555555555557,12.055555555555555,17.166666666666664,8.666666666666668,11.722222222222223,11.555555555555554,14.333333333333332,5.9444444444444455,11.222222222222223,4.777777777777779,20.05555555555556,11.666666666666666,9.77777777777778,12.22222222222222,12.72222222222222,12.388888888888888,8.777777777777777,5.277777777777778,9.72222222222222,10.555555555555555,12.388888888888888,15.333333333333334,18.5,13.38888888888889,19.27777777777778,15.72222222222222,14.833333333333334,20.500000000000004,12.444444444444445,8.777777777777777,8.833333333333332,18.22222222222222,9.944444444444445,9.944444444444445,14.222222222222223,13.11111111111111,11.277777777777777,8.61111111111111,18.05555555555556,9.5,11.888888888888888,12.444444444444445,12.0,15.555555555555555,5.7222222222222205,15.333333333333334,13.22222222222222,12.999999999999998,11.944444444444445,11.722222222222223,10.666666666666668,12.5,12.22222222222222,10.055555555555555,13.666666666666668,6.388888888888888,11.166666666666668,15.055555555555555,12.666666666666664,9.11111111111111,4.222222222222223,8.61111111111111,20.83333333333333,11.666666666666666,7.388888888888887,15.61111111111111,11.166666666666668,10.388888888888893,14.222222222222223,14.11111111111111,12.777777777777777,15.666666666666668,12.333333333333334,4.833333333333335,4.555555555555557,7.833333333333334,3.6666666666666674,15.277777777777777,18.77777777777777,18.88888888888889,10.166666666666664,7.111111111111109,13.22222222222222,14.333333333333332,14.72222222222222,12.999999999999998,13.88888888888889,12.27777777777778,13.666666666666668,13.777777777777777,12.444444444444445,12.611111111111112,9.166666666666666,20.444444444444443,4.27777777777778,14.000000000000002,17.77777777777778,10.0,8.722222222222223,19.166666666666668,5.555555555555555,3.1666666666666683,19.555555555555557
10.611111111111112,6.277777777777776,13.499999999999998,15.166666666666664,15.277777777777777,16.333333333333332,10.111111111111112,14.166666666666666,13.777777777777777,13.38888888888889,10.22222222222222,12.0,8.833333333333332,9.11111111111111,7.833333333333334,11.11111111111111,13.499999999999998,10.444444444444445,15.277777777777777,11.444444444444445,15.277777777777777,8.333333333333334,10.944444444444446,10.666666666666668,13.499999999999998,5.7222222222222205,10.22222222222222,4.888888888888888,20.666666666666668,10.999999999999998,9.11111111111111,13.11111111111111,11.944444444444445,11.833333333333332,8.61111111111111,6.444444444444445,9.000000000000002,9.72222222222222,11.944444444444445,13.777777777777777,16.72222222222222,12.666666666666664,19.944444444444446,13.666666666666668,14.222222222222223,18.22222222222222,11.77777777777778,8.666666666666668,10.777777777777777,17.27777777777778,9.833333333333334,12.388888888888888,12.833333333333334,12.444444444444445,12.999999999999998,11.222222222222223,16.944444444444443,9.055555555555554,11.055555555555555,11.944444444444445,11.500000000000002,13.277777777777777,5.555555555555555,14.5,12.666666666666664,14.166666666666666,11.666666666666666,11.500000000000002,10.111111111111112,14.11111111111111,11.666666666666666,9.611111111111107,12.055555555555555,6.111111111111111,10.777777777777777,14.77777777777778,12.055555555555555,9.000000000000002,5.9444444444444455,8.055555555555555,19.33333333333333,10.72222222222222,6.833333333333331,14.555555555555555,12.777777777777777,10.055555555555555,13.444444444444446,13.277777777777777,12.0,14.72222222222222,11.555555555555554,4.555555555555557,4.333333333333331,9.444444444444445,5.777777777777777,14.833333333333334,18.444444444444446,18.277777777777786,10.055555555555555,8.777777777777777,12.055555555555555,13.499999999999998,16.72222222222222,12.333333333333334,13.555555555555554,11.944444444444445,12.72222222222222,13.444444444444446,11.722222222222223,11.888888888888888,8.777777777777777,19.22222222222221,5.38888888888889,13.499999999999998,15.88888888888889,9.888888888888888,8.444444444444446,18.22222222222222,5.1111111111111125,4.944444444444444,17.83333333333333
10.388888888888893,6.277777777777776,12.944444444444445,14.444444444444445,14.888888888888888,14.611111111111107,9.944444444444445,13.722222222222223,13.22222222222222,12.999999999999998,9.888888888888888,10.88888888888889,8.555555555555555,8.777777777777777,8.777777777777777,10.72222222222222,12.666666666666664,12.0,14.27777777777778,10.777777777777777,14.222222222222223,8.277777777777777,10.444444444444445,9.944444444444445,12.944444444444445,5.999999999999998,9.555555555555555,6.666666666666666,21.27777777777777,10.444444444444445,8.38888888888889,13.777777777777777,11.222222222222223,11.222222222222223,8.444444444444446,8.333333333333334,8.444444444444446,9.166666666666666,11.555555555555554,11.666666666666666,15.666666666666668,12.166666666666666,20.38888888888889,12.444444444444445,13.722222222222223,16.944444444444443,11.222222222222223,8.499999999999998,12.444444444444445,16.333333333333332,9.555555555555555,14.388888888888888,11.944444444444445,11.722222222222223,14.388888888888888,14.000000000000002,14.944444444444445,8.722222222222223,10.444444444444445,11.722222222222223,11.166666666666668,11.833333333333332,5.333333333333334,13.722222222222223,12.055555555555555,14.888888888888888,11.38888888888889,11.222222222222223,9.444444444444445,15.38888888888889,10.944444444444446,9.166666666666666,11.166666666666668,6.222222222222223,10.22222222222222,14.388888888888888,11.61111111111111,11.500000000000002,8.055555555555555,7.666666666666665,17.11111111111111,10.0,6.500000000000002,13.88888888888889,14.000000000000002,9.555555555555555,12.88888888888889,12.555555555555555,11.277777777777777,14.055555555555554,10.777777777777777,4.222222222222223,4.11111111111111,10.999999999999998,8.833333333333332,14.5,17.333333333333336,16.666666666666668,9.888888888888888,10.88888888888889,11.11111111111111,12.833333333333334,18.000000000000004,11.722222222222223,12.88888888888889,11.555555555555554,12.055555555555555,13.11111111111111,10.999999999999998,11.444444444444445,8.444444444444446,17.61111111111111,6.888888888888888,12.999999999999998,14.166666666666666,9.666666666666666,8.277777777777777,16.77777777777778,5.0,6.833333333333331,16.77777777777778
10.111111111111112,7.777777777777778,12.388888888888888,13.88888888888889,14.388888888888888,13.499999999999998,9.833333333333334,13.166666666666668,12.666666666666664,12.611111111111112,9.611111111111107,10.166666666666664,8.333333333333334,8.444444444444446,9.555555555555555,10.499999999999998,12.055555555555555,13.499999999999998,13.499999999999998,10.22222222222222,13.38888888888889,9.72222222222222,9.944444444444445,9.27777777777778,12.388888888888888,7.777777777777778,8.777777777777777,8.333333333333334,21.38888888888889,10.0,7.833333333333334,14.055555555555554,10.72222222222222,10.88888888888889,8.22222222222222,10.055555555555555,8.111111111111112,8.555555555555555,11.166666666666668,10.499999999999998,14.666666666666666,11.666666666666666,20.55555555555556,11.500000000000002,13.166666666666668,16.166666666666668,10.999999999999998,8.944444444444445,13.777777777777777,15.555555555555555,10.055555555555555,15.944444444444446,11.222222222222223,11.222222222222223,15.277777777777777,16.11111111111111,13.499999999999998,8.333333333333334,9.944444444444445,11.444444444444445,10.777777777777777,10.999999999999998,6.0555555555555545,13.11111111111111,11.666666666666666,15.38888888888889,11.11111111111111,10.944444444444446,9.000000000000002,16.055555555555554,10.499999999999998,8.777777777777777,10.555555555555555,8.111111111111112,9.833333333333334,14.055555555555554,11.333333333333332,14.444444444444445,9.833333333333334,7.277777777777779,15.72222222222222,9.444444444444445,6.0555555555555545,13.166666666666668,14.888888888888888,9.222222222222223,12.444444444444445,12.0,10.666666666666668,13.444444444444446,10.166666666666664,4.388888888888888,4.11111111111111,12.27777777777778,11.833333333333332,14.11111111111111,15.555555555555555,14.833333333333334,10.277777777777777,12.88888888888889,10.388888888888893,12.27777777777778,18.833333333333336,11.222222222222223,12.055555555555555,11.222222222222223,11.38888888888889,12.88888888888889,10.444444444444445,11.055555555555555,8.111111111111112,16.61111111111111,8.555555555555555,12.555555555555555,13.11111111111111,9.611111111111107,7.999999999999999,15.88888888888889,4.722222222222222,8.499999999999998,15.999999999999998
9.77777777777778,9.611111111111107,11.888888888888888,13.38888888888889,14.055555555555554,12.944444444444445,9.555555555555555,12.88888888888889,12.22222222222222,12.22222222222222,9.27777777777778,9.555555555555555,8.277777777777777,8.166666666666668,10.22222222222222,10.166666666666664,11.61111111111111,14.666666666666666,12.999999999999998,9.72222222222222,12.666666666666664,11.333333333333332,9.611111111111107,9.11111111111111,12.0,9.611111111111107,8.277777777777777,9.944444444444445,21.11111111111111,9.555555555555555,7.277777777777779,13.88888888888889,10.277777777777777,10.333333333333334,8.777777777777777,11.555555555555554,7.666666666666665,8.111111111111112,10.666666666666668,9.5,13.777777777777777,11.277777777777777,20.38888888888889,10.72222222222222,12.666666666666664,15.22222222222222,10.72222222222222,10.944444444444446,14.833333333333334,15.0,11.500000000000002,17.11111111111111,10.611111111111112,10.777777777777777,15.833333333333332,17.388888888888886,12.5,7.999999999999999,9.555555555555555,11.11111111111111,10.388888888888893,10.388888888888893,7.999999999999999,12.388888888888888,11.444444444444445,15.555555555555555,10.88888888888889,10.611111111111112,8.499999999999998,16.277777777777775,9.888888888888888,8.555555555555555,10.0,10.277777777777777,9.444444444444445,13.777777777777777,10.944444444444446,16.666666666666668,11.222222222222223,6.888888888888888,14.944444444444445,9.11111111111111,5.7222222222222205,12.611111111111112,15.333333333333334,8.944444444444445,12.0,11.666666666666666,10.111111111111112,12.944444444444445,9.666666666666666,6.388888888888888,5.499999999999999,13.22222222222222,14.000000000000002,13.722222222222223,14.666666666666666,13.555555555555554,12.944444444444445,14.444444444444445,9.611111111111107,11.722222222222223,19.22222222222221,10.72222222222222,11.555555555555554,11.055555555555555,10.777777777777777,12.555555555555555,9.888888888888888,10.72222222222222,7.777777777777778,15.88888888888889,10.055555555555555,12.166666666666666,12.27777777777778,10.999999999999998,7.722222222222221,15.0,4.555555555555557,9.944444444444445,15.444444444444443
9.555555555555555,11.666666666666666,11.500000000000002,12.944444444444445,13.833333333333332,12.388888888888888,9.333333333333332,12.444444444444445,11.888888888888888,11.888888888888888,8.944444444444445,9.166666666666666,10.111111111111112,7.833333333333334,10.444444444444445,9.888888888888888,11.11111111111111,15.499999999999998,12.611111111111112,9.222222222222223,12.055555555555555,12.944444444444445,9.222222222222223,8.61111111111111,11.61111111111111,11.277777777777777,7.777777777777778,11.222222222222223,20.11111111111111,9.166666666666666,6.833333333333331,12.944444444444445,10.0,10.0,10.555555555555555,12.72222222222222,7.277777777777779,7.777777777777778,10.444444444444445,8.833333333333332,13.166666666666668,11.055555555555555,20.0,10.055555555555555,12.22222222222222,14.5,10.388888888888893,12.666666666666664,15.555555555555555,14.555555555555555,13.055555555555555,18.166666666666668,10.055555555555555,10.333333333333334,16.11111111111111,18.22222222222222,11.666666666666666,7.722222222222221,9.27777777777778,10.777777777777777,10.055555555555555,9.77777777777778,10.111111111111112,11.77777777777778,11.055555555555555,15.166666666666664,10.666666666666668,10.333333333333334,8.166666666666668,16.277777777777775,9.388888888888888,8.22222222222222,9.5,12.27777777777778,9.055555555555554,13.499999999999998,10.555555555555555,18.166666666666668,12.27777777777778,6.61111111111111,14.222222222222223,8.777777777777777,5.444444444444443,12.055555555555555,15.499999999999998,8.722222222222223,11.500000000000002,11.11111111111111,9.555555555555555,12.444444444444445,9.333333333333332,8.333333333333334,7.333333333333335,14.055555555555554,15.38888888888889,13.38888888888889,14.222222222222223,12.833333333333334,14.611111111111107,15.666666666666668,9.11111111111111,11.277777777777777,19.0,10.277777777777777,11.222222222222223,10.88888888888889,10.444444444444445,12.27777777777778,9.388888888888888,10.499999999999998,7.444444444444444,15.444444444444445,11.222222222222223,11.944444444444445,11.61111111111111,13.11111111111111,7.444444444444444,14.444444444444445,4.388888888888888,10.999999999999998,15.0
9.388888888888888,13.277777777777777,10.999999999999998,12.555555555555555,13.61111111111111,12.0,9.27777777777778,12.111111111111107,11.444444444444445,11.500000000000002,8.666666666666668,8.833333333333332,12.055555555555555,7.555555555555556,10.611111111111112,9.666666666666666,10.72222222222222,16.166666666666668,12.166666666666666,8.777777777777777,11.38888888888889,14.166666666666666,8.722222222222223,8.22222222222222,11.222222222222223,12.666666666666664,7.388888888888887,12.111111111111107,18.22222222222222,8.833333333333332,6.444444444444445,11.166666666666668,9.5,9.77777777777778,12.22222222222222,13.499999999999998,7.111111111111109,7.388888888888887,10.111111111111112,8.333333333333334,12.555555555555555,10.833333333333334,19.166666666666668,9.444444444444445,11.77777777777778,14.055555555555554,10.111111111111112,13.944444444444445,16.055555555555554,14.166666666666666,14.5,18.833333333333336,9.555555555555555,9.944444444444445,16.222222222222225,18.722222222222225,10.944444444444446,7.444444444444444,8.944444444444445,10.499999999999998,9.77777777777778,9.222222222222223,11.61111111111111,11.277777777777777,10.777777777777777,14.055555555555554,10.499999999999998,10.166666666666664,7.833333333333334,15.666666666666668,8.944444444444445,8.055555555555555,9.055555555555554,13.833333333333332,8.777777777777777,13.11111111111111,10.22222222222222,18.833333333333336,12.999999999999998,6.388888888888888,13.666666666666668,8.444444444444446,5.166666666666665,11.61111111111111,15.333333333333334,8.499999999999998,11.11111111111111,10.72222222222222,8.88888888888889,12.055555555555555,8.88888888888889,10.111111111111112,9.055555555555554,14.444444444444445,16.277777777777775,13.11111111111111,13.61111111111111,12.388888888888888,16.277777777777775,16.444444444444446,8.666666666666668,10.88888888888889,18.166666666666668,9.944444444444445,10.999999999999998,11.055555555555555,10.277777777777777,11.888888888888888,8.944444444444445,10.166666666666664,7.111111111111109,15.0,12.055555555555555,11.722222222222223,10.944444444444446,14.944444444444445,7.222222222222222,13.88888888888889,6.0555555555555545,11.833333333333332,14.611111111111109
