station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
27.38888888888889,21.611111111111114,30.88888888888889,25.166666666666664,25.83333333333333,22.5,23.444444444444446,21.0,21.11111111111111,19.833333333333336,23.94444444444444,23.94444444444444,29.33333333333333,22.77777777777778,24.111111111111114,26.22222222222222,29.944444444444446,24.833333333333336,24.55555555555556,29.611111111111107,29.33333333333333,29.833333333333336,22.38888888888889,31.666666666666664,29.444444444444443,31.666666666666664,30.83333333333333,33.11111111111111,32.27777777777777,25.444444444444443,27.0,22.5,31.77777777777778,28.111111111111107,31.72222222222221,22.38888888888889,30.38888888888889,29.944444444444446,23.05555555555556,29.77777777777777,23.88888888888889,28.22222222222222,27.61111111111111,31.27777777777777,25.666666666666668,28.27777777777778,33.05555555555556,31.11111111111111,24.27777777777778,32.55555555555555,25.33333333333333,31.72222222222221,32.05555555555556,33.22222222222222,24.27777777777778,32.27777777777777,30.166666666666664,28.55555555555556,27.722222222222225,30.611111111111107,24.05555555555556,20.500000000000004,30.05555555555555,24.55555555555556,24.88888888888889,22.0,21.944444444444443,26.77777777777778,28.05555555555556,22.83333333333333,21.27777777777777,29.833333333333336,30.0,22.722222222222225,28.666666666666664,25.83333333333333,23.94444444444444,26.166666666666664,22.38888888888889,22.05555555555556,24.33333333333333,30.611111111111107,22.11111111111111,22.666666666666664,21.77777777777778,30.222222222222225,24.666666666666668,23.33333333333333,28.77777777777777,24.33333333333333,30.77777777777778,31.166666666666664,23.94444444444444,24.33333333333333,30.0,25.666666666666668,28.61111111111111,21.5,31.611111111111114,30.33333333333333,30.222222222222225,26.55555555555556,30.83333333333333,20.777777777777786,19.55555555555556,24.166666666666664,30.05555555555555,28.72222222222222,21.72222222222221,29.5,28.94444444444444,30.05555555555555,28.444444444444446,22.83333333333333,22.61111111111111,32.55555555555555,23.166666666666668,30.38888888888889,28.72222222222222,23.94444444444444,28.444444444444446
27.722222222222225,21.72222222222221,32.0,24.611111111111107,25.11111111111111,22.11111111111111,21.611111111111114,21.0,20.83333333333333,19.55555555555556,23.55555555555556,23.55555555555556,29.111111111111114,22.38888888888889,24.0,25.88888888888889,28.94444444444444,23.722222222222225,24.111111111111114,28.72222222222222,28.05555555555556,29.388888888888893,22.11111111111111,32.0,29.611111111111107,32.22222222222222,31.27777777777777,33.94444444444444,33.0,24.833333333333336,28.38888888888889,22.333333333333336,32.94444444444444,28.55555555555556,32.333333333333336,22.0,30.27777777777778,30.500000000000004,22.61111111111111,28.72222222222222,23.61111111111111,26.944444444444443,28.77777777777777,32.388888888888886,25.944444444444446,27.38888888888889,34.0,31.27777777777777,23.94444444444444,32.77777777777778,24.833333333333336,32.11111111111111,31.888888888888893,34.0,24.05555555555556,31.77777777777778,30.72222222222222,29.166666666666664,28.666666666666664,30.83333333333333,23.94444444444444,20.83333333333333,30.11111111111111,24.27777777777778,24.72222222222222,21.77777777777778,21.27777777777777,25.83333333333333,26.77777777777778,22.444444444444446,20.944444444444446,30.0,30.55555555555556,22.27777777777777,28.94444444444444,25.500000000000004,23.55555555555556,26.72222222222221,22.0,21.83333333333333,24.0,30.72222222222222,22.0,22.38888888888889,21.44444444444444,30.222222222222225,24.27777777777778,22.77777777777778,29.388888888888893,23.833333333333336,31.333333333333336,31.5,23.38888888888889,23.666666666666664,29.05555555555556,25.444444444444443,28.94444444444444,21.222222222222225,31.38888888888889,30.27777777777778,31.0,27.333333333333336,32.5,20.444444444444443,19.444444444444443,24.666666666666668,30.11111111111111,27.944444444444443,21.44444444444444,28.88888888888889,29.111111111111114,29.666666666666668,28.88888888888889,22.666666666666664,22.27777777777777,32.27777777777777,22.88888888888889,29.666666666666668,28.05555555555556,23.38888888888889,29.944444444444446
27.77777777777778,23.33333333333333,32.72222222222222,24.05555555555556,24.611111111111107,21.72222222222221,20.944444444444446,20.88888888888889,20.666666666666668,19.27777777777778,23.111111111111107,23.277777777777786,28.72222222222222,22.05555555555556,23.833333333333336,25.166666666666664,27.27777777777777,22.88888888888889,23.833333333333336,27.333333333333336,25.88888888888889,28.61111111111111,21.83333333333333,32.333333333333336,29.388888888888893,32.55555555555555,31.38888888888889,34.44444444444444,33.72222222222222,24.388888888888893,30.0,23.277777777777786,33.72222222222222,28.55555555555556,32.55555555555555,21.666666666666668,29.833333333333336,30.72222222222222,22.22222222222222,26.83333333333333,23.444444444444446,25.88888888888889,29.611111111111107,33.388888888888886,26.05555555555556,26.44444444444444,34.77777777777777,31.611111111111114,23.666666666666664,32.72222222222222,24.444444444444443,32.0,31.333333333333336,34.72222222222222,23.833333333333336,30.666666666666668,31.05555555555556,29.388888888888893,29.22222222222221,30.83333333333333,25.27777777777778,22.944444444444443,30.05555555555555,23.94444444444444,24.388888888888893,22.05555555555556,21.0,25.33333333333333,24.666666666666668,22.22222222222222,20.777777777777786,29.833333333333336,30.55555555555556,22.0,28.833333333333336,25.166666666666664,23.22222222222222,26.944444444444443,21.72222222222221,21.5,23.61111111111111,30.611111111111107,21.77777777777778,22.11111111111111,21.27777777777777,29.833333333333336,23.94444444444444,22.444444444444446,29.5,23.33333333333333,31.5,31.38888888888889,22.944444444444443,23.22222222222222,27.333333333333336,25.222222222222225,29.166666666666664,20.88888888888889,30.55555555555556,30.05555555555555,31.5,28.000000000000004,33.5,20.0,19.388888888888893,25.0,29.77777777777777,27.38888888888889,21.222222222222225,27.83333333333333,29.0,28.94444444444444,28.833333333333336,22.444444444444446,22.0,31.72222222222221,22.722222222222225,28.22222222222222,27.61111111111111,22.88888888888889,31.055555555555557
27.61111111111111,25.38888888888889,33.27777777777778,23.55555555555556,24.166666666666664,21.38888888888889,20.500000000000004,20.777777777777786,20.38888888888889,19.05555555555556,22.666666666666664,23.000000000000004,27.944444444444443,21.72222222222221,23.722222222222225,24.111111111111114,26.0,22.27777777777777,23.55555555555556,26.11111111111111,24.833333333333336,27.444444444444446,21.611111111111114,31.888888888888893,28.833333333333336,32.5,30.944444444444446,34.77777777777777,33.833333333333336,23.94444444444444,31.55555555555556,25.33333333333333,34.38888888888889,28.38888888888889,32.666666666666664,21.38888888888889,28.833333333333336,30.666666666666668,21.83333333333333,25.55555555555556,23.166666666666668,25.33333333333333,30.38888888888889,34.0,25.77777777777778,25.72222222222222,35.05555555555555,31.5,23.5,32.11111111111111,24.111111111111114,31.55555555555556,30.222222222222225,34.888888888888886,23.666666666666664,28.833333333333336,31.0,29.444444444444443,29.444444444444443,30.444444444444443,26.944444444444443,25.166666666666664,29.55555555555556,23.77777777777777,24.05555555555556,23.61111111111111,20.88888888888889,24.833333333333336,23.38888888888889,21.944444444444443,20.72222222222222,29.27777777777778,30.38888888888889,21.77777777777778,28.33333333333333,24.88888888888889,22.88888888888889,26.888888888888893,21.44444444444444,21.27777777777777,23.22222222222222,30.33333333333333,22.0,21.888888888888893,21.11111111111111,28.88888888888889,23.61111111111111,22.0,29.33333333333333,22.88888888888889,31.11111111111111,30.77777777777778,22.5,22.83333333333333,25.83333333333333,25.05555555555555,28.88888888888889,20.72222222222222,28.72222222222222,29.611111111111107,31.55555555555556,28.27777777777778,33.888888888888886,19.666666666666668,19.33333333333333,25.166666666666664,29.27777777777778,26.888888888888893,21.0,25.83333333333333,28.55555555555556,28.000000000000004,28.55555555555556,22.38888888888889,21.72222222222221,30.33333333333333,23.277777777777786,26.22222222222222,27.111111111111107,22.5,31.722222222222218
27.27777777777777,27.38888888888889,33.5,23.166666666666668,23.833333333333336,21.11111111111111,20.27777777777778,20.666666666666668,20.222222222222225,18.88888888888889,22.444444444444446,22.77777777777778,26.77777777777778,21.44444444444444,23.666666666666664,23.277777777777786,25.166666666666664,21.83333333333333,23.22222222222222,25.11111111111111,24.22222222222221,26.27777777777777,21.5,31.22222222222222,27.944444444444443,32.0,30.27777777777778,34.66666666666667,33.77777777777778,23.55555555555556,32.94444444444444,27.166666666666668,34.49999999999999,27.88888888888889,32.5,21.222222222222225,26.611111111111114,30.222222222222225,21.44444444444444,24.77777777777777,23.000000000000004,25.0,30.83333333333333,34.27777777777778,25.27777777777778,25.11111111111111,35.05555555555555,31.22222222222222,23.38888888888889,31.11111111111111,23.833333333333336,30.27777777777778,28.38888888888889,35.0,23.444444444444446,26.38888888888889,30.72222222222222,29.22222222222221,29.444444444444443,29.88888888888889,28.55555555555556,27.22222222222222,28.55555555555556,24.5,23.77777777777777,25.38888888888889,20.72222222222222,24.55555555555556,22.666666666666664,21.72222222222221,21.05555555555556,28.27777777777778,29.77777777777777,21.611111111111114,27.444444444444446,24.666666666666668,22.55555555555556,26.72222222222221,21.222222222222225,21.05555555555556,23.000000000000004,29.77777777777777,23.61111111111111,21.77777777777778,20.944444444444446,26.77777777777778,23.444444444444446,21.611111111111114,28.77777777777777,22.55555555555556,30.500000000000004,29.444444444444443,22.22222222222222,22.38888888888889,24.77777777777777,24.88888888888889,28.27777777777778,20.38888888888889,27.05555555555556,28.5,31.333333333333336,28.05555555555556,33.666666666666664,19.388888888888893,19.5,25.166666666666664,28.000000000000004,26.611111111111114,20.88888888888889,24.22222222222221,27.944444444444443,26.888888888888893,27.5,23.833333333333336,21.5,28.27777777777778,25.38888888888889,25.222222222222225,26.611111111111114,22.05555555555556,32.27777777777777
26.55555555555556,28.833333333333336,33.333333333333336,22.666666666666664,23.55555555555556,20.777777777777786,20.0,20.55555555555556,20.0,18.61111111111111,22.11111111111111,22.61111111111111,25.944444444444446,21.222222222222225,23.666666666666664,22.944444444444443,24.666666666666668,21.333333333333336,23.05555555555556,24.27777777777778,23.61111111111111,25.77777777777778,22.722222222222225,30.38888888888889,26.11111111111111,31.38888888888889,29.27777777777778,34.111111111111114,33.166666666666664,23.277777777777786,34.111111111111114,28.666666666666664,34.49999999999999,27.0,31.888888888888893,21.11111111111111,24.27777777777778,29.05555555555556,21.166666666666664,24.22222222222221,22.83333333333333,24.72222222222222,30.77777777777778,34.33333333333333,24.72222222222222,24.77777777777777,34.49999999999999,30.500000000000004,23.666666666666664,29.111111111111114,23.55555555555556,28.111111111111107,27.05555555555556,34.22222222222222,23.33333333333333,24.5,30.05555555555555,28.77777777777777,29.27777777777778,29.27777777777778,29.944444444444446,28.833333333333336,26.55555555555556,26.0,23.666666666666664,27.22222222222222,20.55555555555556,24.27777777777778,22.11111111111111,21.55555555555556,22.666666666666664,25.83333333333333,28.61111111111111,21.38888888888889,25.666666666666668,24.388888888888893,22.27777777777777,26.27777777777777,21.666666666666668,20.83333333333333,22.77777777777778,29.05555555555556,25.55555555555556,23.000000000000004,22.38888888888889,24.5,23.277777777777786,21.333333333333336,27.27777777777777,22.166666666666668,29.111111111111114,27.0,22.5,22.05555555555556,23.94444444444444,24.77777777777777,26.611111111111114,20.33333333333333,26.05555555555556,26.611111111111114,30.500000000000004,27.22222222222222,32.94444444444444,19.33333333333333,20.33333333333333,25.0,25.11111111111111,26.22222222222222,21.38888888888889,23.444444444444446,26.611111111111114,26.38888888888889,25.05555555555555,26.166666666666664,21.888888888888893,26.72222222222221,27.333333333333336,24.55555555555556,26.11111111111111,21.77777777777778,32.388888888888886
25.38888888888889,30.05555555555555,33.11111111111111,22.333333333333336,23.22222222222222,20.500000000000004,19.88888888888889,20.55555555555556,19.833333333333336,18.38888888888889,21.83333333333333,22.444444444444446,25.38888888888889,21.0,24.72222222222222,22.55555555555556,24.166666666666664,21.0,22.77777777777778,23.55555555555556,23.111111111111107,25.33333333333333,24.72222222222222,29.33333333333333,24.33333333333333,30.38888888888889,27.444444444444446,33.166666666666664,32.388888888888886,23.000000000000004,34.94444444444445,29.666666666666668,33.888888888888886,25.611111111111107,31.38888888888889,22.61111111111111,23.33333333333333,27.111111111111107,20.83333333333333,23.722222222222225,24.27777777777778,24.5,30.500000000000004,33.833333333333336,23.833333333333336,24.55555555555556,33.72222222222222,29.22222222222221,25.222222222222225,27.722222222222225,23.38888888888889,26.77777777777778,26.166666666666664,33.11111111111111,23.22222222222222,23.22222222222222,28.88888888888889,28.166666666666668,28.72222222222222,28.38888888888889,31.05555555555556,29.944444444444446,24.72222222222222,27.77777777777778,23.444444444444446,28.61111111111111,20.38888888888889,24.05555555555556,21.611111111111114,21.888888888888893,24.944444444444446,23.61111111111111,26.38888888888889,21.27777777777777,24.166666666666664,24.166666666666664,22.05555555555556,25.444444444444443,23.5,20.88888888888889,22.61111111111111,27.666666666666664,27.5,25.0,24.944444444444446,23.38888888888889,23.22222222222222,21.0,24.666666666666668,21.888888888888893,27.83333333333333,25.77777777777778,24.27777777777778,21.77777777777778,23.22222222222222,24.666666666666668,24.444444444444443,22.05555555555556,25.33333333333333,25.33333333333333,28.88888888888889,26.0,31.55555555555556,20.500000000000004,21.5,24.55555555555556,23.55555555555556,25.944444444444446,23.22222222222222,23.05555555555556,25.11111111111111,25.944444444444446,23.5,28.000000000000004,23.55555555555556,25.944444444444446,28.94444444444444,23.94444444444444,25.611111111111107,21.38888888888889,32.333333333333336
23.833333333333336,30.77777777777778,32.22222222222222,22.0,23.05555555555556,20.33333333333333,19.77777777777777,21.38888888888889,19.72222222222222,18.22222222222222,21.666666666666668,22.333333333333336,24.77777777777777,20.88888888888889,25.72222222222222,22.333333333333336,23.77777777777777,20.666666666666668,22.5,23.000000000000004,22.666666666666664,24.88888888888889,26.83333333333333,28.111111111111107,23.61111111111111,28.444444444444446,25.444444444444443,31.22222222222222,30.72222222222222,22.83333333333333,35.72222222222222,30.444444444444443,32.88888888888889,23.77777777777777,30.500000000000004,24.77777777777777,22.666666666666664,25.944444444444446,20.666666666666668,23.05555555555556,26.44444444444444,24.33333333333333,29.833333333333336,33.0,22.722222222222225,24.27777777777778,32.333333333333336,27.38888888888889,26.77777777777778,26.77777777777778,23.166666666666668,25.77777777777778,25.38888888888889,31.0,24.05555555555556,22.333333333333336,26.944444444444443,27.166666666666668,27.944444444444443,27.61111111111111,31.611111111111114,30.83333333333333,23.94444444444444,29.388888888888893,23.5,29.72222222222222,20.27777777777778,23.77777777777777,21.166666666666664,23.722222222222225,26.83333333333333,22.55555555555556,25.0,21.83333333333333,23.277777777777786,24.5,21.944444444444443,24.111111111111114,25.55555555555556,23.166666666666668,22.5,26.38888888888889,29.0,26.83333333333333,27.27777777777777,22.55555555555556,24.77777777777777,20.777777777777786,23.05555555555556,21.666666666666668,26.944444444444443,25.0,25.944444444444446,21.55555555555556,22.5,25.88888888888889,23.61111111111111,24.27777777777778,24.666666666666668,24.444444444444443,27.61111111111111,24.388888888888893,29.444444444444443,22.333333333333336,22.666666666666664,23.88888888888889,22.77777777777778,25.611111111111107,25.33333333333333,22.77777777777778,24.33333333333333,25.666666666666668,22.666666666666664,29.27777777777778,25.444444444444443,25.33333333333333,30.33333333333333,23.444444444444446,25.11111111111111,22.0,31.999999999999996
22.5,31.11111111111111,30.27777777777778,21.72222222222221,22.88888888888889,21.5,19.666666666666668,22.38888888888889,19.833333333333336,18.05555555555556,22.333333333333336,22.333333333333336,24.27777777777778,20.72222222222222,26.333333333333336,22.11111111111111,23.33333333333333,20.33333333333333,23.166666666666668,22.55555555555556,22.27777777777777,24.55555555555556,28.55555555555556,26.611111111111114,23.000000000000004,27.0,24.55555555555556,29.0,29.388888888888893,23.33333333333333,36.0,31.0,31.166666666666664,22.38888888888889,28.94444444444444,26.77777777777778,22.22222222222222,25.222222222222225,20.444444444444443,22.61111111111111,28.111111111111107,24.166666666666664,29.27777777777778,31.333333333333336,21.77777777777778,24.111111111111114,30.38888888888889,26.5,28.33333333333333,26.0,23.05555555555556,24.72222222222222,24.77777777777777,29.05555555555556,26.55555555555556,21.27777777777777,25.72222222222222,25.88888888888889,26.83333333333333,27.22222222222222,32.05555555555556,31.38888888888889,23.277777777777786,30.77777777777778,25.05555555555555,30.38888888888889,20.11111111111111,23.55555555555556,20.777777777777786,25.944444444444446,28.38888888888889,21.83333333333333,24.22222222222221,23.722222222222225,22.61111111111111,25.944444444444446,21.77777777777778,22.333333333333336,27.333333333333336,25.72222222222222,22.38888888888889,25.666666666666668,30.222222222222225,28.33333333333333,29.05555555555556,21.944444444444443,26.77777777777778,21.77777777777778,22.05555555555556,22.722222222222225,26.05555555555556,24.166666666666664,27.666666666666664,22.22222222222222,21.83333333333333,27.722222222222225,22.944444444444443,26.333333333333336,24.166666666666664,23.833333333333336,26.77777777777778,22.77777777777778,27.27777777777777,24.55555555555556,23.22222222222222,23.000000000000004,22.166666666666668,25.38888888888889,27.111111111111107,22.38888888888889,23.77777777777777,25.33333333333333,22.0,29.88888888888889,27.166666666666668,24.77777777777777,31.27777777777777,22.944444444444443,24.666666666666668,24.055555555555557,31.22222222222222
22.05555555555556,31.11111111111111,28.666666666666664,22.27777777777777,22.77777777777778,23.61111111111111,19.61111111111111,23.444444444444446,20.666666666666668,18.000000000000004,23.94444444444444,23.722222222222225,23.833333333333336,21.55555555555556,26.83333333333333,21.944444444444443,22.944444444444443,20.11111111111111,24.77777777777777,22.05555555555556,21.888888888888893,24.22222222222221,29.88888888888889,25.77777777777778,22.5,26.22222222222222,23.94444444444444,28.111111111111107,28.33333333333333,24.944444444444446,36.11111111111111,31.166666666666664,29.77777777777777,21.666666666666668,27.83333333333333,28.33333333333333,21.83333333333333,24.5,20.27777777777778,22.22222222222222,29.388888888888893,23.94444444444444,28.666666666666664,30.05555555555555,21.27777777777777,23.94444444444444,28.666666666666664,26.11111111111111,29.611111111111107,25.166666666666664,23.77777777777777,24.0,24.22222222222221,28.111111111111107,28.27777777777778,20.55555555555556,24.88888888888889,25.05555555555555,25.38888888888889,26.888888888888893,31.888888888888893,31.611111111111114,22.722222222222225,31.77777777777778,26.55555555555556,30.83333333333333,20.0,23.38888888888889,20.444444444444443,27.722222222222225,29.5,21.222222222222225,23.61111111111111,25.88888888888889,22.0,27.333333333333336,22.55555555555556,20.88888888888889,28.72222222222222,27.77777777777778,23.000000000000004,25.166666666666664,31.0,29.5,30.33333333333333,21.44444444444444,28.77777777777777,23.88888888888889,21.5,24.77777777777777,25.27777777777778,23.55555555555556,29.05555555555556,24.166666666666664,21.333333333333336,29.388888888888893,22.333333333333336,28.000000000000004,23.61111111111111,23.33333333333333,25.944444444444446,22.05555555555556,25.83333333333333,26.72222222222221,23.666666666666664,22.27777777777777,21.72222222222221,25.11111111111111,28.27777777777778,22.22222222222222,23.22222222222222,25.05555555555555,21.44444444444444,30.38888888888889,28.61111111111111,24.27777777777778,32.0,22.55555555555556,25.500000000000004,25.944444444444446,30.166666666666664
21.666666666666668,31.0,27.666666666666664,24.27777777777778,22.666666666666664,25.611111111111107,19.55555555555556,24.444444444444443,21.888888888888893,18.05555555555556,25.611111111111107,25.27777777777778,23.5,23.22222222222222,27.27777777777777,21.77777777777778,22.666666666666664,19.944444444444446,26.333333333333336,21.666666666666668,21.611111111111114,23.88888888888889,30.77777777777778,25.222222222222225,22.05555555555556,25.55555555555556,23.38888888888889,27.444444444444446,27.444444444444446,26.77777777777778,35.77777777777778,31.11111111111111,28.833333333333336,21.11111111111111,27.27777777777777,29.5,21.5,23.88888888888889,22.333333333333336,21.83333333333333,30.38888888888889,23.722222222222225,27.83333333333333,28.833333333333336,21.0,24.611111111111107,27.666666666666664,25.83333333333333,30.77777777777778,24.5,25.55555555555556,23.38888888888889,23.77777777777777,27.166666666666668,29.444444444444443,19.77777777777777,24.22222222222221,24.5,24.72222222222222,26.5,31.611111111111114,31.333333333333336,22.11111111111111,32.333333333333336,27.77777777777778,30.83333333333333,19.833333333333336,23.111111111111107,20.11111111111111,29.0,30.166666666666664,20.777777777777786,23.05555555555556,27.722222222222225,21.44444444444444,28.33333333333333,24.33333333333333,20.33333333333333,29.77777777777777,29.33333333333333,24.944444444444446,24.77777777777777,31.38888888888889,30.33333333333333,31.05555555555556,21.0,30.27777777777778,26.05555555555556,20.944444444444446,26.72222222222221,24.611111111111107,23.000000000000004,30.05555555555555,25.944444444444446,20.88888888888889,30.55555555555556,21.77777777777778,29.166666666666664,23.111111111111107,22.88888888888889,25.222222222222225,21.611111111111114,24.611111111111107,28.666666666666664,23.833333333333336,21.944444444444443,21.27777777777777,24.77777777777777,29.27777777777778,21.944444444444443,22.722222222222225,24.77777777777777,21.0,30.500000000000004,29.611111111111107,23.88888888888889,32.22222222222222,22.166666666666668,27.111111111111107,27.666666666666664,28.444444444444446
21.38888888888889,30.38888888888889,26.888888888888893,26.27777777777777,22.5,27.333333333333336,19.444444444444443,24.944444444444446,23.444444444444446,19.444444444444443,27.0,26.77777777777778,23.05555555555556,24.833333333333336,27.55555555555555,21.666666666666668,22.38888888888889,19.88888888888889,27.77777777777778,21.333333333333336,21.38888888888889,23.55555555555556,31.38888888888889,24.72222222222222,21.77777777777778,25.0,23.000000000000004,26.888888888888893,26.72222222222221,28.33333333333333,34.94444444444445,30.500000000000004,28.05555555555556,20.777777777777786,26.83333333333333,30.38888888888889,21.166666666666664,23.33333333333333,24.55555555555556,21.44444444444444,30.77777777777778,23.55555555555556,26.944444444444443,27.944444444444443,20.83333333333333,26.27777777777777,27.0,25.611111111111107,31.666666666666664,23.94444444444444,27.38888888888889,22.77777777777778,23.5,26.333333333333336,30.222222222222225,19.111111111111114,23.666666666666664,24.05555555555556,24.22222222222221,26.11111111111111,30.88888888888889,30.611111111111107,21.611111111111114,32.611111111111114,28.833333333333336,30.500000000000004,19.72222222222222,22.88888888888889,19.88888888888889,29.833333333333336,30.666666666666668,20.38888888888889,22.55555555555556,29.05555555555556,21.166666666666664,28.94444444444444,26.0,20.0,30.444444444444443,30.27777777777778,27.05555555555556,24.33333333333333,31.5,30.72222222222222,31.666666666666664,20.55555555555556,31.38888888888889,27.83333333333333,20.444444444444443,28.38888888888889,24.0,22.55555555555556,30.83333333333333,27.61111111111111,20.500000000000004,31.22222222222222,21.27777777777777,30.0,22.722222222222225,22.444444444444446,24.55555555555556,21.166666666666664,23.55555555555556,29.88888888888889,23.88888888888889,21.77777777777778,20.88888888888889,24.611111111111107,29.88888888888889,21.72222222222221,22.38888888888889,24.5,20.666666666666668,30.666666666666668,30.38888888888889,23.5,32.22222222222222,21.77777777777778,28.77777777777777,29.111111111111114,27.277777777777775
21.11111111111111,29.33333333333333,26.22222222222222,28.000000000000004,23.666666666666664,28.61111111111111,19.72222222222222,25.27777777777778,25.05555555555555,20.72222222222222,27.88888888888889,28.000000000000004,22.77777777777778,26.22222222222222,27.722222222222225,21.44444444444444,22.22222222222222,21.666666666666668,28.77777777777777,21.0,21.27777777777777,23.166666666666668,31.55555555555556,24.388888888888893,21.5,24.55555555555556,22.61111111111111,26.38888888888889,25.944444444444446,29.72222222222222,33.61111111111111,29.833333333333336,27.333333333333336,20.444444444444443,26.55555555555556,30.77777777777778,20.88888888888889,22.83333333333333,26.611111111111114,21.166666666666664,30.83333333333333,23.38888888888889,26.05555555555556,26.944444444444443,20.666666666666668,28.111111111111107,26.5,25.38888888888889,32.44444444444445,23.5,28.94444444444444,22.27777777777777,23.166666666666668,25.55555555555556,30.611111111111107,18.55555555555556,23.277777777777786,23.666666666666664,23.77777777777777,25.72222222222222,30.11111111111111,29.388888888888893,21.333333333333336,32.611111111111114,29.77777777777777,29.88888888888889,19.833333333333336,22.944444444444443,19.61111111111111,30.27777777777778,30.72222222222222,20.11111111111111,22.166666666666668,29.944444444444446,20.777777777777786,29.33333333333333,27.38888888888889,19.833333333333336,30.944444444444446,30.72222222222222,28.444444444444446,24.111111111111114,31.38888888888889,30.88888888888889,31.944444444444443,20.166666666666664,32.22222222222222,29.166666666666664,20.166666666666664,29.666666666666668,23.444444444444446,22.166666666666668,31.333333333333336,28.833333333333336,20.11111111111111,31.55555555555556,20.777777777777786,30.55555555555556,22.333333333333336,22.05555555555556,24.05555555555556,20.88888888888889,22.61111111111111,30.611111111111107,23.61111111111111,21.611111111111114,20.55555555555556,24.33333333333333,30.33333333333333,21.5,22.05555555555556,24.27777777777778,20.27777777777778,30.38888888888889,30.88888888888889,23.277777777777786,31.944444444444443,21.44444444444444,30.33333333333333,30.05555555555555,26.5
20.83333333333333,27.444444444444446,25.666666666666668,29.388888888888893,25.500000000000004,29.388888888888893,21.11111111111111,25.38888888888889,26.0,22.11111111111111,28.33333333333333,28.88888888888889,22.444444444444446,27.111111111111107,27.77777777777778,21.27777777777777,22.0,23.88888888888889,29.5,20.777777777777786,21.05555555555556,22.944444444444443,31.38888888888889,24.0,21.222222222222225,24.111111111111114,22.27777777777777,26.05555555555556,25.444444444444443,30.83333333333333,32.0,28.38888888888889,26.72222222222221,20.166666666666664,26.38888888888889,31.05555555555556,20.611111111111107,22.38888888888889,28.33333333333333,20.88888888888889,30.77777777777778,23.444444444444446,25.666666666666668,26.11111111111111,20.500000000000004,29.72222222222222,26.166666666666664,25.166666666666664,32.666666666666664,23.111111111111107,29.944444444444446,21.83333333333333,23.000000000000004,24.88888888888889,30.88888888888889,18.05555555555556,22.83333333333333,23.33333333333333,23.444444444444446,25.38888888888889,29.111111111111114,26.5,20.944444444444446,32.5,30.33333333333333,28.833333333333336,20.500000000000004,24.22222222222221,19.388888888888893,30.444444444444443,30.444444444444443,19.77777777777777,21.77777777777778,30.55555555555556,20.38888888888889,29.55555555555556,28.33333333333333,19.666666666666668,31.0,30.83333333333333,29.22222222222221,23.833333333333336,30.77777777777778,31.0,31.888888888888893,19.88888888888889,32.83333333333333,30.166666666666664,19.72222222222222,30.666666666666668,23.05555555555556,21.72222222222221,31.611111111111114,29.88888888888889,19.72222222222222,31.5,20.33333333333333,30.88888888888889,21.944444444444443,21.72222222222221,23.55555555555556,20.611111111111107,22.0,30.83333333333333,23.22222222222222,21.5,20.27777777777778,24.22222222222221,30.27777777777778,21.44444444444444,21.83333333333333,24.111111111111114,20.0,30.05555555555555,31.05555555555556,23.000000000000004,31.27777777777777,21.166666666666664,31.77777777777778,30.83333333333333,25.888888888888886
