station _1,station _10,station _100,station _101,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
11.944444444444445,18.000000000000004,15.88888888888889,14.833333333333334,12.0,19.444444444444443,20.444444444444443,13.38888888888889,13.666666666666668,20.0,15.61111111111111,15.166666666666664,13.277777777777777,9.000000000000002,13.944444444444445,14.77777777777778,14.444444444444445,12.72222222222222,13.666666666666668,17.27777777777778,12.88888888888889,25.166666666666664,23.88888888888889,19.88888888888889,12.944444444444445,15.166666666666664,13.944444444444445,16.333333333333332,17.444444444444443,22.88888888888889,13.944444444444445,15.72222222222222,16.166666666666668,23.111111111111107,22.11111111111111,16.11111111111111,13.944444444444445,21.611111111111114,19.27777777777778,9.555555555555555,22.38888888888889,20.83333333333333,13.722222222222223,21.5,26.83333333333333,19.55555555555556,19.166666666666668,24.444444444444443,11.944444444444445,15.111111111111112,7.88888888888889,21.44444444444444,24.388888888888893,23.000000000000004,22.333333333333336,22.22222222222222,20.38888888888889,13.499999999999998,16.444444444444446,23.277777777777786,24.666666666666668,24.72222222222222,21.333333333333336,20.05555555555556,21.05555555555556,14.944444444444445,12.333333333333334,24.55555555555556,15.055555555555555,13.777777777777777,7.111111111111109,27.722222222222225,19.833333333333336,14.555555555555555,11.055555555555555,11.77777777777778,20.944444444444446,11.500000000000002,11.166666666666668,20.666666666666668,18.33333333333333,14.055555555555554,20.38888888888889,19.55555555555556,25.72222222222222,20.444444444444443,23.722222222222225,20.222222222222225,13.333333333333332,20.0,21.166666666666664,20.05555555555556,19.444444444444443,15.055555555555555,14.833333333333334,19.05555555555556,24.27777777777778,16.11111111111111,16.61111111111111,21.944444444444443,14.611111111111109
11.38888888888889,18.33333333333333,15.333333333333334,14.5,11.555555555555554,19.444444444444443,20.83333333333333,13.666666666666668,13.777777777777777,20.27777777777778,15.22222222222222,14.666666666666666,13.11111111111111,8.333333333333334,13.499999999999998,14.166666666666666,14.11111111111111,12.444444444444445,13.333333333333332,16.222222222222225,12.22222222222222,25.77777777777778,24.72222222222222,18.94444444444444,12.0,14.666666666666666,13.444444444444446,15.944444444444446,15.666666666666668,22.333333333333336,13.666666666666668,15.277777777777777,15.277777777777777,22.38888888888889,20.222222222222225,15.0,15.38888888888889,20.222222222222225,22.444444444444446,9.000000000000002,21.44444444444444,21.333333333333336,12.999999999999998,20.88888888888889,27.61111111111111,19.666666666666668,19.55555555555556,25.33333333333333,11.38888888888889,14.166666666666666,7.111111111111109,18.88888888888889,26.27777777777777,24.77777777777777,21.0,22.666666666666664,22.166666666666668,13.277777777777777,15.72222222222222,21.222222222222225,23.277777777777786,24.666666666666668,21.72222222222221,20.38888888888889,21.11111111111111,14.555555555555555,11.77777777777778,26.0,14.666666666666666,13.055555555555555,6.222222222222223,28.77777777777777,19.55555555555556,13.777777777777777,10.333333333333334,11.666666666666666,18.666666666666664,10.999999999999998,14.333333333333332,20.611111111111107,17.83333333333333,13.555555555555554,19.22222222222221,16.61111111111111,26.944444444444443,22.61111111111111,23.94444444444444,17.166666666666664,12.833333333333334,19.666666666666668,22.166666666666668,18.22222222222222,19.666666666666668,14.833333333333334,14.5,19.77777777777777,24.88888888888889,15.72222222222222,18.77777777777777,22.166666666666668,14.11111111111111
10.777777777777777,18.277777777777786,14.888888888888888,14.27777777777778,11.333333333333332,19.05555555555556,20.88888888888889,15.72222222222222,15.777777777777777,20.166666666666664,14.77777777777778,14.333333333333332,12.944444444444445,7.833333333333334,13.055555555555555,13.777777777777777,13.777777777777777,12.166666666666666,14.166666666666666,15.444444444444445,11.722222222222223,26.27777777777777,25.33333333333333,18.33333333333333,11.38888888888889,14.27777777777778,13.055555555555555,15.61111111111111,14.666666666666666,20.944444444444446,13.555555555555554,14.833333333333334,14.5,20.88888888888889,18.166666666666668,14.11111111111111,17.055555555555557,18.38888888888889,24.611111111111107,8.38888888888889,19.22222222222221,21.27777777777777,12.611111111111112,19.72222222222222,27.944444444444443,19.55555555555556,19.61111111111111,25.611111111111107,10.611111111111112,13.444444444444446,6.666666666666666,17.444444444444443,27.61111111111111,26.333333333333336,17.83333333333333,22.61111111111111,23.666666666666664,12.944444444444445,14.944444444444445,19.388888888888893,20.11111111111111,24.444444444444443,21.72222222222221,20.444444444444443,21.0,14.27777777777778,11.555555555555554,27.05555555555556,14.333333333333332,12.388888888888888,5.555555555555555,29.611111111111107,18.5,12.999999999999998,9.666666666666666,11.38888888888889,17.055555555555557,10.388888888888893,17.555555555555557,20.222222222222225,17.5,13.055555555555555,18.277777777777786,15.055555555555555,27.61111111111111,24.388888888888893,23.94444444444444,15.277777777777777,12.333333333333334,18.94444444444444,23.000000000000004,16.72222222222222,19.55555555555556,14.5,14.222222222222223,19.88888888888889,25.27777777777778,15.333333333333334,20.611111111111107,22.0,13.555555555555554
11.444444444444445,17.83333333333333,14.388888888888888,14.000000000000002,11.055555555555555,17.83333333333333,20.666666666666668,17.77777777777778,17.388888888888886,19.72222222222222,14.444444444444445,14.055555555555554,12.72222222222222,9.000000000000002,12.666666666666664,13.444444444444446,13.499999999999998,12.055555555555555,15.944444444444446,14.77777777777778,11.333333333333332,26.44444444444444,25.72222222222222,17.666666666666664,10.833333333333334,13.833333333333332,12.666666666666664,15.277777777777777,14.000000000000002,18.666666666666664,15.055555555555555,14.555555555555555,13.944444444444445,18.22222222222222,17.166666666666664,13.277777777777777,18.833333333333336,17.166666666666664,26.11111111111111,7.88888888888889,17.388888888888886,20.777777777777786,12.27777777777778,17.83333333333333,27.666666666666664,18.94444444444444,19.388888888888893,25.611111111111107,10.0,12.72222222222222,6.166666666666667,16.277777777777775,28.55555555555556,27.333333333333336,15.499999999999998,21.77777777777778,24.666666666666668,12.666666666666664,14.055555555555554,18.111111111111107,16.5,23.77777777777777,21.333333333333336,20.0,20.33333333333333,14.055555555555554,14.555555555555555,27.61111111111111,14.055555555555554,11.77777777777778,5.055555555555556,29.88888888888889,15.833333333333332,12.388888888888888,9.166666666666666,11.11111111111111,15.72222222222222,9.833333333333334,20.777777777777786,19.72222222222222,17.055555555555557,12.833333333333334,17.5,13.666666666666668,28.000000000000004,25.666666666666668,23.61111111111111,14.166666666666666,12.0,17.72222222222222,23.5,15.72222222222222,19.111111111111114,14.444444444444445,14.000000000000002,19.77777777777777,25.444444444444443,15.0,22.0,21.222222222222225,13.22222222222222
16.61111111111111,16.72222222222222,14.166666666666666,13.833333333333332,10.72222222222222,15.833333333333332,19.88888888888889,19.88888888888889,18.77777777777777,18.77777777777777,14.166666666666666,13.833333333333332,12.5,15.555555555555555,12.333333333333334,13.055555555555555,13.22222222222222,11.888888888888888,17.77777777777778,14.27777777777778,11.11111111111111,26.27777777777777,25.77777777777778,17.11111111111111,10.277777777777777,13.555555555555554,12.27777777777778,14.944444444444445,13.277777777777777,17.22222222222222,17.166666666666664,14.166666666666666,13.444444444444446,16.833333333333332,16.444444444444446,12.333333333333334,20.38888888888889,16.277777777777775,26.888888888888893,7.555555555555556,15.88888888888889,19.388888888888893,11.944444444444445,15.944444444444446,27.05555555555556,17.944444444444443,18.722222222222225,25.27777777777778,9.611111111111107,12.166666666666666,9.11111111111111,15.38888888888889,28.77777777777777,27.83333333333333,14.27777777777778,19.88888888888889,25.27777777777778,12.666666666666664,13.444444444444446,16.944444444444443,14.333333333333332,22.27777777777777,20.444444444444443,19.111111111111114,18.88888888888889,13.833333333333332,18.05555555555556,27.944444444444443,13.833333333333332,11.333333333333332,4.666666666666666,29.72222222222222,13.499999999999998,12.611111111111112,8.833333333333332,10.777777777777777,14.77777777777778,9.5,23.33333333333333,18.722222222222225,16.666666666666668,12.444444444444445,17.055555555555557,12.611111111111112,27.944444444444443,26.666666666666664,23.05555555555556,13.499999999999998,11.833333333333332,15.666666666666668,23.833333333333336,15.111111111111112,18.22222222222222,15.777777777777777,13.833333333333332,19.27777777777778,25.38888888888889,14.611111111111107,23.111111111111107,19.61111111111111,12.777777777777777
20.666666666666668,15.0,13.777777777777777,13.777777777777777,10.444444444444445,14.611111111111107,18.38888888888889,21.611111111111114,20.222222222222225,16.833333333333332,13.944444444444445,13.777777777777777,12.944444444444445,22.11111111111111,12.055555555555555,12.777777777777777,12.999999999999998,13.166666666666668,19.72222222222222,13.944444444444445,10.72222222222222,25.72222222222222,25.611111111111107,16.333333333333332,9.77777777777778,13.277777777777777,12.111111111111107,14.611111111111107,12.777777777777777,16.222222222222225,19.111111111111114,13.833333333333332,12.944444444444445,15.944444444444446,15.777777777777777,12.333333333333334,21.55555555555556,15.555555555555555,27.22222222222222,10.88888888888889,14.833333333333334,17.0,11.500000000000002,14.333333333333332,25.72222222222222,15.166666666666664,17.27777777777778,24.444444444444443,9.222222222222223,11.61111111111111,12.999999999999998,14.444444444444445,28.666666666666664,27.944444444444443,13.38888888888889,16.444444444444446,25.611111111111107,14.388888888888888,14.5,15.833333333333332,12.777777777777777,19.77777777777777,17.83333333333333,16.666666666666668,16.055555555555554,14.11111111111111,21.222222222222225,27.444444444444446,13.555555555555554,10.88888888888889,7.444444444444444,29.33333333333333,12.333333333333334,14.944444444444445,8.777777777777777,10.611111111111112,13.944444444444445,8.944444444444445,24.88888888888889,16.833333333333332,16.444444444444446,12.111111111111107,16.5,11.77777777777778,27.166666666666668,27.05555555555556,22.166666666666668,12.944444444444445,11.500000000000002,14.444444444444445,23.61111111111111,14.77777777777778,16.222222222222225,17.388888888888886,15.277777777777777,17.88888888888889,24.944444444444446,14.388888888888888,23.833333333333336,16.88888888888889,12.444444444444443
22.88888888888889,13.833333333333332,13.499999999999998,14.833333333333334,10.944444444444446,13.833333333333332,17.055555555555557,22.88888888888889,21.5,15.166666666666664,13.666666666666668,15.444444444444445,14.166666666666666,24.444444444444443,11.833333333333332,12.555555555555555,13.777777777777777,14.77777777777778,21.05555555555556,13.499999999999998,10.444444444444445,24.611111111111107,25.0,16.055555555555554,9.388888888888888,12.999999999999998,11.833333333333332,14.388888888888888,12.22222222222222,15.333333333333334,20.88888888888889,14.666666666666666,12.555555555555555,15.277777777777777,15.22222222222222,15.0,22.55555555555556,15.0,27.38888888888889,16.277777777777775,14.166666666666666,15.277777777777777,11.11111111111111,13.11111111111111,23.111111111111107,12.611111111111112,16.277777777777775,23.22222222222222,9.000000000000002,10.999999999999998,17.22222222222222,13.666666666666668,27.944444444444443,27.5,12.611111111111112,14.11111111111111,25.33333333333333,16.333333333333332,16.277777777777775,14.833333333333334,11.61111111111111,18.277777777777786,15.944444444444446,15.0,14.388888888888888,15.833333333333332,23.61111111111111,26.83333333333333,13.333333333333332,11.166666666666668,13.833333333333332,28.38888888888889,11.555555555555554,17.77777777777778,10.833333333333334,13.22222222222222,13.38888888888889,8.61111111111111,25.33333333333333,15.22222222222222,16.166666666666668,12.0,15.88888888888889,11.166666666666668,24.77777777777777,27.05555555555556,20.611111111111107,12.388888888888888,11.333333333333332,13.555555555555554,23.22222222222222,14.27777777777778,14.555555555555555,19.05555555555556,17.27777777777778,15.38888888888889,24.166666666666664,15.166666666666664,24.388888888888893,15.72222222222222,12.111111111111109
24.33333333333333,12.88888888888889,13.22222222222222,16.38888888888889,13.166666666666668,13.055555555555555,16.166666666666668,23.77777777777777,22.444444444444446,14.222222222222223,13.88888888888889,17.27777777777778,15.61111111111111,26.0,11.77777777777778,12.388888888888888,15.333333333333334,16.166666666666668,22.22222222222222,13.055555555555555,10.22222222222222,22.61111111111111,23.61111111111111,15.61111111111111,8.88888888888889,12.777777777777777,12.944444444444445,15.166666666666664,11.77777777777778,14.666666666666666,22.11111111111111,16.5,12.166666666666666,14.666666666666666,14.72222222222222,17.444444444444443,23.277777777777786,14.388888888888888,27.166666666666668,20.222222222222225,13.499999999999998,14.000000000000002,10.72222222222222,12.166666666666666,21.27777777777777,11.333333333333332,15.61111111111111,21.0,8.833333333333332,10.611111111111112,20.55555555555556,12.72222222222222,26.22222222222222,26.611111111111114,12.111111111111107,12.333333333333334,24.72222222222222,18.22222222222222,18.111111111111107,13.833333333333332,10.388888888888893,17.166666666666664,14.77777777777778,14.11111111111111,13.166666666666668,17.77777777777778,25.38888888888889,26.27777777777777,13.22222222222222,14.27777777777778,18.94444444444444,26.27777777777777,10.944444444444446,20.500000000000004,13.499999999999998,16.055555555555554,12.999999999999998,8.666666666666668,25.611111111111107,14.388888888888888,17.333333333333336,11.666666666666666,15.444444444444445,10.333333333333334,20.0,26.333333333333336,18.666666666666664,12.111111111111107,11.166666666666668,12.999999999999998,22.333333333333336,13.88888888888889,13.555555555555554,20.38888888888889,19.33333333333333,13.777777777777777,22.61111111111111,16.555555555555554,24.833333333333336,14.833333333333334,11.833333333333332
25.500000000000004,12.0,14.388888888888888,18.666666666666664,14.77777777777778,12.5,15.444444444444445,24.33333333333333,23.166666666666668,13.499999999999998,15.555555555555555,18.88888888888889,17.0,27.333333333333336,12.944444444444445,12.22222222222222,16.88888888888889,17.388888888888886,22.944444444444443,13.166666666666668,10.944444444444446,21.333333333333336,21.166666666666664,15.166666666666664,8.666666666666668,12.555555555555555,15.0,16.38888888888889,11.277777777777777,14.166666666666666,23.05555555555556,18.277777777777786,11.944444444444445,14.27777777777778,14.222222222222223,19.88888888888889,23.61111111111111,13.88888888888889,26.666666666666664,22.333333333333336,13.055555555555555,13.11111111111111,10.277777777777777,11.444444444444445,20.444444444444443,10.166666666666664,14.944444444444445,19.5,11.38888888888889,12.055555555555555,22.83333333333333,12.055555555555555,22.55555555555556,24.55555555555556,11.722222222222223,10.999999999999998,23.444444444444446,19.72222222222222,20.05555555555556,13.11111111111111,9.222222222222223,16.38888888888889,13.944444444444445,13.38888888888889,12.333333333333334,19.5,26.888888888888893,25.33333333333333,14.944444444444445,17.0,21.11111111111111,23.166666666666668,10.444444444444445,22.722222222222225,16.222222222222225,18.22222222222222,12.666666666666664,11.61111111111111,25.500000000000004,13.833333333333332,18.94444444444444,11.500000000000002,14.944444444444445,9.611111111111107,17.27777777777778,24.388888888888893,17.555555555555557,11.77777777777778,11.444444444444445,12.388888888888888,20.83333333333333,13.666666666666668,12.72222222222222,21.44444444444444,21.11111111111111,12.944444444444445,21.166666666666664,18.111111111111107,25.0,14.166666666666666,11.555555555555554
26.166666666666664,11.38888888888889,16.444444444444446,20.944444444444446,16.38888888888889,11.944444444444445,14.833333333333334,24.55555555555556,23.61111111111111,12.944444444444445,17.444444444444443,20.166666666666664,18.22222222222222,28.27777777777778,14.5,12.333333333333334,18.22222222222222,18.33333333333333,23.5,15.22222222222222,13.055555555555555,20.444444444444443,19.666666666666668,14.77777777777778,9.166666666666666,13.666666666666668,17.0,17.944444444444443,11.055555555555555,13.61111111111111,23.722222222222225,19.88888888888889,11.666666666666666,13.833333333333332,13.88888888888889,22.444444444444446,23.722222222222225,13.444444444444446,25.666666666666668,23.5,12.555555555555555,12.388888888888888,10.444444444444445,10.88888888888889,19.55555555555556,9.166666666666666,14.333333333333332,18.22222222222222,14.444444444444445,14.166666666666666,24.444444444444443,11.38888888888889,20.38888888888889,21.166666666666664,11.333333333333332,9.944444444444445,20.55555555555556,20.777777777777786,22.0,12.88888888888889,8.277777777777777,15.777777777777777,13.277777777777777,12.833333333333334,11.666666666666666,20.777777777777786,27.83333333333333,24.27777777777778,16.88888888888889,19.77777777777777,22.38888888888889,21.611111111111114,10.22222222222222,24.55555555555556,18.722222222222225,20.0,12.5,14.611111111111107,25.444444444444443,13.333333333333332,20.83333333333333,13.444444444444446,16.77777777777778,8.88888888888889,15.72222222222222,20.944444444444446,16.88888888888889,11.555555555555554,13.555555555555554,12.055555555555555,19.33333333333333,13.499999999999998,12.111111111111107,22.22222222222222,22.333333333333336,12.166666666666666,20.166666666666664,19.72222222222222,24.944444444444446,13.666666666666668,11.444444444444445
26.38888888888889,10.833333333333334,18.5,22.333333333333336,17.72222222222222,11.555555555555554,14.27777777777778,24.55555555555556,23.833333333333336,12.5,18.94444444444444,21.222222222222225,19.111111111111114,28.77777777777777,16.333333333333332,14.11111111111111,19.388888888888893,19.22222222222221,23.722222222222225,17.444444444444443,15.055555555555555,19.72222222222222,18.77777777777777,14.5,11.500000000000002,15.444444444444445,18.61111111111111,19.444444444444443,10.666666666666668,13.11111111111111,24.166666666666664,21.11111111111111,11.444444444444445,13.38888888888889,13.555555555555554,25.0,23.5,13.055555555555555,23.111111111111107,24.22222222222221,12.111111111111107,11.833333333333332,12.22222222222222,10.388888888888893,18.722222222222225,8.22222222222222,13.777777777777777,17.055555555555557,17.27777777777778,16.5,25.500000000000004,10.72222222222222,19.27777777777778,18.94444444444444,10.999999999999998,8.722222222222223,18.33333333333333,21.666666666666668,23.77777777777777,15.277777777777777,7.388888888888887,15.277777777777777,12.72222222222222,12.333333333333334,11.11111111111111,21.83333333333333,28.166666666666668,22.77777777777778,18.61111111111111,22.333333333333336,23.166666666666668,20.33333333333333,9.944444444444445,26.166666666666664,20.777777777777786,21.44444444444444,12.333333333333334,17.22222222222222,24.77777777777777,13.055555555555555,22.83333333333333,15.833333333333332,19.55555555555556,8.444444444444446,14.222222222222223,18.277777777777786,16.38888888888889,11.333333333333332,15.666666666666668,11.722222222222223,18.22222222222222,13.166666666666668,11.444444444444445,22.88888888888889,23.277777777777786,11.666666666666666,19.444444444444443,21.0,24.444444444444443,13.22222222222222,12.88888888888889
26.38888888888889,10.333333333333334,20.27777777777778,23.277777777777786,18.77777777777777,11.166666666666668,13.833333333333332,24.111111111111114,23.61111111111111,12.055555555555555,20.166666666666664,21.944444444444443,19.666666666666668,28.88888888888889,17.944444444444443,15.999999999999998,20.27777777777778,19.72222222222222,23.666666666666664,19.27777777777778,16.944444444444443,19.27777777777778,18.22222222222222,14.000000000000002,14.222222222222223,17.166666666666664,19.944444444444446,20.666666666666668,10.333333333333334,12.833333333333334,24.27777777777778,22.166666666666668,11.833333333333332,13.055555555555555,13.277777777777777,27.27777777777777,23.05555555555556,12.72222222222222,19.61111111111111,24.444444444444443,11.722222222222223,11.166666666666668,14.333333333333332,10.055555555555555,17.72222222222222,7.5,13.277777777777777,16.166666666666668,19.77777777777777,18.94444444444444,25.55555555555556,10.944444444444446,18.05555555555556,17.444444444444443,10.499999999999998,7.944444444444443,17.166666666666664,22.333333333333336,25.33333333333333,17.27777777777778,6.77777777777778,14.72222222222222,12.22222222222222,12.0,10.666666666666668,22.55555555555556,28.000000000000004,20.88888888888889,19.944444444444446,24.05555555555556,23.833333333333336,19.5,9.555555555555555,27.22222222222222,22.166666666666668,22.61111111111111,12.166666666666666,19.166666666666668,23.22222222222222,12.833333333333334,24.5,17.555555555555557,22.166666666666668,7.944444444444443,12.944444444444445,16.5,15.833333333333332,11.277777777777777,17.333333333333336,11.444444444444445,17.555555555555557,12.944444444444445,10.944444444444446,23.22222222222222,23.88888888888889,11.277777777777777,18.833333333333336,21.888888888888893,23.722222222222225,12.72222222222222,14.611111111111109
26.333333333333336,9.944444444444445,21.55555555555556,23.94444444444444,19.61111111111111,10.666666666666668,13.38888888888889,23.277777777777786,22.83333333333333,11.666666666666666,21.0,22.55555555555556,19.944444444444446,28.94444444444444,19.05555555555556,17.77777777777778,20.944444444444446,20.11111111111111,23.22222222222222,20.666666666666668,18.444444444444446,18.88888888888889,17.72222222222222,14.611111111111107,16.77777777777778,18.666666666666664,20.88888888888889,21.611111111111114,10.944444444444446,12.388888888888888,23.88888888888889,22.944444444444443,13.555555555555554,12.777777777777777,12.999999999999998,29.0,21.77777777777778,12.444444444444445,17.72222222222222,24.5,11.500000000000002,10.944444444444446,16.38888888888889,9.72222222222222,16.88888888888889,6.833333333333331,12.88888888888889,15.333333333333334,21.55555555555556,20.83333333333333,25.666666666666668,14.388888888888888,16.72222222222222,16.11111111111111,10.166666666666664,7.222222222222222,16.11111111111111,22.61111111111111,26.44444444444444,19.666666666666668,6.111111111111111,14.333333333333332,11.722222222222223,11.61111111111111,10.333333333333334,22.944444444444443,27.55555555555555,19.55555555555556,20.83333333333333,24.77777777777777,24.0,18.61111111111111,9.11111111111111,27.83333333333333,23.111111111111107,23.5,12.666666666666664,20.55555555555556,19.833333333333336,12.555555555555555,25.72222222222222,19.111111111111114,24.166666666666664,7.555555555555556,11.77777777777778,14.555555555555555,15.444444444444445,11.11111111111111,18.55555555555556,11.055555555555555,16.944444444444443,12.833333333333334,10.666666666666668,23.22222222222222,24.27777777777778,10.88888888888889,18.444444444444446,22.666666666666664,22.333333333333336,12.333333333333334,16.38888888888889
26.38888888888889,9.5,22.5,24.27777777777778,20.166666666666664,10.22222222222222,12.944444444444445,21.55555555555556,21.11111111111111,11.38888888888889,21.44444444444444,22.83333333333333,19.944444444444446,28.55555555555556,19.833333333333336,19.166666666666668,21.333333333333336,20.05555555555556,22.11111111111111,21.888888888888893,19.5,18.5,17.27777777777778,15.666666666666668,18.77777777777777,19.88888888888889,21.611111111111114,22.27777777777777,12.944444444444445,12.055555555555555,23.22222222222222,23.33333333333333,15.444444444444445,12.555555555555555,12.777777777777777,29.88888888888889,19.61111111111111,12.22222222222222,16.222222222222225,24.55555555555556,11.166666666666668,10.444444444444445,18.000000000000004,9.555555555555555,16.166666666666668,6.388888888888888,12.5,14.555555555555555,22.83333333333333,22.333333333333336,25.27777777777778,17.22222222222222,15.72222222222222,15.0,9.77777777777778,6.444444444444445,15.166666666666664,22.722222222222225,27.27777777777777,22.22222222222222,5.611111111111112,14.000000000000002,11.277777777777777,11.277777777777777,9.833333333333334,23.22222222222222,27.0,18.55555555555556,21.5,25.11111111111111,24.05555555555556,17.88888888888889,8.722222222222223,28.33333333333333,23.666666666666664,24.0,15.833333333333332,21.72222222222221,17.333333333333336,12.333333333333334,26.77777777777778,20.33333333333333,25.83333333333333,9.888888888888888,10.611111111111112,13.166666666666668,15.111111111111112,11.166666666666668,19.55555555555556,10.833333333333334,16.444444444444446,12.833333333333334,10.388888888888893,23.05555555555556,24.388888888888893,10.611111111111112,17.944444444444443,23.111111111111107,20.33333333333333,12.0,17.944444444444443
26.166666666666664,9.222222222222223,23.111111111111107,24.444444444444443,20.33333333333333,10.0,12.555555555555555,19.33333333333333,18.77777777777777,11.166666666666668,21.72222222222221,22.944444444444443,19.77777777777777,28.22222222222222,20.444444444444443,20.05555555555556,21.55555555555556,19.666666666666668,20.05555555555556,22.666666666666664,20.27777777777778,18.05555555555556,17.0,17.11111111111111,19.944444444444446,20.777777777777786,22.05555555555556,22.77777777777778,15.055555555555555,11.666666666666666,21.666666666666668,23.5,17.11111111111111,12.333333333333334,13.777777777777777,30.444444444444443,18.277777777777786,12.666666666666664,14.833333333333334,24.388888888888893,10.833333333333334,10.055555555555555,19.27777777777778,9.333333333333332,15.499999999999998,5.9444444444444455,12.055555555555555,14.000000000000002,23.55555555555556,23.277777777777786,24.27777777777778,19.833333333333336,14.833333333333334,14.055555555555554,9.72222222222222,5.9444444444444455,14.166666666666666,22.333333333333336,27.55555555555555,24.611111111111107,9.000000000000002,13.722222222222223,10.999999999999998,10.999999999999998,9.555555555555555,23.05555555555556,25.83333333333333,17.444444444444443,21.944444444444443,25.0,23.5,17.166666666666664,8.333333333333334,28.444444444444446,23.833333333333336,24.166666666666664,18.833333333333336,22.333333333333336,15.72222222222222,12.166666666666666,27.5,21.11111111111111,27.166666666666668,13.055555555555555,9.555555555555555,11.944444444444445,14.72222222222222,11.944444444444445,20.222222222222225,10.666666666666668,16.055555555555554,14.222222222222223,10.166666666666664,22.5,24.111111111111114,10.22222222222222,17.61111111111111,23.277777777777786,18.94444444444444,11.666666666666666,19.055555555555554
