station _1,station _10,station _100,station _101,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
16.61111111111111,8.277777777777777,12.111111111111107,15.555555555555555,13.833333333333332,10.333333333333334,15.61111111111111,13.444444444444446,16.055555555555554,14.166666666666666,6.666666666666666,11.500000000000002,9.666666666666666,14.555555555555555,9.5,10.444444444444445,10.0,8.833333333333332,11.722222222222223,8.88888888888889,8.38888888888889,12.833333333333334,14.72222222222222,5.7222222222222205,7.166666666666666,14.11111111111111,9.27777777777778,11.944444444444445,3.1666666666666683,-1.9444444444444444,15.666666666666668,2.5,12.388888888888888,10.055555555555555,11.166666666666668,0.944444444444446,4.166666666666667,10.333333333333334,-3.8333333333333326,8.166666666666668,-0.8333333333333333,2.666666666666665,11.333333333333332,18.277777777777786,-0.777777777777777,4.61111111111111,15.88888888888889,12.777777777777777,10.611111111111112,5.333333333333334,15.277777777777777,8.333333333333334,14.000000000000002,13.666666666666668,1.555555555555554,3.5555555555555545,7.222222222222222,9.888888888888888,11.944444444444445,8.111111111111112,-11.777777777777777,16.166666666666668,7.777777777777778,15.444444444444445,0.0,11.222222222222223,13.333333333333332,17.27777777777778,14.666666666666666,4.166666666666667,15.444444444444445,12.999999999999998,7.444444444444444,6.61111111111111,15.777777777777777,7.999999999999999,7.777777777777778,1.3333333333333326,2.1666666666666656,10.333333333333334,8.777777777777777,3.888888888888889,1.833333333333332,11.222222222222223,16.555555555555554,8.22222222222222,13.777777777777777,5.777777777777777,15.499999999999998,9.833333333333334,14.555555555555555,1.7777777777777792,8.722222222222223,15.055555555555555,11.833333333333332,7.999999999999999,11.222222222222223,0.6666666666666682,-3.722222222222222,3.333333333333333,10.111111111111112
16.944444444444443,7.944444444444443,11.61111111111111,16.222222222222225,15.277777777777777,9.72222222222222,17.055555555555557,15.38888888888889,15.666666666666668,14.555555555555555,7.166666666666666,10.944444444444446,9.5,13.11111111111111,9.11111111111111,10.22222222222222,9.611111111111107,8.722222222222223,13.38888888888889,7.666666666666665,8.38888888888889,12.27777777777778,15.38888888888889,5.555555555555555,6.555555555555554,14.5,8.944444444444445,11.500000000000002,2.722222222222221,-2.2777777777777786,14.611111111111107,2.666666666666665,12.833333333333334,9.72222222222222,10.833333333333334,1.3333333333333326,4.222222222222223,10.0,-4.055555555555556,5.9444444444444455,-0.8333333333333333,2.2222222222222223,11.833333333333332,19.61111111111111,-1.222222222222222,4.222222222222223,17.11111111111111,12.88888888888889,9.5,7.000000000000001,15.0,8.61111111111111,14.666666666666666,14.166666666666666,3.944444444444445,6.166666666666667,6.944444444444445,9.444444444444445,12.72222222222222,9.944444444444445,-12.333333333333332,18.05555555555556,6.888888888888888,16.88888888888889,-0.166666666666667,10.944444444444446,11.722222222222223,19.0,16.333333333333332,3.8333333333333326,17.666666666666664,13.055555555555555,7.166666666666666,5.888888888888889,17.83333333333333,7.88888888888889,7.611111111111112,0.944444444444446,1.3888888888888888,10.166666666666664,9.000000000000002,4.055555555555554,1.6111111111111105,10.833333333333334,16.77777777777778,7.166666666666666,14.388888888888888,7.111111111111109,16.88888888888889,9.611111111111107,14.72222222222222,2.6111111111111125,8.111111111111112,15.38888888888889,11.222222222222223,7.666666666666665,10.833333333333334,0.9999999999999984,-3.055555555555556,3.277777777777777,9.611111111111109
17.055555555555557,7.666666666666665,11.11111111111111,16.5,16.444444444444446,9.166666666666666,18.166666666666668,17.444444444444443,14.388888888888888,14.888888888888888,9.000000000000002,10.499999999999998,9.388888888888888,8.277777777777777,8.777777777777777,9.944444444444445,9.27777777777778,9.166666666666666,15.166666666666664,6.944444444444445,9.944444444444445,11.833333333333332,15.72222222222222,5.0,6.0555555555555545,14.555555555555555,8.722222222222223,11.055555555555555,2.2222222222222223,-2.5,12.444444444444445,2.2777777777777786,12.944444444444445,9.5,10.555555555555555,1.1111111111111112,5.611111111111112,9.72222222222222,-3.944444444444445,4.444444444444445,-1.0000000000000004,1.9444444444444444,12.111111111111107,20.38888888888889,-1.5555555555555558,3.777777777777776,18.05555555555556,12.5,6.111111111111111,7.999999999999999,13.444444444444446,8.333333333333334,14.833333333333334,14.27777777777778,5.999999999999998,9.944444444444445,7.277777777777779,8.944444444444445,12.999999999999998,11.944444444444445,-12.944444444444445,19.33333333333333,6.277777777777776,18.05555555555556,-0.4444444444444448,10.666666666666668,9.222222222222223,20.222222222222225,17.72222222222222,4.388888888888888,19.05555555555556,12.72222222222222,6.833333333333331,5.611111111111112,19.388888888888893,7.722222222222221,7.222222222222222,0.6666666666666682,0.8888888888888896,10.166666666666664,8.88888888888889,6.277777777777776,1.3333333333333326,10.0,16.166666666666668,6.166666666666667,14.72222222222222,8.277777777777777,18.000000000000004,9.5,14.5,3.8333333333333326,7.666666666666665,15.333333333333334,10.777777777777777,7.222222222222222,10.444444444444445,2.1666666666666656,-2.722222222222221,3.111111111111112,9.166666666666666
16.555555555555554,7.333333333333335,10.555555555555555,16.5,17.333333333333336,8.833333333333332,19.05555555555556,18.833333333333336,12.111111111111107,14.72222222222222,10.555555555555555,10.111111111111112,9.5,4.833333333333335,8.555555555555555,9.77777777777778,8.88888888888889,10.555555555555555,16.72222222222222,6.444444444444445,11.77777777777778,11.444444444444445,15.72222222222222,5.333333333333334,5.666666666666668,14.11111111111111,8.555555555555555,10.611111111111112,1.9444444444444444,-2.666666666666667,10.944444444444446,0.8888888888888896,12.666666666666664,9.27777777777778,10.388888888888893,-1.1666666666666674,7.055555555555557,9.888888888888888,0.0,3.3888888888888897,-1.0000000000000004,1.6111111111111105,11.944444444444445,20.944444444444446,-2.000000000000001,3.4999999999999982,18.666666666666664,11.500000000000002,4.11111111111111,8.61111111111111,9.666666666666666,7.666666666666665,14.611111111111107,13.666666666666668,7.611111111111112,13.166666666666668,9.666666666666666,8.61111111111111,12.999999999999998,13.833333333333332,-13.277777777777777,20.166666666666664,5.777777777777777,18.833333333333336,-0.7222222222222227,10.499999999999998,7.333333333333335,20.88888888888889,18.666666666666664,8.499999999999998,19.944444444444446,11.38888888888889,6.555555555555554,5.166666666666665,20.33333333333333,7.333333333333335,6.0555555555555545,0.3333333333333341,0.2222222222222214,11.555555555555554,7.444444444444444,8.166666666666668,1.0555555555555547,7.111111111111109,13.944444444444445,5.333333333333334,14.888888888888888,9.166666666666666,18.666666666666664,9.611111111111107,13.88888888888889,4.944444444444444,7.277777777777779,14.944444444444445,10.277777777777777,6.944444444444445,10.055555555555555,3.3888888888888897,-2.666666666666667,3.111111111111112,8.777777777777777
15.499999999999998,7.055555555555557,10.111111111111112,15.999999999999998,17.83333333333333,8.38888888888889,19.72222222222222,19.77777777777777,10.666666666666668,14.222222222222223,11.77777777777778,9.77777777777778,10.388888888888893,3.3888888888888897,8.333333333333334,9.611111111111107,8.61111111111111,11.77777777777778,17.88888888888889,5.999999999999998,13.61111111111111,11.11111111111111,15.277777777777777,6.0555555555555545,5.222222222222221,12.944444444444445,8.833333333333332,10.277777777777777,1.6111111111111105,-2.9444444444444446,10.0,-0.2222222222222214,11.77777777777778,9.611111111111107,10.944444444444446,-2.2777777777777786,8.499999999999998,11.444444444444445,4.000000000000002,2.7777777777777777,-1.3333333333333326,1.3333333333333326,11.277777777777777,21.11111111111111,-2.1666666666666656,3.277777777777777,19.05555555555556,9.444444444444445,3.333333333333333,8.499999999999998,7.555555555555556,5.777777777777777,13.11111111111111,11.944444444444445,8.722222222222223,15.666666666666668,11.61111111111111,8.333333333333334,12.055555555555555,15.72222222222222,-13.555555555555554,20.500000000000004,5.277777777777778,19.388888888888893,-0.8333333333333333,10.277777777777777,5.1111111111111125,21.55555555555556,19.388888888888893,11.444444444444445,20.444444444444443,9.222222222222223,6.222222222222223,4.833333333333335,20.777777777777786,7.055555555555557,4.055555555555554,0.166666666666665,-0.166666666666667,13.666666666666668,5.0,9.388888888888888,0.8333333333333333,5.277777777777778,9.888888888888888,4.555555555555557,14.555555555555555,9.555555555555555,19.111111111111114,11.11111111111111,12.611111111111112,5.833333333333333,6.944444444444445,13.722222222222223,9.833333333333334,6.500000000000002,9.77777777777778,4.500000000000001,-3.2222222222222223,4.388888888888888,8.444444444444446
12.833333333333334,7.000000000000001,9.72222222222222,14.888888888888888,18.111111111111107,8.111111111111112,20.166666666666664,20.500000000000004,9.833333333333334,13.055555555555555,12.611111111111112,9.555555555555555,11.555555555555554,2.000000000000001,8.166666666666668,9.444444444444445,8.333333333333334,12.833333333333334,18.722222222222225,5.555555555555555,15.277777777777777,10.666666666666668,14.166666666666666,7.388888888888887,4.777777777777779,11.166666666666668,10.611111111111112,9.833333333333334,1.277777777777776,-2.833333333333334,9.388888888888888,-0.8333333333333333,9.944444444444445,11.888888888888888,13.055555555555555,-3.055555555555556,9.555555555555555,13.499999999999998,6.888888888888888,2.055555555555557,-1.3888888888888888,1.1666666666666674,9.444444444444445,20.944444444444446,-2.555555555555556,5.0,19.166666666666668,8.055555555555555,2.722222222222221,7.5,5.999999999999998,3.888888888888889,9.72222222222222,8.666666666666668,9.222222222222223,17.666666666666664,13.333333333333332,8.111111111111112,10.22222222222222,17.388888888888886,-13.833333333333332,20.55555555555556,4.888888888888888,19.72222222222222,0.944444444444446,10.111111111111112,3.777777777777776,21.666666666666668,19.833333333333336,14.11111111111111,20.666666666666668,8.055555555555555,5.999999999999998,4.555555555555557,21.0,6.61111111111111,2.833333333333334,-0.166666666666667,-0.6666666666666663,15.38888888888889,4.000000000000002,10.499999999999998,0.6666666666666682,4.11111111111111,7.777777777777778,4.000000000000002,13.88888888888889,9.5,19.27777777777778,12.944444444444445,11.444444444444445,6.61111111111111,6.666666666666666,11.77777777777778,9.555555555555555,6.277777777777776,9.388888888888888,5.444444444444443,-4.444444444444445,6.444444444444445,8.111111111111112
10.055555555555555,8.055555555555555,9.444444444444445,12.611111111111112,18.000000000000004,7.722222222222221,20.11111111111111,20.83333333333333,9.166666666666666,11.500000000000002,13.277777777777777,9.333333333333332,12.88888888888889,1.1111111111111112,8.666666666666668,10.499999999999998,8.444444444444446,13.777777777777777,19.33333333333333,5.222222222222221,16.38888888888889,10.277777777777777,12.111111111111107,8.555555555555555,4.444444444444445,10.22222222222222,12.388888888888888,9.611111111111107,1.1666666666666674,-1.1666666666666674,8.833333333333332,-1.3888888888888888,8.777777777777777,14.333333333333332,15.111111111111112,-3.611111111111111,10.444444444444445,15.444444444444445,8.88888888888889,1.6666666666666663,-0.166666666666667,0.9999999999999984,7.88888888888889,20.33333333333333,-2.722222222222221,8.333333333333334,18.94444444444444,7.000000000000001,2.2777777777777786,5.555555555555555,4.722222222222222,2.944444444444443,8.333333333333334,7.111111111111109,9.27777777777778,19.166666666666668,14.833333333333334,7.944444444444443,9.222222222222223,18.5,-14.277777777777777,20.166666666666664,4.555555555555557,19.666666666666668,2.7777777777777777,11.333333333333332,2.722222222222221,21.666666666666668,20.0,15.88888888888889,20.55555555555556,7.166666666666666,5.833333333333333,4.166666666666667,20.666666666666668,6.444444444444445,2.055555555555557,-0.2777777777777778,-0.944444444444444,16.77777777777778,3.333333333333333,11.38888888888889,0.777777777777777,3.333333333333333,6.388888888888888,3.5555555555555545,12.055555555555555,8.555555555555555,19.111111111111114,14.555555555555555,10.72222222222222,7.111111111111109,6.388888888888888,10.944444444444446,9.222222222222223,5.999999999999998,9.055555555555554,6.111111111111111,-5.0,8.22222222222222,7.777777777777778
8.22222222222222,9.666666666666666,9.11111111111111,11.055555555555555,17.444444444444443,7.5,19.88888888888889,20.72222222222222,8.666666666666668,10.499999999999998,13.555555555555554,9.166666666666666,14.166666666666666,0.2777777777777778,10.333333333333334,12.388888888888888,9.888888888888888,14.555555555555555,19.77777777777777,4.833333333333335,17.27777777777778,10.0,10.833333333333334,9.833333333333334,4.222222222222223,9.5,14.000000000000002,9.27777777777778,1.0555555555555547,0.7222222222222207,8.277777777777777,-1.8333333333333337,7.999999999999999,16.38888888888889,16.833333333333332,-4.166666666666667,11.11111111111111,17.11111111111111,10.166666666666664,1.277777777777776,2.2222222222222223,0.8333333333333333,7.111111111111109,19.166666666666668,-2.9444444444444446,11.277777777777777,18.22222222222222,6.333333333333332,1.888888888888888,4.444444444444445,3.8333333333333326,2.388888888888887,7.444444444444444,6.277777777777776,8.88888888888889,20.166666666666664,16.055555555555554,8.88888888888889,8.166666666666668,19.27777777777778,-14.333333333333334,19.22222222222221,4.27777777777778,19.27777777777778,4.333333333333331,13.11111111111111,1.7777777777777792,21.166666666666664,19.944444444444446,17.0,20.0,6.500000000000002,7.166666666666666,4.333333333333331,19.666666666666668,6.166666666666667,1.5000000000000016,-0.3333333333333341,-1.277777777777778,17.5,2.722222222222221,12.055555555555555,2.8888888888888906,2.5,5.38888888888889,3.111111111111112,10.499999999999998,6.333333333333332,18.55555555555556,15.666666666666668,10.166666666666664,7.277777777777779,6.222222222222223,10.444444444444445,8.88888888888889,5.833333333333333,8.833333333333332,6.444444444444445,-5.499999999999999,9.611111111111107,7.5
6.833333333333331,11.222222222222223,8.944444444444445,10.055555555555555,15.833333333333332,7.222222222222222,19.05555555555556,20.27777777777778,8.22222222222222,9.944444444444445,13.555555555555554,9.944444444444445,15.055555555555555,-0.2222222222222214,12.055555555555555,14.055555555555554,11.444444444444445,15.111111111111112,19.666666666666668,4.555555555555557,17.77777777777778,9.77777777777778,10.055555555555555,10.22222222222222,3.777777777777776,9.055555555555554,15.38888888888889,9.000000000000002,0.777777777777777,2.444444444444444,7.944444444444443,-2.2777777777777786,7.444444444444444,17.944444444444443,18.166666666666668,-4.555555555555555,11.444444444444445,18.33333333333333,10.88888888888889,0.7222222222222207,4.166666666666667,1.1111111111111112,6.444444444444445,16.944444444444443,-3.166666666666666,13.555555555555554,16.77777777777778,5.7222222222222205,1.6111111111111105,3.444444444444446,2.944444444444443,1.9444444444444444,6.61111111111111,5.555555555555555,7.388888888888887,20.444444444444443,16.944444444444443,10.944444444444446,7.388888888888887,19.5,-14.61111111111111,16.666666666666668,4.000000000000002,18.33333333333333,5.611111111111112,14.888888888888888,1.1111111111111112,19.88888888888889,19.444444444444443,17.555555555555557,17.83333333333333,5.777777777777777,9.388888888888888,6.277777777777776,17.0,7.166666666666666,1.1666666666666674,-0.5555555555555556,-1.6111111111111105,17.83333333333333,2.333333333333335,12.27777777777778,5.611111111111112,1.833333333333332,4.333333333333331,2.666666666666665,9.5,5.222222222222221,17.27777777777778,16.444444444444446,9.72222222222222,7.111111111111109,6.166666666666667,9.888888888888888,8.61111111111111,5.666666666666668,9.055555555555554,6.444444444444445,-5.888888888888889,10.777777777777777,7.333333333333335
5.666666666666668,12.611111111111112,9.333333333333332,9.333333333333332,13.444444444444446,7.055555555555557,17.555555555555557,19.111111111111114,7.944444444444443,9.444444444444445,13.277777777777777,11.888888888888888,15.72222222222222,-0.777777777777777,13.61111111111111,15.555555555555555,12.777777777777777,15.333333333333334,19.05555555555556,4.333333333333331,18.000000000000004,9.555555555555555,9.555555555555555,11.38888888888889,3.777777777777776,8.555555555555555,16.333333333333332,8.833333333333332,0.6666666666666682,3.944444444444445,7.5,-2.555555555555556,6.944444444444445,19.166666666666668,19.111111111111114,-4.944444444444444,11.500000000000002,19.111111111111114,10.88888888888889,0.2777777777777778,5.499999999999999,2.8888888888888906,5.999999999999998,15.0,-3.3888888888888897,15.055555555555555,15.833333333333332,5.166666666666665,1.1666666666666674,2.555555555555556,2.1666666666666656,1.4444444444444453,5.888888888888889,4.944444444444444,4.444444444444445,20.444444444444443,17.5,12.944444444444445,6.61111111111111,19.05555555555556,-14.77777777777778,14.888888888888888,3.611111111111111,15.944444444444446,6.61111111111111,16.277777777777775,0.3333333333333341,17.61111111111111,18.444444444444446,17.77777777777778,15.277777777777777,5.333333333333334,11.277777777777777,8.722222222222223,14.166666666666666,9.5,0.8888888888888896,-0.2222222222222214,-1.7777777777777772,18.111111111111107,1.9444444444444444,12.166666666666666,7.611111111111112,1.277777777777776,3.444444444444446,2.2777777777777786,8.944444444444445,4.61111111111111,15.166666666666664,17.0,9.388888888888888,6.444444444444445,6.111111111111111,9.444444444444445,9.166666666666666,5.611111111111112,10.777777777777777,6.0555555555555545,-6.222222222222221,11.555555555555554,7.166666666666666
4.666666666666666,13.722222222222223,11.222222222222223,8.722222222222223,12.27777777777778,6.77777777777778,16.38888888888889,16.77777777777778,7.555555555555556,8.88888888888889,12.611111111111112,13.722222222222223,16.055555555555554,-1.222222222222222,14.888888888888888,16.555555555555554,14.000000000000002,15.166666666666664,17.61111111111111,4.11111111111111,17.88888888888889,9.333333333333332,9.000000000000002,11.77777777777778,5.499999999999999,8.111111111111112,17.166666666666664,8.944444444444445,1.4444444444444453,5.166666666666665,7.166666666666666,-2.833333333333334,6.444444444444445,20.05555555555556,19.833333333333336,-5.333333333333334,11.166666666666668,19.55555555555556,10.72222222222222,-0.0555555555555563,6.333333333333332,4.777777777777779,5.666666666666668,13.38888888888889,-3.611111111111111,15.999999999999998,15.166666666666664,4.722222222222222,0.8888888888888896,1.888888888888888,1.6666666666666663,1.0555555555555547,4.944444444444444,4.444444444444445,3.055555555555556,19.55555555555556,17.61111111111111,14.388888888888888,5.999999999999998,17.555555555555557,-14.833333333333332,13.722222222222223,3.4999999999999982,14.555555555555555,7.222222222222222,17.333333333333336,-0.166666666666667,15.444444444444445,16.72222222222222,17.77777777777778,12.999999999999998,4.722222222222222,12.88888888888889,10.88888888888889,12.611111111111112,11.333333333333332,0.8333333333333333,2.1666666666666656,0.8333333333333333,18.000000000000004,1.555555555555554,11.38888888888889,8.944444444444445,0.7222222222222207,2.7777777777777777,3.2222222222222205,8.555555555555555,4.055555555555554,13.88888888888889,17.22222222222222,9.055555555555554,5.166666666666665,6.888888888888888,9.000000000000002,11.222222222222223,7.166666666666666,12.333333333333334,5.055555555555556,-6.388888888888888,12.0,7.722222222222221
4.055555555555554,14.555555555555555,13.333333333333332,8.277777777777777,11.61111111111111,6.61111111111111,15.555555555555555,15.333333333333334,7.333333333333335,8.444444444444446,11.444444444444445,15.166666666666664,16.055555555555554,-1.6111111111111105,15.72222222222222,17.27777777777778,15.0,14.666666666666666,15.61111111111111,3.944444444444445,17.22222222222222,9.666666666666666,8.555555555555555,11.888888888888888,7.777777777777778,7.833333333333334,17.666666666666664,10.166666666666664,3.444444444444446,5.888888888888889,6.833333333333331,-3.166666666666666,6.0555555555555545,20.500000000000004,20.33333333333333,-5.611111111111112,10.055555555555555,19.72222222222222,9.000000000000002,-0.3888888888888885,6.944444444444445,6.61111111111111,5.333333333333334,12.388888888888888,-3.3888888888888897,16.333333333333332,14.555555555555555,4.222222222222223,0.7222222222222207,1.277777777777776,1.0555555555555547,0.6111111111111119,4.444444444444445,4.055555555555554,1.833333333333332,17.555555555555557,17.388888888888886,15.72222222222222,5.499999999999999,15.277777777777777,-12.61111111111111,12.88888888888889,3.333333333333333,13.722222222222223,7.388888888888887,18.000000000000004,-0.777777777777777,13.88888888888889,15.22222222222222,17.388888888888886,11.277777777777777,4.27777777777778,14.11111111111111,12.777777777777777,11.555555555555554,12.944444444444445,0.4999999999999992,4.777777777777779,3.5555555555555545,17.666666666666664,1.222222222222224,9.555555555555555,10.055555555555555,0.3333333333333341,2.1111111111111094,6.77777777777778,8.277777777777777,3.722222222222224,13.11111111111111,17.166666666666664,8.722222222222223,4.444444444444445,8.555555555555555,8.61111111111111,13.11111111111111,9.055555555555554,13.666666666666668,4.444444444444445,-6.555555555555555,12.055555555555555,9.388888888888888
3.5555555555555545,15.166666666666664,15.166666666666664,7.777777777777778,10.999999999999998,7.555555555555556,14.888888888888888,14.333333333333332,6.888888888888888,8.055555555555555,10.555555555555555,16.277777777777775,15.72222222222222,-1.888888888888888,16.277777777777775,17.72222222222222,15.833333333333332,13.777777777777777,14.5,3.777777777777776,15.555555555555555,10.833333333333334,8.22222222222222,11.555555555555554,10.111111111111112,7.444444444444444,17.88888888888889,11.444444444444445,5.38888888888889,5.9444444444444455,6.555555555555554,-3.3888888888888897,5.7222222222222205,20.72222222222222,20.38888888888889,-5.777777777777777,8.61111111111111,19.388888888888893,5.222222222222221,-0.0555555555555563,7.055555555555557,8.166666666666668,5.0,11.444444444444445,-1.888888888888888,16.5,13.88888888888889,3.777777777777776,0.2222222222222214,0.7222222222222207,0.777777777777777,0.2777777777777778,3.888888888888889,3.777777777777776,1.3333333333333326,14.166666666666666,16.444444444444446,16.555555555555554,5.0,13.777777777777777,-10.22222222222222,12.22222222222222,3.2222222222222205,13.055555555555555,7.055555555555557,18.444444444444446,-1.3888888888888888,12.444444444444445,14.555555555555555,16.166666666666668,9.888888888888888,3.8333333333333326,15.055555555555555,14.166666666666666,10.666666666666668,14.11111111111111,0.3888888888888904,6.77777777777778,6.333333333333332,17.055555555555557,0.8888888888888896,7.388888888888887,10.611111111111112,0.0,1.555555555555554,9.72222222222222,7.944444444444443,3.333333333333333,12.555555555555555,16.77777777777778,8.444444444444446,4.000000000000002,10.499999999999998,8.277777777777777,15.055555555555555,10.777777777777777,14.77777777777778,3.944444444444445,-6.888888888888888,11.666666666666666,10.999999999999998
3.055555555555556,15.499999999999998,16.555555555555554,7.388888888888887,10.333333333333334,9.166666666666666,14.388888888888888,13.444444444444446,6.77777777777778,7.833333333333334,9.944444444444445,17.11111111111111,15.166666666666664,-2.1666666666666656,16.5,17.88888888888889,16.222222222222225,12.333333333333334,13.777777777777777,4.055555555555554,13.38888888888889,12.22222222222222,7.666666666666665,10.88888888888889,11.77777777777778,7.166666666666666,17.666666666666664,12.88888888888889,7.222222222222222,5.666666666666668,6.333333333333332,-3.777777777777778,5.38888888888889,20.500000000000004,20.11111111111111,-6.0555555555555545,7.777777777777778,18.722222222222225,3.055555555555556,4.500000000000001,6.77777777777778,9.333333333333332,4.666666666666666,10.72222222222222,0.0,16.277777777777775,13.38888888888889,3.4999999999999982,0.1111111111111126,0.3333333333333341,0.3333333333333341,0.1111111111111126,3.277777777777777,3.5555555555555545,1.1111111111111112,12.27777777777778,14.27777777777778,17.11111111111111,4.61111111111111,12.555555555555555,-7.888888888888888,11.666666666666666,3.333333333333333,12.5,5.666666666666668,18.444444444444446,-1.9444444444444444,11.38888888888889,13.944444444444445,13.277777777777777,8.555555555555555,3.444444444444446,15.555555555555555,15.166666666666664,10.0,15.111111111111112,0.2777777777777778,8.38888888888889,8.722222222222223,16.055555555555554,0.6111111111111119,6.666666666666666,10.833333333333334,-0.3333333333333341,0.9999999999999984,12.0,7.666666666666665,3.055555555555556,12.055555555555555,16.11111111111111,8.166666666666668,3.722222222222224,12.055555555555555,7.944444444444443,16.5,12.055555555555555,15.72222222222222,3.5555555555555545,-7.055555555555555,10.444444444444445,12.444444444444443
2.666666666666665,15.38888888888889,17.555555555555557,7.055555555555557,9.888888888888888,10.666666666666668,13.88888888888889,12.72222222222222,6.500000000000002,7.5,9.333333333333332,17.72222222222222,14.055555555555554,-2.333333333333333,16.5,17.72222222222222,16.38888888888889,11.333333333333332,13.22222222222222,5.555555555555555,12.166666666666666,13.61111111111111,7.222222222222222,9.444444444444445,12.999999999999998,6.833333333333331,16.833333333333332,14.11111111111111,8.666666666666668,4.055555555555554,6.166666666666667,-4.0,5.055555555555556,19.666666666666668,19.33333333333333,-6.333333333333332,7.111111111111109,16.944444444444443,1.6111111111111105,8.666666666666668,5.555555555555555,10.0,4.333333333333331,10.166666666666664,2.000000000000001,15.444444444444445,12.999999999999998,3.055555555555556,-0.1111111111111107,-0.1111111111111107,0.0,-0.166666666666667,2.7777777777777777,3.3888888888888897,0.6666666666666682,10.555555555555555,12.27777777777778,17.388888888888886,4.166666666666667,11.555555555555554,-6.0,11.166666666666668,4.833333333333335,12.166666666666666,3.6666666666666674,18.33333333333333,-2.333333333333333,10.388888888888893,13.499999999999998,10.611111111111112,7.5,3.111111111111112,15.944444444444446,15.833333333333332,9.444444444444445,15.666666666666668,0.1111111111111126,9.444444444444445,10.499999999999998,14.222222222222223,0.4444444444444428,6.166666666666667,10.666666666666668,-0.5555555555555556,0.4444444444444428,14.000000000000002,7.388888888888887,2.666666666666665,11.61111111111111,14.666666666666666,7.88888888888889,3.4999999999999982,13.333333333333332,7.666666666666665,17.555555555555557,13.166666666666668,16.5,3.111111111111112,-7.222222222222222,8.166666666666668,13.722222222222223
