station _1,station _10,station _100,station _101,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
11.722222222222223,-2.3888888888888893,11.77777777777778,4.444444444444445,-3.611111111111111,3.777777777777776,14.72222222222222,9.611111111111107,9.666666666666666,8.61111111111111,9.5,10.777777777777777,10.611111111111112,8.277777777777777,8.277777777777777,1.722222222222223,4.444444444444445,4.888888888888888,4.055555555555554,15.833333333333332,6.444444444444445,10.777777777777777,4.388888888888888,10.277777777777777,21.05555555555556,9.611111111111107,9.944444444444445,10.666666666666668,16.11111111111111,0.9999999999999984,10.777777777777777,15.499999999999998,0.2222222222222214,9.5,11.333333333333332,14.388888888888888,12.944444444444445,15.944444444444446,14.555555555555555,16.666666666666668,2.666666666666665,15.777777777777777,-0.2777777777777778,15.833333333333332,5.333333333333334,16.444444444444446,6.0555555555555545,-0.1111111111111107,5.7222222222222205,1.1666666666666674,10.22222222222222,9.666666666666666,2.944444444444443,1.0555555555555547,2.722222222222221,15.777777777777777,8.722222222222223,8.666666666666668,3.444444444444446,0.8333333333333333,10.277777777777777,1.888888888888888,10.611111111111112,8.38888888888889,7.555555555555556,8.777777777777777,6.166666666666667,19.5,21.333333333333336,17.388888888888886,22.38888888888889,0.2222222222222214,7.222222222222222,14.555555555555555,11.166666666666668,2.055555555555557,7.166666666666666,8.944444444444445,17.22222222222222,8.499999999999998,2.1111111111111094,8.277777777777777,8.499999999999998,8.61111111111111,17.333333333333336,16.666666666666668,8.88888888888889,3.3888888888888897,6.888888888888888,13.22222222222222,14.055555555555554,9.222222222222223,7.555555555555556,10.22222222222222,4.944444444444444,-1.4999999999999996,15.999999999999998,0.1111111111111126,17.83333333333333,15.72222222222222,17.944444444444443
10.444444444444445,-1.3888888888888888,12.555555555555555,6.277777777777776,-4.0,3.333333333333333,15.499999999999998,10.72222222222222,10.666666666666668,9.666666666666666,10.0,11.166666666666668,9.888888888888888,7.055555555555557,8.722222222222223,1.3888888888888888,5.9444444444444455,5.777777777777777,3.611111111111111,13.38888888888889,5.777777777777777,11.555555555555554,4.444444444444445,10.72222222222222,21.44444444444444,10.0,8.777777777777777,9.833333333333334,15.38888888888889,0.6111111111111119,11.277777777777777,16.11111111111111,-0.166666666666667,8.666666666666668,12.166666666666666,15.111111111111112,12.111111111111107,16.166666666666668,13.055555555555555,17.5,2.1666666666666656,15.833333333333332,-0.777777777777777,14.72222222222222,6.833333333333331,17.0,5.611111111111112,1.6666666666666663,7.611111111111112,3.055555555555556,13.777777777777777,8.944444444444445,2.1111111111111094,0.6666666666666682,4.61111111111111,16.38888888888889,9.444444444444445,9.611111111111107,5.0,0.5555555555555556,11.333333333333332,1.3888888888888888,10.111111111111112,9.27777777777778,6.722222222222223,8.166666666666668,5.0,20.222222222222225,20.777777777777786,14.611111111111107,22.666666666666664,-0.2222222222222214,7.388888888888887,15.166666666666664,11.055555555555555,1.555555555555554,7.444444444444444,9.72222222222222,14.666666666666666,8.555555555555555,3.1666666666666683,9.055555555555554,9.388888888888888,10.72222222222222,18.33333333333333,17.83333333333333,9.611111111111107,3.055555555555556,7.88888888888889,13.666666666666668,14.611111111111107,9.5,8.111111111111112,10.999999999999998,5.0,-0.4999999999999992,15.72222222222222,1.222222222222224,18.722222222222225,16.222222222222225,19.111111111111114
9.611111111111107,-0.4999999999999992,13.055555555555555,8.277777777777777,-4.277777777777778,2.8888888888888906,16.166666666666668,11.666666666666666,11.38888888888889,10.499999999999998,10.277777777777777,11.277777777777777,9.27777777777778,6.166666666666667,9.000000000000002,1.1111111111111112,7.277777777777779,6.555555555555554,3.1666666666666683,11.333333333333332,5.1111111111111125,12.055555555555555,6.0555555555555545,10.944444444444446,21.611111111111114,10.166666666666664,7.833333333333334,9.166666666666666,13.88888888888889,0.2777777777777778,11.555555555555554,16.72222222222222,-0.4999999999999992,7.999999999999999,12.999999999999998,15.444444444444445,11.38888888888889,16.222222222222225,11.500000000000002,18.000000000000004,1.7777777777777792,15.61111111111111,-1.222222222222222,13.777777777777777,7.944444444444443,17.22222222222222,5.277777777777778,3.3888888888888897,9.166666666666666,4.944444444444444,16.5,8.277777777777777,1.6666666666666663,0.166666666666665,6.277777777777776,16.72222222222222,10.0,10.277777777777777,6.444444444444445,0.166666666666665,12.0,1.0555555555555547,9.055555555555554,10.22222222222222,5.888888888888889,7.611111111111112,4.000000000000002,20.55555555555556,19.88888888888889,12.666666666666664,22.55555555555556,-0.6111111111111119,7.611111111111112,15.499999999999998,10.444444444444445,1.222222222222224,7.833333333333334,10.111111111111112,12.999999999999998,8.444444444444446,4.722222222222222,9.72222222222222,10.0,13.11111111111111,19.0,18.61111111111111,10.111111111111112,3.444444444444446,8.61111111111111,13.833333333333332,14.944444444444445,9.611111111111107,8.38888888888889,11.666666666666666,6.61111111111111,0.3888888888888904,15.22222222222222,2.5,19.55555555555556,16.555555555555554,20.055555555555554
8.61111111111111,0.166666666666665,13.333333333333332,10.22222222222222,-4.388888888888888,2.555555555555556,16.555555555555554,12.388888888888888,11.833333333333332,11.166666666666668,10.277777777777777,11.222222222222223,8.833333333333332,5.222222222222221,8.944444444444445,0.8888888888888896,8.38888888888889,7.000000000000001,3.055555555555556,10.22222222222222,4.61111111111111,12.333333333333334,7.833333333333334,10.88888888888889,21.44444444444444,10.111111111111112,7.222222222222222,8.61111111111111,11.277777777777777,0.0,11.38888888888889,17.0,-0.8333333333333333,7.444444444444444,13.499999999999998,15.499999999999998,10.833333333333334,15.999999999999998,10.166666666666664,18.5,1.3888888888888888,15.055555555555555,-1.6666666666666663,12.999999999999998,9.000000000000002,17.166666666666664,5.0,4.666666666666666,10.555555555555555,6.500000000000002,18.666666666666664,7.555555555555556,1.0555555555555547,-0.1111111111111107,7.611111111111112,16.77777777777778,10.166666666666664,10.666666666666668,7.555555555555556,-0.0555555555555563,12.5,0.6666666666666682,7.166666666666666,10.88888888888889,5.277777777777778,7.111111111111109,3.055555555555556,20.500000000000004,18.5,11.722222222222223,22.22222222222222,-1.0000000000000004,7.444444444444444,15.833333333333332,9.222222222222223,0.8888888888888896,7.722222222222221,10.166666666666664,12.0,8.166666666666668,6.666666666666666,10.0,10.333333333333334,15.499999999999998,19.444444444444443,19.166666666666668,10.499999999999998,5.277777777777778,9.166666666666666,13.88888888888889,14.888888888888888,9.555555555555555,8.444444444444446,12.111111111111107,8.555555555555555,1.0555555555555547,14.222222222222223,3.722222222222224,20.222222222222225,16.5,20.833333333333332
7.88888888888889,0.5555555555555556,13.277777777777777,11.833333333333332,-2.999999999999999,2.333333333333335,16.72222222222222,12.833333333333334,12.0,11.500000000000002,10.111111111111112,10.72222222222222,8.38888888888889,4.555555555555557,8.555555555555555,0.6666666666666682,9.11111111111111,7.333333333333335,4.333333333333331,9.444444444444445,4.000000000000002,12.27777777777778,9.666666666666666,10.833333333333334,21.0,9.77777777777778,6.61111111111111,8.166666666666668,9.666666666666666,-0.166666666666667,10.944444444444446,16.944444444444443,-1.1111111111111112,6.77777777777778,13.666666666666668,15.166666666666664,10.277777777777777,15.444444444444445,9.11111111111111,18.55555555555556,1.0555555555555547,13.88888888888889,-2.000000000000001,12.333333333333334,9.611111111111107,16.944444444444443,4.888888888888888,5.666666666666668,11.444444444444445,7.833333333333334,20.27777777777778,7.333333333333335,0.6111111111111119,-0.3333333333333341,8.666666666666668,16.333333333333332,10.22222222222222,10.88888888888889,8.333333333333334,-0.166666666666667,12.555555555555555,0.166666666666665,5.999999999999998,11.277777777777777,4.777777777777779,6.722222222222223,2.2222222222222223,20.27777777777778,16.666666666666668,10.72222222222222,21.27777777777777,-1.4444444444444453,6.944444444444445,15.833333333333332,6.666666666666666,0.8333333333333333,7.444444444444444,10.0,10.88888888888889,7.611111111111112,8.61111111111111,10.055555555555555,10.388888888888893,17.666666666666664,19.61111111111111,19.388888888888893,10.555555555555555,7.000000000000001,9.388888888888888,13.722222222222223,14.444444444444445,9.055555555555554,8.22222222222222,12.388888888888888,10.166666666666664,1.555555555555554,12.88888888888889,4.777777777777779,20.72222222222222,16.11111111111111,21.38888888888889
7.277777777777779,0.777777777777777,12.944444444444445,12.999999999999998,-1.3888888888888888,2.1111111111111094,16.666666666666668,12.833333333333334,11.833333333333332,11.61111111111111,9.611111111111107,9.833333333333334,8.111111111111112,3.888888888888889,7.777777777777778,0.3888888888888904,9.833333333333334,7.388888888888887,5.888888888888889,8.944444444444445,3.6666666666666674,11.944444444444445,11.277777777777777,9.944444444444445,20.05555555555556,8.833333333333332,6.111111111111111,7.722222222222221,8.777777777777777,0.0,9.888888888888888,16.666666666666668,-1.3888888888888888,6.222222222222223,13.61111111111111,14.333333333333332,9.72222222222222,14.333333333333332,8.111111111111112,18.55555555555556,0.8888888888888896,11.722222222222223,-2.2222222222222223,11.722222222222223,9.77777777777778,16.444444444444446,5.833333333333333,6.444444444444445,11.944444444444445,8.833333333333332,21.611111111111114,10.111111111111112,0.0,-0.6111111111111119,9.27777777777778,15.61111111111111,9.77777777777778,10.777777777777777,8.666666666666668,1.0555555555555547,12.444444444444445,-0.166666666666667,4.944444444444444,11.444444444444445,4.27777777777778,6.333333333333332,1.277777777777776,20.222222222222225,15.61111111111111,9.77777777777778,19.72222222222222,-1.8333333333333337,5.499999999999999,15.555555555555555,4.500000000000001,0.6666666666666682,6.77777777777778,9.222222222222223,10.0,6.666666666666666,10.166666666666664,9.72222222222222,10.166666666666664,19.33333333333333,19.444444444444443,19.166666666666668,10.444444444444445,9.055555555555554,9.388888888888888,13.166666666666668,13.666666666666668,8.166666666666668,7.722222222222221,12.333333333333334,11.61111111111111,1.7777777777777792,11.833333333333332,5.666666666666668,20.88888888888889,15.444444444444445,21.944444444444443
6.722222222222223,0.6666666666666682,11.944444444444445,13.88888888888889,-0.0555555555555563,3.055555555555556,16.166666666666668,12.555555555555555,11.38888888888889,11.500000000000002,9.055555555555554,8.444444444444446,7.777777777777778,5.611111111111112,6.555555555555554,0.2777777777777778,10.277777777777777,7.111111111111109,7.444444444444444,8.22222222222222,3.277777777777777,11.055555555555555,12.5,9.11111111111111,18.666666666666664,7.333333333333335,5.666666666666668,7.222222222222222,7.999999999999999,1.3333333333333326,7.944444444444443,16.055555555555554,-1.1666666666666674,5.833333333333333,13.166666666666668,12.999999999999998,9.27777777777778,12.944444444444445,7.222222222222222,18.22222222222222,0.5555555555555556,9.833333333333334,-2.6111111111111107,11.166666666666668,9.555555555555555,15.944444444444446,7.000000000000001,6.833333333333331,12.333333333333334,9.27777777777778,22.11111111111111,12.666666666666664,-0.4999999999999992,-0.8333333333333333,9.555555555555555,13.944444444444445,8.722222222222223,10.333333333333334,8.722222222222223,2.444444444444444,11.944444444444445,-0.3888888888888885,4.27777777777778,11.38888888888889,3.888888888888889,5.9444444444444455,0.7222222222222207,19.61111111111111,14.833333333333334,9.000000000000002,17.444444444444443,-2.055555555555555,3.055555555555556,14.77777777777778,3.1666666666666683,0.4444444444444428,5.555555555555555,7.777777777777778,9.11111111111111,5.333333333333334,11.333333333333332,9.055555555555554,9.5,20.666666666666668,18.88888888888889,18.61111111111111,10.0,10.72222222222222,9.055555555555554,12.5,12.611111111111112,6.722222222222223,6.555555555555554,11.944444444444445,12.88888888888889,1.6666666666666663,11.11111111111111,6.444444444444445,20.88888888888889,14.055555555555554,22.055555555555557
7.611111111111112,0.166666666666665,10.111111111111112,14.611111111111107,1.1111111111111112,4.555555555555557,15.38888888888889,11.888888888888888,10.444444444444445,10.999999999999998,8.111111111111112,7.333333333333335,7.611111111111112,12.88888888888889,5.555555555555555,1.1111111111111112,10.555555555555555,6.666666666666666,8.88888888888889,7.611111111111112,2.944444444444443,9.666666666666666,13.333333333333332,8.166666666666668,16.11111111111111,6.333333333333332,5.222222222222221,6.833333333333331,7.222222222222222,2.8888888888888906,6.555555555555554,14.72222222222222,0.166666666666665,5.499999999999999,12.22222222222222,10.611111111111112,9.000000000000002,11.833333333333332,6.333333333333332,17.333333333333336,0.3333333333333341,8.777777777777777,-2.7777777777777777,10.611111111111112,9.000000000000002,14.888888888888888,8.499999999999998,6.944444444444445,12.611111111111112,9.444444444444445,22.444444444444446,14.944444444444445,-0.8888888888888896,-0.8888888888888896,9.555555555555555,11.222222222222223,6.61111111111111,9.444444444444445,8.333333333333334,4.11111111111111,10.944444444444446,-0.6111111111111119,3.444444444444446,10.88888888888889,3.4999999999999982,5.611111111111112,0.6111111111111119,18.55555555555556,14.222222222222223,8.38888888888889,15.055555555555555,-1.0555555555555547,1.6666666666666663,13.22222222222222,2.1666666666666656,0.1111111111111126,3.8333333333333326,5.166666666666665,8.333333333333334,4.666666666666666,12.27777777777778,7.944444444444443,8.38888888888889,21.611111111111114,17.88888888888889,17.5,9.27777777777778,12.22222222222222,8.333333333333334,11.11111111111111,11.277777777777777,5.888888888888889,4.888888888888888,10.999999999999998,13.722222222222223,1.4444444444444453,10.444444444444445,6.888888888888888,20.72222222222222,12.055555555555555,21.722222222222218
13.722222222222223,-0.8333333333333333,8.88888888888889,15.055555555555555,2.000000000000001,6.0555555555555545,14.166666666666666,10.72222222222222,8.833333333333332,9.944444444444445,7.222222222222222,6.555555555555554,7.333333333333335,19.0,4.666666666666666,2.333333333333335,10.611111111111112,5.777777777777777,10.166666666666664,7.111111111111109,2.8888888888888906,8.666666666666668,14.000000000000002,7.555555555555556,15.055555555555555,5.666666666666668,4.777777777777779,6.444444444444445,6.61111111111111,4.333333333333331,5.833333333333333,12.88888888888889,1.5000000000000016,5.277777777777778,10.388888888888893,9.388888888888888,10.388888888888893,10.88888888888889,6.222222222222223,15.777777777777777,1.7777777777777792,7.777777777777778,-2.722222222222221,10.444444444444445,7.611111111111112,12.999999999999998,9.833333333333334,6.61111111111111,12.333333333333334,9.333333333333332,22.444444444444446,17.11111111111111,0.4444444444444428,0.6666666666666682,9.11111111111111,9.055555555555554,4.944444444444444,7.777777777777778,7.388888888888887,5.7222222222222205,9.000000000000002,-0.6666666666666663,2.944444444444443,9.77777777777778,3.2222222222222205,5.444444444444443,3.777777777777776,16.833333333333332,13.722222222222223,7.777777777777778,13.277777777777777,0.6666666666666682,0.8888888888888896,10.555555555555555,1.555555555555554,-0.0555555555555563,2.833333333333334,3.777777777777776,7.777777777777778,4.222222222222223,13.11111111111111,6.166666666666667,6.111111111111111,22.22222222222222,15.72222222222222,15.88888888888889,8.333333333333334,13.277777777777777,7.111111111111109,9.444444444444445,10.277777777777777,5.222222222222221,3.722222222222224,9.388888888888888,14.444444444444445,0.6666666666666682,9.77777777777778,7.111111111111109,20.27777777777778,10.777777777777777,21.44444444444444
17.83333333333333,-1.6111111111111105,7.833333333333334,15.22222222222222,2.833333333333334,7.444444444444444,13.055555555555555,9.055555555555554,7.5,8.499999999999998,6.61111111111111,5.9444444444444455,7.722222222222221,21.11111111111111,3.888888888888889,3.4999999999999982,10.333333333333334,4.555555555555557,11.166666666666668,6.666666666666666,4.388888888888888,7.944444444444443,14.444444444444445,6.77777777777778,13.944444444444445,5.1111111111111125,4.444444444444445,6.555555555555554,6.0555555555555545,5.611111111111112,5.055555555555556,11.722222222222223,2.833333333333334,5.277777777777778,9.166666666666666,7.944444444444443,12.111111111111107,10.166666666666664,10.333333333333334,12.055555555555555,3.777777777777776,6.944444444444445,-1.5555555555555558,12.333333333333334,5.833333333333333,10.88888888888889,10.777777777777777,5.999999999999998,11.77777777777778,8.722222222222223,22.05555555555556,18.77777777777777,2.6111111111111125,2.666666666666665,8.22222222222222,7.833333333333334,3.888888888888889,6.555555555555554,5.7222222222222205,7.000000000000001,6.0555555555555545,0.2777777777777778,2.444444444444444,7.833333333333334,4.777777777777779,6.277777777777776,7.5,15.055555555555555,13.277777777777777,7.277777777777779,11.61111111111111,2.333333333333335,0.0,8.777777777777777,0.8333333333333333,-0.166666666666667,1.888888888888888,2.666666666666665,7.166666666666666,3.8333333333333326,13.499999999999998,4.888888888888888,4.444444444444445,22.61111111111111,12.555555555555555,13.444444444444446,6.833333333333331,14.055555555555554,5.777777777777777,8.111111111111112,9.5,4.722222222222222,2.722222222222221,8.38888888888889,14.944444444444445,-0.7222222222222227,9.27777777777778,7.166666666666666,19.33333333333333,9.888888888888888,20.611111111111107
19.833333333333336,-2.2777777777777786,7.166666666666666,15.166666666666664,3.333333333333333,8.666666666666668,12.111111111111107,7.777777777777778,6.500000000000002,7.444444444444444,6.0555555555555545,5.38888888888889,8.88888888888889,22.5,3.277777777777777,4.500000000000001,9.72222222222222,3.722222222222224,11.888888888888888,6.61111111111111,6.277777777777776,7.222222222222222,14.611111111111107,6.166666666666667,12.999999999999998,4.722222222222222,4.555555555555557,7.611111111111112,5.611111111111112,6.833333333333331,4.388888888888888,10.833333333333334,4.000000000000002,7.055555555555557,8.333333333333334,6.888888888888888,13.777777777777777,9.5,14.5,9.333333333333332,5.444444444444443,6.388888888888888,0.0555555555555563,15.0,4.944444444444444,9.72222222222222,11.61111111111111,4.777777777777779,10.555555555555555,7.222222222222222,21.38888888888889,20.38888888888889,4.666666666666666,4.500000000000001,6.0555555555555545,6.722222222222223,3.2222222222222205,5.666666666666668,4.666666666666666,7.999999999999999,4.500000000000001,1.833333333333332,2.1666666666666656,6.333333333333332,7.111111111111109,8.111111111111112,10.388888888888893,13.61111111111111,12.833333333333334,6.77777777777778,10.277777777777777,4.11111111111111,-0.6111111111111119,7.88888888888889,0.2222222222222214,1.3333333333333326,1.222222222222224,1.888888888888888,9.055555555555554,3.4999999999999982,13.555555555555554,4.27777777777778,3.4999999999999982,22.38888888888889,11.11111111111111,11.944444444444445,5.7222222222222205,14.444444444444445,4.722222222222222,7.333333333333335,8.88888888888889,4.333333333333331,2.000000000000001,7.611111111111112,15.0,-1.7777777777777772,8.666666666666668,6.722222222222223,17.555555555555557,9.222222222222223,19.333333333333332
21.27777777777777,-2.8888888888888884,6.61111111111111,14.77777777777778,3.777777777777776,9.72222222222222,11.222222222222223,6.666666666666666,5.611111111111112,6.61111111111111,5.444444444444443,4.888888888888888,10.444444444444445,23.722222222222225,2.666666666666665,5.333333333333334,8.38888888888889,3.055555555555556,12.5,8.38888888888889,8.111111111111112,6.61111111111111,14.555555555555555,5.499999999999999,12.0,4.166666666666667,6.222222222222223,8.722222222222223,5.222222222222221,7.777777777777778,3.888888888888889,10.111111111111112,4.888888888888888,9.11111111111111,7.666666666666665,5.9444444444444455,15.333333333333334,8.833333333333332,17.388888888888886,7.555555555555556,6.722222222222223,5.833333333333333,1.6666666666666663,17.444444444444443,4.27777777777778,8.666666666666668,12.27777777777778,3.055555555555556,7.833333333333334,5.611111111111112,20.0,21.333333333333336,6.77777777777778,6.166666666666667,3.944444444444445,5.833333333333333,2.6111111111111125,4.944444444444444,3.722222222222224,8.666666666666668,3.444444444444446,3.444444444444446,1.888888888888888,5.444444444444443,9.11111111111111,9.666666666666666,12.5,12.444444444444445,12.555555555555555,8.666666666666668,9.11111111111111,5.611111111111112,-0.944444444444444,6.944444444444445,-0.2777777777777778,3.2222222222222205,0.777777777777777,1.1111111111111112,12.166666666666666,3.277777777777777,13.22222222222222,3.722222222222224,2.7777777777777777,22.166666666666668,9.888888888888888,10.833333333333334,4.833333333333335,14.555555555555555,3.888888888888889,6.833333333333331,8.38888888888889,3.888888888888889,1.1666666666666674,7.111111111111109,14.888888888888888,-2.5,8.055555555555555,5.999999999999998,16.166666666666668,8.61111111111111,17.61111111111111
22.27777777777777,-3.5000000000000004,5.999999999999998,14.000000000000002,3.888888888888889,10.72222222222222,10.499999999999998,5.833333333333333,4.888888888888888,5.9444444444444455,5.055555555555556,4.333333333333331,12.0,24.666666666666668,2.1666666666666656,5.999999999999998,7.166666666666666,2.555555555555556,12.88888888888889,10.611111111111112,9.72222222222222,6.111111111111111,14.166666666666666,5.055555555555556,11.222222222222223,3.722222222222224,7.88888888888889,10.0,4.888888888888888,8.499999999999998,3.444444444444446,9.555555555555555,5.611111111111112,10.88888888888889,7.055555555555557,5.1111111111111125,16.61111111111111,8.333333333333334,19.5,6.333333333333332,7.833333333333334,5.333333333333334,2.999999999999999,19.111111111111114,3.611111111111111,7.777777777777778,12.666666666666664,2.1111111111111094,6.111111111111111,4.500000000000001,17.666666666666664,22.166666666666668,8.38888888888889,7.444444444444444,2.833333333333334,4.888888888888888,2.2222222222222223,4.27777777777778,2.944444444444443,9.166666666666666,2.666666666666665,4.777777777777779,1.6666666666666663,4.777777777777779,10.611111111111112,11.166666666666668,14.166666666666666,11.444444444444445,12.22222222222222,11.500000000000002,8.055555555555555,6.833333333333331,-1.3888888888888888,6.277777777777776,-0.7222222222222227,4.777777777777779,0.3333333333333341,0.8333333333333333,15.111111111111112,2.999999999999999,12.555555555555555,3.333333333333333,2.388888888888887,21.27777777777777,9.000000000000002,9.72222222222222,4.333333333333331,14.333333333333332,3.1666666666666683,6.277777777777776,7.999999999999999,3.5555555555555545,0.4999999999999992,6.388888888888888,14.611111111111107,-2.833333333333334,7.777777777777778,4.944444444444444,15.0,8.111111111111112,16.444444444444446
23.166666666666668,-4.055555555555556,5.499999999999999,12.27777777777778,3.722222222222224,11.277777777777777,9.77777777777778,4.944444444444444,4.27777777777778,5.277777777777778,4.555555555555557,3.888888888888889,13.333333333333332,25.55555555555556,1.722222222222223,6.555555555555554,6.222222222222223,2.1111111111111094,12.999999999999998,12.388888888888888,10.999999999999998,5.7222222222222205,13.277777777777777,4.61111111111111,10.666666666666668,3.277777777777777,9.388888888888888,11.222222222222223,4.888888888888888,8.88888888888889,2.944444444444443,9.000000000000002,6.111111111111111,12.27777777777778,6.61111111111111,4.27777777777778,17.61111111111111,7.944444444444443,21.11111111111111,5.277777777777778,8.777777777777777,4.888888888888888,4.166666666666667,20.500000000000004,2.999999999999999,6.944444444444445,12.88888888888889,1.4444444444444453,5.1111111111111125,3.611111111111111,14.388888888888888,22.55555555555556,9.555555555555555,8.499999999999998,2.1111111111111094,4.333333333333331,1.833333333333332,3.722222222222224,2.444444444444444,9.27777777777778,1.722222222222223,5.833333333333333,1.277777777777776,4.166666666666667,12.0,12.333333333333334,15.38888888888889,10.611111111111112,12.166666666666666,14.555555555555555,7.111111111111109,7.88888888888889,-1.7777777777777772,5.444444444444443,-1.1666666666666674,6.0555555555555545,0.0555555555555563,0.4999999999999992,18.000000000000004,2.7777777777777777,10.777777777777777,3.111111111111112,1.833333333333332,20.11111111111111,8.22222222222222,8.777777777777777,3.8333333333333326,13.722222222222223,2.7777777777777777,5.9444444444444455,7.611111111111112,3.333333333333333,0.2222222222222214,5.9444444444444455,13.499999999999998,-3.166666666666666,7.277777777777779,4.222222222222223,14.055555555555554,7.666666666666665,15.72222222222222
23.77777777777777,-4.500000000000001,5.0,10.333333333333334,3.277777777777777,11.833333333333332,9.333333333333332,4.222222222222223,3.777777777777776,4.833333333333335,4.27777777777778,3.444444444444446,14.444444444444445,26.0,1.4444444444444453,6.944444444444445,5.499999999999999,1.6666666666666663,12.72222222222222,13.944444444444445,12.0,5.222222222222221,11.500000000000002,4.166666666666667,10.0,2.999999999999999,10.666666666666668,12.27777777777778,6.833333333333331,9.000000000000002,2.6111111111111125,8.666666666666668,6.388888888888888,13.333333333333332,6.0555555555555545,3.5555555555555545,18.38888888888889,7.444444444444444,22.22222222222222,4.555555555555557,9.27777777777778,4.555555555555557,5.1111111111111125,21.55555555555556,2.333333333333335,6.333333333333332,12.666666666666664,0.8333333333333333,4.388888888888888,2.7777777777777777,12.611111111111112,22.5,10.555555555555555,9.222222222222223,1.6111111111111105,3.777777777777776,1.555555555555554,3.2222222222222205,1.7777777777777792,9.055555555555554,1.0555555555555547,6.722222222222223,1.4444444444444453,3.722222222222224,12.999999999999998,13.333333333333332,16.055555555555554,9.72222222222222,13.61111111111111,17.27777777777778,6.333333333333332,8.499999999999998,-2.055555555555555,4.777777777777779,-1.4444444444444453,7.111111111111109,-0.2222222222222214,0.1111111111111126,20.55555555555556,2.5,8.111111111111112,2.666666666666665,1.5000000000000016,18.277777777777786,7.611111111111112,7.88888888888889,3.444444444444446,12.72222222222222,2.333333333333335,5.611111111111112,7.277777777777779,2.944444444444443,-0.2777777777777778,5.444444444444443,11.77777777777778,-3.3888888888888897,7.444444444444444,3.611111111111111,13.444444444444446,7.333333333333335,15.055555555555555
