station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97
6.666666666666666,10.611111111111112,-3.444444444444444,9.333333333333332,5.222222222222221,-0.3888888888888885,1.833333333333332,6.888888888888888,3.444444444444446,8.333333333333334,5.777777777777777,5.444444444444443,-1.3333333333333326,-4.166666666666667,5.277777777777778,3.444444444444446,1.6666666666666663,6.222222222222223,-2.6111111111111107,5.222222222222221,2.833333333333334,1.3888888888888888,8.833333333333332,-7.555555555555556,10.833333333333334,3.8333333333333326,-1.3333333333333326,5.333333333333334,-11.833333333333334,-4.666666666666666,-2.2777777777777786,2.5,10.111111111111112,9.5,-0.777777777777777,-2.2222222222222223,3.8333333333333326,-1.0555555555555547,1.6666666666666663,9.833333333333334,9.388888888888888,7.388888888888887,8.666666666666668,8.88888888888889,7.666666666666665,11.444444444444445,7.944444444444443,-2.055555555555555,7.000000000000001,3.722222222222224,1.4444444444444453,-0.7222222222222227,1.0555555555555547,2.5,-2.9444444444444446,9.222222222222223,3.8333333333333326,-0.2777777777777778,6.166666666666667,2.8888888888888906,-2.333333333333333,1.6666666666666663,-1.3888888888888888,7.222222222222222,2.833333333333334,6.333333333333332,6.166666666666667,2.1666666666666656,3.722222222222224,6.555555555555554,11.333333333333332,0.1111111111111126,3.3888888888888897,5.1111111111111125,11.166666666666668,1.3888888888888888,7.222222222222222,7.000000000000001,4.11111111111111,2.055555555555557,-11.166666666666668,-2.055555555555555,0.0,1.3888888888888888,6.222222222222223,0.8888888888888896,6.555555555555554,6.388888888888888,9.888888888888888,-0.6111111111111119,7.000000000000001,10.555555555555555,4.000000000000002,-0.6666666666666663,-3.5555555555555545,0.6666666666666682,-2.7222222222222214
8.444444444444446,11.277777777777777,-2.444444444444444,9.166666666666666,5.444444444444443,0.2222222222222214,1.7777777777777792,7.055555555555557,5.1111111111111125,9.27777777777778,5.499999999999999,6.166666666666667,-1.9444444444444444,-4.722222222222222,6.500000000000002,3.8333333333333326,2.555555555555556,6.555555555555554,-2.5,6.277777777777776,4.000000000000002,2.6111111111111125,9.27777777777778,-7.888888888888888,12.111111111111107,3.444444444444446,-1.722222222222223,6.444444444444445,-12.055555555555555,-3.2222222222222223,-0.944444444444444,2.555555555555556,10.88888888888889,10.22222222222222,-1.1111111111111112,-1.277777777777778,3.5555555555555545,0.3333333333333341,2.333333333333335,11.11111111111111,11.166666666666668,8.166666666666668,9.944444444444445,9.333333333333332,8.499999999999998,12.555555555555555,8.38888888888889,-2.3888888888888893,6.666666666666666,6.111111111111111,0.8888888888888896,0.3333333333333341,1.888888888888888,3.888888888888889,-0.944444444444444,9.833333333333334,5.1111111111111125,-0.0555555555555563,6.555555555555554,3.1666666666666683,-1.9444444444444444,2.388888888888887,-1.4444444444444453,7.999999999999999,3.055555555555556,6.444444444444445,6.888888888888888,1.222222222222224,4.944444444444444,7.999999999999999,12.333333333333334,-0.2777777777777778,4.11111111111111,5.611111111111112,11.222222222222223,1.722222222222223,8.22222222222222,6.833333333333331,3.444444444444446,2.944444444444443,-9.277777777777777,-1.1111111111111112,0.777777777777777,1.833333333333332,7.277777777777779,1.4444444444444453,7.5,7.333333333333335,10.72222222222222,-0.944444444444444,7.88888888888889,11.055555555555555,5.1111111111111125,-0.6666666666666663,-2.722222222222221,1.1666666666666674,-1.9444444444444444
9.77777777777778,11.555555555555554,-1.888888888888888,8.444444444444446,5.166666666666665,0.6111111111111119,2.666666666666665,6.77777777777778,6.77777777777778,9.77777777777778,5.222222222222221,6.333333333333332,-3.2222222222222223,-5.166666666666667,7.666666666666665,4.11111111111111,3.1666666666666683,6.500000000000002,-2.8888888888888884,7.222222222222222,5.055555555555556,4.166666666666667,9.555555555555555,-8.333333333333334,12.555555555555555,3.2222222222222205,-3.444444444444444,7.277777777777779,-12.333333333333332,-2.111111111111112,-0.0555555555555563,2.000000000000001,11.333333333333332,10.833333333333334,-1.4444444444444453,0.3333333333333341,3.277777777777777,1.833333333333332,4.333333333333331,11.888888888888888,12.5,8.666666666666668,10.88888888888889,9.5,9.11111111111111,13.055555555555555,8.61111111111111,-2.6111111111111107,6.222222222222223,7.999999999999999,0.4999999999999992,1.6666666666666663,2.666666666666665,4.944444444444444,0.8333333333333333,10.22222222222222,6.333333333333332,-0.3333333333333341,6.722222222222223,3.055555555555556,-2.000000000000001,2.944444444444443,-1.4444444444444453,8.555555555555555,2.833333333333334,6.277777777777776,7.222222222222222,0.4444444444444428,5.999999999999998,9.166666666666666,12.833333333333334,-0.6666666666666663,4.61111111111111,5.833333333333333,10.666666666666668,4.000000000000002,8.944444444444445,6.61111111111111,2.8888888888888906,4.444444444444445,-7.888888888888888,-0.6666666666666663,1.5000000000000016,3.1666666666666683,7.999999999999999,1.4444444444444453,8.22222222222222,7.999999999999999,11.444444444444445,-1.3333333333333326,8.555555555555555,11.444444444444445,5.777777777777777,-0.944444444444444,-2.2222222222222223,1.4444444444444453,-1.4999999999999996
10.555555555555555,11.444444444444445,-1.722222222222223,6.888888888888888,4.666666666666666,0.7222222222222207,4.11111111111111,6.0555555555555545,7.999999999999999,10.111111111111112,5.1111111111111125,6.222222222222223,-4.11111111111111,-5.611111111111112,8.555555555555555,4.000000000000002,3.611111111111111,6.111111111111111,-3.6666666666666674,7.777777777777778,5.833333333333333,5.444444444444443,9.388888888888888,-8.666666666666668,12.833333333333334,3.055555555555556,-4.333333333333334,7.777777777777778,-12.5,-1.4444444444444453,0.4444444444444428,0.0555555555555563,11.333333333333332,11.11111111111111,-1.7777777777777772,2.000000000000001,3.6666666666666674,3.444444444444446,6.444444444444445,12.555555555555555,13.38888888888889,8.499999999999998,11.555555555555554,9.055555555555554,9.388888888888888,13.277777777777777,8.499999999999998,-2.722222222222221,5.888888888888889,9.611111111111107,0.3333333333333341,2.666666666666665,2.999999999999999,5.888888888888889,2.055555555555557,10.277777777777777,7.277777777777779,-1.0555555555555547,6.555555555555554,2.555555555555556,-2.6111111111111107,3.2222222222222205,-0.166666666666667,8.777777777777777,2.333333333333335,5.666666666666668,7.000000000000001,-0.166666666666667,6.944444444444445,9.888888888888888,13.277777777777777,-1.277777777777778,4.444444444444445,5.888888888888889,9.555555555555555,5.666666666666668,9.444444444444445,7.444444444444444,2.333333333333335,5.9444444444444455,-6.833333333333334,-1.0000000000000004,1.888888888888888,4.444444444444445,8.499999999999998,0.944444444444446,8.555555555555555,8.499999999999998,11.833333333333332,-1.4999999999999996,8.88888888888889,11.38888888888889,5.7222222222222205,-2.000000000000001,-2.055555555555555,1.3333333333333326,-1.1666666666666674
11.11111111111111,10.999999999999998,-3.3888888888888897,5.888888888888889,3.6666666666666674,0.3333333333333341,5.499999999999999,4.833333333333335,9.000000000000002,10.0,5.9444444444444455,4.888888888888888,-4.888888888888889,-6.0,9.11111111111111,3.4999999999999982,3.888888888888889,5.1111111111111125,-4.333333333333334,8.166666666666668,6.333333333333332,6.77777777777778,8.88888888888889,-8.88888888888889,12.555555555555555,2.8888888888888906,-5.111111111111111,7.833333333333334,-12.833333333333334,-1.7777777777777772,0.3333333333333341,-1.4444444444444453,10.999999999999998,11.055555555555555,-2.055555555555555,3.722222222222224,5.1111111111111125,4.833333333333335,8.333333333333334,12.72222222222222,14.000000000000002,8.111111111111112,11.833333333333332,8.166666666666668,9.444444444444445,12.944444444444445,7.833333333333334,-2.722222222222221,5.555555555555555,10.72222222222222,-0.166666666666667,3.5555555555555545,3.055555555555556,6.555555555555554,3.111111111111112,9.833333333333334,8.055555555555555,-2.2777777777777786,5.999999999999998,1.1666666666666674,-4.0,3.2222222222222205,0.9999999999999984,8.722222222222223,1.222222222222224,4.555555555555557,6.333333333333332,-0.777777777777777,7.5,10.277777777777777,13.38888888888889,-1.4444444444444453,3.444444444444446,5.499999999999999,8.166666666666668,7.111111111111109,9.611111111111107,8.944444444444445,1.888888888888888,7.277777777777779,-5.944444444444444,-2.5,1.888888888888888,5.555555555555555,8.61111111111111,-1.0555555555555547,8.555555555555555,8.61111111111111,12.0,-1.722222222222223,8.944444444444445,10.833333333333334,5.555555555555555,-3.333333333333333,-2.444444444444444,0.8333333333333333,-1.3888888888888888
11.166666666666668,9.72222222222222,-4.833333333333333,5.38888888888889,2.555555555555556,-0.5555555555555556,6.722222222222223,3.777777777777776,9.666666666666666,9.611111111111107,7.333333333333335,2.2222222222222223,-5.499999999999999,-6.444444444444445,9.388888888888888,2.388888888888887,3.888888888888889,3.888888888888889,-4.722222222222222,8.22222222222222,6.61111111111111,7.88888888888889,7.555555555555556,-8.61111111111111,11.77777777777778,2.7777777777777777,-5.722222222222222,7.611111111111112,-13.11111111111111,-3.111111111111112,-0.7222222222222227,-2.555555555555556,10.22222222222222,10.555555555555555,-2.2777777777777786,5.277777777777778,6.444444444444445,6.166666666666667,9.77777777777778,12.666666666666664,14.27777777777778,7.000000000000001,11.555555555555554,6.166666666666667,9.11111111111111,11.888888888888888,6.500000000000002,-1.0555555555555547,5.333333333333334,11.555555555555554,-0.4444444444444448,4.166666666666667,2.833333333333334,7.000000000000001,3.888888888888889,8.61111111111111,8.61111111111111,-3.111111111111112,4.888888888888888,0.0555555555555563,-5.0,2.944444444444443,1.9444444444444444,8.22222222222222,0.5555555555555556,3.4999999999999982,4.944444444444444,-1.1666666666666674,7.833333333333334,10.22222222222222,13.055555555555555,-1.4444444444444453,0.6666666666666682,3.5555555555555545,7.000000000000001,8.22222222222222,9.5,10.22222222222222,1.3888888888888888,8.38888888888889,-5.388888888888888,-5.277777777777778,1.555555555555554,6.500000000000002,8.499999999999998,-2.7777777777777777,7.833333333333334,8.333333333333334,11.722222222222223,-1.9444444444444444,8.444444444444446,9.72222222222222,4.055555555555554,-4.055555555555556,-3.444444444444444,-0.4444444444444448,-2.000000000000001
10.777777777777777,8.166666666666668,-5.388888888888888,4.888888888888888,1.6666666666666663,-1.5555555555555558,7.833333333333334,2.999999999999999,10.0,8.499999999999998,9.055555555555554,0.3333333333333341,-5.888888888888889,-6.777777777777777,9.333333333333332,1.3888888888888888,3.4999999999999982,3.111111111111112,-5.055555555555556,7.722222222222221,6.444444444444445,8.555555555555555,5.0,-5.222222222222221,10.333333333333334,2.833333333333334,-6.166666666666667,6.666666666666666,-13.11111111111111,-4.722222222222222,-3.2222222222222223,-3.2222222222222223,7.777777777777778,9.222222222222223,-2.5,6.277777777777776,7.777777777777778,7.166666666666666,11.11111111111111,11.944444444444445,14.166666666666666,5.38888888888889,10.88888888888889,4.666666666666666,8.277777777777777,10.277777777777777,5.555555555555555,1.3333333333333326,5.1111111111111125,12.055555555555555,-0.6666666666666663,4.555555555555557,2.1111111111111094,7.277777777777779,4.333333333333331,7.333333333333335,8.944444444444445,-3.777777777777778,3.8333333333333326,-0.6111111111111119,-5.888888888888889,2.1666666666666656,2.7777777777777777,7.000000000000001,0.0,2.722222222222221,3.944444444444445,-1.6111111111111105,7.722222222222221,9.666666666666666,11.77777777777778,1.4444444444444453,-0.777777777777777,1.7777777777777792,5.999999999999998,9.222222222222223,9.000000000000002,11.277777777777777,1.1111111111111112,9.222222222222223,-5.111111111111111,-6.333333333333332,0.3888888888888904,7.277777777777779,7.944444444444443,-3.611111111111111,5.888888888888889,7.611111111111112,11.166666666666668,-2.2222222222222223,7.166666666666666,8.61111111111111,1.888888888888888,-4.666666666666666,-4.611111111111112,-1.722222222222223,-3.2222222222222223
9.11111111111111,7.222222222222222,-6.277777777777778,4.444444444444445,0.9999999999999984,-2.333333333333333,8.61111111111111,2.5,9.888888888888888,7.222222222222222,10.499999999999998,-1.3888888888888888,-6.444444444444445,-7.222222222222222,8.88888888888889,0.4444444444444428,2.444444444444444,2.388888888888887,-5.444444444444445,6.61111111111111,5.833333333333333,8.944444444444445,3.111111111111112,-2.055555555555555,9.055555555555554,4.61111111111111,-6.444444444444445,4.222222222222223,-13.11111111111111,-5.722222222222222,-4.222222222222223,-3.888888888888889,5.333333333333334,5.0,-2.666666666666667,7.166666666666666,9.11111111111111,7.777777777777778,11.944444444444445,10.111111111111112,13.38888888888889,4.166666666666667,9.444444444444445,3.8333333333333326,7.277777777777779,9.27777777777778,4.888888888888888,3.2222222222222205,5.055555555555556,12.22222222222222,-0.8888888888888896,4.61111111111111,0.8333333333333333,7.166666666666666,4.555555555555557,6.500000000000002,8.88888888888889,-4.500000000000001,2.999999999999999,-1.1666666666666674,-6.499999999999999,0.944444444444446,3.277777777777777,5.611111111111112,-0.4444444444444448,2.055555555555557,3.1666666666666683,-2.111111111111112,7.222222222222222,8.166666666666668,8.944444444444445,4.11111111111111,-1.6666666666666663,0.5555555555555556,5.444444444444443,10.0,7.999999999999999,12.27777777777778,0.777777777777777,9.944444444444445,-5.333333333333334,-7.277777777777779,-0.6666666666666663,7.777777777777778,6.333333333333332,-4.166666666666667,4.666666666666666,6.277777777777776,9.833333333333334,-2.333333333333333,5.9444444444444455,7.88888888888889,0.6111111111111119,-5.111111111111111,-5.277777777777778,-2.722222222222221,-4.333333333333334
6.888888888888888,6.444444444444445,-6.777777777777777,4.166666666666667,0.4444444444444428,-2.833333333333334,9.27777777777778,2.000000000000001,9.444444444444445,6.388888888888888,11.555555555555554,-2.6111111111111107,-6.777777777777777,-7.5,7.777777777777778,-0.2222222222222214,1.1111111111111112,1.833333333333332,-5.722222222222222,5.1111111111111125,4.666666666666666,9.000000000000002,1.722222222222223,0.777777777777777,8.111111111111112,6.833333333333331,-6.666666666666666,2.1111111111111094,-13.166666666666666,-6.666666666666666,-4.944444444444444,-4.333333333333334,4.166666666666667,2.1111111111111094,-2.833333333333334,7.5,10.166666666666664,7.944444444444443,12.666666666666664,8.055555555555555,11.166666666666668,3.1666666666666683,8.38888888888889,3.277777777777777,6.444444444444445,8.38888888888889,4.333333333333331,4.555555555555557,4.888888888888888,12.0,-1.1111111111111112,4.27777777777778,-0.0555555555555563,6.722222222222223,4.444444444444445,5.999999999999998,8.38888888888889,-4.944444444444444,2.333333333333335,-1.6666666666666663,-7.000000000000001,0.1111111111111126,3.6666666666666674,4.555555555555557,-0.777777777777777,1.6666666666666663,2.5,-2.444444444444444,6.0555555555555545,6.0555555555555545,7.166666666666666,6.222222222222223,-2.444444444444444,-0.2777777777777778,4.888888888888888,10.666666666666668,6.61111111111111,12.944444444444445,0.5555555555555556,10.277777777777777,-6.444444444444445,-7.777777777777778,-1.722222222222223,8.166666666666668,4.833333333333335,-4.611111111111112,4.11111111111111,5.277777777777778,8.722222222222223,-2.5,5.38888888888889,7.222222222222222,-0.3333333333333341,-5.499999999999999,-5.777777777777777,-3.5000000000000004,-5.111111111111111
5.1111111111111125,5.888888888888889,-7.111111111111112,3.8333333333333326,0.0555555555555563,-3.277777777777777,9.611111111111107,1.5000000000000016,8.38888888888889,5.611111111111112,12.444444444444445,-3.611111111111111,-7.166666666666666,-7.944444444444445,6.833333333333331,-0.8888888888888896,0.0555555555555563,1.222222222222224,-5.888888888888889,4.11111111111111,3.444444444444446,8.499999999999998,0.6666666666666682,2.999999999999999,7.111111111111109,8.944444444444445,-7.055555555555555,1.222222222222224,-11.61111111111111,-7.444444444444444,-5.555555555555555,-4.722222222222222,3.277777777777777,0.8888888888888896,-2.8888888888888884,7.611111111111112,10.999999999999998,7.666666666666665,13.055555555555555,6.888888888888888,8.444444444444446,2.444444444444444,7.666666666666665,2.7777777777777777,5.7222222222222205,7.388888888888887,3.8333333333333326,5.7222222222222205,4.833333333333335,11.333333333333332,-0.944444444444444,3.5555555555555545,-0.777777777777777,5.555555555555555,4.11111111111111,5.499999999999999,7.555555555555556,-5.499999999999999,1.722222222222223,-1.888888888888888,-7.444444444444444,-0.4999999999999992,3.722222222222224,3.888888888888889,-1.1666666666666674,1.1666666666666674,2.000000000000001,-2.833333333333334,4.777777777777779,4.444444444444445,6.0555555555555545,7.944444444444443,-3.111111111111112,-1.0000000000000004,4.388888888888888,10.88888888888889,5.777777777777777,13.555555555555554,0.3333333333333341,10.444444444444445,-8.38888888888889,-8.277777777777777,-2.3888888888888893,8.22222222222222,4.11111111111111,-5.0,3.4999999999999982,4.500000000000001,7.666666666666665,-2.2777777777777786,4.666666666666666,6.666666666666666,-1.0000000000000004,-5.833333333333333,-6.166666666666667,-4.277777777777778,-5.777777777777777
3.944444444444445,5.333333333333334,-7.5,3.611111111111111,-0.1111111111111107,-3.5000000000000004,9.833333333333334,1.222222222222224,6.388888888888888,5.0,12.944444444444445,-4.500000000000001,-7.444444444444444,-8.166666666666666,6.0555555555555545,-1.3888888888888888,-0.6666666666666663,0.777777777777777,-6.111111111111111,3.444444444444446,2.5,7.388888888888887,-0.1111111111111107,4.833333333333335,6.388888888888888,10.666666666666668,-7.166666666666666,0.5555555555555556,-9.5,-7.944444444444445,-6.333333333333332,-5.111111111111111,2.555555555555556,-0.2222222222222214,-1.0000000000000004,7.166666666666666,11.666666666666666,6.77777777777778,12.833333333333334,5.888888888888889,6.944444444444445,2.000000000000001,6.944444444444445,2.388888888888887,5.0,6.61111111111111,3.3888888888888897,6.500000000000002,4.722222222222222,9.666666666666666,1.1666666666666674,2.1111111111111094,-1.3333333333333326,4.27777777777778,2.7777777777777777,4.833333333333335,6.500000000000002,-5.833333333333333,1.3333333333333326,-2.333333333333333,-7.888888888888888,-0.944444444444444,3.333333333333333,3.2222222222222205,-1.5555555555555558,0.6666666666666682,1.555555555555554,-3.166666666666666,3.6666666666666674,2.833333333333334,5.277777777777778,9.27777777777778,-3.6666666666666674,-1.3888888888888888,4.000000000000002,10.833333333333334,5.166666666666665,13.833333333333332,0.2222222222222214,10.22222222222222,-9.333333333333334,-8.722222222222221,-2.722222222222221,7.944444444444443,3.4999999999999982,-5.277777777777778,2.8888888888888906,4.000000000000002,6.888888888888888,-0.2222222222222214,4.11111111111111,6.166666666666667,-1.6111111111111105,-6.166666666666667,-6.499999999999999,-4.944444444444444,-6.166666666666667
2.8888888888888906,4.777777777777779,-7.944444444444445,3.4999999999999982,-0.5555555555555556,-3.8333333333333326,9.555555555555555,0.8888888888888896,5.166666666666665,4.388888888888888,13.38888888888889,-5.111111111111111,-7.888888888888888,-8.111111111111112,5.277777777777778,-1.7777777777777772,-1.1666666666666674,0.3333333333333341,-6.277777777777778,2.7777777777777777,1.833333333333332,6.222222222222223,-0.6666666666666663,5.444444444444443,5.555555555555555,12.0,-7.277777777777779,0.2222222222222214,-7.444444444444444,-8.5,-6.833333333333334,-5.444444444444445,2.000000000000001,-0.8888888888888896,0.8888888888888896,6.166666666666667,11.888888888888888,4.888888888888888,12.0,5.1111111111111125,5.611111111111112,1.6111111111111105,6.222222222222223,2.000000000000001,4.444444444444445,5.999999999999998,3.055555555555556,6.944444444444445,4.777777777777779,7.722222222222221,3.111111111111112,1.222222222222224,-1.7777777777777772,3.4999999999999982,1.1111111111111112,4.333333333333331,5.611111111111112,-6.277777777777778,0.8333333333333333,-2.7777777777777777,-8.222222222222223,-1.4999999999999996,2.444444444444444,2.6111111111111125,-1.8333333333333337,0.3333333333333341,1.222222222222224,-3.5000000000000004,2.8888888888888906,1.7777777777777792,4.722222222222222,10.166666666666664,-4.055555555555556,-1.888888888888888,3.5555555555555545,10.22222222222222,4.61111111111111,13.88888888888889,0.0555555555555563,9.333333333333332,-10.0,-9.0,-3.277777777777777,7.388888888888887,3.111111111111112,-5.499999999999999,2.333333333333335,3.611111111111111,6.222222222222223,1.5000000000000016,3.6666666666666674,5.7222222222222205,-1.9444444444444444,-6.499999999999999,-6.833333333333334,-5.499999999999999,-6.61111111111111
2.000000000000001,4.388888888888888,-8.055555555555555,3.333333333333333,-0.944444444444444,-4.166666666666667,8.777777777777777,0.4999999999999992,4.166666666666667,3.888888888888889,13.444444444444446,-5.666666666666666,-8.277777777777777,-6.777777777777777,4.666666666666666,-2.111111111111112,-1.4999999999999996,-0.0555555555555563,-6.555555555555555,2.055555555555557,1.3333333333333326,5.277777777777778,-1.1666666666666674,5.611111111111112,4.888888888888888,12.88888888888889,-7.5,-0.166666666666667,-5.722222222222222,-8.944444444444445,-7.333333333333333,-5.722222222222222,1.277777777777776,-1.4999999999999996,2.5,4.555555555555557,11.666666666666666,3.6666666666666674,10.166666666666664,4.444444444444445,4.500000000000001,1.222222222222224,5.499999999999999,1.6111111111111105,3.777777777777776,5.333333333333334,2.833333333333334,6.888888888888888,5.222222222222221,6.500000000000002,5.0,0.7222222222222207,-2.2777777777777786,2.8888888888888906,0.1111111111111126,3.944444444444445,4.888888888888888,-6.61111111111111,0.3888888888888904,-3.111111111111112,-8.555555555555555,-1.7777777777777772,1.555555555555554,1.9444444444444444,-2.111111111111112,0.0555555555555563,0.8333333333333333,-3.888888888888889,2.1666666666666656,0.777777777777777,4.166666666666667,10.833333333333334,-4.388888888888888,-2.333333333333333,3.1666666666666683,8.944444444444445,4.166666666666667,13.722222222222223,0.3888888888888904,8.22222222222222,-10.555555555555555,-9.388888888888888,-3.5000000000000004,5.9444444444444455,2.722222222222221,-5.777777777777777,1.833333333333332,3.2222222222222205,5.7222222222222205,2.999999999999999,3.2222222222222205,5.38888888888889,-2.444444444444444,-6.777777777777777,-7.055555555555555,-5.944444444444444,-7.166666666666666
1.3888888888888888,3.944444444444445,-8.444444444444445,3.1666666666666683,-1.222222222222222,-4.444444444444445,7.555555555555556,0.2777777777777778,3.5555555555555545,3.444444444444446,13.11111111111111,-6.222222222222221,-8.666666666666668,-5.333333333333334,4.11111111111111,-2.444444444444444,-2.1666666666666656,-0.4999999999999992,-6.722222222222223,1.5000000000000016,0.8888888888888896,4.500000000000001,-1.4444444444444453,5.666666666666668,4.166666666666667,13.22222222222222,-7.722222222222221,-0.6111111111111119,-4.611111111111112,-9.5,-7.777777777777778,-6.0555555555555545,0.7222222222222207,-2.055555555555555,3.777777777777776,3.4999999999999982,10.999999999999998,2.833333333333334,8.22222222222222,3.8333333333333326,3.4999999999999982,0.8888888888888896,5.055555555555556,1.3888888888888888,3.333333333333333,4.888888888888888,2.722222222222221,6.555555555555554,6.0555555555555545,5.222222222222221,6.444444444444445,0.2222222222222214,-2.666666666666667,2.2222222222222223,-0.4999999999999992,3.444444444444446,4.333333333333331,-6.944444444444445,0.0,-3.3888888888888897,-9.0,-2.1666666666666656,0.944444444444446,1.555555555555554,-2.333333333333333,-0.1111111111111107,0.5555555555555556,-4.055555555555556,1.6111111111111105,-0.0555555555555563,3.444444444444446,11.055555555555555,-4.666666666666666,-2.722222222222221,2.833333333333334,7.000000000000001,3.722222222222224,13.055555555555555,1.6666666666666663,7.222222222222222,-10.833333333333334,-9.77777777777778,-3.777777777777778,4.666666666666666,2.2777777777777786,-6.0,1.5000000000000016,2.999999999999999,5.38888888888889,4.333333333333331,2.8888888888888906,5.166666666666665,-2.722222222222221,-7.166666666666666,-7.388888888888889,-6.444444444444445,-7.555555555555556
0.7222222222222207,3.4999999999999982,-8.666666666666668,3.111111111111112,-1.5555555555555558,-4.555555555555555,6.333333333333332,0.1111111111111126,3.1666666666666683,3.055555555555556,12.333333333333334,-6.666666666666666,-9.0,-3.944444444444445,3.4999999999999982,-2.8888888888888884,-2.555555555555556,-0.777777777777777,-7.000000000000001,1.222222222222224,0.2777777777777778,3.777777777777776,-1.722222222222223,3.888888888888889,3.5555555555555545,12.88888888888889,-8.111111111111112,-0.8333333333333333,-3.888888888888889,-9.944444444444445,-8.166666666666666,-6.333333333333332,0.166666666666665,-2.5,4.777777777777779,2.5,9.77777777777778,2.1111111111111094,7.000000000000001,3.333333333333333,2.666666666666665,0.6666666666666682,4.61111111111111,0.944444444444446,2.999999999999999,4.444444444444445,2.6111111111111125,5.555555555555555,7.222222222222222,4.444444444444445,7.666666666666665,-0.2777777777777778,-2.999999999999999,1.722222222222223,-1.1666666666666674,3.055555555555556,3.722222222222224,-7.166666666666666,-0.4444444444444448,-3.722222222222222,-9.444444444444445,-2.3888888888888893,0.5555555555555556,1.1111111111111112,-2.555555555555556,-0.4999999999999992,0.3333333333333341,-3.944444444444445,1.0555555555555547,-1.0555555555555547,2.944444444444443,10.833333333333334,-5.111111111111111,-2.999999999999999,2.444444444444444,6.0555555555555545,3.333333333333333,11.944444444444445,3.1666666666666683,6.444444444444445,-11.11111111111111,-10.055555555555555,-4.11111111111111,3.888888888888889,2.000000000000001,-6.388888888888888,1.1111111111111112,2.722222222222221,5.0,5.444444444444443,2.5,4.944444444444444,-3.055555555555556,-7.444444444444444,-7.611111111111111,-6.833333333333334,-7.944444444444445
