station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97
12.5,16.666666666666668,13.777777777777777,14.5,11.444444444444445,13.38888888888889,13.666666666666668,15.833333333333332,22.722222222222225,10.72222222222222,19.33333333333333,21.77777777777778,2.000000000000001,13.444444444444446,8.666666666666668,10.611111111111112,9.666666666666666,10.555555555555555,9.166666666666666,10.777777777777777,9.666666666666666,25.83333333333333,17.22222222222222,22.333333333333336,18.55555555555556,11.666666666666666,3.3888888888888897,10.277777777777777,10.944444444444446,17.5,1.4444444444444453,24.55555555555556,20.33333333333333,9.944444444444445,8.555555555555555,3.2222222222222205,12.999999999999998,7.722222222222221,14.5,17.83333333333333,6.944444444444445,14.11111111111111,18.111111111111107,18.444444444444446,14.833333333333334,12.111111111111107,5.666666666666668,15.38888888888889,9.611111111111107,9.333333333333332,18.111111111111107,18.5,11.61111111111111,11.277777777777777,1.1666666666666674,17.055555555555557,12.833333333333334,4.833333333333335,11.888888888888888,1.9444444444444444,7.333333333333335,3.6666666666666674,4.555555555555557,14.611111111111107,5.277777777777778,12.166666666666666,12.0,7.722222222222221,11.444444444444445,16.555555555555554,13.444444444444446,16.166666666666668,21.0,13.444444444444446,17.5,11.11111111111111,11.11111111111111,16.666666666666668,15.555555555555555,13.055555555555555,6.77777777777778,12.72222222222222,17.0,9.333333333333332,8.111111111111112,10.22222222222222,16.222222222222225,7.000000000000001,15.444444444444445,14.222222222222223,11.500000000000002,9.944444444444445,16.555555555555554,8.88888888888889,14.388888888888888,7.000000000000001,20.27777777777778
15.444444444444445,17.388888888888886,14.77777777777778,15.61111111111111,12.27777777777778,13.555555555555554,12.944444444444445,15.555555555555555,23.33333333333333,10.166666666666664,21.611111111111114,22.666666666666664,1.555555555555554,14.055555555555554,10.388888888888893,11.277777777777777,10.666666666666668,9.666666666666666,9.944444444444445,9.833333333333334,11.166666666666668,26.166666666666664,18.666666666666664,23.33333333333333,19.666666666666668,10.944444444444446,5.38888888888889,10.777777777777777,11.222222222222223,16.38888888888889,0.8888888888888896,23.55555555555556,21.38888888888889,8.38888888888889,10.333333333333334,2.666666666666665,14.72222222222222,7.111111111111109,15.277777777777777,19.27777777777778,5.833333333333333,13.166666666666668,19.388888888888893,18.38888888888889,15.61111111111111,11.277777777777777,5.38888888888889,16.555555555555554,9.000000000000002,10.833333333333334,19.22222222222221,19.444444444444443,12.22222222222222,12.111111111111107,0.8333333333333333,18.111111111111107,13.722222222222223,4.000000000000002,12.666666666666664,2.8888888888888906,7.000000000000001,3.333333333333333,4.222222222222223,15.22222222222222,4.888888888888888,12.944444444444445,11.38888888888889,9.222222222222223,12.555555555555555,17.27777777777778,12.388888888888888,16.833333333333332,22.11111111111111,14.166666666666666,18.22222222222222,10.499999999999998,12.611111111111112,17.27777777777778,16.38888888888889,14.11111111111111,8.22222222222222,11.77777777777778,15.61111111111111,9.000000000000002,8.111111111111112,7.666666666666665,17.666666666666664,6.444444444444445,16.666666666666668,15.333333333333334,10.833333333333334,11.277777777777777,14.833333333333334,9.611111111111107,13.22222222222222,7.833333333333334,21.722222222222218
18.05555555555556,17.88888888888889,15.499999999999998,16.666666666666668,12.88888888888889,13.38888888888889,11.833333333333332,15.999999999999998,23.666666666666664,9.666666666666666,23.277777777777786,23.22222222222222,1.222222222222224,14.444444444444445,11.888888888888888,11.722222222222223,11.38888888888889,8.88888888888889,10.611111111111112,9.11111111111111,12.444444444444445,26.44444444444444,19.666666666666668,24.05555555555556,20.444444444444443,10.388888888888893,6.888888888888888,11.166666666666668,11.38888888888889,15.444444444444445,0.3888888888888904,21.27777777777777,22.0,7.111111111111109,11.500000000000002,2.055555555555557,16.444444444444446,6.388888888888888,15.72222222222222,20.444444444444443,4.944444444444444,12.166666666666666,20.444444444444443,17.83333333333333,16.222222222222225,10.666666666666668,5.055555555555556,17.388888888888886,8.499999999999998,11.888888888888888,20.0,20.11111111111111,12.72222222222222,12.777777777777777,0.4999999999999992,18.77777777777777,14.444444444444445,3.3888888888888897,13.333333333333332,3.722222222222224,6.722222222222223,3.055555555555556,3.888888888888889,15.38888888888889,4.555555555555557,13.722222222222223,10.777777777777777,10.444444444444445,13.555555555555554,17.72222222222222,11.722222222222223,17.055555555555557,22.944444444444443,14.611111111111107,18.5,9.77777777777778,13.833333333333332,17.61111111111111,16.944444444444443,14.944444444444445,9.555555555555555,10.666666666666668,14.222222222222223,8.666666666666668,9.72222222222222,6.333333333333332,18.722222222222225,6.0555555555555545,17.555555555555557,16.38888888888889,10.444444444444445,12.388888888888888,13.38888888888889,10.111111111111112,12.333333333333334,8.38888888888889,22.83333333333333
20.611111111111107,18.05555555555556,15.777777777777777,17.555555555555557,13.277777777777777,12.777777777777777,10.22222222222222,17.88888888888889,23.55555555555556,9.166666666666666,24.5,23.722222222222225,0.9999999999999984,14.555555555555555,13.277777777777777,11.722222222222223,11.833333333333332,8.22222222222222,10.944444444444446,8.555555555555555,13.38888888888889,26.333333333333336,20.500000000000004,24.5,20.944444444444446,9.833333333333334,7.944444444444443,11.38888888888889,11.222222222222223,14.5,-0.166666666666667,18.38888888888889,22.333333333333336,6.388888888888888,12.555555555555555,1.555555555555554,18.000000000000004,5.888888888888889,15.833333333333332,21.38888888888889,4.055555555555554,11.333333333333332,20.88888888888889,17.0,16.61111111111111,10.111111111111112,4.888888888888888,17.83333333333333,8.055555555555555,12.666666666666664,20.33333333333333,20.666666666666668,13.055555555555555,13.22222222222222,0.0,19.33333333333333,14.944444444444445,2.666666666666665,13.666666666666668,4.444444444444445,6.666666666666666,2.722222222222221,3.611111111111111,15.277777777777777,4.222222222222223,14.000000000000002,10.333333333333334,11.38888888888889,14.333333333333332,17.83333333333333,10.833333333333334,16.944444444444443,23.277777777777786,14.888888888888888,18.38888888888889,9.222222222222223,14.77777777777778,17.72222222222222,17.27777777777778,15.555555555555555,10.499999999999998,9.888888888888888,13.11111111111111,8.333333333333334,11.277777777777777,5.277777777777778,19.55555555555556,5.666666666666668,18.22222222222222,16.88888888888889,11.222222222222223,13.22222222222222,11.888888888888888,10.499999999999998,11.555555555555554,8.722222222222223,23.666666666666664
22.88888888888889,18.111111111111107,15.833333333333332,18.166666666666668,13.333333333333332,11.666666666666666,9.222222222222223,19.77777777777777,23.277777777777786,8.777777777777777,25.33333333333333,23.833333333333336,0.777777777777777,14.444444444444445,14.444444444444445,11.444444444444445,12.0,7.555555555555556,10.999999999999998,7.944444444444443,14.222222222222223,25.944444444444446,21.05555555555556,24.666666666666668,20.944444444444446,9.444444444444445,8.944444444444445,11.11111111111111,10.666666666666668,13.777777777777777,-0.6666666666666663,16.444444444444446,22.38888888888889,5.444444444444443,13.22222222222222,1.277777777777776,19.22222222222221,6.166666666666667,15.72222222222222,22.11111111111111,3.277777777777777,10.611111111111112,20.944444444444446,15.61111111111111,16.77777777777778,9.666666666666666,5.055555555555556,17.88888888888889,7.722222222222221,12.999999999999998,20.222222222222225,20.944444444444446,12.999999999999998,13.38888888888889,-0.3333333333333341,19.72222222222222,15.277777777777777,2.2222222222222223,13.777777777777777,4.888888888888888,8.833333333333332,2.5,3.333333333333333,14.77777777777778,4.055555555555554,14.055555555555554,9.888888888888888,12.166666666666666,14.888888888888888,17.666666666666664,10.111111111111112,16.333333333333332,23.444444444444446,14.72222222222222,18.111111111111107,8.666666666666668,15.555555555555555,17.5,17.333333333333336,15.944444444444446,11.277777777777777,8.944444444444445,12.0,8.111111111111112,13.11111111111111,4.500000000000001,19.88888888888889,5.277777777777778,18.722222222222225,17.22222222222222,12.5,14.055555555555554,10.611111111111112,10.555555555555555,10.999999999999998,8.777777777777777,24.388888888888893
24.444444444444443,17.72222222222222,15.444444444444445,18.55555555555556,13.11111111111111,10.055555555555555,8.38888888888889,21.5,22.77777777777778,8.38888888888889,25.83333333333333,23.666666666666664,2.055555555555557,14.055555555555554,15.38888888888889,10.833333333333334,11.833333333333332,7.111111111111109,10.88888888888889,7.388888888888887,14.72222222222222,25.222222222222225,21.611111111111114,24.55555555555556,20.55555555555556,8.944444444444445,9.555555555555555,10.555555555555555,9.333333333333332,13.055555555555555,-1.1111111111111112,14.72222222222222,22.166666666666668,4.833333333333335,13.555555555555554,0.944444444444446,20.05555555555556,7.777777777777778,15.166666666666664,22.333333333333336,2.555555555555556,10.0,20.611111111111107,13.444444444444446,16.38888888888889,10.111111111111112,6.666666666666666,17.555555555555557,7.444444444444444,13.22222222222222,19.444444444444443,21.0,12.72222222222222,13.277777777777777,-0.6111111111111119,19.77777777777777,15.166666666666664,1.833333333333332,13.555555555555554,5.055555555555556,11.055555555555555,2.2777777777777786,4.333333333333331,13.833333333333332,3.722222222222224,13.777777777777777,9.555555555555555,12.72222222222222,15.111111111111112,17.11111111111111,9.27777777777778,15.0,23.22222222222222,14.27777777777778,17.22222222222222,8.111111111111112,16.38888888888889,16.944444444444443,16.944444444444443,16.055555555555554,11.555555555555554,8.166666666666668,11.222222222222223,8.22222222222222,14.888888888888888,3.722222222222224,20.0,5.0,18.88888888888889,17.0,14.000000000000002,14.5,9.388888888888888,10.444444444444445,10.388888888888893,8.555555555555555,24.833333333333336
25.500000000000004,16.666666666666668,14.611111111111107,18.444444444444446,12.555555555555555,8.666666666666668,7.833333333333334,22.83333333333333,22.05555555555556,8.333333333333334,26.22222222222222,23.277777777777786,3.777777777777776,13.055555555555555,16.222222222222225,9.72222222222222,11.38888888888889,6.666666666666666,10.388888888888893,7.166666666666666,14.77777777777778,24.05555555555556,21.77777777777778,24.166666666666664,19.833333333333336,8.61111111111111,9.72222222222222,9.333333333333332,6.61111111111111,12.27777777777778,0.0555555555555563,13.444444444444446,21.611111111111114,4.166666666666667,13.499999999999998,0.5555555555555556,20.611111111111107,9.27777777777778,13.722222222222223,22.38888888888889,1.9444444444444444,9.333333333333332,19.88888888888889,11.500000000000002,15.666666666666668,11.38888888888889,8.333333333333334,16.666666666666668,7.333333333333335,12.999999999999998,18.05555555555556,20.72222222222222,12.055555555555555,12.72222222222222,-0.777777777777777,19.388888888888893,14.77777777777778,1.555555555555554,13.055555555555555,4.944444444444444,12.72222222222222,2.055555555555557,5.666666666666668,12.22222222222222,3.4999999999999982,13.277777777777777,9.222222222222223,12.833333333333334,15.055555555555555,16.166666666666668,8.777777777777777,12.388888888888888,22.83333333333333,13.277777777777777,15.499999999999998,7.777777777777778,16.72222222222222,15.777777777777777,16.277777777777775,15.833333333333332,11.61111111111111,7.611111111111112,10.499999999999998,10.055555555555555,16.5,3.055555555555556,19.88888888888889,4.833333333333335,18.722222222222225,16.444444444444446,15.61111111111111,14.888888888888888,8.277777777777777,10.0,10.0,7.999999999999999,24.888888888888886
25.77777777777778,14.72222222222222,13.333333333333332,18.05555555555556,11.500000000000002,7.722222222222221,7.277777777777779,23.88888888888889,20.611111111111107,9.944444444444445,26.38888888888889,22.333333333333336,5.222222222222221,11.444444444444445,16.61111111111111,8.166666666666668,10.444444444444445,6.333333333333332,9.388888888888888,6.888888888888888,14.5,22.27777777777777,21.72222222222221,23.22222222222222,18.722222222222225,8.22222222222222,9.555555555555555,6.722222222222223,5.1111111111111125,11.77777777777778,2.2777777777777786,12.22222222222222,20.444444444444443,5.888888888888889,12.999999999999998,0.2777777777777778,20.83333333333333,11.055555555555555,11.38888888888889,22.0,1.3888888888888888,8.88888888888889,18.833333333333336,10.611111111111112,14.333333333333332,12.944444444444445,9.833333333333334,15.38888888888889,8.166666666666668,12.388888888888888,15.22222222222222,20.11111111111111,11.055555555555555,11.77777777777778,-0.8888888888888896,18.666666666666664,13.944444444444445,1.222222222222224,11.944444444444445,4.555555555555557,14.11111111111111,2.1111111111111094,6.888888888888888,10.777777777777777,4.166666666666667,12.111111111111107,10.111111111111112,12.611111111111112,14.666666666666666,14.222222222222223,7.999999999999999,10.777777777777777,21.944444444444443,11.666666666666666,13.944444444444445,7.444444444444444,16.833333333333332,14.611111111111107,14.888888888888888,15.166666666666664,11.222222222222223,7.000000000000001,9.833333333333334,11.77777777777778,17.77777777777778,2.5,19.5,5.055555555555556,18.05555555555556,15.333333333333334,17.27777777777778,14.77777777777778,7.5,9.27777777777778,9.611111111111107,6.888888888888888,24.833333333333336
25.83333333333333,13.499999999999998,10.944444444444446,17.166666666666664,10.0,6.944444444444445,6.888888888888888,24.666666666666668,17.72222222222222,11.666666666666666,26.22222222222222,20.500000000000004,6.666666666666666,10.055555555555555,16.88888888888889,6.944444444444445,8.833333333333332,6.833333333333331,7.944444444444443,7.000000000000001,13.88888888888889,20.944444444444446,21.222222222222225,21.38888888888889,17.166666666666664,8.277777777777777,9.000000000000002,5.277777777777778,4.055555555555554,12.777777777777777,4.388888888888888,10.999999999999998,18.05555555555556,12.999999999999998,12.27777777777778,0.4444444444444428,20.777777777777786,12.833333333333334,9.944444444444445,20.777777777777786,0.9999999999999984,10.499999999999998,17.055555555555557,9.888888888888888,12.999999999999998,14.77777777777778,11.055555555555555,13.38888888888889,9.444444444444445,10.999999999999998,12.666666666666664,18.833333333333336,9.72222222222222,10.388888888888893,0.0,17.166666666666664,12.777777777777777,0.944444444444446,10.611111111111112,3.277777777777777,15.499999999999998,3.944444444444445,7.999999999999999,9.72222222222222,5.7222222222222205,10.611111111111112,12.166666666666666,12.111111111111107,13.777777777777777,12.166666666666666,7.611111111111112,9.666666666666666,20.33333333333333,9.5,12.944444444444445,7.833333333333334,16.72222222222222,13.722222222222223,13.055555555555555,14.055555555555554,10.166666666666664,9.000000000000002,9.388888888888888,13.11111111111111,18.666666666666664,1.9444444444444444,18.444444444444446,6.888888888888888,16.88888888888889,12.944444444444445,18.833333333333336,14.27777777777778,6.444444444444445,8.333333333333334,9.333333333333332,5.222222222222221,24.611111111111107
25.55555555555556,12.72222222222222,9.611111111111107,15.499999999999998,8.833333333333332,6.222222222222223,6.388888888888888,25.222222222222225,16.38888888888889,13.22222222222222,25.944444444444446,17.0,7.833333333333334,9.055555555555554,16.833333333333332,5.9444444444444455,7.5,8.833333333333332,6.944444444444445,8.944444444444445,12.777777777777777,19.944444444444446,20.33333333333333,18.38888888888889,15.833333333333332,10.333333333333334,7.611111111111112,4.333333333333331,2.944444444444443,14.611111111111107,6.61111111111111,10.0,15.166666666666664,19.05555555555556,10.333333333333334,1.9444444444444444,20.33333333333333,14.611111111111107,8.88888888888889,18.33333333333333,3.777777777777776,13.666666666666668,15.38888888888889,9.333333333333332,12.055555555555555,16.61111111111111,12.22222222222222,11.277777777777777,11.055555555555555,9.000000000000002,11.666666666666666,16.72222222222222,8.722222222222223,9.222222222222223,1.555555555555554,15.833333333333332,11.666666666666666,0.7222222222222207,9.444444444444445,1.6666666666666663,16.555555555555554,5.777777777777777,9.11111111111111,8.777777777777777,6.944444444444445,9.388888888888888,14.27777777777778,11.38888888888889,12.111111111111107,10.277777777777777,7.5,8.61111111111111,17.22222222222222,7.944444444444443,12.055555555555555,10.166666666666664,16.277777777777775,12.833333333333334,11.722222222222223,12.833333333333334,8.055555555555555,12.055555555555555,9.666666666666666,14.388888888888888,19.33333333333333,1.222222222222224,16.166666666666668,8.833333333333332,15.333333333333334,10.555555555555555,20.0,13.277777777777777,5.999999999999998,6.833333333333331,9.27777777777778,4.055555555555554,23.833333333333336
25.05555555555555,12.0,8.277777777777777,13.499999999999998,7.833333333333334,5.7222222222222205,5.999999999999998,25.611111111111107,15.499999999999998,14.555555555555555,25.33333333333333,14.888888888888888,8.833333333333332,8.22222222222222,16.5,5.1111111111111125,6.500000000000002,10.666666666666668,6.166666666666667,10.833333333333334,11.055555555555555,19.0,18.722222222222225,15.777777777777777,14.833333333333334,12.72222222222222,5.777777777777777,3.611111111111111,2.1666666666666656,16.666666666666668,8.22222222222222,9.055555555555554,13.333333333333332,21.166666666666664,7.722222222222221,3.444444444444446,19.388888888888893,16.055555555555554,8.055555555555555,15.38888888888889,7.222222222222222,15.833333333333332,14.388888888888888,8.722222222222223,11.333333333333332,18.277777777777786,13.11111111111111,9.666666666666666,12.611111111111112,7.611111111111112,10.499999999999998,15.38888888888889,7.833333333333334,8.333333333333334,3.1666666666666683,15.0,10.777777777777777,0.7222222222222207,8.444444444444446,0.8333333333333333,17.388888888888886,7.166666666666666,10.111111111111112,7.999999999999999,8.111111111111112,8.38888888888889,16.166666666666668,10.277777777777777,10.72222222222222,8.666666666666668,10.277777777777777,7.555555555555556,15.38888888888889,6.77777777777778,11.333333333333332,12.166666666666666,15.38888888888889,12.166666666666666,10.833333333333334,11.833333333333332,6.277777777777776,15.0,12.333333333333334,15.499999999999998,19.88888888888889,0.6666666666666682,13.499999999999998,10.444444444444445,14.055555555555554,9.055555555555554,20.88888888888889,11.61111111111111,9.11111111111111,5.7222222222222205,10.555555555555555,3.055555555555556,22.277777777777775
24.166666666666664,11.333333333333332,7.111111111111109,12.333333333333334,7.111111111111109,5.166666666666665,5.777777777777777,25.88888888888889,14.77777777777778,15.72222222222222,24.166666666666664,13.333333333333332,9.77777777777778,7.444444444444444,15.666666666666668,4.222222222222223,5.611111111111112,12.166666666666666,5.499999999999999,12.555555555555555,9.666666666666666,18.33333333333333,15.833333333333332,13.777777777777777,13.777777777777777,15.166666666666664,4.888888888888888,3.2222222222222205,1.4444444444444453,18.61111111111111,9.388888888888888,8.38888888888889,12.555555555555555,22.55555555555556,6.277777777777776,5.055555555555556,17.77777777777778,17.22222222222222,7.277777777777779,13.61111111111111,9.944444444444445,17.72222222222222,13.38888888888889,8.111111111111112,10.555555555555555,20.0,13.88888888888889,8.22222222222222,14.11111111111111,6.500000000000002,9.5,14.666666666666666,7.055555555555557,7.5,4.500000000000001,14.222222222222223,9.944444444444445,2.1111111111111094,7.611111111111112,0.2222222222222214,18.000000000000004,8.166666666666668,10.88888888888889,7.277777777777779,9.166666666666666,7.722222222222221,17.5,9.000000000000002,9.611111111111107,7.333333333333335,12.944444444444445,6.666666666666666,14.555555555555555,5.7222222222222205,10.611111111111112,13.555555555555554,13.666666666666668,11.555555555555554,10.055555555555555,10.833333333333334,5.277777777777778,17.83333333333333,14.5,16.38888888888889,20.05555555555556,2.722222222222221,12.611111111111112,11.77777777777778,12.999999999999998,7.88888888888889,21.5,10.277777777777777,11.944444444444445,4.833333333333335,12.166666666666666,2.2777777777777786,19.499999999999996
22.61111111111111,10.666666666666668,6.166666666666667,11.500000000000002,6.388888888888888,4.722222222222222,5.555555555555555,25.77777777777778,14.27777777777778,16.666666666666668,22.22222222222222,12.166666666666666,10.499999999999998,7.000000000000001,14.333333333333332,3.4999999999999982,4.888888888888888,13.444444444444446,4.944444444444444,13.944444444444445,8.666666666666668,17.72222222222222,13.38888888888889,12.27777777777778,12.833333333333334,17.333333333333336,4.166666666666667,2.6111111111111125,0.7222222222222207,20.33333333333333,10.333333333333334,8.555555555555555,11.944444444444445,23.77777777777777,5.277777777777778,6.666666666666666,15.833333333333332,17.944444444444443,6.722222222222223,12.27777777777778,11.944444444444445,19.444444444444443,12.555555555555555,7.5,9.888888888888888,21.166666666666664,14.333333333333332,6.944444444444445,15.499999999999998,5.7222222222222205,8.499999999999998,14.000000000000002,6.444444444444445,6.888888888888888,5.611111111111112,13.555555555555554,9.222222222222223,3.777777777777776,6.888888888888888,-0.3333333333333341,18.33333333333333,9.000000000000002,11.500000000000002,6.666666666666666,10.166666666666664,7.055555555555557,18.55555555555556,8.111111111111112,8.61111111111111,6.222222222222223,14.77777777777778,5.888888888888889,13.499999999999998,4.833333333333335,10.166666666666664,14.833333333333334,12.27777777777778,10.999999999999998,9.5,10.0,4.27777777777778,20.500000000000004,16.61111111111111,17.11111111111111,20.0,5.999999999999998,11.444444444444445,12.833333333333334,12.166666666666666,6.888888888888888,21.83333333333333,9.333333333333332,14.333333333333332,4.333333333333331,13.88888888888889,1.4444444444444453,17.72222222222222
19.72222222222222,10.055555555555555,5.333333333333334,10.777777777777777,5.777777777777777,4.388888888888888,5.333333333333334,25.55555555555556,13.88888888888889,17.388888888888886,20.72222222222222,10.833333333333334,10.72222222222222,6.388888888888888,13.333333333333332,2.999999999999999,4.27777777777778,14.555555555555555,4.500000000000001,15.22222222222222,7.833333333333334,17.22222222222222,11.333333333333332,10.833333333333334,11.77777777777778,19.27777777777778,3.4999999999999982,2.1666666666666656,0.1111111111111126,21.888888888888893,10.944444444444446,11.38888888888889,10.999999999999998,24.72222222222222,4.388888888888888,7.777777777777778,14.5,18.33333333333333,6.0555555555555545,11.222222222222223,13.333333333333332,20.83333333333333,11.666666666666666,6.944444444444445,9.27777777777778,22.11111111111111,14.5,5.611111111111112,16.666666666666668,4.777777777777779,7.666666666666665,13.444444444444446,5.999999999999998,6.333333333333332,6.500000000000002,12.72222222222222,8.61111111111111,5.38888888888889,6.222222222222223,-0.6666666666666663,18.22222222222222,9.555555555555555,11.77777777777778,6.166666666666667,10.88888888888889,6.666666666666666,19.27777777777778,7.333333333333335,7.833333333333334,5.222222222222221,16.277777777777775,5.055555555555556,12.388888888888888,4.000000000000002,9.72222222222222,15.88888888888889,11.444444444444445,10.444444444444445,9.000000000000002,9.222222222222223,3.3888888888888897,22.444444444444446,18.61111111111111,17.72222222222222,19.666666666666668,8.22222222222222,10.388888888888893,13.61111111111111,11.333333333333332,5.888888888888889,21.77777777777778,8.555555555555555,16.666666666666668,3.8333333333333326,15.777777777777777,0.777777777777777,16.666666666666668
17.5,9.555555555555555,4.500000000000001,10.055555555555555,5.38888888888889,4.11111111111111,5.833333333333333,25.0,13.555555555555554,18.000000000000004,19.666666666666668,9.833333333333334,10.777777777777777,5.888888888888889,12.5,2.444444444444444,3.777777777777776,15.555555555555555,4.166666666666667,16.222222222222225,7.111111111111109,16.833333333333332,9.666666666666666,9.555555555555555,10.833333333333334,20.777777777777786,2.8888888888888906,1.7777777777777792,-0.4444444444444448,23.111111111111107,11.222222222222223,14.388888888888888,10.055555555555555,25.611111111111107,3.5555555555555545,8.666666666666668,13.499999999999998,18.33333333333333,5.555555555555555,10.22222222222222,14.444444444444445,22.0,11.055555555555555,6.277777777777776,8.777777777777777,22.61111111111111,14.444444444444445,4.555555555555557,17.5,4.000000000000002,6.722222222222223,12.944444444444445,5.444444444444443,5.9444444444444455,7.055555555555557,12.166666666666666,8.055555555555555,6.722222222222223,5.666666666666668,-1.0555555555555547,17.83333333333333,9.944444444444445,11.833333333333332,5.777777777777777,11.555555555555554,6.111111111111111,19.833333333333336,6.61111111111111,7.111111111111109,4.444444444444445,17.666666666666664,4.27777777777778,11.555555555555554,3.333333333333333,9.222222222222223,16.72222222222222,10.72222222222222,10.111111111111112,8.555555555555555,8.555555555555555,2.666666666666665,23.5,20.38888888888889,18.05555555555556,19.0,10.055555555555555,9.444444444444445,14.27777777777778,10.72222222222222,5.0,21.333333333333336,7.944444444444443,18.61111111111111,3.444444444444446,17.444444444444443,0.4999999999999992,15.944444444444446
