station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97
17.388888888888886,26.166666666666664,28.38888888888889,18.5,24.666666666666668,22.77777777777778,23.55555555555556,17.444444444444443,23.111111111111107,21.05555555555556,18.33333333333333,13.777777777777777,21.944444444444443,19.444444444444443,22.444444444444446,15.333333333333334,20.33333333333333,16.277777777777775,20.0,16.555555555555554,25.27777777777778,22.22222222222222,23.77777777777777,18.666666666666664,22.722222222222225,12.88888888888889,26.83333333333333,11.500000000000002,6.888888888888888,21.38888888888889,13.055555555555555,9.72222222222222,23.444444444444446,7.999999999999999,22.22222222222222,19.444444444444443,24.944444444444446,23.277777777777786,15.333333333333334,21.611111111111114,11.333333333333332,27.111111111111107,26.0,13.166666666666668,24.0,21.05555555555556,11.500000000000002,14.222222222222223,14.27777777777778,29.55555555555556,20.222222222222225,17.333333333333336,16.222222222222225,24.5,21.11111111111111,24.444444444444443,17.666666666666664,22.22222222222222,21.666666666666668,21.27777777777777,15.444444444444445,22.5,18.111111111111107,16.5,23.166666666666668,16.5,24.111111111111114,21.166666666666664,22.722222222222225,11.333333333333332,18.22222222222222,33.5,15.999999999999998,22.444444444444446,19.61111111111111,20.55555555555556,27.61111111111111,26.666666666666664,24.72222222222222,24.0,15.277777777777777,8.777777777777777,26.22222222222222,11.222222222222223,15.72222222222222,22.55555555555556,15.0,13.61111111111111,24.611111111111107,22.5,18.22222222222222,22.38888888888889,23.000000000000004,19.88888888888889,26.166666666666664,11.555555555555554,14.833333333333334
16.166666666666668,26.27777777777777,26.72222222222221,20.27777777777778,25.444444444444443,22.77777777777778,24.0,16.666666666666668,23.22222222222222,20.38888888888889,17.88888888888889,12.777777777777777,22.83333333333333,19.444444444444443,24.0,14.5,20.777777777777786,15.944444444444446,20.27777777777778,16.055555555555554,25.88888888888889,22.88888888888889,23.666666666666664,17.61111111111111,21.333333333333336,12.5,27.61111111111111,10.72222222222222,9.944444444444445,20.05555555555556,12.27777777777778,9.11111111111111,26.0,7.555555555555556,22.666666666666664,18.277777777777786,23.444444444444446,21.222222222222225,14.611111111111107,23.666666666666664,11.11111111111111,28.55555555555556,24.5,12.5,24.22222222222221,19.72222222222222,10.999999999999998,12.22222222222222,15.999999999999998,28.88888888888889,18.88888888888889,16.77777777777778,15.499999999999998,25.05555555555555,22.61111111111111,22.666666666666664,17.444444444444443,23.444444444444446,19.88888888888889,22.333333333333336,15.111111111111112,22.61111111111111,17.555555555555557,16.444444444444446,23.444444444444446,16.222222222222225,23.444444444444446,21.38888888888889,22.444444444444446,10.555555555555555,17.388888888888886,33.0,15.055555555555555,19.61111111111111,19.22222222222221,22.38888888888889,27.55555555555555,27.05555555555556,25.33333333333333,24.22222222222221,14.5,8.333333333333334,28.166666666666668,10.999999999999998,14.72222222222222,19.0,14.222222222222223,12.944444444444445,25.11111111111111,23.000000000000004,17.444444444444443,23.94444444444444,25.38888888888889,19.27777777777778,26.72222222222221,11.333333333333332,14.5
15.22222222222222,26.0,24.05555555555556,21.888888888888893,25.944444444444446,22.444444444444446,24.111111111111114,15.999999999999998,22.83333333333333,19.88888888888889,17.444444444444443,11.888888888888888,23.55555555555556,19.05555555555556,25.166666666666664,13.944444444444445,21.0,15.666666666666668,20.166666666666664,15.499999999999998,26.22222222222222,23.111111111111107,23.277777777777786,16.833333333333332,19.88888888888889,12.055555555555555,27.944444444444443,10.111111111111112,13.88888888888889,18.77777777777777,11.333333333333332,9.388888888888888,27.88888888888889,8.777777777777777,22.61111111111111,17.22222222222222,22.166666666666668,19.388888888888893,14.000000000000002,25.444444444444443,15.666666666666668,29.5,23.38888888888889,11.944444444444445,24.05555555555556,18.5,10.72222222222222,10.555555555555555,17.944444444444443,27.166666666666668,17.666666666666664,16.277777777777775,14.888888888888888,25.33333333333333,23.55555555555556,21.666666666666668,17.333333333333336,24.33333333333333,18.111111111111107,23.111111111111107,14.72222222222222,22.38888888888889,17.11111111111111,18.22222222222222,23.444444444444446,15.999999999999998,22.27777777777777,21.27777777777777,21.55555555555556,12.0,16.833333333333332,31.333333333333336,14.055555555555554,17.444444444444443,18.77777777777777,23.833333333333336,27.22222222222222,27.22222222222222,25.55555555555556,24.111111111111114,13.666666666666668,7.88888888888889,29.666666666666668,11.61111111111111,13.777777777777777,14.888888888888888,13.499999999999998,12.444444444444445,25.33333333333333,22.722222222222225,16.833333333333332,25.11111111111111,27.166666666666668,18.22222222222222,26.944444444444443,11.166666666666668,14.277777777777779
14.388888888888888,25.166666666666664,22.166666666666668,23.38888888888889,26.11111111111111,21.44444444444444,23.833333333333336,15.555555555555555,22.11111111111111,19.33333333333333,17.166666666666664,10.999999999999998,24.05555555555556,17.83333333333333,26.22222222222222,13.38888888888889,20.72222222222222,15.38888888888889,19.72222222222222,15.22222222222222,26.27777777777777,22.88888888888889,23.111111111111107,15.61111111111111,18.77777777777777,11.833333333333332,27.666666666666664,9.77777777777778,18.000000000000004,17.77777777777778,10.666666666666668,12.666666666666664,29.388888888888893,15.555555555555555,21.77777777777778,16.333333333333332,21.0,18.111111111111107,13.166666666666668,26.944444444444443,20.55555555555556,30.05555555555555,22.38888888888889,11.222222222222223,23.444444444444446,17.27777777777778,10.555555555555555,9.555555555555555,20.05555555555556,23.94444444444444,16.555555555555554,15.833333333333332,14.444444444444445,25.38888888888889,24.166666666666664,20.88888888888889,18.722222222222225,25.0,16.944444444444443,23.666666666666664,14.388888888888888,21.72222222222221,16.77777777777778,20.500000000000004,23.22222222222222,15.777777777777777,20.72222222222222,20.500000000000004,19.111111111111114,15.88888888888889,16.333333333333332,27.61111111111111,13.499999999999998,15.555555555555555,18.55555555555556,24.944444444444446,26.55555555555556,27.05555555555556,25.444444444444443,23.55555555555556,12.944444444444445,10.388888888888893,30.77777777777778,14.833333333333334,12.999999999999998,12.944444444444445,12.944444444444445,12.0,25.222222222222225,21.666666666666668,16.11111111111111,26.22222222222222,28.27777777777778,16.166666666666668,26.944444444444443,11.333333333333332,14.000000000000002
13.722222222222223,22.5,20.27777777777778,24.666666666666668,26.05555555555556,18.833333333333336,23.166666666666668,15.055555555555555,20.27777777777778,19.0,16.88888888888889,10.333333333333334,24.166666666666664,15.833333333333332,26.83333333333333,12.944444444444445,19.833333333333336,15.166666666666664,18.77777777777777,15.0,26.0,22.11111111111111,22.944444444444443,14.833333333333334,17.83333333333333,11.555555555555554,27.05555555555556,9.333333333333332,21.27777777777777,16.666666666666668,9.888888888888888,16.666666666666668,30.38888888888889,22.166666666666668,19.88888888888889,15.38888888888889,20.166666666666664,16.944444444444443,12.555555555555555,28.166666666666668,24.0,29.77777777777777,21.333333333333336,11.055555555555555,22.05555555555556,16.11111111111111,10.499999999999998,8.61111111111111,22.166666666666668,21.5,15.444444444444445,15.555555555555555,14.000000000000002,25.05555555555555,24.444444444444443,20.11111111111111,20.27777777777778,25.222222222222225,15.999999999999998,23.88888888888889,14.055555555555554,20.444444444444443,16.444444444444446,22.5,22.38888888888889,15.61111111111111,19.55555555555556,19.166666666666668,17.11111111111111,19.833333333333336,15.72222222222222,25.38888888888889,12.666666666666664,13.722222222222223,18.166666666666668,25.77777777777778,25.27777777777778,26.611111111111114,24.88888888888889,22.333333333333336,12.27777777777778,13.499999999999998,31.38888888888889,17.5,12.444444444444445,11.833333333333332,12.5,11.666666666666666,24.77777777777777,19.111111111111114,15.444444444444445,26.83333333333333,28.77777777777777,14.611111111111107,26.55555555555556,13.166666666666668,13.833333333333332
13.166666666666668,20.27777777777778,18.5,25.611111111111107,25.72222222222222,16.77777777777778,21.5,14.666666666666666,17.166666666666664,18.61111111111111,16.555555555555554,9.77777777777778,24.166666666666664,14.611111111111107,27.22222222222222,12.5,17.22222222222222,15.055555555555555,16.833333333333332,14.611111111111107,25.27777777777778,20.11111111111111,22.722222222222225,14.000000000000002,16.944444444444443,11.333333333333332,25.72222222222222,9.11111111111111,23.666666666666664,15.944444444444446,9.388888888888888,20.38888888888889,30.83333333333333,24.444444444444443,16.444444444444446,14.888888888888888,19.166666666666668,15.833333333333332,11.666666666666666,29.05555555555556,26.611111111111114,28.666666666666664,20.33333333333333,14.000000000000002,20.0,15.111111111111112,12.111111111111107,7.833333333333334,24.22222222222221,20.0,14.333333333333332,15.277777777777777,13.666666666666668,24.5,24.5,19.666666666666668,21.83333333333333,25.27777777777778,15.333333333333334,23.833333333333336,15.333333333333334,17.944444444444443,16.166666666666668,23.94444444444444,20.444444444444443,15.61111111111111,18.77777777777777,17.27777777777778,15.833333333333332,22.77777777777778,17.5,23.666666666666664,12.166666666666666,12.27777777777778,17.88888888888889,26.333333333333336,23.277777777777786,25.83333333333333,23.444444444444446,20.166666666666664,11.61111111111111,16.77777777777778,31.5,19.444444444444443,11.944444444444445,10.388888888888893,11.833333333333332,11.333333333333332,23.77777777777777,16.055555555555554,14.888888888888888,26.944444444444443,29.05555555555556,13.833333333333332,25.88888888888889,15.22222222222222,13.777777777777775
12.833333333333334,19.27777777777778,17.27777777777778,26.11111111111111,25.11111111111111,15.555555555555555,18.55555555555556,14.333333333333332,15.777777777777777,18.22222222222222,16.38888888888889,9.11111111111111,23.88888888888889,13.833333333333332,27.22222222222222,12.22222222222222,15.166666666666664,16.61111111111111,15.166666666666664,14.388888888888888,23.77777777777777,18.22222222222222,21.666666666666668,13.277777777777777,16.333333333333332,12.5,23.111111111111107,8.944444444444445,25.27777777777778,15.277777777777777,9.000000000000002,23.5,31.05555555555556,26.0,14.11111111111111,14.000000000000002,18.33333333333333,14.833333333333334,11.555555555555554,29.55555555555556,28.444444444444446,27.38888888888889,19.33333333333333,16.333333333333332,18.666666666666664,14.388888888888888,14.222222222222223,7.111111111111109,25.944444444444446,19.05555555555556,13.38888888888889,15.055555555555555,13.38888888888889,23.22222222222222,24.27777777777778,19.166666666666668,23.166666666666668,24.88888888888889,14.77777777777778,23.61111111111111,17.72222222222222,15.999999999999998,15.944444444444446,25.0,18.722222222222225,17.388888888888886,18.111111111111107,15.999999999999998,15.055555555555555,25.0,20.83333333333333,22.11111111111111,11.555555555555554,11.055555555555555,17.61111111111111,26.72222222222221,21.944444444444443,24.111111111111114,20.33333333333333,18.61111111111111,11.11111111111111,19.88888888888889,31.11111111111111,21.0,11.444444444444445,9.444444444444445,11.61111111111111,11.055555555555555,21.77777777777778,14.000000000000002,14.27777777777778,26.333333333333336,28.833333333333336,13.11111111111111,24.611111111111107,17.444444444444443,14.833333333333334
15.111111111111112,18.55555555555556,15.88888888888889,26.0,23.722222222222225,14.77777777777778,17.0,13.944444444444445,14.888888888888888,17.88888888888889,16.61111111111111,8.555555555555555,23.000000000000004,13.055555555555555,27.05555555555556,11.944444444444445,14.000000000000002,18.38888888888889,14.222222222222223,14.166666666666666,21.38888888888889,17.22222222222222,19.27777777777778,13.88888888888889,16.277777777777775,14.555555555555555,21.27777777777777,11.666666666666666,26.333333333333336,16.38888888888889,11.222222222222223,25.83333333333333,30.77777777777778,27.38888888888889,12.333333333333334,13.38888888888889,17.88888888888889,13.833333333333332,14.222222222222223,29.611111111111107,29.88888888888889,25.88888888888889,18.5,18.61111111111111,17.61111111111111,13.61111111111111,15.944444444444446,6.333333333333332,27.38888888888889,18.05555555555556,12.777777777777777,14.833333333333334,13.11111111111111,21.166666666666664,23.55555555555556,18.722222222222225,24.22222222222221,24.27777777777778,14.333333333333332,22.944444444444443,19.833333333333336,14.888888888888888,15.777777777777777,25.88888888888889,17.77777777777778,19.27777777777778,17.61111111111111,15.055555555555555,14.333333333333332,26.83333333333333,23.277777777777786,20.166666666666664,12.388888888888888,10.055555555555555,17.333333333333336,26.77777777777778,21.0,22.444444444444446,18.666666666666664,17.555555555555557,10.611111111111112,22.5,30.222222222222225,22.333333333333336,11.055555555555555,8.555555555555555,14.5,10.777777777777777,20.222222222222225,12.72222222222222,13.777777777777777,24.666666666666668,28.000000000000004,12.72222222222222,21.83333333333333,19.055555555555557,16.38888888888889
17.88888888888889,17.88888888888889,14.77777777777778,25.38888888888889,21.611111111111114,14.11111111111111,16.11111111111111,13.833333333333332,14.166666666666666,17.72222222222222,17.83333333333333,10.333333333333334,21.72222222222221,12.5,26.5,11.722222222222223,13.277777777777777,20.0,13.499999999999998,14.166666666666666,20.05555555555556,16.444444444444446,17.166666666666664,18.166666666666668,18.22222222222222,17.0,20.444444444444443,14.72222222222222,26.333333333333336,18.666666666666664,13.777777777777777,27.333333333333336,29.88888888888889,28.27777777777778,10.999999999999998,12.833333333333334,19.33333333333333,13.11111111111111,17.388888888888886,28.833333333333336,30.944444444444446,23.38888888888889,17.77777777777778,21.05555555555556,16.77777777777778,13.055555555555555,17.77777777777778,6.166666666666667,28.111111111111107,17.166666666666664,16.333333333333332,15.444444444444445,12.999999999999998,19.88888888888889,21.888888888888893,18.33333333333333,25.0,22.83333333333333,13.944444444444445,21.55555555555556,21.611111111111114,14.222222222222223,17.166666666666664,26.5,17.0,21.0,17.11111111111111,14.222222222222223,13.722222222222223,28.166666666666668,25.11111111111111,19.111111111111114,16.38888888888889,9.11111111111111,17.22222222222222,26.55555555555556,20.500000000000004,21.611111111111114,17.83333333333333,16.72222222222222,12.333333333333334,24.0,28.27777777777778,23.33333333333333,10.666666666666668,7.666666666666665,16.77777777777778,10.72222222222222,19.22222222222221,11.166666666666668,15.055555555555555,21.888888888888893,26.0,12.333333333333334,19.77777777777777,20.055555555555557,18.666666666666664
20.777777777777786,17.333333333333336,13.88888888888889,24.0,20.27777777777778,13.499999999999998,15.444444444444445,13.61111111111111,13.61111111111111,19.27777777777778,20.222222222222225,14.611111111111107,19.27777777777778,11.944444444444445,25.38888888888889,11.77777777777778,12.555555555555555,21.44444444444444,12.944444444444445,15.444444444444445,19.166666666666668,15.72222222222222,15.88888888888889,21.38888888888889,20.72222222222222,19.72222222222222,19.55555555555556,17.61111111111111,26.5,21.0,16.277777777777775,28.27777777777778,27.666666666666664,28.88888888888889,9.944444444444445,14.11111111111111,20.88888888888889,12.88888888888889,20.166666666666664,27.111111111111107,31.72222222222221,20.88888888888889,17.0,23.22222222222222,16.166666666666668,12.5,19.388888888888893,10.333333333333334,28.22222222222222,15.944444444444446,19.5,18.05555555555556,13.277777777777777,19.05555555555556,19.444444444444443,18.000000000000004,25.611111111111107,20.27777777777778,13.555555555555554,19.166666666666668,23.166666666666668,13.666666666666668,18.833333333333336,26.72222222222221,16.38888888888889,22.38888888888889,16.72222222222222,13.61111111111111,13.22222222222222,29.05555555555556,26.666666666666664,17.88888888888889,19.5,8.38888888888889,18.22222222222222,25.944444444444446,19.88888888888889,20.944444444444446,17.11111111111111,15.999999999999998,15.999999999999998,24.55555555555556,24.166666666666664,24.111111111111114,10.499999999999998,7.000000000000001,18.88888888888889,11.722222222222223,18.444444444444446,9.833333333333334,16.444444444444446,19.77777777777777,22.38888888888889,12.0,18.833333333333336,20.88888888888889,20.944444444444446
23.38888888888889,16.944444444444443,13.055555555555555,21.38888888888889,19.444444444444443,13.055555555555555,14.833333333333334,14.27777777777778,13.277777777777777,21.166666666666664,22.5,18.5,17.83333333333333,11.555555555555554,23.833333333333336,13.61111111111111,12.111111111111107,22.61111111111111,12.5,17.11111111111111,18.5,15.22222222222222,14.77777777777778,24.166666666666664,23.61111111111111,22.444444444444446,18.722222222222225,20.166666666666664,26.11111111111111,23.277777777777786,18.77777777777777,28.61111111111111,22.666666666666664,29.111111111111114,8.722222222222223,16.11111111111111,22.77777777777778,15.277777777777777,22.55555555555556,23.55555555555556,31.944444444444443,19.166666666666668,16.333333333333332,25.0,15.555555555555555,13.38888888888889,20.72222222222222,14.11111111111111,27.61111111111111,15.0,22.333333333333336,20.222222222222225,15.999999999999998,18.5,18.000000000000004,17.72222222222222,26.0,18.88888888888889,13.22222222222222,17.944444444444443,24.27777777777778,13.166666666666668,20.500000000000004,26.72222222222221,15.833333333333332,23.5,16.333333333333332,13.11111111111111,12.833333333333334,29.27777777777778,28.111111111111107,16.77777777777778,22.05555555555556,7.722222222222221,20.777777777777786,24.55555555555556,19.5,20.444444444444443,16.5,15.444444444444445,17.88888888888889,24.833333333333336,22.444444444444446,24.666666666666668,12.666666666666664,6.166666666666667,20.944444444444446,13.833333333333332,17.77777777777778,8.944444444444445,18.05555555555556,18.38888888888889,20.0,11.666666666666666,18.05555555555556,21.44444444444444,22.333333333333336
25.944444444444446,16.5,12.166666666666666,19.72222222222222,18.77777777777777,12.666666666666664,14.27777777777778,16.5,12.999999999999998,23.000000000000004,24.05555555555556,21.5,17.0,11.166666666666668,22.55555555555556,15.444444444444445,11.666666666666666,23.55555555555556,12.055555555555555,18.94444444444444,17.83333333333333,14.666666666666666,13.88888888888889,26.333333333333336,26.5,25.11111111111111,17.72222222222222,22.0,25.166666666666664,25.33333333333333,20.944444444444446,28.444444444444446,19.833333333333336,29.166666666666664,7.944444444444443,18.33333333333333,25.05555555555555,17.27777777777778,24.55555555555556,21.0,31.83333333333333,17.72222222222222,16.222222222222225,26.22222222222222,15.111111111111112,15.166666666666664,21.888888888888893,17.166666666666664,26.166666666666664,14.000000000000002,24.72222222222222,22.166666666666668,18.33333333333333,18.000000000000004,16.944444444444443,17.388888888888886,26.166666666666664,17.944444444444443,12.999999999999998,17.11111111111111,25.166666666666664,12.777777777777777,21.944444444444443,26.44444444444444,15.444444444444445,24.22222222222221,16.055555555555554,12.611111111111112,12.555555555555555,29.05555555555556,29.0,15.72222222222222,24.0,7.111111111111109,22.55555555555556,21.72222222222221,19.111111111111114,20.05555555555556,15.944444444444446,14.888888888888888,19.55555555555556,24.72222222222222,20.611111111111107,24.88888888888889,14.666666666666666,5.38888888888889,22.83333333333333,15.666666666666668,17.27777777777778,7.944444444444443,19.88888888888889,17.055555555555557,17.83333333333333,11.277777777777777,17.555555555555557,21.5,23.277777777777782
28.166666666666668,16.11111111111111,12.0,18.55555555555556,18.277777777777786,12.333333333333334,13.88888888888889,18.77777777777777,12.777777777777777,24.5,25.27777777777778,23.277777777777786,16.38888888888889,10.666666666666668,21.55555555555556,17.5,11.222222222222223,24.27777777777778,11.666666666666666,20.611111111111107,17.27777777777778,14.222222222222223,13.11111111111111,28.000000000000004,29.0,27.05555555555556,16.88888888888889,23.277777777777786,23.166666666666668,27.27777777777777,22.722222222222225,28.05555555555556,18.33333333333333,28.833333333333336,7.222222222222222,20.500000000000004,27.333333333333336,19.666666666666668,26.11111111111111,19.33333333333333,31.166666666666664,16.5,18.277777777777786,26.83333333333333,14.611111111111107,17.5,22.666666666666664,19.61111111111111,24.22222222222221,13.11111111111111,26.888888888888893,23.833333333333336,20.05555555555556,17.555555555555557,16.222222222222225,17.166666666666664,25.944444444444446,17.22222222222222,12.777777777777777,16.555555555555554,25.444444444444443,12.555555555555555,23.000000000000004,25.72222222222222,15.111111111111112,24.72222222222222,15.833333333333332,12.27777777777778,12.27777777777778,28.77777777777777,29.72222222222222,14.944444444444445,25.444444444444443,6.833333333333331,23.77777777777777,20.33333333333333,18.833333333333336,19.666666666666668,15.444444444444445,14.388888888888888,21.166666666666664,24.666666666666668,19.33333333333333,24.611111111111107,16.77777777777778,4.555555555555557,24.388888888888893,17.444444444444443,16.833333333333332,7.277777777777779,21.666666666666668,15.999999999999998,15.72222222222222,11.055555555555555,17.055555555555557,21.44444444444444,23.94444444444444
29.611111111111107,15.777777777777777,14.444444444444445,17.61111111111111,17.77777777777778,12.111111111111107,13.555555555555554,20.88888888888889,12.666666666666664,25.77777777777778,25.944444444444446,24.111111111111114,15.833333333333332,10.22222222222222,20.88888888888889,19.388888888888893,10.777777777777777,24.666666666666668,11.38888888888889,22.0,16.77777777777778,13.833333333333332,12.5,29.05555555555556,30.83333333333333,27.61111111111111,16.166666666666668,24.0,18.94444444444444,28.77777777777777,24.05555555555556,27.05555555555556,17.22222222222222,28.5,6.444444444444445,22.666666666666664,29.388888888888893,22.22222222222222,27.38888888888889,17.88888888888889,29.05555555555556,15.22222222222222,20.05555555555556,26.83333333333333,14.27777777777778,19.88888888888889,23.111111111111107,21.72222222222221,22.444444444444446,12.555555555555555,28.94444444444444,24.88888888888889,21.222222222222225,17.166666666666664,15.61111111111111,17.5,25.38888888888889,16.5,12.611111111111112,16.055555555555554,25.444444444444443,12.27777777777778,23.77777777777777,23.77777777777777,14.833333333333334,24.944444444444446,15.61111111111111,12.055555555555555,11.944444444444445,28.27777777777778,29.944444444444446,14.27777777777778,26.333333333333336,10.499999999999998,24.833333333333336,19.55555555555556,18.61111111111111,19.33333333333333,15.111111111111112,14.000000000000002,22.722222222222225,23.94444444444444,18.277777777777786,23.94444444444444,18.833333333333336,4.055555555555554,25.666666666666668,18.94444444444444,16.444444444444446,6.500000000000002,23.277777777777786,15.055555555555555,13.666666666666668,10.833333333333334,16.61111111111111,21.05555555555556,24.27777777777778
30.27777777777778,15.444444444444445,16.72222222222222,16.72222222222222,17.388888888888886,11.77777777777778,13.277777777777777,22.5,12.444444444444445,26.77777777777778,26.5,24.55555555555556,15.38888888888889,10.0,20.33333333333333,20.666666666666668,10.444444444444445,24.666666666666668,11.166666666666668,23.000000000000004,16.444444444444446,13.555555555555554,12.055555555555555,29.72222222222222,32.0,27.722222222222225,15.499999999999998,24.5,16.944444444444443,29.88888888888889,25.0,24.611111111111107,16.38888888888889,27.666666666666664,5.9444444444444455,24.666666666666668,31.0,24.611111111111107,28.27777777777778,17.22222222222222,24.944444444444446,14.11111111111111,22.0,26.166666666666664,13.944444444444445,22.333333333333336,23.05555555555556,23.33333333333333,20.944444444444446,12.88888888888889,30.666666666666668,25.72222222222222,22.11111111111111,16.88888888888889,15.111111111111112,18.77777777777777,24.166666666666664,15.999999999999998,13.722222222222223,15.61111111111111,25.444444444444443,12.111111111111107,24.33333333333333,21.38888888888889,14.555555555555555,24.944444444444446,15.38888888888889,11.833333333333332,11.666666666666666,27.22222222222222,29.77777777777777,14.833333333333334,26.944444444444443,16.72222222222222,25.55555555555556,19.111111111111114,18.33333333333333,19.05555555555556,14.77777777777778,13.722222222222223,24.166666666666664,22.38888888888889,17.055555555555557,21.72222222222221,20.611111111111107,8.499999999999998,26.38888888888889,20.222222222222225,16.11111111111111,5.888888888888889,24.5,14.333333333333332,12.166666666666666,10.555555555555555,16.333333333333332,20.222222222222225,24.444444444444443
