station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97
0.2777777777777778,14.000000000000002,5.777777777777777,17.22222222222222,10.277777777777777,15.38888888888889,17.88888888888889,15.777777777777777,11.944444444444445,8.833333333333332,14.555555555555555,18.666666666666664,15.444444444444445,13.666666666666668,9.000000000000002,1.1111111111111112,10.166666666666664,11.166666666666668,11.333333333333332,12.166666666666666,12.166666666666666,17.055555555555557,15.944444444444446,0.944444444444446,14.611111111111107,9.000000000000002,2.6111111111111125,7.444444444444444,15.277777777777777,-2.5,-0.6111111111111119,5.055555555555556,20.38888888888889,0.4999999999999992,4.055555555555554,7.944444444444443,13.555555555555554,8.111111111111112,13.61111111111111,12.333333333333334,20.33333333333333,12.27777777777778,11.277777777777777,8.277777777777777,15.88888888888889,10.333333333333334,10.999999999999998,2.555555555555556,20.05555555555556,16.222222222222225,20.666666666666668,12.611111111111112,18.666666666666664,11.11111111111111,16.166666666666668,10.333333333333334,9.055555555555554,11.277777777777777,17.0,10.72222222222222,0.0,13.277777777777777,8.944444444444445,12.88888888888889,14.555555555555555,13.11111111111111,18.722222222222225,11.055555555555555,18.77777777777777,0.8333333333333333,5.777777777777777,8.22222222222222,19.27777777777778,16.222222222222225,19.666666666666668,19.0,19.0,14.444444444444445,17.5,15.38888888888889,-1.277777777777778,15.777777777777777,7.444444444444444,17.11111111111111,15.777777777777777,15.88888888888889,10.666666666666668,9.388888888888888,13.11111111111111,4.11111111111111,12.611111111111112,9.72222222222222,3.3888888888888897,1.5000000000000016,10.555555555555555,8.22222222222222,10.777777777777777
-0.3333333333333341,13.666666666666668,5.222222222222221,17.5,11.11111111111111,16.333333333333332,18.277777777777786,16.833333333333332,11.444444444444445,8.61111111111111,16.444444444444446,19.0,16.61111111111111,13.666666666666668,8.777777777777777,0.944444444444446,9.944444444444445,11.833333333333332,12.88888888888889,11.944444444444445,11.888888888888888,17.72222222222222,16.555555555555554,0.2777777777777778,12.833333333333334,9.055555555555554,1.555555555555554,7.166666666666666,15.0,-0.6666666666666663,0.777777777777777,4.555555555555557,22.38888888888889,0.166666666666665,3.5555555555555545,7.333333333333335,15.0,9.944444444444445,16.277777777777775,12.777777777777777,21.0,16.277777777777775,10.88888888888889,7.833333333333334,17.166666666666664,12.388888888888888,10.166666666666664,2.388888888888887,20.05555555555556,17.11111111111111,20.55555555555556,12.27777777777778,19.944444444444446,11.666666666666666,18.05555555555556,9.888888888888888,8.666666666666668,10.833333333333334,17.5,10.555555555555555,-0.2777777777777778,13.11111111111111,8.722222222222223,13.555555555555554,14.166666666666666,12.88888888888889,19.666666666666668,12.5,20.222222222222225,0.3888888888888904,5.611111111111112,7.777777777777778,21.333333333333336,16.444444444444446,20.222222222222225,19.111111111111114,19.27777777777778,14.11111111111111,19.72222222222222,16.555555555555554,-1.7777777777777772,15.38888888888889,7.000000000000001,18.444444444444446,15.499999999999998,16.555555555555554,9.888888888888888,8.944444444444445,14.055555555555554,5.666666666666668,12.055555555555555,9.555555555555555,2.8888888888888906,1.3333333333333326,10.388888888888893,8.166666666666668,10.388888888888891
-0.944444444444444,13.333333333333332,4.666666666666666,17.22222222222222,11.61111111111111,16.944444444444443,18.5,17.61111111111111,10.999999999999998,8.277777777777777,17.72222222222222,19.111111111111114,17.5,12.999999999999998,8.88888888888889,0.7222222222222207,9.77777777777778,12.166666666666666,14.666666666666666,11.722222222222223,11.555555555555554,17.88888888888889,16.944444444444443,0.3888888888888904,11.444444444444445,11.555555555555554,-0.3888888888888885,6.666666666666666,13.444444444444446,1.5000000000000016,1.4444444444444453,6.833333333333331,23.77777777777777,-0.3333333333333341,3.333333333333333,6.888888888888888,15.944444444444446,11.944444444444445,18.5,12.777777777777777,21.222222222222225,18.55555555555556,10.444444444444445,7.555555555555556,17.88888888888889,14.555555555555555,9.5,2.055555555555557,19.27777777777778,17.5,19.33333333333333,11.944444444444445,20.83333333333333,11.888888888888888,19.33333333333333,9.611111111111107,8.38888888888889,10.555555555555555,17.77777777777778,10.277777777777777,-0.5555555555555556,12.27777777777778,8.38888888888889,14.000000000000002,13.777777777777777,12.22222222222222,20.11111111111111,14.27777777777778,21.166666666666664,-0.1111111111111107,5.666666666666668,7.222222222222222,22.88888888888889,16.38888888888889,20.55555555555556,18.722222222222225,19.33333333333333,13.944444444444445,21.611111111111114,17.388888888888886,-2.2222222222222223,14.333333333333332,6.388888888888888,19.444444444444443,13.833333333333332,16.72222222222222,9.27777777777778,8.61111111111111,14.666666666666666,9.444444444444445,11.444444444444445,10.055555555555555,2.333333333333335,1.1111111111111112,10.22222222222222,9.222222222222223,10.0
-1.4999999999999996,12.999999999999998,4.388888888888888,15.999999999999998,11.722222222222223,17.333333333333336,18.277777777777786,18.111111111111107,10.777777777777777,8.055555555555555,18.5,18.666666666666664,18.05555555555556,11.500000000000002,10.555555555555555,0.6666666666666682,9.5,12.166666666666666,16.333333333333332,11.61111111111111,11.38888888888889,17.61111111111111,17.0,5.166666666666665,10.166666666666664,14.444444444444445,-1.3888888888888888,6.111111111111111,9.666666666666666,3.722222222222224,1.555555555555554,10.166666666666664,24.5,-0.6111111111111119,2.8888888888888906,6.444444444444445,16.61111111111111,13.833333333333332,20.38888888888889,12.055555555555555,20.944444444444446,20.222222222222225,9.888888888888888,7.222222222222222,18.277777777777786,16.61111111111111,9.055555555555554,2.333333333333335,17.388888888888886,17.5,15.72222222222222,11.722222222222223,21.55555555555556,11.722222222222223,20.166666666666664,9.388888888888888,8.22222222222222,10.22222222222222,17.77777777777778,10.055555555555555,-0.8333333333333333,10.277777777777777,8.166666666666668,13.88888888888889,13.444444444444446,10.611111111111112,20.222222222222225,15.999999999999998,21.83333333333333,0.2222222222222214,8.38888888888889,10.388888888888893,23.77777777777777,15.444444444444445,20.666666666666668,17.555555555555557,18.94444444444444,13.61111111111111,22.944444444444443,17.88888888888889,-2.555555555555556,11.277777777777777,5.888888888888889,20.11111111111111,11.555555555555554,16.055555555555554,8.666666666666668,8.22222222222222,15.055555555555555,12.444444444444445,10.999999999999998,12.055555555555555,4.555555555555557,0.9999999999999984,9.944444444444445,10.88888888888889,9.666666666666666
-2.000000000000001,12.833333333333334,4.11111111111111,13.499999999999998,11.555555555555554,17.27777777777778,17.555555555555557,18.277777777777786,10.444444444444445,7.88888888888889,19.111111111111114,17.555555555555557,18.33333333333333,10.111111111111112,12.27777777777778,2.1666666666666656,9.388888888888888,11.722222222222223,17.5,11.500000000000002,11.166666666666668,16.38888888888889,16.555555555555554,9.166666666666666,8.88888888888889,17.166666666666664,-2.1666666666666656,5.7222222222222205,7.555555555555556,5.666666666666668,0.4444444444444428,13.722222222222223,24.666666666666668,-0.8888888888888896,5.333333333333334,6.333333333333332,16.77777777777778,15.72222222222222,21.888888888888893,10.166666666666664,19.27777777777778,21.5,10.611111111111112,8.444444444444446,18.5,18.277777777777786,8.555555555555555,5.888888888888889,15.555555555555555,17.055555555555557,13.61111111111111,11.500000000000002,21.944444444444443,11.166666666666668,20.500000000000004,9.166666666666666,8.055555555555555,9.944444444444445,17.22222222222222,9.833333333333334,-1.1111111111111112,9.000000000000002,7.944444444444443,13.333333333333332,13.11111111111111,9.222222222222223,19.77777777777777,17.333333333333336,22.22222222222222,3.777777777777776,11.277777777777777,14.388888888888888,24.388888888888893,12.555555555555555,20.222222222222225,14.888888888888888,17.83333333333333,13.333333333333332,23.833333333333336,18.000000000000004,-2.833333333333334,8.722222222222223,5.499999999999999,20.444444444444443,10.277777777777777,13.777777777777777,8.055555555555555,7.944444444444443,15.0,14.611111111111107,10.499999999999998,14.166666666666666,8.722222222222223,0.8333333333333333,9.888888888888888,12.833333333333334,9.444444444444445
-2.333333333333333,12.72222222222222,6.277777777777776,12.388888888888888,10.833333333333334,16.77777777777778,15.444444444444445,18.05555555555556,10.166666666666664,7.611111111111112,19.33333333333333,14.388888888888888,18.22222222222222,9.27777777777778,13.777777777777777,3.8333333333333326,10.388888888888893,10.277777777777777,18.33333333333333,11.333333333333332,11.055555555555555,14.666666666666666,15.444444444444445,12.555555555555555,7.777777777777778,19.666666666666668,-2.722222222222221,5.38888888888889,5.999999999999998,7.222222222222222,-2.722222222222221,16.77777777777778,24.77777777777777,-1.0555555555555547,9.11111111111111,7.833333333333334,16.333333333333332,17.388888888888886,23.000000000000004,8.61111111111111,15.61111111111111,22.444444444444446,12.88888888888889,11.11111111111111,18.22222222222222,19.5,8.277777777777777,8.833333333333332,14.222222222222223,15.38888888888889,12.5,11.61111111111111,22.0,9.611111111111107,20.55555555555556,9.000000000000002,7.833333333333334,9.833333333333334,15.72222222222222,9.72222222222222,-1.277777777777778,7.999999999999999,7.777777777777778,11.555555555555554,12.944444444444445,8.166666666666668,18.77777777777777,18.444444444444446,22.333333333333336,7.277777777777779,13.38888888888889,17.22222222222222,24.55555555555556,10.22222222222222,18.88888888888889,13.444444444444446,15.72222222222222,13.11111111111111,24.444444444444443,17.72222222222222,-3.166666666666666,6.944444444444445,5.166666666666665,20.55555555555556,9.611111111111107,9.77777777777778,7.666666666666665,7.722222222222221,14.222222222222223,16.555555555555554,10.0,16.055555555555554,12.27777777777778,0.777777777777777,9.77777777777778,14.444444444444445,9.166666666666666
-2.666666666666667,13.777777777777777,8.499999999999998,11.722222222222223,9.222222222222223,15.22222222222222,13.61111111111111,17.388888888888886,9.888888888888888,7.5,19.22222222222221,11.944444444444445,17.72222222222222,8.722222222222223,14.944444444444445,5.499999999999999,12.166666666666666,8.833333333333332,18.722222222222225,11.944444444444445,10.72222222222222,13.499999999999998,12.72222222222222,15.166666666666664,6.77777777777778,21.72222222222221,-3.277777777777777,4.944444444444444,4.722222222222222,8.22222222222222,-3.888888888888889,19.166666666666668,24.444444444444443,-1.222222222222222,12.555555555555555,9.444444444444445,14.888888888888888,18.5,23.833333333333336,7.444444444444444,13.055555555555555,22.722222222222225,14.666666666666666,13.444444444444446,17.27777777777778,20.222222222222225,7.944444444444443,11.055555555555555,13.11111111111111,12.666666666666664,11.166666666666668,14.166666666666666,21.83333333333333,8.22222222222222,20.166666666666664,10.277777777777777,7.999999999999999,9.72222222222222,13.944444444444445,9.5,-1.3888888888888888,7.5,7.611111111111112,9.555555555555555,12.72222222222222,7.444444444444444,17.0,19.166666666666668,22.0,10.333333333333334,15.0,19.444444444444443,24.22222222222221,8.555555555555555,16.277777777777775,12.777777777777777,14.5,12.833333333333334,24.611111111111107,17.055555555555557,-3.5555555555555545,5.888888888888889,5.055555555555556,20.11111111111111,8.944444444444445,7.666666666666665,7.277777777777779,7.555555555555556,12.444444444444445,18.277777777777786,9.444444444444445,17.666666666666664,15.38888888888889,0.7222222222222207,9.666666666666666,15.666666666666668,8.944444444444445
-3.111111111111112,16.11111111111111,10.72222222222222,11.166666666666668,7.833333333333334,12.88888888888889,12.555555555555555,15.444444444444445,9.72222222222222,9.222222222222223,18.55555555555556,9.888888888888888,16.11111111111111,8.166666666666668,15.88888888888889,6.722222222222223,13.555555555555554,7.722222222222221,19.05555555555556,13.555555555555554,11.555555555555554,12.611111111111112,9.888888888888888,16.77777777777778,5.888888888888889,23.38888888888889,-3.611111111111111,4.666666666666666,3.8333333333333326,8.444444444444446,-4.500000000000001,20.777777777777786,23.61111111111111,3.5555555555555545,15.0,11.333333333333332,13.61111111111111,19.27777777777778,24.111111111111114,6.555555555555554,11.277777777777777,22.722222222222225,16.5,15.555555555555555,15.666666666666668,20.38888888888889,7.777777777777778,12.88888888888889,12.166666666666666,11.055555555555555,10.055555555555555,16.444444444444446,21.27777777777777,7.277777777777779,19.22222222222221,12.444444444444445,9.611111111111107,9.555555555555555,12.72222222222222,10.111111111111112,-1.6111111111111105,7.055555555555557,7.555555555555556,8.166666666666668,12.5,6.888888888888888,15.499999999999998,19.666666666666668,21.05555555555556,12.555555555555555,16.277777777777775,21.166666666666664,23.33333333333333,7.000000000000001,15.0,12.22222222222222,13.722222222222223,12.777777777777777,24.5,15.499999999999998,-3.777777777777778,5.333333333333334,7.333333333333335,18.94444444444444,8.277777777777777,6.388888888888888,6.888888888888888,7.388888888888887,10.833333333333334,19.5,9.055555555555554,19.0,17.83333333333333,2.2222222222222223,10.111111111111112,16.444444444444446,8.722222222222223
-3.333333333333333,18.38888888888889,12.833333333333334,10.555555555555555,6.944444444444445,11.77777777777778,11.888888888888888,13.166666666666668,9.444444444444445,11.055555555555555,16.666666666666668,8.111111111111112,13.555555555555554,7.833333333333334,16.5,7.722222222222221,14.888888888888888,6.888888888888888,18.94444444444444,15.333333333333334,13.11111111111111,11.888888888888888,8.111111111111112,17.88888888888889,5.1111111111111125,24.111111111111114,-3.944444444444445,4.500000000000001,2.944444444444443,8.055555555555555,-5.277777777777778,21.611111111111114,19.5,10.499999999999998,17.0,13.055555555555555,12.27777777777778,19.5,24.0,6.0555555555555545,9.666666666666666,21.333333333333336,18.444444444444446,17.61111111111111,14.222222222222223,19.5,7.555555555555556,14.333333333333332,11.444444444444445,9.833333333333334,8.944444444444445,18.55555555555556,20.166666666666664,6.61111111111111,16.666666666666668,14.611111111111107,11.222222222222223,10.22222222222222,11.77777777777778,11.833333333333332,-1.6666666666666663,6.666666666666666,9.444444444444445,7.277777777777779,12.333333333333334,6.388888888888888,14.333333333333332,19.77777777777777,18.444444444444446,14.222222222222223,17.166666666666664,22.5,21.44444444444444,5.7222222222222205,14.166666666666666,11.888888888888888,13.277777777777777,14.555555555555555,23.94444444444444,13.944444444444445,-4.055555555555556,4.388888888888888,10.0,16.277777777777775,7.833333333333334,5.333333333333334,6.500000000000002,7.611111111111112,9.77777777777778,20.33333333333333,8.666666666666668,20.11111111111111,19.5,3.944444444444445,11.11111111111111,17.0,9.444444444444445
-3.722222222222222,20.33333333333333,14.666666666666666,9.944444444444445,6.333333333333332,10.833333333333334,11.277777777777777,11.888888888888888,9.444444444444445,12.833333333333334,15.111111111111112,6.666666666666666,12.333333333333334,7.388888888888887,16.833333333333332,8.444444444444446,16.055555555555554,6.222222222222223,18.5,17.11111111111111,14.77777777777778,11.277777777777777,6.77777777777778,18.38888888888889,4.500000000000001,24.27777777777778,-4.277777777777778,5.277777777777778,2.1666666666666656,6.388888888888888,-6.0,22.05555555555556,15.999999999999998,13.333333333333332,18.5,14.72222222222222,11.444444444444445,19.05555555555556,22.61111111111111,5.499999999999999,8.777777777777777,20.05555555555556,20.166666666666664,19.22222222222221,13.11111111111111,17.055555555555557,7.5,15.277777777777777,10.833333333333334,8.777777777777777,8.166666666666668,20.166666666666664,17.88888888888889,6.0555555555555545,14.888888888888888,16.333333333333332,12.72222222222222,11.833333333333332,11.11111111111111,13.555555555555554,-1.8333333333333337,6.333333333333332,11.11111111111111,6.444444444444445,12.611111111111112,6.0555555555555545,13.555555555555554,19.61111111111111,16.555555555555554,15.333333333333334,17.944444444444443,23.5,18.05555555555556,4.777777777777779,13.555555555555554,11.333333333333332,12.833333333333334,16.944444444444443,22.444444444444446,12.777777777777777,-3.055555555555556,3.611111111111111,12.333333333333334,13.944444444444445,7.444444444444444,4.27777777777778,7.444444444444444,9.72222222222222,8.833333333333332,20.72222222222222,9.000000000000002,20.83333333333333,20.444444444444443,5.222222222222221,12.333333333333334,17.22222222222222,11.333333333333332
-4.0,21.77777777777778,16.222222222222225,9.555555555555555,5.833333333333333,10.277777777777777,10.777777777777777,11.11111111111111,9.5,14.222222222222223,13.833333333333332,5.7222222222222205,11.666666666666666,7.111111111111109,16.77777777777778,8.722222222222223,17.055555555555557,5.666666666666668,17.5,18.55555555555556,16.38888888888889,10.777777777777777,5.555555555555555,18.444444444444446,3.8333333333333326,23.444444444444446,-4.444444444444445,7.833333333333334,1.6666666666666663,4.61111111111111,-6.499999999999999,22.166666666666668,13.833333333333332,14.833333333333334,19.444444444444443,16.166666666666668,10.88888888888889,17.555555555555557,19.27777777777778,5.1111111111111125,7.444444444444444,17.166666666666664,21.5,20.27777777777778,12.27777777777778,15.333333333333334,7.444444444444444,15.72222222222222,10.388888888888893,8.055555555555555,7.222222222222222,21.5,16.11111111111111,5.611111111111112,13.722222222222223,17.61111111111111,13.944444444444445,13.61111111111111,10.555555555555555,14.888888888888888,-0.2777777777777778,6.0555555555555545,12.555555555555555,5.9444444444444455,14.388888888888888,5.666666666666668,12.833333333333334,18.88888888888889,15.333333333333334,15.999999999999998,18.277777777777786,24.33333333333333,16.555555555555554,3.944444444444445,13.11111111111111,10.833333333333334,12.5,18.77777777777777,19.388888888888893,11.944444444444445,0.2222222222222214,3.1666666666666683,14.555555555555555,12.611111111111112,7.055555555555557,3.333333333333333,10.0,11.833333333333332,8.111111111111112,20.444444444444443,10.499999999999998,21.166666666666664,20.666666666666668,6.0555555555555545,14.000000000000002,17.11111111111111,13.555555555555554
-3.111111111111112,22.77777777777778,17.5,9.11111111111111,5.499999999999999,9.72222222222222,10.388888888888893,10.499999999999998,10.833333333333334,15.166666666666664,12.944444444444445,4.722222222222222,11.055555555555555,6.833333333333331,16.444444444444446,8.499999999999998,17.83333333333333,5.277777777777778,15.666666666666668,19.72222222222222,17.666666666666664,10.388888888888893,4.555555555555557,18.111111111111107,3.444444444444446,21.11111111111111,-4.777777777777779,10.111111111111112,1.0555555555555547,3.277777777777777,-6.833333333333334,21.72222222222221,12.555555555555555,15.72222222222222,19.72222222222222,17.11111111111111,10.22222222222222,15.277777777777777,16.833333333333332,4.722222222222222,6.444444444444445,14.666666666666666,22.22222222222222,20.777777777777786,11.555555555555554,13.833333333333332,7.666666666666665,15.666666666666668,9.944444444444445,7.555555555555556,6.61111111111111,22.333333333333336,15.166666666666664,5.222222222222221,12.88888888888889,18.5,14.833333333333334,15.333333333333334,10.0,15.88888888888889,1.4444444444444453,5.7222222222222205,13.722222222222223,5.611111111111112,16.277777777777775,5.444444444444443,12.27777777777778,17.666666666666664,14.555555555555555,16.055555555555554,18.22222222222222,24.611111111111107,15.499999999999998,3.333333333333333,12.777777777777777,10.499999999999998,12.166666666666666,20.0,18.000000000000004,11.277777777777777,2.055555555555557,2.6111111111111125,16.555555555555554,11.38888888888889,6.722222222222223,2.6111111111111125,11.888888888888888,13.38888888888889,7.5,19.27777777777778,11.944444444444445,21.05555555555556,20.72222222222222,6.666666666666666,15.666666666666668,16.666666666666668,15.72222222222222
-1.0555555555555547,23.444444444444446,18.22222222222222,8.777777777777777,5.166666666666665,9.222222222222223,10.0,9.888888888888888,12.611111111111112,15.944444444444446,12.22222222222222,4.166666666666667,10.388888888888893,6.61111111111111,15.38888888888889,7.666666666666665,18.166666666666668,4.888888888888888,14.388888888888888,20.55555555555556,18.77777777777777,10.0,3.944444444444445,16.77777777777778,2.999999999999999,17.666666666666664,-4.944444444444444,12.22222222222222,0.777777777777777,2.2777777777777786,-7.222222222222222,20.166666666666664,11.722222222222223,16.5,19.72222222222222,17.61111111111111,9.77777777777778,13.777777777777777,15.499999999999998,4.500000000000001,5.666666666666668,13.11111111111111,22.38888888888889,20.88888888888889,10.944444444444446,12.5,9.166666666666666,14.77777777777778,9.666666666666666,6.833333333333331,5.9444444444444455,22.77777777777778,14.27777777777778,4.944444444444444,12.22222222222222,19.0,15.38888888888889,16.666666666666668,9.611111111111107,16.61111111111111,2.8888888888888906,5.611111111111112,14.555555555555555,5.222222222222221,17.555555555555557,5.277777777777778,11.722222222222223,16.11111111111111,13.88888888888889,15.72222222222222,17.444444444444443,24.33333333333333,14.5,2.5,12.22222222222222,10.111111111111112,11.888888888888888,20.777777777777786,17.11111111111111,10.72222222222222,3.4999999999999982,2.2222222222222223,18.05555555555556,10.833333333333334,6.333333333333332,2.000000000000001,13.555555555555554,14.77777777777778,6.944444444444445,16.222222222222225,13.499999999999998,20.166666666666664,20.33333333333333,7.000000000000001,16.944444444444443,15.61111111111111,17.444444444444443
1.277777777777776,23.88888888888889,18.444444444444446,8.499999999999998,4.944444444444444,8.833333333333332,9.72222222222222,9.388888888888888,14.72222222222222,16.444444444444446,11.500000000000002,3.3888888888888897,10.0,6.222222222222223,14.11111111111111,6.0555555555555545,18.444444444444446,4.666666666666666,13.666666666666668,20.83333333333333,19.388888888888893,9.77777777777778,3.444444444444446,13.38888888888889,2.7777777777777777,15.666666666666668,-5.277777777777778,13.88888888888889,0.3333333333333341,1.3888888888888888,-7.555555555555556,16.72222222222222,10.88888888888889,16.5,18.722222222222225,17.61111111111111,9.27777777777778,12.555555555555555,14.27777777777778,4.27777777777778,4.833333333333335,12.055555555555555,21.944444444444443,20.27777777777778,10.499999999999998,11.61111111111111,10.777777777777777,12.777777777777777,9.333333333333332,6.222222222222223,5.277777777777778,22.944444444444443,13.777777777777777,4.666666666666666,11.666666666666666,19.111111111111114,15.72222222222222,17.5,9.27777777777778,17.11111111111111,4.055555555555554,5.499999999999999,15.111111111111112,4.944444444444444,18.666666666666664,5.055555555555556,11.333333333333332,15.055555555555555,13.333333333333332,14.388888888888888,14.388888888888888,23.111111111111107,13.555555555555554,2.055555555555557,12.0,9.77777777777778,11.555555555555554,21.5,16.38888888888889,10.166666666666664,4.722222222222222,1.7777777777777792,19.0,10.333333333333334,6.0555555555555545,1.4444444444444453,15.166666666666664,15.833333333333332,6.555555555555554,13.555555555555554,15.0,18.05555555555556,19.55555555555556,7.000000000000001,17.77777777777778,13.499999999999998,18.555555555555557
3.444444444444446,23.94444444444444,17.83333333333333,8.333333333333334,4.722222222222222,8.444444444444446,9.5,9.055555555555554,16.88888888888889,16.444444444444446,11.11111111111111,2.833333333333334,9.72222222222222,6.0555555555555545,13.11111111111111,4.833333333333335,18.05555555555556,4.388888888888888,12.999999999999998,21.0,19.666666666666668,9.5,2.944444444444443,10.555555555555555,2.666666666666665,14.333333333333332,-5.388888888888888,15.166666666666664,0.0,0.6666666666666682,-8.055555555555555,14.5,9.72222222222222,16.61111111111111,16.666666666666668,16.944444444444443,8.833333333333332,11.555555555555554,13.444444444444446,4.166666666666667,3.944444444444445,11.166666666666668,20.777777777777786,18.77777777777777,10.111111111111112,10.666666666666668,12.22222222222222,10.333333333333334,9.166666666666666,5.833333333333333,4.888888888888888,22.944444444444443,13.22222222222222,4.500000000000001,11.166666666666668,18.88888888888889,15.72222222222222,18.05555555555556,8.944444444444445,17.388888888888886,4.888888888888888,5.444444444444443,15.38888888888889,4.722222222222222,19.5,4.777777777777779,10.999999999999998,14.27777777777778,12.777777777777777,11.944444444444445,12.27777777777778,19.33333333333333,12.666666666666664,1.5000000000000016,11.666666666666666,9.444444444444445,11.277777777777777,21.944444444444443,15.777777777777777,9.77777777777778,5.777777777777777,1.3333333333333326,19.444444444444443,9.944444444444445,5.777777777777777,0.8888888888888896,16.61111111111111,16.666666666666668,6.166666666666667,11.666666666666666,16.444444444444446,16.11111111111111,16.666666666666668,6.722222222222223,18.22222222222222,12.22222222222222,19.27777777777778
