Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
46.5685294117647,20.963171962215544,34.95577960526316,36.51351428571428,26.879551515151515,20.9886129476584,73.19622009569379,154.26933333333332,54.4572573024055
41.39232026143791,21.035404680120223,33.84546929824562,36.35935555555555,26.30778181818182,20.781081267217633,72.49088174982911,155.5625,55.550972938144334
37.96212418300653,21.11001717475311,32.804235745614044,36.32136888888889,25.548560606060608,20.839833333333335,72.2488858509911,158.3478333333333,56.89441365979382
34.78065359477124,21.292057750107343,32.03387719298245,36.34415746031746,25.040303030303033,20.566915977961433,71.88135680109366,159.11095833333331,58.58658934707904
31.8052614379085,21.451926792614852,31.26722697368421,36.488577142857146,24.556703030303026,20.702016528925625,71.10035543403964,160.1825,59.47079467353953
29.844869281045742,21.85888364104766,30.730456140350878,36.74890984126984,24.46906666666667,20.691110192837467,70.60174641148326,163.706625,60.74685137457044
27.999477124183016,22.17832224130528,30.234016447368422,36.91686603174604,24.007519191919187,20.98993663911846,70.49907723855092,165.30266666666665,62.12125644329897
26.7073202614379,22.46072778016316,30.11417434210526,37.09207936507937,23.780100000000004,21.269128099173553,70.34452153110047,168.43866666666665,62.96885309278351
25.535849673202613,22.907413052812363,30.31791118421053,37.3334907936508,23.74769595959596,21.549249311294766,70.45668489405331,171.04029166666666,64.1107946735395
27.604869281045747,24.398489695148132,37.86657894736842,37.896589841269844,25.718096969696976,21.918657024793387,74.67358509911143,175.02133333333333,63.842158505154636
35.32379084967321,29.333155860884496,51.19957456140351,39.541224126984126,27.185337373737376,25.43812809917355,79.34071770334927,181.2433333333333,56.32164304123711
44.88800653594772,33.68358308286818,61.526526315789475,38.25115999999999,28.912980808080814,27.743914600550962,77.55418660287081,190.45662499999997,50.97311211340207
50.60849673202615,36.53509338772005,66.6617850877193,37.325897142857144,30.496767676767675,28.69004958677686,73.08892002734106,200.5222916666667,47.034108676975954
53.407614379084976,38.02419493344784,66.07660416666667,36.53599746031746,30.782177777777786,28.421834710743813,67.73858509911142,207.6782916666667,44.041733247422684
54.56653594771241,38.57045942464577,62.002963815789464,36.527177142857134,30.797377777777772,27.74606749311295,62.246469583048544,208.49895833333332,41.81814218213058
53.336339869281055,37.813692571919276,56.14894298245615,37.02778412698412,30.06357474747475,26.8074738292011,57.49929938482571,205.82516666666666,40.32357603092784
51.04143790849672,37.02901245169601,50.947472587719304,38.0560565079365,28.708625252525255,26.159020661157022,53.45712235133287,208.97,40.05073024054983
46.700947712418305,34.65455023615285,45.15946929824561,39.241554285714294,27.116165656565656,24.88776308539945,50.50238550922762,211.8905,41.54460695876289
38.23790849673203,29.662490339201373,38.03989364035088,41.387706031746035,26.83682727272727,22.263825068870524,49.738838004101154,211.66649999999998,43.98197594501718
29.957124183006542,26.065520609703732,35.872100877192985,38.57168317460317,24.16116767676768,21.478410468319566,50.198773069036235,213.44762500000004,45.914548969072165
24.95294117647058,25.73577393731215,34.25628837719298,36.395017142857135,22.39691313131313,21.505603305785122,51.580010252905,217.5362916666667,48.39772766323025
21.255163398692805,25.633521897810223,33.22468311403509,36.00253714285714,21.80242828282828,21.689,53.78322624743677,221.78129166666665,51.26206400343643
19.088104575163403,25.86322348647488,32.476095394736845,36.04343428571429,21.5251505050505,22.013410468319556,55.20437115516062,225.69595833333332,53.90070231958762
18.129673202614374,26.0607052382997,32.14235855263158,36.23115936507936,21.938055555555554,22.341333333333335,56.45922077922078,230.151625,56.17281572164948
17.97558823529411,26.659411764705883,31.991153508771927,36.53618603174604,21.84426161616162,22.786807162534434,57.520187969924805,237.54729166666664,58.75458977663232
17.80486928104575,27.119640403606695,31.658456140350875,36.93741269841269,22.0365696969697,23.14624380165289,57.80456254272045,242.01333333333332,60.72708548109966
19.271535947712415,27.63216616573637,31.402157894736842,37.422664126984145,22.069701010101006,23.661209366391187,58.649675324675314,247.306625,62.87246134020618
20.652058823529416,28.19104765993989,31.284577850877195,37.86706603174603,22.332908080808078,23.994285123966943,59.0773069036227,251.53295833333334,65.26371134020617
22.233104575163406,28.759241090596824,31.18805153508772,38.4668165079365,22.562281818181823,24.584067493112947,59.169446343130545,256.1872916666667,67.00200601374571
24.529281045751635,29.630809360240445,31.330521929824553,39.19414857142856,23.231388888888887,25.16833333333334,59.57369446343131,262.2971666666666,68.68090206185568
26.669673202614373,30.366984757406613,31.65799561403509,39.75303936507937,23.32141818181818,25.89348209366391,60.40169172932329,267.83495833333336,70.66027491408934
29.62147058823529,30.979952769428937,32.18341995614035,40.35190857142856,23.774040404040402,26.671247933884295,61.24343130553657,273.703625,71.95605884879724
31.968888888888888,31.83434628595964,32.95431469298246,41.179502222222226,24.247171717171714,27.32684986225895,62.245143540669844,278.8089583333333,73.40293384879725
31.139379084967324,33.87783598110777,40.71656140350877,42.02210603174603,26.44510202020202,28.074837465564737,66.76568010936433,286.4589583333333,73.56674183848799
29.019084967320257,38.96716723915843,53.06009539473684,43.0112107936508,27.318723232323226,31.447988980716254,70.6163089542037,294.32516666666663,65.53064218213059
29.625751633986926,43.095282310004286,62.38352521929825,41.1518126984127,28.4021212121212,33.649006887052344,67.80326384142174,306.24095833333337,59.513816580756014
28.772712418300646,45.735001073422076,66.8373322368421,39.713932698412705,29.315773737373746,34.471652892561984,62.596671223513304,317.2198333333333,55.03994201030927
27.432810457516332,47.11456633748391,66.02568311403509,38.61762857142857,29.170524242424246,34.18011845730028,56.75905331510594,324.83799999999997,51.50229381443299
25.859771241830078,47.61302382996995,61.60483771929824,38.440897142857146,28.895531313131315,33.49889944903582,51.15999316473,325.37066666666664,49.003281786941585
24.05633986928103,46.96275332760841,55.71235855263158,38.76669269841269,28.062112121212127,32.648719008264464,46.65154135338346,325.61362499999996,47.67986683848798
22.83359477124183,46.598049592099606,50.722683114035085,39.91690984126983,27.033434343434337,32.30894077134986,42.930355434039654,331.122625,47.72619845360825
22.348529411764698,44.58128381279519,45.71563048245614,41.55306984126983,26.075591919191915,31.52740082644628,41.03151742993848,337.7692916666667,49.979699312714786
23.942352941176466,40.41146951481322,39.98904824561404,44.736736507936506,26.986852525252527,29.639446280991738,41.763133971291865,342.559625,53.59143256013746
28.02823529411764,37.28141691713182,39.55532894736842,43.34183936507935,26.221713131313127,29.539005509641875,44.393677375256324,348.02000000000004,56.91073883161511
32.444869281045754,37.610404680120226,39.26528837719299,42.30221714285715,25.69343333333334,30.241928374655647,47.57028024606972,356.3149583333333,60.43505154639175
36.62339869281046,38.113465006440535,39.27167982456141,42.685572698412706,26.19233434343434,31.09914325068871,51.17712235133289,363.3665,64.07104166666666
41.45467320261438,38.86780592528982,39.747779605263155,43.54384,26.91435454545454,31.991807162534435,53.92747436773754,371.60795833333333,67.45069158075601
46.54705882352942,39.56544224989266,40.15518311403508,44.460257142857145,28.126771717171717,32.880289256198346,56.41982911825016,380.1265,70.51526632302406
52.00235294117647,40.64444182052384,40.984446271929826,45.2655726984127,28.965732323232324,33.85606611570248,58.489747095010266,389.7385,73.67295532646048
56.9014705882353,41.650275869471876,41.424525219298246,46.23761269841269,29.79320707070707,34.75664049586776,59.971780587833216,397.83933333333323,76.21228951890035
63.19764705882352,42.72308072133963,42.00522368421052,47.371,30.746637373737364,35.80273278236914,61.719665071770336,405.9465,79.11682130584192
69.34173202614379,43.76912945470159,42.58735087719298,48.316696507936506,31.645732323232313,36.714077134986226,63.0776794258373,413.0386250000001,82.14770403780068
75.3017320261438,44.79815371404037,43.232837719298246,49.43666857142856,32.6504202020202,37.76954269972451,63.96194805194805,421.467625,84.47476589347079
81.38117647058823,46.06158544439673,44.00227631578948,50.83602857142858,33.83415252525253,38.79036776859504,65.48645933014355,430.65129166666674,86.892779209622
87.81058823529412,47.33007943323314,45.04375,51.82283428571428,34.615862626262626,39.86842148760331,67.18717361585783,438.5346666666667,89.52060567010311
94.54614379084968,48.4080925289824,46.10568311403509,52.96327428571429,35.682298989898996,41.105986225895315,68.70670881749828,447.9639583333334,91.39791451890032
100.51323529411764,49.765514169171325,47.61108771929825,54.30953650793651,36.67842828282827,42.21773278236915,70.38456596035543,455.9451666666667,93.457014604811
97.31830065359475,52.20607020180336,55.36197258771931,55.47541650793651,39.13848484848485,43.33975482093663,75.05906356801094,466.247625,94.12167525773197
85.5950653594771,57.433049592099614,66.54994736842104,55.66863746031748,39.09638282828283,46.42347382920111,77.36910799726589,477.0304999999999,85.80562714776632
76.92823529411763,61.37831687419492,74.7003673245614,53.0494965079365,39.0943797979798,48.27212534435262,73.20595352016406,490.63062499999995,79.31249355670103
68.90970588235294,63.726324602833834,78.56333223684211,50.973003174603164,39.10268282828283,48.88544077134986,66.78325017088177,504.07399999999996,74.41223797250858
63.24117647058824,64.99120008587379,77.25965679824562,49.47467936507937,38.414662626262626,48.530611570247956,60.24992481203009,512.2679583333334,70.46090850515465
59.06369281045751,65.53439244310864,72.58764802631579,49.14086412698413,37.793409090909094,47.98374380165289,54.639340396445675,513.3182916666666,68.08532216494845
56.847058823529416,65.05532846715327,66.9003322368421,49.71275428571428,36.84869797979798,47.285107438016524,50.288438140806555,514.9766666666667,66.96250429553264
56.85584967320261,64.9294890510949,62.199842105263166,51.17989079365079,36.014145454545464,47.31014876033057,47.13769993164731,522.6159999999999,67.48833118556702
59.98800653594771,63.55883963074281,57.92494627192983,53.61271936507936,35.74182222222221,47.089367768595054,46.11616883116883,534.3649583333332,70.45140463917524
71.77558823529411,60.212392657793046,53.563130482456145,57.91757714285714,37.982468686868685,46.036497245179056,48.39025632262475,544.4956249999999,75.34361683848796
88.0793790849673,57.85524688707598,54.66939364035087,57.92281714285714,39.16751111111111,46.760666666666665,53.53721804511279,555.0385000000001,79.88448024054982
101.80970588235294,58.76207707170459,55.76940350877194,57.85317079365078,40.03751414141414,48.254471074380156,58.50911141490089,567.4692916666667,84.30312929553264
113.8943790849673,59.841658437097465,56.92523574561404,59.133079365079375,41.5675393939394,49.716455922865,63.51542378673956,579.3371666666666,88.92522121993126
125.75202614379086,61.15630313439244,58.232521929824564,60.75961714285714,43.20182929292929,51.18777961432507,67.56980519480518,590.8491666666666,93.1639755154639
137.25516339869284,62.4448132245599,59.63177960526317,62.618024126984125,45.10009191919192,52.640216253443526,71.30755639097742,603.838625,97.0626503436426
148.20771241830067,63.91775762129669,61.13380592105263,64.24787555555555,46.719469696969696,54.21627685950412,74.3429118250171,616.3889583333333,100.81784793814434
158.529183006536,65.53357127522543,62.33462719298245,66.01807746031746,48.39447575757575,55.62591322314051,76.93477785372522,627.8669583333334,104.17988402061859
169.73205882352946,67.0376771146415,63.633393640350874,67.73514222222221,49.92854444444445,57.37623140495868,79.84157211209843,639.836,107.71608891752578
180.5338888888889,68.58202662086732,64.99199561403509,69.37853714285713,51.52637979797979,58.772999999999996,82.14925153793574,650.6371666666668,111.26523195876291
191.23937908496734,70.15173035637613,66.32021052631578,71.18192000000002,53.28993535353537,60.455031680440776,84.14049897470952,663.044625,114.47155068728519
201.2766339869281,71.83207814512667,67.86018311403508,73.0896507936508,55.182928282828286,61.870774104683186,86.49172248803829,675.5219583333334,117.44446735395185
211.92235294117646,73.5004798196651,69.41828837719297,74.75725714285714,56.6809,63.47808815426996,89.32059466848942,686.6453333333334,120.7575945017182
223.02735294117647,75.06523400601115,71.17911842105262,76.47670857142859,58.43020202020203,65.17524655647382,91.4497129186603,698.7182916666667,123.259793814433
232.58839869281044,76.80749892657794,73.20615679824562,78.26537650793651,59.98353939393938,66.68459228650138,93.99053656869444,711.2942916666666,126.24852878006868
226.96029411764704,79.69650708458566,81.10820942982457,80.00621269841268,62.489571717171714,68.22207988980718,98.4361004784689,724.2931666666667,127.26746563573886
204.8179411764706,84.93160154572779,91.26291118421052,79.93514984126985,61.62179393939393,71.05763774104685,98.69773752563226,736.8249583333333,118.91278565292095
186.46970588235294,88.5110122370116,98.38630592105262,76.74126984126985,60.69785353535353,72.55941046831956,92.63306220095694,751.4019999999999,111.8226503436426
172.0303594771242,90.53558930871618,101.07639364035089,74.28139936507935,59.94276666666667,73.14253168044077,85.08875256322624,767.5691666666668,106.30200601374571
161.59830065359472,91.48338127951912,99.49010526315789,72.35906857142855,58.78075151515153,72.74598898071626,78.04511619958988,776.7639583333334,102.04856743986255
155.16575163398693,91.87092099613565,94.80705153508774,71.9248,57.85962020202019,72.2586129476584,72.31066985645934,778.0312916666667,99.56593857388316
152.1636928104575,91.49399420352083,89.17594627192983,72.51723428571427,56.90454444444445,71.90619834710742,68.11504101161995,780.6673333333333,98.60969072164947
153.27977124183008,91.48764813224561,85.08420065789473,74.16849269841269,56.450549494949485,72.31773966942147,65.73646958304855,790.8126250000001,99.58047036082472
160.26065359477118,90.57218226706742,81.63252192982458,77.05092888888892,56.91070707070706,72.71541597796144,65.61313055365686,807.1344999999999,103.18868127147768
182.2269281045752,88.16760626878488,78.69108771929825,82.30664888888887,60.54049595959595,72.40693663911843,69.4274982911825,822.9482916666669,109.43239261168384
210.87790849673203,86.59034778875052,81.55083771929823,83.44400317460317,63.67438787878789,74.15667079889808,77.15922077922077,838.268958333333,115.43706615120277
234.4053594771242,88.2354798196651,84.06089364035087,84.19726984126983,65.98007575757575,76.38009641873279,84.12738550922761,855.1118333333333,120.85406572164953
254.6339869281045,89.91761270931731,86.21391995614034,86.30529269841267,68.62096565656563,78.5516101928375,90.457987012987,870.8158333333333,126.3006378865979
273.48486928104575,91.79264813224562,88.67480263157897,88.7178926984127,71.27757575757579,80.68259779614324,95.73590567327412,886.9000000000001,131.32900987972508
291.52133986928095,93.64578789179905,91.0781041666667,91.18181650793652,73.89370808080807,82.6890041322314,100.81109364319892,902.4142916666666,135.8391280068728
308.0164705882353,95.65228960927436,93.42122368421053,93.52032,76.36207171717169,84.79092837465564,105.0838004101162,917.6144999999999,140.40277920962203
323.7092810457517,97.83944396736794,95.4985427631579,95.67638412698412,78.7305898989899,86.8215468319559,108.41954203691047,932.2889583333334,144.3965657216495
340.18771241830063,99.85246028338342,97.78838157894737,97.91085714285713,81.07333333333332,89.06489944903582,112.20035543403961,946.9913333333333,148.65288230240552
355.94470588235293,101.8408286818377,99.91389364035086,100.05009269841268,83.51923636363635,90.98941597796147,115.45460355434041,961.2366666666668,152.85651202749145
370.865,103.84477994847575,102.11227631578947,102.44269714285714,85.91781414141414,93.14702203856753,118.31688311688312,976.5169583333334,156.71414948453608
385.2520588235295,106.00707492486048,104.34963048245612,104.83969079365077,88.53090505050504,95.19417217630854,121.68106288448392,992.3802916666666,160.41591065292099
400.0661437908497,108.08772005152426,106.79957456140349,106.80657079365078,90.53334444444447,97.30649999999999,125.28633287764866,1006.274625,164.32473367697597
415.35999999999996,109.9507621296694,109.19101644736843,108.84861714285715,92.98785757575757,99.4798195592286,128.45301093643204,1022.2971666666668,167.3518943298969
428.10996732026143,112.07894375268357,111.94628837719303,111.10894984126985,95.22431818181819,101.50218870523416,131.76069036226932,1036.9489583333332,171.01675902061857
420.1884967320261,115.2843430656934,120.39652192982456,113.11798603174606,97.97337777777777,103.32083884297519,136.4175324675325,1052.297625,172.56976804123715
387.4941176470589,120.507824173465,129.7368245614035,112.46274857142855,96.43404040404042,106.167064738292,135.32697197539306,1068.090625,163.4356013745705
360.1764705882353,123.75937741519965,135.99062719298246,108.59062857142858,94.42444444444446,107.53074655647384,127.96767942583729,1084.5689583333333,155.52382087628868
338.3955882352941,125.3592732932589,138.2302763157895,105.42573714285714,93.04872323232323,108.01027410468319,119.40785714285714,1101.0066666666667,149.5157989690722
323.5248692810458,126.08004186346074,135.95163048245615,103.0883942857143,91.44325151515153,107.57128512396694,111.90384825700613,1110.9122916666668,144.75106743986254
314.1944117647059,126.30086303134394,131.13845614035085,102.25814412698413,90.20939393939395,107.26205096418734,106.04572795625427,1113.1971666666666,142.14697594501715
310.48810457516345,126.04260841562898,125.83223574561403,102.61209650793651,89.35300606060608,106.99784022038565,102.08447368421055,1117.3819583333332,141.18609321305843
312.904183006536,126.11379347359386,121.9370515350877,104.4253542857143,89.11753939393941,107.69266666666667,100.26903622693101,1131.3756250000001,142.42990764604806
322.96588235294115,125.4743334048948,119.32662719298246,107.63962222222226,90.27379393939393,108.65859228650137,100.99621326042379,1151.5980000000002,146.9636920103093
355.0112418300653,123.81096178617433,117.3891052631579,113.7768888888889,95.22038282828282,109.01483333333337,106.35949077238551,1170.961166666667,154.5378908934708
396.6045751633987,122.68579862601976,121.84725877192983,116.5726,100.32608484848483,111.63967906336087,116.6243984962406,1190.8186249999999,162.13234321305836
429.4799999999999,124.9510444396737,125.65436842105264,118.18427746031746,104.00967575757572,114.58083746556476,125.68185919343813,1211.9611666666667,168.69252577319585
458.0385947712418,127.23349935594676,128.95604276315794,121.07282857142856,107.71742525252525,117.36885537190082,133.394962406015,1232.0619583333332,175.23750214776632
484.0176470588235,129.7061034778875,132.2320657894737,124.09751428571428,111.47245555555556,120.05739807162536,140.05982911825018,1251.3278333333333,181.15098367697593
508.0723202614378,132.09124946328893,135.52080263157893,127.15691428571428,114.84550606060606,122.64683333333333,146.18324675324672,1270.883625,186.4517010309278
530.6717647058823,134.6308705452984,138.6323146929825,130.01330603174603,118.09463737373738,125.28879201101932,151.51997265892004,1289.1613333333335,191.6916323024055
551.6128104575163,137.3363503649635,141.77015789473683,132.6738774603174,121.24757171717165,127.89191046831957,155.84802460697193,1307.0006666666668,196.27819372852233
572.9931045751632,139.76723271790468,144.7625515350877,135.5624971428572,124.38110707070705,130.6804132231405,160.52327409432675,1325.3918333333336,201.1655562714777
593.564477124183,142.38178188063546,147.84987719298243,138.06768,127.58826666666663,133.17485537190083,164.83425153793578,1342.9585000000002,205.99523195876284
613.4817320261436,144.87285959639325,150.8587324561404,140.9132571428572,130.73556666666667,135.87780027548203,168.53553656869454,1362.6313333333335,210.54541881443296
631.0888888888888,147.4556515671962,153.875350877193,143.6746241269841,133.9166414141414,138.42821900826448,172.95865686944634,1381.2980000000002,214.90603951890031
650.6065359477125,150.04854765993989,157.0030482456141,146.08861714285715,136.6627717171717,141.10866666666664,177.55131578947365,1399.9033333333334,219.54223367697602
669.6985947712417,152.47090060111637,160.1336798245614,148.64678412698413,139.6546212121212,143.70629338842974,181.56525632262475,1419.780666666667,223.52195017182135
686.1308496732025,155.0529798196651,163.5498552631579,151.26395428571425,142.53482323232325,146.23576997245178,185.8539405331511,1437.8971666666666,227.70992482817869
675.4334967320259,158.7647735079433,172.37013048245615,153.5773288888889,145.31636363636366,148.47470110192836,190.42203007518802,1456.5811666666664,229.7518041237114
632.9376470588236,164.16781773293252,181.14928837719302,152.61185079365077,142.62428686868688,151.43887052341594,187.40802460697205,1473.6819583333331,219.9022573024056
596.2245751633988,167.06955023615285,186.80312171052628,148.1990126984127,139.69840303030304,152.44076446280994,178.71778537252226,1494.1559583333333,211.30914304123712
566.9770261437908,168.25966616573635,188.04903508771937,144.76783746031745,137.2596121212121,152.59436776859508,168.99183526999317,1512.1113333333335,204.50861898625428
547.7108823529411,168.83830936024046,185.34410087719303,142.1669307936508,135.01715555555552,152.1110344352617,160.8827853725222,1522.895291666667,199.2216838487972
535.6092810457516,168.90473808501497,180.22292982456145,141.25198984126988,133.2752919191919,151.65117355371902,154.6826486671223,1525.4785,196.28393900343647
530.9477124183006,168.68940210390727,174.7573585526316,141.6314774603174,132.37313535353536,151.62970385674933,150.93597744360906,1530.1865,195.38548539518897
534.1362418300654,168.9412172606269,171.06547258771934,143.54959746031741,132.47778888888885,152.5034862258953,149.6501640464798,1546.2806666666665,196.95064432989693
547.7352941176468,168.88886217260628,169.1013157894737,147.34402603174607,134.24761515151516,153.96624655647383,151.33332194121667,1570.9979583333334,202.03950601374572
589.7417320261438,168.0691648776299,168.36582456140349,154.41115428571433,140.4649535353536,155.02588292011018,158.1524846206425,1595.5133333333333,211.10292955326466
643.9892810457515,167.54295083726925,174.43150877192986,158.6621307936508,147.70692828282827,158.43407988980715,170.92786739576215,1619.8333333333333,220.4137113402061
686.7085294117647,170.52940317732927,179.6096842105263,161.24907936507938,152.86472222222224,162.2091666666667,181.7777956254272,1644.4509583333333,228.2783719931272
723.460294117647,173.26851009016744,183.86042105263155,164.8477898412699,157.82351010101013,165.57797107438014,190.84272043745727,1669.6960000000001,235.79602448453602
757.107320261438,176.29672391584367,188.33857785087724,168.53931936507928,162.382201010101,168.9377782369146,198.61099111414896,1691.7899583333335,242.5500257731959
787.5245751633987,179.24136431945038,192.45693749999995,172.0423365079365,166.6010696969697,172.10043112947656,205.74932672590566,1714.7876250000002,248.71771262886594
815.9327124183006,182.2807191927866,196.35439364035088,175.54798984126992,170.66848484848484,175.36650000000006,211.99864661654138,1737.3902916666666,254.74070231958763
842.0324183006534,185.50384714469735,200.239350877193,178.69062412698412,174.6794939393939,178.46500000000003,217.24520164046476,1759.8998333333332,260.23857603092773
868.2002941176469,188.4191079862602,204.258884868421,182.02299746031747,178.55300505050505,181.9498650137741,222.96309637730695,1781.503833333333,265.6568513745705
894.155294117647,191.4126127093173,207.938288377193,185.03218603174605,182.46363636363637,184.97148622589535,228.18251196172247,1803.7919583333335,271.2129746563574
918.375588235294,194.34338342636323,211.7271578947369,188.3494907936508,186.2081656565657,188.28350000000003,232.96997265892003,1826.6398333333336,276.42233032646044
940.6252614379083,197.30562687848862,215.37757456140352,191.63691746031748,190.22082727272726,191.32986501377405,238.24203007518798,1848.8692916666666,281.288324742268
964.1941176470585,200.19483791326752,219.29339364035087,194.5205085714285,193.6752838383838,194.4670468319559,243.4937320574163,1870.6932916666667,286.5631185567011
987.5999999999998,202.94910261914984,223.22094298245605,197.50130603174603,197.3360242424242,197.54533333333333,248.31473000683533,1894.3812916666668,290.9769415807561
1007.762614379085,205.8276352511807,227.27368311403515,200.62807428571426,200.7176202020203,200.53363774104682,253.4633937115517,1915.6806250000004,295.63230025773186
994.4732352941173,209.93125912408755,236.69988486842107,203.3644088888889,203.53137272727278,203.19101652892567,257.8846274777854,1938.3198333333335,297.99562714776636
941.4023529411764,215.26479927007296,244.67539364035085,201.87757714285715,200.14329191919197,206.08447107438022,253.17018796992483,1958.0292916666667,287.59791881443294
894.6534967320263,218.0496822670674,249.37294298245607,196.72669714285715,196.1942333333333,206.80638016528926,242.98740943267262,1980.7798333333337,278.3312328178694
858.4124183006536,218.9408297552598,249.74629824561404,192.83552000000003,192.9035343434344,206.90533333333326,232.17911483253584,2001.5491666666667,271.0399248281787
833.7469281045752,219.22013095749244,246.36078837719293,190.06759428571434,190.07292525252527,206.21583333333325,223.79899521531107,2012.6709583333336,265.40916237113396
819.1566339869281,219.17427221983684,240.77114802631584,188.97861650793655,188.00414141414137,205.83920110192835,217.76410799726594,2014.625166666667,262.4934879725086
813.002614379085,219.1125729927007,235.07757456140348,189.39029079365073,186.97549393939397,205.932,214.33188311688315,2020.430625,261.54287800687285
817.2833006535948,219.61601116358958,231.63980592105258,191.5471041269842,187.26231414141412,207.20269421487603,213.69855092276146,2038.3622916666666,263.60791881443294
835.8684967320262,219.98007299270074,229.7445219298245,195.64734984126986,189.58545050505052,209.119064738292,216.33545112781954,2066.387833333333,269.2141194158077
886.6767647058823,219.51515457277802,230.9069375,203.87776317460313,197.12737373737374,211.07120385674938,224.82174299384826,2095.2633333333333,280.2781185567011
952.9487908496732,220.60155216831265,238.69814802631575,209.51341714285712,206.6699999999999,215.2431983471075,239.59068010936434,2125.7006666666666,289.9518986254295
1005.9935947712419,223.8100869471876,245.06898245614028,212.8764393650794,213.40943333333328,219.4677892561983,252.61330143540664,2154.4073333333336,298.88639175257725
1050.8528104575162,227.09977028767713,250.82405263157895,216.90582603174596,219.329990909091,223.574865013774,262.5285338345864,2181.7906666666663,307.17128865979384
1091.4264379084968,230.57309252898241,256.3565614035088,220.9789942857142,224.73580202020196,227.46158126721764,271.5620437457279,2207.651625,314.76945017182135
1127.8236928104575,234.03184628595972,261.30027631578946,225.1176793650794,229.7714989898989,231.30932506887058,279.6371975393027,2234.6171666666664,321.5972379725086
1161.7465359477123,237.6283286818377,266.0869199561404,229.17735936507938,234.60706666666675,235.00349173553724,286.78553656869445,2260.5279583333336,328.44353307560147
1194.3841830065357,241.267253112924,270.7243815789473,233.0872641269841,239.46282828282833,238.80730440771353,293.5549248120301,2286.194958333333,335.1501310137456
1224.9771241830065,244.7904830399313,275.4742094298245,236.94891746031746,244.00313535353519,242.72930853994487,300.3290396445659,2312.555958333333,341.39576675257734
