Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
48.04444444444445,19.9448,43.52272727272727,34.30526315789474,45.568888888888885,30.4954128440367,58.79577464788731,10.9375,26.650561797752804
52.3111111111111,22.452800000000003,46.83409090909092,37.57368421052631,48.63555555555556,32.35504587155963,61.769014084507035,11.33125,29.294382022471908
55.72777777777778,24.727199999999996,49.60568181818182,40.53859649122807,51.35555555555555,33.95963302752293,64.17323943661975,11.837499999999999,31.610112359550563
58.28888888888889,26.533600000000003,51.662499999999994,42.921052631578945,53.48111111111111,35.25321100917431,65.88169014084508,12.625,33.43595505617977
60.17222222222223,27.798399999999994,53.09318181818182,44.76140350877192,55.06444444444445,36.206422018348626,67.00281690140847,13.450000000000001,34.742696629213484
61.388888888888886,28.505599999999998,53.92386363636364,46.00526315789474,56.101111111111116,36.79266055045871,67.66056338028169,13.918750000000001,35.5314606741573
61.97777777777779,28.6032,54.14318181818182,46.519298245614024,56.48444444444445,36.88165137614679,67.79154929577464,13.95625,35.644943820224725
61.61666666666666,27.6912,53.49886363636363,46.12456140350877,56.05111111111111,36.293577981651374,67.31549295774647,13.556249999999999,34.89775280898877
58.93333333333333,25.694399999999998,51.277272727272724,44.13245614035089,54.16111111111111,34.892660550458714,65.95633802816903,13.031249999999998,32.82359550561798
55.53333333333333,23.9488,48.720454545454544,41.12543859649122,51.18333333333333,33.63394495412844,63.37887323943663,12.649999999999999,30.884269662921348
53.138888888888886,22.774400000000004,46.9375,39.08947368421053,49.223333333333336,32.78715596330275,61.48732394366198,12.38125,29.64943820224719
51.28888888888889,21.977599999999995,45.66931818181818,37.75175438596491,47.977777777777774,32.19082568807339,60.442253521126744,12.2625,28.73033707865169
49.80555555555555,21.328799999999998,44.66818181818182,36.73508771929825,46.994444444444454,31.666972477064217,59.581690140845076,12.14375,27.975280898876406
48.56666666666667,20.7816,43.82386363636363,35.892105263157895,46.19777777777777,31.20733944954129,58.861971830985915,12.037500000000001,27.370786516853933
47.56666666666666,20.3192,43.09431818181818,35.15263157894737,45.507777777777775,30.80733944954129,58.263380281690125,12.0125,26.844943820224717
46.71666666666667,19.948799999999995,42.43068181818182,34.526315789473685,44.87555555555556,30.423853211009174,57.708450704225356,11.975000000000001,26.37415730337079
45.96666666666667,19.533599999999996,41.872727272727275,33.91491228070175,44.27111111111111,30.077064220183495,57.18591549295775,11.9625,25.9685393258427
45.30555555555556,19.184800000000003,41.36477272727273,33.36842105263158,43.75555555555555,29.772477064220183,56.699999999999996,11.95625,25.632584269662917
44.69444444444444,18.907200000000003,40.89545454545455,32.86578947368421,43.281111111111116,29.4954128440367,56.29577464788733,11.93125,25.302247191011233
44.23333333333333,18.627200000000002,40.47954545454546,32.410526315789475,42.82444444444444,29.223853211009175,55.9112676056338,11.90625,25.011235955056176
43.766666666666666,18.3792,40.111363636363635,31.98771929824561,42.45888888888889,29.0045871559633,55.58732394366197,11.95,24.741573033707866
43.34444444444444,18.155199999999997,39.83522727272727,31.62280701754386,42.12555555555555,28.829357798165137,55.30140845070423,11.95625,24.555056179775278
43.083333333333336,17.9672,39.628409090909095,31.314912280701755,41.861111111111114,28.705504587155968,55.09859154929578,12.0125,24.341573033707867
45.022222222222226,18.149599999999996,40.38181818181818,31.575438596491228,42.60888888888889,28.904587155963306,55.846478873239434,12.03125,24.497752808988768
49.57222222222222,20.005599999999998,43.66022727272727,34.42631578947368,45.55777777777777,30.453211009174307,58.963380281690135,12.337499999999999,26.68426966292135
53.833333333333336,22.4944,46.959090909090904,37.73596491228071,48.64555555555556,32.33211009174312,62.0,12.743749999999999,29.34606741573034
57.28333333333333,24.7504,49.72159090909091,40.7219298245614,51.38555555555556,33.94311926605505,64.41549295774647,13.225000000000001,31.658426966292133
59.86666666666666,26.536000000000005,51.753409090909095,43.126315789473686,53.53,35.24036697247707,66.15211267605635,14.04375,33.4943820224719
61.76111111111111,27.788,53.154545454545456,44.99385964912281,55.137777777777785,36.189908256880734,67.28873239436618,14.86875,34.82247191011236
63.0,28.4752,53.97613636363636,46.25350877192982,56.174444444444454,36.77247706422018,67.93943661971831,15.375,35.60786516853933
63.59444444444445,28.572,54.165909090909096,46.77280701754386,56.562222222222225,36.85596330275229,68.06197183098593,15.4,35.72471910112359
63.27222222222221,27.659999999999997,53.51477272727273,46.38421052631579,56.13444444444446,36.27247706422018,67.57042253521126,14.96875,34.97865168539326
60.61666666666666,25.673600000000008,51.34090909090909,44.38421052631579,54.253333333333345,34.89816513761468,66.1788732394366,14.43125,32.91573033707865
57.205555555555556,23.898399999999995,48.82727272727274,41.350877192982445,51.24555555555555,33.655045871559636,63.53943661971831,14.0375,30.97752808988764
54.81666666666666,22.728799999999996,47.05909090909092,39.283333333333324,49.24777777777778,32.820183486238534,61.58028169014084,13.75625,29.744943820224716
52.955555555555556,21.910400000000006,45.810227272727275,37.926315789473676,47.99555555555556,32.24128440366973,60.48169014084508,13.6125,28.83033707865168
51.455555555555556,21.2576,44.825,36.89035087719298,47.00666666666666,31.753211009174315,59.57746478873241,13.4875,28.07078651685393
50.211111111111116,20.712,43.99090909090909,36.04736842105264,46.21000000000001,31.30825688073394,58.83521126760564,13.35625,27.47752808988764
49.22222222222222,20.2192,43.27613636363636,35.2859649122807,45.51333333333334,30.921100917431197,58.199999999999996,13.33125,26.93932584269663
48.37222222222222,19.832800000000002,42.6125,34.6578947368421,44.88,30.559633027522935,57.64366197183098,13.28125,26.473033707865167
47.61666666666666,19.4056,42.054545454545455,34.0140350877193,44.275555555555556,30.222018348623852,57.104225352112685,13.25,26.07191011235955
46.92777777777778,19.0488,41.54772727272727,33.45,43.75111111111111,29.922935779816513,56.62112676056337,13.2625,25.73370786516854
46.294444444444444,18.7592,41.06931818181818,32.935087719298245,43.26888888888889,29.655045871559633,56.19014084507043,13.20625,25.404494382022467
45.838888888888896,18.472799999999996,40.648863636363636,32.459649122807015,42.79222222222222,29.385321100917434,55.80845070422534,13.20625,25.111235955056177
45.36666666666667,18.200000000000003,40.27159090909091,32.007017543859654,42.43444444444444,29.167889908256885,55.473239436619714,13.25,24.84269662921348
44.91666666666667,17.975199999999997,39.99659090909091,31.63947368421053,42.09444444444444,28.979816513761474,55.19577464788732,13.26875,24.639325842696636
44.638888888888886,17.772800000000004,39.78181818181818,31.31842105263158,41.81777777777778,28.84311926605504,54.98732394366198,13.33125,24.424719101123593
46.583333333333336,17.9472,40.521590909090904,31.55087719298246,42.58,29.027522935779817,55.72816901408451,13.362499999999999,24.575280898876404
51.150000000000006,19.778399999999998,43.757954545454545,34.38070175438597,45.55111111111111,30.543119266055044,58.898591549295766,13.66875,26.761797752808985
55.449999999999996,22.247999999999998,47.0375,37.68070175438596,48.66555555555555,32.38532110091743,61.96478873239437,14.075,29.426966292134832
58.87222222222223,24.4688,49.79318181818181,40.661403508771926,51.43777777777778,33.977981651376155,64.4,14.5375,31.729213483146065
61.477777777777774,26.248800000000003,51.81477272727273,43.05350877192983,53.59999999999999,35.27155963302753,66.14929577464788,15.35625,33.57303370786517
63.388888888888886,27.4888,53.222727272727276,44.90350877192982,55.22555555555556,36.20275229357798,67.28591549295774,16.20625,34.8876404494382
64.63888888888889,28.184,54.031818181818174,46.161403508771926,56.27666666666667,36.78348623853211,67.9380281690141,16.725,35.68539325842697
65.22777777777779,28.2768,54.23181818181818,46.674561403508775,56.66777777777778,36.86422018348624,68.06478873239438,16.79375,35.80449438202247
64.92222222222223,27.389599999999998,53.59090909090909,46.29736842105263,56.23111111111111,36.28623853211009,67.56760563380281,16.3875,35.06966292134832
62.28888888888889,25.420800000000003,51.45227272727273,44.30175438596491,54.34111111111111,34.91192660550459,66.17605633802816,15.818750000000001,33.023595505617976
58.84444444444445,23.6368,48.90909090909091,41.24473684210527,51.28666666666667,33.65871559633028,63.528169014084504,15.431250000000002,31.057303370786517
56.422222222222224,22.4744,47.13181818181818,39.16754385964913,49.24777777777778,32.813761467889904,61.530985915492955,15.1375,29.81573033707865
54.511111111111106,21.6584,45.88863636363636,37.79649122807017,47.97,32.22293577981651,60.41549295774648,14.9875,28.880898876404494
53.03888888888889,20.999200000000002,44.8875,36.74122807017544,46.97,31.71376146788991,59.505633802816895,14.849999999999998,28.121348314606745
51.761111111111106,20.448,44.04204545454545,35.87456140350877,46.14777777777777,31.280733944954132,58.74507042253522,14.731250000000001,27.50337078651685
50.766666666666666,19.9592,43.32613636363636,35.10614035087719,45.449999999999996,30.886238532110088,58.094366197183106,14.7125,26.965168539325838
49.88888888888889,19.5664,42.64886363636364,34.45350877192982,44.78222222222222,30.51834862385321,57.51830985915494,14.66875,26.48651685393258
49.12222222222223,19.154400000000003,42.0625,33.80789473684211,44.17777777777778,30.178899082568808,56.98873239436619,14.675,26.085393258426965
48.400000000000006,18.7952,41.56477272727273,33.23070175438596,43.63666666666667,29.876146788990827,56.50845070422535,14.675,25.742696629213487
47.78333333333333,18.505599999999998,41.06477272727273,32.7,43.14666666666667,29.599999999999998,56.074647887323955,14.63125,25.406741573033706
47.31666666666667,18.226400000000005,40.632954545454545,32.21666666666667,42.66777777777778,29.31651376146789,55.6774647887324,14.61875,25.1
46.84444444444445,17.9456,40.253409090909095,31.7578947368421,42.29111111111111,29.079816513761465,55.34225352112676,14.65625,24.82359550561798
46.36666666666667,17.717600000000004,39.96818181818182,31.38771929824562,41.92777777777778,28.892660550458714,55.04507042253521,14.662500000000001,24.61573033707865
46.10555555555556,17.531200000000002,39.75113636363636,31.055263157894736,41.65555555555555,28.737614678899085,54.8281690140845,14.73125,24.388764044943812
48.044444444444444,17.7112,40.48409090909092,31.30087719298246,42.40333333333333,28.910091743119263,55.566197183098595,14.781250000000002,24.530337078651684
52.666666666666664,19.5752,43.720454545454544,34.13859649122807,45.38,30.404587155963306,58.7492957746479,15.04375,26.737078651685394
56.96666666666667,22.068000000000005,46.992045454545455,37.43859649122807,48.491111111111096,32.23669724770643,61.8225352112676,15.43125,29.421348314606742
60.416666666666664,24.338399999999996,49.73068181818182,40.421052631578945,51.273333333333326,33.82844036697248,64.26478873239436,15.95,31.748314606741573
63.03888888888888,26.151199999999996,51.74431818181818,42.844736842105256,53.43666666666667,35.1302752293578,66.00845070422535,16.78125,33.62134831460674
64.94999999999999,27.436000000000003,53.15909090909091,44.695614035087715,55.05666666666667,36.05963302752294,67.14507042253523,17.637500000000003,34.9561797752809
66.1888888888889,28.167999999999996,53.97159090909091,45.973684210526315,56.10666666666667,36.62844036697248,67.7957746478873,18.193749999999998,35.77528089887641
66.77777777777777,28.288800000000002,54.18522727272727,46.51842105263158,56.50555555555555,36.71376146788991,67.91549295774651,18.23125,35.906741573033706
66.5,27.4256,53.56136363636363,46.16754385964913,56.08444444444446,36.1394495412844,67.42535211267605,17.825000000000003,35.183146067415734
63.87777777777779,25.466399999999997,51.43068181818182,44.2,54.222222222222236,34.78348623853211,66.04366197183097,17.2875,33.09550561797753
60.41111111111112,23.647999999999996,48.89886363636364,41.10701754385965,51.14333333333334,33.518348623853214,63.38591549295774,16.856250000000003,31.09887640449438
57.96666666666667,22.473600000000005,47.11818181818182,39.00438596491229,49.083333333333336,32.6605504587156,61.36760563380281,16.5625,29.84606741573034
56.07222222222222,21.650399999999998,45.87954545454546,37.62894736842105,47.77777777777778,32.0834862385321,60.253521126760575,16.40625,28.901123595505616
54.56666666666667,20.9968,44.88977272727272,36.574561403508774,46.76666666666668,31.571559633027526,59.32253521126761,16.2625,28.134831460674164
53.29444444444445,20.441599999999998,44.03863636363636,35.70087719298246,45.92777777777778,31.132110091743115,58.563380281690144,16.13125,27.521348314606744
52.3,19.972,43.325,34.94736842105263,45.22222222222222,30.73577981651376,57.901408450704224,16.1,26.978651685393263
51.41111111111112,19.575999999999997,42.628409090909095,34.294736842105266,44.54666666666667,30.37064220183487,57.321126760563374,16.075,26.49550561797753
50.638888888888886,19.150399999999998,42.03977272727273,33.64912280701754,43.93222222222222,30.02201834862385,56.78169014084507,16.0625,26.088764044943815
49.92777777777778,18.787200000000006,41.5159090909091,33.071052631578944,43.36666666666667,29.71651376146789,56.274647887323944,16.0625,25.732584269662926
49.294444444444444,18.502399999999998,41.00454545454545,32.55964912280702,42.86333333333333,29.42844036697248,55.84225352112675,15.975000000000001,25.382022471910112
48.87777777777777,18.2152,40.554545454545455,32.07631578947369,42.37,29.147706422018352,55.436619718309856,15.975000000000001,25.059550561797757
48.37777777777777,17.931999999999995,40.1715909090909,31.636842105263156,42.0,28.913761467889913,55.10281690140844,15.975000000000001,24.773033707865167
47.92777777777778,17.717599999999997,39.89545454545455,31.274561403508777,41.62777777777778,28.71559633027523,54.800000000000004,15.974999999999998,24.55168539325843
47.65555555555555,17.5304,39.675,30.964912280701753,41.337777777777774,28.557798165137616,54.576056338028174,16.0375,24.32247191011236
49.605555555555554,17.704,40.40568181818182,31.213157894736845,42.09111111111111,28.74311926605505,55.30563380281691,16.0875,24.476404494382024
54.199999999999996,19.578400000000002,43.65340909090909,34.06315789473684,45.13,30.229357798165136,58.52253521126761,16.393749999999997,26.697752808988763
58.5111111111111,22.102400000000003,46.94204545454545,37.38333333333334,48.281111111111116,32.069724770642196,61.6380281690141,16.74375,29.38876404494382
61.99444444444445,24.402399999999997,49.70340909090908,40.38333333333335,51.10222222222223,33.66697247706422,64.10140845070423,17.275000000000002,31.737078651685394
64.58333333333333,26.238400000000002,51.73977272727273,42.81754385964913,53.29888888888888,34.97155963302752,65.8619718309859,18.09375,33.60786516853933
66.51111111111112,27.54,53.15909090909091,44.68771929824562,54.94888888888889,35.91467889908257,67.0,18.9625,34.97191011235955
67.77777777777777,28.2904,53.99090909090909,45.969298245614034,56.026666666666664,36.496330275229354,67.66338028169015,19.5625,35.800000000000004
68.37222222222222,28.422400000000003,54.20795454545455,46.522807017543855,56.43555555555555,36.58715596330275,67.79859154929578,19.625,35.94831460674157
68.1,27.5752,53.61477272727273,46.18157894736843,56.03888888888888,36.02110091743119,67.31267605633802,19.193749999999998,35.251685393258434
65.49444444444445,25.6088,51.48863636363637,44.2342105263158,54.19111111111112,34.67798165137615,65.91408450704225,18.650000000000002,33.195505617977524
62.01111111111111,23.734399999999997,48.91022727272727,41.107894736842105,51.057777777777765,33.4045871559633,63.267605633802816,18.2,31.161797752808983
59.583333333333336,22.5496,47.103409090909096,38.97368421052631,48.95333333333333,32.534862385321105,61.19718309859155,17.91875,29.88202247191011
57.68333333333333,21.7304,45.84886363636363,37.59122807017543,47.618888888888875,31.95045871559633,60.0661971830986,17.700000000000003,28.93820224719101
56.15555555555556,21.059199999999997,44.845454545454544,36.520175438596496,46.595555555555556,31.433944954128442,59.11549295774649,17.606250000000003,28.171910112359548
54.888888888888886,20.506400000000003,43.996590909090905,35.65701754385965,45.76444444444444,30.982568807339444,58.34647887323944,17.46875,27.547191011235952
53.87222222222223,20.031200000000005,43.26477272727273,34.902631578947364,45.03555555555556,30.569724770642207,57.670422535211266,17.43125,26.99213483146067
52.97777777777778,19.648799999999994,42.560227272727275,34.25350877192982,44.357777777777784,30.190825688073396,57.09295774647888,17.362499999999997,26.49213483146067
52.21666666666667,19.228,41.945454545454545,33.60087719298246,43.72222222222222,29.8302752293578,56.54929577464789,17.3625,26.076404494382018
51.46666666666667,18.862399999999997,41.41477272727273,33.041228070175436,43.160000000000004,29.51284403669725,56.04225352112676,17.34375,25.70112359550562
50.849999999999994,18.583199999999998,40.90681818181818,32.521929824561404,42.648888888888884,29.212844036697252,55.60985915492957,17.2625,25.34269662921348
50.394444444444446,18.299199999999995,40.45454545454545,32.04385964912281,42.138888888888886,28.917431192660548,55.1887323943662,17.25625,25.01460674157303
49.9,18.0288,40.06818181818182,31.605263157894736,41.75444444444444,28.66605504587156,54.849295774647885,17.25625,24.724719101123597
49.43333333333333,17.813600000000005,39.77613636363637,31.244736842105265,41.38999999999999,28.474311926605505,54.54225352112676,17.24375,24.495505617977532
49.15555555555556,17.6376,39.570454545454545,30.93421052631579,41.09777777777778,28.303669724770643,54.31126760563381,17.29375,24.27415730337078
51.11666666666667,17.816,40.30795454545455,31.18684210526316,41.88111111111111,28.497247706422016,55.060563380281685,17.3375,24.434831460674154
55.73333333333333,19.727200000000003,43.589772727272724,34.04912280701754,44.96333333333334,29.999082568807335,58.316901408450704,17.65625,26.67640449438202
60.094444444444434,22.290399999999998,46.9125,37.39035087719297,48.17333333333334,31.87614678899083,61.43521126760563,18.0125,29.38539325842697
63.57777777777778,24.6256,49.71136363636364,40.42368421052632,51.025555555555556,33.49082568807339,63.9112676056338,18.5375,31.756179775280902
66.21111111111111,26.4944,51.75568181818182,42.87982456140351,53.25222222222222,34.81467889908257,65.67042253521129,19.38125,33.65280898876404
68.13888888888889,27.8176,53.19204545454545,44.76491228070175,54.90222222222222,35.77614678899083,66.80704225352112,20.262500000000003,35.03370786516854
69.44444444444444,28.5712,54.024999999999984,46.06491228070175,55.978888888888896,36.35871559633028,67.47887323943661,20.84375,35.86741573033708
70.02777777777777,28.7088,54.23977272727273,46.650877192982456,56.40666666666666,36.44954128440367,67.60985915492958,20.931250000000002,36.02808988764045
69.64444444444445,27.868800000000004,53.60909090909092,46.31666666666667,56.02333333333334,35.88532110091743,67.12816901408452,20.5375,35.29213483146067
67.11666666666666,25.772000000000002,51.550000000000004,44.36842105263158,54.18666666666667,34.53394495412844,65.74647887323944,19.975,33.23258426966292
63.69444444444444,23.923200000000005,48.93636363636363,41.16052631578947,51.04888888888888,33.2651376146789,63.091549295774634,19.525,31.23820224719101
61.22222222222222,22.805600000000002,47.14204545454545,39.11666666666667,48.931111111111115,32.41467889908257,61.11408450704224,19.224999999999998,29.96629213483146
59.3111111111111,21.987199999999998,45.83295454545455,37.73070175438597,47.518888888888895,31.784403669724774,59.87042253521127,19.05,29.00112359550562
57.794444444444444,21.308799999999998,44.804545454545455,36.67017543859649,46.48222222222223,31.25779816513762,58.90422535211269,18.93125,28.22134831460674
56.53888888888889,20.765600000000003,43.95681818181818,35.80087719298246,45.637777777777785,30.803669724770636,58.15070422535211,18.7875,27.60112359550562
55.52222222222222,20.288,43.226136363636364,35.04122807017544,44.919999999999995,30.388990825688076,57.464788732394375,18.75625,27.040449438202245
54.577777777777776,19.860800000000005,42.54090909090909,34.361403508771936,44.24333333333333,29.990825688073393,56.87605633802817,18.68125,26.503370786516857
53.82222222222222,19.441599999999994,41.929545454545455,33.705263157894734,43.620000000000005,29.62752293577982,56.319718309859155,18.643749999999997,26.092134831460672
53.08888888888889,19.070400000000003,41.39659090909091,33.14298245614035,43.05444444444445,29.3091743119266,55.81830985915492,18.63125,25.711235955056182
52.47222222222222,18.7944,40.887499999999996,32.637719298245614,42.547777777777775,29.00275229357798,55.37464788732394,18.543750000000003,25.34943820224719
52.016666666666666,18.506399999999996,40.43295454545455,32.15877192982457,42.047777777777775,28.700000000000003,54.9605633802817,18.51875,25.01123595505618
51.522222222222226,18.225600000000004,40.05568181818182,31.731578947368423,41.67777777777778,28.454128440366976,54.625352112676055,18.518749999999997,24.708988764044946
51.10555555555556,18.008,39.771590909090904,31.373684210526314,41.321111111111115,28.260550458715596,54.326760563380276,18.5125,24.477528089887645
50.805555555555564,17.8216,39.5625,31.071052631578944,41.04,28.09449541284404,54.1,18.56875,24.251685393258427
52.72777777777778,18.012000000000004,40.31704545454546,31.333333333333332,41.82111111111111,28.301834862385316,54.859154929577464,18.61875,24.410112359550563
57.37777777777777,19.911199999999997,43.6,34.185964912280696,44.92111111111111,29.817431192660553,58.14084507042255,18.91875,26.64831460674157
61.6888888888889,22.48,46.929545454545455,37.51403508771929,48.128888888888895,31.688990825688073,61.29577464788732,19.2625,29.35168539325843
65.17777777777778,24.820800000000002,49.720454545454544,40.53070175438596,50.99333333333333,33.32201834862385,63.79859154929577,19.8,31.72808988764045
67.78888888888889,26.6832,51.77045454545455,42.97543859649122,53.23222222222223,34.666055045871566,65.58450704225353,20.674999999999997,33.63483146067416
