Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
44.85,19.3,40.9,32.900000000000006,43.150000000000006,29.2,55.9,9.2,26.4
44.15,18.9,40.5,32.25,42.5,28.8,55.5,8.85,26.0
43.45,18.7,40.0,31.75,42.0,28.6,54.9,8.75,25.9
43.0,18.3,39.75,31.25,41.6,28.2,54.6,8.7,25.6
42.5,18.3,39.5,30.799999999999997,41.3,27.9,54.5,8.75,25.3
42.25,18.2,39.2,30.4,41.05,27.8,54.2,8.85,25.0
44.85,18.1,39.2,30.9,41.85,28.0,54.8,8.8,25.2
48.75,20.2,42.0,33.650000000000006,44.5,29.9,57.9,8.8,27.6
53.25,22.8,45.349999999999994,37.25,47.7,32.0,61.3,8.85,30.2
57.3,25.4,48.45,40.150000000000006,50.65,33.8,64.2,8.85,32.5
60.15,27.4,50.9,42.9,52.95,35.2,65.9,9.649999999999999,34.1
62.349999999999994,28.4,53.05,44.849999999999994,54.349999999999994,36.1,67.3,10.85,35.3
63.9,29.1,54.15,46.4,55.55,36.8,68.1,11.7,36.1
64.85,29.2,54.7,47.1,56.55,36.8,68.3,11.9,36.3
65.05,28.4,54.3,46.95,56.25,36.1,67.7,11.4,35.8
61.7,26.6,51.9,44.9,54.099999999999994,34.8,66.3,10.850000000000001,34.0
57.8,24.8,49.0,40.8,50.8,33.4,63.1,10.4,32.0
55.650000000000006,23.8,47.05,39.25,48.8,32.5,60.8,10.0,30.7
53.099999999999994,22.9,45.650000000000006,37.95,47.4,31.5,59.5,9.6,29.7
51.15,22.0,44.55,36.849999999999994,46.349999999999994,30.9,58.4,9.45,29.0
49.7,21.5,43.65,35.95,45.55,30.5,57.9,9.05,28.3
48.35,20.9,42.849999999999994,35.05,44.95,30.1,57.4,9.0,27.7
47.05,20.3,42.25,34.4,44.2,29.6,56.8,9.0,27.2
46.25,19.9,41.5,33.8,43.650000000000006,29.3,56.2,8.95,26.7
45.1,19.7,41.0,32.849999999999994,43.2,29.1,55.6,9.0,26.3
44.45,19.3,40.45,32.2,42.6,28.5,55.2,8.7,25.9
43.75,19.1,40.0,31.7,42.05,28.2,54.6,8.55,25.6
43.25,18.8,39.75,31.299999999999997,41.650000000000006,28.0,54.5,8.55,25.3
42.849999999999994,18.6,39.4,30.95,41.3,27.7,54.1,8.55,25.0
42.45,18.5,39.150000000000006,30.65,41.05,27.6,53.9,8.600000000000001,24.8
45.2,18.3,39.4,31.05,41.900000000000006,27.6,54.4,8.55,25.1
49.05,20.4,42.05,33.849999999999994,44.45,29.7,57.5,8.5,27.5
53.5,23.0,45.7,37.4,47.7,31.7,61.0,8.6,30.1
57.55,25.6,48.650000000000006,40.3,50.55,33.5,64.1,8.55,32.3
60.45,27.6,51.15,43.05,52.9,35.0,66.1,9.45,33.9
62.6,28.6,53.1,44.9,54.3,36.0,67.5,10.6,35.0
64.15,29.1,54.2,46.55,55.55,36.7,68.4,11.6,35.8
65.05,29.3,54.75,47.2,56.5,36.7,68.4,11.8,36.0
65.25,28.5,54.35,47.0,56.3,36.0,67.7,11.399999999999999,35.6
62.0,27.0,52.05,44.8,54.0,34.7,66.3,10.85,33.9
58.05,25.2,49.0,41.25,50.85,33.4,63.0,10.35,32.1
55.9,24.0,47.2,39.3,48.849999999999994,32.4,60.7,10.0,30.7
53.400000000000006,23.0,45.849999999999994,38.25,47.4,31.6,59.3,9.65,29.6
51.400000000000006,22.4,44.6,36.95,46.349999999999994,30.8,58.5,9.5,28.9
49.849999999999994,21.8,43.650000000000006,35.95,45.6,30.4,57.9,9.15,28.2
48.5,21.3,42.8,35.2,44.9,29.9,57.4,9.1,27.5
47.2,20.7,42.150000000000006,34.5,44.3,29.5,56.6,9.0,26.9
46.45,20.4,41.5,34.0,43.75,29.1,56.0,9.05,26.4
45.4,19.9,40.849999999999994,33.150000000000006,43.2,28.9,55.3,9.0,26.2
44.599999999999994,19.5,40.3,32.35,42.6,28.6,54.9,8.7,25.5
43.85,19.3,39.95,31.9,42.150000000000006,28.2,54.4,8.6,25.2
43.3,18.8,39.55,31.450000000000003,41.7,28.0,54.5,8.6,24.9
42.75,18.7,39.25,31.1,41.4,27.8,54.1,8.6,24.6
42.4,18.5,39.2,30.8,41.05,27.5,53.7,8.5,24.4
45.3,18.5,39.5,31.2,42.0,27.7,54.3,8.5,24.8
49.099999999999994,20.5,42.0,34.0,44.5,29.9,57.5,8.4,27.4
53.599999999999994,23.2,45.7,37.55,47.8,31.5,61.1,8.45,29.9
57.65,25.7,48.8,40.45,50.7,33.3,64.3,8.5,32.3
60.6,27.6,51.35,43.150000000000006,53.1,34.8,66.2,9.4,33.9
62.75,28.7,53.15,45.2,54.45,35.9,67.7,10.6,35.0
64.25,29.0,54.25,46.650000000000006,55.7,36.4,68.4,11.6,35.6
65.15,29.2,54.849999999999994,47.4,56.5,36.5,68.5,11.9,35.8
65.4,28.6,54.45,47.1,56.25,35.8,67.9,11.45,35.5
62.150000000000006,26.9,52.15,45.099999999999994,54.2,34.5,66.2,10.8,34.0
58.25,25.2,49.150000000000006,41.55,50.900000000000006,33.2,63.1,10.35,32.3
56.05,24.1,47.3,39.45,49.0,32.3,60.7,10.0,30.7
53.55,23.2,46.05,38.45,47.45,31.6,59.4,9.65,29.7
51.45,22.4,44.75,37.15,46.4,31.0,58.6,9.45,28.9
49.9,21.9,43.75,36.2,45.7,30.5,58.1,9.100000000000001,28.3
48.6,21.4,42.9,35.45,44.95,30.0,57.3,8.95,27.6
47.349999999999994,21.0,42.25,34.650000000000006,44.349999999999994,29.6,56.5,8.9,27.0
46.7,20.5,41.6,34.0,43.8,29.2,55.9,8.899999999999999,26.7
45.6,20.1,40.9,33.3,43.3,29.1,55.2,8.95,26.3
44.75,19.8,40.45,32.5,42.650000000000006,28.7,54.7,8.6,25.8
44.0,19.4,40.0,32.05,42.150000000000006,28.5,54.2,8.55,25.5
43.45,19.1,39.7,31.549999999999997,41.75,28.2,54.2,8.5,25.2
42.849999999999994,18.8,39.45,31.200000000000003,41.35,27.9,53.8,8.45,24.9
42.6,18.5,39.35,30.9,41.0,27.8,53.6,8.45,24.7
45.35,18.7,39.55,31.3,42.1,27.9,54.0,8.399999999999999,24.9
49.2,20.7,42.099999999999994,34.150000000000006,44.6,29.8,57.3,8.3,27.6
53.75,23.5,45.8,37.650000000000006,47.95,31.6,61.1,8.25,30.1
57.8,25.8,48.9,40.650000000000006,50.75,33.4,64.3,8.3,32.5
60.849999999999994,27.6,51.4,43.349999999999994,53.150000000000006,34.9,66.3,9.15,33.9
63.0,28.6,53.15,45.4,54.55,35.9,67.6,10.45,35.3
64.55000000000001,29.3,54.3,46.849999999999994,55.8,36.5,68.3,11.45,35.6
65.44999999999999,29.1,54.95,47.650000000000006,56.7,36.7,68.5,11.75,35.8
65.69999999999999,28.6,54.55,47.2,56.45,36.0,67.9,11.4,35.4
62.5,26.9,52.35,45.4,54.5,34.7,66.3,10.7,33.9
58.5,25.3,49.3,41.849999999999994,51.05,33.4,63.1,10.2,32.4
56.349999999999994,24.3,47.45,39.55,49.1,32.5,60.8,9.9,31.0
53.7,23.2,46.1,38.650000000000006,47.650000000000006,31.7,59.5,9.5,29.9
51.599999999999994,22.6,44.8,37.4,46.55,31.0,58.7,9.35,29.0
50.05,21.9,43.75,36.349999999999994,45.7,30.5,58.2,9.0,28.5
48.75,21.4,42.9,35.650000000000006,45.1,30.0,57.3,8.9,27.8
47.45,21.0,42.2,34.8,44.4,29.8,56.4,8.75,27.3
46.8,20.6,41.55,34.1,43.75,29.5,55.8,8.8,26.9
45.75,20.0,40.95,33.5,43.3,29.2,55.3,8.85,26.5
44.95,19.8,40.5,32.75,42.7,28.9,54.9,8.45,25.9
44.3,19.4,40.0,32.15,42.150000000000006,28.5,54.5,8.5,25.7
43.6,19.1,39.650000000000006,31.6,41.9,28.1,54.1,8.35,25.5
43.05,18.9,39.45,31.2,41.4,27.8,53.7,8.4,25.2
42.8,18.6,39.25,31.05,41.1,27.6,53.5,8.35,25.0
45.5,18.7,39.6,31.4,42.150000000000006,28.0,53.9,8.35,25.2
49.3,21.0,42.0,34.45,44.8,29.7,57.3,8.25,27.7
53.85,23.5,45.75,37.849999999999994,48.1,31.7,61.1,8.2,30.3
58.0,25.9,49.0,41.0,50.849999999999994,33.4,64.3,8.2,32.7
61.05,27.3,51.5,43.7,53.3,34.8,66.3,9.0,33.9
63.25,28.5,53.25,45.849999999999994,54.85,35.8,67.7,10.5,35.4
64.75,29.1,54.400000000000006,47.150000000000006,56.1,36.6,68.5,11.55,35.7
65.6,29.0,54.95,47.75,56.8,36.8,68.6,11.95,35.9
65.85,28.6,54.599999999999994,47.45,56.650000000000006,35.9,68.1,11.55,35.4
62.75,26.9,52.5,45.7,54.6,34.7,66.5,10.85,34.0
58.75,25.3,49.5,42.3,51.25,33.6,63.3,10.3,32.4
56.5,24.3,47.55,39.8,49.3,32.5,60.9,10.0,31.1
53.95,23.2,46.150000000000006,38.8,47.8,31.7,59.6,9.649999999999999,30.1
51.8,22.6,44.8,37.75,46.7,31.2,58.8,9.45,29.3
50.25,21.9,43.75,36.6,45.8,30.6,58.3,9.2,28.5
48.95,21.4,43.0,35.95,45.1,30.2,57.4,9.1,28.0
47.6,21.0,42.2,34.9,44.55,29.9,56.5,8.95,27.6
47.0,20.6,41.45,34.3,43.95,29.6,55.8,9.0,27.2
45.9,20.1,40.95,33.8,43.45,29.3,55.5,9.1,26.8
45.150000000000006,19.7,40.55,33.0,42.9,28.9,55.0,8.8,26.2
44.4,19.4,40.1,32.35,42.3,28.5,54.6,8.75,25.8
43.7,19.1,39.75,31.8,41.9,28.1,54.1,8.65,25.6
43.150000000000006,18.8,39.4,31.450000000000003,41.6,27.8,53.8,8.75,25.3
42.9,18.6,39.2,31.25,41.349999999999994,27.6,53.5,8.7,25.0
45.55,18.8,39.6,31.6,42.3,27.9,54.0,8.7,25.4
49.349999999999994,21.1,41.900000000000006,34.6,45.1,29.6,57.4,8.6,27.8
54.05,23.3,45.75,37.95,48.349999999999994,31.7,61.2,8.55,30.4
58.150000000000006,25.7,49.0,41.1,51.1,33.5,64.2,8.65,32.8
61.1,27.2,51.5,43.8,53.349999999999994,34.9,66.4,9.35,34.0
63.349999999999994,28.2,53.35,45.9,54.95,35.9,67.7,10.85,35.4
64.85,28.8,54.5,47.3,56.3,36.6,68.5,11.899999999999999,35.7
65.65,28.9,55.099999999999994,47.9,57.0,36.8,68.7,12.25,36.0
65.85,28.4,54.85,47.7,56.75,35.9,68.1,11.9,35.3
62.849999999999994,26.7,52.65,45.849999999999994,54.900000000000006,34.7,66.6,11.25,34.0
58.8,25.1,49.6,42.3,51.55,33.5,63.4,10.7,32.4
56.6,24.1,47.55,40.05,49.6,32.5,61.0,10.4,31.0
54.0,23.3,46.25,38.85,48.1,31.7,59.7,10.0,30.0
51.8,22.5,44.9,37.9,46.9,31.1,58.9,9.8,29.3
50.2,21.8,43.849999999999994,36.8,46.05,30.6,58.2,9.5,28.6
48.95,21.3,42.95,36.05,45.4,30.1,57.2,9.4,27.9
47.65,20.9,42.2,35.05,44.8,29.7,56.4,9.3,27.3
46.95,20.5,41.6,34.5,44.3,29.3,55.9,9.3,26.9
45.9,20.1,41.0,33.95,43.75,29.1,55.4,9.4,26.6
45.2,19.8,40.55,33.1,43.2,28.7,54.9,9.05,26.1
44.45,19.5,40.150000000000006,32.45,42.650000000000006,28.4,54.4,9.05,25.6
43.7,19.2,39.8,31.85,42.25,28.1,54.0,8.95,25.2
43.25,19.0,39.6,31.4,41.9,27.7,53.7,8.95,25.0
43.05,18.7,39.349999999999994,31.25,41.650000000000006,27.4,53.5,8.8,24.8
45.75,18.8,39.6,31.75,42.55,27.6,53.9,8.85,25.0
49.4,21.0,41.95,34.650000000000006,45.25,29.5,57.6,8.65,27.4
54.05,23.3,45.85,37.95,48.55,31.2,61.3,8.65,29.8
58.150000000000006,25.5,49.150000000000006,41.0,51.25,33.1,64.4,8.75,32.6
61.15,27.3,51.7,43.650000000000006,53.25,34.5,66.7,9.6,34.0
63.5,28.1,53.5,45.75,55.0,35.5,67.8,11.2,35.2
64.95,28.6,54.8,47.2,56.3,36.4,68.6,12.2,35.7
65.65,28.6,55.400000000000006,47.75,56.9,36.4,68.9,12.600000000000001,35.6
65.85,28.1,54.9,47.4,56.8,35.5,68.2,12.25,35.0
62.95,26.6,52.8,45.75,55.05,34.3,66.8,11.5,33.7
58.95,25.0,49.6,42.349999999999994,51.75,33.2,63.7,10.95,32.5
56.8,24.0,47.75,40.25,49.75,32.2,61.4,10.6,30.9
54.150000000000006,23.2,46.45,38.8,48.2,31.4,60.0,10.25,29.8
51.95,22.5,45.05,37.650000000000006,47.1,30.9,59.3,10.0,29.1
50.349999999999994,21.9,43.95,36.8,46.349999999999994,30.3,58.3,9.8,28.4
49.099999999999994,21.4,43.1,36.1,45.6,29.9,57.4,9.7,27.8
47.900000000000006,21.0,42.349999999999994,35.3,44.95,29.6,56.6,9.65,27.1
47.2,20.6,41.75,34.6,44.4,29.2,56.0,9.4,26.7
46.1,20.0,41.2,34.1,43.849999999999994,29.0,55.5,9.35,26.4
45.400000000000006,19.6,40.6,33.3,43.3,28.6,55.0,9.15,25.9
44.7,19.4,40.25,32.7,42.8,28.3,54.6,8.95,25.5
43.9,19.0,39.900000000000006,31.950000000000003,42.45,28.0,54.2,8.85,25.1
43.3,18.8,39.7,31.45,42.05,27.7,54.0,8.75,24.7
43.099999999999994,18.5,39.45,31.15,41.849999999999994,27.4,53.7,8.8,24.5
45.75,18.8,39.6,31.85,42.5,27.5,54.2,8.85,24.7
49.4,20.9,42.099999999999994,34.75,45.3,29.5,57.9,8.85,27.4
54.0,23.2,46.0,37.95,48.6,31.0,61.5,8.95,29.8
57.95,25.4,49.25,40.95,51.3,32.8,64.7,9.1,32.6
61.0,27.0,51.65,43.6,53.2,34.2,66.9,9.95,34.0
63.35,28.0,53.599999999999994,45.6,55.0,35.4,68.1,11.4,35.0
64.85,28.6,54.85,47.05,56.2,36.2,68.8,12.45,35.6
65.5,28.5,55.35,47.6,56.8,36.2,69.1,12.850000000000001,35.6
65.75,28.0,54.849999999999994,47.150000000000006,56.75,35.5,68.5,12.5,35.2
62.95,26.5,52.8,45.650000000000006,55.1,34.2,67.1,11.8,33.6
58.95,25.2,49.6,42.349999999999994,51.8,33.1,63.9,11.25,32.3
