Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
51.455555555555556,21.543795620437955,45.260416666666664,37.17857142857145,47.383,32.51735537190083,59.95974025974028,13.4875,28.509278350515466
50.211111111111116,21.027737226277374,44.453125,36.35396825396826,46.602999999999994,32.09421487603306,59.214285714285715,13.35625,27.932989690721648
49.22222222222222,20.568613138686132,43.759375,35.61111111111112,45.92500000000001,31.714876033057855,58.584415584415574,13.33125,27.408247422680407
48.37222222222222,20.210218978102187,43.12708333333334,35.00158730158731,45.31300000000001,31.360330578512396,58.03896103896104,13.28125,26.961855670103095
47.61666666666666,19.806569343065693,42.58645833333333,34.372222222222234,44.729,31.03305785123967,57.51168831168832,13.250000000000002,26.578350515463917
46.92777777777778,19.475182481751826,42.08541666666667,33.828571428571436,44.222,30.745454545454553,57.03896103896104,13.262500000000001,26.25154639175258
46.29444444444445,19.205839416058392,41.625,33.33333333333333,43.758,30.488429752066118,56.623376623376615,13.20625,25.938144329896907
45.838888888888896,18.937956204379564,41.21145833333333,32.86507936507936,43.29900000000001,30.229752066115704,56.25454545454546,13.20625,25.66185567010309
45.36666666666667,18.676642335766424,40.85520833333333,32.42857142857142,42.953,30.025619834710746,55.931168831168826,13.25,25.40309278350516
44.91666666666667,18.464963503649635,40.59375,32.076190476190476,42.63,29.8603305785124,55.66363636363637,13.26875,25.21752577319588
44.63888888888889,18.277372262773724,40.39270833333334,31.76349206349207,42.364,29.73388429752066,55.46233766233765,13.331249999999999,25.02061855670103
46.58333333333333,18.43868613138686,41.14895833333333,32.032539682539685,43.08199999999999,29.939669421487604,56.19090909090909,13.362499999999999,25.157731958762884
51.150000000000006,20.215328467153284,44.334375,34.853174603174594,46.068000000000005,31.457024793388427,59.38311688311687,13.66875,27.30515463917526
55.449999999999996,22.69051094890511,47.553125,38.12539682539682,49.19499999999999,33.29752066115702,62.427272727272744,14.075,29.967010309278347
58.87222222222223,24.93722627737226,50.255208333333336,41.093650793650795,51.96900000000001,34.911570247933895,64.84025974025974,14.5375,32.28659793814433
61.477777777777774,26.72262773722628,52.25,43.47380952380952,54.11600000000001,36.19669421487604,66.5961038961039,15.356250000000001,34.149484536082475
63.388888888888886,27.976642335766424,53.63229166666667,45.30000000000001,55.72400000000002,37.117355371900835,67.75454545454545,16.206249999999997,35.47731958762887
64.6388888888889,28.670802919708034,54.442708333333336,46.54761904761903,56.748999999999995,37.68842975206612,68.42467532467533,16.724999999999998,36.27319587628866
65.22777777777779,28.76277372262774,54.646875,47.060317460317464,57.13399999999999,37.77107438016528,68.55324675324675,16.79375,36.41237113402062
64.92222222222223,27.880291970802922,54.02291666666667,46.70555555555555,56.69999999999999,37.20082644628099,68.07662337662337,16.387500000000003,35.708247422680415
62.28888888888889,25.857664233576642,51.90833333333333,44.75555555555555,54.84699999999999,35.8198347107438,66.7012987012987,15.818750000000001,33.689690721649484
58.84444444444445,24.02992700729927,49.439583333333324,41.719841269841275,51.83399999999999,34.57603305785124,64.13766233766233,15.431249999999999,31.704123711340202
56.42222222222223,22.876642335766423,47.726041666666674,39.60317460317459,49.815,33.759504132231406,62.21558441558441,15.1375,30.47319587628866
54.511111111111106,22.094160583941605,46.536458333333336,38.26031746031745,48.562000000000005,33.18512396694215,61.11298701298701,14.9875,29.55360824742268
53.03888888888889,21.462773722627738,45.56875,37.23253968253968,47.57999999999999,32.691735537190084,60.2038961038961,14.850000000000001,28.80721649484536
51.761111111111106,20.93941605839416,44.74895833333333,36.38650793650793,46.772999999999996,32.276033057851244,59.43896103896104,14.73125,28.20618556701031
50.766666666666666,20.483211678832117,44.05625,35.633333333333326,46.09299999999998,31.887603305785117,58.7961038961039,14.712499999999999,27.684536082474228
49.888888888888886,20.11824817518248,43.40937500000001,35.003968253968246,45.446000000000005,31.524793388429757,58.231168831168844,14.66875,27.226804123711336
49.12222222222223,19.72773722627737,42.84375,34.37142857142858,44.86000000000001,31.195867768595036,57.71298701298703,14.674999999999999,26.842268041237112
48.400000000000006,19.392700729927007,42.348958333333336,33.81746031746032,44.333999999999996,30.90082644628099,57.244155844155834,14.675,26.512371134020615
47.78333333333333,19.127007299270073,41.868750000000006,33.304761904761904,43.85799999999999,30.637190082644626,56.82467532467531,14.631250000000001,26.1958762886598
47.31666666666667,18.867153284671534,41.442708333333336,32.829365079365076,43.397999999999996,30.368595041322312,56.43766233766234,14.618749999999999,25.905154639175258
46.844444444444456,18.5992700729927,41.08541666666667,32.38492063492064,43.033,30.145454545454545,56.1155844155844,14.65625,25.63298969072165
46.36666666666667,18.38613138686131,40.815625000000004,32.02857142857143,42.68900000000001,29.979338842975206,55.83246753246755,14.662500000000001,25.447422680412373
46.105555555555554,18.213138686131387,40.61145833333334,31.703174603174606,42.42499999999999,29.83719008264462,55.62207792207792,14.73125,25.238144329896905
48.044444444444444,18.381021897810225,41.36041666666667,31.984126984126988,43.13400000000001,30.031404958677683,56.34935064935065,14.78125,25.3659793814433
52.666666666666664,20.193430656934307,44.54583333333334,34.80714285714287,46.13,31.53305785123967,59.55584415584415,15.043750000000001,27.534020618556703
56.96666666666667,22.694160583941606,47.76041666666668,38.090476190476195,49.25999999999999,33.3603305785124,62.609090909090895,15.43125,30.215463917525778
60.41666666666668,24.991970802919706,50.44375,41.061904761904756,52.042,34.9702479338843,65.02857142857144,15.950000000000001,32.557731958762886
63.03888888888889,26.81021897810219,52.42604166666666,43.46428571428571,54.191,36.26528925619835,66.77792207792207,16.78125,34.44948453608248
64.94999999999999,28.104379562043796,53.81666666666666,45.29603174603174,55.79,37.18595041322314,67.93506493506494,17.637500000000003,35.789690721649485
66.1888888888889,28.835766423357665,54.630208333333336,46.56349206349206,56.81800000000001,37.74628099173554,68.59999999999998,18.193749999999998,36.60721649484536
66.77777777777779,28.956934306569345,54.848958333333336,47.10238095238095,57.206,37.83636363636363,68.72077922077922,18.231250000000003,36.76082474226804
66.5,28.097810218978108,54.239583333333336,46.77222222222225,56.788000000000004,37.26611570247934,68.25194805194806,17.825,36.06701030927835
63.87777777777779,26.085401459854012,52.137499999999996,44.855555555555554,54.96099999999999,35.900000000000006,66.88441558441559,17.2875,34.011340206185565
60.41111111111112,24.22116788321168,49.677083333333336,41.78333333333333,51.92400000000001,34.64710743801653,64.31428571428572,16.856250000000003,31.99278350515464
57.96666666666666,23.051824817518252,47.962500000000006,39.6373015873016,49.889,33.82396694214876,62.37012987012988,16.5625,30.750515463917523
56.07222222222222,22.25693430656934,46.77812500000001,38.29285714285714,48.607,33.26280991735537,61.271428571428565,16.40625,29.817525773195875
54.56666666666666,21.62700729927007,45.81875,37.264285714285705,47.61299999999999,32.76694214876033,60.34155844155843,16.2625,29.067010309278352
53.294444444444444,21.099270072992702,44.99375,36.41428571428571,46.793,32.345454545454544,59.57922077922077,16.13125,28.470103092783503
52.3,20.655474452554746,44.30104166666666,35.676984126984124,46.102999999999994,31.95785123966942,58.923376623376626,16.1,27.942268041237114
51.41111111111112,20.286131386861317,43.63750000000001,35.051587301587304,45.448,31.597520661157027,58.35584415584415,16.075,27.48144329896907
50.638888888888886,19.886131386861315,43.06979166666667,34.421428571428585,44.852,31.260330578512395,57.832467532467525,16.0625,27.091752577319586
49.92777777777778,19.54890510948905,42.55416666666667,33.86666666666667,44.303999999999995,30.962809917355372,57.33896103896103,16.0625,26.75154639175258
49.294444444444444,19.287591240875912,42.06458333333333,33.37142857142858,43.816999999999986,30.689256198347106,56.91948051948052,15.975000000000001,26.417525773195877
48.87777777777778,19.021167883211678,41.62083333333334,32.89603174603175,43.345,30.41900826446281,56.52337662337663,15.975,26.114432989690727
48.37777777777778,18.75036496350365,41.260416666666664,32.47142857142857,42.98400000000001,30.2,56.20000000000001,15.975,25.83298969072165
47.92777777777778,18.55036496350365,40.99791666666667,32.118253968253974,42.63499999999999,30.02314049586777,55.91168831168831,15.975000000000001,25.630927835051548
47.65555555555556,18.376642335766427,40.79375,31.814285714285713,42.355,29.880165289256198,55.69740259740259,16.0375,25.419587628865983
49.60555555555555,18.54014598540146,41.536458333333336,32.09444444444444,43.08,30.07851239669422,56.41428571428572,16.087500000000002,25.559793814432986
54.2,20.37080291970803,44.73645833333333,34.929365079365084,46.13400000000001,31.571900826446278,59.655844155844164,16.39375,27.742268041237114
58.5111111111111,22.902919708029195,47.96562500000001,38.23253968253969,49.309,33.40826446280992,62.74675324675324,16.74375,30.434020618556705
61.99444444444444,25.22773722627737,50.67083333333333,41.21269841269842,52.128,35.021487603305786,65.18831168831167,17.275000000000002,32.794845360824745
64.58333333333333,27.072992700729927,52.677083333333336,43.62063492063491,54.303999999999995,36.32148760330578,66.95324675324677,18.09375,34.69072164948454
66.51111111111112,28.38175182481752,54.070833333333326,45.474603174603175,55.931,37.25371900826446,68.11558441558444,18.962500000000002,36.05670103092783
67.77777777777777,29.13211678832117,54.896874999999994,46.74841269841271,56.98599999999998,37.828099173553724,68.78571428571429,19.5625,36.881443298969074
68.3722222222222,29.266423357664234,55.11770833333333,47.298412698412704,57.38300000000002,37.92066115702479,68.92207792207792,19.625,37.052577319587634
68.1,28.423357664233578,54.5375,46.97698412698412,56.981,37.3603305785124,68.44935064935065,19.19375,36.386597938144334
65.49444444444444,26.405109489051096,52.44166666666666,45.08095238095238,55.16399999999999,36.00578512396694,67.06753246753246,18.65,34.35360824742268
62.01111111111111,24.488321167883214,49.94166666666666,41.97936507936508,52.07900000000001,34.739669421487605,64.50519480519482,18.2,32.30618556701031
59.583333333333336,23.302919708029197,48.20000000000001,39.8063492063492,50.00500000000001,33.90909090909091,62.52207792207792,17.91875,31.03608247422681
57.68333333333333,22.50437956204379,47.0,38.45317460317461,48.69500000000001,33.34297520661157,61.40649350649351,17.7,30.104123711340204
56.15555555555556,21.857664233576642,46.026041666666664,37.406349206349205,47.68900000000001,32.841322314049584,60.46493506493507,17.60625,29.350515463917525
54.888888888888886,21.333576642335764,45.203125,36.563492063492056,46.871,32.40826446280992,59.6961038961039,17.46875,28.74536082474227
53.87222222222222,20.884671532846713,44.494791666666664,35.82539682539682,46.16,32.00909090909091,59.02857142857144,17.43125,28.20515463917526
52.97777777777778,20.529197080291972,43.820833333333326,35.196031746031736,45.501000000000005,31.636363636363637,58.464935064935055,17.3625,27.72989690721649
52.21666666666667,20.132116788321166,43.228125000000006,34.56269841269842,44.885,31.28842975206611,57.935064935064936,17.3625,27.334020618556703
51.46666666666667,19.794160583941608,42.71145833333333,34.02301587301588,44.34,30.979338842975206,57.445454545454545,17.34375,26.97422680412371
50.849999999999994,19.537226277372266,42.225,33.52063492063492,43.84599999999998,30.69090909090909,57.02337662337661,17.2625,26.636082474226807
50.394444444444446,19.276642335766425,41.77708333333333,33.051587301587304,43.35900000000001,30.411570247933884,56.61428571428571,17.25625,26.328865979381444
49.9,19.017518248175183,41.41354166666667,32.62619047619048,42.98700000000001,30.175206611570243,56.290909090909096,17.25625,26.044329896907215
49.43333333333333,18.817518248175183,41.139583333333334,32.276984126984125,42.644,30.000000000000004,55.99740259740259,17.243750000000002,25.83711340206186
49.15555555555556,18.655474452554746,40.94895833333334,31.969047619047615,42.36600000000001,29.84297520661157,55.776623376623355,17.293750000000003,25.63505154639175
51.11666666666667,18.83065693430657,41.696875,32.25555555555555,43.120999999999995,30.04793388429752,56.5103896103896,17.337500000000002,25.78247422680413
55.733333333333334,20.70729927007299,44.93020833333333,35.1047619047619,46.221000000000004,31.55702479338843,59.785714285714306,17.65625,27.982474226804122
60.09444444444445,23.28029197080292,48.18958333333333,38.42857142857144,49.453,33.424793388429755,62.87532467532469,18.0125,30.695876288659793
63.57777777777778,25.641605839416055,50.92916666666665,41.433333333333344,52.29900000000001,35.05454545454545,65.32727272727274,18.5375,33.080412371134024
66.21111111111111,27.51532846715329,52.942708333333336,43.864285714285714,54.501999999999995,36.37272727272727,67.09090909090908,19.38125,34.9979381443299
68.13888888888889,28.846715328467152,54.34687499999999,45.7420634920635,56.13,37.32148760330578,68.24805194805194,20.262499999999996,36.37216494845361
69.44444444444446,29.600729927007297,55.17291666666667,47.034920634920624,57.181,37.900000000000006,68.92467532467533,20.84375,37.20618556701031
70.02777777777777,29.736496350364966,55.390625,47.618253968253974,57.59700000000001,37.99256198347108,69.05584415584416,20.93125,37.38247422680412
69.64444444444445,28.899270072992703,54.772916666666674,47.303174603174604,57.202,37.43305785123967,68.5857142857143,20.5375,36.67628865979382
67.11666666666666,26.75328467153285,52.746874999999996,45.408730158730165,55.38999999999999,36.07190082644629,67.22207792207793,19.975,34.644329896907216
63.69444444444444,24.85912408759124,50.221875000000004,42.22857142857142,52.30999999999999,34.81157024793389,64.65324675324676,19.525000000000002,32.64845360824742
61.22222222222222,23.735036496350364,48.49166666666667,40.15079365079365,50.230999999999995,33.993388429752066,62.75454545454545,19.224999999999998,31.383505154639177
59.3111111111111,22.934306569343065,47.23750000000001,38.78412698412697,48.85300000000001,33.388429752066116,61.542857142857144,19.05,30.43608247422681
57.79444444444445,22.274452554744524,46.24166666666667,37.74761904761905,47.833999999999996,32.87768595041322,60.592207792207795,18.931250000000002,29.669072164948453
56.53888888888889,21.759124087591243,45.41875000000001,36.89920634920636,47.004000000000005,32.444628099173556,59.84155844155843,18.787499999999998,29.07216494845361
55.52222222222221,21.307299270072992,44.71145833333333,36.156349206349205,46.298,32.04462809917356,59.16233766233768,18.75625,28.528865979381447
54.577777777777776,20.905109489051096,44.05625,35.496031746031754,45.64,31.65702479338843,58.58571428571428,18.681250000000002,28.013402061855672
53.82222222222222,20.51021897810219,43.46770833333333,34.862698412698414,45.036,31.304958677685956,58.041558441558436,18.64375,27.616494845360823
53.08888888888889,20.164233576642335,42.94375,34.32142857142857,44.49,30.995041322314055,57.553246753246746,18.631249999999998,27.251546391752584
52.47222222222222,19.90729927007299,42.459375,33.83253968253969,43.995,30.700826446280992,57.12207792207792,18.54375,26.90927835051546
52.016666666666666,19.640145985401457,42.018750000000004,33.36269841269842,43.515999999999984,30.412396694214877,56.72597402597403,18.518749999999997,26.594845360824745
51.522222222222226,19.370072992700727,41.6625,32.94920634920636,43.157999999999994,30.181818181818183,56.403896103896095,18.51875,26.297938144329894
51.10555555555556,19.165693430656933,41.39374999999999,32.60238095238095,42.821000000000005,29.999999999999996,56.12207792207792,18.5125,26.088659793814433
50.805555555555564,18.994160583941603,41.20104166666667,32.3063492063492,42.55200000000001,29.84710743801653,55.90649350649352,18.568749999999998,25.879381443298968
52.72777777777778,19.178102189781026,41.96145833333333,32.59603174603175,43.31100000000001,30.065289256198344,56.64935064935065,18.61875,26.024742268041244
57.37777777777777,21.05109489051095,45.18645833333333,35.43571428571429,46.429,31.57768595041322,59.942857142857136,18.91875,28.222680412371133
61.68888888888888,23.635036496350367,48.45416666666667,38.74444444444445,49.659,33.444628099173556,63.064935064935064,19.2625,30.927835051546396
65.17777777777778,25.999270072992697,51.1875,41.734126984126995,52.51700000000001,35.09669421487604,65.54025974025974,19.8,33.315463917525776
67.78888888888888,27.871532846715326,53.20520833333334,44.159523809523805,54.729,36.43223140495867,67.32857142857144,20.675,35.24123711340206
69.72222222222221,29.20729927007299,54.61354166666666,46.03968253968254,56.34700000000001,37.38760330578512,68.5,21.6,36.621649484536086
