0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,Total
39.111111111111114,39.77777777777777,40.166666666666664,40.166666666666664,39.833333333333336,39.0,37.666666666666664,36.388888888888886,35.22222222222222,34.166666666666664,33.11111111111111,32.16666666666667,31.333333333333336,30.555555555555554,29.777777777777775,29.166666666666664,28.833333333333336,29.944444444444446,31.5,33.166666666666664,34.55555555555556,35.833333333333336,37.05555555555556,38.11111111111111,39.111111111111114,875.7222222222222
40.77777777777778,39.33333333333333,36.94444444444444,35.33333333333333,34.111111111111114,33.0,31.944444444444443,30.888888888888886,29.944444444444446,29.055555555555554,28.333333333333332,27.666666666666664,27.333333333333336,28.555555555555557,30.999999999999996,33.166666666666664,35.166666666666664,36.83333333333333,38.22222222222222,39.38888888888889,40.38888888888889,41.05555555555556,41.333333333333336,41.27777777777778,40.72222222222222,871.7777777777778
39.49999999999999,39.33333333333333,38.72222222222222,37.5,36.166666666666664,35.05555555555555,34.111111111111114,33.22222222222222,32.27777777777777,31.38888888888889,30.500000000000004,29.72222222222222,29.166666666666664,28.499999999999996,29.388888888888893,31.277777777777775,32.94444444444444,34.49999999999999,35.72222222222222,36.94444444444444,37.94444444444444,38.77777777777778,39.27777777777778,39.55555555555556,39.44444444444444,870.9444444444446
39.22222222222222,39.05555555555555,38.44444444444444,37.22222222222222,36.0,34.94444444444445,33.888888888888886,32.88888888888889,31.944444444444443,31.055555555555557,30.166666666666664,29.444444444444443,28.777777777777775,28.166666666666668,29.055555555555554,30.77777777777778,32.333333333333336,33.94444444444444,35.38888888888889,36.666666666666664,37.77777777777778,38.55555555555556,39.05555555555555,39.22222222222222,39.166666666666664,863.1666666666667
38.77777777777778,39.44444444444444,39.833333333333336,39.94444444444445,39.49999999999999,38.666666666666664,37.22222222222222,35.833333333333336,34.55555555555556,33.166666666666664,32.16666666666667,31.22222222222222,30.222222222222225,29.499999999999996,28.777777777777775,28.22222222222222,28.055555555555554,29.833333333333336,31.555555555555554,33.05555555555556,34.38888888888889,35.666666666666664,36.83333333333333,37.88888888888889,38.77777777777778,863.1111111111112
29.611111111111107,28.555555555555557,27.722222222222225,27.22222222222222,28.333333333333332,30.166666666666664,32.22222222222222,34.111111111111114,35.833333333333336,37.388888888888886,38.61111111111111,39.49999999999999,40.166666666666664,40.33333333333333,40.27777777777778,39.888888888888886,39.22222222222222,38.11111111111111,36.388888888888886,34.888888888888886,33.94444444444444,33.11111111111111,32.11111111111111,30.944444444444446,29.833333333333336,858.4999999999999
25.944444444444446,25.05555555555555,24.555555555555557,26.5,29.166666666666664,31.5,33.72222222222222,35.72222222222222,37.27777777777777,38.72222222222222,39.833333333333336,40.5,40.833333333333336,40.833333333333336,40.44444444444444,39.38888888888889,37.388888888888886,35.61111111111111,34.166666666666664,32.666666666666664,30.999999999999996,29.666666666666668,28.499999999999996,27.333333333333336,26.22222222222222,832.5555555555554
39.94444444444445,39.77777777777777,39.33333333333333,38.05555555555556,36.05555555555556,34.111111111111114,32.666666666666664,31.44444444444444,30.33333333333333,29.222222222222218,28.166666666666668,27.111111111111107,26.333333333333336,25.666666666666668,25.0,25.833333333333332,28.055555555555554,30.500000000000004,32.666666666666664,34.61111111111111,36.388888888888886,37.72222222222222,38.888888888888886,39.61111111111111,39.833333333333336,827.3333333333333
27.88888888888889,26.944444444444443,26.11111111111111,25.944444444444446,27.61111111111111,29.72222222222222,31.666666666666664,33.27777777777778,34.77777777777777,36.05555555555556,37.22222222222222,38.11111111111111,38.72222222222222,39.05555555555555,39.111111111111114,38.72222222222222,38.0,36.55555555555555,35.0,33.72222222222222,32.55555555555555,31.333333333333336,30.222222222222225,29.111111111111114,28.111111111111107,825.5555555555553
27.388888888888886,26.277777777777775,25.05555555555555,24.611111111111107,26.944444444444443,29.777777777777775,31.888888888888893,33.77777777777778,35.27777777777778,36.666666666666664,37.77777777777778,38.72222222222222,39.49999999999999,39.94444444444445,40.0,39.72222222222222,38.72222222222222,36.22222222222222,34.05555555555555,32.666666666666664,31.611111111111114,30.611111111111107,29.72222222222222,28.72222222222222,27.61111111111111,823.2777777777775
39.72222222222222,39.94444444444445,39.66666666666667,39.05555555555555,37.83333333333333,35.5,33.333333333333336,31.77777777777778,30.500000000000004,29.499999999999996,28.61111111111111,27.666666666666664,26.38888888888889,25.27777777777778,24.333333333333332,23.444444444444446,24.944444444444446,27.55555555555555,30.11111111111111,32.611111111111114,34.77777777777777,36.55555555555555,38.0,39.0,39.66666666666667,815.7777777777776
36.22222222222222,34.49999999999999,33.05555555555556,31.666666666666664,30.444444444444443,29.444444444444443,28.444444444444446,27.55555555555555,26.833333333333332,26.055555555555557,25.444444444444443,25.222222222222225,26.944444444444443,29.27777777777778,31.555555555555554,33.5,35.111111111111114,36.44444444444444,37.55555555555555,38.333333333333336,38.666666666666664,38.666666666666664,38.166666666666664,37.333333333333336,36.0,812.4444444444443
26.555555555555554,25.888888888888886,25.222222222222225,24.888888888888886,26.5,28.88888888888889,31.166666666666664,33.22222222222222,35.05555555555555,36.666666666666664,38.05555555555556,39.05555555555555,39.77777777777777,40.166666666666664,40.111111111111114,39.66666666666667,38.27777777777778,35.55555555555556,33.166666666666664,31.44444444444444,30.11111111111111,29.111111111111114,28.27777777777778,27.5,26.77777777777778,811.1111111111111
37.44444444444445,35.833333333333336,34.05555555555555,32.611111111111114,31.38888888888889,30.38888888888889,29.444444444444443,28.72222222222222,28.055555555555554,27.5,27.055555555555557,26.666666666666664,26.333333333333336,26.611111111111114,28.333333333333332,30.444444444444443,32.333333333333336,34.166666666666664,35.666666666666664,36.88888888888889,37.77777777777778,38.333333333333336,38.55555555555556,38.22222222222222,37.388888888888886,810.2222222222222
26.888888888888893,26.277777777777775,25.944444444444446,27.055555555555557,28.88888888888889,30.666666666666668,32.27777777777777,33.72222222222222,35.111111111111114,36.22222222222222,36.94444444444444,37.611111111111114,37.83333333333333,37.83333333333333,37.5,36.83333333333333,35.55555555555556,34.27777777777778,32.94444444444444,31.722222222222218,30.72222222222222,29.72222222222222,28.833333333333336,28.000000000000004,27.166666666666668,806.5555555555555
26.277777777777775,25.444444444444443,24.944444444444446,24.944444444444446,27.61111111111111,29.944444444444446,31.555555555555554,33.05555555555556,34.44444444444444,35.77777777777778,36.88888888888889,37.72222222222222,38.333333333333336,38.72222222222222,38.72222222222222,38.388888888888886,37.5,35.94444444444444,34.27777777777778,32.55555555555555,31.055555555555557,29.72222222222222,28.666666666666664,27.444444444444446,26.5,806.4444444444445
25.27777777777778,24.499999999999996,24.0,25.666666666666668,28.111111111111107,30.72222222222222,33.05555555555556,35.0,36.55555555555555,37.94444444444444,39.05555555555555,39.66666666666667,39.94444444444445,39.833333333333336,38.94444444444444,37.333333333333336,35.27777777777778,33.72222222222222,32.27777777777777,30.999999999999996,29.611111111111107,28.27777777777778,27.111111111111107,26.277777777777775,25.500000000000004,804.6666666666667
24.888888888888886,23.666666666666664,22.388888888888886,25.05555555555555,28.499999999999996,30.944444444444446,33.11111111111111,35.05555555555555,36.72222222222222,38.11111111111111,39.111111111111114,39.833333333333336,40.166666666666664,40.166666666666664,39.44444444444444,37.72222222222222,34.0,32.333333333333336,31.38888888888889,30.27777777777778,29.499999999999996,28.555555555555557,27.61111111111111,26.277777777777775,25.11111111111111,799.9444444444446
35.55555555555556,33.72222222222222,32.27777777777777,30.944444444444446,29.72222222222222,28.499999999999996,27.388888888888886,26.5,25.77777777777778,25.11111111111111,24.555555555555557,24.666666666666668,27.111111111111107,29.444444444444443,31.333333333333336,32.94444444444444,34.44444444444444,35.666666666666664,36.88888888888889,37.72222222222222,38.166666666666664,38.166666666666664,37.611111111111114,36.666666666666664,35.38888888888889,796.2777777777776
36.99999999999999,35.72222222222222,34.833333333333336,33.5,32.388888888888886,31.38888888888889,29.72222222222222,29.555555555555557,28.72222222222222,27.88888888888889,27.166666666666668,26.333333333333336,24.555555555555557,25.72222222222222,27.77777777777778,29.888888888888886,31.5,32.77777777777778,34.166666666666664,34.66666666666667,35.33333333333333,35.77777777777778,36.11111111111111,36.27777777777778,37.05555555555556,795.8333333333334
25.77777777777778,24.833333333333336,24.444444444444443,25.999999999999996,28.555555555555557,30.666666666666668,32.44444444444445,33.833333333333336,35.05555555555555,36.11111111111111,36.99999999999999,37.55555555555555,37.83333333333333,37.94444444444444,37.666666666666664,37.05555555555556,35.666666666666664,33.94444444444444,32.611111111111114,31.333333333333336,30.0,28.61111111111111,27.722222222222225,26.833333333333332,26.055555555555557,795.5555555555555
24.499999999999996,23.555555555555557,23.22222222222222,25.0,27.83333333333333,30.444444444444443,32.666666666666664,34.72222222222222,36.5,37.94444444444444,39.05555555555555,39.888888888888886,40.22222222222222,40.05555555555555,39.22222222222222,37.611111111111114,34.72222222222222,32.388888888888886,30.555555555555554,29.166666666666664,28.111111111111107,27.111111111111107,26.277777777777775,25.444444444444443,24.72222222222222,790.9444444444443
25.666666666666668,25.0,24.555555555555557,25.999999999999996,28.166666666666668,30.05555555555555,31.666666666666664,33.22222222222222,34.61111111111111,35.72222222222222,36.666666666666664,37.22222222222222,37.611111111111114,37.611111111111114,37.333333333333336,36.666666666666664,35.33333333333333,33.94444444444444,32.55555555555555,31.277777777777775,30.05555555555555,28.833333333333336,27.77777777777778,26.888888888888893,25.944444444444446,790.388888888889
24.111111111111114,23.277777777777782,22.722222222222225,24.888888888888886,27.83333333333333,30.555555555555554,32.94444444444444,34.833333333333336,36.44444444444444,37.77777777777778,38.888888888888886,39.55555555555556,40.0,39.888888888888886,39.05555555555555,37.22222222222222,34.44444444444444,32.27777777777777,30.833333333333332,29.72222222222222,28.499999999999996,27.388888888888886,26.333333333333336,25.166666666666664,24.222222222222218,788.8888888888888
36.55555555555555,34.94444444444445,32.88888888888889,31.11111111111111,30.05555555555555,28.88888888888889,27.88888888888889,26.999999999999996,26.166666666666664,25.38888888888889,24.555555555555557,23.722222222222225,23.666666666666664,26.22222222222222,28.499999999999996,30.611111111111107,32.55555555555555,34.27777777777778,35.77777777777778,36.94444444444444,37.88888888888889,38.388888888888886,38.22222222222222,37.388888888888886,36.27777777777778,785.888888888889
36.94444444444444,36.666666666666664,36.0,34.33333333333333,32.77777777777778,31.5,30.05555555555555,29.055555555555554,27.722222222222225,26.5,25.611111111111107,24.72222222222222,23.94444444444444,23.333333333333332,24.666666666666668,27.55555555555555,30.11111111111111,32.27777777777777,33.888888888888886,35.0,35.72222222222222,36.388888888888886,36.83333333333333,37.11111111111111,36.94444444444444,785.6666666666666
25.11111111111111,24.111111111111114,23.333333333333332,23.277777777777782,25.444444444444443,28.27777777777778,30.888888888888886,33.05555555555556,34.77777777777777,36.11111111111111,37.16666666666667,38.0,38.333333333333336,38.44444444444444,38.22222222222222,37.55555555555555,36.27777777777778,34.44444444444444,32.666666666666664,31.22222222222222,29.833333333333336,28.499999999999996,27.277777777777775,26.22222222222222,25.27777777777778,783.8333333333334
35.77777777777778,34.61111111111111,33.0,31.888888888888893,30.888888888888886,30.11111111111111,29.499999999999996,28.777777777777775,28.111111111111107,27.444444444444446,26.833333333333332,26.277777777777775,25.72222222222222,25.72222222222222,26.888888888888893,28.333333333333332,29.833333333333336,31.5,33.22222222222222,34.72222222222222,35.77777777777778,36.55555555555555,36.72222222222222,36.44444444444444,35.77777777777778,780.4444444444443
36.44444444444444,35.0,32.72222222222222,31.277777777777775,30.0,29.0,28.166666666666668,27.388888888888886,26.722222222222218,26.055555555555557,25.555555555555554,25.05555555555555,24.72222222222222,25.27777777777778,27.166666666666668,29.166666666666664,31.22222222222222,33.0,34.49999999999999,35.888888888888886,36.77777777777778,37.44444444444445,37.666666666666664,37.333333333333336,36.44444444444444,780.0
30.444444444444443,29.72222222222222,29.166666666666664,28.666666666666664,28.166666666666668,27.666666666666664,27.166666666666668,26.611111111111114,26.11111111111111,27.055555555555557,28.499999999999996,30.11111111111111,31.666666666666664,33.05555555555556,34.22222222222222,35.111111111111114,35.833333333333336,36.11111111111111,36.166666666666664,35.888888888888886,35.05555555555555,33.72222222222222,32.11111111111111,31.166666666666664,30.38888888888889,779.8888888888888
35.44444444444444,34.166666666666664,32.333333333333336,30.833333333333332,29.777777777777775,29.0,28.499999999999996,28.055555555555554,27.722222222222225,27.444444444444446,27.111111111111107,26.888888888888893,26.611111111111114,26.44444444444444,26.999999999999996,28.72222222222222,30.666666666666668,32.388888888888886,34.0,35.22222222222222,36.22222222222222,36.72222222222222,36.72222222222222,36.22222222222222,35.33333333333333,779.5555555555554
29.72222222222222,31.555555555555554,33.166666666666664,34.66666666666667,35.77777777777778,36.77777777777778,37.333333333333336,37.55555555555555,37.22222222222222,36.22222222222222,34.77777777777777,32.88888888888889,31.44444444444444,30.166666666666664,29.166666666666664,28.27777777777778,27.5,26.833333333333332,26.38888888888889,26.055555555555557,25.72222222222222,25.500000000000004,26.38888888888889,28.111111111111107,29.833333333333336,779.0555555555557
30.222222222222225,29.444444444444443,28.777777777777775,28.166666666666668,27.61111111111111,27.055555555555557,26.44444444444444,25.944444444444446,25.555555555555554,26.277777777777775,27.83333333333333,29.666666666666668,31.38888888888889,32.88888888888889,34.111111111111114,35.05555555555555,35.61111111111111,36.0,36.05555555555556,35.72222222222222,34.77777777777777,33.333333333333336,31.999999999999996,31.055555555555557,30.166666666666664,771.1666666666666
34.888888888888886,33.44444444444444,32.05555555555556,30.944444444444446,29.777777777777775,28.777777777777775,27.944444444444443,27.111111111111107,26.555555555555554,26.11111111111111,25.72222222222222,25.444444444444443,25.166666666666664,25.72222222222222,27.277777777777775,29.27777777777778,31.277777777777775,33.11111111111111,34.38888888888889,35.44444444444444,36.22222222222222,36.5,36.5,35.94444444444444,34.77777777777777,770.3888888888889
29.555555555555557,28.833333333333336,28.22222222222222,27.55555555555555,27.22222222222222,26.722222222222218,26.22222222222222,25.72222222222222,25.222222222222225,26.44444444444444,28.333333333333332,30.222222222222225,31.944444444444443,33.44444444444444,34.61111111111111,35.44444444444444,36.05555555555556,36.44444444444444,36.388888888888886,36.0,35.0,33.333333333333336,31.44444444444444,30.38888888888889,29.499999999999996,770.2777777777778
33.27777777777778,31.38888888888889,30.500000000000004,29.72222222222222,29.055555555555554,28.333333333333332,27.666666666666664,26.999999999999996,26.44444444444444,25.888888888888886,25.444444444444443,25.11111111111111,25.999999999999996,27.666666666666664,29.72222222222222,31.555555555555554,33.11111111111111,34.38888888888889,35.38888888888889,36.0,36.166666666666664,36.166666666666664,35.833333333333336,34.833333333333336,33.11111111111111,769.7777777777777
34.38888888888889,32.5,31.055555555555557,30.05555555555555,29.333333333333332,28.72222222222222,28.111111111111107,27.5,26.77777777777778,26.166666666666664,25.611111111111107,25.11111111111111,25.27777777777778,26.833333333333332,28.27777777777778,29.833333333333336,31.5,33.05555555555556,34.44444444444444,35.61111111111111,36.333333333333336,36.55555555555555,36.22222222222222,35.5,34.22222222222222,768.9999999999999
29.833333333333336,29.055555555555554,28.499999999999996,27.944444444444443,27.444444444444446,26.888888888888893,26.38888888888889,25.944444444444446,25.555555555555554,26.333333333333336,28.000000000000004,29.833333333333336,31.44444444444444,32.88888888888889,34.0,35.0,35.72222222222222,36.0,35.888888888888886,35.61111111111111,34.833333333333336,33.333333333333336,31.77777777777778,30.666666666666668,29.833333333333336,768.7222222222224
29.611111111111107,28.88888888888889,28.333333333333332,27.77777777777778,27.277777777777775,26.77777777777778,26.22222222222222,25.666666666666668,25.27777777777778,26.22222222222222,28.000000000000004,29.833333333333336,31.44444444444444,32.88888888888889,34.05555555555555,35.0,35.61111111111111,36.0,36.11111111111111,35.94444444444444,35.111111111111114,33.72222222222222,31.77777777777778,30.555555555555554,29.666666666666668,767.7777777777777
33.44444444444444,31.944444444444443,30.666666666666668,29.888888888888886,28.94444444444444,28.22222222222222,27.5,26.944444444444443,26.38888888888889,25.888888888888886,25.38888888888889,25.0,25.77777777777778,27.5,29.388888888888893,31.277777777777775,32.94444444444444,34.166666666666664,35.22222222222222,35.77777777777778,36.0,35.833333333333336,35.5,34.66666666666667,33.27777777777778,767.5555555555557
23.94444444444444,23.166666666666668,22.666666666666664,22.83333333333333,25.944444444444446,28.666666666666664,30.833333333333332,32.5,34.05555555555555,35.33333333333333,36.5,37.27777777777777,37.77777777777778,37.94444444444444,37.611111111111114,36.94444444444444,35.72222222222222,33.666666666666664,31.944444444444443,30.444444444444443,29.0,27.388888888888886,25.999999999999996,25.05555555555555,24.111111111111114,767.3333333333333
29.0,28.111111111111107,27.388888888888886,26.555555555555554,25.999999999999996,25.444444444444443,24.944444444444446,25.05555555555555,26.666666666666664,28.777777777777775,30.72222222222222,32.44444444444445,33.833333333333336,34.888888888888886,35.72222222222222,36.166666666666664,36.166666666666664,35.888888888888886,35.166666666666664,34.05555555555555,32.83333333333333,31.5,30.611111111111107,29.72222222222222,28.833333333333336,766.5
35.33333333333333,36.27777777777778,36.94444444444444,37.16666666666667,36.94444444444444,36.11111111111111,34.111111111111114,31.722222222222218,30.33333333333333,29.222222222222218,28.27777777777778,27.22222222222222,26.166666666666664,25.27777777777778,24.555555555555557,24.111111111111114,23.833333333333336,24.388888888888893,25.999999999999996,27.666666666666664,29.444444444444443,31.22222222222222,32.83333333333333,34.166666666666664,35.38888888888889,764.7222222222223
27.944444444444443,27.22222222222222,26.666666666666664,25.999999999999996,25.500000000000004,25.05555555555555,24.555555555555557,24.499999999999996,26.555555555555554,28.88888888888889,31.166666666666664,33.05555555555556,34.55555555555556,35.72222222222222,36.5,36.88888888888889,37.11111111111111,36.83333333333333,36.05555555555556,34.05555555555555,32.27777777777777,30.833333333333332,29.555555555555557,28.61111111111111,27.77777777777778,763.8888888888889
35.33333333333333,33.44444444444444,31.555555555555554,30.222222222222225,29.055555555555554,28.000000000000004,27.166666666666668,26.611111111111114,26.11111111111111,25.72222222222222,25.500000000000004,25.27777777777778,25.11111111111111,25.666666666666668,27.111111111111107,28.94444444444444,30.72222222222222,32.22222222222222,33.72222222222222,34.833333333333336,35.77777777777778,36.333333333333336,36.55555555555555,36.27777777777778,35.27777777777778,762.5555555555557
27.722222222222225,26.833333333333332,25.888888888888886,25.222222222222225,24.555555555555557,23.88888888888889,24.055555555555554,26.5,28.333333333333332,30.555555555555554,32.55555555555555,34.166666666666664,35.5,36.44444444444444,37.05555555555556,37.11111111111111,36.77777777777778,35.888888888888886,33.833333333333336,32.11111111111111,31.055555555555557,30.222222222222225,29.27777777777778,28.444444444444446,27.5,761.5
28.111111111111107,27.388888888888886,26.555555555555554,25.72222222222222,24.888888888888886,24.0,24.166666666666664,25.77777777777778,27.666666666666664,29.499999999999996,31.277777777777775,32.88888888888889,34.166666666666664,35.166666666666664,35.888888888888886,36.22222222222222,36.22222222222222,35.888888888888886,35.111111111111114,33.666666666666664,32.05555555555556,30.888888888888886,29.944444444444446,28.94444444444444,28.055555555555554,760.1666666666666
35.833333333333336,35.22222222222222,34.33333333333333,32.5,31.166666666666664,30.05555555555555,29.166666666666664,28.111111111111107,27.111111111111107,25.944444444444446,24.888888888888886,24.055555555555554,23.22222222222222,23.444444444444446,25.33333333333333,27.055555555555557,28.666666666666664,30.33333333333333,32.05555555555556,33.5,34.61111111111111,35.44444444444444,35.833333333333336,35.94444444444444,35.72222222222222,759.5555555555554
34.72222222222222,33.22222222222222,31.5,30.27777777777778,29.166666666666664,28.166666666666668,27.388888888888886,26.77777777777778,26.333333333333336,25.999999999999996,25.77777777777778,25.555555555555554,25.444444444444443,25.833333333333332,27.111111111111107,28.61111111111111,30.166666666666664,31.722222222222218,33.0,34.111111111111114,35.111111111111114,35.55555555555556,35.77777777777778,35.44444444444444,34.61111111111111,757.3888888888888
25.500000000000004,24.666666666666668,23.666666666666664,23.833333333333336,25.611111111111107,27.61111111111111,29.499999999999996,31.333333333333336,32.88888888888889,34.166666666666664,35.22222222222222,35.94444444444444,36.333333333333336,36.333333333333336,35.94444444444444,35.166666666666664,33.833333333333336,32.22222222222222,31.055555555555557,30.0,29.0,28.000000000000004,27.22222222222222,26.38888888888889,25.500000000000004,756.9444444444445
23.555555555555557,22.444444444444446,21.333333333333336,21.555555555555554,24.72222222222222,27.55555555555555,30.11111111111111,32.22222222222222,34.05555555555555,35.55555555555556,36.72222222222222,37.611111111111114,38.22222222222222,38.166666666666664,37.77777777777778,36.83333333333333,35.27777777777778,32.83333333333333,30.77777777777778,29.388888888888893,27.944444444444443,26.833333333333332,25.833333333333332,24.888888888888886,23.722222222222225,755.9444444444447
35.0,33.55555555555556,31.77777777777778,30.38888888888889,29.166666666666664,27.944444444444443,27.055555555555557,26.277777777777775,25.77777777777778,25.38888888888889,25.05555555555555,24.888888888888886,24.833333333333336,25.444444444444443,26.999999999999996,28.72222222222222,30.38888888888889,31.888888888888893,33.22222222222222,34.38888888888889,35.166666666666664,35.72222222222222,35.94444444444444,35.833333333333336,34.888888888888886,755.7222222222222
28.833333333333336,28.27777777777778,27.722222222222225,27.166666666666668,26.555555555555554,25.999999999999996,25.500000000000004,25.05555555555555,24.777777777777775,25.833333333333332,27.666666666666664,29.666666666666668,31.38888888888889,32.83333333333333,34.05555555555555,34.833333333333336,35.5,35.888888888888886,35.833333333333336,35.5,34.66666666666667,32.77777777777778,30.611111111111107,29.555555555555557,28.833333333333336,755.3333333333334
32.27777777777777,31.22222222222222,30.0,29.27777777777778,29.0,28.777777777777775,28.555555555555557,28.27777777777778,28.000000000000004,27.722222222222225,27.388888888888886,27.055555555555557,26.833333333333332,26.611111111111114,27.5,29.611111111111107,30.999999999999996,32.27777777777777,33.166666666666664,33.77777777777778,34.0,33.94444444444444,33.55555555555556,33.0,32.27777777777777,755.1111111111111
36.05555555555556,35.888888888888886,35.111111111111114,33.666666666666664,31.277777777777775,29.611111111111107,28.555555555555557,27.722222222222225,26.944444444444443,26.22222222222222,25.611111111111107,25.0,24.388888888888893,23.94444444444444,23.499999999999996,24.888888888888886,27.166666666666668,29.388888888888893,31.166666666666664,32.666666666666664,33.888888888888886,34.72222222222222,35.44444444444444,35.833333333333336,36.05555555555556,754.7222222222222
33.94444444444444,32.44444444444445,30.833333333333332,29.833333333333336,28.94444444444444,28.111111111111107,27.388888888888886,26.77777777777778,26.277777777777775,25.833333333333332,25.555555555555554,25.33333333333333,25.11111111111111,25.77777777777778,27.388888888888886,29.222222222222218,30.888888888888886,32.333333333333336,33.44444444444444,34.38888888888889,35.111111111111114,35.33333333333333,35.33333333333333,34.833333333333336,33.888888888888886,754.3333333333333
31.722222222222218,31.277777777777775,30.611111111111107,29.777777777777775,29.333333333333332,29.222222222222218,29.111111111111114,29.055555555555554,28.94444444444444,28.88888888888889,28.777777777777775,28.61111111111111,28.555555555555557,28.333333333333332,28.22222222222222,28.88888888888889,29.944444444444446,30.77777777777778,31.44444444444444,31.833333333333332,32.05555555555556,32.22222222222222,32.27777777777777,32.05555555555556,31.722222222222218,753.6666666666666
34.888888888888886,33.22222222222222,30.944444444444446,29.611111111111107,28.499999999999996,27.388888888888886,26.5,25.833333333333332,25.38888888888889,25.0,24.777777777777775,24.388888888888893,24.111111111111114,25.166666666666664,27.111111111111107,29.111111111111114,30.999999999999996,32.55555555555555,33.833333333333336,34.94444444444445,35.833333333333336,36.27777777777778,36.44444444444444,35.833333333333336,34.833333333333336,753.5000000000002
28.833333333333336,28.111111111111107,27.388888888888886,26.77777777777778,26.22222222222222,25.77777777777778,25.33333333333333,24.833333333333336,24.499999999999996,25.72222222222222,27.88888888888889,29.72222222222222,31.5,32.88888888888889,34.05555555555555,34.77777777777777,35.44444444444444,35.72222222222222,35.72222222222222,35.33333333333333,34.55555555555556,32.83333333333333,30.72222222222222,29.666666666666668,28.833333333333336,753.1666666666666
