station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
19.77777777777777,24.388888888888893,17.27777777777778,14.555555555555555,25.72222222222222,24.0,19.166666666666668,24.22222222222221,27.88888888888889,26.83333333333333,25.77777777777778,20.944444444444446,24.666666666666668,25.0,24.27777777777778,26.72222222222221,19.5,26.666666666666664,19.72222222222222,22.333333333333336,22.77777777777778,26.944444444444443,25.05555555555555,27.55555555555555,25.77777777777778,19.27777777777778,26.27777777777777,24.611111111111107,19.05555555555556,22.05555555555556,25.944444444444446,18.55555555555556,30.88888888888889,24.5,27.0,26.77777777777778,21.666666666666668,22.61111111111111,24.88888888888889,22.444444444444446,18.55555555555556,20.33333333333333,18.166666666666668,18.444444444444446,26.333333333333336,30.05555555555555,26.27777777777777,20.38888888888889,25.27777777777778,26.166666666666664,24.05555555555556,19.944444444444446,26.05555555555556,18.5,27.444444444444446,29.111111111111114,24.88888888888889,19.388888888888893,27.5,19.944444444444446,25.666666666666668,27.166666666666668,24.444444444444443,23.94444444444444,18.61111111111111,23.166666666666668,29.944444444444446,20.38888888888889,27.38888888888889,24.111111111111114,24.666666666666668,20.83333333333333,26.11111111111111,26.944444444444443,19.833333333333336,19.22222222222221,25.38888888888889,25.72222222222222,27.05555555555556,29.833333333333336,27.22222222222222,25.33333333333333,21.666666666666668,19.388888888888893,26.38888888888889,29.22222222222221,26.611111111111114,19.55555555555556,19.5,26.05555555555556,18.166666666666668,18.22222222222222,17.444444444444443,20.72222222222222,19.72222222222222,25.55555555555556,24.33333333333333,23.722222222222225,20.72222222222222,27.61111111111111,23.88888888888889,19.166666666666668,24.611111111111107,23.5,20.166666666666664,20.05555555555556,29.666666666666668,28.833333333333336,24.22222222222221,21.666666666666668,20.83333333333333,15.22222222222222,21.666666666666668,24.5,29.444444444444443,23.77777777777777,15.499999999999998,24.944444444444446,16.333333333333332,18.22222222222222,13.444444444444446,18.166666666666668,20.38888888888889,25.222222222222225,24.444444444444443,19.05555555555556,19.111111111111114,27.166666666666668,26.666666666666664,26.666666666666664,19.88888888888889,18.61111111111111,25.27777777777778,28.38888888888889,19.666666666666668
19.111111111111114,22.166666666666668,17.055555555555557,14.5,25.77777777777778,25.166666666666664,19.22222222222221,24.55555555555556,28.27777777777778,27.22222222222222,25.611111111111107,20.611111111111107,24.944444444444446,24.833333333333336,24.111111111111114,27.722222222222225,19.22222222222221,27.27777777777777,19.444444444444443,24.05555555555556,22.27777777777777,27.22222222222222,22.55555555555556,28.77777777777777,25.666666666666668,18.833333333333336,26.72222222222221,24.833333333333336,18.666666666666664,21.666666666666668,25.55555555555556,18.22222222222222,29.833333333333336,24.944444444444446,26.944444444444443,26.83333333333333,20.72222222222222,22.27777777777777,24.611111111111107,21.38888888888889,18.000000000000004,19.833333333333336,17.72222222222222,18.000000000000004,27.27777777777777,30.72222222222222,25.38888888888889,19.22222222222221,25.611111111111107,26.27777777777777,24.5,19.444444444444443,23.722222222222225,18.277777777777786,28.55555555555556,29.833333333333336,24.22222222222221,19.166666666666668,28.22222222222222,19.666666666666668,26.77777777777778,28.22222222222222,24.611111111111107,25.55555555555556,18.22222222222222,22.77777777777778,30.444444444444443,19.72222222222222,28.05555555555556,24.111111111111114,24.833333333333336,20.222222222222225,27.333333333333336,26.888888888888893,19.22222222222221,18.666666666666664,26.83333333333333,26.888888888888893,27.0,29.944444444444446,27.166666666666668,25.611111111111107,21.0,19.0,27.722222222222225,29.111111111111114,27.38888888888889,18.94444444444444,19.166666666666668,25.944444444444446,17.77777777777778,17.88888888888889,17.11111111111111,20.222222222222225,19.27777777777778,25.944444444444446,24.77777777777777,22.722222222222225,22.444444444444446,26.888888888888893,24.05555555555556,18.722222222222225,25.11111111111111,23.88888888888889,19.33333333333333,19.666666666666668,30.444444444444443,30.05555555555555,23.33333333333333,20.611111111111107,20.777777777777786,14.5,23.111111111111107,24.944444444444446,29.33333333333333,26.55555555555556,15.277777777777777,23.444444444444446,15.88888888888889,17.27777777777778,14.555555555555555,20.27777777777778,19.61111111111111,24.833333333333336,25.05555555555555,18.5,18.55555555555556,28.05555555555556,27.27777777777777,26.944444444444443,19.444444444444443,18.22222222222222,25.72222222222222,29.0,19.166666666666668
18.33333333333333,20.166666666666664,16.833333333333332,14.222222222222223,25.05555555555555,26.11111111111111,20.777777777777786,24.611111111111107,28.72222222222222,27.5,25.222222222222225,20.222222222222225,24.944444444444446,24.27777777777778,23.55555555555556,28.444444444444446,19.0,27.61111111111111,19.22222222222221,25.166666666666664,21.83333333333333,27.111111111111107,20.11111111111111,29.72222222222222,25.11111111111111,18.33333333333333,26.666666666666664,24.88888888888889,18.38888888888889,22.166666666666668,24.666666666666668,17.83333333333333,27.55555555555555,24.88888888888889,26.27777777777777,26.22222222222222,19.166666666666668,21.944444444444443,24.0,20.611111111111107,17.444444444444443,19.33333333333333,17.388888888888886,17.77777777777778,27.944444444444443,31.27777777777777,23.277777777777786,18.444444444444446,25.83333333333333,26.0,24.611111111111107,19.0,21.666666666666668,18.000000000000004,29.166666666666664,30.38888888888889,23.166666666666668,19.0,28.72222222222222,19.444444444444443,27.61111111111111,28.88888888888889,24.33333333333333,27.0,17.88888888888889,22.333333333333336,30.611111111111107,19.166666666666668,28.72222222222222,23.88888888888889,24.666666666666668,19.5,28.22222222222222,26.5,18.722222222222225,18.166666666666668,27.88888888888889,27.61111111111111,26.55555555555556,29.88888888888889,26.77777777777778,25.27777777777778,20.444444444444443,18.61111111111111,28.77777777777777,28.61111111111111,27.83333333333333,18.5,18.94444444444444,25.38888888888889,17.388888888888886,17.666666666666664,16.77777777777778,19.833333333333336,18.833333333333336,26.11111111111111,24.77777777777777,20.777777777777786,24.0,26.11111111111111,24.0,18.277777777777786,25.33333333333333,23.94444444444444,18.77777777777777,19.27777777777778,30.77777777777778,30.77777777777778,22.05555555555556,19.111111111111114,20.611111111111107,14.000000000000002,24.33333333333333,25.27777777777778,28.55555555555556,28.72222222222222,14.944444444444445,22.166666666666668,15.444444444444445,16.5,16.5,22.38888888888889,18.833333333333336,23.77777777777777,25.38888888888889,18.000000000000004,18.000000000000004,28.666666666666664,27.83333333333333,26.944444444444443,19.0,17.77777777777778,25.83333333333333,29.5,18.666666666666664
17.72222222222222,19.111111111111114,16.666666666666668,14.11111111111111,23.38888888888889,26.83333333333333,22.88888888888889,24.33333333333333,28.666666666666664,27.444444444444446,24.55555555555556,20.0,24.55555555555556,22.944444444444443,22.77777777777778,28.94444444444444,18.722222222222225,27.55555555555555,18.88888888888889,25.944444444444446,21.44444444444444,26.72222222222221,19.05555555555556,30.38888888888889,23.722222222222225,18.05555555555556,26.22222222222222,24.444444444444443,18.111111111111107,23.5,22.333333333333336,17.555555555555557,25.55555555555556,24.72222222222222,25.0,24.666666666666668,17.77777777777778,21.666666666666668,22.61111111111111,20.05555555555556,17.055555555555557,18.94444444444444,17.11111111111111,17.444444444444443,28.55555555555556,31.44444444444444,21.05555555555556,17.83333333333333,25.666666666666668,25.166666666666664,24.444444444444443,18.55555555555556,20.611111111111107,17.77777777777778,29.833333333333336,30.72222222222222,22.22222222222222,18.77777777777777,28.61111111111111,19.22222222222221,28.27777777777778,29.33333333333333,23.666666666666664,28.05555555555556,17.61111111111111,22.05555555555556,30.77777777777778,18.666666666666664,29.05555555555556,23.277777777777786,24.22222222222221,19.05555555555556,28.88888888888889,25.500000000000004,18.22222222222222,17.666666666666664,28.72222222222222,28.111111111111107,25.444444444444443,29.33333333333333,25.72222222222222,24.5,20.0,18.33333333333333,29.55555555555556,27.38888888888889,27.722222222222225,18.111111111111107,18.722222222222225,24.166666666666664,17.11111111111111,17.388888888888886,16.444444444444446,19.444444444444443,18.444444444444446,25.83333333333333,24.444444444444443,19.111111111111114,25.166666666666664,25.72222222222222,23.722222222222225,17.88888888888889,25.222222222222225,23.722222222222225,18.05555555555556,18.88888888888889,30.72222222222222,31.0,20.444444444444443,18.05555555555556,20.500000000000004,13.666666666666668,25.0,25.166666666666664,27.0,30.27777777777778,14.72222222222222,21.0,15.0,15.61111111111111,18.88888888888889,24.444444444444443,18.277777777777786,21.5,25.38888888888889,17.61111111111111,17.5,29.05555555555556,28.111111111111107,26.611111111111114,18.666666666666664,17.444444444444443,25.611111111111107,29.55555555555556,18.277777777777782
17.11111111111111,18.33333333333333,16.38888888888889,14.055555555555554,20.777777777777786,27.27777777777777,24.72222222222222,23.61111111111111,28.55555555555556,27.166666666666668,23.277777777777786,19.72222222222222,23.444444444444446,21.166666666666664,21.55555555555556,29.33333333333333,18.61111111111111,27.333333333333336,18.722222222222225,26.38888888888889,21.05555555555556,25.666666666666668,18.38888888888889,30.611111111111107,20.666666666666668,17.72222222222222,25.222222222222225,23.5,17.88888888888889,25.05555555555555,19.944444444444446,17.22222222222222,24.55555555555556,23.833333333333336,23.166666666666668,21.888888888888893,16.944444444444443,21.38888888888889,21.27777777777777,19.444444444444443,16.555555555555554,18.55555555555556,16.833333333333332,17.22222222222222,28.77777777777777,31.166666666666664,19.944444444444446,17.388888888888886,25.11111111111111,22.5,23.88888888888889,18.22222222222222,19.833333333333336,18.833333333333336,29.944444444444446,30.611111111111107,21.666666666666668,20.166666666666664,28.22222222222222,19.111111111111114,28.666666666666664,29.55555555555556,21.72222222222221,28.833333333333336,17.388888888888886,21.666666666666668,30.38888888888889,18.277777777777786,29.166666666666664,22.05555555555556,23.33333333333333,18.55555555555556,29.05555555555556,23.61111111111111,17.83333333333333,17.27777777777778,29.166666666666664,28.38888888888889,23.88888888888889,28.111111111111107,23.22222222222222,22.666666666666664,19.55555555555556,17.88888888888889,30.05555555555555,25.11111111111111,26.944444444444443,17.77777777777778,18.444444444444446,23.05555555555556,16.88888888888889,17.11111111111111,16.166666666666668,19.166666666666668,18.111111111111107,25.222222222222225,23.55555555555556,18.166666666666668,26.22222222222222,25.222222222222225,22.944444444444443,17.555555555555557,24.77777777777777,23.000000000000004,17.5,18.55555555555556,30.27777777777778,30.444444444444443,19.33333333333333,17.666666666666664,20.38888888888889,13.333333333333332,25.33333333333333,24.666666666666668,24.05555555555556,31.0,15.277777777777777,20.166666666666664,14.888888888888888,14.888888888888888,21.38888888888889,26.22222222222222,18.000000000000004,19.72222222222222,24.88888888888889,17.22222222222222,17.055555555555557,29.22222222222221,28.05555555555556,25.611111111111107,18.166666666666668,17.11111111111111,24.77777777777777,29.388888888888893,18.000000000000004
16.61111111111111,17.61111111111111,16.222222222222225,14.11111111111111,18.444444444444446,27.444444444444446,26.0,22.22222222222222,28.000000000000004,26.72222222222221,21.944444444444443,19.61111111111111,20.166666666666664,20.0,20.72222222222222,29.27777777777778,19.666666666666668,26.611111111111114,19.72222222222222,26.55555555555556,20.72222222222222,23.722222222222225,17.83333333333333,30.55555555555556,19.0,17.5,22.944444444444443,21.77777777777778,18.166666666666668,26.611111111111114,18.94444444444444,17.055555555555557,23.722222222222225,21.888888888888893,22.05555555555556,20.33333333333333,16.277777777777775,21.77777777777778,20.27777777777778,18.88888888888889,16.222222222222225,18.33333333333333,17.666666666666664,18.33333333333333,28.61111111111111,30.666666666666668,19.05555555555556,17.055555555555557,23.5,20.27777777777778,22.5,17.944444444444443,19.166666666666668,20.611111111111107,29.88888888888889,30.11111111111111,21.27777777777777,21.944444444444443,27.83333333333333,18.94444444444444,28.77777777777777,29.166666666666664,19.5,29.27777777777778,17.22222222222222,21.38888888888889,29.72222222222222,17.944444444444443,29.0,20.500000000000004,21.666666666666668,18.05555555555556,29.27777777777778,22.0,17.5,16.944444444444443,29.5,28.444444444444446,22.61111111111111,25.944444444444446,21.05555555555556,20.55555555555556,19.166666666666668,17.61111111111111,30.27777777777778,23.22222222222222,25.444444444444443,17.388888888888886,19.388888888888893,22.166666666666668,17.555555555555557,16.944444444444443,15.999999999999998,19.05555555555556,17.83333333333333,23.61111111111111,21.5,17.555555555555557,26.77777777777778,24.88888888888889,22.0,17.27777777777778,23.77777777777777,21.55555555555556,17.0,18.77777777777777,29.33333333333333,30.166666666666664,18.77777777777777,17.27777777777778,20.0,12.999999999999998,25.166666666666664,23.5,21.666666666666668,31.0,16.444444444444446,19.166666666666668,17.11111111111111,14.27777777777778,23.833333333333336,27.61111111111111,17.72222222222222,18.88888888888889,23.77777777777777,16.88888888888889,16.77777777777778,29.166666666666664,27.61111111111111,23.38888888888889,17.88888888888889,17.0,22.5,28.72222222222222,17.72222222222222
16.222222222222225,17.055555555555557,16.166666666666668,14.833333333333334,17.055555555555557,27.38888888888889,26.83333333333333,20.72222222222222,26.55555555555556,25.88888888888889,21.38888888888889,20.944444444444446,18.05555555555556,19.166666666666668,20.27777777777778,29.0,21.77777777777778,25.33333333333333,21.77777777777778,26.611111111111114,20.944444444444446,22.11111111111111,17.333333333333336,30.11111111111111,18.111111111111107,17.166666666666664,21.27777777777777,20.72222222222222,19.944444444444446,27.77777777777778,18.166666666666668,17.83333333333333,23.111111111111107,19.944444444444446,21.222222222222225,19.444444444444443,15.72222222222222,22.444444444444446,19.55555555555556,18.33333333333333,15.833333333333332,18.000000000000004,19.55555555555556,20.27777777777778,28.000000000000004,29.27777777777778,18.444444444444446,16.72222222222222,21.333333333333336,19.27777777777778,20.88888888888889,17.61111111111111,18.722222222222225,22.444444444444446,29.27777777777778,28.88888888888889,20.88888888888889,23.444444444444446,26.888888888888893,19.944444444444446,28.5,28.444444444444446,18.666666666666664,29.5,17.0,21.166666666666664,28.666666666666664,17.72222222222222,28.444444444444446,19.27777777777778,20.11111111111111,17.666666666666664,29.111111111111114,21.0,17.22222222222222,16.555555555555554,29.444444444444443,27.944444444444443,21.666666666666668,24.111111111111114,20.11111111111111,19.388888888888893,18.666666666666664,17.388888888888886,30.222222222222225,22.5,22.333333333333336,17.11111111111111,21.27777777777777,21.27777777777777,19.5,16.72222222222222,17.11111111111111,20.0,17.555555555555557,21.333333333333336,19.33333333333333,17.11111111111111,27.111111111111107,24.388888888888893,21.166666666666664,17.0,21.77777777777778,20.05555555555556,16.555555555555554,20.944444444444446,27.333333333333336,28.94444444444444,18.444444444444446,16.88888888888889,19.833333333333336,12.72222222222222,24.5,21.72222222222221,19.833333333333336,30.0,18.000000000000004,18.33333333333333,18.94444444444444,13.555555555555554,26.05555555555556,28.444444444444446,17.555555555555557,18.166666666666668,20.88888888888889,16.72222222222222,16.38888888888889,28.833333333333336,26.83333333333333,21.72222222222221,17.666666666666664,18.61111111111111,20.0,27.166666666666668,17.555555555555557
15.833333333333332,16.666666666666668,16.11111111111111,16.444444444444446,16.055555555555554,27.0,27.38888888888889,19.666666666666668,23.94444444444444,24.72222222222222,20.83333333333333,22.61111111111111,17.27777777777778,18.55555555555556,20.0,28.22222222222222,23.666666666666664,23.22222222222222,23.77777777777777,26.44444444444444,22.333333333333336,21.05555555555556,16.77777777777778,29.111111111111114,17.388888888888886,17.27777777777778,20.222222222222225,19.88888888888889,21.888888888888893,28.77777777777777,17.61111111111111,19.61111111111111,22.61111111111111,18.94444444444444,20.500000000000004,18.77777777777777,15.22222222222222,23.33333333333333,18.88888888888889,17.77777777777778,15.499999999999998,18.5,21.666666666666668,22.22222222222222,26.77777777777778,26.27777777777777,17.83333333333333,16.555555555555554,20.0,18.55555555555556,19.88888888888889,17.388888888888886,18.277777777777786,24.0,27.83333333333333,26.0,20.611111111111107,24.666666666666668,25.222222222222225,21.55555555555556,28.000000000000004,27.111111111111107,18.166666666666668,29.611111111111107,16.944444444444443,21.222222222222225,27.166666666666668,17.444444444444443,27.444444444444446,18.55555555555556,19.22222222222221,17.333333333333336,28.27777777777778,20.27777777777778,17.0,16.333333333333332,29.111111111111114,26.83333333333333,20.944444444444446,23.111111111111107,19.388888888888893,18.722222222222225,18.277777777777786,17.166666666666664,29.666666666666668,21.72222222222221,20.55555555555556,16.77777777777778,23.05555555555556,20.611111111111107,21.611111111111114,16.88888888888889,18.88888888888889,21.5,17.444444444444443,20.05555555555556,18.666666666666664,16.61111111111111,27.166666666666668,24.0,20.500000000000004,16.77777777777778,20.222222222222225,18.94444444444444,16.222222222222225,23.111111111111107,25.05555555555555,27.5,18.000000000000004,16.38888888888889,19.666666666666668,12.555555555555555,23.444444444444446,20.222222222222225,18.111111111111107,28.05555555555556,20.0,17.88888888888889,20.38888888888889,13.166666666666668,28.05555555555556,28.55555555555556,17.444444444444443,17.61111111111111,18.5,16.444444444444446,16.11111111111111,28.111111111111107,24.88888888888889,20.72222222222222,17.27777777777778,20.72222222222222,19.0,25.0,17.444444444444443
15.833333333333332,16.166666666666668,17.333333333333336,18.77777777777777,15.166666666666664,26.22222222222222,27.83333333333333,18.88888888888889,22.5,23.38888888888889,20.500000000000004,24.444444444444443,16.77777777777778,17.88888888888889,19.666666666666668,26.72222222222221,25.11111111111111,21.888888888888893,25.38888888888889,26.27777777777777,23.88888888888889,20.222222222222225,16.444444444444446,27.27777777777777,16.77777777777778,18.94444444444444,19.388888888888893,19.111111111111114,23.444444444444446,29.444444444444443,17.11111111111111,21.38888888888889,22.11111111111111,18.33333333333333,19.88888888888889,18.166666666666668,14.833333333333334,24.33333333333333,17.944444444444443,17.333333333333336,15.22222222222222,20.166666666666664,23.61111111111111,23.77777777777777,24.77777777777777,24.111111111111114,17.333333333333336,16.38888888888889,19.22222222222221,17.88888888888889,19.166666666666668,17.83333333333333,17.88888888888889,25.222222222222225,24.833333333333336,24.111111111111114,20.38888888888889,25.55555555555556,23.88888888888889,23.000000000000004,27.05555555555556,24.5,17.72222222222222,29.5,16.88888888888889,22.166666666666668,25.72222222222222,17.166666666666664,26.333333333333336,17.83333333333333,18.722222222222225,17.055555555555557,26.666666666666664,19.61111111111111,16.72222222222222,16.11111111111111,28.5,24.72222222222222,20.38888888888889,22.333333333333336,18.94444444444444,18.111111111111107,18.000000000000004,18.38888888888889,28.444444444444446,21.333333333333336,19.444444444444443,17.22222222222222,24.611111111111107,20.11111111111111,23.5,18.88888888888889,20.72222222222222,23.05555555555556,18.33333333333333,19.33333333333333,18.166666666666668,16.222222222222225,27.0,23.722222222222225,19.944444444444446,17.88888888888889,19.22222222222221,18.111111111111107,15.944444444444446,25.166666666666664,23.77777777777777,25.944444444444446,17.555555555555557,16.055555555555554,19.55555555555556,12.388888888888888,21.666666666666668,19.166666666666668,16.833333333333332,25.444444444444443,22.166666666666668,19.33333333333333,21.83333333333333,14.77777777777778,29.666666666666668,27.944444444444443,17.27777777777778,17.055555555555557,17.5,16.72222222222222,16.222222222222225,26.77777777777778,22.5,20.0,17.83333333333333,22.666666666666664,18.33333333333333,24.166666666666664,18.499999999999996
18.111111111111107,15.72222222222222,18.88888888888889,21.5,14.388888888888888,24.88888888888889,27.666666666666664,18.33333333333333,21.83333333333333,22.444444444444446,20.38888888888889,25.944444444444446,16.333333333333332,17.27777777777778,19.33333333333333,24.166666666666664,26.27777777777777,20.944444444444446,26.666666666666664,25.88888888888889,25.38888888888889,19.444444444444443,16.166666666666668,25.611111111111107,16.222222222222225,20.777777777777786,18.666666666666664,18.444444444444446,24.77777777777777,29.833333333333336,16.61111111111111,22.944444444444443,21.666666666666668,17.72222222222222,19.388888888888893,17.555555555555557,14.388888888888888,25.500000000000004,17.5,16.944444444444443,15.833333333333332,22.11111111111111,25.11111111111111,24.944444444444446,23.666666666666664,23.05555555555556,16.833333333333332,16.166666666666668,18.61111111111111,17.333333333333336,18.61111111111111,19.61111111111111,17.5,26.0,22.77777777777778,23.444444444444446,20.222222222222225,26.27777777777777,23.05555555555556,24.22222222222221,25.444444444444443,23.111111111111107,17.388888888888886,29.111111111111114,18.55555555555556,23.38888888888889,24.88888888888889,17.83333333333333,25.500000000000004,17.333333333333336,18.33333333333333,16.944444444444443,24.33333333333333,19.0,16.833333333333332,16.166666666666668,27.38888888888889,22.88888888888889,19.833333333333336,21.77777777777778,18.55555555555556,17.72222222222222,17.77777777777778,20.27777777777778,25.944444444444446,20.88888888888889,18.666666666666664,19.27777777777778,25.77777777777778,19.61111111111111,24.88888888888889,20.944444444444446,22.38888888888889,24.444444444444443,20.166666666666664,18.61111111111111,17.83333333333333,15.833333333333332,26.38888888888889,23.38888888888889,19.33333333333333,19.27777777777778,18.444444444444446,17.444444444444443,15.777777777777777,27.0,22.83333333333333,24.72222222222222,17.11111111111111,15.777777777777777,19.5,12.27777777777778,20.0,18.277777777777786,15.61111111111111,22.55555555555556,24.111111111111114,20.88888888888889,23.22222222222222,16.944444444444443,30.55555555555556,26.5,17.166666666666664,16.61111111111111,16.77777777777778,18.666666666666664,17.77777777777778,23.88888888888889,21.27777777777777,19.444444444444443,19.444444444444443,24.166666666666664,17.72222222222222,23.5,20.38888888888889
20.83333333333333,15.444444444444445,20.11111111111111,23.61111111111111,13.833333333333332,23.833333333333336,27.5,17.83333333333333,21.11111111111111,21.77777777777778,20.166666666666664,27.05555555555556,15.944444444444446,16.77777777777778,19.05555555555556,23.000000000000004,27.05555555555556,20.38888888888889,27.55555555555555,25.38888888888889,26.666666666666664,18.833333333333336,15.88888888888889,24.388888888888893,15.666666666666668,22.38888888888889,18.111111111111107,17.88888888888889,25.77777777777778,30.0,16.277777777777775,24.22222222222221,21.333333333333336,17.27777777777778,18.833333333333336,17.11111111111111,14.11111111111111,26.83333333333333,17.444444444444443,16.61111111111111,17.72222222222222,23.94444444444444,26.22222222222222,25.83333333333333,22.83333333333333,22.333333333333336,16.5,15.999999999999998,18.000000000000004,16.944444444444443,18.05555555555556,21.5,17.166666666666664,26.72222222222221,21.83333333333333,22.83333333333333,20.0,26.77777777777778,22.333333333333336,25.11111111111111,24.444444444444443,22.333333333333336,17.0,28.22222222222222,20.611111111111107,24.611111111111107,24.388888888888893,19.388888888888893,24.833333333333336,16.833333333333332,17.944444444444443,16.77777777777778,23.000000000000004,18.444444444444446,18.5,17.944444444444443,26.0,21.72222222222221,19.22222222222221,21.27777777777777,18.111111111111107,17.22222222222222,18.277777777777786,22.22222222222222,24.444444444444443,20.55555555555556,17.88888888888889,21.333333333333336,26.666666666666664,19.166666666666668,25.944444444444446,22.61111111111111,23.77777777777777,25.55555555555556,22.0,18.05555555555556,17.388888888888886,15.555555555555555,25.27777777777778,23.111111111111107,18.833333333333336,20.72222222222222,17.77777777777778,16.944444444444443,16.055555555555554,28.444444444444446,21.944444444444443,24.05555555555556,16.833333333333332,15.38888888888889,19.833333333333336,13.277777777777777,19.22222222222221,17.555555555555557,14.666666666666666,20.83333333333333,25.27777777777778,22.77777777777778,24.611111111111107,18.88888888888889,30.83333333333333,24.55555555555556,17.055555555555557,16.166666666666668,16.222222222222225,20.777777777777786,19.61111111111111,22.27777777777777,20.500000000000004,19.0,21.0,25.27777777777778,17.11111111111111,22.83333333333333,22.388888888888886
23.22222222222222,15.111111111111112,20.83333333333333,24.72222222222222,13.277777777777777,22.88888888888889,27.0,17.388888888888886,20.72222222222222,21.222222222222225,19.88888888888889,27.944444444444443,15.499999999999998,16.444444444444446,18.88888888888889,22.333333333333336,27.61111111111111,19.77777777777777,28.33333333333333,24.5,27.83333333333333,18.22222222222222,15.666666666666668,23.444444444444446,15.333333333333334,23.833333333333336,17.61111111111111,17.333333333333336,26.38888888888889,30.0,15.833333333333332,25.166666666666664,21.0,16.77777777777778,18.33333333333333,16.72222222222222,13.777777777777777,27.55555555555555,17.0,16.38888888888889,19.833333333333336,25.38888888888889,27.05555555555556,26.5,22.22222222222222,21.72222222222221,16.166666666666668,15.88888888888889,17.444444444444443,16.5,17.61111111111111,23.22222222222222,16.944444444444443,27.111111111111107,21.11111111111111,22.166666666666668,19.72222222222222,27.111111111111107,21.72222222222221,25.666666666666668,23.61111111111111,21.83333333333333,16.555555555555554,26.83333333333333,22.27777777777777,25.83333333333333,23.88888888888889,21.0,24.33333333333333,16.444444444444446,17.77777777777778,18.111111111111107,22.166666666666668,18.000000000000004,20.38888888888889,20.0,25.0,20.83333333333333,18.722222222222225,20.83333333333333,17.72222222222222,16.833333333333332,20.05555555555556,23.833333333333336,23.55555555555556,20.11111111111111,17.27777777777778,23.22222222222222,27.444444444444446,18.833333333333336,26.72222222222221,23.666666666666664,24.666666666666668,26.38888888888889,23.55555555555556,17.555555555555557,17.0,15.22222222222222,23.722222222222225,22.88888888888889,18.22222222222222,22.11111111111111,17.27777777777778,16.444444444444446,17.555555555555557,29.72222222222222,21.333333333333336,23.444444444444446,16.555555555555554,15.055555555555555,20.88888888888889,14.77777777777778,18.61111111111111,17.0,13.722222222222223,19.55555555555556,26.0,25.05555555555555,25.77777777777778,21.11111111111111,30.444444444444443,22.722222222222225,17.0,15.833333333333332,15.777777777777777,22.83333333333333,21.38888888888889,21.38888888888889,19.88888888888889,18.55555555555556,22.5,26.05555555555556,16.555555555555554,22.166666666666668,24.166666666666664
25.05555555555555,14.888888888888888,21.38888888888889,25.05555555555555,12.72222222222222,22.166666666666668,26.27777777777777,16.944444444444443,20.33333333333333,20.88888888888889,19.72222222222222,28.5,15.166666666666664,16.11111111111111,18.722222222222225,21.83333333333333,27.88888888888889,19.388888888888893,28.666666666666664,23.38888888888889,28.72222222222222,17.77777777777778,15.333333333333334,22.55555555555556,15.0,24.833333333333336,17.22222222222222,16.944444444444443,26.944444444444443,29.666666666666668,15.444444444444445,25.88888888888889,20.777777777777786,16.333333333333332,17.944444444444443,16.277777777777775,13.555555555555554,27.77777777777778,16.666666666666668,16.333333333333332,21.666666666666668,26.5,27.61111111111111,26.944444444444443,21.666666666666668,21.27777777777777,15.833333333333332,17.666666666666664,17.0,16.11111111111111,17.22222222222222,24.666666666666668,16.72222222222222,27.166666666666668,20.55555555555556,21.77777777777778,19.61111111111111,27.0,21.222222222222225,26.05555555555556,23.000000000000004,21.222222222222225,16.222222222222225,25.0,23.5,26.83333333333333,23.55555555555556,22.444444444444446,23.833333333333336,16.11111111111111,17.555555555555557,19.77777777777777,21.55555555555556,17.72222222222222,22.27777777777777,22.27777777777777,24.22222222222221,20.166666666666664,18.33333333333333,20.38888888888889,17.388888888888886,16.5,22.0,25.11111111111111,22.722222222222225,19.61111111111111,16.666666666666668,24.72222222222222,27.77777777777778,18.38888888888889,27.111111111111107,24.388888888888893,25.33333333333333,27.05555555555556,24.77777777777777,17.166666666666664,16.555555555555554,15.0,22.5,23.166666666666668,17.72222222222222,23.277777777777786,16.833333333333332,16.055555555555554,19.388888888888893,30.611111111111107,20.666666666666668,22.83333333333333,16.11111111111111,14.833333333333334,22.27777777777777,16.72222222222222,18.111111111111107,16.5,12.944444444444445,18.61111111111111,26.11111111111111,27.333333333333336,26.77777777777778,23.22222222222222,28.88888888888889,21.222222222222225,18.61111111111111,15.444444444444445,15.333333333333334,24.33333333333333,22.77777777777778,20.72222222222222,19.5,18.22222222222222,23.55555555555556,26.72222222222221,16.11111111111111,21.666666666666668,25.27777777777778
