station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
16.77777777777778,13.444444444444446,20.11111111111111,22.38888888888889,12.388888888888888,16.11111111111111,15.0,19.166666666666668,19.666666666666668,14.611111111111107,16.833333333333332,10.0,13.22222222222222,9.666666666666666,14.222222222222223,22.444444444444446,20.222222222222225,12.166666666666666,10.111111111111112,12.611111111111112,19.61111111111111,15.166666666666664,14.222222222222223,4.222222222222223,13.333333333333332,18.61111111111111,22.944444444444443,8.555555555555555,15.72222222222222,15.61111111111111,14.833333333333334,8.833333333333332,22.166666666666668,9.72222222222222,10.555555555555555,7.777777777777778,11.944444444444445,17.055555555555557,13.444444444444446,10.444444444444445,13.777777777777777,19.111111111111114,7.222222222222222,14.166666666666666,15.055555555555555,11.888888888888888,19.166666666666668,20.611111111111107,18.666666666666664,14.222222222222223,14.222222222222223,5.7222222222222205,21.44444444444444,14.611111111111107,13.722222222222223,22.83333333333333,21.55555555555556,10.388888888888893,17.055555555555557,14.833333333333334,10.999999999999998,10.0,20.500000000000004,8.61111111111111,9.666666666666666,10.166666666666664,13.22222222222222,5.611111111111112,4.27777777777778,4.27777777777778,11.277777777777777,13.11111111111111,20.27777777777778,23.77777777777777,14.388888888888888,14.222222222222223,21.0,8.499999999999998,15.666666666666668,13.944444444444445,17.166666666666664,-0.3333333333333341,15.88888888888889,10.0,15.0,13.722222222222223,2.722222222222221,5.444444444444443,20.27777777777778,1.6111111111111105,14.333333333333332,14.388888888888888,18.666666666666664,14.444444444444445,9.11111111111111,5.1111111111111125,13.944444444444445,19.61111111111111,13.61111111111111,18.111111111111107,12.555555555555555,15.555555555555555,13.833333333333332,9.555555555555555,18.61111111111111,22.83333333333333,8.666666666666668,10.333333333333334,20.05555555555556,18.22222222222222,15.555555555555555,23.94444444444444,7.999999999999999,4.666666666666666,25.500000000000004,19.5,15.22222222222222,10.666666666666668,17.333333333333336,18.55555555555556,13.22222222222222,20.05555555555556,22.11111111111111,13.499999999999998,12.999999999999998,14.27777777777778,16.61111111111111,12.833333333333334,15.444444444444445,15.444444444444445,14.77777777777778,14.222222222222223,14.11111111111111,16.11111111111111,15.833333333333332
17.72222222222222,13.11111111111111,19.72222222222222,22.55555555555556,11.722222222222223,17.166666666666664,15.38888888888889,19.72222222222222,20.222222222222225,14.666666666666666,15.555555555555555,9.611111111111107,12.944444444444445,9.27777777777778,14.611111111111107,22.05555555555556,20.83333333333333,12.999999999999998,9.833333333333334,12.22222222222222,20.38888888888889,14.72222222222222,13.777777777777777,3.8333333333333326,13.22222222222222,19.111111111111114,24.27777777777778,8.22222222222222,15.166666666666664,15.944444444444446,16.944444444444443,8.38888888888889,21.333333333333336,9.27777777777778,10.055555555555555,7.222222222222222,12.055555555555555,16.77777777777778,14.055555555555554,11.555555555555554,13.11111111111111,20.166666666666664,6.944444444444445,13.88888888888889,14.555555555555555,13.88888888888889,19.88888888888889,20.27777777777778,19.33333333333333,13.777777777777777,14.388888888888888,5.277777777777778,21.77777777777778,14.333333333333332,13.11111111111111,24.22222222222221,20.72222222222222,10.22222222222222,17.11111111111111,14.72222222222222,10.611111111111112,9.666666666666666,20.611111111111107,8.38888888888889,9.444444444444445,9.72222222222222,13.22222222222222,5.444444444444443,4.166666666666667,4.000000000000002,11.055555555555555,12.166666666666666,20.611111111111107,24.88888888888889,14.27777777777778,13.833333333333332,19.27777777777778,9.444444444444445,16.38888888888889,13.499999999999998,16.222222222222225,-0.3888888888888885,15.38888888888889,9.833333333333334,14.5,13.333333333333332,2.333333333333335,7.055555555555557,20.666666666666668,1.3333333333333326,13.833333333333332,14.166666666666666,19.166666666666668,14.944444444444445,8.777777777777777,6.388888888888888,13.722222222222223,19.111111111111114,13.61111111111111,17.72222222222222,12.111111111111107,15.0,13.555555555555554,9.444444444444445,17.22222222222222,22.27777777777777,8.111111111111112,9.888888888888888,19.5,16.61111111111111,15.444444444444445,24.5,8.111111111111112,4.444444444444445,25.55555555555556,21.83333333333333,14.77777777777778,10.22222222222222,15.88888888888889,17.166666666666664,12.333333333333334,20.05555555555556,21.888888888888893,13.166666666666668,15.055555555555555,13.944444444444445,17.388888888888886,12.333333333333334,17.61111111111111,15.166666666666664,14.444444444444445,13.944444444444445,13.666666666666668,15.499999999999998,15.222222222222221
18.166666666666668,12.777777777777777,18.88888888888889,21.944444444444443,10.944444444444446,17.944444444444443,15.499999999999998,19.944444444444446,20.55555555555556,14.333333333333332,14.000000000000002,9.388888888888888,12.72222222222222,9.055555555555554,14.833333333333334,20.83333333333333,21.222222222222225,13.555555555555554,9.555555555555555,11.944444444444445,21.05555555555556,14.388888888888888,13.38888888888889,3.444444444444446,13.166666666666668,19.388888888888893,25.166666666666664,7.944444444444443,14.72222222222222,15.666666666666668,19.27777777777778,8.166666666666668,19.166666666666668,8.88888888888889,9.611111111111107,6.722222222222223,11.888888888888888,16.444444444444446,14.333333333333332,12.27777777777778,12.611111111111112,20.777777777777786,6.722222222222223,13.666666666666668,14.055555555555554,15.277777777777777,20.33333333333333,19.666666666666668,19.833333333333336,13.444444444444446,14.11111111111111,4.944444444444444,21.83333333333333,14.000000000000002,12.777777777777777,25.27777777777778,19.166666666666668,9.944444444444445,16.88888888888889,14.055555555555554,10.333333333333334,9.333333333333332,20.33333333333333,8.22222222222222,9.222222222222223,8.944444444444445,12.666666666666664,5.277777777777778,4.055555555555554,3.722222222222224,10.88888888888889,11.500000000000002,20.444444444444443,25.72222222222222,15.833333333333332,13.61111111111111,18.000000000000004,11.166666666666668,16.77777777777778,13.055555555555555,15.666666666666668,-0.5555555555555556,14.944444444444445,9.611111111111107,14.055555555555554,12.944444444444445,2.1111111111111094,8.277777777777777,20.83333333333333,0.9999999999999984,13.333333333333332,13.88888888888889,19.388888888888893,14.944444444444445,8.555555555555555,7.5,13.444444444444446,17.77777777777778,13.11111111111111,17.388888888888886,11.500000000000002,14.555555555555555,13.333333333333332,9.611111111111107,16.11111111111111,20.72222222222222,7.833333333333334,9.222222222222223,18.38888888888889,15.499999999999998,15.333333333333334,24.55555555555556,8.055555555555555,4.055555555555554,25.0,23.5,14.444444444444445,9.77777777777778,14.000000000000002,15.277777777777777,11.38888888888889,19.27777777777778,21.611111111111114,12.999999999999998,17.27777777777778,13.555555555555554,17.88888888888889,12.0,19.77777777777777,14.944444444444445,14.27777777777778,13.61111111111111,13.277777777777777,15.055555555555555,14.666666666666666
18.05555555555556,12.555555555555555,17.5,20.88888888888889,10.333333333333334,18.5,15.277777777777777,20.0,20.666666666666668,13.666666666666668,13.277777777777777,9.000000000000002,12.5,8.833333333333332,14.833333333333334,17.83333333333333,21.27777777777777,13.833333333333332,9.555555555555555,11.77777777777778,21.222222222222225,14.166666666666666,13.055555555555555,3.055555555555556,14.833333333333334,19.27777777777778,25.83333333333333,7.722222222222221,14.388888888888888,14.944444444444445,21.166666666666664,7.88888888888889,17.22222222222222,8.499999999999998,9.055555555555554,6.277777777777776,11.222222222222223,16.11111111111111,14.27777777777778,12.88888888888889,12.111111111111107,20.944444444444446,6.500000000000002,14.166666666666666,13.61111111111111,16.222222222222225,20.33333333333333,18.444444444444446,20.05555555555556,13.11111111111111,13.055555555555555,4.555555555555557,21.38888888888889,13.722222222222223,12.22222222222222,26.0,18.166666666666668,9.77777777777778,15.88888888888889,12.5,10.055555555555555,8.88888888888889,19.111111111111114,7.88888888888889,9.72222222222222,8.333333333333334,11.055555555555555,5.055555555555556,3.944444444444445,3.4999999999999982,10.611111111111112,10.777777777777777,19.88888888888889,26.166666666666664,17.944444444444443,13.333333333333332,17.11111111111111,13.555555555555554,16.72222222222222,12.666666666666664,15.22222222222222,-0.944444444444444,14.444444444444445,9.333333333333332,13.61111111111111,12.611111111111112,1.833333333333332,9.000000000000002,20.500000000000004,0.6666666666666682,12.944444444444445,13.61111111111111,19.111111111111114,14.555555555555555,8.38888888888889,8.22222222222222,13.333333333333332,15.666666666666668,12.055555555555555,17.055555555555557,11.055555555555555,14.222222222222223,13.277777777777777,11.277777777777777,15.333333333333334,17.27777777777778,7.5,8.499999999999998,16.61111111111111,14.444444444444445,15.111111111111112,23.722222222222225,8.61111111111111,3.888888888888889,22.666666666666664,24.611111111111107,14.055555555555554,10.833333333333334,12.666666666666664,14.166666666666666,10.72222222222222,17.388888888888886,21.166666666666664,14.055555555555554,19.33333333333333,13.277777777777777,18.111111111111107,11.722222222222223,21.611111111111114,14.944444444444445,14.5,13.277777777777777,12.944444444444445,14.611111111111107,14.11111111111111
16.833333333333332,12.333333333333334,16.555555555555554,19.22222222222221,9.944444444444445,18.722222222222225,14.555555555555555,19.61111111111111,20.222222222222225,12.27777777777778,12.777777777777777,8.88888888888889,12.388888888888888,8.61111111111111,14.555555555555555,16.61111111111111,20.944444444444446,13.777777777777777,11.944444444444445,11.666666666666666,21.11111111111111,14.000000000000002,12.777777777777777,2.833333333333334,16.77777777777778,18.666666666666664,26.22222222222222,8.277777777777777,14.000000000000002,13.666666666666668,22.61111111111111,7.611111111111112,16.055555555555554,8.055555555555555,8.777777777777777,5.888888888888889,9.944444444444445,15.777777777777777,13.833333333333332,13.277777777777777,11.722222222222223,20.72222222222222,8.333333333333334,16.222222222222225,13.22222222222222,16.88888888888889,19.88888888888889,16.166666666666668,19.833333333333336,12.777777777777777,11.500000000000002,4.11111111111111,20.05555555555556,14.222222222222223,11.833333333333332,26.5,17.72222222222222,9.5,13.777777777777777,11.555555555555554,10.055555555555555,8.61111111111111,16.38888888888889,7.833333333333334,12.111111111111107,7.944444444444443,9.611111111111107,5.777777777777777,4.166666666666667,3.277777777777777,10.444444444444445,10.166666666666664,18.55555555555556,26.333333333333336,20.11111111111111,13.11111111111111,16.38888888888889,15.38888888888889,15.88888888888889,12.5,14.77777777777778,-0.944444444444444,14.055555555555554,9.11111111111111,13.38888888888889,12.27777777777778,1.3888888888888888,9.333333333333332,19.444444444444443,0.3888888888888904,12.555555555555555,13.333333333333332,18.111111111111107,13.277777777777777,8.22222222222222,8.499999999999998,14.166666666666666,14.666666666666666,11.055555555555555,16.77777777777778,10.72222222222222,13.88888888888889,14.833333333333334,12.999999999999998,14.72222222222222,15.666666666666668,7.166666666666666,8.055555555555555,15.22222222222222,13.833333333333332,15.055555555555555,21.5,10.388888888888893,3.611111111111111,19.72222222222222,25.166666666666664,13.777777777777777,12.444444444444445,11.944444444444445,13.22222222222222,10.111111111111112,15.555555555555555,20.0,16.11111111111111,21.05555555555556,13.055555555555555,18.05555555555556,11.555555555555554,22.722222222222225,16.166666666666668,16.11111111111111,13.055555555555555,12.666666666666664,14.222222222222223,13.666666666666668
13.722222222222223,13.499999999999998,15.999999999999998,16.833333333333332,9.444444444444445,18.55555555555556,12.777777777777777,18.5,18.88888888888889,10.999999999999998,12.27777777777778,8.944444444444445,14.27777777777778,8.722222222222223,13.944444444444445,16.11111111111111,19.444444444444443,13.277777777777777,14.5,11.333333333333332,20.38888888888889,15.777777777777777,12.555555555555555,2.555555555555556,19.0,17.27777777777778,26.22222222222222,9.833333333333334,13.666666666666668,12.666666666666664,23.61111111111111,7.333333333333335,15.333333333333334,7.777777777777778,8.38888888888889,5.499999999999999,9.166666666666666,15.444444444444445,12.72222222222222,13.22222222222222,11.277777777777777,19.88888888888889,10.777777777777777,18.38888888888889,12.833333333333334,17.055555555555557,18.666666666666664,13.88888888888889,19.0,12.611111111111112,10.388888888888893,3.8333333333333326,17.22222222222222,16.444444444444446,11.555555555555554,26.666666666666664,17.5,9.666666666666666,12.88888888888889,10.88888888888889,12.0,8.277777777777777,14.944444444444445,9.611111111111107,14.11111111111111,7.444444444444444,8.722222222222223,7.555555555555556,5.0,3.888888888888889,10.277777777777777,9.666666666666666,16.11111111111111,26.333333333333336,21.72222222222221,14.666666666666666,15.72222222222222,16.72222222222222,14.166666666666666,12.166666666666666,14.388888888888888,-0.8888888888888896,13.722222222222223,9.222222222222223,13.11111111111111,12.388888888888888,1.1111111111111112,8.88888888888889,17.22222222222222,0.166666666666665,12.27777777777778,13.11111111111111,15.277777777777777,12.166666666666666,8.166666666666668,8.166666666666668,16.222222222222225,14.055555555555554,10.22222222222222,16.5,10.22222222222222,13.61111111111111,17.0,14.444444444444445,14.055555555555554,14.388888888888888,6.722222222222223,7.611111111111112,14.27777777777778,13.277777777777777,14.888888888888888,18.05555555555556,11.888888888888888,3.888888888888889,17.77777777777778,25.11111111111111,13.722222222222223,14.166666666666666,11.61111111111111,12.444444444444445,9.5,14.222222222222223,18.277777777777786,18.166666666666668,22.333333333333336,13.055555555555555,17.555555555555557,11.333333333333332,23.5,18.111111111111107,18.000000000000004,14.27777777777778,12.388888888888888,13.833333333333332,13.333333333333332
11.38888888888889,15.777777777777777,15.333333333333334,15.444444444444445,9.27777777777778,17.83333333333333,11.11111111111111,16.666666666666668,16.277777777777775,10.166666666666664,12.111111111111107,10.72222222222222,16.5,10.611111111111112,12.5,15.61111111111111,16.77777777777778,11.888888888888888,16.61111111111111,10.999999999999998,18.61111111111111,18.111111111111107,12.27777777777778,2.2777777777777786,20.88888888888889,15.666666666666668,25.77777777777778,11.500000000000002,13.38888888888889,11.77777777777778,24.27777777777778,7.055555555555557,14.666666666666666,7.388888888888887,8.055555555555555,5.166666666666665,8.444444444444446,15.055555555555555,11.666666666666666,12.88888888888889,10.999999999999998,17.77777777777778,13.11111111111111,20.222222222222225,12.555555555555555,16.5,16.277777777777775,12.388888888888888,17.055555555555557,12.444444444444445,9.666666666666666,3.5555555555555545,15.833333333333332,18.61111111111111,11.166666666666668,26.38888888888889,17.27777777777778,11.77777777777778,11.944444444444445,10.333333333333334,14.11111111111111,8.166666666666668,14.27777777777778,11.444444444444445,15.38888888888889,6.944444444444445,8.111111111111112,9.222222222222223,5.9444444444444455,5.777777777777777,10.444444444444445,9.166666666666666,14.666666666666666,25.88888888888889,22.944444444444443,16.944444444444443,15.22222222222222,17.5,13.055555555555555,11.944444444444445,13.944444444444445,0.3888888888888904,13.38888888888889,10.944444444444446,12.88888888888889,14.27777777777778,1.222222222222224,7.277777777777779,15.666666666666668,0.0,12.055555555555555,12.999999999999998,13.555555555555554,11.38888888888889,9.833333333333334,6.722222222222223,18.166666666666668,13.499999999999998,9.444444444444445,16.222222222222225,9.888888888888888,13.38888888888889,19.111111111111114,15.555555555555555,13.444444444444446,13.666666666666668,7.999999999999999,7.222222222222222,13.499999999999998,12.666666666666664,14.888888888888888,15.88888888888889,13.166666666666668,5.38888888888889,15.944444444444446,24.33333333333333,14.333333333333332,15.944444444444446,11.11111111111111,11.722222222222223,9.055555555555554,13.11111111111111,16.666666666666668,19.88888888888889,23.277777777777786,14.888888888888888,16.555555555555554,11.38888888888889,24.111111111111114,20.11111111111111,19.77777777777777,16.77777777777778,12.22222222222222,13.555555555555554,13.055555555555555
9.666666666666666,18.05555555555556,14.666666666666666,14.555555555555555,8.88888888888889,16.444444444444446,10.166666666666664,15.555555555555555,15.0,9.555555555555555,11.833333333333332,12.777777777777777,18.38888888888889,12.444444444444445,11.500000000000002,15.22222222222222,15.555555555555555,10.333333333333334,18.166666666666668,10.72222222222222,17.0,20.500000000000004,12.111111111111107,2.000000000000001,22.22222222222222,14.555555555555555,24.666666666666668,12.88888888888889,13.166666666666668,11.11111111111111,24.611111111111107,6.722222222222223,14.11111111111111,7.000000000000001,7.777777777777778,4.888888888888888,7.944444444444443,14.77777777777778,10.777777777777777,11.833333333333332,10.777777777777777,16.166666666666668,15.0,21.55555555555556,12.27777777777778,14.944444444444445,14.72222222222222,11.222222222222223,15.333333333333334,13.499999999999998,9.11111111111111,3.277777777777777,14.888888888888888,20.38888888888889,10.944444444444446,25.611111111111107,17.0,13.444444444444446,11.166666666666668,9.944444444444445,15.833333333333332,10.388888888888893,13.777777777777777,13.11111111111111,16.38888888888889,6.666666666666666,7.666666666666665,10.666666666666668,6.888888888888888,7.999999999999999,12.555555555555555,8.722222222222223,13.777777777777777,24.88888888888889,23.666666666666664,19.27777777777778,14.72222222222222,18.05555555555556,11.944444444444445,12.27777777777778,13.61111111111111,2.055555555555557,13.22222222222222,12.88888888888889,13.22222222222222,16.444444444444446,3.777777777777776,4.555555555555557,14.72222222222222,-0.2777777777777778,11.77777777777778,14.833333333333334,12.555555555555555,10.777777777777777,11.666666666666666,5.166666666666665,19.77777777777777,13.22222222222222,8.833333333333332,16.055555555555554,9.5,13.11111111111111,20.88888888888889,16.333333333333332,12.88888888888889,12.88888888888889,10.833333333333334,7.111111111111109,12.777777777777777,12.166666666666666,15.0,14.555555555555555,14.055555555555554,7.111111111111109,14.611111111111107,22.5,16.277777777777775,17.666666666666664,10.777777777777777,11.055555555555555,8.722222222222223,12.166666666666666,14.666666666666666,21.222222222222225,23.94444444444444,17.11111111111111,15.0,13.944444444444445,24.388888888888893,21.888888888888893,21.05555555555556,18.94444444444444,13.277777777777777,13.22222222222222,12.777777777777777
8.444444444444446,19.88888888888889,14.222222222222223,13.777777777777777,8.61111111111111,15.555555555555555,9.555555555555555,14.72222222222222,14.166666666666666,9.000000000000002,11.555555555555554,14.666666666666666,19.944444444444446,14.055555555555554,10.944444444444446,14.888888888888888,14.833333333333334,9.444444444444445,19.111111111111114,10.555555555555555,16.11111111111111,22.333333333333336,13.444444444444446,2.5,23.05555555555556,13.833333333333332,22.27777777777777,13.944444444444445,13.055555555555555,10.499999999999998,24.666666666666668,8.277777777777777,13.666666666666668,6.722222222222223,7.611111111111112,6.166666666666667,7.388888888888887,14.444444444444445,10.055555555555555,10.999999999999998,10.944444444444446,15.22222222222222,16.444444444444446,22.55555555555556,12.611111111111112,11.61111111111111,13.944444444444445,10.499999999999998,14.27777777777778,15.777777777777777,8.666666666666668,2.944444444444443,14.166666666666666,21.77777777777778,10.777777777777777,23.5,16.77777777777778,14.833333333333334,10.444444444444445,9.611111111111107,17.11111111111111,12.833333333333334,13.277777777777777,14.5,17.055555555555557,6.333333333333332,7.277777777777779,11.77777777777778,7.666666666666665,10.055555555555555,14.666666666666666,8.38888888888889,13.11111111111111,22.88888888888889,24.22222222222221,21.11111111111111,14.222222222222223,18.277777777777786,11.166666666666668,14.611111111111107,13.333333333333332,3.2222222222222205,13.333333333333332,14.72222222222222,15.61111111111111,18.38888888888889,6.388888888888888,3.111111111111112,14.11111111111111,-0.4444444444444448,11.944444444444445,17.22222222222222,12.0,10.277777777777777,13.38888888888889,4.055555555555554,21.05555555555556,12.833333333333334,8.444444444444446,15.944444444444446,9.27777777777778,12.999999999999998,22.0,16.77777777777778,12.611111111111112,12.388888888888888,13.38888888888889,8.833333333333332,12.22222222222222,11.888888888888888,16.166666666666668,13.499999999999998,14.72222222222222,8.833333333333332,13.38888888888889,19.77777777777777,18.277777777777786,19.27777777777778,10.555555555555555,10.499999999999998,8.777777777777777,11.444444444444445,13.555555555555554,22.22222222222222,24.166666666666664,19.388888888888893,13.944444444444445,16.222222222222225,24.33333333333333,23.277777777777786,22.0,20.611111111111107,15.666666666666668,13.944444444444445,12.555555555555555
7.611111111111112,21.166666666666664,13.833333333333332,13.11111111111111,8.444444444444446,14.77777777777778,9.222222222222223,14.11111111111111,13.555555555555554,8.666666666666668,11.333333333333332,16.11111111111111,21.222222222222225,15.444444444444445,10.611111111111112,14.5,14.333333333333332,8.722222222222223,19.833333333333336,10.388888888888893,15.444444444444445,23.55555555555556,16.055555555555554,4.555555555555557,23.61111111111111,13.444444444444446,20.72222222222222,14.72222222222222,14.611111111111107,9.944444444444445,24.22222222222221,10.277777777777777,13.22222222222222,6.500000000000002,8.666666666666668,8.777777777777777,6.944444444444445,14.27777777777778,9.444444444444445,10.388888888888893,12.944444444444445,14.444444444444445,17.388888888888886,23.277777777777786,14.555555555555555,10.0,13.22222222222222,9.72222222222222,13.38888888888889,18.111111111111107,8.22222222222222,2.666666666666665,13.499999999999998,22.722222222222225,11.222222222222223,20.55555555555556,16.5,15.944444444444446,9.77777777777778,9.222222222222223,18.111111111111107,15.055555555555555,12.833333333333334,15.444444444444445,17.5,6.111111111111111,6.888888888888888,12.72222222222222,8.333333333333334,11.722222222222223,16.166666666666668,8.111111111111112,12.5,21.333333333333336,24.27777777777778,22.444444444444446,13.722222222222223,18.166666666666668,10.444444444444445,16.833333333333332,12.944444444444445,4.27777777777778,15.444444444444445,16.11111111111111,18.05555555555556,20.11111111111111,8.833333333333332,2.5,13.61111111111111,-0.5555555555555556,14.000000000000002,19.0,11.500000000000002,9.833333333333334,14.833333333333334,3.277777777777777,22.0,12.555555555555555,7.944444444444443,16.166666666666668,9.000000000000002,13.38888888888889,22.83333333333333,17.055555555555557,12.22222222222222,11.833333333333332,15.666666666666668,10.833333333333334,11.833333333333332,11.500000000000002,17.22222222222222,12.666666666666664,15.166666666666664,10.166666666666664,12.388888888888888,18.22222222222222,20.38888888888889,20.500000000000004,10.22222222222222,9.944444444444445,10.499999999999998,10.833333333333334,12.999999999999998,22.83333333333333,24.111111111111114,21.11111111111111,13.22222222222222,18.33333333333333,23.88888888888889,24.27777777777778,22.722222222222225,21.888888888888893,17.77777777777778,15.999999999999998,12.5
6.833333333333331,22.166666666666668,13.61111111111111,12.444444444444445,8.499999999999998,14.222222222222223,8.944444444444445,13.555555555555554,13.11111111111111,8.277777777777777,11.222222222222223,17.11111111111111,22.0,16.444444444444446,10.333333333333334,14.11111111111111,13.722222222222223,8.22222222222222,20.33333333333333,10.22222222222222,14.77777777777778,24.33333333333333,18.61111111111111,6.61111111111111,23.77777777777777,12.88888888888889,19.666666666666668,15.166666666666664,16.72222222222222,9.555555555555555,23.166666666666668,12.111111111111107,12.833333333333334,6.277777777777776,10.88888888888889,11.38888888888889,6.61111111111111,14.11111111111111,9.055555555555554,9.833333333333334,15.38888888888889,13.722222222222223,18.111111111111107,23.61111111111111,16.444444444444446,9.000000000000002,12.666666666666664,9.27777777777778,12.833333333333334,20.0,7.777777777777778,3.055555555555556,12.88888888888889,23.5,13.666666666666668,19.5,16.277777777777775,16.77777777777778,9.055555555555554,8.833333333333332,18.722222222222225,16.72222222222222,12.5,16.222222222222225,17.61111111111111,5.777777777777777,6.500000000000002,13.333333333333332,8.777777777777777,12.833333333333334,17.22222222222222,7.88888888888889,11.944444444444445,20.33333333333333,24.22222222222221,23.444444444444446,13.38888888888889,17.444444444444443,9.833333333333334,18.94444444444444,12.777777777777777,4.944444444444444,17.83333333333333,17.11111111111111,20.11111111111111,21.5,10.666666666666668,2.1111111111111094,13.166666666666668,-0.6111111111111119,16.333333333333332,20.166666666666664,11.055555555555555,9.388888888888888,15.833333333333332,2.666666666666665,22.5,12.27777777777778,7.5,16.88888888888889,8.833333333333332,14.833333333333334,23.277777777777786,17.0,11.833333333333332,11.444444444444445,17.333333333333336,12.833333333333334,11.555555555555554,11.222222222222223,17.944444444444443,11.944444444444445,15.277777777777777,11.055555555555555,11.555555555555554,16.944444444444443,22.22222222222222,21.333333333333336,10.0,9.555555555555555,12.555555555555555,10.388888888888893,12.333333333333334,23.000000000000004,23.55555555555556,22.22222222222222,12.611111111111112,19.944444444444446,22.55555555555556,24.88888888888889,23.22222222222222,22.77777777777778,19.72222222222222,18.000000000000004,12.944444444444443
6.277777777777776,22.77777777777778,13.38888888888889,12.055555555555555,11.888888888888888,13.666666666666668,8.499999999999998,13.11111111111111,12.777777777777777,7.88888888888889,10.88888888888889,17.83333333333333,22.5,17.055555555555557,10.111111111111112,13.88888888888889,13.333333333333332,7.833333333333334,20.500000000000004,10.055555555555555,14.333333333333332,24.833333333333336,20.55555555555556,8.555555555555555,23.61111111111111,12.5,18.833333333333336,15.22222222222222,18.666666666666664,9.11111111111111,20.500000000000004,13.61111111111111,12.444444444444445,6.166666666666667,12.944444444444445,13.61111111111111,6.277777777777776,13.944444444444445,8.61111111111111,9.333333333333332,17.555555555555557,13.166666666666668,18.33333333333333,23.666666666666664,18.22222222222222,8.444444444444446,12.055555555555555,8.666666666666668,12.166666666666666,21.44444444444444,7.444444444444444,5.222222222222221,12.388888888888888,23.833333333333336,15.999999999999998,18.833333333333336,16.11111111111111,17.27777777777778,8.666666666666668,8.555555555555555,19.27777777777778,18.000000000000004,12.166666666666666,16.61111111111111,17.5,5.611111111111112,6.111111111111111,13.555555555555554,8.722222222222223,13.444444444444446,17.88888888888889,7.555555555555556,11.444444444444445,19.61111111111111,23.833333333333336,24.111111111111114,13.11111111111111,15.666666666666668,9.055555555555554,20.55555555555556,12.555555555555555,5.555555555555555,19.944444444444446,17.72222222222222,21.55555555555556,22.55555555555556,12.0,1.6111111111111105,12.777777777777777,0.3333333333333341,18.444444444444446,20.944444444444446,10.499999999999998,8.88888888888889,16.555555555555554,2.2777777777777786,22.83333333333333,11.944444444444445,7.111111111111109,17.666666666666664,8.722222222222223,16.277777777777775,23.666666666666664,16.61111111111111,11.555555555555554,11.055555555555555,18.61111111111111,14.5,11.166666666666668,11.055555555555555,18.5,11.444444444444445,14.611111111111107,11.666666666666666,10.833333333333334,15.944444444444446,23.722222222222225,21.72222222222221,9.666666666666666,9.11111111111111,14.833333333333334,9.944444444444445,11.833333333333332,22.944444444444443,22.27777777777777,22.944444444444443,12.055555555555555,21.27777777777777,19.666666666666668,25.222222222222225,23.38888888888889,23.444444444444446,21.11111111111111,19.944444444444446,15.055555555555555
