station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
3.777777777777776,3.611111111111111,12.777777777777777,18.38888888888889,13.88888888888889,7.611111111111112,10.72222222222222,9.222222222222223,10.944444444444446,8.722222222222223,12.444444444444445,10.72222222222222,8.499999999999998,10.333333333333334,9.5,3.3888888888888897,12.5,7.999999999999999,14.5,8.722222222222223,3.1666666666666683,11.277777777777777,1.833333333333332,-1.6666666666666663,3.4999999999999982,8.111111111111112,8.61111111111111,7.444444444444444,2.5,7.555555555555556,3.722222222222224,0.8333333333333333,13.22222222222222,3.444444444444446,-1.277777777777778,4.666666666666666,0.0555555555555563,5.055555555555556,7.5,2.666666666666665,3.3888888888888897,5.555555555555555,4.11111111111111,3.6666666666666674,2.555555555555556,14.222222222222223,3.6666666666666674,7.944444444444443,5.0,5.611111111111112,-2.444444444444444,5.666666666666668,7.277777777777779,1.0555555555555547,11.500000000000002,0.0555555555555563,7.777777777777778,10.388888888888893,10.055555555555555,6.666666666666666,12.388888888888888,3.1666666666666683,10.999999999999998,8.333333333333334,8.944444444444445,4.11111111111111,8.666666666666668,12.111111111111107,3.4999999999999982,10.999999999999998,8.38888888888889,7.5,5.333333333333334,11.944444444444445,6.500000000000002,9.444444444444445,9.11111111111111,4.055555555555554,11.666666666666666,-1.222222222222222,11.666666666666666,10.611111111111112,11.166666666666668,12.611111111111112,12.22222222222222,-2.1666666666666656,-1.0000000000000004,4.222222222222223,4.722222222222222,9.222222222222223,2.999999999999999,2.2777777777777786,3.888888888888889,0.166666666666665,6.0555555555555545,-1.0555555555555547,10.666666666666668,-0.5555555555555556,6.166666666666667,3.611111111111111,6.77777777777778,7.833333333333334,9.888888888888888,7.388888888888887,5.444444444444443,10.72222222222222,10.0,14.888888888888888,18.77777777777777,17.555555555555557,15.88888888888889,3.611111111111111,14.388888888888888,3.444444444444446,10.833333333333334,5.055555555555556,9.222222222222223,3.8333333333333326,8.111111111111112,8.666666666666668,5.888888888888889,7.000000000000001,15.833333333333332,7.555555555555556,6.166666666666667,7.222222222222222,6.111111111111111,-0.7222222222222227,3.944444444444445,10.666666666666668,-1.722222222222223,10.944444444444446,9.611111111111107,12.666666666666664,12.333333333333334
2.7777777777777777,3.444444444444446,12.333333333333334,18.33333333333333,14.888888888888888,8.499999999999998,10.388888888888893,10.0,11.555555555555554,9.11111111111111,12.944444444444445,11.77777777777778,8.88888888888889,10.333333333333334,10.0,3.055555555555556,13.166666666666668,8.666666666666668,14.77777777777778,9.055555555555554,2.833333333333334,12.27777777777778,1.6666666666666663,-2.000000000000001,3.777777777777776,7.944444444444443,9.77777777777778,7.88888888888889,3.444444444444446,6.888888888888888,3.444444444444446,0.3333333333333341,13.944444444444445,3.2222222222222205,-1.5555555555555558,5.222222222222221,0.3333333333333341,6.333333333333332,8.444444444444446,2.833333333333334,2.999999999999999,6.444444444444445,3.722222222222224,3.111111111111112,2.1111111111111094,14.888888888888888,3.1666666666666683,7.333333333333335,4.833333333333335,5.222222222222221,-2.666666666666667,6.500000000000002,6.944444444444445,2.2777777777777786,11.888888888888888,-0.2777777777777778,8.444444444444446,10.555555555555555,10.111111111111112,7.944444444444443,13.22222222222222,2.833333333333334,11.944444444444445,9.27777777777778,8.666666666666668,4.222222222222223,10.277777777777777,12.111111111111107,3.333333333333333,12.0,9.388888888888888,8.333333333333334,4.500000000000001,11.333333333333332,6.111111111111111,9.27777777777778,10.111111111111112,3.4999999999999982,12.611111111111112,-1.6666666666666663,10.999999999999998,10.499999999999998,12.666666666666664,13.22222222222222,12.944444444444445,-2.6111111111111107,-1.5555555555555558,5.499999999999999,5.666666666666668,10.611111111111112,4.055555555555554,2.055555555555557,3.5555555555555545,1.1111111111111112,6.555555555555554,-1.4999999999999996,10.999999999999998,-0.5555555555555556,7.277777777777779,3.2222222222222205,7.611111111111112,8.499999999999998,10.72222222222222,8.166666666666668,6.444444444444445,11.888888888888888,10.499999999999998,14.555555555555555,18.833333333333336,17.77777777777778,15.999999999999998,3.3888888888888897,14.833333333333334,3.722222222222224,9.72222222222222,4.777777777777779,8.555555555555555,3.5555555555555545,9.000000000000002,9.944444444444445,7.5,6.666666666666666,14.166666666666666,7.944444444444443,7.277777777777779,8.61111111111111,7.055555555555557,0.3333333333333341,3.722222222222224,11.944444444444445,-2.000000000000001,11.944444444444445,9.055555555555554,13.38888888888889,13.22222222222222
1.888888888888888,3.1666666666666683,12.055555555555555,17.88888888888889,15.499999999999998,9.11111111111111,9.77777777777778,10.444444444444445,11.833333333333332,9.388888888888888,13.11111111111111,12.444444444444445,8.88888888888889,9.833333333333334,10.388888888888893,2.722222222222221,13.499999999999998,9.166666666666666,14.833333333333334,9.333333333333332,2.444444444444444,12.999999999999998,1.277777777777776,-2.2777777777777786,3.944444444444445,7.333333333333335,10.611111111111112,7.88888888888889,3.333333333333333,6.277777777777776,3.777777777777776,-0.0555555555555563,14.388888888888888,3.3888888888888897,-1.888888888888888,5.055555555555556,0.3888888888888904,7.222222222222222,9.222222222222223,2.666666666666665,2.722222222222221,7.000000000000001,3.611111111111111,2.555555555555556,1.6111111111111105,15.277777777777777,2.7777777777777777,6.833333333333331,5.999999999999998,4.944444444444444,-2.999999999999999,6.944444444444445,7.222222222222222,3.3888888888888897,11.888888888888888,-0.6111111111111119,8.777777777777777,10.444444444444445,9.666666666666666,9.11111111111111,13.88888888888889,2.444444444444444,12.5,9.77777777777778,8.055555555555555,5.277777777777778,11.666666666666666,11.666666666666666,3.2222222222222205,12.5,10.333333333333334,9.166666666666666,4.11111111111111,9.833333333333334,5.833333333333333,8.666666666666668,10.833333333333334,3.055555555555556,13.38888888888889,-2.055555555555555,9.611111111111107,10.055555555555555,13.833333333333332,13.444444444444446,13.38888888888889,-2.9444444444444446,-1.722222222222223,6.388888888888888,6.333333333333332,11.722222222222223,4.833333333333335,2.1111111111111094,3.333333333333333,2.055555555555557,6.555555555555554,-1.7777777777777772,10.944444444444446,-0.7222222222222227,8.166666666666668,2.833333333333334,8.333333333333334,8.88888888888889,11.444444444444445,8.61111111111111,7.388888888888887,12.777777777777777,10.555555555555555,13.333333333333332,18.444444444444446,17.61111111111111,16.11111111111111,3.2222222222222205,15.055555555555555,3.777777777777776,8.88888888888889,4.666666666666666,8.166666666666668,3.277777777777777,9.833333333333334,10.88888888888889,9.166666666666666,6.222222222222223,12.5,8.055555555555555,8.22222222222222,9.666666666666666,7.777777777777778,1.6666666666666663,3.5555555555555545,13.055555555555555,-2.1666666666666656,12.5,7.611111111111112,13.777777777777777,13.777777777777775
1.277777777777776,3.6666666666666674,11.722222222222223,16.77777777777778,15.666666666666668,9.555555555555555,8.333333333333334,10.777777777777777,11.833333333333332,9.222222222222223,12.88888888888889,12.833333333333334,8.61111111111111,8.833333333333332,10.388888888888893,2.444444444444444,13.444444444444446,9.333333333333332,14.388888888888888,9.555555555555555,2.055555555555557,13.333333333333332,1.1666666666666674,-2.6111111111111107,3.5555555555555545,6.222222222222223,11.277777777777777,7.611111111111112,3.3888888888888897,5.7222222222222205,5.222222222222221,-0.4444444444444448,14.388888888888888,4.555555555555557,-2.055555555555555,4.444444444444445,0.1111111111111126,7.777777777777778,9.833333333333334,2.055555555555557,2.666666666666665,7.055555555555557,3.4999999999999982,2.2222222222222223,1.1666666666666674,15.277777777777777,2.388888888888887,6.444444444444445,7.555555555555556,5.333333333333334,-3.166666666666666,6.888888888888888,8.555555555555555,4.166666666666667,11.38888888888889,-0.944444444444444,8.944444444444445,9.888888888888888,8.38888888888889,9.888888888888888,14.27777777777778,2.1666666666666656,12.88888888888889,10.111111111111112,6.666666666666666,6.444444444444445,12.833333333333334,10.611111111111112,3.2222222222222205,12.88888888888889,11.055555555555555,9.555555555555555,3.611111111111111,8.833333333333332,5.666666666666668,7.055555555555557,11.277777777777777,2.666666666666665,13.944444444444445,-2.444444444444444,8.499999999999998,8.833333333333332,14.611111111111107,13.277777777777777,13.444444444444446,-3.277777777777777,-2.055555555555555,6.77777777777778,6.666666666666666,12.444444444444445,5.166666666666665,3.2222222222222205,3.277777777777777,2.999999999999999,6.111111111111111,-2.111111111111112,10.388888888888893,-0.6111111111111119,8.666666666666668,2.666666666666665,8.666666666666668,8.833333333333332,11.833333333333332,8.944444444444445,7.999999999999999,13.22222222222222,9.888888888888888,11.666666666666666,17.77777777777778,17.0,15.777777777777777,2.999999999999999,14.72222222222222,3.3888888888888897,8.22222222222222,4.444444444444445,7.833333333333334,3.6666666666666674,10.611111111111112,11.555555555555554,10.666666666666668,5.888888888888889,11.055555555555555,7.944444444444443,8.944444444444445,10.555555555555555,8.166666666666668,2.666666666666665,4.27777777777778,13.944444444444445,-2.3888888888888893,12.88888888888889,6.333333333333332,13.666666666666668,14.11111111111111
0.6666666666666682,5.222222222222221,11.666666666666666,14.944444444444445,15.38888888888889,9.555555555555555,6.833333333333331,10.611111111111112,11.277777777777777,8.833333333333332,12.333333333333334,12.777777777777777,7.944444444444443,7.5,10.277777777777777,2.1111111111111094,12.999999999999998,9.222222222222223,13.22222222222222,9.388888888888888,1.7777777777777792,13.555555555555554,1.0555555555555547,-2.9444444444444446,2.833333333333334,5.444444444444443,11.722222222222223,6.888888888888888,3.055555555555556,5.277777777777778,6.722222222222223,-0.7222222222222227,13.88888888888889,5.999999999999998,-2.2777777777777786,2.000000000000001,-0.5555555555555556,8.166666666666668,10.055555555555555,1.555555555555554,3.8333333333333326,6.222222222222223,4.888888888888888,1.833333333333332,0.8333333333333333,14.611111111111107,2.055555555555557,6.277777777777776,9.000000000000002,6.888888888888888,-3.3888888888888897,6.388888888888888,9.888888888888888,4.888888888888888,9.77777777777778,-1.222222222222222,8.61111111111111,8.777777777777777,7.166666666666666,10.444444444444445,14.27777777777778,1.7777777777777792,12.88888888888889,10.0,5.166666666666665,7.666666666666665,13.722222222222223,9.444444444444445,3.3888888888888897,12.88888888888889,11.277777777777777,9.77777777777778,3.055555555555556,8.111111111111112,6.222222222222223,6.0555555555555545,11.500000000000002,2.333333333333335,14.166666666666666,-2.666666666666667,7.666666666666665,7.111111111111109,15.055555555555555,12.666666666666664,12.944444444444445,-3.5555555555555545,-2.444444444444444,6.888888888888888,6.500000000000002,12.88888888888889,5.055555555555556,4.444444444444445,4.61111111111111,3.6666666666666674,4.555555555555557,-2.444444444444444,8.944444444444445,0.8888888888888896,8.88888888888889,2.388888888888887,8.88888888888889,8.61111111111111,12.0,8.88888888888889,8.444444444444446,12.999999999999998,7.388888888888887,10.166666666666664,16.61111111111111,15.499999999999998,15.22222222222222,2.8888888888888906,13.555555555555554,2.722222222222221,7.555555555555556,4.27777777777778,7.5,5.1111111111111125,11.055555555555555,11.833333333333332,12.055555555555555,5.555555555555555,10.333333333333334,7.333333333333335,9.27777777777778,11.222222222222223,8.277777777777777,3.5555555555555545,5.555555555555555,14.444444444444445,-1.4444444444444453,12.833333333333334,5.499999999999999,13.11111111111111,14.000000000000002
0.166666666666665,6.722222222222223,11.333333333333332,13.22222222222222,14.444444444444445,9.11111111111111,6.0555555555555545,10.0,10.166666666666664,8.22222222222222,11.166666666666668,12.444444444444445,6.722222222222223,6.500000000000002,9.888888888888888,1.888888888888888,11.666666666666666,8.722222222222223,11.666666666666666,9.27777777777778,1.555555555555554,13.277777777777777,2.1111111111111094,-3.111111111111112,1.833333333333332,4.833333333333335,11.833333333333332,5.666666666666668,2.1111111111111094,4.833333333333335,8.111111111111112,-1.0555555555555547,12.666666666666664,7.333333333333335,-0.944444444444444,0.6111111111111119,-1.1666666666666674,8.444444444444446,10.0,1.1111111111111112,5.611111111111112,4.11111111111111,6.888888888888888,1.3888888888888888,0.4444444444444428,13.277777777777777,1.6111111111111105,5.888888888888889,10.388888888888893,8.444444444444446,-3.5000000000000004,4.666666666666666,11.222222222222223,5.222222222222221,7.277777777777779,-1.4999999999999996,7.944444444444443,7.388888888888887,6.388888888888888,10.72222222222222,13.88888888888889,1.5000000000000016,12.444444444444445,9.611111111111107,4.333333333333331,8.777777777777777,14.333333333333332,8.722222222222223,4.222222222222223,12.333333333333334,11.38888888888889,9.72222222222222,2.666666666666665,7.5,7.722222222222221,5.499999999999999,11.333333333333332,2.000000000000001,13.944444444444445,-2.8888888888888884,7.222222222222222,6.333333333333332,15.166666666666664,11.444444444444445,11.61111111111111,-3.944444444444445,-2.722222222222221,6.0555555555555545,5.7222222222222205,12.88888888888889,4.11111111111111,5.611111111111112,6.111111111111111,4.222222222222223,3.3888888888888897,-2.666666666666667,7.333333333333335,2.1666666666666656,8.88888888888889,2.1666666666666656,8.722222222222223,7.666666666666665,11.722222222222223,8.499999999999998,8.444444444444446,11.944444444444445,4.888888888888888,9.166666666666666,14.888888888888888,13.61111111111111,14.444444444444445,2.944444444444443,12.444444444444445,2.1666666666666656,7.000000000000001,4.444444444444445,7.222222222222222,6.444444444444445,11.333333333333332,11.555555555555554,13.11111111111111,5.333333333333334,9.666666666666666,6.166666666666667,9.444444444444445,11.666666666666666,8.111111111111112,4.166666666666667,6.888888888888888,14.72222222222222,-0.2222222222222214,12.166666666666666,4.722222222222222,11.888888888888888,13.38888888888889
-0.3888888888888885,8.055555555555555,11.11111111111111,12.166666666666666,12.333333333333334,8.111111111111112,5.444444444444443,8.88888888888889,8.777777777777777,7.000000000000001,10.111111111111112,11.11111111111111,5.7222222222222205,5.888888888888889,9.27777777777778,1.6666666666666663,9.666666666666666,7.722222222222221,10.444444444444445,8.722222222222223,1.722222222222223,12.666666666666664,3.333333333333333,-3.3888888888888897,1.1111111111111112,4.388888888888888,11.666666666666666,5.0,1.555555555555554,4.500000000000001,9.333333333333332,-1.3333333333333326,10.88888888888889,8.61111111111111,0.9999999999999984,-0.2222222222222214,-1.6666666666666663,8.166666666666668,9.5,0.6666666666666682,7.388888888888887,2.7777777777777777,8.833333333333332,1.0555555555555547,0.0,10.333333333333334,1.222222222222224,5.666666666666668,11.61111111111111,9.833333333333334,-2.555555555555556,3.2222222222222205,12.444444444444445,5.222222222222221,5.888888888888889,-1.722222222222223,6.944444444444445,6.666666666666666,5.833333333333333,10.777777777777777,12.777777777777777,1.3333333333333326,11.11111111111111,8.499999999999998,3.8333333333333326,9.77777777777778,14.77777777777778,8.111111111111112,5.1111111111111125,11.277777777777777,11.277777777777777,9.166666666666666,2.333333333333335,6.944444444444445,9.055555555555554,5.0,10.833333333333334,1.7777777777777792,13.166666666666668,-3.111111111111112,6.833333333333331,5.611111111111112,14.666666666666666,10.055555555555555,9.388888888888888,-4.222222222222223,-3.055555555555556,3.611111111111111,4.222222222222223,12.5,2.2777777777777786,6.61111111111111,7.722222222222221,4.388888888888888,2.6111111111111125,-3.055555555555556,6.61111111111111,3.277777777777777,8.38888888888889,1.833333333333332,8.166666666666668,6.666666666666666,11.166666666666668,7.5,8.277777777777777,8.666666666666668,3.4999999999999982,8.277777777777777,13.777777777777777,12.22222222222222,13.499999999999998,4.722222222222222,11.833333333333332,1.7777777777777792,6.388888888888888,6.388888888888888,6.944444444444445,7.777777777777778,11.222222222222223,10.88888888888889,13.666666666666668,5.1111111111111125,9.27777777777778,5.333333333333334,9.222222222222223,11.833333333333332,7.555555555555556,4.555555555555557,8.22222222222222,14.5,1.1111111111111112,10.88888888888889,4.27777777777778,10.499999999999998,12.055555555555557
-0.777777777777777,9.222222222222223,10.944444444444446,11.222222222222223,10.88888888888889,7.000000000000001,5.166666666666665,7.722222222222221,7.444444444444444,6.111111111111111,9.222222222222223,9.77777777777778,4.944444444444444,5.277777777777778,7.944444444444443,1.5000000000000016,8.555555555555555,6.444444444444445,9.5,7.611111111111112,3.333333333333333,11.38888888888889,4.555555555555557,-3.611111111111111,0.4444444444444428,3.944444444444445,11.222222222222223,4.500000000000001,1.0555555555555547,4.11111111111111,10.444444444444445,-1.6666666666666663,9.555555555555555,9.666666666666666,2.833333333333334,-0.944444444444444,-2.111111111111112,7.833333333333334,8.555555555555555,0.2777777777777778,8.944444444444445,1.722222222222223,10.611111111111112,0.7222222222222207,-0.2777777777777778,8.61111111111111,0.9999999999999984,5.611111111111112,12.666666666666664,11.055555555555555,-1.0555555555555547,2.388888888888887,13.38888888888889,4.722222222222222,5.0,-1.9444444444444444,6.277777777777776,6.111111111111111,5.277777777777778,10.555555555555555,11.38888888888889,1.1111111111111112,9.27777777777778,7.222222222222222,3.333333333333333,10.611111111111112,14.77777777777778,7.388888888888887,5.9444444444444455,9.888888888888888,10.666666666666668,7.88888888888889,1.888888888888888,6.61111111111111,10.388888888888893,4.500000000000001,9.888888888888888,1.5000000000000016,11.722222222222223,-3.3888888888888897,6.444444444444445,4.944444444444444,13.333333333333332,9.222222222222223,8.166666666666668,-4.444444444444445,-3.333333333333333,1.555555555555554,3.277777777777777,11.444444444444445,0.9999999999999984,7.5,9.333333333333332,4.11111111111111,2.055555555555557,-3.3888888888888897,5.999999999999998,4.166666666666667,7.388888888888887,1.555555555555554,7.333333333333335,5.7222222222222205,9.833333333333334,6.555555555555554,7.611111111111112,6.722222222222223,2.5,7.388888888888887,12.944444444444445,11.166666666666668,13.166666666666668,7.000000000000001,11.222222222222223,1.3333333333333326,5.999999999999998,8.333333333333334,6.77777777777778,9.11111111111111,10.666666666666668,9.444444444444445,13.88888888888889,5.055555555555556,9.000000000000002,4.777777777777779,8.666666666666668,11.61111111111111,6.555555555555554,4.61111111111111,9.333333333333332,13.833333333333332,2.1666666666666656,9.333333333333332,3.888888888888889,9.666666666666666,10.222222222222221
-1.0555555555555547,10.166666666666664,10.72222222222222,10.499999999999998,9.72222222222222,6.333333333333332,4.888888888888888,6.77777777777778,6.333333333333332,5.38888888888889,8.61111111111111,8.944444444444445,4.500000000000001,4.777777777777779,7.111111111111109,1.3333333333333326,7.833333333333334,5.611111111111112,8.777777777777777,6.833333333333331,4.833333333333335,10.277777777777777,5.611111111111112,-3.8333333333333326,0.0555555555555563,3.444444444444446,10.0,3.944444444444445,0.6666666666666682,3.6666666666666674,11.277777777777777,-1.7777777777777772,8.555555555555555,10.388888888888893,4.388888888888888,-1.4999999999999996,-2.555555555555556,7.333333333333335,7.611111111111112,-0.0555555555555563,10.333333333333334,1.0555555555555547,11.888888888888888,0.3333333333333341,-0.6111111111111119,7.555555555555556,0.6666666666666682,5.555555555555555,13.38888888888889,12.0,0.2222222222222214,1.722222222222223,14.11111111111111,3.3888888888888897,4.222222222222223,-2.111111111111112,5.666666666666668,5.611111111111112,4.777777777777779,9.944444444444445,10.388888888888893,0.777777777777777,8.277777777777777,6.388888888888888,2.999999999999999,11.166666666666668,14.27777777777778,6.888888888888888,6.77777777777778,8.88888888888889,9.388888888888888,6.888888888888888,1.555555555555554,6.277777777777776,11.38888888888889,4.27777777777778,9.055555555555554,1.277777777777776,10.88888888888889,-3.777777777777778,5.999999999999998,4.333333333333331,11.11111111111111,8.499999999999998,7.277777777777779,-4.611111111111112,-3.5000000000000004,0.5555555555555556,2.666666666666665,10.22222222222222,0.166666666666665,8.166666666666668,10.666666666666668,3.1666666666666683,1.555555555555554,-3.5555555555555545,5.444444444444443,4.722222222222222,6.388888888888888,1.3333333333333326,6.722222222222223,5.055555555555556,8.722222222222223,5.777777777777777,6.666666666666666,5.666666666666668,1.833333333333332,6.61111111111111,12.22222222222222,10.444444444444445,12.999999999999998,9.11111111111111,10.499999999999998,1.0555555555555547,5.666666666666668,10.388888888888893,6.833333333333331,10.166666666666664,9.27777777777778,8.38888888888889,13.499999999999998,4.888888888888888,8.61111111111111,4.27777777777778,7.333333333333335,10.88888888888889,5.666666666666668,4.27777777777778,10.388888888888893,12.611111111111112,3.055555555555556,8.277777777777777,3.444444444444446,8.944444444444445,9.166666666666666
-1.3888888888888888,10.88888888888889,10.555555555555555,9.833333333333334,9.055555555555554,5.7222222222222205,4.61111111111111,6.111111111111111,5.7222222222222205,4.833333333333335,8.111111111111112,8.111111111111112,4.11111111111111,4.27777777777778,6.722222222222223,1.9444444444444444,7.222222222222222,5.0,8.166666666666668,6.333333333333332,6.277777777777776,9.444444444444445,6.444444444444445,-3.8333333333333326,-0.3333333333333341,3.055555555555556,9.000000000000002,3.5555555555555545,0.3333333333333341,3.444444444444446,11.722222222222223,-0.8888888888888896,7.777777777777778,10.999999999999998,5.666666666666668,-1.888888888888888,-2.833333333333334,6.77777777777778,6.833333333333331,-0.3333333333333341,11.333333333333332,0.4999999999999992,12.999999999999998,-0.0555555555555563,-0.8888888888888896,6.666666666666666,0.3888888888888904,7.722222222222221,13.833333333333332,12.777777777777777,1.4444444444444453,1.222222222222224,14.72222222222222,2.5,3.8333333333333326,-2.055555555555555,5.166666666666665,5.222222222222221,4.166666666666667,8.61111111111111,9.666666666666666,0.777777777777777,7.5,5.611111111111112,2.6111111111111125,11.500000000000002,12.88888888888889,6.388888888888888,7.5,8.055555555555555,8.055555555555555,6.222222222222223,1.4444444444444453,5.777777777777777,12.22222222222222,3.944444444444445,8.277777777777777,1.1111111111111112,10.055555555555555,-3.944444444444445,5.666666666666668,3.777777777777776,9.666666666666666,7.944444444444443,6.666666666666666,-4.777777777777779,-3.6666666666666674,-0.166666666666667,2.1111111111111094,9.333333333333332,-0.4444444444444448,8.499999999999998,11.666666666666666,2.444444444444444,1.1111111111111112,-3.6666666666666674,5.0,4.833333333333335,5.666666666666668,1.1666666666666674,6.111111111111111,4.444444444444445,7.666666666666665,5.222222222222221,5.9444444444444455,4.61111111111111,1.1111111111111112,5.7222222222222205,11.500000000000002,9.944444444444445,12.88888888888889,10.833333333333334,10.0,0.5555555555555556,5.333333333333334,11.888888888888888,7.055555555555557,10.999999999999998,7.944444444444443,7.666666666666665,12.5,4.833333333333335,8.277777777777777,3.8333333333333326,6.333333333333332,9.555555555555555,5.1111111111111125,3.5555555555555545,11.055555555555555,11.166666666666668,3.611111111111111,7.666666666666665,2.944444444444443,8.333333333333334,8.444444444444446
-0.8888888888888896,11.277777777777777,10.499999999999998,9.388888888888888,8.499999999999998,5.277777777777778,4.333333333333331,5.555555555555555,5.1111111111111125,4.500000000000001,7.611111111111112,7.555555555555556,3.722222222222224,3.6666666666666674,6.444444444444445,3.888888888888889,6.666666666666666,4.500000000000001,7.722222222222221,6.0555555555555545,7.444444444444444,8.666666666666668,7.166666666666666,-3.8333333333333326,-0.7222222222222227,2.7777777777777777,8.277777777777777,3.2222222222222205,0.0555555555555563,3.333333333333333,12.0,0.6666666666666682,7.166666666666666,11.277777777777777,6.61111111111111,-2.2777777777777786,-3.166666666666666,6.444444444444445,6.222222222222223,-0.7222222222222227,12.0,0.0555555555555563,13.833333333333332,-0.166666666666667,-1.1111111111111112,6.111111111111111,0.3333333333333341,11.38888888888889,13.88888888888889,13.277777777777777,2.2777777777777786,0.777777777777777,15.055555555555555,1.833333333333332,3.2222222222222205,-0.2222222222222214,4.833333333333335,4.944444444444444,3.8333333333333326,7.444444444444444,9.000000000000002,2.5,6.833333333333331,5.0,2.388888888888887,11.444444444444445,11.166666666666668,5.9444444444444455,7.833333333333334,7.277777777777779,7.111111111111109,5.444444444444443,1.1111111111111112,5.555555555555555,12.944444444444445,3.611111111111111,7.722222222222221,1.3888888888888888,9.444444444444445,-3.8333333333333326,5.38888888888889,3.277777777777777,8.777777777777777,7.444444444444444,6.111111111111111,-4.833333333333333,-3.777777777777778,-0.6111111111111119,1.7777777777777792,8.499999999999998,-0.944444444444444,8.666666666666668,12.444444444444445,2.055555555555557,0.7222222222222207,-2.3888888888888893,4.555555555555557,4.888888888888888,4.944444444444444,1.1666666666666674,5.7222222222222205,3.888888888888889,6.888888888888888,4.555555555555557,5.277777777777778,3.777777777777776,0.6111111111111119,5.166666666666665,11.055555555555555,9.27777777777778,12.833333333333334,12.166666666666666,9.388888888888888,0.2777777777777778,5.1111111111111125,12.833333333333334,8.61111111111111,11.666666666666666,7.222222222222222,6.944444444444445,10.88888888888889,4.722222222222222,7.944444444444443,3.444444444444446,5.666666666666668,8.22222222222222,4.555555555555557,2.1111111111111094,11.444444444444445,10.111111111111112,3.777777777777776,7.055555555555557,2.444444444444444,7.722222222222221,7.777777777777778
2.2777777777777786,11.500000000000002,10.333333333333334,9.000000000000002,7.944444444444443,4.666666666666666,4.166666666666667,4.944444444444444,4.722222222222222,4.11111111111111,7.333333333333335,6.944444444444445,3.4999999999999982,3.111111111111112,6.222222222222223,5.666666666666668,6.0555555555555545,4.055555555555554,7.166666666666666,5.777777777777777,8.444444444444446,8.111111111111112,7.611111111111112,-2.722222222222221,-0.944444444444444,2.555555555555556,7.666666666666665,2.833333333333334,-0.2222222222222214,2.944444444444443,11.833333333333332,2.333333333333335,6.500000000000002,11.166666666666668,7.111111111111109,-2.6111111111111107,-3.5000000000000004,5.999999999999998,5.555555555555555,-1.0000000000000004,12.5,-0.4444444444444448,14.27777777777778,0.8888888888888896,-0.2222222222222214,5.7222222222222205,1.5000000000000016,15.277777777777777,13.61111111111111,13.61111111111111,2.8888888888888906,0.2777777777777778,15.0,1.3888888888888888,2.722222222222221,1.4444444444444453,4.555555555555557,4.61111111111111,3.277777777777777,6.833333333333331,8.444444444444446,4.166666666666667,6.277777777777776,4.388888888888888,2.1666666666666656,11.055555555555555,10.055555555555555,5.555555555555555,7.944444444444443,6.61111111111111,6.61111111111111,5.0,0.8333333333333333,5.222222222222221,13.22222222222222,3.333333333333333,7.055555555555557,2.444444444444444,8.88888888888889,-2.444444444444444,5.055555555555556,2.8888888888888906,8.166666666666668,7.111111111111109,5.499999999999999,-4.0,-2.666666666666667,-1.1111111111111112,1.277777777777776,7.777777777777778,-1.277777777777778,8.444444444444446,12.833333333333334,1.6111111111111105,0.3888888888888904,-0.777777777777777,4.166666666666667,4.27777777777778,4.388888888888888,1.555555555555554,5.222222222222221,3.3888888888888897,6.222222222222223,4.11111111111111,4.722222222222222,3.2222222222222205,0.1111111111111126,4.555555555555557,10.555555555555555,8.722222222222223,12.666666666666664,13.055555555555555,8.88888888888889,-0.0555555555555563,4.833333333333335,13.22222222222222,10.333333333333334,11.888888888888888,6.77777777777778,6.222222222222223,9.833333333333334,4.777777777777779,7.722222222222221,3.111111111111112,5.1111111111111125,7.5,4.055555555555554,1.222222222222224,11.555555555555554,9.27777777777778,3.5555555555555545,6.555555555555554,2.1666666666666656,7.166666666666666,7.166666666666666
