station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
5.277777777777778,12.444444444444445,11.333333333333332,9.833333333333334,10.333333333333334,14.222222222222223,9.11111111111111,18.61111111111111,14.222222222222223,15.0,16.333333333333332,6.722222222222223,15.0,15.0,8.444444444444446,6.61111111111111,10.666666666666668,10.166666666666664,8.38888888888889,14.666666666666666,18.833333333333336,11.77777777777778,9.5,5.777777777777777,16.5,15.111111111111112,16.72222222222222,15.0,16.944444444444443,23.000000000000004,14.555555555555555,15.277777777777777,10.333333333333334,15.277777777777777,8.944444444444445,5.611111111111112,11.500000000000002,6.333333333333332,15.0,19.61111111111111,15.38888888888889,14.555555555555555,19.77777777777777,15.666666666666668,15.166666666666664,12.999999999999998,12.333333333333334,19.944444444444446,16.222222222222225,16.666666666666668,13.11111111111111,7.5,10.111111111111112,25.05555555555555,17.27777777777778,14.388888888888888,16.833333333333332,13.555555555555554,15.72222222222222,14.11111111111111,17.27777777777778,6.333333333333332,5.499999999999999,17.83333333333333,7.333333333333335,12.388888888888888,19.72222222222222,12.833333333333334,17.444444444444443,17.77777777777778,14.222222222222223,15.166666666666664,14.666666666666666,18.61111111111111,13.333333333333332,20.222222222222225,17.27777777777778,16.555555555555554,19.388888888888893,18.833333333333336,12.611111111111112,8.055555555555555,21.888888888888893,7.722222222222221,10.833333333333334,13.722222222222223,15.944444444444446,6.222222222222223,10.277777777777777,11.833333333333332,6.500000000000002,10.111111111111112,8.833333333333332,15.999999999999998,15.833333333333332,15.38888888888889,7.611111111111112,14.666666666666666,12.555555555555555,15.72222222222222,14.388888888888888,13.499999999999998,11.11111111111111,12.22222222222222,13.11111111111111,13.61111111111111,20.83333333333333,14.27777777777778,11.166666666666668,18.05555555555556,14.388888888888888,12.777777777777777,17.055555555555557,12.999999999999998,9.333333333333332,13.944444444444445,11.61111111111111,3.888888888888889,23.833333333333336,10.611111111111112,15.055555555555555,18.88888888888889,20.777777777777786,9.333333333333332,13.777777777777777,19.33333333333333,12.5,15.944444444444446,24.666666666666668,19.111111111111114,16.222222222222225,15.999999999999998,9.166666666666666,17.555555555555557,16.166666666666668
8.166666666666668,13.722222222222223,13.277777777777777,9.555555555555555,9.77777777777778,15.055555555555555,11.333333333333332,19.5,15.444444444444445,15.38888888888889,17.555555555555557,6.333333333333332,15.777777777777777,15.999999999999998,8.277777777777777,8.777777777777777,12.0,9.72222222222222,7.944444444444443,14.666666666666666,19.444444444444443,11.11111111111111,9.000000000000002,5.38888888888889,16.555555555555554,15.88888888888889,17.5,15.0,17.055555555555557,24.444444444444443,15.555555555555555,16.11111111111111,11.833333333333332,15.111111111111112,8.555555555555555,5.166666666666665,12.0,7.222222222222222,15.72222222222222,18.666666666666664,15.999999999999998,15.999999999999998,20.666666666666668,16.555555555555554,15.944444444444446,12.72222222222222,11.77777777777778,19.61111111111111,17.0,17.388888888888886,14.333333333333332,7.055555555555557,9.666666666666666,25.166666666666664,17.27777777777778,13.777777777777777,17.555555555555557,14.72222222222222,17.22222222222222,15.166666666666664,18.22222222222222,6.666666666666666,7.5,18.666666666666664,7.055555555555557,11.333333333333332,19.72222222222222,12.22222222222222,17.72222222222222,18.33333333333333,15.38888888888889,15.666666666666668,14.000000000000002,19.111111111111114,12.444444444444445,19.666666666666668,17.88888888888889,17.5,19.833333333333336,19.833333333333336,12.333333333333334,9.5,22.166666666666668,8.055555555555555,12.111111111111107,14.944444444444445,13.38888888888889,5.9444444444444455,9.833333333333334,11.500000000000002,8.055555555555555,9.72222222222222,8.444444444444446,16.944444444444443,14.055555555555554,16.444444444444446,7.277777777777779,15.333333333333334,13.722222222222223,16.555555555555554,14.77777777777778,14.388888888888888,10.333333333333334,11.61111111111111,14.11111111111111,15.333333333333334,19.0,15.88888888888889,10.833333333333334,18.5,14.27777777777778,12.22222222222222,17.88888888888889,12.388888888888888,8.777777777777777,13.055555555555555,11.166666666666668,4.61111111111111,24.5,9.944444444444445,14.055555555555554,19.388888888888893,20.611111111111107,8.88888888888889,14.72222222222222,20.11111111111111,11.888888888888888,16.5,25.444444444444443,19.833333333333336,16.222222222222225,16.944444444444443,8.722222222222223,18.33333333333333,17.166666666666664
10.666666666666668,14.72222222222222,15.277777777777777,9.333333333333332,9.388888888888888,15.72222222222222,13.38888888888889,20.11111111111111,16.61111111111111,15.38888888888889,18.55555555555556,6.111111111111111,16.38888888888889,16.77777777777778,7.999999999999999,10.611111111111112,13.11111111111111,9.27777777777778,7.611111111111112,14.555555555555555,19.833333333333336,10.611111111111112,8.499999999999998,5.38888888888889,16.222222222222225,16.5,18.111111111111107,14.833333333333334,16.61111111111111,25.611111111111107,16.166666666666668,16.666666666666668,13.11111111111111,14.72222222222222,8.333333333333334,4.777777777777779,12.22222222222222,8.111111111111112,16.166666666666668,17.83333333333333,16.277777777777775,17.27777777777778,21.166666666666664,17.055555555555557,16.555555555555554,12.333333333333334,11.333333333333332,18.88888888888889,17.61111111111111,17.88888888888889,15.333333333333334,6.833333333333331,9.333333333333332,25.38888888888889,16.833333333333332,13.38888888888889,18.166666666666668,15.777777777777777,18.22222222222222,15.72222222222222,19.166666666666668,8.555555555555555,9.166666666666666,19.33333333333333,6.61111111111111,10.611111111111112,19.27777777777778,11.77777777777778,17.666666666666664,18.55555555555556,16.333333333333332,15.833333333333332,13.333333333333332,19.166666666666668,11.61111111111111,19.33333333333333,18.277777777777786,18.111111111111107,19.944444444444446,20.611111111111107,11.944444444444445,10.611111111111112,22.05555555555556,9.388888888888888,13.333333333333332,15.944444444444446,10.88888888888889,5.611111111111112,9.444444444444445,10.999999999999998,9.666666666666666,9.333333333333332,8.277777777777777,17.72222222222222,12.666666666666664,17.27777777777778,6.944444444444445,15.777777777777777,14.666666666666666,17.333333333333336,14.833333333333334,15.22222222222222,9.77777777777778,11.055555555555555,14.944444444444445,16.833333333333332,17.83333333333333,17.444444444444443,10.555555555555555,18.722222222222225,14.222222222222223,11.722222222222223,18.5,11.833333333333332,8.277777777777777,12.333333333333334,10.88888888888889,5.999999999999998,25.0,9.27777777777778,13.166666666666668,19.5,20.11111111111111,8.38888888888889,15.555555555555555,20.83333333333333,11.277777777777777,16.944444444444443,25.944444444444446,20.27777777777778,15.944444444444446,17.77777777777778,8.22222222222222,19.0,18.000000000000004
12.72222222222222,15.499999999999998,16.72222222222222,9.11111111111111,8.944444444444445,16.166666666666668,15.055555555555555,20.444444444444443,17.666666666666664,15.111111111111112,19.22222222222221,6.333333333333332,16.666666666666668,17.388888888888886,7.777777777777778,12.111111111111107,13.833333333333332,8.833333333333332,7.88888888888889,14.388888888888888,19.944444444444446,10.22222222222222,8.22222222222222,6.833333333333331,15.499999999999998,16.833333333333332,18.444444444444446,14.222222222222223,15.944444444444446,26.44444444444444,16.72222222222222,17.055555555555557,14.333333333333332,13.666666666666668,8.055555555555555,4.388888888888888,12.166666666666666,8.666666666666668,16.38888888888889,17.22222222222222,16.222222222222225,18.22222222222222,21.44444444444444,17.27777777777778,16.77777777777778,11.888888888888888,10.999999999999998,17.88888888888889,18.000000000000004,18.05555555555556,16.166666666666668,6.500000000000002,9.000000000000002,25.27777777777778,15.88888888888889,12.944444444444445,18.5,16.72222222222222,18.94444444444444,16.222222222222225,19.72222222222222,10.277777777777777,10.611111111111112,19.88888888888889,6.388888888888888,9.833333333333334,18.05555555555556,11.277777777777777,17.333333333333336,18.5,17.055555555555557,15.666666666666668,12.833333333333334,19.0,10.88888888888889,18.94444444444444,18.33333333333333,18.61111111111111,19.666666666666668,21.11111111111111,11.61111111111111,11.666666666666666,21.666666666666668,10.833333333333334,14.166666666666666,16.61111111111111,9.666666666666666,5.555555555555555,9.055555555555554,10.72222222222222,11.166666666666668,8.944444444444445,9.555555555555555,18.166666666666668,11.944444444444445,17.83333333333333,6.666666666666666,15.833333333333332,15.555555555555555,17.88888888888889,14.833333333333334,15.777777777777777,9.222222222222223,10.499999999999998,15.61111111111111,17.944444444444443,16.88888888888889,18.55555555555556,10.333333333333334,18.5,14.11111111111111,11.333333333333332,18.88888888888889,11.333333333333332,7.88888888888889,11.77777777777778,10.72222222222222,7.333333333333335,25.222222222222225,8.666666666666668,12.22222222222222,19.05555555555556,19.388888888888893,7.944444444444443,16.222222222222225,21.27777777777777,10.72222222222222,16.833333333333332,26.05555555555556,20.33333333333333,15.22222222222222,18.38888888888889,7.777777777777778,19.166666666666668,18.555555555555557
14.611111111111107,16.277777777777775,17.444444444444443,9.000000000000002,8.499999999999998,16.333333333333332,16.333333333333332,20.55555555555556,18.33333333333333,14.888888888888888,19.55555555555556,7.944444444444443,16.77777777777778,17.666666666666664,7.666666666666665,13.444444444444446,14.5,8.444444444444446,9.888888888888888,14.166666666666666,19.666666666666668,9.72222222222222,7.88888888888889,8.666666666666668,14.166666666666666,16.88888888888889,18.38888888888889,13.11111111111111,14.5,27.111111111111107,16.88888888888889,16.944444444444443,15.22222222222222,12.22222222222222,7.666666666666665,4.055555555555554,11.833333333333332,9.055555555555554,16.38888888888889,16.61111111111111,15.777777777777777,18.88888888888889,21.5,17.22222222222222,16.77777777777778,11.500000000000002,10.666666666666668,16.277777777777775,18.111111111111107,18.111111111111107,16.72222222222222,6.555555555555554,8.777777777777777,24.833333333333336,13.722222222222223,12.444444444444445,18.5,17.333333333333336,19.444444444444443,16.61111111111111,19.944444444444446,11.944444444444445,11.833333333333332,20.11111111111111,5.999999999999998,9.27777777777778,16.055555555555554,10.88888888888889,16.5,18.000000000000004,17.61111111111111,15.111111111111112,12.22222222222222,18.38888888888889,10.333333333333334,18.61111111111111,18.166666666666668,18.722222222222225,18.94444444444444,21.38888888888889,11.444444444444445,12.388888888888888,20.83333333333333,12.388888888888888,14.833333333333334,16.944444444444443,8.88888888888889,7.166666666666666,8.722222222222223,11.38888888888889,12.333333333333334,8.555555555555555,11.277777777777777,18.38888888888889,11.333333333333332,18.166666666666668,6.388888888888888,15.666666666666668,16.055555555555554,18.277777777777786,14.27777777777778,16.166666666666668,8.777777777777777,10.055555555555555,15.944444444444446,18.833333333333336,16.222222222222225,19.33333333333333,10.111111111111112,18.05555555555556,14.055555555555554,10.999999999999998,18.833333333333336,10.88888888888889,7.555555555555556,11.333333333333332,10.777777777777777,8.722222222222223,25.0,8.166666666666668,11.500000000000002,18.166666666666668,18.55555555555556,7.611111111111112,16.61111111111111,21.5,10.166666666666664,16.666666666666668,26.05555555555556,20.166666666666664,13.833333333333332,18.61111111111111,7.388888888888887,19.111111111111114,18.777777777777775
15.88888888888889,16.666666666666668,17.72222222222222,8.833333333333332,8.22222222222222,16.11111111111111,17.333333333333336,20.38888888888889,19.0,14.222222222222223,19.833333333333336,9.5,16.444444444444446,17.77777777777778,7.5,14.388888888888888,14.888888888888888,8.166666666666668,11.77777777777778,13.666666666666668,18.94444444444444,9.388888888888888,7.777777777777778,10.444444444444445,12.5,16.61111111111111,18.166666666666668,12.0,13.277777777777777,27.444444444444446,16.77777777777778,16.555555555555554,15.88888888888889,11.333333333333332,7.388888888888887,4.055555555555554,11.277777777777777,9.333333333333332,15.944444444444446,16.055555555555554,14.888888888888888,19.27777777777778,21.222222222222225,16.666666666666668,16.333333333333332,11.11111111111111,10.444444444444445,14.944444444444445,17.944444444444443,17.72222222222222,17.0,7.944444444444443,8.499999999999998,24.22222222222221,11.77777777777778,12.0,18.111111111111107,17.72222222222222,19.88888888888889,16.666666666666668,19.88888888888889,13.444444444444446,12.944444444444445,20.0,5.7222222222222205,8.833333333333332,14.611111111111107,10.555555555555555,15.38888888888889,17.11111111111111,17.83333333333333,14.055555555555554,11.833333333333332,17.22222222222222,9.888888888888888,18.5,17.61111111111111,18.5,17.555555555555557,21.44444444444444,11.77777777777778,12.999999999999998,19.22222222222221,13.555555555555554,15.055555555555555,16.88888888888889,8.22222222222222,9.055555555555554,8.555555555555555,12.72222222222222,13.277777777777777,8.277777777777777,12.777777777777777,18.277777777777786,10.944444444444446,18.111111111111107,6.944444444444445,15.0,16.277777777777775,18.277777777777786,13.444444444444446,16.277777777777775,8.333333333333334,9.666666666666666,16.222222222222225,19.05555555555556,15.666666666666668,19.88888888888889,10.055555555555555,17.166666666666664,13.722222222222223,10.72222222222222,18.33333333333333,10.555555555555555,7.5,10.88888888888889,12.055555555555555,10.0,24.27777777777778,7.555555555555556,10.88888888888889,16.61111111111111,17.5,7.222222222222222,16.666666666666668,21.44444444444444,9.833333333333334,15.88888888888889,25.666666666666668,19.61111111111111,12.88888888888889,18.55555555555556,7.055555555555557,18.666666666666664,18.722222222222225
16.88888888888889,16.88888888888889,18.111111111111107,9.888888888888888,8.444444444444446,15.38888888888889,18.111111111111107,20.05555555555556,19.27777777777778,12.999999999999998,19.61111111111111,10.88888888888889,15.88888888888889,17.5,7.277777777777779,15.111111111111112,14.72222222222222,8.499999999999998,13.444444444444446,12.777777777777777,17.555555555555557,9.000000000000002,7.5,11.888888888888888,11.222222222222223,15.944444444444446,17.72222222222222,11.166666666666668,12.333333333333334,27.61111111111111,16.277777777777775,15.61111111111111,16.277777777777775,10.499999999999998,7.5,5.833333333333333,10.333333333333334,8.944444444444445,15.111111111111112,15.555555555555555,12.999999999999998,19.27777777777778,20.500000000000004,15.72222222222222,15.444444444444445,10.944444444444446,10.666666666666668,13.555555555555554,17.27777777777778,16.666666666666668,17.0,9.666666666666666,9.388888888888888,22.83333333333333,10.72222222222222,11.666666666666666,17.666666666666664,18.05555555555556,19.88888888888889,16.444444444444446,19.55555555555556,14.666666666666666,13.88888888888889,19.55555555555556,5.38888888888889,8.444444444444446,13.666666666666668,11.61111111111111,14.444444444444445,15.555555555555555,17.77777777777778,12.777777777777777,11.500000000000002,15.88888888888889,9.5,19.77777777777777,16.77777777777778,17.77777777777778,16.38888888888889,21.11111111111111,13.666666666666668,13.277777777777777,17.5,14.666666666666666,15.055555555555555,16.444444444444446,7.666666666666665,10.833333333333334,8.333333333333334,14.11111111111111,13.944444444444445,7.999999999999999,14.27777777777778,18.000000000000004,10.333333333333334,17.72222222222222,8.22222222222222,13.777777777777777,16.222222222222225,18.000000000000004,12.611111111111112,16.055555555555554,7.999999999999999,9.27777777777778,15.999999999999998,18.833333333333336,15.0,19.88888888888889,11.666666666666666,15.88888888888889,13.555555555555554,11.61111111111111,17.5,10.22222222222222,9.11111111111111,10.499999999999998,13.722222222222223,10.944444444444446,22.83333333333333,7.055555555555557,10.333333333333334,15.111111111111112,16.444444444444446,6.833333333333331,16.5,21.05555555555556,9.555555555555555,14.5,25.166666666666664,18.33333333333333,12.111111111111107,18.166666666666668,6.666666666666666,17.61111111111111,18.277777777777782
17.5,16.72222222222222,18.277777777777786,12.27777777777778,11.055555555555555,14.11111111111111,18.722222222222225,19.27777777777778,19.166666666666668,11.555555555555554,18.94444444444444,12.27777777777778,14.77777777777778,16.666666666666668,8.22222222222222,15.666666666666668,14.333333333333332,10.444444444444445,14.77777777777778,11.722222222222223,16.277777777777775,8.61111111111111,8.555555555555555,13.11111111111111,10.444444444444445,14.666666666666666,16.61111111111111,10.611111111111112,11.555555555555554,27.55555555555555,15.22222222222222,13.777777777777777,16.277777777777775,10.0,8.61111111111111,7.88888888888889,9.166666666666666,8.666666666666668,14.000000000000002,15.055555555555555,11.500000000000002,18.88888888888889,18.833333333333336,14.222222222222223,13.833333333333332,12.666666666666664,12.388888888888888,12.5,15.944444444444446,14.72222222222222,16.72222222222222,11.222222222222223,10.88888888888889,21.5,9.888888888888888,11.500000000000002,16.61111111111111,17.944444444444443,19.55555555555556,15.88888888888889,18.666666666666664,15.61111111111111,14.555555555555555,18.833333333333336,5.166666666666665,8.111111111111112,12.999999999999998,13.11111111111111,13.722222222222223,14.222222222222223,17.555555555555557,11.833333333333332,11.166666666666668,14.77777777777778,9.11111111111111,21.55555555555556,15.666666666666668,16.555555555555554,15.38888888888889,20.27777777777778,15.444444444444445,13.166666666666668,16.38888888888889,15.499999999999998,14.72222222222222,15.499999999999998,7.277777777777779,12.27777777777778,8.777777777777777,15.38888888888889,14.27777777777778,7.833333333333334,15.499999999999998,17.166666666666664,9.888888888888888,16.88888888888889,9.611111111111107,12.0,15.944444444444446,17.444444444444443,11.944444444444445,15.333333333333334,7.666666666666665,9.000000000000002,15.444444444444445,18.111111111111107,14.5,19.666666666666668,14.222222222222223,14.388888888888888,13.444444444444446,13.666666666666668,16.055555555555554,10.777777777777777,11.444444444444445,10.22222222222222,15.38888888888889,11.666666666666666,20.38888888888889,7.333333333333335,9.944444444444445,13.777777777777777,15.944444444444446,6.555555555555554,16.055555555555554,20.55555555555556,9.27777777777778,12.555555555555555,24.27777777777778,16.555555555555554,11.444444444444445,17.11111111111111,6.500000000000002,15.88888888888889,17.27777777777778
17.72222222222222,16.166666666666668,18.166666666666668,14.72222222222222,12.88888888888889,13.11111111111111,18.77777777777777,18.000000000000004,18.833333333333336,10.666666666666668,17.83333333333333,13.333333333333332,12.999999999999998,15.055555555555555,9.77777777777778,15.944444444444446,13.166666666666668,12.22222222222222,15.999999999999998,11.055555555555555,15.22222222222222,8.61111111111111,10.111111111111112,14.11111111111111,9.72222222222222,13.444444444444446,15.111111111111112,10.055555555555555,11.055555555555555,27.27777777777777,13.499999999999998,12.444444444444445,15.944444444444446,9.333333333333332,10.055555555555555,9.666666666666666,8.333333333333334,7.999999999999999,12.833333333333334,14.611111111111107,10.499999999999998,18.000000000000004,16.72222222222222,13.277777777777777,12.611111111111112,14.5,14.000000000000002,11.944444444444445,14.611111111111107,13.499999999999998,15.999999999999998,12.611111111111112,12.333333333333334,20.55555555555556,9.27777777777778,11.444444444444445,15.166666666666664,17.444444444444443,18.833333333333336,14.72222222222222,17.055555555555557,16.166666666666668,14.888888888888888,17.388888888888886,5.0,7.666666666666665,12.388888888888888,14.666666666666666,13.055555555555555,13.277777777777777,16.833333333333332,11.166666666666668,10.944444444444446,13.833333333333332,8.722222222222223,23.22222222222222,14.666666666666666,15.444444444444445,14.444444444444445,18.722222222222225,16.944444444444443,12.833333333333334,15.72222222222222,15.999999999999998,13.61111111111111,13.555555555555554,6.833333333333331,13.61111111111111,10.388888888888893,16.5,14.222222222222223,9.27777777777778,16.444444444444446,15.88888888888889,9.388888888888888,15.166666666666664,10.999999999999998,10.777777777777777,15.111111111111112,16.88888888888889,11.277777777777777,14.222222222222223,7.388888888888887,9.27777777777778,14.444444444444445,15.777777777777777,14.000000000000002,18.88888888888889,16.222222222222225,13.88888888888889,13.277777777777777,16.055555555555554,14.5,12.444444444444445,13.777777777777777,9.944444444444445,17.055555555555557,12.111111111111107,18.22222222222222,9.27777777777778,10.444444444444445,12.5,15.166666666666664,6.277777777777776,15.0,19.444444444444443,9.77777777777778,11.444444444444445,22.61111111111111,15.22222222222222,10.88888888888889,15.277777777777777,7.5,14.833333333333334,15.333333333333334
17.5,14.944444444444445,17.77777777777778,16.833333333333332,14.611111111111107,12.444444444444445,18.666666666666664,16.61111111111111,17.88888888888889,10.0,16.333333333333332,14.27777777777778,11.722222222222223,13.666666666666668,10.999999999999998,15.72222222222222,11.166666666666668,13.61111111111111,16.944444444444443,10.666666666666668,14.5,10.166666666666664,11.61111111111111,14.666666666666666,9.166666666666666,12.555555555555555,13.944444444444445,9.5,10.555555555555555,26.72222222222221,12.388888888888888,11.555555555555554,14.944444444444445,8.944444444444445,11.500000000000002,11.333333333333332,7.611111111111112,7.444444444444444,11.944444444444445,14.333333333333332,9.666666666666666,16.166666666666668,15.38888888888889,12.444444444444445,12.055555555555555,16.222222222222225,15.38888888888889,11.38888888888889,13.444444444444446,12.72222222222222,14.72222222222222,13.833333333333332,13.666666666666668,19.944444444444446,8.777777777777777,12.72222222222222,14.222222222222223,16.444444444444446,17.333333333333336,13.11111111111111,15.944444444444446,16.5,14.833333333333334,15.833333333333332,6.500000000000002,7.388888888888887,11.77777777777778,16.11111111111111,12.5,12.388888888888888,15.666666666666668,10.444444444444445,11.11111111111111,13.166666666666668,8.277777777777777,24.72222222222222,13.722222222222223,14.222222222222223,13.666666666666668,17.0,18.22222222222222,11.944444444444445,14.944444444444445,16.277777777777775,11.722222222222223,11.944444444444445,6.277777777777776,14.555555555555555,11.833333333333332,17.388888888888886,13.777777777777777,10.88888888888889,17.388888888888886,14.888888888888888,9.055555555555554,13.61111111111111,12.166666666666666,9.888888888888888,13.833333333333332,15.999999999999998,10.777777777777777,12.999999999999998,7.444444444444444,10.833333333333334,13.333333333333332,12.72222222222222,13.61111111111111,17.333333333333336,17.944444444444443,13.38888888888889,13.166666666666668,18.444444444444446,13.61111111111111,14.11111111111111,16.166666666666668,10.111111111111112,18.55555555555556,12.27777777777778,17.388888888888886,10.88888888888889,11.666666666666666,11.500000000000002,14.611111111111107,6.111111111111111,13.166666666666668,17.61111111111111,11.277777777777777,10.611111111111112,21.222222222222225,14.11111111111111,10.333333333333334,14.055555555555554,9.055555555555554,14.11111111111111,14.000000000000002
16.555555555555554,13.333333333333332,17.27777777777778,18.277777777777786,16.277777777777775,11.666666666666666,18.38888888888889,15.777777777777777,16.11111111111111,9.666666666666666,15.111111111111112,15.0,10.833333333333334,12.666666666666664,11.833333333333332,15.22222222222222,9.944444444444445,14.888888888888888,17.61111111111111,10.333333333333334,13.722222222222223,12.055555555555555,12.777777777777777,15.111111111111112,8.666666666666668,11.722222222222223,13.055555555555555,9.055555555555554,10.0,25.88888888888889,11.61111111111111,10.999999999999998,13.277777777777777,8.444444444444446,12.944444444444445,12.72222222222222,6.944444444444445,7.111111111111109,11.222222222222223,14.000000000000002,9.000000000000002,14.611111111111107,14.611111111111107,11.833333333333332,11.333333333333332,17.72222222222222,16.72222222222222,10.944444444444446,12.666666666666664,12.0,13.444444444444446,14.72222222222222,14.77777777777778,19.388888888888893,8.277777777777777,14.333333333333332,13.666666666666668,14.888888888888888,15.999999999999998,12.22222222222222,15.055555555555555,16.666666666666668,14.444444444444445,14.833333333333334,8.444444444444446,7.277777777777779,11.277777777777777,17.444444444444443,11.944444444444445,11.500000000000002,14.000000000000002,9.888888888888888,12.88888888888889,12.611111111111112,8.055555555555555,26.0,12.833333333333334,13.166666666666668,12.999999999999998,15.88888888888889,19.27777777777778,10.444444444444445,14.444444444444445,16.11111111111111,10.72222222222222,11.11111111111111,5.833333333333333,15.277777777777777,13.11111111111111,18.166666666666668,12.777777777777777,12.22222222222222,18.000000000000004,14.11111111111111,8.722222222222223,12.611111111111112,13.166666666666668,9.27777777777778,12.833333333333334,15.38888888888889,10.166666666666664,12.055555555555555,9.055555555555554,12.27777777777778,12.27777777777778,11.222222222222223,13.277777777777777,15.833333333333332,18.77777777777777,12.88888888888889,13.444444444444446,20.777777777777786,13.11111111111111,15.72222222222222,18.22222222222222,11.944444444444445,19.77777777777777,12.166666666666666,16.72222222222222,12.611111111111112,13.11111111111111,10.666666666666668,14.222222222222223,7.000000000000001,11.888888888888888,16.38888888888889,12.666666666666664,9.944444444444445,20.166666666666664,13.166666666666668,9.77777777777778,13.277777777777777,10.444444444444445,13.444444444444446,13.22222222222222
14.166666666666666,12.111111111111107,16.444444444444446,18.77777777777777,17.944444444444443,11.166666666666668,17.555555555555557,14.944444444444445,14.444444444444445,9.27777777777778,14.444444444444445,15.38888888888889,10.166666666666664,11.888888888888888,12.5,14.000000000000002,9.222222222222223,15.944444444444446,18.000000000000004,10.277777777777777,13.166666666666668,13.722222222222223,13.833333333333332,15.166666666666664,8.22222222222222,11.11111111111111,12.333333333333334,8.666666666666668,9.611111111111107,24.72222222222222,10.944444444444446,10.388888888888893,12.111111111111107,8.055555555555555,14.11111111111111,13.777777777777777,6.500000000000002,6.61111111111111,10.555555555555555,14.77777777777778,8.38888888888889,13.555555555555554,13.88888888888889,11.38888888888889,10.72222222222222,19.05555555555556,17.83333333333333,10.444444444444445,11.944444444444445,11.333333333333332,12.5,15.499999999999998,15.666666666666668,19.0,7.944444444444443,15.777777777777777,13.22222222222222,13.555555555555554,15.111111111111112,11.61111111111111,14.27777777777778,16.166666666666668,13.38888888888889,14.055555555555554,9.666666666666666,7.111111111111109,10.777777777777777,18.444444444444446,11.500000000000002,10.777777777777777,12.777777777777777,9.444444444444445,14.555555555555555,12.166666666666666,8.055555555555555,27.05555555555556,12.27777777777778,12.22222222222222,12.333333333333334,15.166666666666664,20.0,9.611111111111107,13.944444444444445,15.499999999999998,10.055555555555555,10.388888888888893,5.499999999999999,15.61111111111111,14.166666666666666,18.722222222222225,10.944444444444446,13.22222222222222,18.166666666666668,13.444444444444446,8.444444444444446,11.77777777777778,13.944444444444445,8.777777777777777,12.055555555555555,14.944444444444445,9.611111111111107,11.222222222222223,10.833333333333334,13.666666666666668,11.38888888888889,9.944444444444445,14.666666666666666,14.72222222222222,19.166666666666668,12.388888888888888,14.5,22.944444444444443,12.72222222222222,17.166666666666664,19.944444444444446,13.777777777777777,20.500000000000004,11.666666666666666,16.166666666666668,14.388888888888888,14.888888888888888,9.944444444444445,14.055555555555554,8.38888888888889,11.11111111111111,15.666666666666668,14.055555555555554,9.333333333333332,19.5,12.444444444444445,9.333333333333332,12.5,11.61111111111111,12.833333333333334,12.611111111111112
