station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _9
13.666666666666668,-2.7777777777777777,2.055555555555557,0.9999999999999984,2.055555555555557,-2.444444444444444,0.166666666666665,4.166666666666667,5.833333333333333,10.944444444444446,6.666666666666666,13.277777777777777,8.333333333333334,6.555555555555554,1.3333333333333326,3.4999999999999982,7.611111111111112,13.722222222222223,4.888888888888888,11.833333333333332,0.0555555555555563,7.222222222222222,4.61111111111111,3.3888888888888897,9.444444444444445,6.944444444444445,11.944444444444445,5.611111111111112,1.222222222222224,14.388888888888888,12.999999999999998,5.555555555555555,2.666666666666665,4.333333333333331,3.5555555555555545,-1.6111111111111105,-1.3888888888888888,4.11111111111111,5.444444444444443,2.999999999999999,0.3333333333333341,0.4444444444444428,10.444444444444445,3.611111111111111,3.333333333333333,1.3888888888888888,18.33333333333333,6.0555555555555545,10.72222222222222,3.611111111111111,14.444444444444445,6.444444444444445,4.11111111111111,9.166666666666666,0.9999999999999984,12.666666666666664,14.888888888888888,12.777777777777777,-2.333333333333333,12.944444444444445,18.5,17.388888888888886,3.8333333333333326,16.5,17.055555555555557,0.166666666666665,-2.000000000000001,8.499999999999998,8.944444444444445,-1.8333333333333337,1.3333333333333326,12.88888888888889,11.944444444444445,13.22222222222222,13.499999999999998,8.111111111111112,3.8333333333333326,2.944444444444443,4.777777777777779,-2.5,5.888888888888889,10.22222222222222,1.277777777777776,-1.722222222222223,3.4999999999999982,0.1111111111111126,6.111111111111111,1.555555555555554
15.166666666666664,-3.111111111111112,1.555555555555554,0.7222222222222207,1.555555555555554,-2.666666666666667,-0.2222222222222214,3.6666666666666674,5.555555555555555,11.833333333333332,7.944444444444443,14.666666666666666,9.11111111111111,6.166666666666667,0.8888888888888896,3.333333333333333,6.333333333333332,13.444444444444446,6.500000000000002,12.666666666666664,-0.3333333333333341,8.499999999999998,4.11111111111111,3.8333333333333326,10.611111111111112,7.388888888888887,13.055555555555555,5.0,0.9999999999999984,15.166666666666664,14.11111111111111,7.444444444444444,4.11111111111111,3.888888888888889,3.2222222222222205,-1.7777777777777772,-1.7777777777777772,3.611111111111111,4.61111111111111,4.055555555555554,0.1111111111111126,-0.0555555555555563,10.999999999999998,3.2222222222222205,4.500000000000001,2.1666666666666656,18.88888888888889,5.277777777777778,11.888888888888888,2.722222222222221,15.61111111111111,5.555555555555555,3.5555555555555545,10.277777777777777,0.3888888888888904,12.999999999999998,14.555555555555555,13.88888888888889,-2.722222222222221,14.055555555555554,19.166666666666668,18.94444444444444,3.4999999999999982,16.77777777777778,17.88888888888889,-0.6111111111111119,-2.2222222222222223,8.166666666666668,8.722222222222223,-2.000000000000001,1.1666666666666674,13.499999999999998,13.38888888888889,14.555555555555555,12.111111111111107,6.833333333333331,4.666666666666666,2.444444444444444,5.444444444444443,-2.722222222222221,7.277777777777779,11.888888888888888,0.8888888888888896,-2.111111111111112,1.222222222222224,-0.3333333333333341,6.77777777777778,2.2777777777777786
16.277777777777775,-3.277777777777777,1.222222222222224,0.7222222222222207,1.277777777777776,-2.999999999999999,-0.6666666666666663,3.277777777777777,5.555555555555555,12.27777777777778,8.88888888888889,15.666666666666668,9.72222222222222,5.888888888888889,0.6111111111111119,3.2222222222222205,5.499999999999999,12.611111111111112,7.999999999999999,12.777777777777777,-0.7222222222222227,9.444444444444445,3.5555555555555545,3.777777777777776,11.166666666666668,7.388888888888887,13.722222222222223,4.388888888888888,0.777777777777777,15.61111111111111,14.888888888888888,8.88888888888889,5.166666666666665,3.444444444444446,2.833333333333334,-2.111111111111112,-2.111111111111112,3.277777777777777,3.944444444444445,4.833333333333335,0.0555555555555563,-0.2777777777777778,11.38888888888889,2.833333333333334,5.499999999999999,2.666666666666665,19.22222222222221,4.777777777777779,12.777777777777777,2.1111111111111094,16.333333333333332,4.666666666666666,2.8888888888888906,11.055555555555555,-0.166666666666667,12.555555555555555,13.333333333333332,14.666666666666666,-3.166666666666666,14.833333333333334,19.5,20.166666666666664,2.833333333333334,16.5,18.277777777777786,-1.222222222222222,-2.5,7.777777777777778,8.555555555555555,-2.333333333333333,0.9999999999999984,13.777777777777777,14.166666666666666,15.555555555555555,10.777777777777777,5.9444444444444455,4.777777777777779,2.055555555555557,5.833333333333333,-2.833333333333334,8.38888888888889,13.277777777777777,0.4444444444444428,-2.555555555555556,-0.0555555555555563,-0.777777777777777,7.166666666666666,2.8888888888888906
17.0,-3.333333333333333,0.777777777777777,2.388888888888887,0.8888888888888896,-3.166666666666666,-1.0000000000000004,2.833333333333334,6.61111111111111,12.22222222222222,9.5,16.277777777777775,10.055555555555555,5.499999999999999,0.2222222222222214,3.2222222222222205,4.777777777777779,10.944444444444446,9.222222222222223,12.388888888888888,-0.944444444444444,10.0,3.111111111111112,2.8888888888888906,11.61111111111111,6.61111111111111,14.000000000000002,3.888888888888889,0.6111111111111119,15.61111111111111,15.333333333333334,9.77777777777778,6.0555555555555545,2.8888888888888906,2.555555555555556,-2.5,-2.333333333333333,2.8888888888888906,3.3888888888888897,5.166666666666665,-0.1111111111111107,-0.6111111111111119,11.277777777777777,2.666666666666665,5.9444444444444455,3.055555555555556,19.27777777777778,4.333333333333331,13.22222222222222,1.6111111111111105,16.72222222222222,3.777777777777776,2.388888888888887,11.222222222222223,-0.6666666666666663,11.38888888888889,11.666666666666666,15.055555555555555,-3.611111111111111,15.166666666666664,19.444444444444443,21.166666666666664,2.666666666666665,15.444444444444445,18.22222222222222,-1.8333333333333337,-2.722222222222221,7.388888888888887,8.944444444444445,-2.5,0.6666666666666682,13.722222222222223,14.666666666666666,16.166666666666668,9.666666666666666,5.555555555555555,4.777777777777779,1.555555555555554,5.9444444444444455,-2.999999999999999,9.222222222222223,14.388888888888888,0.0555555555555563,-2.9444444444444446,-0.8333333333333333,-1.0555555555555547,7.444444444444444,3.1111111111111116
17.333333333333336,-3.5000000000000004,0.3888888888888904,4.222222222222223,0.5555555555555556,-3.3888888888888897,-1.3333333333333326,2.444444444444444,7.88888888888889,11.722222222222223,10.111111111111112,16.5,10.111111111111112,5.333333333333334,-0.1111111111111107,3.3888888888888897,4.166666666666667,9.833333333333334,10.388888888888893,10.72222222222222,-1.1666666666666674,10.166666666666664,2.7777777777777777,1.1111111111111112,11.555555555555554,4.333333333333331,13.499999999999998,3.4999999999999982,0.3888888888888904,15.277777777777777,15.444444444444445,10.277777777777777,6.555555555555554,2.444444444444444,3.8333333333333326,-2.833333333333334,-2.5,2.5,2.8888888888888906,5.055555555555556,0.166666666666665,-0.8333333333333333,10.666666666666668,2.388888888888887,5.888888888888889,3.111111111111112,18.833333333333336,3.888888888888889,12.999999999999998,0.9999999999999984,16.5,2.8888888888888906,2.1111111111111094,10.833333333333334,-0.8888888888888896,9.444444444444445,10.166666666666664,15.055555555555555,-3.944444444444445,14.833333333333334,18.94444444444444,21.72222222222221,4.888888888888888,12.611111111111112,17.83333333333333,-2.3888888888888893,-2.9444444444444446,7.055555555555557,10.277777777777777,-2.7777777777777777,0.3333333333333341,13.11111111111111,14.444444444444445,16.277777777777775,8.777777777777777,5.333333333333334,4.555555555555557,1.1111111111111112,5.666666666666668,-3.2222222222222223,9.77777777777778,15.111111111111112,-0.3888888888888885,-3.277777777777777,-1.4444444444444453,-1.3333333333333326,7.555555555555556,2.8888888888888906
17.166666666666664,-2.3888888888888893,0.0,5.999999999999998,0.166666666666665,-3.5000000000000004,-1.6666666666666663,1.888888888888888,9.27777777777778,10.111111111111112,10.499999999999998,16.166666666666668,9.833333333333334,5.0,-0.3888888888888885,4.222222222222223,3.722222222222224,9.166666666666666,11.333333333333332,7.5,-1.3333333333333326,9.611111111111107,2.555555555555556,-0.0555555555555563,11.11111111111111,2.833333333333334,11.77777777777778,2.999999999999999,0.1111111111111126,14.222222222222223,15.111111111111112,10.388888888888893,6.555555555555554,2.000000000000001,5.666666666666668,-3.111111111111112,-2.833333333333334,2.055555555555557,2.388888888888887,4.11111111111111,1.0555555555555547,-1.0555555555555547,9.222222222222223,2.1666666666666656,5.055555555555556,2.833333333333334,17.5,3.444444444444446,11.944444444444445,0.4999999999999992,15.444444444444445,2.2777777777777786,1.833333333333332,9.333333333333332,-1.0555555555555547,8.38888888888889,9.166666666666666,14.611111111111107,-4.277777777777778,13.777777777777777,17.444444444444443,21.888888888888893,7.333333333333335,10.555555555555555,16.77777777777778,-2.9444444444444446,-3.111111111111112,6.666666666666666,11.666666666666666,-1.7777777777777772,0.1111111111111126,11.722222222222223,13.055555555555555,16.055555555555554,7.833333333333334,5.166666666666665,3.722222222222224,0.6666666666666682,4.944444444444444,-3.3888888888888897,9.72222222222222,15.555555555555555,-0.6111111111111119,-3.722222222222222,-1.9444444444444444,-1.722222222222223,7.277777777777779,2.000000000000001
16.444444444444446,-1.0555555555555547,-0.166666666666667,7.388888888888887,-0.0555555555555563,-2.555555555555556,-2.000000000000001,1.555555555555554,10.555555555555555,7.666666666666665,10.333333333333334,14.944444444444445,9.27777777777778,4.833333333333335,-0.5555555555555556,5.1111111111111125,3.1666666666666683,8.666666666666668,12.0,6.0555555555555545,-1.6666666666666663,7.666666666666665,2.2222222222222223,-0.6111111111111119,9.833333333333334,2.000000000000001,9.77777777777778,2.666666666666665,-0.1111111111111107,12.611111111111112,14.000000000000002,9.833333333333334,5.7222222222222205,1.7777777777777792,7.555555555555556,-3.444444444444444,-3.055555555555556,1.722222222222223,2.055555555555557,2.2777777777777786,2.000000000000001,-1.1666666666666674,7.5,1.833333333333332,2.7777777777777777,2.2777777777777786,14.77777777777778,2.999999999999999,8.666666666666668,0.0555555555555563,12.611111111111112,1.7777777777777792,2.1666666666666656,6.444444444444445,-1.4444444444444453,7.5,8.277777777777777,13.444444444444446,-4.500000000000001,11.055555555555555,14.77777777777778,21.55555555555556,10.055555555555555,9.055555555555554,14.72222222222222,-3.166666666666666,-3.166666666666666,6.444444444444445,12.88888888888889,-0.5555555555555556,-0.0555555555555563,10.0,9.77777777777778,14.944444444444445,7.166666666666666,4.888888888888888,2.722222222222221,0.2222222222222214,4.055555555555554,-3.5555555555555545,8.88888888888889,15.555555555555555,-0.8888888888888896,-4.0,-2.3888888888888893,-1.9444444444444444,6.722222222222223,1.1111111111111112
14.5,0.2777777777777778,-0.4444444444444448,8.666666666666668,-0.2777777777777778,-1.0555555555555547,-2.333333333333333,1.277777777777776,11.722222222222223,6.222222222222223,9.888888888888888,11.944444444444445,7.944444444444443,4.666666666666666,-0.777777777777777,5.9444444444444455,2.666666666666665,8.277777777777777,12.5,5.444444444444443,-1.8333333333333337,6.444444444444445,4.11111111111111,-1.222222222222222,8.111111111111112,1.3333333333333326,8.166666666666668,2.2777777777777786,-0.2222222222222214,11.555555555555554,11.944444444444445,8.166666666666668,3.611111111111111,3.888888888888889,9.222222222222223,-3.611111111111111,-3.277777777777777,1.5000000000000016,1.6666666666666663,0.9999999999999984,2.999999999999999,-1.3333333333333326,6.77777777777778,1.555555555555554,1.3888888888888888,1.722222222222223,13.055555555555555,2.555555555555556,6.722222222222223,-0.3888888888888885,10.666666666666668,1.3888888888888888,4.833333333333335,5.055555555555556,-1.7777777777777772,6.833333333333331,7.388888888888887,10.111111111111112,-4.722222222222222,8.833333333333332,12.88888888888889,20.666666666666668,12.388888888888888,7.666666666666665,12.777777777777777,-3.5000000000000004,-1.7777777777777772,6.111111111111111,13.777777777777777,0.8333333333333333,-0.2222222222222214,8.88888888888889,7.611111111111112,11.38888888888889,6.555555555555554,4.722222222222222,2.1666666666666656,0.0,3.4999999999999982,-3.6666666666666674,6.77777777777778,15.055555555555555,-1.0000000000000004,-4.222222222222223,-2.833333333333334,-2.1666666666666656,5.777777777777777,0.4999999999999992
12.666666666666664,1.5000000000000016,-0.6666666666666663,9.5,-0.6111111111111119,0.2222222222222214,-2.6111111111111107,0.8888888888888896,12.611111111111112,5.38888888888889,8.722222222222223,9.555555555555555,6.833333333333331,4.500000000000001,-0.8333333333333333,6.77777777777778,2.333333333333335,7.88888888888889,12.666666666666664,4.666666666666666,-2.055555555555555,5.611111111111112,7.055555555555557,-1.8333333333333337,7.222222222222222,0.7222222222222207,7.166666666666666,1.9444444444444444,1.0555555555555547,10.777777777777777,10.444444444444445,4.833333333333335,2.2222222222222223,7.111111111111109,10.611111111111112,-3.777777777777778,-3.5000000000000004,1.3333333333333326,1.277777777777776,0.166666666666665,3.8333333333333326,-1.4999999999999996,6.166666666666667,1.3333333333333326,0.3888888888888904,1.3333333333333326,11.77777777777778,2.944444444444443,5.666666666666668,-0.777777777777777,9.27777777777778,0.8888888888888896,7.722222222222221,4.166666666666667,0.4444444444444428,6.166666666666667,6.61111111111111,7.611111111111112,-4.944444444444444,7.444444444444444,11.222222222222223,18.33333333333333,14.166666666666666,6.388888888888888,11.444444444444445,-2.722222222222221,-0.0555555555555563,5.999999999999998,14.611111111111107,1.9444444444444444,1.1666666666666674,8.166666666666668,6.722222222222223,8.722222222222223,6.0555555555555545,4.500000000000001,1.7777777777777792,-0.2777777777777778,3.055555555555556,-3.777777777777778,5.555555555555555,13.833333333333332,-1.1666666666666674,-3.777777777777778,-3.277777777777777,-2.444444444444444,5.38888888888889,0.16666666666666508
11.277777777777777,2.2777777777777786,-0.777777777777777,9.944444444444445,-0.7222222222222227,1.4444444444444453,-2.9444444444444446,0.9999999999999984,13.166666666666668,4.500000000000001,7.88888888888889,8.111111111111112,6.222222222222223,4.444444444444445,-0.8888888888888896,7.5,2.055555555555557,7.611111111111112,12.5,4.11111111111111,-2.111111111111112,4.777777777777779,9.5,-2.1666666666666656,6.555555555555554,0.3333333333333341,6.444444444444445,1.6666666666666663,2.944444444444443,10.055555555555555,9.388888888888888,3.444444444444446,1.4444444444444453,10.055555555555555,11.77777777777778,-3.888888888888889,-3.611111111111111,2.388888888888887,1.0555555555555547,-0.4444444444444448,4.444444444444445,-1.277777777777778,5.611111111111112,1.1666666666666674,-0.166666666666667,0.944444444444446,10.666666666666668,5.1111111111111125,4.61111111111111,1.1111111111111112,8.444444444444446,0.5555555555555556,10.277777777777777,3.277777777777777,3.3888888888888897,5.666666666666668,5.7222222222222205,6.666666666666666,-5.277777777777778,6.388888888888888,10.0,16.277777777777775,15.38888888888889,5.222222222222221,10.555555555555555,0.3333333333333341,1.6111111111111105,5.777777777777777,15.277777777777777,2.8888888888888906,2.833333333333334,7.555555555555556,6.166666666666667,7.222222222222222,5.38888888888889,4.388888888888888,1.3333333333333326,-0.5555555555555556,2.666666666666665,-3.888888888888889,4.777777777777779,12.111111111111107,0.4444444444444428,-1.277777777777778,-3.611111111111111,-2.555555555555556,5.055555555555556,-0.3333333333333341
10.277777777777777,2.833333333333334,1.3888888888888888,10.0,-0.777777777777777,2.2777777777777786,-2.9444444444444446,2.944444444444443,13.499999999999998,4.11111111111111,7.222222222222222,6.833333333333331,5.777777777777777,4.222222222222223,-0.5555555555555556,7.833333333333334,1.722222222222223,7.444444444444444,11.833333333333332,3.722222222222224,-0.3333333333333341,4.222222222222223,11.38888888888889,-2.3888888888888893,5.888888888888889,-0.1111111111111107,5.9444444444444455,1.3333333333333326,4.555555555555557,9.333333333333332,8.444444444444446,2.444444444444444,0.944444444444446,12.444444444444445,12.666666666666664,-2.7777777777777777,-3.777777777777778,4.055555555555554,0.7222222222222207,-0.944444444444444,4.944444444444444,0.166666666666665,5.166666666666665,1.1666666666666674,-0.7222222222222227,0.5555555555555556,9.77777777777778,7.555555555555556,3.777777777777776,4.055555555555554,7.666666666666665,3.4999999999999982,12.27777777777778,2.666666666666665,5.888888888888889,5.1111111111111125,5.166666666666665,5.777777777777777,-4.0,5.333333333333334,8.833333333333332,15.0,16.11111111111111,4.333333333333331,9.666666666666666,3.3888888888888897,2.999999999999999,6.444444444444445,15.555555555555555,3.444444444444446,4.555555555555557,6.944444444444445,5.499999999999999,6.277777777777776,4.833333333333335,4.166666666666667,0.9999999999999984,-0.8333333333333333,2.2777777777777786,-2.8888888888888884,4.055555555555554,10.833333333333334,2.722222222222221,1.3333333333333326,-3.944444444444445,-2.5,4.777777777777779,-0.6111111111111119
9.333333333333332,3.055555555555556,4.222222222222223,9.388888888888888,1.1111111111111112,2.8888888888888906,-1.5555555555555558,5.222222222222221,13.444444444444446,3.5555555555555545,6.77777777777778,5.888888888888889,5.333333333333334,4.27777777777778,0.3333333333333341,7.944444444444443,1.3888888888888888,7.222222222222222,10.22222222222222,3.1666666666666683,1.833333333333332,3.6666666666666674,12.833333333333334,-2.722222222222221,5.277777777777778,-0.4444444444444448,5.499999999999999,1.1666666666666674,5.999999999999998,8.61111111111111,7.666666666666665,1.9444444444444444,0.4444444444444428,14.27777777777778,13.11111111111111,-0.4999999999999992,-2.2777777777777786,5.611111111111112,0.4444444444444428,-1.277777777777778,5.055555555555556,1.722222222222223,4.722222222222222,1.555555555555554,-1.1666666666666674,0.2222222222222214,8.722222222222223,9.77777777777778,3.2222222222222205,6.722222222222223,7.000000000000001,6.944444444444445,13.944444444444445,1.9444444444444444,7.999999999999999,4.500000000000001,4.555555555555557,5.1111111111111125,-1.5555555555555558,4.388888888888888,7.666666666666665,14.055555555555554,16.222222222222225,3.277777777777777,9.055555555555554,6.0555555555555545,4.166666666666667,9.333333333333332,15.88888888888889,3.611111111111111,5.999999999999998,6.555555555555554,4.777777777777779,5.333333333333334,4.388888888888888,4.055555555555554,0.6666666666666682,-0.944444444444444,2.000000000000001,-1.6111111111111105,3.4999999999999982,9.833333333333334,4.833333333333335,3.4999999999999982,-4.166666666666667,-1.5555555555555558,4.444444444444445,-0.944444444444444
8.499999999999998,2.722222222222221,6.277777777777776,7.5,3.111111111111112,3.055555555555556,0.0555555555555563,7.166666666666666,12.999999999999998,3.055555555555556,6.500000000000002,5.055555555555556,4.888888888888888,4.222222222222223,1.277777777777776,7.555555555555556,1.0555555555555547,6.888888888888888,8.944444444444445,2.6111111111111125,3.777777777777776,3.1666666666666683,14.055555555555554,-2.8888888888888884,4.722222222222222,-0.777777777777777,5.1111111111111125,2.944444444444443,7.055555555555557,8.055555555555555,7.111111111111109,1.4444444444444453,0.1111111111111126,15.333333333333334,13.277777777777777,1.722222222222223,-0.4444444444444448,7.111111111111109,1.222222222222224,-1.6111111111111105,4.777777777777779,3.055555555555556,4.333333333333331,2.2222222222222223,-1.7777777777777772,-0.1111111111111107,7.722222222222221,11.666666666666666,2.5,9.27777777777778,6.388888888888888,9.833333333333334,15.111111111111112,1.5000000000000016,9.72222222222222,4.166666666666667,3.944444444444445,4.61111111111111,0.8333333333333333,3.4999999999999982,6.77777777777778,13.22222222222222,15.833333333333332,2.555555555555556,8.38888888888889,8.22222222222222,5.055555555555556,11.38888888888889,15.72222222222222,3.333333333333333,7.000000000000001,6.166666666666667,4.222222222222223,4.333333333333331,4.11111111111111,3.8333333333333326,0.3888888888888904,0.6111111111111119,1.7777777777777792,-0.3333333333333341,2.999999999999999,9.11111111111111,6.555555555555554,5.277777777777778,-4.388888888888888,-0.3333333333333341,4.11111111111111,-1.2222222222222219
7.722222222222221,1.5000000000000016,8.055555555555555,5.888888888888889,5.055555555555556,2.8888888888888906,1.6666666666666663,8.833333333333332,11.888888888888888,2.6111111111111125,6.388888888888888,4.333333333333331,4.500000000000001,4.166666666666667,2.2222222222222223,6.77777777777778,0.9999999999999984,6.722222222222223,8.333333333333334,2.2222222222222223,5.38888888888889,2.666666666666665,14.833333333333334,-3.111111111111112,4.27777777777778,-1.0000000000000004,4.722222222222222,5.1111111111111125,7.833333333333334,7.666666666666665,6.666666666666666,0.8888888888888896,-0.2222222222222214,15.833333333333332,12.833333333333334,3.4999999999999982,1.5000000000000016,8.277777777777777,2.6111111111111125,-1.888888888888888,3.777777777777776,4.055555555555554,4.000000000000002,2.944444444444443,-2.111111111111112,-0.4999999999999992,6.888888888888888,13.166666666666668,2.000000000000001,11.333333333333332,5.777777777777777,12.333333333333334,15.88888888888889,0.9999999999999984,10.88888888888889,3.722222222222224,3.4999999999999982,4.11111111111111,2.944444444444443,2.7777777777777777,5.999999999999998,12.555555555555555,14.888888888888888,1.833333333333332,7.777777777777778,9.888888888888888,5.499999999999999,13.11111111111111,15.277777777777777,2.444444444444444,7.722222222222221,5.833333333333333,3.3888888888888897,3.611111111111111,7.000000000000001,3.611111111111111,0.6666666666666682,2.6111111111111125,1.3888888888888888,0.777777777777777,2.6111111111111125,8.555555555555555,7.944444444444443,6.61111111111111,-4.611111111111112,0.8333333333333333,3.722222222222224,-1.5555555555555558
7.222222222222222,0.4999999999999992,9.444444444444445,5.0,6.500000000000002,2.000000000000001,2.999999999999999,10.111111111111112,10.555555555555555,2.2222222222222223,6.111111111111111,3.6666666666666674,4.27777777777778,4.388888888888888,2.999999999999999,6.388888888888888,0.8888888888888896,6.555555555555554,7.833333333333334,1.7777777777777792,6.555555555555554,2.1666666666666656,15.22222222222222,-3.2222222222222223,3.944444444444445,-1.222222222222222,4.333333333333331,7.166666666666666,8.166666666666668,7.111111111111109,6.277777777777776,0.4999999999999992,-0.6111111111111119,15.777777777777777,11.555555555555554,4.888888888888888,3.055555555555556,9.27777777777778,4.222222222222223,-2.111111111111112,3.1666666666666683,4.944444444444444,3.5555555555555545,3.722222222222224,-2.6111111111111107,-0.8888888888888896,6.0555555555555545,14.333333333333332,1.5000000000000016,12.833333333333334,5.277777777777778,14.27777777777778,16.055555555555554,0.5555555555555556,11.77777777777778,3.277777777777777,2.999999999999999,3.722222222222224,4.388888888888888,2.2222222222222223,5.277777777777778,12.0,12.666666666666664,1.1111111111111112,7.222222222222222,10.999999999999998,5.333333333333334,14.333333333333332,14.000000000000002,1.7777777777777792,8.111111111111112,5.499999999999999,2.722222222222221,2.999999999999999,9.555555555555555,3.6666666666666674,0.0,4.555555555555557,1.1666666666666674,1.6666666666666663,2.1111111111111094,7.944444444444443,8.944444444444445,7.555555555555556,-4.722222222222222,1.7777777777777792,3.333333333333333,-1.8333333333333337
