station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _9
8.22222222222222,14.444444444444445,23.666666666666664,17.22222222222222,17.666666666666664,14.5,5.833333333333333,8.38888888888889,14.333333333333332,13.055555555555555,13.277777777777777,9.888888888888888,11.055555555555555,13.499999999999998,6.722222222222223,4.27777777777778,9.888888888888888,13.444444444444446,13.88888888888889,14.27777777777778,6.0555555555555545,17.555555555555557,13.055555555555555,13.944444444444445,15.61111111111111,19.833333333333336,4.944444444444444,8.555555555555555,11.166666666666668,21.83333333333333,16.277777777777775,11.500000000000002,14.77777777777778,5.055555555555556,20.777777777777786,7.222222222222222,7.277777777777779,15.0,16.333333333333332,13.722222222222223,16.222222222222225,14.444444444444445,13.944444444444445,12.555555555555555,14.833333333333334,18.111111111111107,18.38888888888889,13.333333333333332,3.4999999999999982,15.38888888888889,13.444444444444446,6.0555555555555545,9.388888888888888,15.111111111111112,5.166666666666665,5.166666666666665,16.38888888888889,12.22222222222222,2.666666666666665,1.222222222222224,5.333333333333334,9.833333333333334,13.777777777777777,0.3888888888888904,6.666666666666666,6.500000000000002,9.72222222222222,11.444444444444445,15.944444444444446,14.888888888888888,12.22222222222222,15.0,16.444444444444446,13.22222222222222,19.833333333333336,17.27777777777778,19.33333333333333,16.72222222222222,15.777777777777777,16.166666666666668,21.0,19.833333333333336,7.88888888888889,1.222222222222224,12.666666666666664,13.833333333333332,13.22222222222222,10.777777777777777
7.444444444444444,14.055555555555554,24.444444444444443,16.77777777777778,14.833333333333334,14.055555555555554,7.222222222222222,7.88888888888889,14.055555555555554,12.611111111111112,13.11111111111111,9.000000000000002,10.777777777777777,13.38888888888889,6.500000000000002,4.166666666666667,10.111111111111112,13.166666666666668,13.777777777777777,14.77777777777778,5.666666666666668,17.166666666666664,14.333333333333332,13.499999999999998,14.888888888888888,20.777777777777786,4.666666666666666,7.999999999999999,10.72222222222222,22.5,15.72222222222222,12.166666666666666,14.388888888888888,4.500000000000001,22.38888888888889,8.444444444444446,9.5,14.833333333333334,15.833333333333332,13.944444444444445,15.833333333333332,14.27777777777778,13.666666666666668,12.5,14.27777777777778,19.5,19.444444444444443,14.222222222222223,3.1666666666666683,17.27777777777778,12.777777777777777,5.555555555555555,11.277777777777777,14.5,4.666666666666666,5.055555555555556,16.944444444444443,11.944444444444445,2.000000000000001,0.6111111111111119,4.666666666666666,9.388888888888888,13.166666666666668,0.0,6.166666666666667,5.666666666666668,9.388888888888888,11.055555555555555,15.666666666666668,14.5,11.833333333333332,14.388888888888888,16.61111111111111,11.944444444444445,20.11111111111111,18.444444444444446,19.944444444444446,18.38888888888889,15.055555555555555,17.27777777777778,21.888888888888893,17.83333333333333,7.277777777777779,0.7222222222222207,13.88888888888889,15.38888888888889,13.444444444444446,10.222222222222221
6.77777777777778,13.722222222222223,24.833333333333336,16.5,13.166666666666668,13.833333333333332,8.22222222222222,7.333333333333335,14.666666666666666,12.166666666666666,12.72222222222222,8.111111111111112,10.499999999999998,12.944444444444445,6.333333333333332,4.055555555555554,12.055555555555555,12.944444444444445,15.333333333333334,14.444444444444445,5.277777777777778,16.666666666666668,15.277777777777777,13.055555555555555,14.444444444444445,21.222222222222225,4.444444444444445,7.666666666666665,10.333333333333334,22.722222222222225,15.22222222222222,12.22222222222222,13.944444444444445,4.055555555555554,23.61111111111111,9.222222222222223,11.38888888888889,15.333333333333334,15.277777777777777,16.11111111111111,15.499999999999998,14.888888888888888,13.444444444444446,12.555555555555555,13.88888888888889,20.72222222222222,19.944444444444446,14.72222222222222,2.722222222222221,18.722222222222225,12.166666666666666,6.166666666666667,12.666666666666664,14.000000000000002,4.166666666666667,4.61111111111111,16.944444444444443,11.722222222222223,1.4444444444444453,0.2222222222222214,4.11111111111111,9.11111111111111,12.444444444444445,-0.0555555555555563,5.7222222222222205,4.944444444444444,8.88888888888889,10.611111111111112,15.499999999999998,14.27777777777778,11.38888888888889,13.944444444444445,16.055555555555554,8.111111111111112,19.944444444444446,19.166666666666668,20.11111111111111,19.833333333333336,13.88888888888889,18.111111111111107,22.444444444444446,16.666666666666668,6.722222222222223,0.3888888888888904,14.666666666666666,17.055555555555557,13.166666666666668,9.833333333333334
6.166666666666667,13.38888888888889,24.611111111111107,16.277777777777775,12.0,13.499999999999998,8.88888888888889,6.833333333333331,16.88888888888889,11.888888888888888,12.555555555555555,7.555555555555556,10.333333333333334,11.722222222222223,6.222222222222223,3.944444444444445,13.833333333333332,12.72222222222222,17.5,13.11111111111111,4.944444444444444,16.222222222222225,15.777777777777777,12.666666666666664,13.88888888888889,21.38888888888889,4.555555555555557,7.277777777777779,10.055555555555555,22.55555555555556,14.833333333333334,11.888888888888888,13.722222222222223,4.166666666666667,24.444444444444443,9.388888888888888,12.999999999999998,17.61111111111111,14.888888888888888,18.55555555555556,15.22222222222222,17.0,13.166666666666668,13.166666666666668,13.555555555555554,21.77777777777778,20.222222222222225,14.611111111111107,2.944444444444443,19.72222222222222,11.61111111111111,9.833333333333334,13.444444444444446,13.444444444444446,3.722222222222224,4.444444444444445,15.944444444444446,11.444444444444445,0.9999999999999984,-0.166666666666667,3.722222222222224,8.833333333333332,11.833333333333332,5.055555555555556,5.444444444444443,4.500000000000001,8.555555555555555,10.944444444444446,16.88888888888889,14.055555555555554,10.999999999999998,13.61111111111111,13.499999999999998,6.0555555555555545,18.833333333333336,19.55555555555556,20.0,20.88888888888889,12.944444444444445,18.55555555555556,22.666666666666664,15.88888888888889,6.333333333333332,0.0,14.888888888888888,18.33333333333333,12.611111111111112,9.333333333333332
5.611111111111112,13.11111111111111,23.77777777777777,16.277777777777775,11.222222222222223,13.22222222222222,9.11111111111111,6.444444444444445,19.111111111111114,11.555555555555554,12.333333333333334,6.944444444444445,10.166666666666664,11.055555555555555,6.166666666666667,4.166666666666667,15.166666666666664,13.22222222222222,19.88888888888889,9.888888888888888,4.61111111111111,15.944444444444446,15.833333333333332,12.5,13.444444444444446,21.11111111111111,6.222222222222223,7.000000000000001,9.77777777777778,21.77777777777778,14.5,10.444444444444445,13.499999999999998,7.722222222222221,25.05555555555555,9.333333333333332,14.11111111111111,19.833333333333336,14.5,20.777777777777786,15.0,19.05555555555556,13.055555555555555,14.000000000000002,13.22222222222222,22.55555555555556,19.944444444444446,13.555555555555554,5.777777777777777,20.05555555555556,10.999999999999998,13.055555555555555,13.833333333333332,12.999999999999998,3.2222222222222205,4.166666666666667,14.166666666666666,11.222222222222223,0.6666666666666682,-0.5555555555555556,3.333333333333333,8.499999999999998,14.055555555555554,9.5,5.7222222222222205,4.000000000000002,8.22222222222222,14.666666666666666,19.55555555555556,14.222222222222223,10.611111111111112,13.333333333333332,10.666666666666668,4.777777777777779,16.555555555555554,19.77777777777777,19.33333333333333,21.72222222222221,12.111111111111107,18.666666666666664,22.38888888888889,15.22222222222222,5.888888888888889,-0.2777777777777778,14.611111111111107,19.444444444444443,11.722222222222223,8.833333333333332
5.1111111111111125,13.555555555555554,21.611111111111114,18.22222222222222,10.666666666666668,13.38888888888889,8.722222222222223,6.111111111111111,20.88888888888889,11.333333333333332,12.055555555555555,6.444444444444445,10.277777777777777,10.444444444444445,6.944444444444445,5.0,16.277777777777775,15.38888888888889,21.72222222222221,8.22222222222222,4.222222222222223,15.666666666666668,15.166666666666664,12.166666666666666,13.055555555555555,20.11111111111111,8.333333333333334,6.61111111111111,9.388888888888888,20.0,14.27777777777778,7.000000000000001,13.277777777777777,11.38888888888889,25.38888888888889,7.611111111111112,14.666666666666666,21.72222222222221,14.11111111111111,22.333333333333336,15.777777777777777,20.88888888888889,13.88888888888889,14.833333333333334,12.88888888888889,23.05555555555556,18.666666666666664,10.833333333333334,8.833333333333332,19.55555555555556,10.444444444444445,15.61111111111111,13.722222222222223,12.555555555555555,2.666666666666665,4.500000000000001,12.555555555555555,10.944444444444446,0.166666666666665,-0.777777777777777,2.8888888888888906,8.833333333333332,17.055555555555557,12.777777777777777,9.333333333333332,3.8333333333333326,7.999999999999999,17.555555555555557,21.83333333333333,15.944444444444446,10.277777777777777,13.055555555555555,9.27777777777778,3.888888888888889,15.055555555555555,19.72222222222222,17.61111111111111,22.22222222222222,11.444444444444445,18.38888888888889,21.333333333333336,14.666666666666666,5.611111111111112,0.1111111111111126,13.166666666666668,20.222222222222225,11.277777777777777,8.444444444444446
4.555555555555557,15.555555555555555,19.27777777777778,20.222222222222225,10.055555555555555,15.22222222222222,7.277777777777779,5.777777777777777,22.27777777777777,11.166666666666668,11.944444444444445,5.999999999999998,12.166666666666666,10.0,7.999999999999999,5.9444444444444455,17.11111111111111,17.22222222222222,23.000000000000004,7.333333333333335,4.000000000000002,15.38888888888889,12.944444444444445,11.944444444444445,12.666666666666664,17.88888888888889,10.0,7.277777777777779,9.333333333333332,18.33333333333333,14.333333333333332,5.499999999999999,13.61111111111111,14.555555555555555,25.27777777777778,4.666666666666666,14.833333333333334,23.000000000000004,13.944444444444445,23.5,17.388888888888886,22.27777777777777,16.055555555555554,15.555555555555555,12.611111111111112,23.22222222222222,15.72222222222222,9.333333333333332,11.222222222222223,17.27777777777778,10.0,17.61111111111111,12.666666666666664,12.22222222222222,2.2222222222222223,6.444444444444445,11.500000000000002,13.22222222222222,-0.3333333333333341,-0.8333333333333333,2.666666666666665,11.666666666666666,20.38888888888889,14.944444444444445,12.22222222222222,7.388888888888887,7.777777777777778,19.88888888888889,23.61111111111111,17.83333333333333,10.0,12.833333333333334,8.499999999999998,3.1666666666666683,13.555555555555554,19.388888888888893,16.38888888888889,22.22222222222222,10.833333333333334,17.333333333333336,18.77777777777777,14.222222222222223,5.1111111111111125,2.944444444444443,10.166666666666664,20.611111111111107,10.999999999999998,8.055555555555555
4.166666666666667,17.444444444444443,17.944444444444443,22.0,9.611111111111107,17.27777777777778,5.444444444444443,5.38888888888889,23.22222222222222,11.722222222222223,11.722222222222223,5.444444444444443,13.944444444444445,9.555555555555555,9.166666666666666,6.888888888888888,17.61111111111111,18.722222222222225,23.94444444444444,6.77777777777778,3.6666666666666674,15.333333333333334,10.999999999999998,12.27777777777778,12.333333333333334,16.222222222222225,11.500000000000002,9.666666666666666,10.666666666666668,17.5,16.666666666666668,4.555555555555557,15.999999999999998,17.0,24.5,3.2222222222222205,14.555555555555555,23.94444444444444,14.11111111111111,24.27777777777778,19.22222222222221,23.166666666666668,18.000000000000004,16.11111111111111,12.611111111111112,23.166666666666668,13.499999999999998,8.333333333333334,13.22222222222222,14.388888888888888,9.666666666666666,19.22222222222221,9.888888888888888,14.055555555555554,1.833333333333332,8.277777777777777,10.611111111111112,16.222222222222225,-0.6111111111111119,1.4444444444444453,6.166666666666667,14.388888888888888,23.277777777777786,16.555555555555554,14.611111111111107,10.833333333333334,7.611111111111112,21.666666666666668,24.944444444444446,19.55555555555556,9.77777777777778,12.72222222222222,7.88888888888889,2.5,12.22222222222222,18.77777777777777,15.333333333333334,21.44444444444444,10.277777777777777,15.22222222222222,17.166666666666664,13.722222222222223,4.722222222222222,5.888888888888889,8.722222222222223,20.777777777777786,10.666666666666668,7.722222222222221
3.8333333333333326,19.22222222222221,16.944444444444443,23.55555555555556,9.222222222222223,18.88888888888889,4.61111111111111,5.1111111111111125,23.94444444444444,14.27777777777778,11.555555555555554,5.166666666666665,15.22222222222222,9.388888888888888,10.277777777777777,7.666666666666665,17.88888888888889,19.833333333333336,24.55555555555556,6.111111111111111,4.333333333333331,16.88888888888889,9.888888888888888,14.611111111111107,12.0,15.111111111111112,12.611111111111112,11.944444444444445,13.055555555555555,16.77777777777778,19.166666666666668,4.11111111111111,18.5,18.666666666666664,22.666666666666664,2.444444444444444,13.166666666666668,24.444444444444443,15.61111111111111,24.666666666666668,20.88888888888889,23.88888888888889,19.666666666666668,16.666666666666668,14.388888888888888,22.88888888888889,12.22222222222222,7.5,14.72222222222222,12.72222222222222,11.11111111111111,20.38888888888889,8.38888888888889,16.666666666666668,1.833333333333332,9.944444444444445,10.055555555555555,18.38888888888889,-0.944444444444444,4.27777777777778,10.055555555555555,16.38888888888889,25.666666666666668,17.72222222222222,16.666666666666668,13.88888888888889,9.000000000000002,23.05555555555556,25.72222222222222,20.83333333333333,9.444444444444445,13.277777777777777,7.222222222222222,1.7777777777777792,11.333333333333332,17.61111111111111,14.5,19.166666666666668,9.888888888888888,14.000000000000002,16.11111111111111,13.333333333333332,4.388888888888888,8.333333333333334,7.777777777777778,20.72222222222222,10.277777777777777,7.3888888888888875
3.4999999999999982,20.55555555555556,16.166666666666668,24.666666666666668,8.777777777777777,20.222222222222225,4.000000000000002,5.666666666666668,24.27777777777778,16.72222222222222,11.666666666666666,4.944444444444444,16.277777777777775,9.055555555555554,11.055555555555555,8.333333333333334,17.83333333333333,20.500000000000004,24.944444444444446,5.611111111111112,6.61111111111111,19.111111111111114,9.055555555555554,16.833333333333332,11.722222222222223,14.5,13.499999999999998,13.944444444444445,15.166666666666664,15.999999999999998,21.222222222222225,3.3888888888888897,20.55555555555556,19.61111111111111,20.05555555555556,2.000000000000001,10.166666666666664,24.833333333333336,17.388888888888886,24.77777777777777,22.166666666666668,24.388888888888893,20.88888888888889,16.88888888888889,16.61111111111111,22.11111111111111,11.166666666666668,6.888888888888888,15.88888888888889,11.333333333333332,14.11111111111111,21.0,7.333333333333335,19.05555555555556,5.277777777777778,11.277777777777777,9.388888888888888,20.11111111111111,-0.6111111111111119,7.111111111111109,13.166666666666668,17.88888888888889,27.61111111111111,18.277777777777786,18.22222222222222,16.5,11.166666666666668,24.111111111111114,26.27777777777777,21.77777777777778,10.833333333333334,15.444444444444445,6.388888888888888,1.1111111111111112,10.555555555555555,16.222222222222225,13.88888888888889,17.22222222222222,9.5,13.22222222222222,15.333333333333334,12.88888888888889,4.11111111111111,10.277777777777777,7.111111111111109,20.166666666666664,10.0,7.055555555555557
3.3888888888888897,21.72222222222221,15.499999999999998,25.611111111111107,8.499999999999998,21.27777777777777,3.5555555555555545,8.166666666666668,24.22222222222221,18.88888888888889,13.444444444444446,4.61111111111111,16.944444444444443,8.833333333333332,11.666666666666666,8.777777777777777,17.388888888888886,20.777777777777786,24.944444444444446,5.0,8.722222222222223,21.0,8.38888888888889,18.94444444444444,11.555555555555554,13.777777777777777,13.88888888888889,15.555555555555555,16.88888888888889,15.444444444444445,22.88888888888889,2.944444444444443,22.0,20.05555555555556,19.05555555555556,1.4444444444444453,8.666666666666668,24.88888888888889,19.111111111111114,24.55555555555556,23.111111111111107,24.27777777777778,21.888888888888893,17.0,18.722222222222225,21.166666666666664,10.055555555555555,6.277777777777776,16.5,10.388888888888893,16.833333333333332,21.166666666666664,6.500000000000002,20.944444444444446,8.277777777777777,12.388888888888888,8.555555555555555,21.44444444444444,2.000000000000001,9.555555555555555,15.22222222222222,19.111111111111114,28.72222222222222,18.33333333333333,19.166666666666668,18.444444444444446,13.277777777777777,24.77777777777777,26.611111111111114,22.5,13.22222222222222,17.944444444444443,5.611111111111112,0.6111111111111119,9.944444444444445,15.555555555555555,13.333333333333332,16.277777777777775,9.000000000000002,12.5,14.666666666666666,12.611111111111112,4.61111111111111,11.61111111111111,6.388888888888888,19.166666666666668,9.611111111111107,6.7777777777777795
5.333333333333334,22.444444444444446,14.77777777777778,26.27777777777777,8.111111111111112,22.11111111111111,3.111111111111112,10.555555555555555,23.833333333333336,20.611111111111107,14.888888888888888,5.666666666666668,17.388888888888886,8.666666666666668,11.944444444444445,8.722222222222223,16.222222222222225,20.83333333333333,24.33333333333333,4.61111111111111,10.499999999999998,22.444444444444446,7.666666666666665,20.55555555555556,11.77777777777778,13.166666666666668,13.88888888888889,16.77777777777778,18.166666666666668,14.888888888888888,24.166666666666664,2.333333333333335,23.111111111111107,19.833333333333336,18.277777777777786,1.0555555555555547,7.666666666666665,24.55555555555556,20.500000000000004,23.666666666666664,23.666666666666664,23.833333333333336,22.38888888888889,16.72222222222222,20.55555555555556,20.444444444444443,9.333333333333332,5.666666666666668,16.555555555555554,9.611111111111107,18.88888888888889,20.611111111111107,5.7222222222222205,22.55555555555556,10.777777777777777,12.944444444444445,7.999999999999999,22.444444444444446,5.1111111111111125,11.444444444444445,16.666666666666668,19.944444444444446,29.33333333333333,17.388888888888886,19.666666666666668,19.833333333333336,15.055555555555555,24.833333333333336,26.55555555555556,23.000000000000004,15.38888888888889,19.88888888888889,5.055555555555556,0.166666666666665,9.333333333333332,15.166666666666664,12.833333333333334,15.499999999999998,8.722222222222223,11.944444444444445,14.166666666666666,12.444444444444445,7.111111111111109,12.444444444444445,5.9444444444444455,17.61111111111111,9.27777777777778,6.555555555555554
7.999999999999999,22.83333333333333,14.333333333333332,26.611111111111114,7.944444444444443,22.61111111111111,2.666666666666665,12.833333333333334,22.88888888888889,21.83333333333333,16.055555555555554,9.055555555555554,17.444444444444443,8.499999999999998,11.944444444444445,8.444444444444446,14.944444444444445,20.611111111111107,22.944444444444443,4.27777777777778,12.055555555555555,23.61111111111111,7.055555555555557,21.77777777777778,13.722222222222223,12.72222222222222,13.166666666666668,17.555555555555557,19.05555555555556,14.388888888888888,25.05555555555555,2.000000000000001,23.833333333333336,18.833333333333336,17.77777777777778,0.6666666666666682,7.166666666666666,23.722222222222225,21.55555555555556,21.666666666666668,24.111111111111114,23.05555555555556,22.722222222222225,16.055555555555554,21.944444444444443,19.833333333333336,8.444444444444446,5.166666666666665,15.61111111111111,8.833333333333332,20.55555555555556,18.05555555555556,5.0,23.666666666666664,12.72222222222222,13.277777777777777,7.277777777777779,23.05555555555556,7.833333333333334,12.611111111111112,17.666666666666664,20.33333333333333,29.388888888888893,13.777777777777777,19.61111111111111,20.777777777777786,16.444444444444446,24.22222222222221,26.166666666666664,23.166666666666668,17.11111111111111,21.27777777777777,4.500000000000001,-0.0555555555555563,8.833333333333332,14.888888888888888,12.388888888888888,14.77777777777778,8.444444444444446,11.500000000000002,13.666666666666668,12.166666666666666,9.444444444444445,12.72222222222222,5.38888888888889,16.61111111111111,9.000000000000002,7.999999999999999
10.555555555555555,22.944444444444443,13.666666666666668,26.44444444444444,7.777777777777778,22.666666666666664,2.2777777777777786,14.388888888888888,20.72222222222222,22.722222222222225,17.055555555555557,12.111111111111107,17.27777777777778,8.333333333333334,11.555555555555554,7.555555555555556,14.166666666666666,19.88888888888889,20.166666666666664,3.944444444444445,13.11111111111111,24.611111111111107,6.388888888888888,22.61111111111111,15.944444444444446,12.333333333333334,11.11111111111111,18.000000000000004,19.666666666666668,13.777777777777777,25.55555555555556,1.5000000000000016,24.33333333333333,16.166666666666668,17.166666666666664,0.3333333333333341,6.666666666666666,21.83333333333333,22.38888888888889,19.444444444444443,24.27777777777778,21.05555555555556,22.77777777777778,15.61111111111111,22.83333333333333,19.27777777777778,7.666666666666665,4.722222222222222,12.333333333333334,7.999999999999999,21.666666666666668,15.38888888888889,4.27777777777778,24.444444444444443,14.166666666666666,12.833333333333334,6.722222222222223,23.38888888888889,9.944444444444445,13.38888888888889,18.38888888888889,20.38888888888889,28.88888888888889,11.222222222222223,18.722222222222225,21.222222222222225,17.5,21.944444444444443,24.88888888888889,22.88888888888889,18.5,22.333333333333336,3.8333333333333326,-0.2777777777777778,8.333333333333334,14.72222222222222,12.055555555555555,14.166666666666666,8.22222222222222,11.166666666666668,13.22222222222222,12.22222222222222,11.444444444444445,12.5,4.888888888888888,15.88888888888889,8.722222222222223,9.777777777777779
12.611111111111112,22.666666666666664,13.22222222222222,25.72222222222222,7.555555555555556,22.444444444444446,1.9444444444444444,15.72222222222222,19.05555555555556,23.166666666666668,17.666666666666664,14.5,16.72222222222222,8.055555555555555,10.72222222222222,7.111111111111109,13.38888888888889,18.38888888888889,18.55555555555556,3.4999999999999982,13.777777777777777,25.222222222222225,5.833333333333333,23.111111111111107,17.83333333333333,11.944444444444445,9.555555555555555,17.77777777777778,19.944444444444446,13.38888888888889,25.88888888888889,1.1111111111111112,24.5,13.38888888888889,16.61111111111111,-0.0555555555555563,6.277777777777776,19.61111111111111,22.83333333333333,18.277777777777786,24.0,19.05555555555556,22.444444444444446,15.22222222222222,23.33333333333333,18.722222222222225,7.000000000000001,4.27777777777778,9.77777777777778,7.555555555555556,22.666666666666664,13.88888888888889,3.722222222222224,24.833333333333336,15.333333333333334,11.61111111111111,6.388888888888888,23.277777777777786,11.444444444444445,13.38888888888889,18.61111111111111,19.72222222222222,27.55555555555555,8.88888888888889,16.333333333333332,20.88888888888889,18.166666666666668,18.22222222222222,22.22222222222222,22.27777777777777,19.27777777777778,22.944444444444443,3.3888888888888897,-0.6666666666666663,7.88888888888889,14.555555555555555,11.61111111111111,13.61111111111111,7.777777777777778,10.777777777777777,12.88888888888889,14.27777777777778,13.166666666666668,11.055555555555555,4.388888888888888,15.38888888888889,8.499999999999998,11.500000000000002
