station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _9
27.27777777777777,24.166666666666664,23.277777777777786,21.944444444444443,31.44444444444444,21.55555555555556,19.111111111111114,32.44444444444445,27.88888888888889,17.88888888888889,22.0,18.666666666666664,24.27777777777778,22.77777777777778,23.166666666666668,21.611111111111114,19.77777777777777,26.22222222222222,26.5,23.77777777777777,27.27777777777777,30.0,27.61111111111111,25.27777777777778,24.88888888888889,22.27777777777777,23.5,25.500000000000004,22.944444444444443,22.27777777777777,30.166666666666664,27.83333333333333,26.38888888888889,20.166666666666664,26.05555555555556,19.33333333333333,18.5,28.77777777777777,27.27777777777777,19.444444444444443,26.333333333333336,27.944444444444443,18.5,26.83333333333333,26.05555555555556,23.88888888888889,28.27777777777778,28.666666666666664,20.55555555555556,22.333333333333336,25.27777777777778,31.83333333333333,28.111111111111107,29.666666666666668,28.166666666666668,26.27777777777777,26.44444444444444,27.5,19.22222222222221,21.27777777777777,31.05555555555556,32.88888888888889,26.72222222222221,16.77777777777778,34.833333333333336,27.77777777777778,24.388888888888893,21.944444444444443,22.0,19.27777777777778,28.27777777777778,27.333333333333336,26.55555555555556,27.83333333333333,30.27777777777778,24.27777777777778,25.77777777777778,34.833333333333336,20.944444444444446,26.666666666666664,24.388888888888893,26.27777777777777,31.888888888888893,25.55555555555556,26.83333333333333,21.83333333333333,23.055555555555557,28.22222222222222
25.611111111111107,23.33333333333333,22.61111111111111,21.44444444444444,32.72222222222222,20.55555555555556,18.722222222222225,33.5,28.61111111111111,17.444444444444443,21.72222222222221,18.111111111111107,23.38888888888889,22.5,22.77777777777778,21.27777777777777,19.33333333333333,26.166666666666664,26.55555555555556,22.722222222222225,27.88888888888889,30.77777777777778,28.444444444444446,25.72222222222222,25.166666666666664,21.83333333333333,22.83333333333333,25.0,22.333333333333336,21.611111111111114,31.333333333333336,26.44444444444444,27.722222222222225,19.05555555555556,27.111111111111107,18.61111111111111,18.05555555555556,29.5,26.11111111111111,18.88888888888889,26.44444444444444,28.55555555555556,18.05555555555556,26.05555555555556,26.666666666666664,24.05555555555556,28.72222222222222,29.05555555555556,20.05555555555556,21.666666666666668,24.27777777777778,33.0,29.5,30.444444444444443,28.72222222222222,25.11111111111111,25.944444444444446,28.444444444444446,18.38888888888889,20.166666666666664,32.72222222222222,33.166666666666664,24.944444444444446,15.61111111111111,33.388888888888886,28.38888888888889,23.77777777777777,24.5,21.333333333333336,18.77777777777777,28.5,28.27777777777778,25.72222222222222,27.83333333333333,29.27777777777778,24.111111111111114,24.111111111111114,34.49999999999999,20.38888888888889,27.666666666666664,23.833333333333336,26.83333333333333,32.77777777777778,26.38888888888889,28.166666666666668,22.22222222222222,22.555555555555557,28.61111111111111
24.0,22.722222222222225,21.888888888888893,21.0,33.55555555555556,19.77777777777777,18.444444444444446,34.22222222222222,29.111111111111114,17.11111111111111,21.44444444444444,17.5,22.722222222222225,22.22222222222222,22.333333333333336,21.0,18.94444444444444,25.944444444444446,26.22222222222222,21.888888888888893,28.22222222222222,31.55555555555556,28.833333333333336,25.83333333333333,25.500000000000004,21.5,22.333333333333336,24.444444444444443,21.55555555555556,21.11111111111111,32.27777777777777,23.61111111111111,28.77777777777777,18.166666666666668,28.000000000000004,18.05555555555556,17.77777777777778,29.944444444444446,25.38888888888889,18.33333333333333,26.27777777777777,29.05555555555556,17.72222222222222,25.72222222222222,26.944444444444443,24.0,29.0,29.0,19.61111111111111,21.166666666666664,23.444444444444446,33.77777777777778,30.500000000000004,30.77777777777778,28.72222222222222,23.277777777777786,24.833333333333336,29.166666666666664,17.72222222222222,19.05555555555556,33.888888888888886,33.0,23.55555555555556,14.555555555555555,31.333333333333336,28.55555555555556,23.33333333333333,26.611111111111114,20.777777777777786,18.444444444444446,28.444444444444446,29.05555555555556,24.833333333333336,27.22222222222222,27.5,23.55555555555556,23.22222222222222,33.833333333333336,20.05555555555556,28.444444444444446,23.277777777777786,27.0,33.61111111111111,26.888888888888893,29.111111111111114,22.166666666666668,21.77777777777778,28.72222222222222
22.88888888888889,22.11111111111111,21.27777777777777,20.55555555555556,34.22222222222222,19.27777777777778,18.05555555555556,34.44444444444444,29.22222222222221,16.944444444444443,21.166666666666664,16.944444444444443,22.27777777777777,22.05555555555556,22.05555555555556,20.72222222222222,18.61111111111111,25.33333333333333,25.05555555555555,21.38888888888889,28.111111111111107,31.77777777777778,28.94444444444444,25.55555555555556,25.166666666666664,21.666666666666668,21.77777777777778,24.0,20.944444444444446,20.666666666666668,32.83333333333333,21.72222222222221,29.55555555555556,17.72222222222222,28.666666666666664,17.555555555555557,17.388888888888886,30.11111111111111,24.666666666666668,17.944444444444443,25.611111111111107,29.22222222222221,17.388888888888886,25.222222222222225,26.77777777777778,23.722222222222225,28.88888888888889,28.55555555555556,19.22222222222221,20.72222222222222,22.61111111111111,34.22222222222222,31.27777777777777,30.72222222222222,28.22222222222222,22.11111111111111,23.33333333333333,29.444444444444443,17.11111111111111,18.111111111111107,34.888888888888886,32.333333333333336,22.11111111111111,13.777777777777777,29.05555555555556,28.33333333333333,23.000000000000004,28.55555555555556,20.38888888888889,18.22222222222222,27.77777777777778,29.5,24.166666666666664,26.0,26.166666666666664,22.77777777777778,22.38888888888889,32.27777777777777,20.222222222222225,28.88888888888889,22.944444444444443,26.888888888888893,33.77777777777778,26.888888888888893,29.77777777777777,21.611111111111114,20.72222222222222,28.499999999999996
21.888888888888893,21.666666666666668,20.83333333333333,20.222222222222225,34.44444444444444,18.833333333333336,17.77777777777778,34.38888888888889,29.05555555555556,16.666666666666668,21.05555555555556,16.61111111111111,21.888888888888893,21.888888888888893,21.666666666666668,20.611111111111107,18.33333333333333,24.444444444444443,22.27777777777777,20.777777777777786,27.5,31.666666666666664,28.61111111111111,24.77777777777777,24.388888888888893,23.166666666666668,21.38888888888889,23.666666666666664,20.55555555555556,20.27777777777778,33.27777777777778,20.777777777777786,30.05555555555555,21.222222222222225,29.0,17.11111111111111,18.000000000000004,30.0,24.05555555555556,17.5,24.388888888888893,29.111111111111114,17.11111111111111,24.88888888888889,26.11111111111111,22.944444444444443,28.33333333333333,27.444444444444446,18.833333333333336,20.72222222222222,21.944444444444443,34.27777777777778,31.5,30.27777777777778,27.166666666666668,21.333333333333336,21.72222222222221,29.166666666666664,16.555555555555554,17.11111111111111,35.5,31.5,21.0,14.000000000000002,27.722222222222225,27.61111111111111,22.88888888888889,30.222222222222225,19.88888888888889,17.88888888888889,26.38888888888889,29.666666666666668,23.38888888888889,22.944444444444443,25.27777777777778,21.55555555555556,21.83333333333333,29.944444444444446,21.44444444444444,29.111111111111114,22.55555555555556,26.22222222222222,33.833333333333336,26.38888888888889,30.11111111111111,20.55555555555556,20.11111111111111,27.88888888888889
21.11111111111111,21.166666666666664,20.38888888888889,19.944444444444446,34.38888888888889,18.38888888888889,18.38888888888889,33.94444444444444,28.444444444444446,16.38888888888889,20.83333333333333,16.166666666666668,21.55555555555556,21.72222222222221,21.38888888888889,21.38888888888889,18.166666666666668,23.111111111111107,20.222222222222225,20.27777777777778,26.05555555555556,31.27777777777777,27.722222222222225,23.166666666666668,22.55555555555556,25.11111111111111,20.944444444444446,25.05555555555555,20.166666666666664,20.0,33.27777777777778,20.166666666666664,30.27777777777778,25.11111111111111,28.833333333333336,16.666666666666668,20.166666666666664,29.5,23.61111111111111,17.11111111111111,23.05555555555556,28.55555555555556,16.88888888888889,24.388888888888893,24.833333333333336,22.0,26.944444444444443,25.05555555555555,18.444444444444446,22.666666666666664,21.38888888888889,33.77777777777778,31.55555555555556,29.33333333333333,24.111111111111114,20.55555555555556,20.72222222222222,28.5,16.055555555555554,16.277777777777775,35.666666666666664,30.166666666666664,20.05555555555556,20.166666666666664,26.666666666666664,26.166666666666664,24.166666666666664,31.38888888888889,19.5,18.5,24.05555555555556,29.444444444444443,22.666666666666664,20.72222222222222,24.388888888888893,20.72222222222222,21.333333333333336,28.666666666666664,22.944444444444443,28.94444444444444,22.166666666666668,24.666666666666668,33.388888888888886,24.88888888888889,30.11111111111111,18.833333333333336,19.77777777777777,26.555555555555554
20.444444444444443,20.72222222222222,20.0,20.33333333333333,33.833333333333336,18.000000000000004,20.33333333333333,32.94444444444444,27.22222222222222,16.166666666666668,20.72222222222222,16.222222222222225,21.222222222222225,21.72222222222221,21.166666666666664,22.55555555555556,18.05555555555556,22.166666666666668,19.166666666666668,19.88888888888889,23.722222222222225,30.11111111111111,25.83333333333333,20.88888888888889,20.38888888888889,26.77777777777778,20.611111111111107,27.22222222222222,19.77777777777777,19.77777777777777,33.05555555555556,19.666666666666668,30.222222222222225,28.444444444444446,28.27777777777778,16.38888888888889,22.22222222222222,28.27777777777778,23.05555555555556,16.77777777777778,22.11111111111111,27.38888888888889,16.77777777777778,23.94444444444444,22.666666666666664,21.166666666666664,24.666666666666668,23.55555555555556,18.722222222222225,24.666666666666668,20.83333333333333,32.94444444444444,31.11111111111111,27.333333333333336,21.72222222222221,20.0,19.944444444444446,27.333333333333336,15.555555555555555,15.499999999999998,35.44444444444444,28.5,19.166666666666668,24.611111111111107,25.55555555555556,23.166666666666668,25.944444444444446,31.72222222222221,19.166666666666668,20.05555555555556,23.05555555555556,29.0,22.05555555555556,19.444444444444443,23.61111111111111,20.27777777777778,20.944444444444446,27.83333333333333,24.55555555555556,28.38888888888889,21.83333333333333,22.38888888888889,32.333333333333336,21.611111111111114,29.611111111111107,17.5,19.444444444444443,24.333333333333332
19.833333333333336,20.500000000000004,19.61111111111111,22.0,32.94444444444444,17.666666666666664,22.27777777777777,30.88888888888889,24.88888888888889,17.166666666666664,21.83333333333333,18.5,20.944444444444446,21.72222222222221,21.222222222222225,23.77777777777777,19.33333333333333,21.72222222222221,18.444444444444446,19.5,22.55555555555556,27.77777777777778,24.33333333333333,19.72222222222222,19.22222222222221,28.27777777777778,20.222222222222225,29.33333333333333,19.444444444444443,20.222222222222225,32.22222222222222,19.0,29.666666666666668,31.0,27.0,15.999999999999998,24.111111111111114,26.166666666666664,22.666666666666664,16.5,21.38888888888889,25.33333333333333,18.166666666666668,23.666666666666664,21.333333333333336,20.500000000000004,23.33333333333333,22.55555555555556,20.88888888888889,26.83333333333333,20.33333333333333,31.333333333333336,30.222222222222225,25.05555555555555,20.500000000000004,19.5,19.166666666666668,24.833333333333336,15.22222222222222,14.833333333333334,34.66666666666667,27.22222222222222,18.33333333333333,27.88888888888889,24.77777777777777,20.55555555555556,27.666666666666664,31.22222222222222,18.833333333333336,21.611111111111114,22.333333333333336,27.77777777777778,21.5,18.5,22.83333333333333,20.0,20.55555555555556,26.888888888888893,26.0,27.111111111111107,21.611111111111114,21.11111111111111,30.05555555555555,19.55555555555556,28.444444444444446,16.666666666666668,19.0,23.055555555555554
19.22222222222221,20.166666666666664,19.388888888888893,23.666666666666664,31.166666666666664,17.27777777777778,23.94444444444444,28.55555555555556,23.55555555555556,19.27777777777778,23.5,21.222222222222225,20.666666666666668,22.55555555555556,22.166666666666668,25.05555555555555,21.0,21.44444444444444,17.88888888888889,19.166666666666668,21.72222222222221,26.166666666666664,23.444444444444446,18.88888888888889,18.55555555555556,29.611111111111107,19.88888888888889,31.22222222222222,19.111111111111114,21.72222222222221,30.666666666666668,18.38888888888889,28.444444444444446,32.77777777777778,24.5,15.555555555555555,25.666666666666668,24.77777777777777,22.22222222222222,16.277777777777775,20.666666666666668,23.94444444444444,19.833333333333336,23.33333333333333,20.27777777777778,19.944444444444446,22.22222222222222,21.83333333333333,23.05555555555556,28.833333333333336,19.88888888888889,29.22222222222221,28.38888888888889,23.77777777777777,19.61111111111111,18.94444444444444,18.444444444444446,21.944444444444443,14.888888888888888,14.166666666666666,33.666666666666664,26.27777777777777,17.444444444444443,30.38888888888889,24.0,19.0,29.33333333333333,29.55555555555556,18.61111111111111,23.05555555555556,21.72222222222221,25.55555555555556,20.944444444444446,17.5,22.22222222222222,19.666666666666668,20.11111111111111,26.22222222222222,27.166666666666668,24.88888888888889,21.333333333333336,20.222222222222225,27.722222222222225,18.444444444444446,26.0,15.944444444444446,18.666666666666664,22.277777777777775
18.77777777777777,19.88888888888889,19.72222222222222,25.27777777777778,28.833333333333336,16.944444444444443,25.38888888888889,27.333333333333336,22.722222222222225,21.38888888888889,24.611111111111107,23.61111111111111,20.444444444444443,23.77777777777777,23.38888888888889,26.22222222222222,22.444444444444446,21.11111111111111,17.388888888888886,18.833333333333336,21.0,25.33333333333333,22.77777777777778,18.22222222222222,18.000000000000004,30.55555555555556,19.944444444444446,32.666666666666664,18.77777777777777,23.5,28.72222222222222,17.944444444444443,25.944444444444446,34.05555555555555,22.83333333333333,15.88888888888889,26.83333333333333,23.833333333333336,21.77777777777778,16.833333333333332,20.05555555555556,23.111111111111107,21.5,23.05555555555556,19.444444444444443,19.33333333333333,21.333333333333336,21.222222222222225,25.05555555555555,30.666666666666668,19.5,27.88888888888889,26.11111111111111,22.83333333333333,18.833333333333336,18.444444444444446,17.88888888888889,20.666666666666668,15.0,13.61111111111111,32.0,25.38888888888889,16.555555555555554,32.611111111111114,23.22222222222222,17.944444444444443,30.77777777777778,26.611111111111114,18.33333333333333,24.22222222222221,21.166666666666664,24.0,20.944444444444446,16.833333333333332,21.666666666666668,19.33333333333333,19.77777777777777,25.55555555555556,27.944444444444443,23.444444444444446,22.61111111111111,19.61111111111111,26.5,17.666666666666664,23.722222222222225,15.38888888888889,18.22222222222222,21.666666666666668
18.33333333333333,19.77777777777777,21.83333333333333,26.611111111111114,27.666666666666664,16.666666666666668,26.44444444444444,26.44444444444444,22.05555555555556,23.277777777777786,25.500000000000004,25.500000000000004,20.27777777777778,24.833333333333336,24.611111111111107,26.888888888888893,23.722222222222225,20.777777777777786,16.944444444444443,18.33333333333333,20.38888888888889,24.611111111111107,21.944444444444443,17.61111111111111,17.555555555555557,31.22222222222222,21.611111111111114,33.77777777777778,19.166666666666668,25.11111111111111,27.61111111111111,17.5,24.444444444444443,34.66666666666667,22.166666666666668,17.83333333333333,27.77777777777778,23.111111111111107,21.5,18.722222222222225,19.5,22.444444444444446,22.944444444444443,22.77777777777778,18.77777777777777,18.833333333333336,20.55555555555556,20.611111111111107,26.83333333333333,32.16666666666667,19.166666666666668,26.888888888888893,24.833333333333336,21.944444444444443,18.277777777777786,18.111111111111107,17.27777777777778,20.0,16.88888888888889,13.277777777777777,29.444444444444443,24.72222222222222,16.055555555555554,34.111111111111114,22.55555555555556,17.055555555555557,31.83333333333333,22.88888888888889,18.277777777777786,25.166666666666664,20.666666666666668,23.111111111111107,23.22222222222222,16.11111111111111,21.0,19.05555555555556,19.5,24.88888888888889,28.38888888888889,22.55555555555556,24.5,19.166666666666668,25.611111111111107,17.055555555555557,22.722222222222225,14.944444444444445,17.88888888888889,21.11111111111111
17.944444444444443,20.944444444444446,23.94444444444444,27.666666666666664,26.72222222222221,16.444444444444446,27.22222222222222,25.611111111111107,21.55555555555556,24.666666666666668,26.27777777777777,27.0,20.38888888888889,25.72222222222222,25.83333333333333,27.5,24.666666666666668,20.444444444444443,16.5,18.5,19.77777777777777,24.05555555555556,21.222222222222225,17.166666666666664,17.11111111111111,31.72222222222221,23.666666666666664,34.49999999999999,21.0,26.44444444444444,26.77777777777778,17.055555555555557,23.55555555555556,34.888888888888886,21.44444444444444,20.11111111111111,28.38888888888889,22.55555555555556,21.27777777777777,20.666666666666668,19.0,21.888888888888893,24.166666666666664,23.05555555555556,18.166666666666668,18.22222222222222,19.833333333333336,19.944444444444446,28.33333333333333,33.22222222222222,19.111111111111114,25.944444444444446,23.88888888888889,21.333333333333336,17.61111111111111,17.83333333333333,16.72222222222222,19.22222222222221,19.33333333333333,15.38888888888889,27.77777777777778,24.166666666666664,15.666666666666668,35.22222222222222,21.83333333333333,16.222222222222225,32.77777777777778,20.666666666666668,19.944444444444446,25.77777777777778,20.166666666666664,22.333333333333336,25.05555555555555,15.499999999999998,20.38888888888889,18.88888888888889,19.27777777777778,24.388888888888893,28.5,21.888888888888893,26.333333333333336,18.666666666666664,24.944444444444446,16.444444444444446,22.0,14.555555555555555,17.5,20.72222222222222
17.555555555555557,22.61111111111111,25.944444444444446,28.444444444444446,26.05555555555556,16.88888888888889,27.722222222222225,24.88888888888889,21.0,25.72222222222222,26.77777777777778,28.05555555555556,21.77777777777778,26.333333333333336,26.83333333333333,27.88888888888889,25.444444444444443,20.222222222222225,16.11111111111111,20.72222222222222,19.27777777777778,23.55555555555556,20.666666666666668,16.77777777777778,16.72222222222222,31.888888888888893,25.500000000000004,35.166666666666664,22.944444444444443,27.666666666666664,26.05555555555556,16.72222222222222,22.722222222222225,34.49999999999999,20.944444444444446,22.166666666666668,28.666666666666664,22.11111111111111,22.05555555555556,22.61111111111111,18.55555555555556,21.333333333333336,25.05555555555555,23.77777777777777,17.77777777777778,17.72222222222222,19.05555555555556,19.444444444444443,29.611111111111107,33.77777777777778,20.666666666666668,25.166666666666664,23.05555555555556,20.666666666666668,17.11111111111111,17.555555555555557,16.333333333333332,18.77777777777777,21.5,17.944444444444443,26.38888888888889,23.61111111111111,18.05555555555556,35.666666666666664,21.166666666666664,15.22222222222222,33.333333333333336,19.27777777777778,22.166666666666668,26.166666666666664,19.77777777777777,21.611111111111114,27.05555555555556,15.0,19.88888888888889,18.722222222222225,19.88888888888889,23.77777777777777,28.5,21.38888888888889,27.88888888888889,18.277777777777786,24.33333333333333,15.944444444444446,21.44444444444444,14.166666666666666,17.22222222222222,20.222222222222225
17.27777777777778,24.22222222222221,27.5,29.05555555555556,25.27777777777778,18.444444444444446,27.88888888888889,24.166666666666664,20.611111111111107,26.27777777777777,27.111111111111107,28.77777777777777,23.38888888888889,26.666666666666664,27.5,28.000000000000004,26.05555555555556,20.05555555555556,15.666666666666668,23.05555555555556,18.77777777777777,23.111111111111107,20.166666666666664,16.38888888888889,16.38888888888889,31.72222222222221,26.83333333333333,35.55555555555556,24.666666666666668,28.5,25.500000000000004,16.333333333333332,22.05555555555556,33.55555555555556,20.500000000000004,24.0,28.55555555555556,21.611111111111114,23.444444444444446,23.88888888888889,18.05555555555556,20.944444444444446,25.666666666666668,24.666666666666668,17.333333333333336,17.22222222222222,18.22222222222222,18.94444444444444,30.444444444444443,33.5,22.61111111111111,24.33333333333333,22.38888888888889,20.222222222222225,16.5,17.27777777777778,15.777777777777777,18.33333333333333,23.5,20.55555555555556,24.77777777777777,23.05555555555556,20.944444444444446,35.666666666666664,20.666666666666668,14.27777777777778,33.61111111111111,18.33333333333333,24.111111111111114,26.27777777777777,19.33333333333333,21.166666666666664,28.88888888888889,14.611111111111107,19.55555555555556,18.55555555555556,21.83333333333333,23.277777777777786,28.166666666666668,20.88888888888889,29.111111111111114,17.83333333333333,23.722222222222225,15.444444444444445,20.777777777777786,13.833333333333332,17.055555555555557,19.777777777777775
18.5,25.611111111111107,28.72222222222222,29.27777777777778,24.666666666666668,20.05555555555556,27.666666666666664,23.61111111111111,20.27777777777778,26.72222222222221,27.166666666666668,29.166666666666664,24.833333333333336,26.77777777777778,28.111111111111107,27.77777777777778,26.27777777777777,19.88888888888889,15.38888888888889,25.11111111111111,18.38888888888889,22.666666666666664,19.666666666666668,16.055555555555554,15.999999999999998,31.22222222222222,28.05555555555556,35.666666666666664,26.05555555555556,29.05555555555556,24.944444444444446,16.444444444444446,21.55555555555556,32.05555555555556,20.11111111111111,25.38888888888889,28.05555555555556,21.27777777777777,25.0,24.944444444444446,17.72222222222222,20.55555555555556,26.11111111111111,25.72222222222222,16.944444444444443,16.88888888888889,17.555555555555557,18.5,31.11111111111111,33.11111111111111,24.388888888888893,23.55555555555556,21.888888888888893,19.77777777777777,15.999999999999998,17.444444444444443,15.333333333333334,17.72222222222222,25.05555555555555,22.88888888888889,23.5,22.55555555555556,24.05555555555556,35.22222222222222,20.55555555555556,13.444444444444446,33.61111111111111,17.555555555555557,25.72222222222222,26.166666666666664,19.0,20.666666666666668,30.666666666666668,14.166666666666666,21.222222222222225,18.33333333333333,23.77777777777777,22.83333333333333,27.5,20.500000000000004,30.0,17.555555555555557,23.22222222222222,15.0,20.33333333333333,13.555555555555554,16.944444444444443,19.444444444444443
