station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _9
19.166666666666668,15.833333333333332,21.77777777777778,11.833333333333332,11.555555555555554,9.333333333333332,7.666666666666665,14.222222222222223,15.0,8.666666666666668,16.833333333333332,18.38888888888889,15.166666666666664,17.77777777777778,17.166666666666664,15.555555555555555,11.944444444444445,15.22222222222222,16.055555555555554,9.888888888888888,16.88888888888889,14.611111111111107,14.833333333333334,6.722222222222223,12.5,18.77777777777777,20.83333333333333,16.72222222222222,12.999999999999998,17.5,9.222222222222223,11.38888888888889,10.833333333333334,20.55555555555556,17.944444444444443,4.444444444444445,20.88888888888889,17.72222222222222,15.0,15.61111111111111,16.555555555555554,15.22222222222222,11.77777777777778,10.111111111111112,16.166666666666668,13.499999999999998,23.111111111111107,13.38888888888889,13.61111111111111,18.94444444444444,22.166666666666668,15.72222222222222,13.055555555555555,16.555555555555554,18.94444444444444,9.5,9.888888888888888,8.333333333333334,6.111111111111111,24.666666666666668,22.944444444444443,20.88888888888889,10.333333333333334,18.05555555555556,12.999999999999998,24.0,19.55555555555556,16.444444444444446,18.666666666666664,9.72222222222222,13.166666666666668,11.77777777777778,13.555555555555554,10.777777777777777,18.722222222222225,15.72222222222222,25.27777777777778,17.944444444444443,18.22222222222222,19.444444444444443,15.111111111111112,11.61111111111111,19.33333333333333,7.666666666666665,6.333333333333332,3.333333333333333,6.833333333333331,14.11111111111111
20.05555555555556,16.444444444444446,21.944444444444443,11.444444444444445,10.999999999999998,10.88888888888889,7.5,15.88888888888889,16.055555555555554,8.111111111111112,17.555555555555557,19.27777777777778,15.72222222222222,18.33333333333333,18.111111111111107,16.61111111111111,11.444444444444445,16.77777777777778,16.944444444444443,9.5,18.05555555555556,16.222222222222225,14.166666666666666,6.500000000000002,12.166666666666666,18.277777777777786,22.166666666666668,15.61111111111111,14.5,18.666666666666664,8.833333333333332,13.555555555555554,12.111111111111107,20.83333333333333,18.833333333333336,4.166666666666667,20.0,16.333333333333332,14.333333333333332,13.666666666666668,17.333333333333336,14.444444444444445,13.277777777777777,9.833333333333334,17.22222222222222,14.27777777777778,24.5,15.38888888888889,15.333333333333334,20.944444444444446,23.55555555555556,14.555555555555555,15.277777777777777,18.111111111111107,20.38888888888889,9.000000000000002,9.166666666666666,10.666666666666668,8.333333333333334,26.05555555555556,23.61111111111111,22.722222222222225,9.555555555555555,19.27777777777778,12.333333333333334,23.722222222222225,20.611111111111107,17.72222222222222,19.388888888888893,11.222222222222223,14.611111111111107,12.999999999999998,12.72222222222222,9.5,17.388888888888886,15.72222222222222,23.666666666666664,18.94444444444444,18.55555555555556,19.944444444444446,16.72222222222222,12.944444444444445,16.944444444444443,7.277777777777779,5.888888888888889,2.944444444444443,6.555555555555554,15.277777777777777
20.55555555555556,16.61111111111111,21.611111111111114,11.166666666666668,10.555555555555555,12.388888888888888,7.111111111111109,17.333333333333336,16.833333333333332,7.722222222222221,18.166666666666668,19.77777777777777,16.166666666666668,18.666666666666664,18.94444444444444,17.333333333333336,10.88888888888889,18.000000000000004,17.555555555555557,8.88888888888889,19.05555555555556,17.555555555555557,13.38888888888889,6.166666666666667,11.722222222222223,17.22222222222222,23.22222222222222,14.833333333333334,15.833333333333332,19.55555555555556,8.499999999999998,15.22222222222222,13.333333333333332,20.611111111111107,19.72222222222222,3.888888888888889,18.22222222222222,15.555555555555555,13.833333333333332,12.166666666666666,17.77777777777778,14.000000000000002,14.72222222222222,9.944444444444445,17.88888888888889,14.944444444444445,25.611111111111107,17.166666666666664,16.833333333333332,22.333333333333336,24.611111111111107,13.61111111111111,17.11111111111111,19.27777777777778,21.38888888888889,8.666666666666668,8.22222222222222,12.5,10.777777777777777,27.111111111111107,23.94444444444444,24.05555555555556,8.88888888888889,20.166666666666664,11.77777777777778,23.05555555555556,21.44444444444444,18.833333333333336,19.833333333333336,12.666666666666664,15.999999999999998,14.055555555555554,11.944444444444445,8.499999999999998,16.277777777777775,15.499999999999998,22.333333333333336,19.72222222222222,18.55555555555556,20.222222222222225,18.000000000000004,14.166666666666666,14.944444444444445,7.000000000000001,5.444444444444443,2.666666666666665,6.166666666666667,16.222222222222225
20.83333333333333,16.555555555555554,20.666666666666668,10.833333333333334,10.166666666666664,13.722222222222223,6.888888888888888,18.61111111111111,17.27777777777778,7.222222222222222,18.5,19.944444444444446,16.277777777777775,18.722222222222225,19.666666666666668,17.88888888888889,10.444444444444445,18.833333333333336,17.88888888888889,8.499999999999998,19.72222222222222,18.666666666666664,12.666666666666664,5.999999999999998,11.333333333333332,15.166666666666664,23.666666666666664,14.166666666666666,16.88888888888889,20.222222222222225,8.111111111111112,16.5,14.166666666666666,19.944444444444446,20.222222222222225,3.6666666666666674,15.833333333333332,14.944444444444445,13.38888888888889,11.11111111111111,18.000000000000004,13.38888888888889,15.88888888888889,10.499999999999998,18.277777777777786,15.38888888888889,26.55555555555556,18.55555555555556,17.944444444444443,23.55555555555556,25.166666666666664,12.666666666666664,18.666666666666664,20.05555555555556,21.888888888888893,8.333333333333334,7.555555555555556,13.833333333333332,12.777777777777777,27.83333333333333,23.88888888888889,25.27777777777778,8.38888888888889,20.666666666666668,11.11111111111111,22.05555555555556,22.05555555555556,19.55555555555556,20.05555555555556,14.000000000000002,17.055555555555557,14.888888888888888,11.166666666666668,7.555555555555556,15.333333333333334,15.111111111111112,21.5,20.166666666666664,18.166666666666668,20.11111111111111,19.05555555555556,15.111111111111112,14.11111111111111,6.500000000000002,5.1111111111111125,2.333333333333335,5.888888888888889,17.055555555555557
20.611111111111107,16.11111111111111,18.5,10.499999999999998,9.833333333333334,14.944444444444445,6.555555555555554,19.77777777777777,17.72222222222222,7.000000000000001,18.5,19.61111111111111,16.055555555555554,18.38888888888889,20.222222222222225,18.166666666666668,10.055555555555555,19.55555555555556,17.944444444444443,8.277777777777777,20.11111111111111,19.666666666666668,11.944444444444445,6.222222222222223,10.999999999999998,13.666666666666668,23.833333333333336,13.61111111111111,17.666666666666664,20.55555555555556,8.22222222222222,17.555555555555557,14.833333333333334,18.77777777777777,20.55555555555556,5.444444444444443,14.72222222222222,14.444444444444445,12.88888888888889,10.277777777777777,17.88888888888889,12.999999999999998,16.77777777777778,11.277777777777777,18.22222222222222,15.444444444444445,27.27777777777777,19.666666666666668,18.833333333333336,24.388888888888893,25.38888888888889,11.833333333333332,19.77777777777777,20.500000000000004,22.166666666666668,8.055555555555555,7.055555555555557,14.888888888888888,14.555555555555555,27.83333333333333,23.33333333333333,26.05555555555556,7.777777777777778,20.72222222222222,10.611111111111112,20.11111111111111,22.333333333333336,20.05555555555556,20.0,15.22222222222222,17.88888888888889,15.38888888888889,11.500000000000002,6.77777777777778,14.444444444444445,14.388888888888888,20.777777777777786,20.166666666666664,17.5,19.88888888888889,19.88888888888889,15.777777777777777,13.333333333333332,6.111111111111111,4.666666666666666,2.055555555555557,5.611111111111112,17.61111111111111
20.0,15.22222222222222,16.555555555555554,10.0,9.555555555555555,15.88888888888889,6.666666666666666,20.166666666666664,17.72222222222222,6.666666666666666,18.111111111111107,18.666666666666664,15.555555555555555,17.88888888888889,20.38888888888889,18.111111111111107,9.666666666666666,20.05555555555556,17.77777777777778,8.22222222222222,20.05555555555556,20.38888888888889,11.38888888888889,7.666666666666665,10.555555555555555,12.611111111111112,23.55555555555556,13.11111111111111,18.111111111111107,20.500000000000004,9.833333333333334,18.05555555555556,15.055555555555555,16.77777777777778,20.500000000000004,7.666666666666665,13.944444444444445,14.000000000000002,12.444444444444445,9.666666666666666,17.555555555555557,12.666666666666664,17.5,12.22222222222222,17.88888888888889,15.333333333333334,27.61111111111111,20.33333333333333,19.05555555555556,24.72222222222222,25.166666666666664,10.944444444444446,20.500000000000004,20.611111111111107,21.888888888888893,7.722222222222221,6.444444444444445,15.555555555555555,16.055555555555554,27.38888888888889,22.22222222222222,26.55555555555556,7.277777777777779,20.27777777777778,10.055555555555555,17.333333333333336,22.27777777777777,20.166666666666664,19.5,16.11111111111111,18.277777777777786,15.61111111111111,14.77777777777778,6.111111111111111,13.555555555555554,13.166666666666668,20.222222222222225,19.666666666666668,16.5,19.166666666666668,20.55555555555556,16.166666666666668,12.444444444444445,7.111111111111109,4.333333333333331,1.888888888888888,5.38888888888889,17.83333333333333
18.5,13.555555555555554,15.499999999999998,9.72222222222222,9.166666666666666,16.77777777777778,8.111111111111112,20.444444444444443,17.27777777777778,6.500000000000002,17.666666666666664,16.5,14.333333333333332,16.944444444444443,20.38888888888889,17.77777777777778,9.444444444444445,20.27777777777778,17.333333333333336,10.166666666666664,19.61111111111111,20.88888888888889,10.777777777777777,9.11111111111111,10.333333333333334,11.888888888888888,22.666666666666664,12.5,18.22222222222222,20.166666666666664,11.500000000000002,18.166666666666668,15.055555555555555,14.666666666666666,20.166666666666664,9.666666666666666,13.38888888888889,13.555555555555554,12.111111111111107,9.166666666666666,16.77777777777778,12.388888888888888,18.05555555555556,13.166666666666668,16.72222222222222,14.833333333333334,27.61111111111111,20.500000000000004,18.833333333333336,24.666666666666668,24.33333333333333,10.333333333333334,20.777777777777786,20.11111111111111,21.166666666666664,7.388888888888887,5.888888888888889,16.166666666666668,17.166666666666664,26.666666666666664,19.77777777777777,26.72222222222221,6.77777777777778,19.388888888888893,10.666666666666668,15.055555555555555,21.888888888888893,19.666666666666668,18.277777777777786,16.944444444444443,18.55555555555556,15.499999999999998,17.27777777777778,5.277777777777778,12.833333333333334,11.833333333333332,19.77777777777777,18.722222222222225,15.555555555555555,17.61111111111111,20.944444444444446,16.166666666666668,11.77777777777778,9.333333333333332,4.333333333333331,1.7777777777777792,5.333333333333334,17.72222222222222
16.61111111111111,12.333333333333334,14.611111111111107,9.77777777777778,9.000000000000002,17.388888888888886,9.833333333333334,20.05555555555556,16.333333333333332,6.222222222222223,16.61111111111111,13.88888888888889,12.777777777777777,15.499999999999998,19.88888888888889,16.944444444444443,9.611111111111107,20.222222222222225,16.11111111111111,12.333333333333334,18.55555555555556,20.83333333333333,10.388888888888893,10.666666666666668,10.166666666666664,11.277777777777777,20.777777777777786,12.0,17.77777777777778,19.444444444444443,13.11111111111111,17.666666666666664,14.72222222222222,13.444444444444446,19.33333333333333,11.333333333333332,12.777777777777777,13.22222222222222,11.666666666666666,8.666666666666668,15.555555555555555,12.055555555555555,18.33333333333333,14.055555555555554,14.888888888888888,14.055555555555554,27.22222222222222,20.38888888888889,18.111111111111107,24.166666666666664,22.55555555555556,9.666666666666666,20.444444444444443,19.33333333333333,19.388888888888893,7.5,6.77777777777778,16.166666666666668,18.05555555555556,25.27777777777778,17.5,26.333333333333336,8.722222222222223,17.5,14.11111111111111,13.777777777777777,21.222222222222225,18.77777777777777,16.61111111111111,17.5,18.22222222222222,15.0,19.5,4.888888888888888,12.111111111111107,11.333333333333332,19.33333333333333,16.833333333333332,14.666666666666666,16.166666666666668,20.88888888888889,15.833333333333332,11.277777777777777,11.666666666666666,6.111111111111111,2.8888888888888906,5.222222222222221,17.22222222222222
15.111111111111112,11.77777777777778,13.777777777777777,11.166666666666668,9.27777777777778,17.666666666666664,11.38888888888889,19.0,14.77777777777778,6.0555555555555545,15.166666666666664,12.27777777777778,11.888888888888888,14.72222222222222,19.166666666666668,15.833333333333332,11.222222222222223,19.833333333333336,14.388888888888888,14.444444444444445,16.11111111111111,20.500000000000004,12.055555555555555,11.833333333333332,11.444444444444445,10.611111111111112,18.61111111111111,11.666666666666666,16.77777777777778,18.000000000000004,14.444444444444445,16.5,13.61111111111111,12.666666666666664,17.72222222222222,12.833333333333334,12.333333333333334,12.88888888888889,11.500000000000002,8.22222222222222,14.555555555555555,11.722222222222223,18.166666666666668,14.77777777777778,13.277777777777777,13.166666666666668,26.38888888888889,19.444444444444443,15.777777777777777,22.722222222222225,20.05555555555556,9.166666666666666,19.55555555555556,17.166666666666664,16.166666666666668,8.666666666666668,8.777777777777777,15.944444444444446,18.38888888888889,22.88888888888889,15.777777777777777,25.500000000000004,11.444444444444445,14.944444444444445,16.72222222222222,12.666666666666664,19.666666666666668,17.0,15.444444444444445,17.88888888888889,17.27777777777778,13.88888888888889,21.72222222222221,4.333333333333331,11.500000000000002,11.055555555555555,18.94444444444444,14.833333333333334,14.000000000000002,15.333333333333334,20.500000000000004,14.833333333333334,10.833333333333334,13.722222222222223,8.166666666666668,4.222222222222223,6.0555555555555545,16.222222222222225
13.88888888888889,11.055555555555555,13.11111111111111,12.666666666666664,11.166666666666668,17.666666666666664,12.777777777777777,16.38888888888889,13.722222222222223,6.666666666666666,14.222222222222223,11.11111111111111,11.222222222222223,14.166666666666666,17.944444444444443,14.77777777777778,12.777777777777777,18.94444444444444,13.166666666666668,16.333333333333332,14.333333333333332,19.55555555555556,14.72222222222222,13.055555555555555,12.88888888888889,10.055555555555555,17.333333333333336,11.222222222222223,14.72222222222222,16.88888888888889,15.61111111111111,13.666666666666668,11.722222222222223,11.944444444444445,15.833333333333332,14.11111111111111,11.888888888888888,12.555555555555555,12.333333333333334,7.833333333333334,13.777777777777777,11.333333333333332,17.666666666666664,15.333333333333334,12.055555555555555,12.444444444444445,24.0,17.11111111111111,12.72222222222222,19.55555555555556,18.33333333333333,11.888888888888888,17.11111111111111,14.611111111111107,14.11111111111111,10.111111111111112,10.833333333333334,14.833333333333334,18.55555555555556,20.777777777777786,14.166666666666666,23.61111111111111,14.055555555555554,13.722222222222223,18.722222222222225,11.722222222222223,18.111111111111107,14.444444444444445,14.77777777777778,17.944444444444443,15.333333333333334,12.22222222222222,23.61111111111111,3.8333333333333326,11.222222222222223,10.72222222222222,18.61111111111111,13.944444444444445,13.333333333333332,14.666666666666666,19.55555555555556,13.11111111111111,10.333333333333334,15.277777777777777,9.944444444444445,5.499999999999999,7.000000000000001,14.666666666666666
12.999999999999998,10.444444444444445,12.388888888888888,14.27777777777778,12.999999999999998,17.444444444444443,14.000000000000002,14.611111111111107,12.944444444444445,8.555555555555555,13.666666666666668,10.166666666666664,10.777777777777777,13.722222222222223,16.77777777777778,14.055555555555554,14.166666666666666,17.555555555555557,12.333333333333334,17.83333333333333,13.444444444444446,17.77777777777778,17.166666666666664,13.833333333333332,14.388888888888888,9.72222222222222,16.5,10.777777777777777,13.555555555555554,15.88888888888889,16.72222222222222,11.61111111111111,10.72222222222222,11.333333333333332,14.888888888888888,15.0,11.500000000000002,12.388888888888888,13.555555555555554,7.5,13.166666666666668,11.333333333333332,16.444444444444446,15.72222222222222,11.166666666666668,11.77777777777778,21.5,15.0,11.222222222222223,17.5,17.11111111111111,15.38888888888889,14.833333333333334,12.999999999999998,12.944444444444445,11.61111111111111,12.777777777777777,12.166666666666666,18.277777777777786,19.444444444444443,12.88888888888889,21.05555555555556,16.333333333333332,12.22222222222222,20.611111111111107,10.72222222222222,17.055555555555557,12.777777777777777,14.222222222222223,17.72222222222222,13.833333333333332,11.166666666666668,25.11111111111111,3.611111111111111,13.944444444444445,10.611111111111112,18.38888888888889,13.11111111111111,12.833333333333334,14.166666666666666,17.555555555555557,11.888888888888888,9.888888888888888,16.72222222222222,11.61111111111111,6.61111111111111,7.944444444444443,13.555555555555554
12.166666666666666,9.888888888888888,11.833333333333332,15.666666666666668,14.72222222222222,16.72222222222222,14.888888888888888,13.666666666666668,12.27777777777778,10.333333333333334,13.22222222222222,9.333333333333332,10.333333333333334,13.333333333333332,15.833333333333332,13.38888888888889,15.333333333333334,15.944444444444446,11.666666666666666,19.166666666666668,12.666666666666664,16.333333333333332,19.27777777777778,14.388888888888888,15.72222222222222,9.27777777777778,15.944444444444446,10.944444444444446,12.777777777777777,15.055555555555555,17.555555555555557,10.499999999999998,10.055555555555555,10.666666666666668,14.166666666666666,15.666666666666668,11.11111111111111,12.333333333333334,14.888888888888888,7.166666666666666,12.555555555555555,12.72222222222222,14.611111111111107,15.777777777777777,10.444444444444445,11.277777777777777,19.77777777777777,13.777777777777777,9.944444444444445,15.88888888888889,16.222222222222225,18.33333333333333,13.277777777777777,11.833333333333332,12.055555555555555,13.055555555555555,14.388888888888888,9.333333333333332,17.27777777777778,18.33333333333333,11.666666666666666,19.55555555555556,18.22222222222222,11.222222222222223,22.166666666666668,9.888888888888888,16.166666666666668,11.944444444444445,13.722222222222223,17.055555555555557,12.88888888888889,10.499999999999998,26.22222222222222,6.555555555555554,16.38888888888889,10.388888888888893,18.38888888888889,12.5,12.27777777777778,13.777777777777777,16.166666666666668,11.11111111111111,9.444444444444445,17.72222222222222,12.944444444444445,7.5,8.777777777777777,12.722222222222221
11.38888888888889,9.444444444444445,11.333333333333332,16.944444444444443,16.333333333333332,15.444444444444445,15.666666666666668,12.777777777777777,11.666666666666666,11.944444444444445,12.777777777777777,8.722222222222223,9.833333333333334,13.11111111111111,15.0,12.833333333333334,16.333333333333332,15.277777777777777,11.166666666666668,20.166666666666664,11.944444444444445,15.555555555555555,21.05555555555556,14.77777777777778,16.61111111111111,8.88888888888889,15.333333333333334,12.944444444444445,12.055555555555555,14.444444444444445,18.05555555555556,9.666666666666666,9.333333333333332,10.055555555555555,13.666666666666668,15.72222222222222,10.777777777777777,13.61111111111111,16.055555555555554,6.944444444444445,11.944444444444445,14.222222222222223,13.277777777777777,15.555555555555555,9.888888888888888,10.666666666666668,18.666666666666664,12.833333333333334,9.055555555555554,14.666666666666666,15.38888888888889,20.777777777777786,12.444444444444445,10.999999999999998,11.055555555555555,14.222222222222223,15.944444444444446,8.111111111111112,15.277777777777777,17.333333333333336,10.666666666666668,18.444444444444446,19.55555555555556,9.944444444444445,23.277777777777786,8.777777777777777,15.444444444444445,11.444444444444445,13.166666666666668,15.777777777777777,12.166666666666666,9.944444444444445,27.05555555555556,10.22222222222222,18.22222222222222,10.055555555555555,20.0,11.888888888888888,11.666666666666666,13.333333333333332,15.111111111111112,10.333333333333334,9.166666666666666,18.5,13.944444444444445,8.277777777777777,9.5,12.111111111111109
10.833333333333334,9.055555555555554,10.88888888888889,17.944444444444443,17.61111111111111,14.222222222222223,15.999999999999998,12.111111111111107,11.222222222222223,13.22222222222222,12.444444444444445,8.055555555555555,9.444444444444445,12.833333333333334,14.388888888888888,12.27777777777778,17.11111111111111,14.611111111111107,10.666666666666668,20.777777777777786,11.333333333333332,14.888888888888888,22.333333333333336,14.833333333333334,17.388888888888886,8.777777777777777,14.77777777777778,15.111111111111112,11.444444444444445,13.833333333333332,18.111111111111107,9.055555555555554,8.777777777777777,9.555555555555555,13.055555555555555,15.277777777777777,10.444444444444445,15.166666666666664,17.11111111111111,7.388888888888887,11.500000000000002,15.61111111111111,12.611111111111112,15.166666666666664,9.333333333333332,10.055555555555555,17.61111111111111,11.888888888888888,8.277777777777777,13.722222222222223,14.72222222222222,22.77777777777778,11.444444444444445,10.388888888888893,10.333333333333334,15.166666666666664,17.166666666666664,7.277777777777779,12.72222222222222,16.38888888888889,9.833333333333334,17.61111111111111,20.55555555555556,8.61111111111111,23.94444444444444,7.944444444444443,14.944444444444445,10.944444444444446,12.833333333333334,14.72222222222222,11.555555555555554,9.444444444444445,27.5,12.777777777777777,20.11111111111111,9.77777777777778,21.77777777777778,11.38888888888889,11.277777777777777,12.944444444444445,14.444444444444445,9.72222222222222,9.444444444444445,18.94444444444444,14.72222222222222,8.777777777777777,10.0,11.61111111111111
10.333333333333334,8.722222222222223,10.444444444444445,18.666666666666664,18.55555555555556,13.277777777777777,15.999999999999998,11.555555555555554,10.72222222222222,14.444444444444445,12.22222222222222,7.5,9.166666666666666,12.555555555555555,13.833333333333332,11.833333333333332,17.77777777777778,14.166666666666666,10.166666666666664,21.11111111111111,10.88888888888889,14.222222222222223,23.38888888888889,14.444444444444445,18.05555555555556,8.38888888888889,14.222222222222223,17.0,10.944444444444446,13.22222222222222,17.77777777777778,8.499999999999998,8.333333333333334,8.777777777777777,12.555555555555555,14.166666666666666,11.888888888888888,16.5,18.000000000000004,9.222222222222223,11.055555555555555,16.833333333333332,12.0,14.388888888888888,8.833333333333332,9.555555555555555,16.61111111111111,11.222222222222223,7.833333333333334,12.944444444444445,14.055555555555554,24.33333333333333,10.611111111111112,9.888888888888888,9.5,15.88888888888889,18.000000000000004,6.388888888888888,11.500000000000002,15.499999999999998,8.944444444444445,16.833333333333332,21.0,7.611111111111112,24.22222222222221,7.166666666666666,14.388888888888888,10.611111111111112,12.333333333333334,13.833333333333332,11.11111111111111,8.944444444444445,27.444444444444446,14.77777777777778,21.666666666666668,9.72222222222222,23.38888888888889,10.999999999999998,11.11111111111111,12.72222222222222,13.722222222222223,9.222222222222223,11.500000000000002,19.0,15.166666666666664,9.11111111111111,10.555555555555555,11.166666666666668
