station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _8,station _9
26.0,25.55555555555556,12.72222222222222,25.72222222222222,27.05555555555556,23.722222222222225,25.611111111111107,25.05555555555555,23.722222222222225,24.33333333333333,25.33333333333333,22.444444444444446,22.0,25.77777777777778,23.444444444444446,25.944444444444446,23.05555555555556,26.5,25.72222222222222,26.83333333333333,25.83333333333333,24.88888888888889,10.555555555555555,26.22222222222222,29.111111111111114,25.666666666666668,27.333333333333336,25.77777777777778,27.333333333333336,15.555555555555555,21.38888888888889,17.83333333333333,26.77777777777778,22.77777777777778,26.944444444444443,17.11111111111111,21.55555555555556,29.77777777777777,19.388888888888893,26.666666666666664,18.22222222222222,26.38888888888889,20.38888888888889,27.722222222222225,24.0,8.61111111111111,16.555555555555554,23.277777777777786,28.5,23.94444444444444,22.166666666666668,22.0,22.944444444444443,11.055555555555555,27.944444444444443,27.5,27.83333333333333,7.944444444444443,11.77777777777778,25.666666666666668,22.333333333333336,29.5,23.722222222222225,28.166666666666668,22.5,22.77777777777778,28.5,22.944444444444443,13.11111111111111,27.05555555555556,21.5,25.666666666666668,23.94444444444444,11.38888888888889,26.05555555555556,16.11111111111111
26.166666666666664,25.77777777777778,12.5,25.666666666666668,27.111111111111107,23.444444444444446,25.77777777777778,25.611111111111107,23.77777777777777,24.33333333333333,25.27777777777778,22.38888888888889,21.666666666666668,25.666666666666668,23.22222222222222,26.333333333333336,23.38888888888889,26.5,25.500000000000004,27.05555555555556,25.77777777777778,23.833333333333336,10.111111111111112,26.11111111111111,29.5,25.444444444444443,27.166666666666668,26.44444444444444,27.88888888888889,15.277777777777777,21.0,16.5,27.22222222222222,23.111111111111107,26.666666666666664,16.555555555555554,21.333333333333336,29.611111111111107,18.722222222222225,27.22222222222222,17.666666666666664,26.11111111111111,20.11111111111111,28.000000000000004,23.833333333333336,8.22222222222222,16.277777777777775,23.77777777777777,28.55555555555556,24.0,22.944444444444443,21.77777777777778,22.11111111111111,10.72222222222222,27.77777777777778,27.333333333333336,27.77777777777778,7.611111111111112,11.055555555555555,26.44444444444444,22.11111111111111,29.388888888888893,23.55555555555556,28.05555555555556,22.333333333333336,22.166666666666668,28.88888888888889,23.166666666666668,12.88888888888889,27.0,20.944444444444446,25.88888888888889,23.94444444444444,11.055555555555555,26.0,15.833333333333332
26.38888888888889,25.72222222222222,12.27777777777778,25.166666666666664,26.944444444444443,22.944444444444443,25.77777777777778,25.83333333333333,23.444444444444446,24.05555555555556,25.05555555555555,22.11111111111111,21.333333333333336,25.05555555555555,23.000000000000004,26.55555555555556,23.5,25.944444444444446,25.0,27.05555555555556,25.611111111111107,22.05555555555556,9.77777777777778,25.666666666666668,29.666666666666668,24.944444444444446,26.55555555555556,26.83333333333333,28.33333333333333,14.944444444444445,20.666666666666668,15.777777777777777,27.5,23.000000000000004,25.944444444444446,16.055555555555554,21.333333333333336,29.05555555555556,18.05555555555556,27.5,17.166666666666664,25.666666666666668,19.88888888888889,28.000000000000004,23.33333333333333,7.944444444444443,15.944444444444446,24.05555555555556,28.33333333333333,23.61111111111111,23.22222222222222,21.11111111111111,20.222222222222225,10.499999999999998,27.27777777777777,26.888888888888893,27.55555555555555,7.444444444444444,10.22222222222222,26.944444444444443,21.888888888888893,29.22222222222221,23.33333333333333,27.77777777777778,22.22222222222222,20.83333333333333,29.0,23.166666666666668,12.666666666666664,26.72222222222221,20.0,25.944444444444446,23.666666666666664,10.88888888888889,25.444444444444443,15.555555555555555
26.27777777777777,25.444444444444443,12.111111111111107,24.166666666666664,26.72222222222221,21.83333333333333,25.611111111111107,25.72222222222222,22.55555555555556,23.38888888888889,24.5,21.27777777777777,21.222222222222225,23.833333333333336,22.77777777777778,26.333333333333336,23.000000000000004,24.88888888888889,24.22222222222221,26.77777777777778,25.11111111111111,21.0,9.555555555555555,25.166666666666664,29.55555555555556,24.0,25.27777777777778,26.72222222222221,28.38888888888889,14.72222222222222,20.38888888888889,15.277777777777777,27.333333333333336,22.5,24.944444444444446,15.666666666666668,22.5,28.05555555555556,17.555555555555557,27.55555555555555,16.72222222222222,24.77777777777777,19.61111111111111,27.61111111111111,22.166666666666668,7.722222222222221,15.72222222222222,23.88888888888889,27.83333333333333,22.77777777777778,23.33333333333333,19.72222222222222,18.666666666666664,10.22222222222222,26.666666666666664,25.72222222222222,27.22222222222222,7.333333333333335,9.666666666666666,27.05555555555556,21.77777777777778,28.77777777777777,23.166666666666668,27.27777777777777,22.333333333333336,19.833333333333336,28.77777777777777,22.444444444444446,12.444444444444445,26.38888888888889,19.444444444444443,25.666666666666668,22.944444444444443,10.666666666666668,24.166666666666664,15.222222222222221
26.05555555555556,25.0,13.11111111111111,22.444444444444446,26.166666666666664,20.611111111111107,25.222222222222225,25.27777777777778,21.11111111111111,22.22222222222222,23.722222222222225,19.72222222222222,21.05555555555556,22.05555555555556,22.55555555555556,25.88888888888889,21.83333333333333,22.944444444444443,23.05555555555556,26.38888888888889,24.111111111111114,20.11111111111111,9.388888888888888,24.22222222222221,29.22222222222221,22.55555555555556,23.166666666666668,26.11111111111111,27.77777777777778,14.555555555555555,20.11111111111111,14.833333333333334,26.83333333333333,21.0,23.277777777777786,15.22222222222222,23.5,26.5,17.0,27.5,16.333333333333332,23.277777777777786,19.444444444444443,26.611111111111114,20.05555555555556,7.555555555555556,15.555555555555555,22.944444444444443,26.944444444444443,20.944444444444446,23.05555555555556,18.55555555555556,17.72222222222222,9.888888888888888,26.0,23.38888888888889,26.611111111111114,7.5,9.166666666666666,26.944444444444443,22.05555555555556,28.000000000000004,23.000000000000004,26.666666666666664,25.11111111111111,19.166666666666668,28.33333333333333,20.83333333333333,12.22222222222222,25.666666666666668,18.88888888888889,25.27777777777778,21.77777777777778,10.944444444444446,21.666666666666668,15.0
25.55555555555556,24.05555555555556,15.499999999999998,21.44444444444444,25.33333333333333,19.88888888888889,24.5,24.27777777777778,20.166666666666664,20.666666666666668,22.83333333333333,18.05555555555556,20.944444444444446,20.944444444444446,22.55555555555556,24.833333333333336,20.166666666666664,21.77777777777778,22.444444444444446,25.55555555555556,22.55555555555556,19.388888888888893,9.11111111111111,22.77777777777778,28.77777777777777,21.77777777777778,21.611111111111114,24.22222222222221,26.166666666666664,14.444444444444445,19.944444444444446,14.444444444444445,25.611111111111107,18.61111111111111,22.11111111111111,15.0,24.22222222222221,25.222222222222225,16.61111111111111,27.05555555555556,15.944444444444446,22.444444444444446,21.05555555555556,24.5,19.0,7.444444444444444,15.444444444444445,20.27777777777778,25.611111111111107,19.55555555555556,22.61111111111111,17.83333333333333,17.333333333333336,9.666666666666666,25.0,22.11111111111111,26.05555555555556,9.72222222222222,8.777777777777777,26.77777777777778,24.944444444444446,27.0,23.000000000000004,25.88888888888889,26.944444444444443,18.666666666666664,27.444444444444446,18.444444444444446,12.111111111111107,24.88888888888889,18.55555555555556,24.444444444444443,20.83333333333333,12.999999999999998,20.0,14.833333333333334
24.55555555555556,22.5,17.77777777777778,20.666666666666668,25.11111111111111,19.33333333333333,23.722222222222225,22.88888888888889,19.61111111111111,19.72222222222222,22.333333333333336,16.72222222222222,21.0,20.27777777777778,22.38888888888889,23.111111111111107,19.5,20.83333333333333,21.944444444444443,24.72222222222222,21.666666666666668,18.722222222222225,8.833333333333332,21.944444444444443,28.111111111111107,21.11111111111111,20.72222222222222,22.666666666666664,24.27777777777778,16.166666666666668,19.72222222222222,14.11111111111111,23.22222222222222,17.333333333333336,21.44444444444444,14.888888888888888,24.666666666666668,24.5,16.277777777777775,26.11111111111111,15.555555555555555,22.05555555555556,23.277777777777786,23.277777777777786,18.55555555555556,7.166666666666666,17.27777777777778,18.444444444444446,24.944444444444446,18.722222222222225,21.27777777777777,17.333333333333336,16.72222222222222,9.5,24.33333333333333,21.222222222222225,25.666666666666668,11.722222222222223,8.38888888888889,26.333333333333336,27.0,26.38888888888889,23.000000000000004,25.38888888888889,27.944444444444443,18.22222222222222,25.83333333333333,17.22222222222222,11.944444444444445,24.5,18.22222222222222,23.33333333333333,20.38888888888889,15.38888888888889,19.0,14.666666666666666
23.111111111111107,21.666666666666668,19.388888888888893,19.944444444444446,24.944444444444446,19.0,23.277777777777786,21.83333333333333,19.05555555555556,19.166666666666668,21.83333333333333,15.999999999999998,22.05555555555556,19.77777777777777,22.333333333333336,22.166666666666668,19.05555555555556,20.222222222222225,21.611111111111114,24.27777777777778,21.166666666666664,18.166666666666668,8.555555555555555,21.44444444444444,27.5,20.500000000000004,20.05555555555556,21.666666666666668,23.22222222222222,18.77777777777777,20.0,13.777777777777777,21.944444444444443,16.5,20.944444444444446,14.833333333333334,25.05555555555555,24.111111111111114,15.999999999999998,24.388888888888893,15.333333333333334,21.72222222222221,25.27777777777778,22.55555555555556,18.000000000000004,7.055555555555557,19.444444444444443,17.444444444444443,24.72222222222222,17.944444444444443,19.111111111111114,16.72222222222222,16.222222222222225,9.833333333333334,23.722222222222225,20.500000000000004,25.222222222222225,13.277777777777777,8.111111111111112,25.500000000000004,28.33333333333333,26.11111111111111,23.38888888888889,25.222222222222225,28.55555555555556,17.83333333333333,24.666666666666668,16.444444444444446,11.833333333333332,24.22222222222221,18.000000000000004,22.666666666666664,19.833333333333336,17.388888888888886,18.166666666666668,14.5
22.27777777777777,21.38888888888889,20.33333333333333,19.27777777777778,24.88888888888889,18.5,22.88888888888889,21.11111111111111,18.666666666666664,18.94444444444444,21.55555555555556,15.333333333333334,23.55555555555556,19.388888888888893,23.277777777777786,21.55555555555556,18.722222222222225,19.666666666666668,21.27777777777777,23.833333333333336,20.72222222222222,17.72222222222222,8.277777777777777,21.166666666666664,27.22222222222222,19.88888888888889,19.5,20.88888888888889,22.27777777777777,20.83333333333333,22.38888888888889,13.444444444444446,21.333333333333336,15.88888888888889,20.611111111111107,16.555555555555554,25.27777777777778,23.61111111111111,15.777777777777777,23.33333333333333,17.055555555555557,21.38888888888889,26.888888888888893,21.944444444444443,17.5,7.388888888888887,21.5,16.666666666666668,24.444444444444443,17.444444444444443,17.88888888888889,16.333333333333332,16.055555555555554,12.27777777777778,23.33333333333333,19.833333333333336,24.77777777777777,14.833333333333334,7.666666666666665,24.388888888888893,29.22222222222221,25.944444444444446,25.666666666666668,25.0,28.833333333333336,17.444444444444443,23.94444444444444,15.944444444444446,11.61111111111111,23.833333333333336,17.72222222222222,22.166666666666668,19.5,18.722222222222225,17.555555555555557,15.666666666666668
21.944444444444443,21.11111111111111,20.944444444444446,18.722222222222225,24.72222222222222,18.22222222222222,22.5,20.55555555555556,18.277777777777786,18.61111111111111,21.27777777777777,14.833333333333334,24.77777777777777,19.05555555555556,24.444444444444443,21.05555555555556,18.444444444444446,19.22222222222221,21.0,23.5,20.33333333333333,17.333333333333336,8.666666666666668,20.777777777777786,27.111111111111107,19.33333333333333,19.0,20.33333333333333,21.55555555555556,22.38888888888889,25.05555555555555,13.277777777777777,20.88888888888889,15.444444444444445,20.166666666666664,18.77777777777777,25.38888888888889,23.22222222222222,15.555555555555555,22.77777777777778,19.77777777777777,21.05555555555556,28.05555555555556,21.27777777777777,17.0,10.0,23.111111111111107,16.055555555555554,24.22222222222221,17.0,17.166666666666664,15.833333333333332,15.72222222222222,14.388888888888888,22.944444444444443,19.27777777777778,24.444444444444443,15.999999999999998,7.388888888888887,23.61111111111111,29.72222222222222,25.77777777777778,27.0,24.833333333333336,29.05555555555556,17.055555555555557,23.33333333333333,15.555555555555555,12.111111111111107,23.444444444444446,17.5,21.77777777777778,19.05555555555556,19.55555555555556,16.944444444444443,17.77777777777778
21.666666666666668,20.83333333333333,21.27777777777777,18.277777777777786,24.611111111111107,17.88888888888889,22.166666666666668,20.11111111111111,17.83333333333333,18.277777777777786,21.0,14.27777777777778,25.500000000000004,18.666666666666664,25.444444444444443,20.500000000000004,18.22222222222222,18.833333333333336,20.666666666666668,23.111111111111107,19.944444444444446,17.0,10.166666666666664,20.500000000000004,26.944444444444443,18.88888888888889,18.666666666666664,19.666666666666668,20.611111111111107,23.666666666666664,27.05555555555556,12.944444444444445,20.55555555555556,15.055555555555555,19.88888888888889,20.611111111111107,25.33333333333333,22.722222222222225,15.444444444444445,22.333333333333336,22.05555555555556,20.72222222222222,28.88888888888889,20.83333333333333,16.555555555555554,12.055555555555555,24.5,15.38888888888889,24.05555555555556,16.666666666666668,16.72222222222222,15.499999999999998,15.444444444444445,16.444444444444446,22.55555555555556,18.88888888888889,24.166666666666664,17.0,7.166666666666666,23.05555555555556,29.72222222222222,25.500000000000004,27.88888888888889,24.666666666666668,28.94444444444444,16.72222222222222,22.944444444444443,15.0,12.999999999999998,23.166666666666668,17.27777777777778,21.38888888888889,18.5,19.88888888888889,16.5,19.888888888888886
21.333333333333336,20.611111111111107,21.222222222222225,17.83333333333333,24.5,17.555555555555557,21.888888888888893,19.72222222222222,17.388888888888886,18.000000000000004,20.72222222222222,14.11111111111111,26.0,18.444444444444446,26.166666666666664,20.0,17.83333333333333,18.5,20.33333333333333,22.83333333333333,19.61111111111111,16.77777777777778,11.722222222222223,20.33333333333333,26.83333333333333,18.444444444444446,18.33333333333333,19.22222222222221,20.05555555555556,24.666666666666668,28.55555555555556,12.72222222222222,20.27777777777778,14.666666666666666,19.5,22.166666666666668,25.0,22.333333333333336,17.77777777777778,21.944444444444443,23.94444444444444,20.38888888888889,29.33333333333333,20.27777777777778,16.222222222222225,13.833333333333332,25.55555555555556,14.888888888888888,23.833333333333336,16.333333333333332,16.333333333333332,15.166666666666664,15.055555555555555,17.77777777777778,22.27777777777777,18.5,23.833333333333336,17.666666666666664,7.055555555555557,22.55555555555556,29.666666666666668,25.166666666666664,28.38888888888889,24.5,28.61111111111111,16.444444444444446,22.55555555555556,14.666666666666666,14.055555555555554,22.944444444444443,17.11111111111111,21.05555555555556,18.22222222222222,20.0,16.166666666666668,21.38888888888889
21.166666666666664,20.38888888888889,20.83333333333333,17.555555555555557,24.33333333333333,17.27777777777778,21.55555555555556,19.33333333333333,17.055555555555557,17.666666666666664,20.38888888888889,13.61111111111111,26.166666666666664,18.166666666666668,26.611111111111114,19.5,17.555555555555557,18.277777777777786,20.0,22.61111111111111,19.33333333333333,16.555555555555554,13.277777777777777,20.05555555555556,26.72222222222221,18.166666666666668,18.05555555555556,18.77777777777777,19.55555555555556,25.38888888888889,29.444444444444443,12.555555555555555,20.05555555555556,14.444444444444445,19.22222222222221,23.444444444444446,24.27777777777778,22.05555555555556,20.944444444444446,21.72222222222221,25.33333333333333,20.0,29.55555555555556,19.944444444444446,15.88888888888889,15.333333333333334,26.333333333333336,14.5,23.55555555555556,15.999999999999998,15.999999999999998,14.833333333333334,14.833333333333334,18.722222222222225,22.05555555555556,18.22222222222222,23.5,17.944444444444443,8.777777777777777,22.27777777777777,29.27777777777778,25.0,28.666666666666664,24.27777777777778,28.166666666666668,16.222222222222225,22.166666666666668,14.444444444444445,14.77777777777778,22.722222222222225,16.944444444444443,20.72222222222222,17.88888888888889,19.72222222222222,15.88888888888889,22.555555555555554
