station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _8,station _9
23.722222222222225,24.611111111111107,17.055555555555557,25.33333333333333,24.72222222222222,23.277777777777786,24.833333333333336,21.77777777777778,21.5,24.0,24.77777777777777,16.166666666666668,25.0,12.88888888888889,20.55555555555556,23.5,17.5,23.000000000000004,24.611111111111107,24.833333333333336,25.666666666666668,24.33333333333333,7.555555555555556,23.94444444444444,24.72222222222222,24.666666666666668,20.777777777777786,13.38888888888889,15.166666666666664,14.555555555555555,17.27777777777778,19.166666666666668,9.27777777777778,18.77777777777777,13.333333333333332,15.88888888888889,15.22222222222222,12.611111111111112,19.444444444444443,11.222222222222223,17.61111111111111,14.000000000000002,14.5,16.11111111111111,19.944444444444446,8.22222222222222,13.88888888888889,17.11111111111111,11.888888888888888,16.88888888888889,16.944444444444443,16.166666666666668,15.833333333333332,16.166666666666668,23.94444444444444,25.0,25.944444444444446,13.499999999999998,19.0,24.0,20.944444444444446,26.166666666666664,24.388888888888893,25.0,26.05555555555556,15.944444444444446,24.166666666666664,9.944444444444445,19.22222222222221,23.61111111111111,16.055555555555554,23.666666666666664,16.666666666666668,16.555555555555554,22.722222222222225,22.83333333333333
23.722222222222225,23.94444444444444,16.555555555555554,25.72222222222222,24.611111111111107,23.61111111111111,24.166666666666664,22.83333333333333,22.38888888888889,24.111111111111114,24.72222222222222,16.555555555555554,25.05555555555555,12.611111111111112,20.11111111111111,23.55555555555556,17.27777777777778,23.94444444444444,25.222222222222225,24.5,25.77777777777778,25.11111111111111,7.277777777777779,24.05555555555556,25.27777777777778,25.05555555555555,20.88888888888889,12.944444444444445,16.333333333333332,15.72222222222222,17.83333333333333,17.88888888888889,9.000000000000002,19.72222222222222,13.166666666666668,16.666666666666668,15.61111111111111,12.22222222222222,19.833333333333336,10.999999999999998,18.55555555555556,13.777777777777777,14.11111111111111,16.61111111111111,20.38888888888889,7.833333333333334,15.444444444444445,18.111111111111107,11.666666666666666,16.77777777777778,17.11111111111111,15.944444444444446,16.055555555555554,16.833333333333332,22.88888888888889,25.444444444444443,25.27777777777778,12.777777777777777,19.61111111111111,23.77777777777777,20.55555555555556,26.11111111111111,23.666666666666664,24.77777777777777,26.22222222222222,16.444444444444446,24.444444444444443,9.833333333333334,19.61111111111111,23.666666666666664,15.777777777777777,24.166666666666664,17.388888888888886,16.61111111111111,23.444444444444446,23.388888888888886
23.38888888888889,22.83333333333333,15.555555555555555,25.72222222222222,24.33333333333333,23.61111111111111,23.277777777777786,23.666666666666664,23.166666666666668,23.88888888888889,24.611111111111107,16.61111111111111,24.944444444444446,12.388888888888888,19.33333333333333,23.33333333333333,17.166666666666664,24.55555555555556,25.666666666666668,23.88888888888889,25.666666666666668,25.500000000000004,6.944444444444445,23.94444444444444,25.666666666666668,25.05555555555555,20.55555555555556,12.5,17.11111111111111,16.5,18.111111111111107,16.88888888888889,8.777777777777777,20.27777777777778,12.999999999999998,17.166666666666664,15.777777777777777,11.888888888888888,19.77777777777777,10.666666666666668,19.22222222222221,13.666666666666668,13.777777777777777,16.833333333333332,20.444444444444443,7.5,16.666666666666668,18.61111111111111,11.555555555555554,16.222222222222225,17.22222222222222,15.61111111111111,15.944444444444446,17.27777777777778,22.11111111111111,25.55555555555556,24.666666666666668,12.166666666666666,19.77777777777777,23.38888888888889,20.166666666666664,25.77777777777778,22.55555555555556,24.444444444444443,26.22222222222222,16.72222222222222,24.388888888888893,9.555555555555555,19.77777777777777,23.33333333333333,15.555555555555555,24.388888888888893,17.77777777777778,16.555555555555554,23.94444444444444,23.722222222222225
23.05555555555556,21.38888888888889,14.055555555555554,25.38888888888889,23.88888888888889,23.444444444444446,22.5,24.166666666666664,23.55555555555556,23.38888888888889,24.22222222222221,16.555555555555554,24.55555555555556,12.166666666666666,18.05555555555556,22.88888888888889,17.166666666666664,24.833333333333336,25.72222222222222,22.944444444444443,25.27777777777778,25.55555555555556,6.833333333333331,23.444444444444446,25.77777777777778,24.833333333333336,19.5,12.055555555555555,17.61111111111111,17.0,17.944444444444443,16.222222222222225,8.61111111111111,20.611111111111107,12.88888888888889,17.22222222222222,15.777777777777777,11.61111111111111,19.111111111111114,10.444444444444445,19.5,13.444444444444446,13.555555555555554,16.666666666666668,20.05555555555556,7.277777777777779,17.61111111111111,18.722222222222225,11.277777777777777,14.888888888888888,16.833333333333332,14.833333333333334,15.38888888888889,17.22222222222222,21.5,25.27777777777778,24.166666666666664,11.666666666666666,19.0,22.722222222222225,19.88888888888889,25.222222222222225,21.38888888888889,23.833333333333336,26.05555555555556,16.72222222222222,23.61111111111111,9.444444444444445,19.61111111111111,22.77777777777778,15.38888888888889,24.27777777777778,17.77777777777778,16.222222222222225,23.94444444444444,23.61111111111111
22.22222222222222,20.72222222222222,13.166666666666668,24.55555555555556,23.22222222222222,23.05555555555556,22.0,24.444444444444443,23.722222222222225,22.722222222222225,23.61111111111111,16.222222222222225,24.0,12.0,17.444444444444443,22.11111111111111,18.61111111111111,24.72222222222222,25.611111111111107,22.0,24.55555555555556,25.222222222222225,6.444444444444445,22.722222222222225,25.55555555555556,24.388888888888893,17.77777777777778,11.77777777777778,17.666666666666664,17.055555555555557,17.27777777777778,15.833333333333332,8.38888888888889,20.72222222222222,12.999999999999998,16.77777777777778,15.38888888888889,11.444444444444445,17.166666666666664,10.166666666666664,19.166666666666668,13.277777777777777,13.277777777777777,15.944444444444446,19.33333333333333,7.166666666666666,18.111111111111107,18.38888888888889,10.999999999999998,13.666666666666668,16.055555555555554,13.722222222222223,14.166666666666666,16.833333333333332,21.05555555555556,24.444444444444443,23.77777777777777,11.222222222222223,17.0,21.666666666666668,19.61111111111111,24.33333333333333,20.83333333333333,23.000000000000004,25.666666666666668,16.5,22.11111111111111,9.11111111111111,19.22222222222221,21.944444444444443,15.166666666666664,24.0,17.333333333333336,15.499999999999998,23.5,23.055555555555554
20.777777777777786,20.27777777777778,12.5,23.166666666666668,22.444444444444446,22.444444444444446,21.611111111111114,24.27777777777778,23.444444444444446,21.5,22.722222222222225,15.444444444444445,23.22222222222222,11.944444444444445,17.055555555555557,20.944444444444446,20.0,24.166666666666664,25.166666666666664,21.5,23.277777777777786,24.5,6.500000000000002,21.666666666666668,25.166666666666664,23.666666666666664,16.055555555555554,11.444444444444445,17.27777777777778,16.555555555555554,15.22222222222222,15.333333333333334,8.22222222222222,20.500000000000004,14.833333333333334,15.38888888888889,14.72222222222222,11.333333333333332,15.166666666666664,9.944444444444445,17.666666666666664,13.11111111111111,12.944444444444445,14.333333333333332,17.5,6.944444444444445,18.166666666666668,16.88888888888889,10.777777777777777,12.833333333333334,14.5,13.22222222222222,12.72222222222222,15.777777777777777,20.666666666666668,22.88888888888889,23.38888888888889,10.833333333333334,15.555555555555555,20.611111111111107,19.33333333333333,23.55555555555556,20.444444444444443,22.38888888888889,24.944444444444446,15.833333333333332,20.11111111111111,9.000000000000002,18.33333333333333,21.27777777777777,15.0,23.33333333333333,16.166666666666668,14.222222222222223,22.61111111111111,21.77777777777778
19.444444444444443,20.0,12.111111111111107,21.44444444444444,22.166666666666668,21.38888888888889,21.27777777777777,23.722222222222225,22.77777777777778,19.944444444444446,21.77777777777778,14.333333333333332,22.5,12.166666666666666,16.72222222222222,19.55555555555556,21.44444444444444,22.944444444444443,24.55555555555556,21.05555555555556,21.666666666666668,23.166666666666668,8.055555555555555,19.944444444444446,24.444444444444443,22.61111111111111,15.0,11.222222222222223,15.666666666666668,14.944444444444445,13.38888888888889,14.944444444444445,8.666666666666668,19.833333333333336,16.77777777777778,14.000000000000002,13.88888888888889,11.555555555555554,14.000000000000002,9.77777777777778,15.38888888888889,12.88888888888889,12.72222222222222,13.166666666666668,15.777777777777777,7.055555555555557,17.77777777777778,14.388888888888888,10.611111111111112,12.22222222222222,12.999999999999998,12.777777777777777,11.944444444444445,13.88888888888889,20.222222222222225,20.72222222222222,22.88888888888889,10.22222222222222,14.388888888888888,19.833333333333336,19.05555555555556,23.22222222222222,20.222222222222225,22.0,23.88888888888889,15.0,18.833333333333336,8.88888888888889,17.72222222222222,20.777777777777786,14.77777777777778,22.22222222222222,15.0,13.333333333333332,21.05555555555556,19.833333333333336
18.88888888888889,19.666666666666668,11.61111111111111,20.55555555555556,22.05555555555556,20.222222222222225,20.944444444444446,22.38888888888889,21.611111111111114,19.05555555555556,21.333333333333336,13.61111111111111,22.11111111111111,14.000000000000002,16.555555555555554,18.88888888888889,22.722222222222225,20.88888888888889,23.5,20.72222222222222,20.88888888888889,21.333333333333336,9.77777777777778,18.77777777777777,23.55555555555556,21.38888888888889,14.444444444444445,11.222222222222223,13.722222222222223,13.277777777777777,12.444444444444445,14.666666666666666,10.555555555555555,18.5,18.33333333333333,12.88888888888889,13.444444444444446,13.61111111111111,13.055555555555555,9.5,14.000000000000002,13.055555555555555,12.5,12.444444444444445,15.111111111111112,9.944444444444445,16.333333333333332,13.11111111111111,10.999999999999998,11.666666666666666,12.27777777777778,12.444444444444445,11.38888888888889,12.833333333333334,20.0,19.444444444444443,22.61111111111111,10.055555555555555,13.277777777777777,19.33333333333333,18.88888888888889,22.83333333333333,19.944444444444446,21.666666666666668,22.666666666666664,14.444444444444445,17.88888888888889,9.888888888888888,17.166666666666664,20.38888888888889,14.611111111111107,21.222222222222225,14.222222222222223,12.611111111111112,18.722222222222225,18.722222222222225
18.61111111111111,19.444444444444443,11.277777777777777,19.833333333333336,22.0,19.55555555555556,20.666666666666668,20.666666666666668,20.166666666666664,18.444444444444446,20.944444444444446,12.999999999999998,21.77777777777778,16.166666666666668,16.277777777777775,18.33333333333333,23.722222222222225,19.444444444444443,22.333333333333336,20.38888888888889,20.27777777777778,20.33333333333333,11.38888888888889,18.111111111111107,22.77777777777778,20.88888888888889,13.944444444444445,12.944444444444445,12.5,12.166666666666666,11.77777777777778,14.388888888888888,12.166666666666666,16.833333333333332,19.33333333333333,11.888888888888888,13.277777777777777,15.61111111111111,12.444444444444445,9.333333333333332,13.11111111111111,14.833333333333334,12.166666666666666,11.888888888888888,14.72222222222222,12.388888888888888,14.27777777777778,12.444444444444445,12.611111111111112,11.222222222222223,11.666666666666666,11.944444444444445,10.88888888888889,12.055555555555555,19.72222222222222,18.38888888888889,22.27777777777777,9.944444444444445,12.333333333333334,18.88888888888889,18.666666666666664,22.55555555555556,19.72222222222222,21.44444444444444,21.888888888888893,14.000000000000002,17.27777777777778,11.722222222222223,16.666666666666668,20.05555555555556,14.388888888888888,20.611111111111107,13.666666666666668,12.22222222222222,17.27777777777778,17.83333333333333
18.444444444444446,19.22222222222221,10.999999999999998,19.166666666666668,21.888888888888893,19.05555555555556,20.222222222222225,19.27777777777778,19.22222222222221,18.000000000000004,20.55555555555556,12.555555555555555,21.44444444444444,18.05555555555556,15.88888888888889,17.88888888888889,24.5,18.5,21.77777777777778,20.05555555555556,19.55555555555556,19.5,12.666666666666664,17.61111111111111,22.61111111111111,20.33333333333333,13.777777777777777,14.77777777777778,11.500000000000002,11.166666666666668,11.222222222222223,13.944444444444445,13.38888888888889,15.999999999999998,19.72222222222222,11.055555555555555,13.11111111111111,17.333333333333336,11.888888888888888,9.72222222222222,12.388888888888888,16.666666666666668,12.166666666666666,11.38888888888889,14.222222222222223,14.388888888888888,12.88888888888889,11.722222222222223,14.166666666666666,10.999999999999998,11.166666666666668,11.722222222222223,10.499999999999998,11.555555555555554,19.5,17.666666666666664,21.944444444444443,10.333333333333334,11.666666666666666,18.5,18.722222222222225,22.166666666666668,19.5,21.27777777777777,21.333333333333336,13.722222222222223,16.666666666666668,13.333333333333332,16.38888888888889,19.72222222222222,14.27777777777778,20.11111111111111,13.22222222222222,11.77777777777778,16.166666666666668,17.055555555555557
18.277777777777786,19.0,10.777777777777777,18.55555555555556,21.72222222222221,18.444444444444446,19.944444444444446,18.33333333333333,18.722222222222225,17.61111111111111,20.166666666666664,12.055555555555555,21.11111111111111,19.33333333333333,15.666666666666668,17.333333333333336,24.77777777777777,17.666666666666664,21.27777777777777,19.72222222222222,19.111111111111114,18.722222222222225,13.777777777777777,17.166666666666664,22.444444444444446,19.77777777777777,13.555555555555554,16.666666666666668,10.777777777777777,10.22222222222222,10.999999999999998,13.722222222222223,14.388888888888888,15.38888888888889,19.833333333333336,10.388888888888893,12.88888888888889,18.5,11.444444444444445,11.61111111111111,11.666666666666666,18.166666666666668,13.61111111111111,10.999999999999998,13.722222222222223,15.944444444444446,11.944444444444445,11.222222222222223,15.333333333333334,10.72222222222222,10.833333333333334,11.444444444444445,10.388888888888893,11.11111111111111,19.33333333333333,16.833333333333332,21.77777777777778,12.88888888888889,10.999999999999998,18.22222222222222,19.72222222222222,21.888888888888893,19.22222222222221,21.11111111111111,21.0,13.333333333333332,16.166666666666668,14.833333333333334,15.999999999999998,19.33333333333333,14.333333333333332,19.61111111111111,12.666666666666664,11.444444444444445,15.277777777777777,16.444444444444446
18.05555555555556,18.77777777777777,10.555555555555555,17.944444444444443,21.666666666666668,18.000000000000004,19.666666666666668,17.77777777777778,18.33333333333333,17.166666666666664,19.72222222222222,11.61111111111111,20.83333333333333,20.11111111111111,15.333333333333334,16.88888888888889,24.72222222222222,17.055555555555557,20.88888888888889,19.33333333333333,18.833333333333336,18.000000000000004,14.5,16.77777777777778,22.27777777777777,19.166666666666668,13.38888888888889,18.277777777777786,10.111111111111112,9.611111111111107,10.72222222222222,13.499999999999998,15.111111111111112,14.888888888888888,19.833333333333336,9.833333333333334,12.72222222222222,19.444444444444443,11.11111111111111,13.499999999999998,11.055555555555555,19.0,15.499999999999998,10.555555555555555,13.277777777777777,17.11111111111111,11.166666666666668,10.777777777777777,16.38888888888889,10.388888888888893,10.611111111111112,11.11111111111111,10.166666666666664,10.833333333333334,19.166666666666668,16.222222222222225,21.55555555555556,14.555555555555555,10.388888888888893,18.111111111111107,22.666666666666664,21.55555555555556,19.111111111111114,20.88888888888889,20.72222222222222,13.166666666666668,15.666666666666668,15.88888888888889,15.777777777777777,18.94444444444444,15.0,19.166666666666668,12.166666666666666,11.11111111111111,14.388888888888888,15.88888888888889
