station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _8,station _9
26.22222222222222,25.72222222222222,28.22222222222222,29.944444444444446,27.944444444444443,26.72222222222221,27.88888888888889,25.222222222222225,30.83333333333333,30.88888888888889,30.77777777777778,30.83333333333333,27.166666666666668,30.666666666666668,27.5,25.0,26.72222222222221,25.27777777777778,31.27777777777777,30.72222222222222,31.44444444444444,24.72222222222222,30.611111111111107,31.27777777777777,29.55555555555556,30.38888888888889,27.333333333333336,36.94444444444444,32.5,33.0,26.5,30.27777777777778,32.333333333333336,31.0,32.83333333333333,30.444444444444443,28.77777777777777,26.888888888888893,34.61111111111111,26.22222222222222,36.333333333333336,32.11111111111111,28.55555555555556,31.333333333333336,31.22222222222222,31.0,33.0,33.22222222222222,31.77777777777778,31.22222222222222,25.222222222222225,29.55555555555556,29.444444444444443,29.55555555555556,22.83333333333333,31.55555555555556,28.61111111111111,30.55555555555556,35.05555555555555,21.944444444444443,30.38888888888889,30.38888888888889,28.444444444444446,24.611111111111107,24.33333333333333,25.944444444444446,26.5,25.83333333333333,27.333333333333336,27.77777777777778,30.222222222222225,30.77777777777778,26.38888888888889,30.11111111111111,30.88888888888889,24.777777777777775
26.5,26.666666666666664,26.944444444444443,29.05555555555556,28.55555555555556,26.38888888888889,27.55555555555555,25.0,30.88888888888889,31.0,31.0,30.611111111111107,26.944444444444443,30.666666666666668,28.55555555555556,24.88888888888889,26.55555555555556,25.05555555555555,31.44444444444444,31.44444444444444,31.77777777777778,24.611111111111107,30.944444444444446,31.166666666666664,29.166666666666664,29.944444444444446,26.888888888888893,36.11111111111111,33.5,34.166666666666664,26.22222222222222,29.72222222222222,32.72222222222222,31.77777777777778,33.27777777777778,31.0,28.61111111111111,26.55555555555556,35.0,25.83333333333333,36.388888888888886,32.44444444444445,28.05555555555556,32.11111111111111,31.27777777777777,31.72222222222221,34.05555555555555,34.0,32.0,32.11111111111111,24.666666666666668,29.33333333333333,29.388888888888893,29.72222222222222,22.444444444444446,31.5,28.05555555555556,32.0,33.72222222222222,21.55555555555556,30.72222222222222,30.27777777777778,28.72222222222222,24.55555555555556,24.05555555555556,25.666666666666668,28.111111111111107,25.11111111111111,27.944444444444443,27.666666666666664,30.38888888888889,30.611111111111107,26.22222222222222,29.88888888888889,30.77777777777778,24.611111111111107
26.5,28.72222222222222,25.88888888888889,27.944444444444443,29.166666666666664,26.11111111111111,27.333333333333336,24.88888888888889,30.88888888888889,30.83333333333333,31.166666666666664,30.33333333333333,26.77777777777778,30.38888888888889,29.388888888888893,24.77777777777777,26.27777777777777,24.88888888888889,31.5,31.55555555555556,31.611111111111114,24.5,30.944444444444446,30.83333333333333,29.0,29.33333333333333,26.44444444444444,34.49999999999999,34.111111111111114,35.0,25.88888888888889,28.94444444444444,32.72222222222222,32.333333333333336,33.333333333333336,31.27777777777777,28.55555555555556,26.166666666666664,34.888888888888886,25.55555555555556,36.05555555555556,32.72222222222222,27.666666666666664,32.44444444444445,31.11111111111111,32.11111111111111,34.66666666666667,34.72222222222222,32.05555555555556,32.72222222222222,24.33333333333333,28.833333333333336,29.111111111111114,29.5,22.11111111111111,30.77777777777778,27.5,33.05555555555556,32.22222222222222,21.333333333333336,30.55555555555556,29.77777777777777,28.88888888888889,24.77777777777777,23.77777777777777,25.38888888888889,29.388888888888893,24.611111111111107,28.72222222222222,27.444444444444446,30.11111111111111,30.27777777777778,26.05555555555556,29.72222222222222,30.222222222222225,24.499999999999996
26.5,29.77777777777777,25.33333333333333,26.888888888888893,29.611111111111107,25.83333333333333,27.166666666666668,24.72222222222222,30.38888888888889,30.444444444444443,31.0,30.222222222222225,26.611111111111114,29.72222222222222,30.0,24.72222222222222,26.05555555555556,24.72222222222222,31.166666666666664,31.5,31.27777777777777,24.388888888888893,30.77777777777778,30.05555555555555,28.88888888888889,28.38888888888889,26.166666666666664,32.77777777777778,34.38888888888889,35.55555555555556,25.611111111111107,28.05555555555556,32.666666666666664,32.55555555555555,33.166666666666664,31.05555555555556,28.33333333333333,25.83333333333333,34.22222222222222,25.27777777777778,35.05555555555555,32.666666666666664,27.333333333333336,32.55555555555555,30.55555555555556,32.05555555555556,34.94444444444445,34.888888888888886,31.83333333333333,33.27777777777778,24.05555555555556,28.05555555555556,28.61111111111111,28.88888888888889,21.944444444444443,30.222222222222225,27.22222222222222,33.94444444444444,31.05555555555556,21.166666666666664,30.222222222222225,29.0,28.72222222222222,26.11111111111111,23.5,25.166666666666664,30.27777777777778,24.166666666666664,29.444444444444443,27.22222222222222,29.666666666666668,29.72222222222222,25.944444444444446,29.22222222222221,29.33333333333333,24.388888888888893
26.5,30.500000000000004,25.0,26.38888888888889,30.05555555555555,25.500000000000004,27.0,24.611111111111107,29.77777777777777,30.222222222222225,30.72222222222222,29.833333333333336,26.55555555555556,28.61111111111111,30.166666666666664,25.166666666666664,25.77777777777778,24.666666666666668,30.55555555555556,31.166666666666664,31.05555555555556,25.27777777777778,30.166666666666664,29.72222222222222,28.72222222222222,27.5,25.88888888888889,31.5,34.49999999999999,35.72222222222222,25.38888888888889,27.55555555555555,32.22222222222222,32.666666666666664,32.666666666666664,30.55555555555556,28.22222222222222,25.55555555555556,33.27777777777778,25.0,33.333333333333336,32.44444444444445,27.111111111111107,32.611111111111114,29.55555555555556,31.55555555555556,35.05555555555555,35.0,31.44444444444444,33.5,23.833333333333336,26.888888888888893,27.722222222222225,27.666666666666664,21.72222222222221,29.33333333333333,26.944444444444443,34.27777777777778,30.05555555555555,21.0,29.611111111111107,28.000000000000004,28.5,27.166666666666668,23.277777777777786,24.944444444444446,30.88888888888889,23.833333333333336,29.944444444444446,27.05555555555556,28.94444444444444,29.22222222222221,26.27777777777777,28.5,27.77777777777778,24.27777777777778
26.38888888888889,30.83333333333333,24.72222222222222,26.05555555555556,30.38888888888889,25.222222222222225,26.888888888888893,24.55555555555556,28.833333333333336,29.833333333333336,30.166666666666664,29.388888888888893,26.5,27.333333333333336,30.05555555555555,26.83333333333333,25.666666666666668,24.611111111111107,30.222222222222225,30.77777777777778,30.33333333333333,27.166666666666668,28.88888888888889,29.111111111111114,28.61111111111111,27.05555555555556,25.611111111111107,30.38888888888889,34.111111111111114,35.44444444444444,25.05555555555555,27.166666666666668,31.55555555555556,32.55555555555555,31.888888888888893,29.388888888888893,28.88888888888889,25.33333333333333,31.888888888888893,24.833333333333336,31.44444444444444,32.0,26.77777777777778,32.22222222222222,28.444444444444446,30.27777777777778,34.66666666666667,34.22222222222222,30.77777777777778,33.61111111111111,23.61111111111111,26.333333333333336,26.333333333333336,25.72222222222222,21.611111111111114,28.55555555555556,26.666666666666664,34.44444444444444,29.33333333333333,20.88888888888889,28.72222222222222,26.944444444444443,28.05555555555556,28.000000000000004,23.111111111111107,24.944444444444446,31.0,23.55555555555556,30.38888888888889,26.888888888888893,28.22222222222222,28.38888888888889,27.5,27.22222222222222,26.166666666666664,24.833333333333336
25.72222222222222,31.05555555555556,24.5,25.666666666666668,30.611111111111107,25.05555555555555,26.888888888888893,25.05555555555555,27.666666666666664,29.166666666666664,29.666666666666668,28.77777777777777,26.44444444444444,26.166666666666664,29.77777777777777,28.444444444444446,25.55555555555556,25.55555555555556,29.833333333333336,30.222222222222225,29.833333333333336,28.72222222222222,27.166666666666668,28.5,28.5,26.611111111111114,25.33333333333333,29.5,33.22222222222222,34.55555555555556,24.77777777777777,26.944444444444443,30.38888888888889,31.888888888888893,30.611111111111107,27.666666666666664,29.944444444444446,26.38888888888889,29.944444444444446,24.55555555555556,30.166666666666664,31.333333333333336,26.611111111111114,31.44444444444444,26.888888888888893,28.05555555555556,33.5,33.11111111111111,30.0,33.388888888888886,23.444444444444446,25.88888888888889,25.444444444444443,24.55555555555556,21.44444444444444,27.666666666666664,26.333333333333336,34.22222222222222,28.77777777777777,20.72222222222222,27.38888888888889,26.5,27.27777777777777,28.5,22.88888888888889,25.944444444444446,30.83333333333333,23.22222222222222,30.500000000000004,26.77777777777778,27.83333333333333,27.722222222222225,28.833333333333336,26.05555555555556,25.33333333333333,26.38888888888889
24.444444444444443,31.11111111111111,24.33333333333333,25.38888888888889,30.77777777777778,24.72222222222222,26.944444444444443,26.5,27.111111111111107,28.27777777777778,29.0,28.111111111111107,26.888888888888893,25.55555555555556,29.5,29.611111111111107,25.500000000000004,27.0,29.111111111111114,29.666666666666668,29.166666666666664,29.77777777777777,26.27777777777777,27.61111111111111,28.33333333333333,26.166666666666664,25.11111111111111,28.77777777777777,31.5,32.5,24.5,26.72222222222221,28.72222222222222,31.27777777777777,29.166666666666664,26.55555555555556,30.77777777777778,28.666666666666664,28.38888888888889,24.27777777777778,29.05555555555556,30.38888888888889,26.38888888888889,30.38888888888889,26.333333333333336,26.72222222222221,31.666666666666664,31.0,29.05555555555556,32.83333333333333,23.277777777777786,25.444444444444443,24.944444444444446,23.88888888888889,21.38888888888889,26.77777777777778,26.0,33.61111111111111,28.05555555555556,21.11111111111111,26.22222222222222,26.27777777777777,26.27777777777777,28.833333333333336,22.77777777777778,26.944444444444443,30.38888888888889,23.05555555555556,30.72222222222222,26.666666666666664,27.5,27.444444444444446,30.11111111111111,25.500000000000004,24.666666666666668,27.88888888888889
23.000000000000004,30.944444444444446,24.166666666666664,25.11111111111111,30.72222222222222,24.5,27.722222222222225,28.000000000000004,26.72222222222221,27.444444444444446,28.22222222222222,27.666666666666664,28.22222222222222,25.222222222222225,29.0,30.500000000000004,25.444444444444443,28.5,28.22222222222222,29.0,28.166666666666668,30.55555555555556,25.55555555555556,26.77777777777778,28.22222222222222,25.88888888888889,24.833333333333336,28.111111111111107,30.222222222222225,30.11111111111111,25.500000000000004,26.5,27.27777777777777,30.38888888888889,28.22222222222222,25.77777777777778,31.44444444444444,30.444444444444443,27.5,24.111111111111114,28.111111111111107,29.27777777777778,26.22222222222222,28.77777777777777,25.88888888888889,25.72222222222222,30.166666666666664,29.05555555555556,28.38888888888889,31.888888888888893,23.111111111111107,25.05555555555555,24.5,23.38888888888889,21.888888888888893,26.27777777777777,25.77777777777778,32.22222222222222,27.444444444444446,23.666666666666664,25.611111111111107,26.11111111111111,25.05555555555555,28.94444444444444,23.22222222222222,28.05555555555556,29.666666666666668,22.88888888888889,30.666666666666668,27.61111111111111,27.27777777777777,27.166666666666668,31.11111111111111,25.05555555555555,24.166666666666664,29.111111111111114
22.5,30.611111111111107,23.94444444444444,24.88888888888889,30.72222222222222,24.388888888888893,29.0,29.27777777777778,26.44444444444444,26.72222222222221,27.77777777777778,27.22222222222222,29.22222222222221,24.944444444444446,28.444444444444446,31.05555555555556,26.83333333333333,29.666666666666668,27.722222222222225,28.22222222222222,27.55555555555555,30.83333333333333,24.88888888888889,26.333333333333336,28.22222222222222,25.55555555555556,25.88888888888889,27.5,29.05555555555556,29.0,27.83333333333333,26.27777777777777,26.72222222222221,28.94444444444444,27.722222222222225,25.05555555555555,31.83333333333333,32.0,26.83333333333333,23.94444444444444,27.333333333333336,28.77777777777777,26.888888888888893,27.83333333333333,25.500000000000004,24.666666666666668,29.111111111111114,28.111111111111107,28.27777777777778,30.444444444444443,23.000000000000004,24.611111111111107,24.166666666666664,23.000000000000004,24.22222222222221,25.88888888888889,25.55555555555556,30.27777777777778,26.77777777777778,25.222222222222225,25.222222222222225,25.944444444444446,24.666666666666668,28.94444444444444,26.22222222222222,29.22222222222221,28.88888888888889,22.77777777777778,30.55555555555556,28.94444444444444,27.0,26.944444444444443,31.888888888888893,24.55555555555556,23.666666666666664,30.11111111111111
22.166666666666668,30.33333333333333,23.722222222222225,24.72222222222222,30.611111111111107,24.388888888888893,29.944444444444446,30.11111111111111,26.11111111111111,26.38888888888889,27.5,26.888888888888893,29.944444444444446,24.72222222222222,28.000000000000004,31.27777777777777,28.000000000000004,30.611111111111107,27.444444444444446,27.77777777777778,27.166666666666668,30.944444444444446,24.27777777777778,25.88888888888889,28.166666666666668,25.33333333333333,28.38888888888889,27.0,28.111111111111107,28.000000000000004,29.88888888888889,26.11111111111111,26.333333333333336,27.83333333333333,27.333333333333336,24.388888888888893,32.05555555555556,33.11111111111111,26.27777777777777,24.27777777777778,26.611111111111114,28.55555555555556,28.5,27.22222222222222,25.166666666666664,23.94444444444444,28.166666666666668,27.166666666666668,28.166666666666668,29.111111111111114,23.77777777777777,24.22222222222221,23.88888888888889,22.55555555555556,26.166666666666664,25.444444444444443,25.27777777777778,28.94444444444444,26.166666666666664,26.333333333333336,24.944444444444446,25.72222222222222,24.444444444444443,28.72222222222222,27.83333333333333,29.88888888888889,27.83333333333333,22.666666666666664,30.166666666666664,29.77777777777777,26.83333333333333,26.77777777777778,32.05555555555556,24.27777777777778,23.33333333333333,30.833333333333332
21.944444444444443,29.88888888888889,23.55555555555556,24.55555555555556,30.33333333333333,25.83333333333333,30.666666666666668,30.72222222222222,25.77777777777778,26.0,27.27777777777777,26.666666666666664,30.33333333333333,24.444444444444443,27.27777777777777,31.11111111111111,28.88888888888889,31.05555555555556,27.27777777777777,27.666666666666664,26.888888888888893,30.72222222222222,23.722222222222225,25.55555555555556,28.000000000000004,25.166666666666664,30.38888888888889,26.55555555555556,27.05555555555556,26.944444444444443,31.44444444444444,25.944444444444446,26.05555555555556,27.22222222222222,27.0,23.833333333333336,32.22222222222222,33.888888888888886,25.83333333333333,26.166666666666664,25.944444444444446,28.27777777777778,30.33333333333333,26.72222222222221,24.833333333333336,23.33333333333333,27.333333333333336,26.333333333333336,28.05555555555556,28.38888888888889,26.166666666666664,23.833333333333336,23.666666666666664,22.27777777777777,27.05555555555556,25.166666666666664,25.0,28.111111111111107,25.611111111111107,27.111111111111107,24.666666666666668,25.444444444444443,24.33333333333333,28.38888888888889,28.72222222222222,30.27777777777778,26.77777777777778,22.5,29.5,30.38888888888889,26.611111111111114,26.5,32.16666666666667,24.0,23.000000000000004,30.999999999999996
21.72222222222221,29.166666666666664,23.38888888888889,24.33333333333333,29.833333333333336,27.61111111111111,31.166666666666664,31.166666666666664,25.444444444444443,25.72222222222222,27.111111111111107,26.333333333333336,30.444444444444443,24.166666666666664,26.77777777777778,30.88888888888889,29.666666666666668,31.27777777777777,27.111111111111107,27.5,26.666666666666664,30.38888888888889,23.277777777777786,25.222222222222225,28.666666666666664,25.0,32.05555555555556,26.166666666666664,26.22222222222222,26.166666666666664,32.611111111111114,25.77777777777778,25.83333333333333,26.83333333333333,26.72222222222221,23.38888888888889,32.27777777777777,34.38888888888889,25.444444444444443,27.83333333333333,25.500000000000004,28.05555555555556,32.05555555555556,26.27777777777777,24.5,22.722222222222225,26.611111111111114,25.55555555555556,28.000000000000004,27.722222222222225,27.944444444444443,23.5,23.444444444444446,22.0,27.722222222222225,24.944444444444446,24.72222222222222,27.444444444444446,25.11111111111111,27.61111111111111,24.388888888888893,25.222222222222225,24.111111111111114,27.722222222222225,29.388888888888893,30.444444444444443,26.166666666666664,23.666666666666664,28.77777777777777,30.944444444444446,26.38888888888889,26.22222222222222,31.77777777777778,23.61111111111111,22.666666666666664,30.77777777777778
