station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _8,station _9
18.38888888888889,21.05555555555556,23.166666666666668,20.0,26.72222222222221,26.166666666666664,22.77777777777778,29.22222222222221,22.77777777777778,22.83333333333333,28.111111111111107,25.611111111111107,22.11111111111111,28.55555555555556,20.944444444444446,25.77777777777778,27.5,27.722222222222225,26.72222222222221,23.666666666666664,18.94444444444444,29.611111111111107,27.61111111111111,27.05555555555556,25.38888888888889,28.55555555555556,28.55555555555556,19.27777777777778,24.33333333333333,23.77777777777777,23.77777777777777,16.88888888888889,26.83333333333333,19.833333333333336,25.611111111111107,15.055555555555555,21.77777777777778,24.833333333333336,23.94444444444444,21.0,20.83333333333333,31.83333333333333,30.500000000000004,26.5,27.55555555555555,26.888888888888893,16.833333333333332,22.22222222222222,25.83333333333333,18.55555555555556,23.22222222222222,25.83333333333333,22.722222222222225,17.61111111111111,26.83333333333333,15.555555555555555,27.22222222222222,17.88888888888889,16.11111111111111,25.11111111111111,21.55555555555556,23.05555555555556,20.55555555555556,26.888888888888893,20.88888888888889,25.611111111111107,17.944444444444443,26.27777777777777,20.0,27.27777777777777,25.83333333333333,23.61111111111111,25.444444444444443,26.166666666666664,28.55555555555556,27.277777777777775
18.111111111111107,20.777777777777786,23.33333333333333,19.5,27.05555555555556,26.333333333333336,22.38888888888889,29.33333333333333,22.5,24.0,28.05555555555556,25.444444444444443,21.77777777777778,29.111111111111114,20.72222222222222,26.22222222222222,28.33333333333333,28.77777777777777,25.666666666666668,23.38888888888889,18.77777777777777,29.77777777777777,27.83333333333333,27.77777777777778,25.33333333333333,29.166666666666664,28.833333333333336,19.0,25.166666666666664,24.5,22.27777777777777,16.61111111111111,27.111111111111107,19.444444444444443,25.33333333333333,16.166666666666668,21.666666666666668,25.611111111111107,25.38888888888889,20.777777777777786,20.222222222222225,31.05555555555556,31.83333333333333,27.27777777777777,28.27777777777778,26.611111111111114,16.555555555555554,23.444444444444446,25.611111111111107,18.33333333333333,23.666666666666664,26.11111111111111,23.05555555555556,17.22222222222222,27.0,15.277777777777777,27.38888888888889,17.388888888888886,15.72222222222222,25.72222222222222,21.222222222222225,22.722222222222225,20.444444444444443,27.05555555555556,20.611111111111107,25.83333333333333,17.555555555555557,26.888888888888893,19.833333333333336,27.77777777777778,26.83333333333333,23.22222222222222,26.666666666666664,26.166666666666664,29.111111111111114,28.22222222222222
18.000000000000004,20.55555555555556,23.33333333333333,19.111111111111114,27.166666666666668,26.27777777777777,22.11111111111111,29.111111111111114,22.05555555555556,24.55555555555556,27.77777777777778,25.27777777777778,21.55555555555556,29.444444444444443,20.38888888888889,26.44444444444444,28.94444444444444,29.55555555555556,24.5,23.05555555555556,18.666666666666664,29.72222222222222,27.666666666666664,28.166666666666668,25.33333333333333,29.33333333333333,28.72222222222222,18.722222222222225,25.72222222222222,25.11111111111111,21.5,16.5,27.27777777777777,19.166666666666668,25.166666666666664,17.555555555555557,21.5,26.27777777777777,26.55555555555556,20.444444444444443,19.72222222222222,30.222222222222225,32.77777777777778,27.77777777777778,28.88888888888889,25.611111111111107,16.333333333333332,24.5,25.38888888888889,18.05555555555556,24.0,26.22222222222222,23.22222222222222,16.88888888888889,26.888888888888893,15.61111111111111,27.444444444444446,16.833333333333332,15.444444444444445,26.11111111111111,21.0,22.444444444444446,20.222222222222225,26.944444444444443,20.33333333333333,26.0,17.22222222222222,27.38888888888889,19.666666666666668,28.166666666666668,27.444444444444446,22.88888888888889,27.722222222222225,26.22222222222222,29.5,29.0
17.83333333333333,20.33333333333333,23.166666666666668,18.666666666666664,27.22222222222222,26.11111111111111,21.72222222222221,28.55555555555556,21.611111111111114,24.88888888888889,27.444444444444446,24.833333333333336,21.38888888888889,29.444444444444443,20.11111111111111,26.5,29.27777777777778,30.0,23.94444444444444,22.722222222222225,19.111111111111114,29.27777777777778,27.27777777777777,28.27777777777778,26.333333333333336,29.22222222222221,28.166666666666668,18.5,26.0,25.27777777777778,20.88888888888889,16.444444444444446,27.111111111111107,18.88888888888889,24.944444444444446,18.94444444444444,21.27777777777777,26.611111111111114,27.5,20.38888888888889,19.22222222222221,29.111111111111114,33.5,28.111111111111107,29.33333333333333,23.444444444444446,16.166666666666668,25.222222222222225,25.38888888888889,17.88888888888889,24.166666666666664,26.22222222222222,23.166666666666668,16.61111111111111,26.611111111111114,18.33333333333333,27.27777777777777,16.333333333333332,15.166666666666664,26.166666666666664,20.777777777777786,22.166666666666668,20.0,26.666666666666664,20.05555555555556,25.944444444444446,16.944444444444443,27.444444444444446,19.55555555555556,28.22222222222222,28.05555555555556,22.5,28.444444444444446,26.0,29.388888888888893,29.499999999999996
17.77777777777778,20.05555555555556,22.83333333333333,18.38888888888889,27.0,25.666666666666668,21.5,27.38888888888889,21.222222222222225,24.88888888888889,26.77777777777778,24.27777777777778,21.222222222222225,29.05555555555556,19.833333333333336,26.38888888888889,29.22222222222221,30.27777777777778,23.5,22.27777777777777,21.888888888888893,28.5,26.333333333333336,28.166666666666668,27.166666666666668,28.94444444444444,27.111111111111107,18.444444444444446,25.666666666666668,24.944444444444446,20.500000000000004,17.333333333333336,26.666666666666664,18.61111111111111,24.77777777777777,20.444444444444443,21.166666666666664,26.55555555555556,28.05555555555556,20.0,18.88888888888889,28.27777777777778,33.833333333333336,28.111111111111107,29.166666666666664,21.55555555555556,15.88888888888889,25.666666666666668,26.666666666666664,18.88888888888889,23.94444444444444,25.88888888888889,22.88888888888889,16.277777777777775,26.166666666666664,21.333333333333336,27.05555555555556,15.833333333333332,16.11111111111111,26.11111111111111,20.611111111111107,21.888888888888893,19.833333333333336,26.27777777777777,19.944444444444446,25.77777777777778,16.77777777777778,27.333333333333336,19.388888888888893,28.05555555555556,28.33333333333333,22.166666666666668,28.88888888888889,25.72222222222222,28.88888888888889,29.499999999999996
17.77777777777778,19.833333333333336,22.166666666666668,18.111111111111107,26.83333333333333,25.166666666666664,21.333333333333336,25.77777777777778,20.944444444444446,24.666666666666668,26.0,23.38888888888889,21.11111111111111,28.38888888888889,19.61111111111111,26.0,28.833333333333336,30.0,23.22222222222222,22.0,23.77777777777777,27.38888888888889,24.666666666666668,27.722222222222225,27.83333333333333,28.444444444444446,25.611111111111107,19.55555555555556,24.833333333333336,23.833333333333336,20.222222222222225,18.94444444444444,25.944444444444446,18.277777777777786,24.72222222222222,21.77777777777778,21.0,26.166666666666664,28.166666666666668,19.77777777777777,18.5,28.111111111111107,33.94444444444444,27.83333333333333,28.833333333333336,20.27777777777778,15.88888888888889,25.77777777777778,27.83333333333333,20.611111111111107,23.722222222222225,25.55555555555556,22.38888888888889,15.999999999999998,25.444444444444443,23.5,26.666666666666664,15.38888888888889,17.555555555555557,25.944444444444446,20.38888888888889,21.666666666666668,19.77777777777777,25.666666666666668,19.833333333333336,25.444444444444443,16.72222222222222,27.05555555555556,19.388888888888893,27.83333333333333,28.38888888888889,21.77777777777778,28.94444444444444,25.11111111111111,28.111111111111107,29.333333333333332
18.111111111111107,19.72222222222222,20.88888888888889,17.88888888888889,26.44444444444444,24.22222222222221,21.166666666666664,24.388888888888893,20.72222222222222,24.166666666666664,25.222222222222225,22.444444444444446,21.38888888888889,27.05555555555556,19.444444444444443,25.38888888888889,28.05555555555556,29.33333333333333,22.77777777777778,21.666666666666668,25.166666666666664,25.77777777777778,23.22222222222222,27.444444444444446,28.55555555555556,27.88888888888889,23.722222222222225,21.222222222222225,22.88888888888889,21.666666666666668,20.0,20.27777777777778,24.72222222222222,18.111111111111107,26.333333333333336,22.88888888888889,20.88888888888889,25.38888888888889,27.722222222222225,19.55555555555556,18.277777777777786,27.88888888888889,33.5,27.111111111111107,28.000000000000004,19.05555555555556,17.22222222222222,25.33333333333333,28.88888888888889,22.0,23.05555555555556,24.944444444444446,21.666666666666668,15.777777777777777,24.77777777777777,24.88888888888889,26.11111111111111,15.333333333333334,19.111111111111114,25.500000000000004,21.888888888888893,21.5,19.666666666666668,25.0,20.11111111111111,24.944444444444446,17.055555555555557,26.333333333333336,20.222222222222225,27.5,28.05555555555556,21.38888888888889,28.666666666666664,24.27777777777778,26.888888888888893,28.72222222222222
20.444444444444443,20.166666666666664,19.5,18.166666666666668,25.88888888888889,23.22222222222222,21.166666666666664,23.38888888888889,20.611111111111107,23.444444444444446,24.833333333333336,21.944444444444443,22.83333333333333,25.166666666666664,19.33333333333333,24.444444444444443,26.888888888888893,28.22222222222222,22.38888888888889,21.38888888888889,26.22222222222222,24.611111111111107,22.333333333333336,26.77777777777778,29.05555555555556,27.22222222222222,22.444444444444446,23.000000000000004,21.38888888888889,20.0,19.77777777777777,21.38888888888889,23.000000000000004,17.88888888888889,28.27777777777778,23.77777777777777,20.72222222222222,24.27777777777778,26.944444444444443,20.38888888888889,18.94444444444444,27.722222222222225,32.77777777777778,26.11111111111111,26.944444444444443,18.22222222222222,18.666666666666664,24.27777777777778,29.611111111111107,23.111111111111107,22.05555555555556,24.05555555555556,20.444444444444443,16.277777777777775,23.77777777777777,25.944444444444446,25.444444444444443,15.0,20.666666666666668,24.88888888888889,24.388888888888893,21.333333333333336,20.166666666666664,24.27777777777778,22.88888888888889,24.22222222222221,19.22222222222221,25.222222222222225,21.166666666666664,27.05555555555556,27.55555555555555,21.11111111111111,28.05555555555556,23.05555555555556,24.944444444444446,27.61111111111111
22.0,22.27777777777777,18.833333333333336,20.33333333333333,25.05555555555555,22.666666666666664,21.5,22.722222222222225,20.38888888888889,22.22222222222222,24.611111111111107,21.38888888888889,24.22222222222221,23.722222222222225,19.61111111111111,23.111111111111107,25.38888888888889,26.38888888888889,22.11111111111111,21.166666666666664,26.83333333333333,23.833333333333336,21.5,25.83333333333333,29.388888888888893,26.11111111111111,21.77777777777778,24.72222222222222,20.222222222222225,18.94444444444444,19.5,22.333333333333336,21.888888888888893,17.83333333333333,29.72222222222222,24.33333333333333,21.44444444444444,22.722222222222225,25.444444444444443,22.0,20.72222222222222,27.444444444444446,31.611111111111114,24.55555555555556,25.444444444444443,17.555555555555557,20.166666666666664,21.944444444444443,30.33333333333333,23.88888888888889,20.444444444444443,23.22222222222222,19.33333333333333,18.444444444444446,23.22222222222222,26.666666666666664,25.05555555555555,16.5,22.22222222222222,24.166666666666664,26.0,21.27777777777777,22.22222222222222,23.94444444444444,24.77777777777777,23.61111111111111,21.44444444444444,23.5,22.22222222222222,26.44444444444444,26.888888888888893,20.83333333333333,27.166666666666668,22.22222222222222,23.111111111111107,25.888888888888886
22.83333333333333,23.94444444444444,18.277777777777786,22.666666666666664,24.77777777777777,22.27777777777777,23.05555555555556,22.22222222222222,21.05555555555556,20.777777777777786,24.27777777777778,20.72222222222222,25.222222222222225,22.77777777777778,20.944444444444446,22.38888888888889,24.444444444444443,24.944444444444446,21.77777777777778,20.88888888888889,27.166666666666668,23.05555555555556,20.777777777777786,24.666666666666668,29.611111111111107,25.38888888888889,21.27777777777777,26.166666666666664,19.27777777777778,18.000000000000004,19.22222222222221,22.88888888888889,21.44444444444444,19.33333333333333,30.944444444444446,24.444444444444443,22.333333333333336,21.72222222222221,23.33333333333333,23.22222222222222,22.61111111111111,27.27777777777777,29.944444444444446,23.38888888888889,24.33333333333333,17.0,21.611111111111114,20.166666666666664,30.83333333333333,24.666666666666668,19.388888888888893,22.83333333333333,18.666666666666664,20.444444444444443,22.722222222222225,26.944444444444443,24.77777777777777,18.111111111111107,23.77777777777777,23.22222222222222,27.05555555555556,21.5,23.61111111111111,23.833333333333336,25.77777777777778,23.277777777777786,23.166666666666668,22.22222222222222,23.000000000000004,25.666666666666668,26.0,20.611111111111107,25.88888888888889,21.83333333333333,21.888888888888893,24.611111111111107
23.33333333333333,25.05555555555555,17.944444444444443,24.55555555555556,24.611111111111107,21.83333333333333,24.388888888888893,21.77777777777778,22.61111111111111,20.222222222222225,24.05555555555556,19.944444444444446,26.05555555555556,22.166666666666668,22.333333333333336,21.888888888888893,24.0,23.88888888888889,21.55555555555556,20.777777777777786,27.22222222222222,22.38888888888889,20.222222222222225,23.722222222222225,29.666666666666668,24.944444444444446,20.944444444444446,27.5,18.22222222222222,17.333333333333336,18.88888888888889,23.277777777777786,21.11111111111111,21.166666666666664,31.83333333333333,24.22222222222221,23.166666666666668,21.11111111111111,21.666666666666668,24.22222222222221,24.33333333333333,27.0,28.38888888888889,22.77777777777778,23.722222222222225,16.5,23.05555555555556,19.0,31.11111111111111,25.222222222222225,18.77777777777777,22.55555555555556,18.111111111111107,22.27777777777777,22.27777777777777,26.888888888888893,24.5,19.5,25.05555555555555,22.55555555555556,27.944444444444443,23.05555555555556,24.55555555555556,23.722222222222225,26.38888888888889,22.944444444444443,24.444444444444443,21.55555555555556,23.666666666666664,25.33333333333333,25.33333333333333,20.38888888888889,24.833333333333336,21.38888888888889,20.944444444444446,23.666666666666664
23.666666666666664,25.944444444444446,17.666666666666664,25.83333333333333,24.5,21.44444444444444,25.55555555555556,21.38888888888889,24.111111111111114,19.55555555555556,23.722222222222225,19.111111111111114,26.55555555555556,21.72222222222221,23.38888888888889,21.38888888888889,23.55555555555556,23.000000000000004,21.333333333333336,21.333333333333336,27.05555555555556,21.77777777777778,19.77777777777777,23.22222222222222,29.55555555555556,24.388888888888893,20.72222222222222,28.55555555555556,17.5,16.77777777777778,18.61111111111111,23.55555555555556,20.88888888888889,22.61111111111111,32.44444444444445,23.22222222222222,23.77777777777777,20.72222222222222,20.72222222222222,25.0,25.88888888888889,26.72222222222221,27.38888888888889,22.27777777777777,23.111111111111107,16.055555555555554,24.111111111111114,18.22222222222222,31.11111111111111,25.500000000000004,18.38888888888889,22.22222222222222,17.61111111111111,23.55555555555556,21.888888888888893,26.44444444444444,24.166666666666664,21.11111111111111,26.05555555555556,22.11111111111111,28.33333333333333,24.444444444444443,25.166666666666664,23.55555555555556,26.77777777777778,22.5,25.444444444444443,21.05555555555556,24.111111111111114,25.11111111111111,24.88888888888889,21.05555555555556,24.166666666666664,20.944444444444446,20.166666666666664,22.83333333333333
23.94444444444444,26.44444444444444,17.444444444444443,26.888888888888893,24.33333333333333,20.944444444444446,26.44444444444444,21.05555555555556,25.38888888888889,19.166666666666668,23.38888888888889,18.61111111111111,26.666666666666664,21.27777777777777,24.22222222222221,20.944444444444446,23.22222222222222,22.333333333333336,21.11111111111111,23.277777777777786,26.666666666666664,21.166666666666664,19.33333333333333,22.83333333333333,29.111111111111114,23.88888888888889,20.500000000000004,29.33333333333333,16.944444444444443,16.333333333333332,19.77777777777777,23.55555555555556,20.666666666666668,23.833333333333336,32.666666666666664,21.38888888888889,24.33333333333333,20.33333333333333,20.11111111111111,25.500000000000004,27.22222222222222,26.55555555555556,26.72222222222221,21.77777777777778,22.61111111111111,15.666666666666668,25.0,17.61111111111111,31.0,25.611111111111107,18.000000000000004,21.83333333333333,17.27777777777778,24.444444444444443,21.5,25.666666666666668,23.833333333333336,22.666666666666664,26.55555555555556,21.666666666666668,28.5,25.444444444444443,25.38888888888889,23.38888888888889,26.944444444444443,22.05555555555556,26.22222222222222,20.611111111111107,24.55555555555556,24.88888888888889,24.5,23.33333333333333,23.666666666666664,20.55555555555556,19.61111111111111,22.22222222222222
