station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
35.77777777777778,23.77777777777777,23.22222222222222,33.44444444444444,39.94444444444445,38.16666666666666,37.72222222222222,29.944444444444446,25.38888888888889,25.11111111111111,37.5,37.55555555555555,28.22222222222222,34.22222222222222,36.83333333333333,24.0,36.55555555555555,27.722222222222225,34.833333333333336
31.72222222222221,23.38888888888889,22.55555555555556,32.83333333333333,41.16666666666666,39.33333333333333,37.388888888888886,31.888888888888893,24.77777777777777,24.0,38.94444444444444,36.5,30.38888888888889,32.94444444444444,38.05555555555556,23.5,36.388888888888886,26.555555555555557,33.11111111111111
29.444444444444443,23.77777777777777,22.0,31.72222222222221,41.94444444444444,40.27777777777778,36.22222222222222,33.5,23.94444444444444,22.944444444444443,40.0,34.05555555555555,32.44444444444445,31.44444444444444,38.94444444444444,23.05555555555556,35.5,25.72222222222222,31.77777777777778
28.61111111111111,25.500000000000004,21.77777777777778,30.611111111111107,42.44444444444445,40.94444444444444,33.5,35.05555555555555,23.88888888888889,21.83333333333333,40.72222222222222,31.77777777777778,34.44444444444444,30.11111111111111,39.49999999999999,22.666666666666664,33.72222222222222,24.944444444444446,30.72222222222222
27.77777777777778,27.722222222222225,23.88888888888889,29.33333333333333,42.72222222222222,41.11111111111111,31.55555555555556,36.5,26.22222222222222,20.777777777777786,41.11111111111111,30.11111111111111,36.27777777777778,29.05555555555556,39.888888888888886,22.333333333333336,31.72222222222221,24.388888888888893,29.666666666666668
27.27777777777777,29.72222222222222,26.611111111111114,28.111111111111107,42.66666666666666,41.11111111111111,30.05555555555555,37.66666666666666,28.22222222222222,19.833333333333336,41.0,28.833333333333336,37.72222222222222,28.22222222222222,39.94444444444445,23.05555555555556,30.05555555555555,23.88888888888889,28.333333333333332
26.666666666666664,31.44444444444444,29.27777777777778,27.166666666666668,42.16666666666667,40.72222222222222,28.833333333333336,38.55555555555556,30.27777777777778,18.833333333333336,40.16666666666666,27.722222222222225,39.05555555555555,27.444444444444446,39.61111111111111,25.33333333333333,28.94444444444444,23.33333333333333,27.444444444444446
25.944444444444446,32.83333333333333,31.44444444444444,26.333333333333336,41.388888888888886,40.0,27.77777777777778,39.22222222222222,32.11111111111111,18.000000000000004,38.55555555555556,26.83333333333333,40.11111111111112,26.72222222222221,38.833333333333336,27.444444444444446,28.05555555555556,22.77777777777778,26.44444444444444
24.944444444444446,33.888888888888886,33.388888888888886,25.55555555555556,39.72222222222222,38.833333333333336,26.77777777777778,39.49999999999999,33.77777777777778,17.77777777777778,36.44444444444444,26.11111111111111,40.833333333333336,26.05555555555556,37.333333333333336,29.33333333333333,27.333333333333336,22.666666666666664,25.611111111111107
24.22222222222221,34.44444444444444,34.833333333333336,24.88888888888889,37.83333333333333,37.22222222222222,25.944444444444446,39.55555555555556,35.27777777777778,21.0,34.833333333333336,25.27777777777778,41.16666666666666,25.55555555555556,35.833333333333336,30.666666666666668,26.77777777777778,24.388888888888893,24.888888888888886
23.33333333333333,34.44444444444444,35.888888888888886,24.166666666666664,36.61111111111112,35.666666666666664,25.11111111111111,39.22222222222222,36.44444444444444,24.22222222222221,33.44444444444444,24.666666666666668,41.11111111111111,25.166666666666664,34.55555555555556,31.888888888888893,26.11111111111111,26.888888888888893,24.27777777777778
22.55555555555556,34.166666666666664,36.44444444444444,23.55555555555556,35.61111111111111,34.77777777777777,24.55555555555556,38.55555555555556,37.388888888888886,27.333333333333336,32.22222222222222,24.05555555555556,40.61111111111111,24.72222222222222,33.388888888888886,32.94444444444444,25.166666666666664,29.111111111111114,23.666666666666664
21.77777777777778,33.666666666666664,36.66666666666666,22.944444444444443,34.61111111111111,34.0,23.88888888888889,37.27777777777777,37.77777777777778,29.944444444444446,30.77777777777778,23.33333333333333,39.22222222222222,24.444444444444443,32.22222222222222,33.5,24.5,30.83333333333333,23.666666666666664
