station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
17.055555555555557,23.111111111111107,18.5,17.388888888888886,21.27777777777777,17.77777777777778,25.444444444444443,19.111111111111114,20.88888888888889,17.88888888888889,20.944444444444446,21.0,23.38888888888889,20.11111111111111,7.000000000000001,22.38888888888889,21.55555555555556,14.888888888888888,24.72222222222222
15.72222222222222,23.38888888888889,18.833333333333336,17.27777777777778,21.611111111111114,18.833333333333336,25.55555555555556,19.833333333333336,21.55555555555556,16.72222222222222,20.500000000000004,21.11111111111111,23.166666666666668,19.944444444444446,6.722222222222223,22.666666666666664,22.88888888888889,14.611111111111107,24.944444444444446
15.0,23.5,18.61111111111111,16.5,21.38888888888889,19.388888888888893,25.27777777777778,20.222222222222225,21.666666666666668,13.722222222222223,18.77777777777777,20.611111111111107,21.944444444444443,19.0,6.277777777777776,22.722222222222225,23.77777777777777,13.333333333333332,24.833333333333336
14.5,23.166666666666668,17.5,15.444444444444445,20.27777777777778,19.72222222222222,24.33333333333333,20.222222222222225,21.222222222222225,11.77777777777778,17.333333333333336,19.05555555555556,19.77777777777777,17.11111111111111,6.0555555555555545,22.22222222222222,24.55555555555556,11.277777777777777,24.111111111111114
14.000000000000002,22.05555555555556,14.888888888888888,14.444444444444445,18.111111111111107,19.5,21.666666666666668,19.72222222222222,19.88888888888889,10.333333333333334,16.166666666666668,16.222222222222225,18.111111111111107,15.333333333333334,5.9444444444444455,21.05555555555556,24.833333333333336,9.833333333333334,21.999999999999996
13.38888888888889,20.11111111111111,13.38888888888889,13.22222222222222,16.944444444444443,18.38888888888889,19.833333333333336,18.5,17.166666666666664,9.444444444444445,15.055555555555555,14.5,16.77777777777778,14.11111111111111,5.999999999999998,18.94444444444444,24.72222222222222,8.944444444444445,20.27777777777778
12.555555555555555,18.61111111111111,12.0,12.388888888888888,16.166666666666668,16.944444444444443,18.22222222222222,17.388888888888886,15.277777777777777,8.722222222222223,14.333333333333332,13.22222222222222,15.72222222222222,13.333333333333332,8.22222222222222,17.444444444444443,24.0,8.333333333333334,18.777777777777775
12.0,17.22222222222222,10.999999999999998,11.722222222222223,15.277777777777777,15.666666666666668,16.88888888888889,16.11111111111111,14.222222222222223,7.999999999999999,13.666666666666668,11.77777777777778,14.888888888888888,12.88888888888889,10.666666666666668,16.055555555555554,21.72222222222221,7.944444444444443,17.61111111111111
11.333333333333332,15.777777777777777,10.0,10.999999999999998,14.611111111111107,14.72222222222222,16.166666666666668,15.055555555555555,13.055555555555555,7.111111111111109,13.11111111111111,10.833333333333334,14.11111111111111,12.27777777777778,12.555555555555555,14.611111111111107,19.5,7.388888888888887,16.72222222222222
10.72222222222222,14.555555555555555,9.27777777777778,10.388888888888893,13.833333333333332,13.777777777777777,15.166666666666664,14.166666666666666,11.888888888888888,6.444444444444445,12.555555555555555,10.22222222222222,13.555555555555554,11.77777777777778,14.166666666666666,13.166666666666668,17.72222222222222,6.944444444444445,15.88888888888889
10.22222222222222,13.499999999999998,8.61111111111111,9.944444444444445,13.166666666666668,12.999999999999998,14.611111111111107,13.444444444444446,10.999999999999998,5.777777777777777,12.111111111111107,9.5,12.999999999999998,11.222222222222223,15.333333333333334,12.055555555555555,16.555555555555554,6.555555555555554,15.0
9.72222222222222,12.611111111111112,8.22222222222222,9.333333333333332,12.5,12.166666666666666,13.944444444444445,12.833333333333334,10.111111111111112,5.222222222222221,11.77777777777778,9.055555555555554,12.611111111111112,10.72222222222222,16.055555555555554,11.333333333333332,15.72222222222222,6.0555555555555545,14.277777777777779
10.72222222222222,11.77777777777778,7.833333333333334,8.833333333333332,12.055555555555555,11.500000000000002,13.444444444444446,12.333333333333334,9.055555555555554,4.333333333333331,11.38888888888889,8.777777777777777,12.22222222222222,10.22222222222222,16.5,10.72222222222222,14.833333333333334,5.611111111111112,13.61111111111111
15.499999999999998,11.055555555555555,7.277777777777779,8.499999999999998,11.444444444444445,10.777777777777777,12.833333333333334,11.77777777777778,8.38888888888889,3.777777777777776,11.11111111111111,8.38888888888889,11.77777777777778,9.833333333333334,16.61111111111111,10.166666666666664,14.055555555555554,5.1111111111111125,12.88888888888889
