station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
25.88888888888889,16.277777777777775,22.83333333333333,25.500000000000004,32.83333333333333,24.27777777777778,26.5,28.55555555555556,26.05555555555556,22.722222222222225,19.388888888888893,15.944444444444446,27.444444444444446,16.77777777777778,18.111111111111107,26.83333333333333,15.944444444444446,20.83333333333333,33.833333333333336
27.27777777777777,15.333333333333334,23.833333333333336,27.22222222222222,34.38888888888889,25.72222222222222,27.5,29.88888888888889,27.444444444444446,21.611111111111114,18.38888888888889,15.333333333333334,26.611111111111114,15.999999999999998,17.166666666666664,28.111111111111107,15.166666666666664,19.833333333333336,34.77777777777777
28.38888888888889,14.555555555555555,24.388888888888893,28.72222222222222,35.38888888888889,26.77777777777778,28.33333333333333,30.944444444444446,28.5,20.444444444444443,17.61111111111111,14.666666666666666,25.83333333333333,15.38888888888889,16.333333333333332,29.05555555555556,14.333333333333332,18.94444444444444,35.33333333333333
29.05555555555556,13.88888888888889,24.611111111111107,30.222222222222225,36.22222222222222,27.77777777777778,28.72222222222222,31.666666666666664,29.388888888888893,19.388888888888893,16.833333333333332,14.222222222222223,25.11111111111111,14.944444444444445,15.499999999999998,29.833333333333336,13.666666666666668,18.33333333333333,35.55555555555556
29.5,13.38888888888889,24.33333333333333,31.44444444444444,36.72222222222222,28.22222222222222,28.833333333333336,32.16666666666667,29.833333333333336,18.444444444444446,16.333333333333332,13.722222222222223,24.5,14.388888888888888,14.77777777777778,30.222222222222225,12.944444444444445,17.666666666666664,35.5
29.55555555555556,14.833333333333334,23.444444444444446,32.55555555555555,36.83333333333333,28.444444444444446,28.55555555555556,32.611111111111114,29.88888888888889,17.72222222222222,15.72222222222222,13.333333333333332,23.88888888888889,13.88888888888889,14.166666666666666,30.27777777777778,12.388888888888888,17.055555555555557,35.05555555555555
29.22222222222221,18.000000000000004,21.83333333333333,33.333333333333336,36.77777777777778,28.27777777777778,27.5,32.55555555555555,29.444444444444443,20.444444444444443,15.38888888888889,15.833333333333332,23.55555555555556,13.38888888888889,13.61111111111111,29.944444444444446,12.611111111111112,16.444444444444446,33.94444444444444
28.22222222222222,20.88888888888889,19.55555555555556,33.888888888888886,36.333333333333336,27.77777777777778,25.444444444444443,32.27777777777777,28.55555555555556,23.277777777777786,15.166666666666664,19.33333333333333,25.222222222222225,13.722222222222223,14.000000000000002,29.111111111111114,15.72222222222222,15.833333333333332,31.999999999999996
25.72222222222222,23.444444444444446,18.22222222222222,34.166666666666664,35.5,26.77777777777778,23.000000000000004,31.55555555555556,26.666666666666664,25.944444444444446,17.11111111111111,22.0,27.55555555555555,16.5,16.277777777777775,27.61111111111111,18.5,16.38888888888889,30.444444444444443
22.333333333333336,25.222222222222225,16.944444444444443,34.111111111111114,33.833333333333336,25.55555555555556,21.5,30.33333333333333,24.22222222222221,28.38888888888889,20.0,23.88888888888889,29.77777777777777,18.833333333333336,18.722222222222225,25.666666666666668,20.500000000000004,18.61111111111111,29.055555555555554
21.05555555555556,26.611111111111114,15.88888888888889,33.72222222222222,32.22222222222222,24.22222222222221,20.11111111111111,29.22222222222221,22.61111111111111,30.444444444444443,22.38888888888889,25.38888888888889,31.83333333333333,20.55555555555556,20.72222222222222,24.111111111111114,22.333333333333336,20.666666666666668,27.722222222222225
20.166666666666664,27.61111111111111,14.944444444444445,33.05555555555556,31.0,23.166666666666668,19.27777777777778,28.000000000000004,21.222222222222225,32.11111111111111,24.33333333333333,26.55555555555556,33.55555555555556,22.05555555555556,22.38888888888889,22.61111111111111,23.88888888888889,22.38888888888889,26.5
19.388888888888893,28.5,14.166666666666666,31.888888888888893,30.11111111111111,22.22222222222222,18.55555555555556,26.77777777777778,20.0,33.27777777777778,25.55555555555556,27.38888888888889,35.111111111111114,23.33333333333333,23.666666666666664,21.0,25.0,23.722222222222225,25.166666666666664
18.666666666666664,28.88888888888889,13.444444444444446,30.77777777777778,29.111111111111114,21.11111111111111,17.61111111111111,25.611111111111107,19.111111111111114,34.05555555555555,26.55555555555556,27.944444444444443,36.388888888888886,24.33333333333333,24.72222222222222,19.61111111111111,25.88888888888889,24.833333333333336,24.0
17.944444444444443,28.88888888888889,12.88888888888889,29.5,28.000000000000004,20.166666666666664,16.88888888888889,24.611111111111107,18.22222222222222,34.55555555555556,27.27777777777777,28.05555555555556,37.388888888888886,25.11111111111111,25.55555555555556,18.55555555555556,26.611111111111114,25.83333333333333,22.944444444444443
