station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
21.333333333333336,29.111111111111114,26.44444444444444,21.0,30.55555555555556,30.11111111111111,32.05555555555556,21.5,22.27777777777777,17.5,27.722222222222225,28.666666666666664,30.0,28.77777777777777,25.38888888888889,26.05555555555556,30.666666666666668,10.22222222222222,21.999999999999996
23.94444444444444,29.72222222222222,27.38888888888889,20.500000000000004,31.166666666666664,31.0,30.222222222222225,22.05555555555556,23.22222222222222,16.666666666666668,27.944444444444443,28.000000000000004,31.11111111111111,29.5,26.11111111111111,26.27777777777777,31.166666666666664,9.666666666666666,21.333333333333336
25.72222222222222,30.11111111111111,28.111111111111107,20.166666666666664,31.27777777777777,31.44444444444444,27.38888888888889,22.27777777777777,23.722222222222225,15.833333333333332,27.83333333333333,25.611111111111107,31.944444444444443,29.88888888888889,26.5,26.05555555555556,31.38888888888889,9.27777777777778,21.166666666666664
26.83333333333333,29.944444444444446,28.27777777777778,19.944444444444446,30.88888888888889,31.5,25.55555555555556,21.888888888888893,23.666666666666664,15.055555555555555,27.166666666666668,22.666666666666664,32.44444444444445,30.0,26.55555555555556,25.0,31.0,8.666666666666668,23.722222222222225
27.5,29.27777777777778,27.944444444444443,21.5,29.388888888888893,31.166666666666664,24.111111111111114,20.611111111111107,22.666666666666664,14.27777777777778,25.166666666666664,21.05555555555556,32.5,29.611111111111107,25.944444444444446,22.5,29.611111111111107,8.277777777777777,26.5
27.722222222222225,27.444444444444446,26.5,23.55555555555556,27.166666666666668,30.27777777777778,23.111111111111107,19.0,19.666666666666668,13.666666666666668,23.61111111111111,19.666666666666668,32.11111111111111,28.444444444444446,24.27777777777778,20.88888888888889,27.22222222222222,7.777777777777778,28.94444444444444
27.5,25.55555555555556,23.77777777777777,25.27777777777778,25.88888888888889,28.94444444444444,22.166666666666668,17.444444444444443,17.444444444444443,12.999999999999998,22.333333333333336,18.166666666666668,30.77777777777778,26.72222222222221,22.722222222222225,19.33333333333333,25.166666666666664,7.388888888888887,30.888888888888886
26.27777777777777,23.94444444444444,22.27777777777777,26.83333333333333,25.05555555555555,27.38888888888889,21.0,16.333333333333332,16.222222222222225,15.88888888888889,21.166666666666664,17.444444444444443,28.72222222222222,24.944444444444446,21.44444444444444,17.666666666666664,23.833333333333336,7.333333333333335,32.55555555555555
21.333333333333336,22.38888888888889,20.666666666666668,28.05555555555556,24.27777777777778,26.38888888888889,20.166666666666664,15.444444444444445,14.944444444444445,19.33333333333333,20.38888888888889,16.666666666666668,27.111111111111107,23.61111111111111,20.33333333333333,16.277777777777775,22.666666666666664,9.444444444444445,34.0
18.38888888888889,21.05555555555556,19.444444444444443,29.111111111111114,23.33333333333333,25.38888888888889,19.61111111111111,14.77777777777778,13.88888888888889,22.5,19.5,15.777777777777777,25.72222222222222,22.666666666666664,19.27777777777778,15.444444444444445,21.944444444444443,12.111111111111107,34.833333333333336
16.833333333333332,20.0,18.277777777777786,29.944444444444446,22.27777777777777,24.33333333333333,19.05555555555556,14.11111111111111,12.999999999999998,25.11111111111111,18.77777777777777,15.111111111111112,24.55555555555556,22.05555555555556,18.166666666666668,14.77777777777778,21.05555555555556,14.555555555555555,35.38888888888889
15.999999999999998,19.166666666666668,17.5,30.500000000000004,21.5,23.444444444444446,18.55555555555556,13.666666666666668,12.333333333333334,27.0,18.000000000000004,14.72222222222222,23.5,21.38888888888889,17.27777777777778,14.222222222222223,20.27777777777778,16.666666666666668,35.44444444444444
15.333333333333334,18.38888888888889,16.833333333333332,30.666666666666668,20.83333333333333,22.55555555555556,18.000000000000004,13.11111111111111,11.555555555555554,28.33333333333333,17.388888888888886,14.388888888888888,22.722222222222225,20.944444444444446,16.666666666666668,13.777777777777777,19.5,18.111111111111107,35.166666666666664
14.666666666666666,17.72222222222222,16.222222222222225,30.611111111111107,20.166666666666664,21.888888888888893,17.83333333333333,12.72222222222222,10.999999999999998,29.22222222222221,16.944444444444443,13.944444444444445,22.11111111111111,20.27777777777778,16.11111111111111,13.38888888888889,18.722222222222225,19.111111111111114,34.166666666666664
14.222222222222223,17.166666666666664,15.666666666666668,29.77777777777777,19.61111111111111,21.166666666666664,17.5,12.27777777777778,10.388888888888893,29.666666666666668,16.5,13.666666666666668,21.55555555555556,19.72222222222222,15.499999999999998,12.999999999999998,18.000000000000004,19.61111111111111,32.05555555555556
