station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
17.61111111111111,13.88888888888889,20.33333333333333,14.166666666666666,9.77777777777778,17.22222222222222,20.611111111111107,19.388888888888893,12.72222222222222,27.22222222222222,16.166666666666668,20.05555555555556,22.11111111111111,18.94444444444444,17.388888888888886,15.0,26.22222222222222,14.055555555555554,19.27777777777778,23.111111111111107,16.72222222222222,14.222222222222223,10.666666666666668,12.333333333333334,12.22222222222222,14.833333333333334,13.055555555555555,13.499999999999998,20.55555555555556,24.5,14.833333333333334,15.833333333333332,22.61111111111111,14.77777777777778,23.666666666666664,27.61111111111111,9.333333333333332,13.444444444444446,22.5,12.388888888888888,16.166666666666668,20.33333333333333,13.499999999999998,12.444444444444445,8.833333333333332,12.833333333333334,22.944444444444443,20.11111111111111,22.5,25.77777777777778,13.666666666666668,25.77777777777778,13.166666666666668,12.555555555555555,17.27777777777778,17.444444444444443,18.77777777777777,15.0,17.666666666666664,22.444444444444446,11.944444444444445,18.444444444444446,27.666666666666664,16.77777777777778,11.722222222222223,14.444444444444445,13.555555555555554,21.72222222222221,19.666666666666668,18.61111111111111,14.72222222222222,22.27777777777777,17.0,14.333333333333332,15.72222222222222,18.111111111111107,21.0,18.5,9.166666666666666,21.05555555555556,17.5,23.33333333333333,14.888888888888888,19.55555555555556,20.666666666666668,26.944444444444443,18.277777777777786,21.333333333333336,12.166666666666666,16.444444444444446,22.88888888888889,16.222222222222225,13.333333333333332,16.166666666666668,15.111111111111112,20.38888888888889,21.888888888888893,17.61111111111111,19.61111111111111,20.38888888888889,27.05555555555556,21.27777777777777,16.277777777777775,22.05555555555556,17.83333333333333,20.88888888888889,15.38888888888889,15.666666666666668,14.333333333333332,16.944444444444443,15.22222222222222,13.11111111111111,31.22222222222222,32.388888888888886,15.72222222222222,9.444444444444445,16.72222222222222,12.72222222222222,8.444444444444446
16.055555555555554,16.055555555555554,21.333333333333336,16.11111111111111,9.27777777777778,18.33333333333333,21.5,20.27777777777778,14.888888888888888,28.000000000000004,15.555555555555555,18.61111111111111,23.05555555555556,19.27777777777778,18.722222222222225,14.444444444444445,27.27777777777777,13.333333333333332,17.5,23.5,16.055555555555554,13.944444444444445,10.388888888888893,12.055555555555555,11.77777777777778,14.388888888888888,12.72222222222222,12.72222222222222,20.944444444444446,25.27777777777778,14.5,14.944444444444445,22.77777777777778,14.444444444444445,24.666666666666668,28.444444444444446,9.11111111111111,14.888888888888888,23.166666666666668,11.888888888888888,17.22222222222222,21.333333333333336,13.11111111111111,12.611111111111112,11.333333333333332,12.333333333333334,23.61111111111111,21.222222222222225,21.5,26.77777777777778,13.11111111111111,26.0,15.555555555555555,12.055555555555555,16.5,19.0,19.944444444444446,14.333333333333332,18.88888888888889,23.111111111111107,11.722222222222223,19.61111111111111,28.000000000000004,18.000000000000004,11.333333333333332,14.11111111111111,13.11111111111111,22.444444444444446,21.27777777777777,18.111111111111107,16.61111111111111,20.611111111111107,16.833333333333332,13.722222222222223,15.38888888888889,17.166666666666664,21.944444444444443,16.944444444444443,8.666666666666668,21.666666666666668,18.722222222222225,23.88888888888889,14.000000000000002,18.55555555555556,21.5,27.22222222222222,17.11111111111111,21.72222222222221,11.722222222222223,15.777777777777777,23.5,18.33333333333333,12.611111111111112,15.61111111111111,15.0,21.44444444444444,22.666666666666664,18.666666666666664,20.500000000000004,21.166666666666664,27.05555555555556,21.44444444444444,15.833333333333332,22.944444444444443,17.5,20.05555555555556,14.944444444444445,15.055555555555555,13.722222222222223,16.5,14.5,12.611111111111112,31.5,32.55555555555555,14.888888888888888,11.722222222222223,15.666666666666668,14.388888888888888,9.888888888888888
14.72222222222222,18.33333333333333,21.888888888888893,17.666666666666664,8.833333333333332,19.05555555555556,22.0,20.88888888888889,16.88888888888889,28.38888888888889,15.111111111111112,17.5,23.666666666666664,19.444444444444443,19.77777777777777,13.944444444444445,27.944444444444443,12.611111111111112,16.166666666666668,23.61111111111111,15.555555555555555,13.777777777777777,10.944444444444446,11.944444444444445,11.333333333333332,13.833333333333332,13.055555555555555,12.166666666666666,21.05555555555556,25.88888888888889,14.27777777777778,14.11111111111111,22.722222222222225,13.944444444444445,25.500000000000004,29.0,9.222222222222223,15.999999999999998,23.722222222222225,11.333333333333332,18.05555555555556,22.22222222222222,12.833333333333334,14.611111111111107,13.11111111111111,11.77777777777778,24.05555555555556,22.11111111111111,19.166666666666668,27.5,12.666666666666664,26.05555555555556,17.77777777777778,11.61111111111111,15.88888888888889,20.33333333333333,20.83333333333333,13.833333333333332,19.944444444444446,23.61111111111111,11.61111111111111,20.500000000000004,27.944444444444443,18.88888888888889,11.055555555555555,13.722222222222223,12.555555555555555,22.944444444444443,22.444444444444446,17.61111111111111,18.444444444444446,19.77777777777777,16.555555555555554,13.333333333333332,15.055555555555555,16.333333333333332,22.444444444444446,15.999999999999998,8.055555555555555,21.83333333333333,19.61111111111111,23.88888888888889,13.277777777777777,17.11111111111111,22.05555555555556,27.166666666666668,16.277777777777775,21.83333333333333,11.222222222222223,15.277777777777777,23.77777777777777,20.11111111111111,12.055555555555555,15.111111111111112,17.333333333333336,22.27777777777777,23.444444444444446,19.5,21.05555555555556,21.44444444444444,26.944444444444443,21.222222222222225,15.277777777777777,23.61111111111111,17.22222222222222,19.33333333333333,14.444444444444445,14.444444444444445,13.166666666666668,16.222222222222225,13.61111111111111,12.055555555555555,31.333333333333336,32.22222222222222,14.222222222222223,13.944444444444445,14.666666666666666,15.499999999999998,11.277777777777777
13.444444444444446,20.05555555555556,22.22222222222222,19.05555555555556,8.444444444444446,19.72222222222222,22.333333333333336,21.11111111111111,18.666666666666664,28.61111111111111,14.611111111111107,16.77777777777778,24.05555555555556,19.166666666666668,20.38888888888889,13.333333333333332,28.38888888888889,12.055555555555555,15.277777777777777,23.444444444444446,15.055555555555555,13.61111111111111,12.88888888888889,13.444444444444446,10.833333333333334,13.499999999999998,15.22222222222222,11.61111111111111,20.777777777777786,26.27777777777777,14.055555555555554,13.444444444444446,22.333333333333336,13.61111111111111,26.05555555555556,29.166666666666664,10.999999999999998,16.88888888888889,24.0,10.833333333333334,18.722222222222225,22.77777777777778,12.555555555555555,16.72222222222222,15.166666666666664,11.333333333333332,24.111111111111114,22.77777777777778,17.444444444444443,28.000000000000004,12.111111111111107,25.72222222222222,19.5,11.055555555555555,15.499999999999998,21.222222222222225,21.611111111111114,13.38888888888889,20.72222222222222,23.61111111111111,13.666666666666668,21.166666666666664,27.55555555555555,19.666666666666668,10.777777777777777,14.222222222222223,12.055555555555555,23.166666666666668,23.5,17.166666666666664,19.88888888888889,19.111111111111114,16.944444444444443,12.944444444444445,14.77777777777778,15.499999999999998,22.333333333333336,15.166666666666664,7.444444444444444,21.611111111111114,20.222222222222225,23.277777777777786,12.666666666666664,14.611111111111107,22.22222222222222,26.666666666666664,15.166666666666664,21.55555555555556,10.777777777777777,14.833333333333334,23.94444444444444,21.05555555555556,11.555555555555554,14.77777777777778,19.77777777777777,22.88888888888889,23.722222222222225,20.27777777777778,21.38888888888889,21.44444444444444,26.44444444444444,20.33333333333333,14.77777777777778,24.05555555555556,16.833333333333332,18.722222222222225,14.000000000000002,13.88888888888889,12.555555555555555,15.72222222222222,12.944444444444445,11.666666666666666,31.0,31.22222222222222,13.38888888888889,15.777777777777777,13.944444444444445,16.444444444444446,12.277777777777779
12.388888888888888,21.333333333333336,22.11111111111111,20.05555555555556,8.111111111111112,20.0,22.22222222222222,21.0,20.0,28.5,14.27777777777778,16.222222222222225,23.94444444444444,18.55555555555556,20.777777777777786,12.88888888888889,28.61111111111111,11.500000000000002,14.555555555555555,22.77777777777778,14.77777777777778,13.833333333333332,14.944444444444445,15.555555555555555,10.499999999999998,13.11111111111111,17.77777777777778,11.166666666666668,19.833333333333336,26.333333333333336,13.833333333333332,12.611111111111112,21.44444444444444,13.277777777777777,26.5,29.111111111111114,12.833333333333334,17.5,23.77777777777777,10.555555555555555,19.111111111111114,22.88888888888889,12.388888888888888,18.55555555555556,16.222222222222225,10.944444444444446,23.94444444444444,23.166666666666668,16.5,28.05555555555556,11.666666666666666,25.11111111111111,20.777777777777786,10.777777777777777,15.0,22.05555555555556,22.0,12.944444444444445,21.27777777777777,23.33333333333333,16.38888888888889,21.5,26.611111111111114,20.11111111111111,11.166666666666668,16.055555555555554,11.722222222222223,22.944444444444443,24.166666666666664,16.833333333333332,21.11111111111111,18.444444444444446,18.277777777777786,12.611111111111112,14.5,14.77777777777778,21.666666666666668,14.5,7.000000000000001,20.944444444444446,20.444444444444443,22.22222222222222,12.055555555555555,12.22222222222222,22.05555555555556,26.05555555555556,14.222222222222223,20.777777777777786,10.444444444444445,14.444444444444445,23.61111111111111,21.888888888888893,11.11111111111111,14.444444444444445,21.611111111111114,23.33333333333333,23.833333333333336,20.666666666666668,21.55555555555556,21.11111111111111,25.55555555555556,18.111111111111107,14.333333333333332,24.166666666666664,16.666666666666668,18.22222222222222,13.61111111111111,13.38888888888889,12.055555555555555,15.444444444444445,12.27777777777778,11.055555555555555,30.166666666666664,28.94444444444444,12.72222222222222,17.388888888888886,13.277777777777777,17.166666666666664,13.22222222222222
11.77777777777778,22.333333333333336,21.83333333333333,20.944444444444446,7.777777777777778,19.944444444444446,21.72222222222221,20.611111111111107,21.0,27.944444444444443,13.88888888888889,15.666666666666668,23.61111111111111,17.27777777777778,20.666666666666668,12.5,28.5,11.055555555555555,13.88888888888889,21.55555555555556,14.444444444444445,15.499999999999998,16.666666666666668,17.666666666666664,10.166666666666664,12.72222222222222,19.944444444444446,10.777777777777777,17.666666666666664,26.11111111111111,13.61111111111111,12.0,19.444444444444443,13.166666666666668,26.611111111111114,28.444444444444446,14.5,17.944444444444443,23.22222222222222,10.277777777777777,19.05555555555556,22.88888888888889,12.27777777777778,19.944444444444446,16.88888888888889,10.72222222222222,23.277777777777786,23.277777777777786,15.666666666666668,28.05555555555556,11.38888888888889,23.722222222222225,21.77777777777778,10.444444444444445,14.611111111111107,22.55555555555556,22.0,12.666666666666664,21.44444444444444,22.5,19.05555555555556,21.5,25.38888888888889,20.27777777777778,13.944444444444445,18.166666666666668,11.333333333333332,22.27777777777777,24.5,16.38888888888889,21.944444444444443,18.000000000000004,19.88888888888889,12.333333333333334,14.166666666666666,14.166666666666666,20.33333333333333,13.88888888888889,9.166666666666666,20.0,20.27777777777778,20.500000000000004,11.61111111111111,11.166666666666668,21.38888888888889,24.111111111111114,13.333333333333332,19.22222222222221,10.111111111111112,14.055555555555554,23.111111111111107,22.5,10.72222222222222,14.055555555555554,22.77777777777778,23.444444444444446,23.61111111111111,20.72222222222222,21.222222222222225,20.27777777777778,23.77777777777777,15.555555555555555,13.833333333333332,24.05555555555556,16.5,17.666666666666664,13.277777777777777,12.999999999999998,11.500000000000002,15.0,11.944444444444445,10.777777777777777,28.72222222222222,25.38888888888889,11.944444444444445,18.88888888888889,12.777777777777777,17.5,14.000000000000002
11.166666666666668,23.111111111111107,20.88888888888889,21.5,7.666666666666665,19.5,20.666666666666668,19.72222222222222,21.83333333333333,27.166666666666668,13.555555555555554,15.0,22.77777777777778,15.777777777777777,20.38888888888889,12.166666666666666,28.000000000000004,10.555555555555555,13.333333333333332,19.61111111111111,14.222222222222223,17.388888888888886,18.05555555555556,19.27777777777778,9.77777777777778,12.5,21.5,10.388888888888893,16.166666666666668,25.666666666666668,13.444444444444446,11.333333333333332,17.333333333333336,14.388888888888888,26.38888888888889,27.27777777777777,15.88888888888889,17.944444444444443,22.22222222222222,11.944444444444445,18.666666666666664,22.444444444444446,13.555555555555554,20.83333333333333,17.555555555555557,10.444444444444445,21.888888888888893,23.111111111111107,15.0,27.61111111111111,11.333333333333332,20.944444444444446,22.5,10.333333333333334,14.388888888888888,22.666666666666664,21.55555555555556,12.22222222222222,21.27777777777777,20.777777777777786,20.83333333333333,21.222222222222225,23.444444444444446,19.944444444444446,16.222222222222225,20.166666666666664,10.944444444444446,21.0,24.55555555555556,16.11111111111111,22.77777777777778,17.444444444444443,21.55555555555556,13.777777777777777,14.27777777777778,13.61111111111111,17.944444444444443,13.38888888888889,12.111111111111107,18.77777777777777,19.61111111111111,18.000000000000004,11.055555555555555,10.277777777777777,19.111111111111114,21.38888888888889,12.444444444444445,18.111111111111107,9.833333333333334,13.722222222222223,22.22222222222222,22.77777777777778,10.333333333333334,13.722222222222223,23.722222222222225,23.166666666666668,23.000000000000004,20.611111111111107,20.27777777777778,17.944444444444443,21.888888888888893,14.555555555555555,13.499999999999998,23.444444444444446,17.444444444444443,17.166666666666664,12.999999999999998,12.611111111111112,10.999999999999998,14.72222222222222,11.61111111111111,10.499999999999998,26.333333333333336,23.22222222222222,11.38888888888889,20.166666666666664,12.166666666666666,17.555555555555557,14.333333333333332
10.777777777777777,23.5,19.27777777777778,21.666666666666668,8.61111111111111,18.33333333333333,18.38888888888889,17.944444444444443,22.333333333333336,25.77777777777778,13.944444444444445,14.5,21.611111111111114,14.555555555555555,19.666666666666668,12.0,27.0,10.111111111111112,12.88888888888889,18.5,14.055555555555554,19.166666666666668,19.22222222222221,20.72222222222222,9.72222222222222,12.22222222222222,22.61111111111111,10.055555555555555,15.277777777777777,24.444444444444443,14.11111111111111,10.833333333333334,16.333333333333332,15.88888888888889,25.88888888888889,25.166666666666664,16.833333333333332,17.5,20.55555555555556,13.88888888888889,17.61111111111111,21.5,15.38888888888889,21.44444444444444,17.88888888888889,10.277777777777777,19.666666666666668,22.5,14.222222222222223,26.888888888888893,13.11111111111111,19.22222222222221,22.88888888888889,11.77777777777778,14.166666666666666,22.444444444444446,20.72222222222222,11.833333333333332,20.72222222222222,19.05555555555556,22.05555555555556,20.38888888888889,21.888888888888893,19.22222222222221,18.55555555555556,21.666666666666668,10.666666666666668,19.27777777777778,24.33333333333333,15.833333333333332,23.38888888888889,16.944444444444443,22.88888888888889,15.944444444444446,16.11111111111111,14.000000000000002,15.38888888888889,12.944444444444445,14.222222222222223,17.5,18.277777777777786,15.944444444444446,11.166666666666668,9.555555555555555,16.277777777777775,19.833333333333336,12.055555555555555,17.166666666666664,9.666666666666666,13.444444444444446,20.72222222222222,22.722222222222225,10.111111111111112,14.055555555555554,24.33333333333333,22.444444444444446,21.888888888888893,20.11111111111111,18.33333333333333,15.833333333333332,20.944444444444446,13.666666666666668,12.999999999999998,22.27777777777777,19.111111111111114,16.72222222222222,12.88888888888889,12.22222222222222,10.777777777777777,14.72222222222222,11.222222222222223,10.166666666666664,25.05555555555555,21.72222222222221,11.61111111111111,21.0,11.666666666666666,17.166666666666664,14.388888888888888
10.388888888888893,23.61111111111111,17.388888888888886,21.666666666666668,10.72222222222222,16.055555555555554,16.5,16.166666666666668,22.5,23.444444444444446,16.055555555555554,14.055555555555554,19.77777777777777,13.722222222222223,18.444444444444446,13.166666666666668,24.72222222222222,9.77777777777778,12.388888888888888,17.666666666666664,14.000000000000002,20.611111111111107,20.11111111111111,21.77777777777778,11.444444444444445,12.611111111111112,23.5,10.055555555555555,14.333333333333332,21.77777777777778,15.88888888888889,12.5,15.499999999999998,17.555555555555557,24.611111111111107,23.111111111111107,17.72222222222222,16.61111111111111,19.111111111111114,15.833333333333332,15.499999999999998,19.388888888888893,17.166666666666664,21.72222222222221,17.88888888888889,12.555555555555555,18.38888888888889,21.166666666666664,13.666666666666668,25.166666666666664,15.166666666666664,18.38888888888889,23.000000000000004,14.055555555555554,15.61111111111111,21.666666666666668,18.722222222222225,11.666666666666666,19.55555555555556,17.72222222222222,22.944444444444443,19.0,21.0,17.83333333333333,20.88888888888889,22.88888888888889,10.499999999999998,18.111111111111107,23.77777777777777,15.72222222222222,23.77777777777777,16.555555555555554,24.22222222222221,18.22222222222222,17.88888888888889,16.277777777777775,14.000000000000002,12.5,16.055555555555554,16.61111111111111,16.11111111111111,14.388888888888888,13.333333333333332,9.000000000000002,14.833333333333334,18.88888888888889,15.833333333333332,16.277777777777775,11.277777777777777,14.72222222222222,18.77777777777777,22.333333333333336,10.166666666666664,15.833333333333332,24.666666666666668,20.777777777777786,20.0,18.94444444444444,16.555555555555554,14.72222222222222,20.33333333333333,12.88888888888889,12.666666666666664,20.0,20.72222222222222,16.38888888888889,14.11111111111111,11.888888888888888,10.833333333333334,16.166666666666668,10.999999999999998,10.388888888888893,24.22222222222221,20.55555555555556,13.61111111111111,21.72222222222221,11.222222222222223,16.38888888888889,14.000000000000002
10.055555555555555,23.33333333333333,16.222222222222225,21.11111111111111,12.5,14.444444444444445,15.499999999999998,14.944444444444445,22.166666666666668,21.77777777777778,18.05555555555556,13.555555555555554,18.444444444444446,12.944444444444445,16.72222222222222,15.0,22.22222222222222,10.0,11.944444444444445,17.0,13.777777777777777,21.666666666666668,20.72222222222222,22.5,13.277777777777777,14.833333333333334,24.166666666666664,11.61111111111111,13.61111111111111,20.33333333333333,17.61111111111111,14.11111111111111,14.944444444444445,19.166666666666668,22.22222222222222,21.77777777777778,18.33333333333333,14.833333333333334,18.22222222222222,17.5,13.944444444444445,17.666666666666664,18.722222222222225,21.77777777777778,17.61111111111111,14.944444444444445,17.388888888888886,19.944444444444446,13.22222222222222,22.77777777777778,17.27777777777778,17.61111111111111,22.77777777777778,16.277777777777775,18.111111111111107,20.11111111111111,16.88888888888889,13.22222222222222,17.88888888888889,16.666666666666668,23.61111111111111,17.72222222222222,20.33333333333333,16.666666666666668,22.77777777777778,23.833333333333336,12.055555555555555,17.22222222222222,22.27777777777777,17.22222222222222,23.666666666666664,16.222222222222225,25.222222222222225,20.222222222222225,19.61111111111111,18.722222222222225,12.666666666666664,12.166666666666666,17.72222222222222,15.833333333333332,14.5,13.11111111111111,15.666666666666668,8.666666666666668,13.88888888888889,17.944444444444443,19.666666666666668,15.499999999999998,12.944444444444445,16.88888888888889,17.77777777777778,21.611111111111114,11.77777777777778,17.666666666666664,24.88888888888889,18.77777777777777,18.38888888888889,16.88888888888889,15.61111111111111,13.944444444444445,19.88888888888889,12.27777777777778,14.055555555555554,18.277777777777786,22.27777777777777,16.11111111111111,15.777777777777777,11.888888888888888,12.88888888888889,18.05555555555556,10.72222222222222,12.27777777777778,23.55555555555556,19.5,15.666666666666668,22.11111111111111,11.77777777777778,14.944444444444445,12.88888888888889
9.72222222222222,22.444444444444446,15.444444444444445,19.833333333333336,13.944444444444445,13.38888888888889,14.77777777777778,14.055555555555554,21.5,20.611111111111107,20.05555555555556,13.11111111111111,17.555555555555557,12.27777777777778,15.777777777777777,16.88888888888889,21.05555555555556,12.111111111111107,11.61111111111111,16.38888888888889,14.611111111111107,22.666666666666664,21.11111111111111,23.111111111111107,14.833333333333334,17.444444444444443,24.611111111111107,13.499999999999998,13.166666666666668,19.55555555555556,19.22222222222221,15.444444444444445,14.333333333333332,20.33333333333333,20.611111111111107,20.83333333333333,18.666666666666664,13.277777777777777,17.666666666666664,18.833333333333336,12.999999999999998,16.555555555555554,20.222222222222225,21.333333333333336,16.72222222222222,17.333333333333336,16.666666666666668,18.94444444444444,12.72222222222222,21.666666666666668,19.0,17.055555555555557,21.944444444444443,18.33333333333333,20.500000000000004,17.61111111111111,15.833333333333332,14.77777777777778,16.38888888888889,15.833333333333332,24.0,16.77777777777778,19.666666666666668,15.61111111111111,24.0,24.611111111111107,13.666666666666668,16.555555555555554,19.388888888888893,18.94444444444444,23.22222222222222,15.999999999999998,26.05555555555556,21.666666666666668,21.05555555555556,20.72222222222222,11.444444444444445,11.77777777777778,18.61111111111111,15.166666666666664,13.38888888888889,12.111111111111107,17.72222222222222,8.333333333333334,13.055555555555555,17.22222222222222,22.944444444444443,14.72222222222222,14.555555555555555,19.22222222222221,17.166666666666664,20.55555555555556,13.555555555555554,19.444444444444443,24.833333333333336,17.61111111111111,17.333333333333336,15.277777777777777,14.77777777777778,13.38888888888889,19.444444444444443,11.61111111111111,16.277777777777775,17.388888888888886,23.5,15.944444444444446,17.333333333333336,13.22222222222222,15.22222222222222,19.72222222222222,10.333333333333334,13.944444444444445,23.111111111111107,18.444444444444446,17.5,22.11111111111111,14.444444444444445,13.166666666666668,11.444444444444445
9.388888888888888,20.55555555555556,14.77777777777778,17.055555555555557,15.166666666666664,12.611111111111112,14.11111111111111,13.277777777777777,19.72222222222222,19.77777777777777,21.77777777777778,12.777777777777777,16.833333333333332,11.666666666666666,15.055555555555555,18.5,20.222222222222225,14.11111111111111,11.333333333333332,15.833333333333332,16.277777777777775,23.22222222222222,20.944444444444446,23.22222222222222,16.222222222222225,19.61111111111111,24.611111111111107,15.333333333333334,12.555555555555555,19.05555555555556,20.55555555555556,17.0,13.833333333333332,21.38888888888889,19.833333333333336,19.944444444444446,18.55555555555556,12.22222222222222,17.055555555555557,19.77777777777777,12.166666666666666,15.72222222222222,21.27777777777777,20.611111111111107,15.333333333333334,19.111111111111114,15.999999999999998,18.05555555555556,12.27777777777778,20.777777777777786,20.38888888888889,16.5,19.833333333333336,20.0,22.5,15.999999999999998,15.111111111111112,16.277777777777775,15.444444444444445,15.22222222222222,23.833333333333336,15.88888888888889,19.0,14.666666666666666,24.72222222222222,25.05555555555555,15.38888888888889,15.944444444444446,17.88888888888889,20.611111111111107,22.11111111111111,15.88888888888889,26.38888888888889,23.000000000000004,22.22222222222222,22.38888888888889,10.499999999999998,11.555555555555554,19.55555555555556,14.555555555555555,12.555555555555555,11.166666666666668,19.5,8.166666666666668,12.388888888888888,16.61111111111111,25.222222222222225,14.11111111111111,15.944444444444446,21.11111111111111,16.72222222222222,19.0,15.055555555555555,21.0,24.55555555555556,16.666666666666668,16.444444444444446,14.444444444444445,13.944444444444445,12.833333333333334,18.94444444444444,11.277777777777777,18.22222222222222,16.61111111111111,24.611111111111107,17.27777777777778,18.666666666666664,14.77777777777778,17.22222222222222,21.166666666666664,11.277777777777777,15.444444444444445,22.722222222222225,17.555555555555557,19.22222222222221,21.55555555555556,16.77777777777778,12.055555555555555,10.499999999999998
9.11111111111111,18.666666666666664,14.11111111111111,15.499999999999998,16.11111111111111,12.0,13.499999999999998,12.611111111111112,17.333333333333336,19.166666666666668,23.05555555555556,13.944444444444445,16.277777777777775,11.222222222222223,14.555555555555555,19.77777777777777,19.5,15.72222222222222,11.222222222222223,15.499999999999998,18.166666666666668,23.5,20.38888888888889,23.05555555555556,17.27777777777778,21.11111111111111,24.33333333333333,16.72222222222222,12.0,18.5,21.666666666666668,18.55555555555556,13.499999999999998,22.166666666666668,19.33333333333333,19.22222222222221,18.33333333333333,11.555555555555554,16.5,20.666666666666668,11.61111111111111,15.055555555555555,21.611111111111114,19.27777777777778,13.666666666666668,20.444444444444443,15.333333333333334,17.22222222222222,11.944444444444445,19.944444444444446,21.38888888888889,15.999999999999998,17.83333333333333,21.333333333333336,23.88888888888889,15.055555555555555,14.333333333333332,17.72222222222222,14.555555555555555,14.555555555555555,23.33333333333333,15.22222222222222,18.55555555555556,13.944444444444445,24.944444444444446,25.11111111111111,16.944444444444443,15.38888888888889,16.944444444444443,22.05555555555556,20.0,17.388888888888886,26.333333333333336,24.111111111111114,23.000000000000004,23.666666666666664,9.666666666666666,11.444444444444445,20.11111111111111,13.88888888888889,11.888888888888888,10.333333333333334,20.944444444444446,7.833333333333334,11.888888888888888,16.11111111111111,26.83333333333333,13.555555555555554,17.22222222222222,22.5,16.333333333333332,18.05555555555556,16.38888888888889,22.166666666666668,23.94444444444444,15.944444444444446,15.88888888888889,13.666666666666668,13.333333333333332,12.27777777777778,18.61111111111111,10.88888888888889,19.833333333333336,16.11111111111111,25.38888888888889,18.77777777777777,19.72222222222222,16.222222222222225,18.833333333333336,22.22222222222222,13.166666666666668,16.72222222222222,22.27777777777777,16.77777777777778,20.777777777777786,20.05555555555556,18.722222222222225,11.38888888888889,9.777777777777779
9.166666666666666,17.5,13.499999999999998,14.72222222222222,16.944444444444443,11.38888888888889,12.777777777777777,12.055555555555555,15.833333333333332,18.5,23.94444444444444,15.444444444444445,15.72222222222222,10.72222222222222,14.11111111111111,20.83333333333333,18.833333333333336,17.11111111111111,12.666666666666664,15.111111111111112,19.72222222222222,23.38888888888889,19.111111111111114,22.166666666666668,18.22222222222222,22.27777777777777,23.61111111111111,17.944444444444443,11.666666666666666,17.944444444444443,22.38888888888889,19.88888888888889,13.22222222222222,22.722222222222225,19.0,18.61111111111111,17.27777777777778,10.944444444444446,15.944444444444446,21.11111111111111,10.944444444444446,14.444444444444445,21.72222222222221,17.555555555555557,12.72222222222222,21.38888888888889,14.888888888888888,16.5,11.555555555555554,19.27777777777778,22.05555555555556,15.61111111111111,16.61111111111111,22.27777777777777,24.944444444444446,14.27777777777778,13.722222222222223,18.88888888888889,13.722222222222223,14.000000000000002,22.22222222222222,14.555555555555555,18.111111111111107,13.333333333333332,24.55555555555556,24.88888888888889,18.277777777777786,14.944444444444445,16.333333333333332,23.22222222222222,18.444444444444446,19.22222222222221,25.88888888888889,24.72222222222222,23.722222222222225,24.72222222222222,9.11111111111111,12.555555555555555,20.444444444444443,13.333333333333332,11.333333333333332,9.77777777777778,22.11111111111111,7.555555555555556,11.444444444444445,15.72222222222222,27.88888888888889,12.944444444444445,18.22222222222222,23.444444444444446,15.833333333333332,17.333333333333336,17.5,23.05555555555556,22.83333333333333,15.277777777777777,15.333333333333334,13.166666666666668,12.833333333333334,11.722222222222223,18.166666666666668,10.444444444444445,21.222222222222225,15.61111111111111,26.0,20.38888888888889,20.72222222222222,17.5,20.11111111111111,23.166666666666668,14.5,17.72222222222222,21.944444444444443,16.055555555555554,22.166666666666668,17.333333333333336,20.444444444444443,10.72222222222222,9.222222222222223
