station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
20.611111111111107,9.944444444444445,8.38888888888889,11.166666666666668,10.666666666666668,16.166666666666668,11.555555555555554,10.22222222222222,17.0,10.777777777777777,8.277777777777777,20.55555555555556,22.444444444444446,14.944444444444445,21.11111111111111,17.27777777777778,23.61111111111111,12.055555555555555,16.666666666666668,27.333333333333336,25.33333333333333,14.444444444444445,17.27777777777778,9.833333333333334,18.277777777777786,9.944444444444445,17.77777777777778,17.388888888888886,23.833333333333336,18.88888888888889,18.166666666666668,21.333333333333336,14.5,17.388888888888886,21.44444444444444,12.999999999999998,18.22222222222222,7.722222222222221,11.222222222222223,21.944444444444443,8.777777777777777,13.666666666666668,21.44444444444444,15.88888888888889,15.333333333333334,20.611111111111107,19.0,25.83333333333333,13.499999999999998,13.88888888888889,19.166666666666668,24.88888888888889,19.166666666666668,21.222222222222225,15.444444444444445,16.833333333333332,12.88888888888889,19.0,16.833333333333332,12.999999999999998,18.88888888888889,14.666666666666666,16.944444444444443,22.77777777777778,10.166666666666664,12.999999999999998,18.666666666666664,16.166666666666668,18.94444444444444,26.5,18.000000000000004,14.055555555555554,15.999999999999998,12.666666666666664,25.83333333333333,12.944444444444445,8.166666666666668,14.944444444444445,19.666666666666668,12.444444444444445,24.611111111111107,22.444444444444446,15.055555555555555,23.88888888888889,18.277777777777786,27.333333333333336,24.27777777777778,9.166666666666666,5.777777777777777,14.055555555555554,26.888888888888893,18.61111111111111,14.611111111111107,17.88888888888889,10.777777777777777,9.333333333333332,16.166666666666668,15.055555555555555,23.05555555555556,17.444444444444443,12.5,6.61111111111111,10.944444444444446,14.444444444444445,21.27777777777777,24.22222222222221,11.11111111111111,20.55555555555556,12.666666666666664,18.833333333333336,20.0,17.11111111111111,11.277777777777777,18.000000000000004,18.33333333333333,11.166666666666668,14.166666666666666,18.94444444444444,19.388888888888893
20.27777777777778,9.666666666666666,8.166666666666668,10.777777777777777,10.833333333333334,15.777777777777777,11.166666666666668,9.944444444444445,16.5,10.555555555555555,7.833333333333334,21.222222222222225,22.05555555555556,14.611111111111107,21.44444444444444,15.666666666666668,22.333333333333336,11.500000000000002,16.555555555555554,27.333333333333336,26.0,13.88888888888889,16.833333333333332,9.444444444444445,18.444444444444446,9.77777777777778,17.388888888888886,17.0,23.94444444444444,18.444444444444446,18.000000000000004,21.944444444444443,16.77777777777778,17.0,21.44444444444444,12.5,18.61111111111111,7.444444444444444,10.88888888888889,22.05555555555556,8.499999999999998,13.277777777777777,21.72222222222221,15.555555555555555,14.888888888888888,21.27777777777777,20.166666666666664,25.666666666666668,13.11111111111111,15.999999999999998,20.166666666666664,25.611111111111107,20.55555555555556,21.0,14.833333333333334,16.5,12.22222222222222,19.388888888888893,16.555555555555554,12.5,18.5,14.944444444444445,16.555555555555554,22.722222222222225,9.72222222222222,12.72222222222222,19.0,15.38888888888889,18.33333333333333,26.611111111111114,17.666666666666664,13.666666666666668,15.61111111111111,12.166666666666666,25.38888888888889,12.777777777777777,7.777777777777778,14.27777777777778,20.222222222222225,11.944444444444445,25.444444444444443,24.33333333333333,14.611111111111107,22.83333333333333,18.88888888888889,27.22222222222222,24.666666666666668,8.777777777777777,5.499999999999999,13.555555555555554,27.27777777777777,18.33333333333333,14.72222222222222,17.61111111111111,10.388888888888893,8.944444444444445,15.72222222222222,14.888888888888888,23.22222222222222,18.000000000000004,11.944444444444445,6.222222222222223,10.666666666666668,14.055555555555554,20.72222222222222,24.944444444444446,10.72222222222222,21.11111111111111,12.166666666666666,18.33333333333333,21.222222222222225,16.444444444444446,10.777777777777777,16.88888888888889,17.666666666666664,10.88888888888889,13.833333333333332,17.333333333333336,20.11111111111111
19.666666666666668,9.388888888888888,7.833333333333334,10.499999999999998,13.166666666666668,15.499999999999998,10.88888888888889,9.666666666666666,16.11111111111111,10.333333333333334,7.5,21.38888888888889,20.83333333333333,14.333333333333332,21.44444444444444,14.055555555555554,19.33333333333333,11.11111111111111,17.944444444444443,27.0,26.38888888888889,13.666666666666668,16.38888888888889,9.166666666666666,18.05555555555556,9.5,17.166666666666664,16.666666666666668,23.722222222222225,18.05555555555556,18.833333333333336,22.166666666666668,18.55555555555556,16.72222222222222,20.83333333333333,12.22222222222222,18.666666666666664,7.055555555555557,10.72222222222222,21.611111111111114,8.61111111111111,12.777777777777777,21.222222222222225,15.333333333333334,14.611111111111107,21.611111111111114,20.944444444444446,25.11111111111111,12.72222222222222,17.444444444444443,20.83333333333333,25.944444444444446,21.5,20.0,14.388888888888888,16.277777777777775,11.722222222222223,19.33333333333333,16.333333333333332,12.22222222222222,18.166666666666668,14.611111111111107,16.277777777777775,22.166666666666668,9.444444444444445,12.444444444444445,19.0,14.77777777777778,17.88888888888889,26.166666666666664,17.444444444444443,13.277777777777777,15.333333333333334,11.77777777777778,23.722222222222225,12.611111111111112,7.444444444444444,13.61111111111111,20.38888888888889,11.555555555555554,25.83333333333333,25.444444444444443,14.166666666666666,21.11111111111111,19.22222222222221,26.611111111111114,24.666666666666668,8.444444444444446,5.38888888888889,13.11111111111111,27.27777777777777,18.111111111111107,14.555555555555555,17.388888888888886,10.0,8.61111111111111,15.38888888888889,16.61111111111111,22.944444444444443,18.166666666666668,11.500000000000002,5.888888888888889,10.333333333333334,13.666666666666668,20.33333333333333,25.444444444444443,10.388888888888893,21.222222222222225,11.722222222222223,17.88888888888889,22.166666666666668,15.833333333333332,10.444444444444445,16.055555555555554,16.77777777777778,11.055555555555555,15.833333333333332,15.277777777777777,20.611111111111107
18.444444444444446,9.166666666666666,7.444444444444444,10.333333333333334,15.555555555555555,15.166666666666664,10.611111111111112,9.333333333333332,15.72222222222222,10.111111111111112,7.111111111111109,21.27777777777777,18.55555555555556,14.222222222222223,20.944444444444446,12.999999999999998,17.444444444444443,10.72222222222222,20.166666666666664,25.72222222222222,26.333333333333336,13.333333333333332,15.999999999999998,8.833333333333332,16.61111111111111,9.222222222222223,16.88888888888889,16.333333333333332,22.5,17.77777777777778,21.83333333333333,21.611111111111114,19.833333333333336,16.5,18.722222222222225,11.944444444444445,18.38888888888889,6.77777777777778,10.499999999999998,20.666666666666668,11.055555555555555,12.444444444444445,20.0,15.111111111111112,14.27777777777778,21.44444444444444,21.27777777777777,23.722222222222225,12.388888888888888,18.33333333333333,21.05555555555556,25.83333333333333,22.11111111111111,18.000000000000004,13.833333333333332,16.11111111111111,11.333333333333332,18.666666666666664,16.277777777777775,11.833333333333332,17.77777777777778,13.666666666666668,16.055555555555554,20.72222222222222,9.27777777777778,12.166666666666666,18.38888888888889,14.222222222222223,17.555555555555557,24.944444444444446,18.05555555555556,12.833333333333334,15.166666666666664,11.38888888888889,20.38888888888889,14.055555555555554,7.111111111111109,13.11111111111111,19.833333333333336,11.166666666666668,25.666666666666668,25.444444444444443,13.777777777777777,17.5,19.05555555555556,24.55555555555556,24.05555555555556,8.111111111111112,5.666666666666668,12.72222222222222,26.77777777777778,17.944444444444443,13.61111111111111,17.11111111111111,9.666666666666666,8.333333333333334,15.055555555555555,19.22222222222221,21.888888888888893,17.88888888888889,11.11111111111111,5.611111111111112,10.166666666666664,13.444444444444446,19.944444444444446,25.611111111111107,10.055555555555555,20.88888888888889,11.277777777777777,17.444444444444443,22.722222222222225,15.499999999999998,10.0,15.277777777777777,15.833333333333332,14.333333333333332,19.444444444444443,14.333333333333332,20.777777777777782
16.166666666666668,8.944444444444445,7.111111111111109,10.166666666666664,17.444444444444443,14.888888888888888,10.611111111111112,9.11111111111111,15.38888888888889,9.888888888888888,6.888888888888888,20.55555555555556,17.11111111111111,15.999999999999998,19.666666666666668,12.111111111111107,16.555555555555554,10.444444444444445,22.5,22.666666666666664,25.83333333333333,13.055555555555555,15.72222222222222,8.666666666666668,14.611111111111107,10.555555555555555,16.666666666666668,16.11111111111111,19.5,17.5,24.27777777777778,19.5,20.666666666666668,17.055555555555557,15.555555555555555,11.722222222222223,16.88888888888889,6.444444444444445,10.499999999999998,17.72222222222222,13.277777777777777,12.111111111111107,18.166666666666668,14.888888888888888,14.055555555555554,20.38888888888889,21.27777777777777,22.55555555555556,12.055555555555555,18.833333333333336,20.83333333333333,25.222222222222225,22.38888888888889,16.666666666666668,13.555555555555554,15.944444444444446,10.833333333333334,16.72222222222222,17.666666666666664,11.555555555555554,17.61111111111111,12.333333333333334,15.88888888888889,19.22222222222221,9.5,13.666666666666668,16.166666666666668,13.777777777777777,17.27777777777778,21.72222222222221,20.500000000000004,12.611111111111112,15.0,11.222222222222223,18.722222222222225,16.77777777777778,6.944444444444445,12.5,17.333333333333336,10.999999999999998,24.166666666666664,24.833333333333336,14.388888888888888,15.111111111111112,18.111111111111107,21.38888888888889,22.61111111111111,7.777777777777778,8.166666666666668,12.388888888888888,25.88888888888889,18.000000000000004,11.888888888888888,16.944444444444443,9.388888888888888,7.999999999999999,14.77777777777778,21.55555555555556,19.166666666666668,16.61111111111111,10.72222222222222,5.333333333333334,12.5,13.166666666666668,19.55555555555556,25.38888888888889,9.833333333333334,19.61111111111111,10.88888888888889,17.11111111111111,23.05555555555556,15.111111111111112,9.77777777777778,14.5,15.0,17.333333333333336,22.05555555555556,13.666666666666668,20.33333333333333
13.88888888888889,8.833333333333332,6.888888888888888,10.22222222222222,18.833333333333336,14.666666666666666,12.944444444444445,9.000000000000002,15.111111111111112,10.88888888888889,6.722222222222223,18.88888888888889,16.222222222222225,18.277777777777786,17.27777777777778,11.38888888888889,15.833333333333332,10.22222222222222,24.388888888888893,20.944444444444446,24.611111111111107,12.777777777777777,15.333333333333334,8.333333333333334,13.555555555555554,13.166666666666668,16.5,15.833333333333332,17.61111111111111,17.27777777777778,26.11111111111111,18.000000000000004,21.11111111111111,19.0,14.11111111111111,11.555555555555554,14.666666666666666,6.166666666666667,12.444444444444445,16.333333333333332,15.055555555555555,11.833333333333332,16.77777777777778,14.833333333333334,14.055555555555554,16.5,20.72222222222222,21.72222222222221,11.77777777777778,19.0,19.77777777777777,23.38888888888889,22.22222222222222,15.499999999999998,13.277777777777777,17.388888888888886,10.499999999999998,14.666666666666666,19.61111111111111,11.166666666666668,17.333333333333336,11.277777777777777,15.777777777777777,18.05555555555556,12.999999999999998,15.833333333333332,14.222222222222223,13.333333333333332,17.0,20.11111111111111,23.111111111111107,12.388888888888888,16.5,12.777777777777777,18.000000000000004,19.05555555555556,7.833333333333334,12.166666666666666,15.277777777777777,11.166666666666668,20.55555555555556,22.38888888888889,17.61111111111111,13.444444444444446,14.77777777777778,20.0,19.55555555555556,7.5,10.333333333333334,12.055555555555555,24.0,20.0,10.611111111111112,16.77777777777778,9.166666666666666,7.666666666666665,14.5,23.38888888888889,17.666666666666664,13.22222222222222,10.333333333333334,5.333333333333334,15.0,12.88888888888889,19.166666666666668,24.444444444444443,9.611111111111107,17.11111111111111,10.555555555555555,16.72222222222222,22.77777777777778,14.72222222222222,9.555555555555555,13.944444444444445,14.333333333333332,19.666666666666668,24.111111111111114,13.277777777777777,19.111111111111114
12.388888888888888,8.61111111111111,6.666666666666666,12.611111111111112,19.666666666666668,14.5,15.72222222222222,11.444444444444445,14.888888888888888,13.944444444444445,6.61111111111111,17.27777777777778,15.499999999999998,20.611111111111107,16.166666666666668,10.72222222222222,15.277777777777777,10.0,25.666666666666668,20.05555555555556,21.77777777777778,12.555555555555555,15.111111111111112,8.833333333333332,12.555555555555555,15.666666666666668,18.444444444444446,15.833333333333332,16.61111111111111,17.11111111111111,27.444444444444446,17.22222222222222,21.222222222222225,21.166666666666664,13.166666666666668,11.333333333333332,13.499999999999998,5.888888888888889,14.72222222222222,15.499999999999998,16.333333333333332,11.500000000000002,15.61111111111111,16.72222222222222,15.666666666666668,14.11111111111111,18.666666666666664,20.944444444444446,11.444444444444445,18.55555555555556,16.61111111111111,20.166666666666664,21.222222222222225,14.5,13.11111111111111,19.55555555555556,10.111111111111112,13.555555555555554,21.5,11.11111111111111,17.27777777777778,10.555555555555555,15.72222222222222,17.166666666666664,16.055555555555554,18.277777777777786,12.88888888888889,12.88888888888889,16.72222222222222,19.33333333333333,25.222222222222225,12.555555555555555,18.38888888888889,15.72222222222222,17.388888888888886,21.05555555555556,12.0,11.77777777777778,13.499999999999998,13.61111111111111,18.61111111111111,19.5,20.666666666666668,12.27777777777778,12.611111111111112,19.111111111111114,16.88888888888889,7.111111111111109,12.166666666666666,11.722222222222223,21.11111111111111,21.944444444444443,9.72222222222222,18.5,9.000000000000002,7.444444444444444,14.333333333333332,24.5,16.88888888888889,11.77777777777778,10.0,5.1111111111111125,17.22222222222222,12.72222222222222,18.833333333333336,22.0,9.388888888888888,16.166666666666668,10.277777777777777,16.38888888888889,21.611111111111114,14.444444444444445,9.5,13.499999999999998,13.777777777777777,21.44444444444444,26.05555555555556,12.833333333333334,17.11111111111111
11.222222222222223,8.555555555555555,6.444444444444445,15.111111111111112,20.222222222222225,14.27777777777778,18.05555555555556,14.055555555555554,14.72222222222222,16.444444444444446,6.666666666666666,16.38888888888889,15.0,22.444444444444446,15.38888888888889,10.166666666666664,14.77777777777778,9.72222222222222,26.44444444444444,19.33333333333333,20.166666666666664,12.611111111111112,16.055555555555554,10.944444444444446,11.888888888888888,17.61111111111111,21.11111111111111,17.61111111111111,15.999999999999998,18.38888888888889,28.27777777777778,16.555555555555554,20.777777777777786,23.111111111111107,12.555555555555555,11.166666666666668,12.666666666666664,5.666666666666668,16.666666666666668,14.888888888888888,17.388888888888886,11.277777777777777,14.666666666666666,19.0,18.22222222222222,12.833333333333334,15.88888888888889,20.27777777777778,11.11111111111111,17.5,14.666666666666666,18.5,18.444444444444446,13.666666666666668,12.944444444444445,22.0,9.888888888888888,12.833333333333334,23.166666666666668,12.88888888888889,19.444444444444443,9.888888888888888,17.72222222222222,16.61111111111111,18.94444444444444,20.33333333333333,11.888888888888888,12.555555555555555,16.61111111111111,18.55555555555556,26.666666666666664,14.77777777777778,20.38888888888889,18.722222222222225,17.0,22.61111111111111,15.38888888888889,11.555555555555554,12.055555555555555,16.11111111111111,17.27777777777778,17.61111111111111,23.05555555555556,11.333333333333332,11.333333333333332,18.38888888888889,15.555555555555555,7.444444444444444,13.555555555555554,11.333333333333332,19.72222222222222,23.5,9.055555555555554,20.500000000000004,9.11111111111111,7.277777777777779,14.333333333333332,25.500000000000004,16.333333333333332,10.999999999999998,9.666666666666666,5.611111111111112,18.88888888888889,12.555555555555555,18.55555555555556,20.33333333333333,9.333333333333332,15.444444444444445,10.166666666666664,16.055555555555554,18.5,14.166666666666666,9.222222222222223,12.833333333333334,13.38888888888889,22.88888888888889,27.5,12.611111111111112,15.777777777777777
10.499999999999998,10.22222222222222,6.222222222222223,17.22222222222222,20.611111111111107,14.11111111111111,19.666666666666668,16.277777777777775,16.5,18.38888888888889,8.944444444444445,15.72222222222222,14.611111111111107,23.722222222222225,14.833333333333334,9.72222222222222,14.333333333333332,11.722222222222223,27.05555555555556,18.61111111111111,19.33333333333333,14.888888888888888,18.833333333333336,13.499999999999998,11.277777777777777,18.94444444444444,23.666666666666664,19.72222222222222,15.333333333333334,20.83333333333333,28.94444444444444,15.72222222222222,19.666666666666668,24.72222222222222,12.22222222222222,12.72222222222222,12.0,5.444444444444443,18.05555555555556,14.166666666666666,18.22222222222222,11.166666666666668,14.000000000000002,21.0,21.0,11.722222222222223,14.666666666666666,19.61111111111111,11.055555555555555,15.055555555555555,13.444444444444446,17.5,16.5,12.944444444444445,12.833333333333334,23.94444444444444,9.611111111111107,12.27777777777778,24.55555555555556,15.555555555555555,22.22222222222222,9.333333333333332,20.27777777777778,15.88888888888889,21.333333333333336,21.944444444444443,11.222222222222223,12.27777777777778,16.38888888888889,17.944444444444443,27.77777777777778,17.055555555555557,22.11111111111111,20.88888888888889,16.555555555555554,23.666666666666664,18.444444444444446,11.222222222222223,10.833333333333334,18.444444444444446,16.166666666666668,15.833333333333332,25.0,10.666666666666668,10.388888888888893,17.77777777777778,14.333333333333332,9.444444444444445,14.611111111111107,11.11111111111111,18.88888888888889,24.55555555555556,8.444444444444446,22.333333333333336,11.666666666666666,8.111111111111112,15.38888888888889,26.0,15.777777777777777,10.333333333333334,9.388888888888888,7.833333333333334,20.05555555555556,12.444444444444445,18.666666666666664,19.444444444444443,11.166666666666668,14.77777777777778,12.055555555555555,15.833333333333332,16.72222222222222,13.88888888888889,9.333333333333332,12.333333333333334,14.000000000000002,23.94444444444444,28.61111111111111,12.333333333333334,14.888888888888888
9.72222222222222,12.166666666666666,7.222222222222222,18.61111111111111,20.611111111111107,14.555555555555555,20.666666666666668,17.83333333333333,18.722222222222225,19.833333333333336,11.222222222222223,15.111111111111112,14.11111111111111,24.444444444444443,14.388888888888888,9.27777777777778,13.833333333333332,14.222222222222223,27.444444444444446,18.166666666666668,18.61111111111111,17.333333333333336,21.333333333333336,15.833333333333332,10.833333333333334,19.77777777777777,25.444444444444443,21.77777777777778,14.833333333333334,23.000000000000004,29.388888888888893,15.111111111111112,16.555555555555554,25.611111111111107,11.833333333333332,15.499999999999998,11.500000000000002,6.555555555555554,19.22222222222221,13.722222222222223,18.722222222222225,13.166666666666668,13.444444444444446,22.5,23.05555555555556,11.11111111111111,13.777777777777777,19.0,12.999999999999998,13.722222222222223,12.611111111111112,16.88888888888889,15.333333333333334,12.22222222222222,12.611111111111112,25.222222222222225,9.444444444444445,11.666666666666666,25.38888888888889,18.000000000000004,24.666666666666668,8.833333333333332,22.5,15.277777777777777,23.166666666666668,23.000000000000004,10.666666666666668,12.055555555555555,17.27777777777778,17.5,28.5,19.05555555555556,23.444444444444446,22.38888888888889,16.222222222222225,24.388888888888893,20.72222222222222,11.222222222222223,9.833333333333334,20.444444444444443,15.38888888888889,14.5,26.611111111111114,9.944444444444445,9.72222222222222,17.27777777777778,13.38888888888889,11.38888888888889,15.333333333333334,10.999999999999998,18.33333333333333,25.166666666666664,8.055555555555555,24.0,14.444444444444445,10.333333333333334,17.27777777777778,26.27777777777777,15.333333333333334,9.888888888888888,9.166666666666666,9.888888888888888,20.88888888888889,15.055555555555555,20.83333333333333,18.77777777777777,13.38888888888889,14.222222222222223,14.888888888888888,16.666666666666668,15.777777777777777,13.555555555555554,11.444444444444445,11.944444444444445,16.666666666666668,24.444444444444443,29.27777777777778,11.944444444444445,14.222222222222223
9.27777777777778,14.11111111111111,9.5,19.55555555555556,20.166666666666664,16.72222222222222,21.44444444444444,18.833333333333336,21.05555555555556,20.83333333333333,13.333333333333332,14.666666666666666,13.777777777777777,25.0,14.055555555555554,8.944444444444445,13.499999999999998,16.166666666666668,27.5,17.666666666666664,18.000000000000004,19.55555555555556,23.55555555555556,17.61111111111111,10.333333333333334,20.222222222222225,26.55555555555556,23.33333333333333,14.333333333333332,24.666666666666668,29.388888888888893,14.388888888888888,14.5,26.44444444444444,11.500000000000002,17.944444444444443,11.166666666666668,8.88888888888889,19.944444444444446,13.333333333333332,18.722222222222225,15.499999999999998,12.944444444444445,23.33333333333333,24.444444444444443,10.444444444444445,12.999999999999998,18.55555555555556,15.277777777777777,13.055555555555555,12.0,16.333333333333332,14.444444444444445,11.666666666666666,14.555555555555555,26.05555555555556,10.88888888888889,11.277777777777777,26.05555555555556,19.72222222222222,26.38888888888889,8.444444444444446,23.833333333333336,14.72222222222222,24.22222222222221,23.722222222222225,10.111111111111112,11.77777777777778,20.33333333333333,17.055555555555557,29.0,20.55555555555556,24.5,23.5,15.777777777777777,24.77777777777777,22.166666666666668,13.22222222222222,8.88888888888889,21.83333333333333,14.666666666666666,13.277777777777777,27.722222222222225,9.444444444444445,9.11111111111111,16.72222222222222,12.22222222222222,13.166666666666668,15.666666666666668,12.72222222222222,17.88888888888889,25.38888888888889,7.611111111111112,25.11111111111111,16.833333333333332,12.388888888888888,19.33333333333333,26.38888888888889,14.888888888888888,9.27777777777778,10.944444444444446,11.888888888888888,21.5,17.944444444444443,23.05555555555556,18.22222222222222,15.333333333333334,13.722222222222223,17.666666666666664,19.111111111111114,15.22222222222222,13.777777777777777,14.27777777777778,11.555555555555554,19.33333333333333,24.666666666666668,29.444444444444443,11.722222222222223,13.61111111111111
8.666666666666668,15.61111111111111,11.500000000000002,20.222222222222225,18.55555555555556,18.666666666666664,21.72222222222221,19.5,22.944444444444443,21.44444444444444,15.0,14.11111111111111,13.38888888888889,25.222222222222225,13.666666666666668,8.666666666666668,13.166666666666668,17.72222222222222,27.111111111111107,17.27777777777778,17.555555555555557,21.222222222222225,25.05555555555555,18.77777777777777,9.833333333333334,20.33333333333333,27.27777777777777,24.444444444444443,13.88888888888889,26.0,28.94444444444444,13.777777777777777,13.38888888888889,26.888888888888893,11.166666666666668,19.944444444444446,10.777777777777777,11.222222222222223,20.27777777777778,12.944444444444445,18.55555555555556,17.666666666666664,12.388888888888888,23.833333333333336,25.38888888888889,9.833333333333334,12.388888888888888,18.111111111111107,17.388888888888886,12.444444444444445,11.333333333333332,15.72222222222222,13.722222222222223,11.166666666666668,17.11111111111111,26.5,13.444444444444446,10.944444444444446,26.38888888888889,21.0,27.55555555555555,8.055555555555555,24.611111111111107,14.27777777777778,24.611111111111107,24.05555555555556,9.72222222222222,11.555555555555554,23.000000000000004,16.72222222222222,29.05555555555556,21.611111111111114,25.166666666666664,24.33333333333333,15.444444444444445,24.833333333333336,22.88888888888889,16.055555555555554,8.111111111111112,22.666666666666664,14.000000000000002,12.27777777777778,28.444444444444446,9.055555555555554,8.555555555555555,16.333333333333332,11.277777777777777,14.555555555555555,15.666666666666668,15.333333333333334,17.5,25.444444444444443,7.222222222222222,25.944444444444446,18.444444444444446,14.222222222222223,21.11111111111111,25.77777777777778,14.555555555555555,8.833333333333332,13.61111111111111,13.499999999999998,21.666666666666668,20.222222222222225,24.88888888888889,17.88888888888889,17.055555555555557,13.22222222222222,19.72222222222222,21.44444444444444,14.611111111111107,16.444444444444446,16.5,12.5,21.333333333333336,24.33333333333333,28.94444444444444,11.555555555555554,13.11111111111111
8.444444444444446,16.72222222222222,13.22222222222222,20.55555555555556,15.444444444444445,20.38888888888889,21.888888888888893,20.0,24.33333333333333,21.666666666666668,16.166666666666668,13.666666666666668,12.999999999999998,25.166666666666664,13.333333333333332,8.333333333333334,12.88888888888889,18.94444444444444,26.05555555555556,16.88888888888889,17.22222222222222,22.333333333333336,26.11111111111111,19.388888888888893,9.5,20.0,27.722222222222225,25.166666666666664,13.444444444444446,26.944444444444443,27.88888888888889,13.166666666666668,12.777777777777777,26.944444444444443,10.777777777777777,21.166666666666664,10.277777777777777,13.11111111111111,20.38888888888889,12.611111111111112,17.0,19.22222222222221,12.055555555555555,24.22222222222221,25.83333333333333,9.444444444444445,11.77777777777778,17.666666666666664,19.166666666666668,11.888888888888888,10.777777777777777,15.22222222222222,13.055555555555555,10.833333333333334,19.55555555555556,26.888888888888893,15.777777777777777,10.611111111111112,26.38888888888889,21.888888888888893,28.444444444444446,7.722222222222221,24.944444444444446,13.833333333333332,24.22222222222221,23.88888888888889,9.333333333333332,11.77777777777778,25.11111111111111,16.277777777777775,28.72222222222222,22.38888888888889,25.500000000000004,24.77777777777777,15.0,24.22222222222221,23.000000000000004,18.77777777777777,7.444444444444444,22.944444444444443,13.444444444444446,11.500000000000002,28.833333333333336,8.722222222222223,8.166666666666668,15.999999999999998,10.555555555555555,15.499999999999998,14.944444444444445,17.666666666666664,17.166666666666664,25.33333333333333,6.944444444444445,26.5,19.444444444444443,15.444444444444445,22.61111111111111,24.55555555555556,14.222222222222223,8.444444444444446,15.61111111111111,14.611111111111107,21.44444444444444,21.77777777777778,26.333333333333336,17.444444444444443,18.33333333333333,12.72222222222222,21.166666666666664,23.22222222222222,14.055555555555554,19.27777777777778,18.22222222222222,15.833333333333332,23.05555555555556,22.38888888888889,27.722222222222225,11.333333333333332,12.666666666666664
7.777777777777778,17.388888888888886,14.388888888888888,20.55555555555556,14.27777777777778,21.611111111111114,21.5,20.11111111111111,25.27777777777778,21.44444444444444,17.055555555555557,13.22222222222222,12.777777777777777,24.72222222222222,12.999999999999998,8.111111111111112,12.611111111111112,19.72222222222222,23.722222222222225,16.5,16.77777777777778,23.22222222222222,26.77777777777778,19.61111111111111,9.166666666666666,18.55555555555556,28.05555555555556,25.666666666666668,13.055555555555555,27.55555555555555,24.77777777777777,12.611111111111112,12.166666666666666,26.77777777777778,10.444444444444445,21.944444444444443,10.055555555555555,14.388888888888888,20.0,12.22222222222222,14.333333333333332,20.33333333333333,11.61111111111111,24.111111111111114,26.11111111111111,9.055555555555554,11.38888888888889,17.333333333333336,20.33333333333333,11.500000000000002,10.22222222222222,14.72222222222222,12.5,10.444444444444445,21.38888888888889,26.72222222222221,17.77777777777778,10.22222222222222,26.05555555555556,22.333333333333336,28.833333333333336,7.333333333333335,25.05555555555555,13.38888888888889,22.666666666666664,23.22222222222222,8.833333333333332,13.88888888888889,26.55555555555556,15.999999999999998,27.83333333333333,22.944444444444443,25.33333333333333,24.833333333333336,14.77777777777778,22.38888888888889,22.38888888888889,20.72222222222222,6.888888888888888,22.666666666666664,12.999999999999998,10.777777777777777,28.72222222222222,8.444444444444446,7.833333333333334,15.72222222222222,9.77777777777778,16.166666666666668,12.444444444444445,19.33333333333333,16.88888888888889,24.88888888888889,6.666666666666666,26.888888888888893,19.944444444444446,16.555555555555554,23.55555555555556,21.5,13.88888888888889,8.166666666666668,17.166666666666664,15.444444444444445,20.33333333333333,22.88888888888889,27.5,17.11111111111111,19.33333333333333,12.27777777777778,22.11111111111111,24.611111111111107,13.555555555555554,21.38888888888889,19.61111111111111,18.38888888888889,24.55555555555556,19.5,24.5,11.11111111111111,12.222222222222221
