station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
19.444444444444443,8.055555555555555,5.499999999999999,2.6111111111111125,13.166666666666668,5.7222222222222205,12.5,14.11111111111111,9.333333333333332,21.38888888888889,17.77777777777778,3.888888888888889,19.0,12.0,18.33333333333333,16.166666666666668,20.55555555555556,8.944444444444445,6.61111111111111,19.05555555555556,18.277777777777786,19.166666666666668,16.055555555555554,18.05555555555556,9.944444444444445,8.277777777777777,5.555555555555555,14.77777777777778,14.055555555555554,11.833333333333332,18.000000000000004,13.11111111111111,13.444444444444446,10.555555555555555,18.444444444444446,21.11111111111111,13.166666666666668,15.61111111111111,3.111111111111112,8.88888888888889,5.833333333333333,17.444444444444443,20.444444444444443,13.833333333333332,8.555555555555555,8.555555555555555,7.999999999999999,7.333333333333335,7.333333333333335,16.666666666666668,11.944444444444445,17.555555555555557,7.555555555555556,9.11111111111111,8.555555555555555,4.166666666666667,13.88888888888889,8.777777777777777,6.666666666666666,16.555555555555554,20.611111111111107,11.722222222222223,9.166666666666666,5.166666666666665,6.500000000000002,11.666666666666666,15.444444444444445,17.388888888888886,13.444444444444446,6.944444444444445,16.88888888888889,17.388888888888886,10.833333333333334,14.555555555555555,10.833333333333334,20.38888888888889,18.05555555555556,17.333333333333336,11.500000000000002,19.55555555555556,13.444444444444446,9.666666666666666,15.72222222222222,3.611111111111111,4.444444444444445,19.111111111111114,20.166666666666664,13.444444444444446,14.000000000000002,14.27777777777778,8.055555555555555,20.38888888888889,15.444444444444445,6.666666666666666,20.500000000000004,5.9444444444444455,6.500000000000002,13.722222222222223,4.27777777777778,14.888888888888888,4.055555555555554,13.666666666666668,10.999999999999998,7.777777777777778,7.166666666666666,16.555555555555554,8.22222222222222,3.1666666666666683,16.555555555555554,10.944444444444446,15.499999999999998,9.72222222222222,7.944444444444443,4.11111111111111,15.88888888888889,15.944444444444446,15.999999999999998,15.166666666666664,9.722222222222221
19.5,7.777777777777778,5.277777777777778,2.333333333333335,13.777777777777777,6.444444444444445,14.166666666666666,14.72222222222222,10.555555555555555,21.5,18.33333333333333,3.611111111111111,19.77777777777777,12.666666666666664,19.0,17.388888888888886,21.166666666666664,8.555555555555555,6.333333333333332,18.444444444444446,19.05555555555556,19.833333333333336,17.0,19.05555555555556,8.61111111111111,7.833333333333334,5.333333333333334,13.38888888888889,14.833333333333334,12.666666666666664,18.88888888888889,14.222222222222223,14.555555555555555,9.72222222222222,18.666666666666664,22.166666666666668,11.555555555555554,16.222222222222225,2.833333333333334,9.5,5.444444444444443,17.88888888888889,20.666666666666668,14.888888888888888,9.166666666666666,8.111111111111112,7.5,7.000000000000001,6.833333333333331,16.444444444444446,13.499999999999998,18.444444444444446,7.166666666666666,8.61111111111111,8.166666666666668,3.888888888888889,15.277777777777777,8.38888888888889,6.277777777777776,17.555555555555557,20.0,12.111111111111107,8.88888888888889,6.0555555555555545,6.166666666666667,11.166666666666668,15.999999999999998,18.277777777777786,14.27777777777778,6.61111111111111,17.83333333333333,18.38888888888889,10.333333333333334,15.499999999999998,10.111111111111112,20.611111111111107,18.33333333333333,18.5,12.944444444444445,18.444444444444446,11.833333333333332,8.777777777777777,16.11111111111111,3.277777777777777,4.11111111111111,19.833333333333336,21.222222222222225,14.72222222222222,14.888888888888888,15.944444444444446,7.777777777777778,21.05555555555556,15.166666666666664,6.166666666666667,20.444444444444443,5.499999999999999,7.388888888888887,13.055555555555555,3.944444444444445,15.444444444444445,3.722222222222224,14.72222222222222,12.0,7.444444444444444,6.888888888888888,17.444444444444443,9.055555555555554,2.8888888888888906,17.61111111111111,10.666666666666668,15.111111111111112,8.944444444444445,9.333333333333332,4.000000000000002,15.944444444444446,15.88888888888889,16.444444444444446,15.999999999999998,10.88888888888889
19.0,7.555555555555556,5.166666666666665,2.1111111111111094,14.055555555555554,7.000000000000001,15.499999999999998,15.055555555555555,11.38888888888889,21.0,18.5,3.444444444444446,20.27777777777778,12.999999999999998,19.33333333333333,18.22222222222222,21.611111111111114,8.277777777777777,5.999999999999998,17.11111111111111,19.61111111111111,20.166666666666664,17.61111111111111,20.0,7.722222222222221,7.555555555555556,5.1111111111111125,12.0,15.555555555555555,13.277777777777777,19.444444444444443,14.888888888888888,15.166666666666664,9.000000000000002,18.55555555555556,22.722222222222225,10.388888888888893,16.444444444444446,2.5,9.833333333333334,5.222222222222221,17.77777777777778,20.611111111111107,15.444444444444445,9.611111111111107,7.777777777777778,7.000000000000001,6.77777777777778,6.500000000000002,15.777777777777777,14.833333333333334,19.05555555555556,6.833333333333331,8.333333333333334,7.666666666666665,3.6666666666666674,16.333333333333332,8.055555555555555,5.9444444444444455,18.22222222222222,18.88888888888889,12.166666666666666,8.666666666666668,6.77777777777778,5.7222222222222205,10.611111111111112,16.277777777777775,18.833333333333336,14.833333333333334,6.333333333333332,18.444444444444446,18.88888888888889,9.888888888888888,15.999999999999998,9.555555555555555,20.55555555555556,18.166666666666668,19.388888888888893,14.000000000000002,16.833333333333332,10.833333333333334,8.111111111111112,16.055555555555554,3.333333333333333,3.722222222222224,20.27777777777778,21.83333333333333,15.72222222222222,15.444444444444445,17.11111111111111,7.5,21.333333333333336,14.388888888888888,5.833333333333333,20.222222222222225,5.055555555555556,9.166666666666666,11.444444444444445,3.5555555555555545,15.88888888888889,3.3888888888888897,15.38888888888889,12.777777777777777,7.166666666666666,6.666666666666666,18.111111111111107,9.5,2.555555555555556,18.33333333333333,10.72222222222222,13.777777777777777,8.277777777777777,10.555555555555555,3.888888888888889,15.166666666666664,15.0,16.77777777777778,16.277777777777775,11.888888888888888
18.833333333333336,7.333333333333335,5.1111111111111125,1.9444444444444444,14.055555555555554,7.388888888888887,16.444444444444446,15.055555555555555,12.111111111111107,19.944444444444446,18.38888888888889,3.444444444444446,20.444444444444443,13.22222222222222,19.444444444444443,18.833333333333336,21.72222222222221,8.055555555555555,5.7222222222222205,15.72222222222222,19.833333333333336,20.11111111111111,17.88888888888889,20.444444444444443,7.000000000000001,7.222222222222222,5.055555555555556,10.833333333333334,15.999999999999998,13.499999999999998,19.666666666666668,15.333333333333334,15.61111111111111,8.499999999999998,18.000000000000004,23.000000000000004,9.444444444444445,16.5,2.388888888888887,9.833333333333334,5.38888888888889,17.333333333333336,19.833333333333336,15.61111111111111,9.833333333333334,7.555555555555556,6.722222222222223,6.388888888888888,6.166666666666667,13.833333333333332,15.666666666666668,19.27777777777778,6.555555555555554,7.999999999999999,7.444444444444444,3.5555555555555545,17.11111111111111,7.722222222222221,5.666666666666668,18.61111111111111,16.555555555555554,11.77777777777778,8.499999999999998,7.277777777777779,5.499999999999999,10.111111111111112,16.11111111111111,19.05555555555556,15.055555555555555,6.111111111111111,18.833333333333336,19.33333333333333,9.5,16.222222222222225,9.11111111111111,19.72222222222222,17.444444444444443,19.72222222222222,14.666666666666666,15.72222222222222,10.166666666666664,7.388888888888887,15.277777777777777,3.277777777777777,3.3888888888888897,20.500000000000004,21.944444444444443,16.5,15.666666666666668,18.166666666666668,7.333333333333335,21.38888888888889,12.944444444444445,5.499999999999999,19.5,4.722222222222222,10.944444444444446,10.0,3.2222222222222205,15.88888888888889,3.055555555555556,15.944444444444446,13.22222222222222,6.888888888888888,6.444444444444445,18.5,9.611111111111107,2.2777777777777786,18.88888888888889,12.333333333333334,11.444444444444445,7.5,11.333333333333332,3.722222222222224,13.38888888888889,12.72222222222222,16.555555555555554,16.333333333333332,12.555555555555555
18.05555555555556,7.222222222222222,5.055555555555556,2.2777777777777786,13.499999999999998,7.166666666666666,17.11111111111111,14.611111111111107,12.333333333333334,17.944444444444443,17.72222222222222,4.61111111111111,20.166666666666664,13.055555555555555,19.05555555555556,19.166666666666668,21.166666666666664,9.77777777777778,5.444444444444443,14.72222222222222,19.61111111111111,19.666666666666668,17.88888888888889,20.72222222222222,6.388888888888888,6.888888888888888,6.500000000000002,9.944444444444445,15.999999999999998,13.166666666666668,19.666666666666668,15.111111111111112,15.555555555555555,7.944444444444443,16.444444444444446,22.944444444444443,8.666666666666668,16.055555555555554,2.2222222222222223,9.388888888888888,7.333333333333335,16.11111111111111,18.277777777777786,15.333333333333334,9.333333333333332,7.277777777777779,6.500000000000002,6.111111111111111,5.611111111111112,11.944444444444445,16.222222222222225,19.0,6.333333333333332,7.722222222222221,7.055555555555557,3.333333333333333,17.555555555555557,7.388888888888887,5.333333333333334,18.77777777777777,14.611111111111107,10.72222222222222,8.22222222222222,7.444444444444444,5.333333333333334,9.72222222222222,15.333333333333334,18.94444444444444,14.833333333333334,5.666666666666668,18.88888888888889,19.33333333333333,9.166666666666666,15.88888888888889,8.722222222222223,18.000000000000004,15.22222222222222,19.5,14.944444444444445,14.77777777777778,9.5,6.833333333333331,13.38888888888889,6.222222222222223,3.111111111111112,20.11111111111111,21.666666666666668,16.944444444444443,15.555555555555555,18.77777777777777,7.222222222222222,21.0,11.722222222222223,5.166666666666665,18.111111111111107,4.388888888888888,12.388888888888888,9.000000000000002,2.833333333333334,15.555555555555555,2.7777777777777777,16.166666666666668,13.277777777777777,6.666666666666666,6.555555555555554,18.61111111111111,9.055555555555554,2.000000000000001,19.111111111111114,13.944444444444445,10.333333333333334,7.055555555555557,11.722222222222223,3.888888888888889,12.0,11.222222222222223,15.72222222222222,15.999999999999998,12.944444444444443
16.277777777777775,8.833333333333332,6.77777777777778,4.388888888888888,12.111111111111107,6.333333333333332,17.444444444444443,13.444444444444446,12.111111111111107,15.944444444444446,16.11111111111111,5.9444444444444455,19.444444444444443,12.333333333333334,18.33333333333333,19.0,19.833333333333336,11.888888888888888,5.499999999999999,14.055555555555554,19.0,18.444444444444446,17.388888888888886,20.38888888888889,5.9444444444444455,6.61111111111111,8.666666666666668,9.166666666666666,15.72222222222222,12.055555555555555,19.111111111111114,14.11111111111111,14.944444444444445,7.444444444444444,14.666666666666666,22.444444444444446,8.111111111111112,15.055555555555555,2.388888888888887,7.88888888888889,9.000000000000002,14.222222222222223,16.61111111111111,14.388888888888888,8.499999999999998,7.055555555555557,6.166666666666667,5.833333333333333,5.222222222222221,10.666666666666668,16.277777777777775,18.277777777777786,6.0555555555555545,7.666666666666665,6.77777777777778,3.1666666666666683,17.61111111111111,7.222222222222222,5.055555555555556,18.38888888888889,13.277777777777777,9.555555555555555,8.499999999999998,7.055555555555557,6.833333333333331,9.27777777777778,13.722222222222223,18.33333333333333,14.000000000000002,5.555555555555555,18.5,18.833333333333336,8.722222222222223,14.5,8.277777777777777,16.5,12.611111111111112,18.94444444444444,14.833333333333334,13.833333333333332,8.944444444444445,6.277777777777776,12.055555555555555,11.222222222222223,2.8888888888888906,19.27777777777778,21.0,17.055555555555557,14.944444444444445,19.27777777777778,8.944444444444445,20.33333333333333,10.833333333333334,4.944444444444444,16.222222222222225,4.222222222222223,13.61111111111111,8.444444444444446,2.6111111111111125,14.444444444444445,2.5,15.88888888888889,12.833333333333334,6.500000000000002,8.22222222222222,18.33333333333333,7.111111111111109,2.8888888888888906,18.88888888888889,15.38888888888889,9.555555555555555,6.500000000000002,11.77777777777778,5.9444444444444455,11.277777777777777,10.166666666666664,13.22222222222222,15.166666666666664,12.999999999999998
13.88888888888889,10.777777777777777,8.333333333333334,6.277777777777776,9.833333333333334,4.555555555555557,17.5,11.944444444444445,11.222222222222223,14.388888888888888,14.5,7.111111111111109,18.000000000000004,11.055555555555555,16.944444444444443,18.33333333333333,17.055555555555557,13.666666666666668,6.888888888888888,13.277777777777777,17.5,16.38888888888889,15.88888888888889,19.444444444444443,5.277777777777778,6.388888888888888,10.666666666666668,8.555555555555555,14.388888888888888,9.833333333333334,17.5,12.388888888888888,13.61111111111111,6.944444444444445,13.777777777777777,21.166666666666664,7.5,13.055555555555555,4.222222222222223,6.444444444444445,10.444444444444445,12.88888888888889,15.277777777777777,12.388888888888888,6.666666666666666,6.77777777777778,5.888888888888889,5.7222222222222205,4.888888888888888,10.111111111111112,15.944444444444446,16.277777777777775,6.111111111111111,7.444444444444444,6.555555555555554,4.388888888888888,17.11111111111111,7.388888888888887,5.222222222222221,17.388888888888886,12.333333333333334,8.666666666666668,10.499999999999998,5.9444444444444455,10.333333333333334,8.944444444444445,12.444444444444445,17.0,11.722222222222223,5.333333333333334,17.166666666666664,17.555555555555557,8.499999999999998,11.833333333333332,7.88888888888889,15.444444444444445,11.500000000000002,17.77777777777778,13.722222222222223,13.055555555555555,8.444444444444446,5.888888888888889,11.055555555555555,14.555555555555555,2.666666666666665,17.27777777777778,19.5,16.833333333333332,13.333333333333332,19.166666666666668,11.222222222222223,19.05555555555556,10.166666666666664,4.777777777777779,15.277777777777777,4.388888888888888,14.77777777777778,7.999999999999999,2.333333333333335,12.27777777777778,2.5,15.0,11.500000000000002,6.277777777777776,9.77777777777778,17.333333333333336,5.499999999999999,4.166666666666667,17.83333333333333,16.555555555555554,8.944444444444445,5.999999999999998,11.166666666666668,7.777777777777778,10.499999999999998,9.5,11.722222222222223,13.61111111111111,12.611111111111112
12.055555555555555,12.666666666666664,9.77777777777778,7.88888888888889,8.61111111111111,3.4999999999999982,16.944444444444443,10.666666666666668,9.444444444444445,13.277777777777777,13.277777777777777,8.055555555555555,15.88888888888889,9.944444444444445,15.111111111111112,17.055555555555557,15.166666666666664,15.055555555555555,8.499999999999998,12.666666666666664,15.444444444444445,15.055555555555555,13.499999999999998,17.444444444444443,4.888888888888888,6.166666666666667,12.27777777777778,7.944444444444443,12.611111111111112,8.88888888888889,15.22222222222222,11.38888888888889,10.72222222222222,6.555555555555554,12.944444444444445,18.5,7.111111111111109,11.444444444444445,6.0555555555555545,5.555555555555555,11.722222222222223,11.888888888888888,14.11111111111111,11.055555555555555,5.666666666666668,7.277777777777779,5.7222222222222205,6.77777777777778,4.666666666666666,9.611111111111107,14.77777777777778,14.055555555555554,8.111111111111112,8.61111111111111,6.388888888888888,6.277777777777776,15.999999999999998,8.61111111111111,6.61111111111111,15.666666666666668,11.444444444444445,7.944444444444443,12.777777777777777,5.222222222222221,13.166666666666668,8.61111111111111,11.500000000000002,15.61111111111111,10.166666666666664,5.9444444444444455,15.333333333333334,15.666666666666668,8.22222222222222,10.22222222222222,7.611111111111112,14.388888888888888,10.277777777777777,16.166666666666668,11.555555555555554,12.333333333333334,7.999999999999999,5.555555555555555,10.111111111111112,16.222222222222225,2.555555555555556,15.0,16.833333333333332,15.833333333333332,11.77777777777778,18.833333333333336,13.277777777777777,17.444444444444443,9.444444444444445,4.500000000000001,14.555555555555555,6.222222222222223,15.61111111111111,7.666666666666665,2.5,10.944444444444446,4.444444444444445,12.777777777777777,9.72222222222222,6.166666666666667,11.277777777777777,15.88888888888889,4.444444444444445,5.555555555555555,15.999999999999998,17.61111111111111,8.38888888888889,5.499999999999999,9.388888888888888,9.333333333333332,10.111111111111112,8.944444444444445,10.88888888888889,11.888888888888888,11.333333333333332
10.72222222222222,14.166666666666666,11.11111111111111,9.166666666666666,7.999999999999999,2.999999999999999,15.61111111111111,9.72222222222222,8.22222222222222,12.444444444444445,12.444444444444445,8.833333333333332,14.666666666666666,9.166666666666666,14.055555555555554,15.666666666666668,14.11111111111111,16.277777777777775,10.055555555555555,12.22222222222222,14.388888888888888,14.222222222222223,12.333333333333334,15.944444444444446,4.500000000000001,5.9444444444444455,13.38888888888889,7.5,11.38888888888889,8.166666666666668,14.166666666666666,10.555555555555555,9.11111111111111,6.166666666666667,12.444444444444445,16.72222222222222,6.666666666666666,10.499999999999998,7.722222222222221,4.833333333333335,12.88888888888889,11.055555555555555,13.277777777777777,10.277777777777777,4.944444444444444,9.388888888888888,5.555555555555555,8.166666666666668,4.333333333333331,9.055555555555554,12.88888888888889,12.777777777777777,10.388888888888893,11.222222222222223,6.722222222222223,8.333333333333334,13.944444444444445,9.888888888888888,7.944444444444443,13.944444444444445,10.88888888888889,7.388888888888887,14.833333333333334,4.666666666666666,15.444444444444445,8.277777777777777,10.72222222222222,14.555555555555555,9.166666666666666,7.833333333333334,14.27777777777778,14.72222222222222,8.055555555555555,8.88888888888889,7.388888888888887,13.38888888888889,9.222222222222223,15.055555555555555,9.944444444444445,11.722222222222223,7.666666666666665,5.222222222222221,9.388888888888888,16.88888888888889,2.5,13.722222222222223,14.5,14.388888888888888,10.88888888888889,17.77777777777778,14.666666666666666,16.38888888888889,8.944444444444445,4.388888888888888,14.11111111111111,8.111111111111112,16.055555555555554,7.388888888888887,4.888888888888888,10.055555555555555,6.388888888888888,11.055555555555555,8.666666666666668,5.999999999999998,12.5,14.944444444444445,3.6666666666666674,7.055555555555557,14.166666666666666,18.33333333333333,7.833333333333334,5.222222222222221,7.222222222222222,10.555555555555555,9.666666666666666,8.555555555555555,10.22222222222222,10.777777777777777,10.0
9.77777777777778,15.38888888888889,12.0,9.944444444444445,7.444444444444444,2.555555555555556,13.444444444444446,9.000000000000002,7.333333333333335,11.833333333333332,11.666666666666666,9.333333333333332,13.777777777777777,8.38888888888889,13.333333333333332,14.611111111111107,13.333333333333332,17.22222222222222,11.333333333333332,11.833333333333332,13.61111111111111,13.61111111111111,11.61111111111111,14.77777777777778,4.222222222222223,6.111111111111111,14.222222222222223,7.111111111111109,10.611111111111112,7.666666666666665,13.38888888888889,9.833333333333334,7.999999999999999,5.888888888888889,12.0,15.666666666666668,6.222222222222223,9.888888888888888,9.000000000000002,4.27777777777778,13.833333333333332,10.388888888888893,12.5,9.72222222222222,4.388888888888888,11.500000000000002,5.333333333333334,9.666666666666666,4.11111111111111,8.666666666666668,11.61111111111111,12.0,12.444444444444445,14.000000000000002,8.777777777777777,9.944444444444445,12.72222222222222,11.222222222222223,9.222222222222223,12.72222222222222,10.499999999999998,6.77777777777778,16.11111111111111,4.166666666666667,17.22222222222222,8.61111111111111,10.166666666666664,13.88888888888889,8.61111111111111,9.555555555555555,13.444444444444446,14.055555555555554,8.055555555555555,7.833333333333334,7.055555555555557,12.5,8.444444444444446,14.222222222222223,8.555555555555555,11.166666666666668,7.333333333333335,5.0,8.777777777777777,16.88888888888889,4.27777777777778,12.833333333333334,12.944444444444445,13.499999999999998,10.166666666666664,15.777777777777777,15.555555555555555,15.666666666666668,8.444444444444446,5.444444444444443,13.61111111111111,10.0,16.277777777777775,6.944444444444445,6.722222222222223,9.27777777777778,8.111111111111112,10.22222222222222,7.944444444444443,6.166666666666667,13.444444444444446,14.11111111111111,3.055555555555556,8.333333333333334,12.944444444444445,18.88888888888889,7.333333333333335,4.833333333333335,5.888888888888889,11.500000000000002,9.166666666666666,8.055555555555555,9.666666666666666,10.055555555555555,9.11111111111111
9.000000000000002,16.166666666666668,12.5,10.499999999999998,7.000000000000001,2.2777777777777786,12.055555555555555,8.38888888888889,6.555555555555554,11.333333333333332,11.055555555555555,9.611111111111107,13.11111111111111,7.777777777777778,12.777777777777777,13.61111111111111,12.611111111111112,17.88888888888889,12.333333333333334,11.444444444444445,12.999999999999998,13.055555555555555,11.11111111111111,13.777777777777777,3.944444444444445,8.055555555555555,14.72222222222222,6.833333333333331,10.111111111111112,7.277777777777779,12.72222222222222,9.222222222222223,7.111111111111109,5.666666666666668,11.61111111111111,14.666666666666666,5.9444444444444455,9.333333333333332,10.055555555555555,3.777777777777776,14.444444444444445,9.833333333333334,11.944444444444445,9.27777777777778,3.8333333333333326,13.499999999999998,6.0555555555555545,10.999999999999998,4.500000000000001,8.22222222222222,10.666666666666668,11.277777777777777,13.944444444444445,16.11111111111111,11.11111111111111,11.055555555555555,11.888888888888888,12.388888888888888,10.333333333333334,11.833333333333332,10.277777777777777,6.222222222222223,16.944444444444443,3.6666666666666674,18.444444444444446,10.333333333333334,9.72222222222222,13.166666666666668,8.111111111111112,10.999999999999998,12.72222222222222,13.444444444444446,9.444444444444445,6.944444444444445,6.888888888888888,11.77777777777778,7.722222222222221,13.38888888888889,7.444444444444444,10.666666666666668,6.944444444444445,4.722222222222222,8.22222222222222,16.77777777777778,6.388888888888888,12.111111111111107,11.833333333333332,12.72222222222222,9.555555555555555,14.166666666666666,15.999999999999998,15.277777777777777,7.944444444444443,7.000000000000001,13.166666666666668,11.61111111111111,16.055555555555554,6.722222222222223,8.444444444444446,8.666666666666668,9.388888888888888,9.388888888888888,7.444444444444444,8.38888888888889,14.166666666666666,13.555555555555554,2.5,9.27777777777778,12.111111111111107,19.27777777777778,6.77777777777778,4.555555555555557,4.944444444444444,12.111111111111107,8.944444444444445,7.722222222222221,9.055555555555554,9.444444444444445,8.333333333333334
8.38888888888889,16.666666666666668,12.777777777777777,10.833333333333334,6.555555555555554,1.888888888888888,11.11111111111111,7.944444444444443,5.9444444444444455,10.833333333333334,10.555555555555555,9.5,12.5,7.277777777777779,12.444444444444445,12.833333333333334,12.055555555555555,18.277777777777786,13.166666666666668,11.11111111111111,12.5,12.555555555555555,10.666666666666668,12.999999999999998,3.6666666666666674,10.333333333333334,14.77777777777778,6.444444444444445,9.388888888888888,6.833333333333331,12.444444444444445,8.499999999999998,6.61111111111111,5.499999999999999,11.222222222222223,13.777777777777777,5.555555555555555,8.666666666666668,10.777777777777777,3.277777777777777,14.77777777777778,9.388888888888888,11.333333333333332,8.777777777777777,3.5555555555555545,15.111111111111112,7.999999999999999,12.055555555555555,6.555555555555554,7.777777777777778,9.888888888888888,10.666666666666668,15.055555555555555,17.388888888888886,12.999999999999998,12.0,11.277777777777777,13.444444444444446,11.444444444444445,11.166666666666668,9.944444444444445,5.777777777777777,17.444444444444443,3.277777777777777,19.0,12.111111111111107,9.27777777777778,12.611111111111112,7.666666666666665,12.166666666666666,12.166666666666666,12.944444444444445,11.11111111111111,6.166666666666667,6.944444444444445,11.166666666666668,7.000000000000001,12.666666666666664,6.444444444444445,10.22222222222222,6.722222222222223,4.500000000000001,7.944444444444443,16.833333333333332,8.499999999999998,11.444444444444445,10.72222222222222,11.944444444444445,9.11111111111111,13.055555555555555,16.333333333333332,14.77777777777778,7.555555555555556,8.666666666666668,12.72222222222222,12.72222222222222,15.333333333333334,6.388888888888888,9.77777777777778,8.277777777777777,10.499999999999998,8.777777777777777,7.000000000000001,10.611111111111112,14.555555555555555,12.999999999999998,2.1111111111111094,10.0,11.38888888888889,19.166666666666668,6.222222222222223,4.166666666666667,4.11111111111111,12.27777777777778,8.666666666666668,7.444444444444444,8.61111111111111,9.055555555555554,7.777777777777778
7.999999999999999,16.72222222222222,12.444444444444445,10.777777777777777,6.166666666666667,1.5000000000000016,10.388888888888893,7.277777777777779,5.499999999999999,10.499999999999998,10.0,8.88888888888889,12.0,6.77777777777778,12.0,12.111111111111107,11.444444444444445,18.444444444444446,13.777777777777777,10.833333333333334,12.055555555555555,12.111111111111107,10.166666666666664,12.22222222222222,3.4999999999999982,12.388888888888888,14.555555555555555,6.111111111111111,8.88888888888889,6.61111111111111,12.111111111111107,7.833333333333334,6.166666666666667,6.722222222222223,10.72222222222222,13.166666666666668,5.499999999999999,7.999999999999999,11.11111111111111,2.7777777777777777,14.611111111111107,8.944444444444445,10.944444444444446,8.499999999999998,3.3888888888888897,16.333333333333332,10.111111111111112,12.88888888888889,8.499999999999998,7.388888888888887,9.222222222222223,10.166666666666664,15.833333333333332,18.22222222222222,14.555555555555555,12.5,10.611111111111112,14.27777777777778,12.333333333333334,10.666666666666668,9.77777777777778,5.333333333333334,17.555555555555557,2.8888888888888906,18.94444444444444,13.777777777777777,8.833333333333332,12.055555555555555,7.277777777777779,13.055555555555555,11.833333333333332,12.444444444444445,12.833333333333334,5.555555555555555,8.777777777777777,10.666666666666668,6.555555555555554,12.0,5.555555555555555,9.833333333333334,6.388888888888888,4.833333333333335,7.444444444444444,15.444444444444445,10.055555555555555,10.833333333333334,9.833333333333334,11.333333333333332,8.722222222222223,12.27777777777778,16.166666666666668,14.27777777777778,7.166666666666666,10.111111111111112,12.333333333333334,13.61111111111111,14.11111111111111,6.166666666666667,10.777777777777777,7.944444444444443,11.222222222222223,8.22222222222222,6.500000000000002,12.333333333333334,14.444444444444445,12.555555555555555,1.722222222222223,10.22222222222222,10.72222222222222,18.666666666666664,5.999999999999998,5.444444444444443,3.611111111111111,11.833333333333332,8.38888888888889,7.222222222222222,8.111111111111112,8.722222222222223,7.222222222222222
7.388888888888887,16.38888888888889,11.38888888888889,10.055555555555555,5.7222222222222205,1.3333333333333326,9.72222222222222,6.888888888888888,4.944444444444444,10.277777777777777,9.555555555555555,7.777777777777778,11.666666666666666,6.388888888888888,11.61111111111111,11.500000000000002,10.944444444444446,18.111111111111107,14.166666666666666,10.499999999999998,11.666666666666666,11.722222222222223,9.72222222222222,11.666666666666666,3.277777777777777,14.000000000000002,13.38888888888889,5.888888888888889,8.38888888888889,6.222222222222223,11.833333333333332,7.277777777777779,5.833333333333333,8.38888888888889,10.444444444444445,12.555555555555555,5.333333333333334,7.5,10.999999999999998,2.388888888888887,14.222222222222223,8.38888888888889,10.388888888888893,8.22222222222222,3.111111111111112,17.388888888888886,11.61111111111111,13.333333333333332,10.444444444444445,7.166666666666666,8.833333333333332,9.77777777777778,16.277777777777775,18.722222222222225,15.61111111111111,12.611111111111112,10.055555555555555,14.888888888888888,12.944444444444445,10.0,9.5,4.888888888888888,17.27777777777778,2.555555555555556,17.83333333333333,15.166666666666664,8.333333333333334,11.61111111111111,6.944444444444445,13.61111111111111,11.277777777777777,12.055555555555555,14.333333333333332,5.055555555555556,10.72222222222222,10.166666666666664,6.166666666666667,11.444444444444445,4.944444444444444,9.388888888888888,6.222222222222223,6.555555555555554,7.111111111111109,12.0,11.333333333333332,10.555555555555555,9.166666666666666,10.777777777777777,8.22222222222222,11.444444444444445,15.61111111111111,13.833333333333332,6.77777777777778,11.222222222222223,12.055555555555555,14.055555555555554,12.666666666666664,5.999999999999998,11.444444444444445,7.388888888888887,11.555555555555554,7.777777777777778,5.999999999999998,13.555555555555554,13.777777777777777,12.166666666666666,1.3333333333333326,10.111111111111112,10.166666666666664,17.444444444444443,5.777777777777777,7.722222222222221,3.1666666666666683,10.166666666666664,8.055555555555555,6.944444444444445,7.88888888888889,8.333333333333334,6.555555555555554
