station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
24.55555555555556,30.222222222222225,21.72222222222221,26.83333333333333,29.166666666666664,21.38888888888889,28.77777777777777,23.55555555555556,26.05555555555556,25.05555555555555,31.05555555555556,27.55555555555555,28.94444444444444,27.333333333333336,29.444444444444443,23.33333333333333,23.61111111111111,22.11111111111111,29.0,25.500000000000004,22.83333333333333,24.611111111111107,30.611111111111107,21.77777777777778,26.611111111111114,23.722222222222225,21.166666666666664,20.444444444444443,28.55555555555556,23.77777777777777,30.05555555555555,23.88888888888889,27.61111111111111,28.5,30.11111111111111,24.22222222222221,25.33333333333333,26.611111111111114,23.277777777777786,19.444444444444443,24.88888888888889,27.61111111111111,28.5,24.166666666666664,28.111111111111107,21.611111111111114,23.05555555555556,23.277777777777786,28.05555555555556,29.77777777777777,29.22222222222221,30.11111111111111,30.0,32.27777777777777,29.55555555555556,28.77777777777777,21.55555555555556,29.05555555555556,28.38888888888889,30.88888888888889,30.05555555555555,22.666666666666664,23.22222222222222,26.55555555555556,19.166666666666668,23.000000000000004,28.94444444444444,30.944444444444446,23.94444444444444,30.33333333333333,30.611111111111107,25.33333333333333,25.27777777777778,30.11111111111111,29.666666666666668,34.111111111111114,31.166666666666664,32.44444444444445,23.77777777777777,19.61111111111111,29.111111111111114,29.444444444444443,29.0,31.44444444444444,20.55555555555556,29.944444444444446,23.38888888888889,23.111111111111107,20.0,22.5,22.722222222222225,30.0,20.88888888888889,28.94444444444444,22.944444444444443,28.05555555555556,26.0,19.833333333333336,26.38888888888889,25.72222222222222,20.72222222222222,24.05555555555556,28.05555555555556,23.55555555555556,30.0,23.833333333333336,20.666666666666668,25.666666666666668,29.944444444444446,22.05555555555556,21.38888888888889,27.38888888888889,20.88888888888889,19.55555555555556,26.55555555555556,30.0,19.444444444444443,22.05555555555556,19.055555555555554
26.38888888888889,29.77777777777777,21.333333333333336,28.000000000000004,29.55555555555556,21.05555555555556,29.666666666666668,23.111111111111107,27.61111111111111,24.55555555555556,31.611111111111114,28.22222222222222,29.111111111111114,27.166666666666668,30.55555555555556,22.88888888888889,23.111111111111107,21.666666666666668,28.72222222222222,24.611111111111107,22.444444444444446,24.0,31.27777777777777,21.55555555555556,26.77777777777778,23.5,20.88888888888889,20.27777777777778,28.444444444444446,23.166666666666668,30.38888888888889,25.666666666666668,27.444444444444446,28.61111111111111,30.444444444444443,23.833333333333336,26.888888888888893,26.944444444444443,22.22222222222222,19.111111111111114,24.55555555555556,28.000000000000004,28.55555555555556,23.722222222222225,26.888888888888893,21.11111111111111,22.61111111111111,22.88888888888889,26.77777777777778,29.388888888888893,29.5,29.944444444444446,30.55555555555556,31.77777777777778,29.88888888888889,28.72222222222222,21.05555555555556,28.94444444444444,28.38888888888889,31.888888888888893,29.88888888888889,22.166666666666668,23.05555555555556,26.944444444444443,18.722222222222225,22.5,28.5,31.333333333333336,23.666666666666664,30.611111111111107,30.666666666666668,24.72222222222222,24.72222222222222,31.55555555555556,29.944444444444446,35.55555555555556,30.166666666666664,33.388888888888886,22.77777777777778,19.27777777777778,29.666666666666668,28.61111111111111,31.0,32.611111111111114,20.11111111111111,29.388888888888893,22.77777777777778,22.666666666666664,19.72222222222222,22.05555555555556,22.5,30.944444444444446,20.500000000000004,28.94444444444444,22.722222222222225,28.5,26.55555555555556,19.388888888888893,26.83333333333333,23.000000000000004,20.33333333333333,25.944444444444446,29.0,23.05555555555556,28.77777777777777,23.444444444444446,20.444444444444443,25.88888888888889,30.611111111111107,21.666666666666668,20.88888888888889,27.77777777777778,20.500000000000004,18.722222222222225,28.33333333333333,31.44444444444444,18.5,21.77777777777778,18.722222222222225
27.27777777777777,28.61111111111111,21.0,28.88888888888889,29.5,20.83333333333333,30.38888888888889,22.77777777777778,28.77777777777777,24.166666666666664,31.888888888888893,28.61111111111111,29.0,26.77777777777778,31.27777777777777,22.5,22.666666666666664,21.166666666666664,27.88888888888889,23.94444444444444,22.166666666666668,23.38888888888889,31.666666666666664,21.72222222222221,26.611111111111114,23.277777777777786,20.72222222222222,20.05555555555556,27.55555555555555,22.77777777777778,30.27777777777778,27.111111111111107,26.77777777777778,28.33333333333333,30.55555555555556,23.444444444444446,28.000000000000004,27.0,21.55555555555556,18.722222222222225,23.833333333333336,28.05555555555556,28.444444444444446,23.444444444444446,24.666666666666668,20.666666666666668,22.27777777777777,22.55555555555556,24.666666666666668,28.666666666666664,29.33333333333333,29.388888888888893,30.55555555555556,30.666666666666668,29.77777777777777,28.22222222222222,20.72222222222222,28.444444444444446,28.000000000000004,32.388888888888886,29.33333333333333,21.83333333333333,22.88888888888889,26.888888888888893,18.277777777777786,22.11111111111111,27.5,31.5,23.5,30.666666666666668,30.33333333333333,24.166666666666664,24.27777777777778,32.55555555555555,29.944444444444446,36.83333333333333,28.33333333333333,33.72222222222222,22.0,19.05555555555556,29.5,27.05555555555556,32.77777777777778,32.83333333333333,19.72222222222222,28.166666666666668,22.11111111111111,22.05555555555556,19.388888888888893,21.611111111111114,22.333333333333336,31.5,20.222222222222225,28.61111111111111,22.55555555555556,28.72222222222222,26.83333333333333,19.05555555555556,26.944444444444443,21.77777777777778,20.0,27.38888888888889,29.833333333333336,22.55555555555556,26.888888888888893,23.000000000000004,21.38888888888889,25.944444444444446,31.11111111111111,21.38888888888889,20.38888888888889,28.000000000000004,20.05555555555556,17.88888888888889,30.0,32.55555555555555,17.666666666666664,21.44444444444444,18.388888888888886
27.722222222222225,26.83333333333333,20.666666666666668,29.444444444444443,29.22222222222221,20.500000000000004,30.83333333333333,22.38888888888889,29.666666666666668,23.722222222222225,31.83333333333333,28.55555555555556,28.55555555555556,25.72222222222222,31.77777777777778,22.22222222222222,22.333333333333336,20.777777777777786,26.0,23.38888888888889,21.888888888888893,22.83333333333333,31.666666666666664,23.22222222222222,26.0,23.111111111111107,20.500000000000004,20.38888888888889,25.77777777777778,22.333333333333336,29.88888888888889,28.72222222222222,24.944444444444446,27.77777777777778,30.166666666666664,23.166666666666668,28.94444444444444,26.83333333333333,21.0,18.38888888888889,21.944444444444443,27.77777777777778,27.944444444444443,23.111111111111107,22.666666666666664,20.33333333333333,21.944444444444443,22.22222222222222,23.38888888888889,27.38888888888889,28.72222222222222,28.38888888888889,30.38888888888889,28.833333333333336,29.444444444444443,27.27777777777777,20.27777777777778,27.55555555555555,27.111111111111107,32.611111111111114,28.22222222222222,21.38888888888889,22.722222222222225,26.5,18.05555555555556,21.83333333333333,24.88888888888889,31.38888888888889,23.22222222222222,30.33333333333333,29.55555555555556,23.666666666666664,23.88888888888889,33.22222222222222,29.55555555555556,38.05555555555556,25.38888888888889,33.55555555555556,21.222222222222225,18.833333333333336,28.5,24.166666666666664,34.111111111111114,32.55555555555555,19.388888888888893,25.33333333333333,21.5,21.666666666666668,19.05555555555556,21.333333333333336,22.22222222222222,31.55555555555556,20.05555555555556,27.61111111111111,22.333333333333336,28.61111111111111,26.83333333333333,18.722222222222225,26.77777777777778,21.05555555555556,19.72222222222222,28.5,30.222222222222225,22.166666666666668,25.88888888888889,22.666666666666664,23.22222222222222,25.666666666666668,31.22222222222222,21.05555555555556,20.0,27.944444444444443,19.833333333333336,16.944444444444443,31.55555555555556,33.22222222222222,17.0,21.222222222222225,18.111111111111107
27.722222222222225,25.500000000000004,20.444444444444443,29.72222222222222,28.444444444444446,20.444444444444443,30.611111111111107,22.11111111111111,30.222222222222225,23.33333333333333,31.333333333333336,28.33333333333333,27.944444444444443,23.833333333333336,31.72222222222221,21.944444444444443,22.05555555555556,20.38888888888889,24.22222222222221,22.88888888888889,21.666666666666668,22.444444444444446,31.333333333333336,25.27777777777778,24.55555555555556,23.000000000000004,20.611111111111107,22.11111111111111,23.277777777777786,21.888888888888893,28.77777777777777,30.27777777777778,21.72222222222221,26.44444444444444,29.166666666666664,22.944444444444443,29.666666666666668,26.22222222222222,20.55555555555556,18.000000000000004,19.666666666666668,27.111111111111107,27.0,22.88888888888889,21.5,20.05555555555556,21.666666666666668,21.944444444444443,22.666666666666664,25.38888888888889,27.111111111111107,26.0,29.77777777777777,26.38888888888889,28.72222222222222,24.88888888888889,19.944444444444446,25.77777777777778,25.444444444444443,32.55555555555555,25.88888888888889,21.05555555555556,22.666666666666664,25.33333333333333,17.77777777777778,21.55555555555556,22.944444444444443,30.88888888888889,23.05555555555556,29.388888888888893,27.61111111111111,23.166666666666668,23.55555555555556,33.388888888888886,28.5,38.94444444444444,23.111111111111107,32.83333333333333,21.83333333333333,18.88888888888889,25.55555555555556,21.83333333333333,35.05555555555555,31.666666666666664,19.111111111111114,23.833333333333336,21.0,21.333333333333336,18.833333333333336,21.05555555555556,22.166666666666668,31.333333333333336,19.88888888888889,25.166666666666664,22.22222222222222,28.05555555555556,26.44444444444444,18.38888888888889,26.166666666666664,20.55555555555556,19.444444444444443,29.27777777777778,30.222222222222225,21.944444444444443,25.222222222222225,22.333333333333336,25.166666666666664,24.833333333333336,30.88888888888889,20.83333333333333,19.61111111111111,27.0,19.55555555555556,16.222222222222225,32.77777777777778,33.5,16.11111111111111,21.05555555555556,17.72222222222222
27.55555555555555,24.72222222222222,20.222222222222225,29.611111111111107,27.0,22.05555555555556,30.38888888888889,21.83333333333333,30.500000000000004,23.000000000000004,30.500000000000004,27.88888888888889,26.611111111111114,22.22222222222222,31.44444444444444,21.666666666666668,21.77777777777778,20.11111111111111,23.05555555555556,22.5,21.5,22.05555555555556,30.500000000000004,27.333333333333336,22.722222222222225,24.111111111111114,22.38888888888889,24.05555555555556,22.22222222222222,21.55555555555556,26.5,31.666666666666664,20.27777777777778,24.5,26.38888888888889,22.722222222222225,30.05555555555555,25.0,20.05555555555556,17.77777777777778,18.77777777777777,25.611111111111107,25.611111111111107,22.666666666666664,20.500000000000004,19.77777777777777,21.38888888888889,22.27777777777777,22.11111111111111,24.33333333333333,24.33333333333333,23.77777777777777,28.61111111111111,24.5,27.27777777777777,23.166666666666668,19.666666666666668,24.27777777777778,23.77777777777777,32.11111111111111,24.444444444444443,20.72222222222222,23.277777777777786,23.77777777777777,17.88888888888889,21.38888888888889,22.05555555555556,30.11111111111111,23.05555555555556,27.111111111111107,25.38888888888889,22.722222222222225,23.33333333333333,33.22222222222222,25.444444444444443,39.49999999999999,21.5,31.5,25.11111111111111,20.0,22.5,19.88888888888889,35.55555555555556,30.55555555555556,18.833333333333336,23.05555555555556,20.72222222222222,21.0,18.666666666666664,20.777777777777786,22.166666666666668,30.88888888888889,20.33333333333333,23.61111111111111,23.666666666666664,27.0,25.500000000000004,18.22222222222222,24.166666666666664,20.166666666666664,19.27777777777778,29.88888888888889,29.944444444444446,21.666666666666668,24.666666666666668,21.944444444444443,26.888888888888893,22.666666666666664,30.38888888888889,20.666666666666668,19.27777777777778,24.55555555555556,19.27777777777778,15.666666666666668,33.388888888888886,33.05555555555556,15.555555555555555,20.88888888888889,17.555555555555557
26.83333333333333,24.111111111111114,20.83333333333333,29.27777777777778,24.5,24.0,29.611111111111107,21.666666666666668,30.38888888888889,22.77777777777778,28.94444444444444,27.05555555555556,25.11111111111111,21.222222222222225,30.83333333333333,21.72222222222221,21.666666666666668,19.77777777777777,22.27777777777777,22.166666666666668,21.333333333333336,21.83333333333333,29.27777777777778,28.77777777777777,21.77777777777778,26.22222222222222,24.72222222222222,25.88888888888889,21.5,21.222222222222225,24.111111111111114,32.72222222222222,19.444444444444443,23.33333333333333,23.833333333333336,22.61111111111111,29.944444444444446,22.88888888888889,19.666666666666668,17.5,18.277777777777786,23.77777777777777,23.77777777777777,22.5,19.833333333333336,19.61111111111111,21.222222222222225,23.722222222222225,21.611111111111114,23.666666666666664,23.111111111111107,22.722222222222225,26.38888888888889,23.22222222222222,24.944444444444446,22.166666666666668,19.388888888888893,23.38888888888889,22.722222222222225,31.5,23.5,20.38888888888889,25.222222222222225,22.55555555555556,20.500000000000004,21.11111111111111,21.38888888888889,28.94444444444444,24.88888888888889,24.77777777777777,24.166666666666664,22.333333333333336,23.05555555555556,32.94444444444444,23.22222222222222,39.888888888888886,20.0,29.388888888888893,28.27777777777778,21.55555555555556,20.666666666666668,18.22222222222222,35.61111111111111,28.77777777777777,18.61111111111111,22.5,23.277777777777786,20.72222222222222,18.722222222222225,20.55555555555556,24.111111111111114,30.11111111111111,22.05555555555556,22.77777777777778,26.05555555555556,25.11111111111111,23.22222222222222,17.88888888888889,22.05555555555556,19.72222222222222,19.944444444444446,30.11111111111111,29.33333333333333,21.44444444444444,24.166666666666664,21.72222222222221,28.27777777777778,21.11111111111111,29.27777777777778,21.83333333333333,19.0,22.38888888888889,19.05555555555556,15.22222222222222,33.666666666666664,31.333333333333336,15.22222222222222,20.777777777777786,18.61111111111111
25.72222222222222,23.55555555555556,22.722222222222225,28.5,23.33333333333333,25.72222222222222,28.27777777777778,21.611111111111114,30.0,22.55555555555556,26.944444444444443,25.500000000000004,24.33333333333333,20.38888888888889,30.11111111111111,23.05555555555556,21.5,19.5,21.611111111111114,21.72222222222221,21.333333333333336,21.611111111111114,26.611111111111114,30.0,21.11111111111111,28.166666666666668,26.888888888888893,27.22222222222222,20.88888888888889,20.944444444444446,23.166666666666668,33.5,18.88888888888889,22.5,22.88888888888889,22.55555555555556,29.666666666666668,21.944444444444443,19.27777777777778,18.55555555555556,17.88888888888889,22.83333333333333,22.38888888888889,22.333333333333336,19.27777777777778,19.5,21.0,25.444444444444443,21.166666666666664,23.166666666666668,22.444444444444446,22.05555555555556,25.0,22.333333333333336,23.94444444444444,21.55555555555556,19.166666666666668,22.722222222222225,22.0,30.72222222222222,22.77777777777778,20.11111111111111,27.22222222222222,21.611111111111114,23.05555555555556,21.27777777777777,20.72222222222222,27.27777777777777,27.27777777777777,23.88888888888889,23.38888888888889,22.0,23.277777777777786,32.11111111111111,22.38888888888889,39.94444444444445,18.833333333333336,27.22222222222222,31.0,23.833333333333336,19.27777777777778,16.944444444444443,35.05555555555555,25.944444444444446,18.5,22.05555555555556,25.83333333333333,20.500000000000004,20.944444444444446,20.38888888888889,26.38888888888889,29.72222222222222,23.833333333333336,22.11111111111111,27.88888888888889,23.88888888888889,21.611111111111114,17.83333333333333,21.222222222222225,19.388888888888893,21.888888888888893,30.0,28.27777777777778,21.27777777777777,23.61111111111111,22.61111111111111,29.388888888888893,20.500000000000004,27.27777777777777,23.88888888888889,18.77777777777777,21.333333333333336,20.166666666666664,14.888888888888888,33.333333333333336,27.0,14.77777777777778,20.72222222222222,20.33333333333333
24.5,23.166666666666668,24.72222222222222,27.05555555555556,22.666666666666664,27.111111111111107,26.0,23.111111111111107,29.166666666666664,22.38888888888889,25.77777777777778,24.22222222222221,23.77777777777777,19.61111111111111,29.166666666666664,24.833333333333336,22.11111111111111,19.27777777777778,21.05555555555556,21.5,22.38888888888889,21.333333333333336,25.222222222222225,30.72222222222222,20.666666666666668,29.666666666666668,28.38888888888889,28.166666666666668,20.38888888888889,20.72222222222222,22.5,33.77777777777778,18.5,21.888888888888893,22.166666666666668,24.166666666666664,29.05555555555556,21.166666666666664,18.94444444444444,20.611111111111107,17.5,22.11111111111111,21.666666666666668,22.77777777777778,18.77777777777777,19.77777777777777,22.444444444444446,27.05555555555556,20.777777777777786,22.666666666666664,21.83333333333333,21.44444444444444,24.22222222222221,21.27777777777777,23.22222222222222,21.0,19.55555555555556,22.11111111111111,21.27777777777777,29.611111111111107,22.22222222222222,20.500000000000004,28.666666666666664,20.88888888888889,25.72222222222222,23.000000000000004,20.166666666666664,26.27777777777777,29.27777777777778,23.277777777777786,22.77777777777778,21.72222222222221,24.833333333333336,30.500000000000004,21.72222222222221,39.61111111111111,17.88888888888889,25.77777777777778,33.05555555555556,26.22222222222222,18.277777777777786,15.666666666666668,33.61111111111111,22.666666666666664,18.77777777777777,21.611111111111114,28.27777777777778,20.27777777777778,23.05555555555556,20.88888888888889,28.27777777777778,29.05555555555556,25.38888888888889,21.55555555555556,29.22222222222221,23.111111111111107,20.611111111111107,19.88888888888889,20.611111111111107,19.0,23.833333333333336,29.666666666666668,25.77777777777778,21.11111111111111,23.166666666666668,24.22222222222221,30.33333333333333,19.944444444444446,25.500000000000004,25.83333333333333,20.05555555555556,20.444444444444443,22.83333333333333,17.27777777777778,32.0,25.500000000000004,17.388888888888886,21.77777777777778,22.22222222222222
22.666666666666664,22.722222222222225,26.333333333333336,24.444444444444443,22.166666666666668,28.166666666666668,24.55555555555556,25.0,27.22222222222222,22.61111111111111,25.05555555555555,23.5,23.22222222222222,18.94444444444444,28.05555555555556,26.666666666666664,24.22222222222221,19.833333333333336,20.55555555555556,21.11111111111111,24.33333333333333,21.222222222222225,24.388888888888893,31.0,20.166666666666664,30.77777777777778,29.444444444444443,28.833333333333336,19.88888888888889,20.611111111111107,22.05555555555556,33.833333333333336,18.05555555555556,21.27777777777777,21.77777777777778,26.27777777777777,27.77777777777778,20.72222222222222,18.666666666666664,22.77777777777778,17.11111111111111,21.611111111111114,21.11111111111111,24.611111111111107,18.33333333333333,21.888888888888893,24.55555555555556,28.38888888888889,20.444444444444443,22.27777777777777,21.333333333333336,21.0,23.61111111111111,20.55555555555556,22.666666666666664,20.500000000000004,21.44444444444444,21.611111111111114,20.72222222222222,28.05555555555556,21.72222222222221,21.944444444444443,29.55555555555556,20.33333333333333,28.5,25.05555555555555,19.666666666666668,25.611111111111107,30.88888888888889,22.61111111111111,22.27777777777777,21.5,26.55555555555556,28.833333333333336,21.333333333333336,38.833333333333336,17.0,24.55555555555556,34.33333333333333,28.22222222222222,17.388888888888886,14.72222222222222,30.33333333333333,21.222222222222225,20.944444444444446,21.166666666666664,30.38888888888889,20.444444444444443,25.05555555555555,22.722222222222225,29.5,28.05555555555556,26.666666666666664,21.166666666666664,29.88888888888889,22.55555555555556,19.88888888888889,22.27777777777777,20.05555555555556,18.722222222222225,25.55555555555556,28.33333333333333,24.27777777777778,22.0,22.77777777777778,26.11111111111111,30.83333333333333,19.33333333333333,24.611111111111107,27.55555555555555,22.444444444444446,19.88888888888889,25.11111111111111,19.944444444444446,29.05555555555556,24.27777777777778,20.38888888888889,23.277777777777786,23.833333333333336
21.333333333333336,22.333333333333336,27.55555555555555,23.22222222222222,21.77777777777778,29.05555555555556,23.722222222222225,26.666666666666664,25.27777777777778,24.388888888888893,24.444444444444443,22.88888888888889,22.722222222222225,18.38888888888889,26.944444444444443,28.111111111111107,26.38888888888889,21.611111111111114,20.05555555555556,20.944444444444446,26.27777777777777,22.0,23.88888888888889,31.05555555555556,19.72222222222222,31.77777777777778,30.222222222222225,29.27777777777778,19.444444444444443,22.166666666666668,21.666666666666668,33.44444444444444,17.666666666666664,20.88888888888889,21.38888888888889,27.944444444444443,25.88888888888889,20.27777777777778,18.444444444444446,24.5,16.666666666666668,21.11111111111111,20.72222222222222,26.38888888888889,18.000000000000004,24.444444444444443,26.77777777777778,29.5,20.11111111111111,21.888888888888893,20.944444444444446,20.55555555555556,23.05555555555556,19.77777777777777,22.05555555555556,20.0,23.38888888888889,21.333333333333336,20.166666666666664,27.166666666666668,21.38888888888889,23.61111111111111,30.11111111111111,19.77777777777777,31.05555555555556,27.166666666666668,19.27777777777778,25.05555555555555,32.0,22.166666666666668,21.72222222222221,22.55555555555556,28.33333333333333,27.666666666666664,20.88888888888889,37.333333333333336,16.333333333333332,23.5,35.27777777777778,29.666666666666668,16.72222222222222,13.833333333333332,28.111111111111107,20.166666666666664,23.38888888888889,20.83333333333333,32.16666666666667,21.83333333333333,26.611111111111114,24.88888888888889,29.88888888888889,27.05555555555556,27.666666666666664,20.83333333333333,30.38888888888889,22.05555555555556,19.33333333333333,24.444444444444443,19.666666666666668,18.5,26.888888888888893,25.88888888888889,23.55555555555556,24.666666666666668,22.38888888888889,27.722222222222225,31.166666666666664,18.722222222222225,24.0,28.72222222222222,24.33333333333333,19.444444444444443,26.888888888888893,22.444444444444446,27.22222222222222,23.166666666666668,23.05555555555556,24.88888888888889,25.05555555555555
20.33333333333333,22.0,28.444444444444446,22.722222222222225,21.333333333333336,29.55555555555556,23.166666666666668,28.111111111111107,24.166666666666664,26.5,23.94444444444444,22.333333333333336,22.38888888888889,17.944444444444443,26.38888888888889,29.22222222222221,28.166666666666668,23.5,19.72222222222222,20.777777777777786,27.722222222222225,24.166666666666664,23.33333333333333,30.944444444444446,19.388888888888893,32.16666666666667,30.666666666666668,29.444444444444443,19.0,24.388888888888893,21.333333333333336,32.83333333333333,17.388888888888886,20.33333333333333,20.944444444444446,29.166666666666664,24.666666666666668,19.833333333333336,18.277777777777786,25.83333333333333,16.277777777777775,20.666666666666668,20.38888888888889,27.83333333333333,17.666666666666664,26.666666666666664,28.444444444444446,30.33333333333333,19.88888888888889,21.611111111111114,20.500000000000004,20.33333333333333,22.55555555555556,19.111111111111114,21.611111111111114,19.666666666666668,25.27777777777778,20.944444444444446,19.77777777777777,26.5,21.0,25.05555555555555,30.33333333333333,19.166666666666668,33.05555555555556,28.77777777777777,18.94444444444444,24.55555555555556,32.72222222222222,21.72222222222221,21.38888888888889,24.611111111111107,29.833333333333336,26.666666666666664,20.611111111111107,35.833333333333336,15.777777777777777,22.55555555555556,36.0,30.500000000000004,16.11111111111111,12.999999999999998,26.44444444444444,19.27777777777778,25.38888888888889,20.611111111111107,33.333333333333336,23.55555555555556,27.77777777777778,26.611111111111114,30.38888888888889,26.5,28.33333333333333,20.444444444444443,30.611111111111107,21.55555555555556,18.833333333333336,26.05555555555556,19.27777777777778,18.33333333333333,27.77777777777778,23.666666666666664,22.88888888888889,26.77777777777778,22.05555555555556,29.05555555555556,31.05555555555556,18.166666666666668,23.444444444444446,29.55555555555556,26.0,19.0,28.22222222222222,24.833333333333336,26.11111111111111,22.0,25.55555555555556,26.166666666666664,25.944444444444446
19.388888888888893,21.666666666666668,29.05555555555556,22.22222222222222,21.05555555555556,29.88888888888889,22.61111111111111,29.166666666666664,23.277777777777786,28.166666666666668,23.55555555555556,21.83333333333333,22.05555555555556,17.555555555555557,26.0,30.0,29.5,25.05555555555555,19.388888888888893,21.944444444444443,28.88888888888889,26.22222222222222,22.88888888888889,30.27777777777778,19.111111111111114,32.388888888888886,30.83333333333333,29.388888888888893,18.666666666666664,26.44444444444444,21.0,31.666666666666664,17.11111111111111,20.0,20.55555555555556,30.0,23.94444444444444,19.33333333333333,18.94444444444444,26.77777777777778,16.055555555555554,20.27777777777778,20.11111111111111,28.88888888888889,17.388888888888886,28.38888888888889,29.666666666666668,30.77777777777778,19.61111111111111,21.333333333333336,20.166666666666664,19.944444444444446,22.166666666666668,18.55555555555556,21.27777777777777,19.388888888888893,26.77777777777778,20.500000000000004,19.444444444444443,25.83333333333333,20.777777777777786,26.333333333333336,30.33333333333333,18.666666666666664,33.94444444444444,29.944444444444446,18.55555555555556,24.111111111111114,33.166666666666664,21.333333333333336,21.0,26.611111111111114,31.11111111111111,25.77777777777778,20.222222222222225,34.55555555555556,15.277777777777777,21.944444444444443,36.333333333333336,30.72222222222222,15.555555555555555,12.5,24.88888888888889,18.666666666666664,26.72222222222221,20.33333333333333,34.0,25.166666666666664,28.61111111111111,27.83333333333333,30.500000000000004,26.05555555555556,28.833333333333336,20.166666666666664,30.72222222222222,21.166666666666664,18.444444444444446,27.22222222222222,19.0,18.166666666666668,28.55555555555556,22.88888888888889,22.444444444444446,28.33333333333333,21.77777777777778,30.166666666666664,30.500000000000004,17.666666666666664,23.000000000000004,30.0,27.27777777777777,18.55555555555556,29.27777777777778,27.0,25.05555555555555,20.88888888888889,27.61111111111111,27.111111111111107,26.5
18.88888888888889,21.44444444444444,29.444444444444443,21.611111111111114,20.72222222222222,29.833333333333336,22.11111111111111,30.0,22.666666666666664,29.5,23.111111111111107,21.5,21.83333333333333,17.22222222222222,25.611111111111107,30.55555555555556,30.222222222222225,26.333333333333336,19.111111111111114,24.0,29.666666666666668,28.111111111111107,22.38888888888889,29.166666666666664,18.77777777777777,32.16666666666667,30.55555555555556,29.05555555555556,18.33333333333333,28.05555555555556,20.72222222222222,30.05555555555555,16.833333333333332,19.61111111111111,20.166666666666664,30.444444444444443,23.33333333333333,19.0,20.72222222222222,27.61111111111111,15.833333333333332,19.944444444444446,19.944444444444446,29.5,17.166666666666664,29.444444444444443,30.38888888888889,30.88888888888889,19.388888888888893,21.0,19.77777777777777,19.666666666666668,21.77777777777778,18.05555555555556,21.0,19.111111111111114,27.88888888888889,20.27777777777778,19.111111111111114,25.33333333333333,20.55555555555556,27.22222222222222,29.944444444444446,18.277777777777786,34.0,30.666666666666668,18.33333333333333,23.77777777777777,33.333333333333336,21.0,20.666666666666668,28.33333333333333,31.888888888888893,25.05555555555555,19.944444444444446,33.388888888888886,14.944444444444445,21.44444444444444,36.5,30.500000000000004,15.22222222222222,11.888888888888888,23.55555555555556,18.166666666666668,27.666666666666664,20.11111111111111,34.0,26.44444444444444,29.111111111111114,28.833333333333336,30.38888888888889,25.72222222222222,28.94444444444444,19.88888888888889,30.444444444444443,20.83333333333333,18.05555555555556,27.88888888888889,18.722222222222225,18.722222222222225,29.0,22.27777777777777,21.944444444444443,29.611111111111107,21.55555555555556,30.83333333333333,29.27777777777778,17.333333333333336,22.55555555555556,30.33333333333333,28.27777777777778,18.166666666666668,30.05555555555555,28.72222222222222,24.111111111111114,19.77777777777777,29.166666666666664,27.722222222222225,26.944444444444443
