station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
23.55555555555556,33.61111111111111,21.44444444444444,30.0,17.5,23.666666666666664,23.94444444444444,23.166666666666668,26.0,27.22222222222222,28.33333333333333,23.666666666666664,25.27777777777778,22.0,29.444444444444443,28.5,29.88888888888889,22.61111111111111,27.77777777777778,27.722222222222225,30.222222222222225,28.27777777777778,30.0,34.111111111111114,30.0,28.111111111111107,30.611111111111107,29.77777777777777,22.38888888888889,29.77777777777777,26.83333333333333,23.833333333333336,30.77777777777778,25.11111111111111,29.611111111111107,31.166666666666664,26.72222222222221,26.166666666666664,31.27777777777777,30.222222222222225,31.0,24.22222222222221,33.0,25.77777777777778,25.500000000000004,26.27777777777777,26.944444444444443,27.61111111111111,29.22222222222221,24.72222222222222,29.55555555555556,29.55555555555556,21.611111111111114,23.77777777777777,31.05555555555556,29.88888888888889,30.27777777777778,21.83333333333333,29.77777777777777,30.05555555555555,28.444444444444446,22.83333333333333,22.83333333333333,27.111111111111107,23.94444444444444,27.722222222222225,23.22222222222222,23.666666666666664,30.11111111111111,30.77777777777778,27.38888888888889,24.166666666666664,30.222222222222225,32.05555555555556,28.27777777777778,30.222222222222225,26.333333333333336,25.27777777777778,24.0,24.55555555555556,31.5,24.33333333333333,32.94444444444444,22.77777777777778,28.77777777777777,25.88888888888889,29.111111111111114,29.666666666666668,24.666666666666668,35.666666666666664,32.05555555555556,21.38888888888889,32.77777777777778,20.166666666666664,18.666666666666664,30.444444444444443,23.61111111111111,19.88888888888889,28.666666666666664,33.666666666666664,20.444444444444443,29.72222222222222,24.33333333333333,23.38888888888889,26.11111111111111,24.944444444444446,34.55555555555556,33.5,32.0,24.77777777777777,32.83333333333333,22.88888888888889,30.38888888888889,28.22222222222222,21.55555555555556,25.11111111111111,30.27777777777778,23.88888888888889
22.55555555555556,34.166666666666664,20.222222222222225,31.44444444444444,16.666666666666668,23.277777777777786,23.55555555555556,22.666666666666664,25.944444444444446,27.55555555555555,29.22222222222221,23.38888888888889,24.833333333333336,21.44444444444444,30.55555555555556,28.833333333333336,29.77777777777777,22.27777777777777,28.27777777777778,27.0,30.611111111111107,28.72222222222222,30.77777777777778,35.166666666666664,30.222222222222225,27.88888888888889,30.83333333333333,30.166666666666664,22.05555555555556,28.72222222222222,28.88888888888889,23.5,31.11111111111111,24.88888888888889,30.33333333333333,31.38888888888889,26.0,25.944444444444446,31.05555555555556,31.333333333333336,31.72222222222221,24.0,34.05555555555555,25.05555555555555,25.166666666666664,28.77777777777777,28.05555555555556,28.000000000000004,29.388888888888893,24.33333333333333,29.33333333333333,30.611111111111107,21.72222222222221,23.444444444444446,31.22222222222222,29.944444444444446,30.38888888888889,21.44444444444444,29.388888888888893,30.666666666666668,28.166666666666668,22.666666666666664,22.5,26.27777777777777,23.33333333333333,28.666666666666664,23.05555555555556,25.27777777777778,30.55555555555556,30.55555555555556,27.61111111111111,23.61111111111111,30.222222222222225,32.88888888888889,28.666666666666664,30.611111111111107,25.88888888888889,24.72222222222222,23.5,24.05555555555556,31.5,23.88888888888889,33.833333333333336,22.22222222222222,27.38888888888889,26.38888888888889,29.33333333333333,29.944444444444446,24.111111111111114,34.888888888888886,33.0,22.38888888888889,34.05555555555555,19.88888888888889,18.666666666666664,29.33333333333333,23.166666666666668,19.05555555555556,30.55555555555556,34.66666666666667,20.33333333333333,29.55555555555556,24.166666666666664,23.000000000000004,25.666666666666668,24.33333333333333,33.11111111111111,32.666666666666664,32.55555555555555,24.111111111111114,34.0,22.38888888888889,30.33333333333333,28.5,20.88888888888889,25.33333333333333,31.333333333333336,26.277777777777775
21.888888888888893,34.33333333333333,19.0,32.55555555555555,15.944444444444446,22.83333333333333,23.277777777777786,22.27777777777777,25.666666666666668,27.55555555555555,29.77777777777777,23.277777777777786,24.33333333333333,21.0,31.27777777777777,28.77777777777777,29.27777777777778,22.0,28.38888888888889,26.166666666666664,30.500000000000004,28.72222222222222,31.27777777777777,35.77777777777778,30.05555555555555,27.05555555555556,30.72222222222222,30.11111111111111,21.666666666666668,26.83333333333333,30.38888888888889,23.111111111111107,31.11111111111111,24.72222222222222,30.83333333333333,31.27777777777777,25.500000000000004,25.83333333333333,30.55555555555556,32.05555555555556,32.11111111111111,23.833333333333336,34.66666666666667,24.611111111111107,24.88888888888889,30.27777777777778,29.0,28.05555555555556,29.5,24.0,28.833333333333336,31.38888888888889,23.33333333333333,23.166666666666668,31.11111111111111,29.611111111111107,30.27777777777778,21.222222222222225,28.666666666666664,30.944444444444446,27.77777777777778,22.5,21.666666666666668,25.72222222222222,22.77777777777778,29.388888888888893,22.88888888888889,26.944444444444443,30.666666666666668,30.0,27.55555555555555,23.111111111111107,29.833333333333336,33.44444444444444,28.666666666666664,30.55555555555556,25.444444444444443,24.27777777777778,23.111111111111107,23.5,31.27777777777777,23.55555555555556,34.61111111111111,21.72222222222221,25.88888888888889,26.55555555555556,29.0,29.944444444444446,23.722222222222225,33.55555555555556,33.666666666666664,23.94444444444444,35.111111111111114,19.77777777777777,18.33333333333333,26.888888888888893,22.722222222222225,18.111111111111107,32.05555555555556,35.166666666666664,20.666666666666668,29.22222222222221,23.94444444444444,22.722222222222225,25.38888888888889,23.77777777777777,31.27777777777777,31.166666666666664,32.666666666666664,23.61111111111111,34.833333333333336,21.944444444444443,30.166666666666664,28.5,20.444444444444443,25.444444444444443,31.83333333333333,28.555555555555557
21.333333333333336,34.111111111111114,18.05555555555556,33.22222222222222,15.38888888888889,22.55555555555556,23.000000000000004,21.944444444444443,25.222222222222225,27.27777777777777,30.05555555555555,23.111111111111107,23.833333333333336,20.500000000000004,31.77777777777778,28.444444444444446,28.55555555555556,21.666666666666668,28.22222222222222,25.38888888888889,30.166666666666664,28.5,31.38888888888889,36.05555555555556,29.611111111111107,24.833333333333336,30.27777777777778,29.55555555555556,21.38888888888889,25.55555555555556,31.72222222222221,22.83333333333333,31.0,24.5,30.72222222222222,30.77777777777778,25.166666666666664,25.611111111111107,29.444444444444443,32.333333333333336,32.05555555555556,23.722222222222225,34.94444444444445,24.22222222222221,24.611111111111107,31.22222222222222,29.72222222222222,27.77777777777778,29.33333333333333,23.722222222222225,28.05555555555556,31.77777777777778,25.38888888888889,23.111111111111107,30.72222222222222,29.0,30.05555555555555,20.944444444444446,27.38888888888889,31.05555555555556,27.333333333333336,23.33333333333333,21.0,25.11111111111111,22.333333333333336,29.833333333333336,22.722222222222225,28.444444444444446,30.611111111111107,28.833333333333336,27.22222222222222,22.666666666666664,28.88888888888889,33.77777777777778,28.27777777777778,30.222222222222225,25.05555555555555,23.88888888888889,22.722222222222225,22.944444444444443,30.55555555555556,23.22222222222222,34.94444444444445,21.166666666666664,25.11111111111111,26.44444444444444,28.38888888888889,29.55555555555556,23.33333333333333,32.05555555555556,33.94444444444444,25.666666666666668,35.666666666666664,19.666666666666668,18.277777777777786,24.166666666666664,22.333333333333336,17.444444444444443,33.166666666666664,35.22222222222222,22.05555555555556,28.5,23.833333333333336,22.61111111111111,25.05555555555555,23.277777777777786,30.166666666666664,29.72222222222222,32.77777777777778,23.05555555555556,35.44444444444444,21.5,29.72222222222222,28.166666666666668,20.222222222222225,25.27777777777778,31.83333333333333,30.500000000000004
20.88888888888889,33.61111111111111,17.5,33.5,14.944444444444445,22.22222222222222,22.77777777777778,21.611111111111114,24.55555555555556,26.55555555555556,30.11111111111111,22.88888888888889,23.33333333333333,20.166666666666664,31.72222222222221,27.55555555555555,27.333333333333336,21.5,27.55555555555555,24.77777777777777,29.388888888888893,27.666666666666664,31.27777777777777,35.888888888888886,28.88888888888889,22.55555555555556,29.111111111111114,28.27777777777778,21.05555555555556,24.77777777777777,33.27777777777778,22.61111111111111,30.55555555555556,24.27777777777778,30.38888888888889,29.833333333333336,24.833333333333336,25.38888888888889,27.722222222222225,32.44444444444445,31.55555555555556,24.833333333333336,35.05555555555555,24.05555555555556,24.388888888888893,32.11111111111111,30.11111111111111,27.111111111111107,28.88888888888889,23.55555555555556,26.888888888888893,31.77777777777778,27.38888888888889,24.0,30.222222222222225,27.83333333333333,29.944444444444446,20.777777777777786,25.38888888888889,30.88888888888889,26.611111111111114,25.11111111111111,20.55555555555556,24.611111111111107,21.888888888888893,29.77777777777777,22.666666666666664,29.444444444444443,30.33333333333333,26.44444444444444,26.27777777777777,22.27777777777777,26.77777777777778,33.72222222222222,27.22222222222222,29.444444444444443,24.77777777777777,23.55555555555556,22.333333333333336,22.55555555555556,29.33333333333333,22.944444444444443,35.0,20.777777777777786,24.611111111111107,25.77777777777778,26.77777777777778,28.5,22.83333333333333,31.0,34.0,27.27777777777777,35.72222222222222,19.61111111111111,18.5,22.38888888888889,21.944444444444443,16.72222222222222,33.77777777777778,34.61111111111111,23.61111111111111,27.666666666666664,24.5,23.111111111111107,24.77777777777777,22.722222222222225,29.22222222222221,28.72222222222222,32.44444444444445,22.55555555555556,35.77777777777778,21.11111111111111,28.88888888888889,27.166666666666668,20.0,25.05555555555555,31.22222222222222,32.11111111111111
20.38888888888889,32.55555555555555,17.055555555555557,33.05555555555556,16.5,22.0,22.61111111111111,21.27777777777777,23.61111111111111,25.11111111111111,29.944444444444446,22.722222222222225,23.000000000000004,19.833333333333336,31.44444444444444,25.666666666666668,26.166666666666664,21.333333333333336,26.05555555555556,24.166666666666664,27.77777777777778,25.611111111111107,30.77777777777778,35.61111111111111,27.333333333333336,21.72222222222221,27.166666666666668,26.27777777777777,20.83333333333333,24.22222222222221,33.833333333333336,22.5,30.05555555555555,24.05555555555556,29.77777777777777,28.166666666666668,24.611111111111107,25.27777777777778,26.55555555555556,32.5,30.27777777777778,26.611111111111114,34.66666666666667,23.94444444444444,24.22222222222221,32.666666666666664,30.0,25.611111111111107,28.22222222222222,23.33333333333333,26.333333333333336,31.5,28.833333333333336,25.500000000000004,29.611111111111107,25.444444444444443,29.55555555555556,21.38888888888889,24.33333333333333,30.611111111111107,26.0,26.72222222222221,20.11111111111111,24.111111111111114,21.55555555555556,29.611111111111107,23.277777777777786,30.166666666666664,29.833333333333336,24.88888888888889,24.611111111111107,21.944444444444443,24.5,33.388888888888886,24.88888888888889,27.444444444444446,24.444444444444443,23.33333333333333,21.944444444444443,22.11111111111111,27.38888888888889,22.722222222222225,34.77777777777777,20.27777777777778,24.22222222222221,24.388888888888893,24.611111111111107,25.444444444444443,22.61111111111111,30.0,33.61111111111111,28.666666666666664,35.22222222222222,19.5,19.5,21.05555555555556,21.611111111111114,16.11111111111111,33.833333333333336,33.22222222222222,25.05555555555555,27.166666666666668,26.44444444444444,25.222222222222225,24.72222222222222,22.333333333333336,28.5,27.83333333333333,31.666666666666664,22.22222222222222,35.72222222222222,20.88888888888889,27.111111111111107,24.611111111111107,19.833333333333336,24.666666666666668,29.33333333333333,33.27777777777778
19.833333333333336,30.83333333333333,18.77777777777777,31.333333333333336,19.05555555555556,21.77777777777778,22.444444444444446,21.05555555555556,23.111111111111107,23.38888888888889,29.611111111111107,22.5,22.722222222222225,19.61111111111111,30.83333333333333,23.88888888888889,25.666666666666668,22.55555555555556,23.61111111111111,23.722222222222225,25.444444444444443,23.444444444444446,30.222222222222225,34.94444444444445,25.72222222222222,21.11111111111111,26.0,25.0,20.611111111111107,23.722222222222225,34.66666666666667,22.333333333333336,29.22222222222221,23.94444444444444,29.27777777777778,27.111111111111107,24.444444444444443,25.05555555555555,25.83333333333333,32.11111111111111,28.05555555555556,28.33333333333333,33.5,23.722222222222225,24.05555555555556,32.88888888888889,29.77777777777777,23.77777777777777,27.27777777777777,23.166666666666668,25.88888888888889,30.83333333333333,30.05555555555555,27.22222222222222,28.61111111111111,24.111111111111114,29.05555555555556,23.166666666666668,23.666666666666664,29.833333333333336,25.77777777777778,28.05555555555556,19.72222222222222,23.722222222222225,21.222222222222225,29.22222222222221,25.222222222222225,30.666666666666668,29.05555555555556,24.05555555555556,23.38888888888889,21.666666666666668,23.38888888888889,32.77777777777778,23.277777777777786,25.222222222222225,24.166666666666664,23.05555555555556,22.55555555555556,21.83333333333333,26.27777777777777,23.666666666666664,33.94444444444444,20.27777777777778,23.88888888888889,22.55555555555556,23.722222222222225,23.22222222222222,22.61111111111111,29.27777777777778,32.611111111111114,29.944444444444446,34.0,19.388888888888893,21.0,20.0,21.27777777777777,15.833333333333332,33.22222222222222,29.833333333333336,26.22222222222222,26.611111111111114,27.83333333333333,27.22222222222222,25.83333333333333,22.0,27.83333333333333,27.111111111111107,30.611111111111107,21.888888888888893,35.38888888888889,21.55555555555556,25.611111111111107,22.88888888888889,19.72222222222222,23.94444444444444,27.5,33.888888888888886
19.27777777777778,29.5,21.222222222222225,27.0,21.72222222222221,22.444444444444446,22.333333333333336,20.88888888888889,23.000000000000004,22.55555555555556,29.05555555555556,22.38888888888889,23.111111111111107,19.388888888888893,30.11111111111111,22.722222222222225,25.166666666666664,24.611111111111107,22.333333333333336,23.277777777777786,24.388888888888893,22.38888888888889,28.88888888888889,33.55555555555556,24.88888888888889,20.666666666666668,25.27777777777778,24.111111111111114,20.500000000000004,23.05555555555556,35.38888888888889,22.166666666666668,27.944444444444443,23.833333333333336,28.666666666666664,26.11111111111111,24.22222222222221,24.944444444444446,25.166666666666664,31.333333333333336,26.72222222222221,29.77777777777777,31.666666666666664,24.944444444444446,23.94444444444444,33.05555555555556,29.111111111111114,22.83333333333333,25.944444444444446,23.000000000000004,25.444444444444443,29.944444444444446,30.77777777777778,28.833333333333336,27.55555555555555,23.5,28.38888888888889,25.05555555555555,23.166666666666668,28.72222222222222,25.611111111111107,29.0,19.444444444444443,23.33333333333333,20.944444444444446,28.33333333333333,27.22222222222222,30.83333333333333,27.61111111111111,23.33333333333333,22.333333333333336,21.38888888888889,22.55555555555556,31.44444444444444,22.166666666666668,24.0,24.166666666666664,23.277777777777786,24.444444444444443,22.166666666666668,25.55555555555556,25.11111111111111,32.22222222222222,22.0,23.5,21.55555555555556,23.111111111111107,22.38888888888889,24.22222222222221,28.666666666666664,30.88888888888889,30.88888888888889,31.611111111111114,19.27777777777778,22.22222222222222,18.833333333333336,20.944444444444446,17.944444444444443,31.666666666666664,27.55555555555555,27.111111111111107,26.27777777777777,28.88888888888889,28.77777777777777,27.166666666666668,21.72222222222221,27.27777777777777,26.38888888888889,28.88888888888889,21.5,34.55555555555556,23.722222222222225,24.77777777777777,22.0,19.61111111111111,22.88888888888889,26.0,34.0
18.88888888888889,28.666666666666664,23.55555555555556,25.500000000000004,24.27777777777778,24.111111111111114,22.333333333333336,20.72222222222222,22.83333333333333,21.888888888888893,28.22222222222222,23.444444444444446,24.72222222222222,19.166666666666668,29.166666666666664,21.944444444444443,24.72222222222222,26.72222222222221,21.666666666666668,23.000000000000004,23.722222222222225,21.666666666666668,27.22222222222222,31.944444444444443,24.388888888888893,20.222222222222225,24.55555555555556,23.38888888888889,22.55555555555556,22.61111111111111,35.77777777777778,22.722222222222225,26.44444444444444,23.88888888888889,27.83333333333333,25.222222222222225,24.72222222222222,26.38888888888889,24.5,30.27777777777778,25.72222222222222,31.05555555555556,30.166666666666664,26.72222222222221,24.611111111111107,32.94444444444444,27.77777777777778,22.11111111111111,25.166666666666664,22.88888888888889,25.05555555555555,29.0,31.11111111111111,30.27777777777778,26.888888888888893,23.000000000000004,27.5,26.77777777777778,22.666666666666664,27.444444444444446,25.38888888888889,29.72222222222222,19.166666666666668,23.05555555555556,20.72222222222222,27.05555555555556,28.666666666666664,30.944444444444446,26.333333333333336,22.666666666666664,21.38888888888889,21.27777777777777,21.944444444444443,29.33333333333333,21.38888888888889,23.277777777777786,25.611111111111107,24.833333333333336,26.5,23.833333333333336,24.944444444444446,26.83333333333333,30.27777777777778,24.22222222222221,23.22222222222222,20.944444444444446,22.5,21.72222222222221,25.77777777777778,28.000000000000004,28.72222222222222,31.5,30.166666666666664,19.166666666666668,23.000000000000004,17.83333333333333,21.83333333333333,21.0,29.05555555555556,25.88888888888889,27.944444444444443,25.944444444444446,29.666666666666668,30.166666666666664,28.61111111111111,22.27777777777777,26.83333333333333,25.83333333333333,27.77777777777778,21.27777777777777,32.77777777777778,25.77777777777778,24.22222222222221,21.333333333333336,19.55555555555556,22.22222222222222,24.666666666666668,33.44444444444444
18.444444444444446,27.83333333333333,25.55555555555556,24.27777777777778,26.55555555555556,25.77777777777778,23.722222222222225,20.611111111111107,22.722222222222225,21.27777777777777,26.666666666666664,24.833333333333336,26.27777777777777,20.0,28.05555555555556,21.333333333333336,24.388888888888893,28.444444444444446,21.11111111111111,24.388888888888893,23.05555555555556,21.11111111111111,26.166666666666664,30.666666666666668,23.94444444444444,19.77777777777777,23.94444444444444,22.722222222222225,24.77777777777777,22.22222222222222,35.94444444444444,24.833333333333336,25.72222222222222,25.611111111111107,26.888888888888893,24.55555555555556,26.44444444444444,28.27777777777778,24.0,28.666666666666664,24.666666666666668,31.83333333333333,29.111111111111114,28.55555555555556,26.666666666666664,32.611111111111114,25.944444444444446,21.611111111111114,24.611111111111107,22.88888888888889,24.611111111111107,27.77777777777778,31.11111111111111,31.333333333333336,26.44444444444444,22.5,26.888888888888893,28.22222222222222,22.27777777777777,26.72222222222221,25.222222222222225,30.05555555555555,19.0,22.722222222222225,21.11111111111111,26.05555555555556,29.55555555555556,30.55555555555556,25.611111111111107,22.22222222222222,20.72222222222222,22.5,21.44444444444444,27.722222222222225,20.88888888888889,22.666666666666664,27.38888888888889,26.55555555555556,28.33333333333333,25.500000000000004,24.5,28.38888888888889,29.166666666666664,26.38888888888889,23.000000000000004,20.444444444444443,21.944444444444443,21.333333333333336,27.111111111111107,27.333333333333336,27.333333333333336,31.83333333333333,28.88888888888889,19.166666666666668,23.55555555555556,16.88888888888889,24.0,23.77777777777777,27.05555555555556,24.388888888888893,28.27777777777778,25.611111111111107,30.11111111111111,31.11111111111111,29.77777777777777,24.27777777777778,26.333333333333336,25.27777777777778,26.944444444444443,21.77777777777778,30.55555555555556,27.5,23.77777777777777,20.777777777777786,19.5,21.944444444444443,23.33333333333333,31.5
18.166666666666668,27.111111111111107,27.27777777777777,23.166666666666668,28.55555555555556,27.111111111111107,25.27777777777778,21.38888888888889,22.666666666666664,20.72222222222222,25.444444444444443,25.83333333333333,27.77777777777778,22.0,26.944444444444443,20.777777777777786,24.111111111111114,29.833333333333336,20.72222222222222,26.611111111111114,22.55555555555556,20.55555555555556,25.611111111111107,29.88888888888889,23.55555555555556,19.444444444444443,23.38888888888889,22.05555555555556,26.77777777777778,21.83333333333333,36.77777777777778,26.944444444444443,25.222222222222225,27.38888888888889,26.05555555555556,23.88888888888889,28.22222222222222,29.72222222222222,23.5,27.722222222222225,23.94444444444444,32.22222222222222,28.166666666666668,30.38888888888889,28.111111111111107,31.888888888888893,24.72222222222222,21.11111111111111,24.166666666666664,24.166666666666664,24.22222222222221,26.666666666666664,31.0,31.77777777777778,26.11111111111111,22.11111111111111,26.44444444444444,29.27777777777778,21.888888888888893,26.166666666666664,24.88888888888889,30.166666666666664,19.72222222222222,22.38888888888889,22.83333333333333,25.27777777777778,30.11111111111111,29.944444444444446,25.11111111111111,21.77777777777778,20.05555555555556,24.666666666666668,21.0,27.0,20.27777777777778,22.11111111111111,29.0,28.33333333333333,29.833333333333336,27.166666666666668,24.111111111111114,29.72222222222222,28.444444444444446,28.166666666666668,22.722222222222225,20.0,21.38888888888889,20.88888888888889,28.5,26.666666666666664,26.27777777777777,31.83333333333333,28.000000000000004,19.111111111111114,24.0,16.222222222222225,26.166666666666664,26.166666666666664,25.500000000000004,23.05555555555556,28.666666666666664,25.33333333333333,30.33333333333333,31.77777777777778,30.88888888888889,26.0,25.83333333333333,24.77777777777777,26.38888888888889,23.833333333333336,29.5,28.77777777777777,23.38888888888889,20.33333333333333,19.444444444444443,21.72222222222221,22.11111111111111,27.666666666666664
17.77777777777778,26.5,28.94444444444444,22.0,30.166666666666664,28.000000000000004,26.77777777777778,23.000000000000004,22.61111111111111,20.222222222222225,24.88888888888889,26.611111111111114,29.05555555555556,24.166666666666664,26.38888888888889,20.27777777777778,23.722222222222225,30.666666666666668,20.27777777777778,28.77777777777777,22.11111111111111,20.166666666666664,25.166666666666664,29.0,23.22222222222222,19.0,22.88888888888889,21.44444444444444,28.444444444444446,21.44444444444444,35.5,28.444444444444446,24.833333333333336,28.61111111111111,25.72222222222222,23.277777777777786,30.0,30.666666666666668,23.166666666666668,27.111111111111107,23.33333333333333,32.333333333333336,27.333333333333336,31.944444444444443,29.111111111111114,30.88888888888889,23.88888888888889,20.666666666666668,23.77777777777777,25.77777777777778,23.833333333333336,26.05555555555556,30.38888888888889,32.16666666666667,25.77777777777778,21.77777777777778,26.11111111111111,29.944444444444446,21.611111111111114,25.500000000000004,24.666666666666668,30.0,21.38888888888889,22.333333333333336,24.77777777777777,24.55555555555556,30.33333333333333,28.833333333333336,24.72222222222222,21.44444444444444,19.5,26.5,20.55555555555556,26.333333333333336,19.833333333333336,21.55555555555556,30.33333333333333,29.833333333333336,31.0,28.61111111111111,23.722222222222225,30.77777777777778,27.722222222222225,29.388888888888893,22.61111111111111,19.55555555555556,20.944444444444446,20.611111111111107,29.77777777777777,26.05555555555556,25.55555555555556,31.38888888888889,27.111111111111107,19.388888888888893,24.166666666666664,15.72222222222222,27.88888888888889,28.166666666666668,24.111111111111114,22.11111111111111,28.55555555555556,25.05555555555555,30.27777777777778,32.0,31.944444444444443,27.55555555555555,25.33333333333333,24.33333333333333,25.77777777777778,26.0,28.72222222222222,29.72222222222222,23.166666666666668,19.944444444444446,19.72222222222222,21.55555555555556,21.0,25.05555555555555
19.05555555555556,26.0,30.222222222222225,20.88888888888889,31.38888888888889,28.444444444444446,28.000000000000004,24.611111111111107,22.55555555555556,19.88888888888889,24.5,27.22222222222222,30.11111111111111,25.88888888888889,26.0,19.833333333333336,23.38888888888889,31.333333333333336,20.05555555555556,30.611111111111107,21.72222222222221,19.77777777777777,24.666666666666668,28.166666666666668,23.000000000000004,18.722222222222225,22.444444444444446,20.944444444444446,29.611111111111107,21.166666666666664,34.66666666666667,29.444444444444443,24.5,29.33333333333333,25.444444444444443,22.83333333333333,31.5,31.38888888888889,22.77777777777778,26.611111111111114,22.722222222222225,32.05555555555556,26.611111111111114,33.11111111111111,30.11111111111111,29.22222222222221,23.33333333333333,20.27777777777778,23.38888888888889,27.166666666666668,23.5,25.666666666666668,29.33333333333333,32.22222222222222,25.500000000000004,21.38888888888889,25.88888888888889,30.27777777777778,21.333333333333336,24.944444444444446,24.33333333333333,29.55555555555556,23.166666666666668,22.22222222222222,26.55555555555556,23.94444444444444,30.33333333333333,27.444444444444446,24.27777777777778,21.05555555555556,19.05555555555556,28.05555555555556,20.166666666666664,25.72222222222222,19.444444444444443,21.222222222222225,31.5,31.11111111111111,31.83333333333333,29.55555555555556,23.38888888888889,31.5,27.05555555555556,30.33333333333333,22.38888888888889,19.22222222222221,20.500000000000004,20.222222222222225,31.0,25.500000000000004,24.833333333333336,30.33333333333333,26.0,20.166666666666664,24.0,15.22222222222222,29.22222222222221,29.833333333333336,22.83333333333333,21.38888888888889,28.111111111111107,24.77777777777777,29.88888888888889,32.11111111111111,32.5,28.88888888888889,25.0,23.94444444444444,25.222222222222225,27.666666666666664,28.166666666666668,30.444444444444443,22.88888888888889,19.55555555555556,21.0,21.38888888888889,20.11111111111111,23.22222222222222
21.666666666666668,25.500000000000004,31.38888888888889,19.77777777777777,32.05555555555556,28.5,28.88888888888889,25.944444444444446,22.5,19.5,24.22222222222221,27.444444444444446,30.88888888888889,27.27777777777777,25.611111111111107,19.444444444444443,23.000000000000004,31.5,19.72222222222222,32.16666666666667,21.27777777777777,19.27777777777778,24.33333333333333,27.444444444444446,22.77777777777778,18.5,22.05555555555556,20.611111111111107,30.444444444444443,20.88888888888889,33.05555555555556,30.27777777777778,24.27777777777778,29.611111111111107,25.222222222222225,22.5,32.666666666666664,31.944444444444443,22.55555555555556,26.11111111111111,22.22222222222222,31.333333333333336,26.11111111111111,34.05555555555555,30.666666666666668,27.722222222222225,22.722222222222225,19.944444444444446,23.05555555555556,28.22222222222222,23.22222222222222,25.166666666666664,27.444444444444446,31.83333333333333,25.27777777777778,21.11111111111111,25.666666666666668,30.500000000000004,21.0,24.5,24.0,28.77777777777777,24.72222222222222,23.722222222222225,27.88888888888889,23.38888888888889,29.944444444444446,26.666666666666664,24.05555555555556,20.83333333333333,18.666666666666664,29.22222222222221,19.88888888888889,25.33333333333333,19.111111111111114,20.83333333333333,32.388888888888886,31.888888888888893,32.388888888888886,30.38888888888889,23.05555555555556,31.83333333333333,26.666666666666664,30.944444444444446,22.22222222222222,18.94444444444444,20.11111111111111,19.944444444444446,31.888888888888893,25.0,24.22222222222221,28.77777777777777,24.88888888888889,21.38888888888889,23.61111111111111,14.77777777777778,30.222222222222225,31.333333333333336,21.77777777777778,20.666666666666668,27.22222222222222,24.5,29.5,31.83333333333333,32.88888888888889,30.0,26.333333333333336,23.55555555555556,24.88888888888889,29.05555555555556,27.61111111111111,31.0,22.666666666666664,19.27777777777778,22.77777777777778,21.333333333333336,19.222222222222214,21.833333333333332
23.5,25.11111111111111,32.0,18.77777777777777,32.16666666666667,28.61111111111111,29.444444444444443,26.83333333333333,22.444444444444446,19.27777777777778,23.88888888888889,27.55555555555555,31.44444444444444,28.27777777777778,25.166666666666664,19.111111111111114,22.83333333333333,31.333333333333336,19.444444444444443,33.44444444444444,21.0,19.111111111111114,24.0,26.888888888888893,22.55555555555556,18.22222222222222,21.666666666666668,20.166666666666664,31.0,21.05555555555556,31.666666666666664,30.444444444444443,24.0,29.833333333333336,25.11111111111111,22.166666666666668,33.72222222222222,32.0,22.333333333333336,25.72222222222222,21.77777777777778,30.55555555555556,25.611111111111107,34.94444444444445,31.0,27.05555555555556,22.38888888888889,19.666666666666668,22.77777777777778,29.05555555555556,22.944444444444443,24.833333333333336,25.88888888888889,31.27777777777777,25.0,20.777777777777786,25.38888888888889,30.222222222222225,20.83333333333333,24.05555555555556,23.77777777777777,27.55555555555555,25.88888888888889,25.83333333333333,28.88888888888889,22.944444444444443,29.444444444444443,25.944444444444446,23.722222222222225,20.55555555555556,18.277777777777786,30.05555555555555,19.61111111111111,24.944444444444446,18.77777777777777,20.55555555555556,33.0,32.388888888888886,32.72222222222222,30.88888888888889,22.77777777777778,32.0,26.22222222222222,31.166666666666664,23.05555555555556,18.61111111111111,19.72222222222222,19.61111111111111,32.11111111111111,24.944444444444446,23.666666666666664,27.55555555555555,24.0,22.5,22.88888888888889,14.388888888888888,31.0,32.388888888888886,20.88888888888889,20.0,25.666666666666668,24.27777777777778,28.88888888888889,31.11111111111111,33.05555555555556,30.77777777777778,28.166666666666668,24.166666666666664,24.55555555555556,30.05555555555555,27.05555555555556,31.22222222222222,22.5,18.94444444444444,24.833333333333336,21.333333333333336,18.55555555555556,20.888888888888886
