station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
17.055555555555557,8.166666666666668,15.88888888888889,8.61111111111111,12.388888888888888,15.38888888888889,15.166666666666664,14.72222222222222,12.833333333333334,16.11111111111111,12.999999999999998,14.333333333333332,12.27777777777778,14.000000000000002,8.722222222222223,10.277777777777777,16.222222222222225,19.05555555555556,8.444444444444446,18.38888888888889,7.222222222222222,15.666666666666668,13.777777777777777,6.888888888888888,15.61111111111111,12.555555555555555,6.333333333333332,11.722222222222223,18.22222222222222,11.055555555555555,6.77777777777778,21.944444444444443,22.722222222222225,19.444444444444443,22.61111111111111,9.888888888888888,14.555555555555555,11.277777777777777,9.11111111111111,16.11111111111111,17.11111111111111,18.000000000000004,15.333333333333334,8.333333333333334,16.666666666666668,16.38888888888889,8.666666666666668,9.27777777777778,16.277777777777775,11.11111111111111,16.11111111111111,9.27777777777778,16.166666666666668,16.38888888888889,15.666666666666668,15.777777777777777,17.22222222222222,15.111111111111112,13.88888888888889,5.38888888888889,18.5,18.833333333333336,6.77777777777778,16.333333333333332,17.944444444444443,10.833333333333334,20.55555555555556,14.11111111111111,16.166666666666668,14.5,8.499999999999998,18.166666666666668,10.777777777777777,11.722222222222223,6.388888888888888,15.833333333333332,17.388888888888886,12.388888888888888,4.777777777777779,11.11111111111111,14.5,9.11111111111111,12.611111111111112,7.166666666666666,19.666666666666668,9.944444444444445,10.166666666666664,11.11111111111111,12.944444444444445,17.055555555555557,17.83333333333333,16.166666666666668,18.05555555555556,18.5,15.72222222222222,15.61111111111111,11.833333333333332,14.666666666666666,8.111111111111112,11.500000000000002,13.88888888888889,16.277777777777775,20.38888888888889,7.444444444444444,11.555555555555554,6.666666666666666,12.27777777777778,7.833333333333334,8.22222222222222,9.944444444444445,8.055555555555555,11.333333333333332,20.777777777777786,9.611111111111107,19.388888888888893,19.27777777777778,15.999999999999998,4.2777777777777795
18.444444444444446,7.88888888888889,15.944444444444446,8.333333333333334,13.666666666666668,15.38888888888889,15.999999999999998,15.72222222222222,13.055555555555555,15.666666666666668,13.055555555555555,14.666666666666666,13.166666666666668,15.277777777777777,8.38888888888889,11.055555555555555,15.88888888888889,19.444444444444443,9.555555555555555,18.833333333333336,7.000000000000001,15.72222222222222,14.333333333333332,6.61111111111111,14.72222222222222,13.166666666666668,6.0555555555555545,12.5,17.666666666666664,12.666666666666664,6.444444444444445,22.55555555555556,23.444444444444446,19.33333333333333,22.77777777777778,9.444444444444445,15.72222222222222,10.999999999999998,8.61111111111111,16.61111111111111,17.666666666666664,19.166666666666668,16.555555555555554,8.055555555555555,16.11111111111111,17.0,8.444444444444446,8.944444444444445,16.88888888888889,11.500000000000002,16.333333333333332,8.88888888888889,16.72222222222222,17.444444444444443,16.444444444444446,16.555555555555554,17.27777777777778,16.5,12.0,5.0,18.666666666666664,18.38888888888889,7.999999999999999,16.277777777777775,18.277777777777786,11.666666666666666,21.333333333333336,14.77777777777778,16.833333333333332,15.444444444444445,8.333333333333334,18.666666666666664,10.611111111111112,11.77777777777778,6.0555555555555545,17.11111111111111,18.38888888888889,13.944444444444445,4.444444444444445,12.22222222222222,15.277777777777777,8.777777777777777,12.22222222222222,6.444444444444445,20.33333333333333,10.944444444444446,9.666666666666666,10.833333333333334,12.388888888888888,16.88888888888889,19.166666666666668,17.055555555555557,19.111111111111114,18.166666666666668,15.833333333333332,16.77777777777778,12.833333333333334,13.055555555555555,7.666666666666665,13.055555555555555,14.555555555555555,16.555555555555554,21.05555555555556,7.166666666666666,12.88888888888889,6.388888888888888,13.166666666666668,7.444444444444444,7.944444444444443,11.222222222222223,7.611111111111112,12.166666666666666,20.777777777777786,9.444444444444445,18.833333333333336,19.05555555555556,17.333333333333336,4.055555555555554
19.5,7.611111111111112,15.166666666666664,8.055555555555555,14.72222222222222,15.111111111111112,16.277777777777775,16.5,13.11111111111111,14.388888888888888,12.944444444444445,14.77777777777778,13.666666666666668,16.222222222222225,8.166666666666668,11.61111111111111,15.22222222222222,19.444444444444443,10.388888888888893,19.111111111111114,6.666666666666666,15.277777777777777,14.72222222222222,6.388888888888888,12.88888888888889,13.499999999999998,5.777777777777777,12.999999999999998,16.055555555555554,13.833333333333332,6.0555555555555545,22.88888888888889,23.94444444444444,18.88888888888889,22.666666666666664,9.222222222222223,16.5,10.611111111111112,8.22222222222222,16.833333333333332,17.83333333333333,19.88888888888889,17.5,7.777777777777778,14.77777777777778,17.166666666666664,8.055555555555555,8.944444444444445,17.166666666666664,11.500000000000002,16.11111111111111,8.61111111111111,16.944444444444443,18.166666666666668,16.72222222222222,17.0,17.11111111111111,17.333333333333336,10.777777777777777,4.666666666666666,18.55555555555556,17.5,9.055555555555554,15.88888888888889,18.444444444444446,12.055555555555555,21.72222222222221,15.111111111111112,17.27777777777778,16.055555555555554,8.055555555555555,18.88888888888889,10.944444444444446,13.499999999999998,5.777777777777777,18.05555555555556,18.88888888888889,15.166666666666664,4.166666666666667,13.22222222222222,15.88888888888889,8.777777777777777,12.055555555555555,5.9444444444444455,20.666666666666668,11.77777777777778,9.055555555555554,10.611111111111112,11.833333333333332,15.833333333333332,20.166666666666664,17.555555555555557,19.88888888888889,17.61111111111111,15.444444444444445,17.83333333333333,13.499999999999998,11.888888888888888,7.444444444444444,14.222222222222223,15.055555555555555,16.555555555555554,21.333333333333336,6.888888888888888,14.166666666666666,5.999999999999998,13.61111111111111,7.166666666666666,7.666666666666665,12.27777777777778,7.111111111111109,12.555555555555555,20.444444444444443,9.166666666666666,18.000000000000004,18.722222222222225,18.33333333333333,3.944444444444445
20.0,7.388888888888887,13.38888888888889,8.444444444444446,15.444444444444445,14.5,16.333333333333332,16.88888888888889,12.944444444444445,12.666666666666664,12.27777777777778,14.666666666666666,13.777777777777777,16.77777777777778,7.944444444444443,11.888888888888888,13.88888888888889,18.833333333333336,10.833333333333334,18.61111111111111,6.555555555555554,14.000000000000002,14.5,6.0555555555555545,11.666666666666666,13.444444444444446,5.38888888888889,13.055555555555555,14.333333333333332,14.77777777777778,5.7222222222222205,22.722222222222225,23.94444444444444,18.05555555555556,22.27777777777777,8.833333333333332,17.0,10.388888888888893,7.88888888888889,16.666666666666668,17.333333333333336,20.38888888888889,18.000000000000004,7.555555555555556,13.555555555555554,17.27777777777778,8.22222222222222,10.833333333333334,17.0,11.055555555555555,15.777777777777777,8.22222222222222,16.61111111111111,18.722222222222225,16.72222222222222,17.22222222222222,16.666666666666668,18.166666666666668,10.277777777777777,4.388888888888888,18.166666666666668,15.88888888888889,9.77777777777778,15.111111111111112,18.111111111111107,12.166666666666666,21.83333333333333,15.277777777777777,17.22222222222222,16.333333333333332,8.722222222222223,18.77777777777777,12.611111111111112,15.166666666666664,5.499999999999999,18.722222222222225,19.33333333333333,16.222222222222225,4.000000000000002,13.722222222222223,16.277777777777775,10.166666666666664,11.944444444444445,5.499999999999999,20.777777777777786,12.27777777777778,8.555555555555555,11.11111111111111,11.38888888888889,13.944444444444445,20.83333333333333,17.77777777777778,20.222222222222225,17.055555555555557,14.944444444444445,18.33333333333333,14.000000000000002,10.999999999999998,7.222222222222222,15.277777777777777,15.166666666666664,16.333333333333332,21.38888888888889,6.61111111111111,15.555555555555555,5.611111111111112,13.666666666666668,6.77777777777778,7.611111111111112,13.055555555555555,6.77777777777778,12.666666666666664,19.77777777777777,9.555555555555555,16.61111111111111,18.05555555555556,19.0,3.777777777777776
20.33333333333333,7.111111111111109,12.0,10.611111111111112,15.833333333333332,13.61111111111111,15.999999999999998,16.833333333333332,12.666666666666664,11.333333333333332,10.88888888888889,14.222222222222223,13.277777777777777,17.11111111111111,7.611111111111112,11.722222222222223,12.999999999999998,17.555555555555557,10.88888888888889,17.5,6.388888888888888,12.5,13.944444444444445,5.7222222222222205,10.999999999999998,12.999999999999998,5.1111111111111125,12.444444444444445,13.444444444444446,15.38888888888889,4.388888888888888,22.22222222222222,23.5,16.555555555555554,21.55555555555556,8.499999999999998,17.055555555555557,10.166666666666664,7.611111111111112,15.944444444444446,15.38888888888889,20.55555555555556,18.05555555555556,7.444444444444444,12.777777777777777,16.944444444444443,9.888888888888888,12.944444444444445,16.72222222222222,10.0,15.0,7.944444444444443,15.61111111111111,19.0,16.444444444444446,16.833333333333332,15.61111111111111,18.5,9.666666666666666,4.11111111111111,17.61111111111111,14.055555555555554,10.111111111111112,13.833333333333332,17.11111111111111,11.77777777777778,21.55555555555556,15.111111111111112,16.833333333333332,16.166666666666668,10.333333333333334,18.166666666666668,14.11111111111111,16.666666666666668,5.666666666666668,19.22222222222221,19.33333333333333,16.833333333333332,3.6666666666666674,13.722222222222223,16.222222222222225,11.722222222222223,13.22222222222222,4.944444444444444,20.55555555555556,12.22222222222222,8.111111111111112,12.944444444444445,10.999999999999998,12.666666666666664,21.05555555555556,17.27777777777778,20.166666666666664,16.166666666666668,14.166666666666666,18.61111111111111,13.777777777777777,9.944444444444445,6.944444444444445,15.88888888888889,14.888888888888888,15.666666666666668,21.0,6.444444444444445,16.77777777777778,5.277777777777778,12.999999999999998,6.500000000000002,7.333333333333335,13.555555555555554,6.388888888888888,12.166666666666666,18.277777777777786,10.999999999999998,14.222222222222223,17.0,19.444444444444443,3.6666666666666674
20.05555555555556,6.944444444444445,11.277777777777777,12.555555555555555,15.72222222222222,12.555555555555555,15.166666666666664,16.333333333333332,12.111111111111107,10.444444444444445,9.611111111111107,13.444444444444446,11.555555555555554,17.11111111111111,7.444444444444444,11.11111111111111,12.333333333333334,16.11111111111111,10.333333333333334,15.333333333333334,6.833333333333331,11.666666666666666,12.0,5.333333333333334,10.444444444444445,11.888888888888888,4.888888888888888,10.555555555555555,12.611111111111112,15.444444444444445,5.277777777777778,20.944444444444446,22.61111111111111,15.444444444444445,20.33333333333333,8.111111111111112,16.555555555555554,9.944444444444445,7.333333333333335,14.333333333333332,13.277777777777777,20.27777777777778,17.61111111111111,7.555555555555556,12.111111111111107,16.166666666666668,11.77777777777778,14.944444444444445,15.88888888888889,8.499999999999998,13.88888888888889,7.666666666666665,13.666666666666668,18.666666666666664,15.555555555555555,15.88888888888889,14.222222222222223,18.55555555555556,9.222222222222223,3.944444444444445,16.666666666666668,13.22222222222222,10.0,13.11111111111111,15.444444444444445,10.777777777777777,20.72222222222222,14.611111111111107,15.777777777777777,15.166666666666664,12.0,16.77777777777778,15.38888888888889,17.944444444444443,7.000000000000001,19.33333333333333,18.833333333333336,16.833333333333332,3.722222222222224,13.11111111111111,15.61111111111111,13.38888888888889,14.72222222222222,4.555555555555557,20.0,11.77777777777778,7.666666666666665,14.611111111111107,10.444444444444445,11.555555555555554,20.83333333333333,15.777777777777777,19.5,15.38888888888889,13.22222222222222,18.444444444444446,13.055555555555555,9.333333333333332,6.722222222222223,16.333333333333332,14.166666666666666,14.833333333333334,20.33333333333333,6.500000000000002,17.83333333333333,4.833333333333335,11.166666666666668,6.0555555555555545,7.166666666666666,13.61111111111111,6.111111111111111,10.444444444444445,16.5,12.333333333333334,13.055555555555555,15.999999999999998,19.5,3.777777777777776
19.33333333333333,6.61111111111111,10.499999999999998,14.000000000000002,14.888888888888888,11.722222222222223,13.61111111111111,15.499999999999998,11.277777777777777,9.833333333333334,8.722222222222223,12.333333333333334,10.499999999999998,16.555555555555554,7.166666666666666,9.611111111111107,11.888888888888888,15.111111111111112,8.444444444444446,14.000000000000002,8.777777777777777,10.999999999999998,10.72222222222222,5.222222222222221,10.0,10.444444444444445,4.666666666666666,9.000000000000002,12.111111111111107,14.944444444444445,5.0,18.38888888888889,21.05555555555556,14.611111111111107,18.5,8.055555555555555,14.944444444444445,9.72222222222222,7.166666666666666,13.166666666666668,11.888888888888888,19.55555555555556,16.222222222222225,9.77777777777778,11.555555555555554,14.555555555555555,13.499999999999998,16.5,14.5,7.611111111111112,13.38888888888889,7.388888888888887,12.5,17.944444444444443,14.11111111111111,13.88888888888889,13.277777777777777,18.05555555555556,8.833333333333332,3.888888888888889,15.555555555555555,12.5,9.388888888888888,12.388888888888888,13.777777777777777,9.666666666666666,19.111111111111114,13.444444444444446,13.88888888888889,13.277777777777777,13.333333333333332,15.444444444444445,16.555555555555554,18.88888888888889,8.333333333333334,18.94444444444444,17.555555555555557,16.222222222222225,5.833333333333333,11.555555555555554,14.27777777777778,14.944444444444445,16.166666666666668,4.166666666666667,18.833333333333336,10.444444444444445,7.333333333333335,16.166666666666668,10.166666666666664,10.666666666666668,19.944444444444446,14.27777777777778,17.61111111111111,15.166666666666664,12.944444444444445,17.72222222222222,11.11111111111111,8.777777777777777,8.111111111111112,16.277777777777775,12.833333333333334,14.222222222222223,19.05555555555556,8.166666666666668,18.666666666666664,4.61111111111111,9.333333333333332,5.833333333333333,7.5,13.11111111111111,5.833333333333333,9.166666666666666,15.72222222222222,13.555555555555554,12.111111111111107,15.277777777777777,19.0,5.9444444444444455
17.83333333333333,6.666666666666666,10.111111111111112,15.444444444444445,13.11111111111111,11.277777777777777,11.888888888888888,13.944444444444445,10.833333333333334,9.11111111111111,8.22222222222222,11.61111111111111,9.77777777777778,15.277777777777777,6.888888888888888,8.555555555555555,11.500000000000002,14.388888888888888,6.61111111111111,13.055555555555555,10.72222222222222,10.388888888888893,10.055555555555555,5.166666666666665,9.666666666666666,9.611111111111107,4.666666666666666,7.88888888888889,11.666666666666666,13.38888888888889,5.666666666666668,16.555555555555554,18.722222222222225,14.055555555555554,17.61111111111111,8.22222222222222,13.277777777777777,9.555555555555555,7.111111111111109,12.444444444444445,10.499999999999998,18.166666666666668,14.222222222222223,11.944444444444445,11.11111111111111,13.055555555555555,15.055555555555555,17.72222222222222,13.055555555555555,6.944444444444445,12.999999999999998,7.111111111111109,11.444444444444445,16.555555555555554,13.22222222222222,12.72222222222222,12.72222222222222,16.77777777777778,8.444444444444446,4.944444444444444,15.055555555555555,11.888888888888888,7.777777777777778,11.888888888888888,12.555555555555555,8.777777777777777,16.88888888888889,12.611111111111112,12.833333333333334,12.055555555555555,14.388888888888888,14.388888888888888,17.388888888888886,19.72222222222222,9.666666666666666,17.61111111111111,15.666666666666668,14.888888888888888,7.777777777777778,10.388888888888893,12.88888888888889,16.166666666666668,17.61111111111111,3.944444444444445,17.5,9.055555555555554,6.944444444444445,17.388888888888886,10.055555555555555,9.944444444444445,17.666666666666664,13.055555555555555,15.72222222222222,15.055555555555555,12.777777777777777,15.88888888888889,9.888888888888888,8.277777777777777,10.277777777777777,15.444444444444445,11.833333333333332,13.777777777777777,17.444444444444443,9.72222222222222,19.33333333333333,4.333333333333331,7.999999999999999,5.611111111111112,9.166666666666666,11.444444444444445,5.555555555555555,7.999999999999999,15.22222222222222,14.555555555555555,11.61111111111111,14.72222222222222,17.61111111111111,7.777777777777778
14.944444444444445,8.22222222222222,9.666666666666666,16.666666666666668,11.722222222222223,10.88888888888889,10.777777777777777,12.444444444444445,10.72222222222222,8.61111111111111,7.777777777777778,11.11111111111111,9.11111111111111,13.166666666666668,6.722222222222223,7.722222222222221,11.166666666666668,13.61111111111111,5.666666666666668,12.27777777777778,12.444444444444445,10.055555555555555,9.555555555555555,6.77777777777778,9.444444444444445,9.11111111111111,6.166666666666667,6.888888888888888,11.277777777777777,11.333333333333332,7.666666666666665,15.61111111111111,17.27777777777778,13.722222222222223,17.11111111111111,10.333333333333334,12.166666666666666,9.333333333333332,7.166666666666666,11.888888888888888,9.5,15.999999999999998,12.833333333333334,13.833333333333332,10.88888888888889,12.27777777777778,16.277777777777775,18.666666666666664,12.0,6.388888888888888,12.666666666666664,6.77777777777778,10.611111111111112,15.499999999999998,12.666666666666664,12.0,12.333333333333334,14.5,8.111111111111112,6.500000000000002,14.77777777777778,11.444444444444445,6.944444444444445,11.333333333333332,11.722222222222223,8.111111111111112,15.499999999999998,11.888888888888888,12.055555555555555,11.222222222222223,15.22222222222222,13.722222222222223,18.05555555555556,20.222222222222225,10.88888888888889,15.777777777777777,14.72222222222222,13.499999999999998,9.666666666666666,9.5,12.0,17.166666666666664,18.77777777777777,3.8333333333333326,16.61111111111111,8.166666666666668,6.61111111111111,18.38888888888889,10.388888888888893,9.166666666666666,15.72222222222222,12.111111111111107,14.444444444444445,14.5,12.666666666666664,14.222222222222223,9.055555555555554,7.833333333333334,12.055555555555555,13.333333333333332,11.277777777777777,13.444444444444446,16.38888888888889,11.222222222222223,19.77777777777777,4.166666666666667,7.277777777777779,5.38888888888889,10.999999999999998,9.944444444444445,5.333333333333334,7.000000000000001,14.833333333333334,15.444444444444445,11.11111111111111,14.166666666666666,16.166666666666668,9.333333333333332
13.666666666666668,9.888888888888888,9.166666666666666,17.333333333333336,10.833333333333334,10.499999999999998,10.055555555555555,11.333333333333332,10.611111111111112,7.999999999999999,7.444444444444444,10.72222222222222,8.38888888888889,11.77777777777778,6.888888888888888,7.111111111111109,10.777777777777777,12.999999999999998,5.0,11.555555555555554,13.833333333333332,9.666666666666666,9.000000000000002,8.61111111111111,9.166666666666666,8.555555555555555,7.666666666666665,6.166666666666667,10.88888888888889,10.166666666666664,9.555555555555555,14.611111111111107,16.166666666666668,13.38888888888889,16.88888888888889,12.388888888888888,11.166666666666668,9.166666666666666,9.000000000000002,11.38888888888889,8.833333333333332,14.77777777777778,11.944444444444445,15.444444444444445,10.555555555555555,11.666666666666666,17.11111111111111,19.33333333333333,11.333333333333332,5.999999999999998,12.166666666666666,6.555555555555554,9.833333333333334,14.611111111111107,12.055555555555555,11.38888888888889,11.888888888888888,12.88888888888889,7.722222222222221,8.055555555555555,14.388888888888888,11.11111111111111,6.0555555555555545,10.88888888888889,10.999999999999998,7.555555555555556,14.666666666666666,11.222222222222223,11.555555555555554,10.444444444444445,15.88888888888889,12.999999999999998,18.61111111111111,20.611111111111107,11.944444444444445,14.72222222222222,14.055555555555554,12.5,11.277777777777777,8.666666666666668,11.333333333333332,17.77777777777778,19.666666666666668,5.888888888888889,15.944444444444446,7.444444444444444,6.388888888888888,19.0,12.833333333333334,8.722222222222223,14.333333333333332,11.166666666666668,13.722222222222223,14.333333333333332,12.611111111111112,12.999999999999998,8.38888888888889,7.555555555555556,13.499999999999998,11.77777777777778,10.72222222222222,13.11111111111111,15.666666666666668,12.5,19.944444444444446,4.055555555555554,6.888888888888888,5.444444444444443,12.611111111111112,8.88888888888889,5.0,6.444444444444445,14.333333333333332,15.999999999999998,10.944444444444446,13.722222222222223,15.0,10.611111111111112
12.72222222222222,11.500000000000002,8.944444444444445,17.77777777777778,10.055555555555555,10.166666666666664,9.444444444444445,10.666666666666668,10.611111111111112,7.555555555555556,7.166666666666666,10.499999999999998,7.833333333333334,10.833333333333334,8.833333333333332,6.555555555555554,10.388888888888893,12.555555555555555,4.61111111111111,10.777777777777777,14.888888888888888,9.27777777777778,8.61111111111111,10.22222222222222,8.833333333333332,8.111111111111112,9.055555555555554,5.611111111111112,10.333333333333334,9.222222222222223,10.388888888888893,13.777777777777777,15.277777777777777,13.055555555555555,16.72222222222222,14.11111111111111,10.22222222222222,9.000000000000002,10.944444444444446,10.999999999999998,8.333333333333334,13.88888888888889,11.222222222222223,16.555555555555554,10.277777777777777,11.166666666666668,17.88888888888889,19.72222222222222,10.72222222222222,5.666666666666668,11.944444444444445,6.77777777777778,9.333333333333332,13.833333333333332,11.666666666666666,10.72222222222222,11.833333333333332,11.944444444444445,7.444444444444444,9.5,14.055555555555554,10.72222222222222,5.666666666666668,10.555555555555555,10.499999999999998,6.944444444444445,14.000000000000002,10.72222222222222,11.11111111111111,9.833333333333334,16.38888888888889,12.5,18.722222222222225,20.55555555555556,12.611111111111112,13.88888888888889,13.444444444444446,11.61111111111111,12.166666666666666,7.999999999999999,10.666666666666668,18.22222222222222,20.38888888888889,8.833333333333332,15.499999999999998,6.888888888888888,7.5,19.55555555555556,14.555555555555555,8.333333333333334,13.444444444444446,10.277777777777777,13.277777777777777,13.944444444444445,12.444444444444445,12.0,7.944444444444443,7.222222222222222,14.666666666666666,10.666666666666668,10.166666666666664,12.88888888888889,15.277777777777777,13.444444444444446,19.666666666666668,5.833333333333333,6.444444444444445,7.166666666666666,13.777777777777777,8.111111111111112,5.166666666666665,5.888888888888889,14.055555555555554,16.555555555555554,10.72222222222222,13.166666666666668,13.944444444444445,11.555555555555554
11.944444444444445,12.833333333333334,8.666666666666668,18.166666666666668,9.444444444444445,9.833333333333334,9.055555555555554,10.055555555555555,10.444444444444445,7.055555555555557,6.833333333333331,10.166666666666664,7.277777777777779,10.111111111111112,10.555555555555555,6.0555555555555545,10.055555555555555,12.111111111111107,4.222222222222223,10.055555555555555,15.666666666666668,9.000000000000002,8.333333333333334,11.666666666666666,8.777777777777777,7.777777777777778,10.277777777777777,5.166666666666665,10.111111111111112,8.61111111111111,12.22222222222222,13.11111111111111,14.388888888888888,12.777777777777777,16.5,15.61111111111111,9.611111111111107,8.88888888888889,12.611111111111112,10.555555555555555,7.944444444444443,13.277777777777777,10.611111111111112,17.5,10.0,10.88888888888889,18.166666666666668,19.72222222222222,10.277777777777777,5.444444444444443,11.722222222222223,8.777777777777777,8.777777777777777,13.166666666666668,11.444444444444445,10.22222222222222,11.555555555555554,11.277777777777777,7.166666666666666,10.611111111111112,13.777777777777777,10.388888888888893,5.0,10.111111111111112,9.833333333333334,6.388888888888888,13.38888888888889,10.555555555555555,10.833333333333334,9.222222222222223,16.5,11.888888888888888,18.666666666666664,20.0,13.11111111111111,13.166666666666668,12.944444444444445,10.833333333333334,12.999999999999998,7.5,10.22222222222222,18.277777777777786,20.777777777777786,11.722222222222223,15.0,6.388888888888888,9.000000000000002,19.72222222222222,16.166666666666668,7.944444444444443,12.666666666666664,9.5,12.611111111111112,13.666666666666668,12.444444444444445,11.277777777777777,7.5,6.77777777777778,15.555555555555555,9.833333333333334,9.611111111111107,12.555555555555555,14.77777777777778,14.166666666666666,18.722222222222225,7.722222222222221,5.9444444444444455,8.722222222222223,14.666666666666666,7.444444444444444,6.77777777777778,5.444444444444443,13.722222222222223,16.77777777777778,10.499999999999998,12.88888888888889,12.999999999999998,12.111111111111109
11.444444444444445,13.88888888888889,8.38888888888889,18.111111111111107,8.777777777777777,9.5,8.722222222222223,9.611111111111107,10.388888888888893,6.666666666666666,6.666666666666666,9.888888888888888,6.833333333333331,9.5,12.22222222222222,5.555555555555555,9.77777777777778,11.77777777777778,3.8333333333333326,9.555555555555555,15.944444444444446,8.666666666666668,7.999999999999999,12.5,8.666666666666668,7.5,11.277777777777777,4.666666666666666,9.833333333333334,8.055555555555555,13.055555555555555,12.5,13.777777777777777,12.666666666666664,16.38888888888889,16.77777777777778,9.11111111111111,9.27777777777778,13.944444444444445,10.22222222222222,7.5,12.611111111111112,10.055555555555555,18.05555555555556,9.888888888888888,10.611111111111112,17.944444444444443,19.27777777777778,9.944444444444445,5.38888888888889,11.444444444444445,10.944444444444446,8.333333333333334,12.555555555555555,11.055555555555555,9.888888888888888,11.38888888888889,10.611111111111112,7.277777777777779,11.444444444444445,13.499999999999998,10.111111111111112,4.61111111111111,9.72222222222222,9.388888888888888,5.9444444444444455,12.88888888888889,10.166666666666664,10.444444444444445,8.722222222222223,16.333333333333332,11.444444444444445,18.22222222222222,18.833333333333336,13.333333333333332,12.555555555555555,12.444444444444445,10.22222222222222,13.499999999999998,6.944444444444445,9.611111111111107,17.83333333333333,20.944444444444446,13.833333333333332,14.666666666666666,5.777777777777777,10.499999999999998,19.61111111111111,17.72222222222222,7.555555555555556,12.055555555555555,8.777777777777777,11.833333333333332,12.999999999999998,12.333333333333334,10.555555555555555,7.055555555555557,6.388888888888888,16.166666666666668,9.222222222222223,9.11111111111111,12.27777777777778,14.27777777777778,14.555555555555555,17.444444444444443,9.27777777777778,5.611111111111112,10.444444444444445,15.277777777777777,6.944444444444445,8.499999999999998,4.944444444444444,13.555555555555554,16.72222222222222,10.277777777777777,12.444444444444445,12.111111111111107,12.277777777777779
10.777777777777777,14.611111111111107,8.055555555555555,17.5,8.22222222222222,9.11111111111111,8.333333333333334,9.27777777777778,10.277777777777777,6.277777777777776,6.277777777777776,9.666666666666666,6.444444444444445,8.944444444444445,13.555555555555554,5.277777777777778,9.5,11.38888888888889,3.444444444444446,9.000000000000002,15.833333333333332,8.499999999999998,7.722222222222221,13.166666666666668,8.444444444444446,7.222222222222222,11.944444444444445,4.27777777777778,9.611111111111107,7.555555555555556,13.722222222222223,12.0,13.38888888888889,12.555555555555555,16.11111111111111,17.61111111111111,8.722222222222223,11.222222222222223,15.0,9.888888888888888,7.166666666666666,12.22222222222222,9.555555555555555,18.111111111111107,9.666666666666666,10.444444444444445,17.555555555555557,18.277777777777786,9.555555555555555,5.1111111111111125,11.11111111111111,12.833333333333334,7.999999999999999,11.888888888888888,10.777777777777777,9.444444444444445,11.11111111111111,10.0,7.000000000000001,11.888888888888888,13.11111111111111,9.833333333333334,4.11111111111111,9.388888888888888,8.944444444444445,5.555555555555555,12.388888888888888,9.666666666666666,10.166666666666664,8.166666666666668,15.61111111111111,11.11111111111111,16.88888888888889,17.0,13.166666666666668,12.22222222222222,12.055555555555555,9.72222222222222,13.499999999999998,6.500000000000002,9.27777777777778,16.88888888888889,20.611111111111107,15.166666666666664,14.333333333333332,5.38888888888889,11.833333333333332,19.0,19.33333333333333,7.333333333333335,11.333333333333332,7.88888888888889,11.38888888888889,12.111111111111107,12.22222222222222,9.944444444444445,6.666666666666666,6.333333333333332,16.5,8.555555555555555,8.555555555555555,11.888888888888888,13.833333333333332,14.444444444444445,16.5,10.666666666666668,5.277777777777778,11.77777777777778,15.499999999999998,6.500000000000002,10.111111111111112,4.666666666666666,13.22222222222222,16.277777777777775,10.166666666666664,12.111111111111107,11.38888888888889,11.833333333333332
