station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
13.944444444444445,16.666666666666668,25.72222222222222,13.88888888888889,24.666666666666668,19.88888888888889,18.05555555555556,19.833333333333336,14.833333333333334,19.444444444444443,19.27777777777778,15.555555555555555,15.0,11.333333333333332,18.666666666666664,11.500000000000002,11.277777777777777,13.444444444444446,12.999999999999998,12.944444444444445,14.666666666666666,16.944444444444443,22.27777777777777,18.277777777777786,15.944444444444446,19.88888888888889,14.555555555555555,13.61111111111111,8.166666666666668,15.61111111111111,18.111111111111107,16.666666666666668,25.11111111111111,12.666666666666664,21.888888888888893,14.11111111111111,15.555555555555555,16.72222222222222,22.77777777777778,17.22222222222222,20.55555555555556,21.611111111111114,16.555555555555554,24.05555555555556,17.666666666666664,27.444444444444446,18.94444444444444,12.944444444444445,20.166666666666664,15.555555555555555,21.38888888888889,11.888888888888888,17.88888888888889,20.611111111111107,21.38888888888889,26.77777777777778,22.944444444444443,12.944444444444445,19.72222222222222,14.27777777777778,21.166666666666664,20.0,21.333333333333336,17.77777777777778,19.444444444444443,16.555555555555554,16.666666666666668,8.499999999999998,10.388888888888893,18.38888888888889,16.944444444444443,20.88888888888889,18.05555555555556,21.333333333333336,24.55555555555556,25.33333333333333,24.72222222222222,27.944444444444443,25.05555555555555,15.61111111111111,11.833333333333332,13.666666666666668,24.111111111111114,12.611111111111112,15.88888888888889,7.111111111111109,13.666666666666668,17.72222222222222,7.999999999999999,9.333333333333332,19.22222222222221,8.166666666666668,17.77777777777778,20.83333333333333,15.333333333333334,11.222222222222223,13.944444444444445,23.88888888888889,12.166666666666666,15.277777777777777,17.77777777777778,11.61111111111111,23.22222222222222,21.27777777777777,14.222222222222223,20.666666666666668,19.27777777777778,15.0,16.222222222222225,19.444444444444443,23.277777777777786,15.38888888888889,28.22222222222222,25.27777777777778,20.72222222222222,14.833333333333334,22.22222222222222,20.11111111111111
13.333333333333332,16.11111111111111,25.444444444444443,13.444444444444446,25.500000000000004,19.77777777777777,18.55555555555556,19.166666666666668,14.77777777777778,19.55555555555556,20.27777777777778,15.38888888888889,14.555555555555555,11.11111111111111,17.61111111111111,12.27777777777778,11.11111111111111,13.055555555555555,12.444444444444445,12.444444444444445,14.222222222222223,16.72222222222222,21.83333333333333,18.55555555555556,15.666666666666668,20.83333333333333,14.222222222222223,13.055555555555555,7.999999999999999,15.111111111111112,18.94444444444444,16.333333333333332,25.83333333333333,12.444444444444445,21.666666666666668,13.499999999999998,15.277777777777777,16.444444444444446,22.166666666666668,16.72222222222222,20.05555555555556,22.0,16.277777777777775,24.33333333333333,17.444444444444443,27.722222222222225,19.0,12.72222222222222,20.0,15.88888888888889,21.666666666666668,11.500000000000002,15.61111111111111,20.11111111111111,21.11111111111111,27.111111111111107,22.11111111111111,12.666666666666664,19.388888888888893,14.944444444444445,21.5,20.666666666666668,22.05555555555556,16.666666666666668,19.944444444444446,17.444444444444443,16.38888888888889,8.166666666666668,10.111111111111112,18.166666666666668,16.444444444444446,20.222222222222225,17.555555555555557,20.38888888888889,24.611111111111107,25.77777777777778,25.444444444444443,28.27777777777778,26.0,16.277777777777775,11.555555555555554,15.499999999999998,24.944444444444446,12.22222222222222,15.61111111111111,6.888888888888888,13.277777777777777,17.333333333333336,7.833333333333334,8.944444444444445,18.666666666666664,7.722222222222221,17.555555555555557,20.27777777777778,15.166666666666664,10.88888888888889,13.499999999999998,25.05555555555555,11.77777777777778,14.77777777777778,17.388888888888886,11.61111111111111,23.277777777777786,20.72222222222222,14.000000000000002,20.05555555555556,18.88888888888889,14.611111111111107,15.666666666666668,19.0,24.444444444444443,17.61111111111111,27.61111111111111,26.44444444444444,20.777777777777786,14.611111111111107,21.944444444444443,21.944444444444443
12.777777777777777,15.666666666666668,24.444444444444443,14.944444444444445,26.0,19.33333333333333,18.77777777777777,17.555555555555557,14.444444444444445,19.22222222222221,21.11111111111111,15.833333333333332,14.222222222222223,10.833333333333334,16.666666666666668,14.5,10.944444444444446,12.833333333333334,12.055555555555555,12.0,13.666666666666668,17.5,20.444444444444443,18.22222222222222,15.277777777777777,21.55555555555556,13.88888888888889,12.5,7.944444444444443,14.611111111111107,19.444444444444443,16.166666666666668,26.0,12.27777777777778,21.5,12.88888888888889,14.944444444444445,16.222222222222225,21.666666666666668,16.277777777777775,19.72222222222222,22.0,15.944444444444446,24.166666666666664,17.166666666666664,27.83333333333333,18.722222222222225,12.388888888888888,19.444444444444443,15.666666666666668,21.5,11.055555555555555,14.055555555555554,19.666666666666668,20.72222222222222,26.944444444444443,20.222222222222225,12.388888888888888,18.33333333333333,15.111111111111112,21.55555555555556,21.05555555555556,22.5,16.055555555555554,20.33333333333333,18.05555555555556,16.166666666666668,8.166666666666668,9.888888888888888,18.000000000000004,15.944444444444446,19.61111111111111,17.27777777777778,19.666666666666668,23.833333333333336,25.944444444444446,26.0,28.166666666666668,26.666666666666664,16.333333333333332,11.11111111111111,17.5,25.500000000000004,11.833333333333332,15.444444444444445,7.5,12.88888888888889,16.944444444444443,7.444444444444444,8.555555555555555,18.166666666666668,7.666666666666665,18.88888888888889,19.55555555555556,15.111111111111112,11.277777777777777,13.166666666666668,25.83333333333333,11.500000000000002,14.388888888888888,17.11111111111111,12.777777777777777,23.111111111111107,20.33333333333333,13.555555555555554,19.5,18.444444444444446,14.444444444444445,15.22222222222222,18.666666666666664,25.33333333333333,19.61111111111111,26.44444444444444,27.38888888888889,20.500000000000004,14.388888888888888,20.500000000000004,23.61111111111111
12.333333333333334,15.277777777777777,21.888888888888893,18.166666666666668,25.88888888888889,18.166666666666668,18.61111111111111,15.61111111111111,13.944444444444445,17.666666666666664,21.44444444444444,17.72222222222222,13.88888888888889,10.833333333333334,16.166666666666668,16.77777777777778,11.222222222222223,12.666666666666664,11.722222222222223,11.500000000000002,13.444444444444446,19.88888888888889,17.77777777777778,17.333333333333336,15.0,22.0,13.722222222222223,12.111111111111107,8.055555555555555,14.11111111111111,19.61111111111111,15.999999999999998,25.88888888888889,13.333333333333332,21.333333333333336,12.444444444444445,14.72222222222222,15.944444444444446,21.222222222222225,15.944444444444446,19.5,21.55555555555556,15.72222222222222,23.277777777777786,16.944444444444443,27.77777777777778,17.27777777777778,12.166666666666666,17.944444444444443,14.944444444444445,21.27777777777777,10.777777777777777,13.11111111111111,19.27777777777778,20.444444444444443,26.333333333333336,18.666666666666664,12.055555555555555,15.666666666666668,15.0,21.333333333333336,20.944444444444446,22.77777777777778,15.555555555555555,20.166666666666664,18.22222222222222,15.999999999999998,7.777777777777778,10.444444444444445,19.944444444444446,15.555555555555555,19.111111111111114,17.0,19.111111111111114,22.166666666666668,25.611111111111107,26.05555555555556,27.166666666666668,27.0,16.11111111111111,10.777777777777777,19.27777777777778,25.72222222222222,11.666666666666666,15.777777777777777,10.0,12.388888888888888,16.61111111111111,7.388888888888887,8.22222222222222,17.666666666666664,9.833333333333334,21.11111111111111,18.61111111111111,15.0,14.555555555555555,12.833333333333334,26.27777777777777,11.666666666666666,15.38888888888889,16.72222222222222,14.000000000000002,22.5,19.944444444444446,13.166666666666668,19.111111111111114,18.111111111111107,14.27777777777778,14.944444444444445,18.22222222222222,25.88888888888889,21.11111111111111,24.111111111111114,27.944444444444443,19.61111111111111,14.166666666666666,18.722222222222225,24.777777777777775
12.166666666666666,14.888888888888888,19.944444444444446,20.777777777777786,24.55555555555556,15.88888888888889,17.944444444444443,14.555555555555555,12.88888888888889,15.555555555555555,21.666666666666668,19.166666666666668,13.666666666666668,13.22222222222222,15.666666666666668,18.666666666666664,13.277777777777777,12.388888888888888,11.500000000000002,11.11111111111111,13.11111111111111,22.05555555555556,16.61111111111111,15.444444444444445,14.833333333333334,22.11111111111111,13.499999999999998,11.77777777777778,10.611111111111112,13.722222222222223,19.388888888888893,15.88888888888889,25.33333333333333,15.777777777777777,21.166666666666664,12.166666666666666,14.555555555555555,15.833333333333332,20.83333333333333,15.666666666666668,19.27777777777778,20.33333333333333,15.555555555555555,20.500000000000004,16.666666666666668,27.22222222222222,15.0,12.111111111111107,15.72222222222222,13.333333333333332,20.55555555555556,10.555555555555555,12.22222222222222,18.88888888888889,20.222222222222225,24.33333333333333,17.72222222222222,11.666666666666666,14.166666666666666,14.222222222222223,20.83333333333333,20.38888888888889,22.5,14.888888888888888,19.166666666666668,17.944444444444443,15.88888888888889,7.388888888888887,12.833333333333334,22.166666666666668,15.333333333333334,18.61111111111111,16.72222222222222,18.61111111111111,19.944444444444446,24.55555555555556,25.72222222222222,25.77777777777778,26.888888888888893,15.111111111111112,10.555555555555555,20.72222222222222,25.500000000000004,13.22222222222222,17.83333333333333,12.0,12.111111111111107,16.277777777777775,7.166666666666666,7.833333333333334,17.388888888888886,12.111111111111107,23.05555555555556,18.111111111111107,14.888888888888888,17.388888888888886,12.444444444444445,26.0,14.5,18.444444444444446,16.444444444444446,15.38888888888889,21.55555555555556,19.55555555555556,12.777777777777777,18.666666666666664,17.83333333333333,15.88888888888889,14.666666666666666,18.000000000000004,26.11111111111111,22.22222222222222,22.666666666666664,28.22222222222222,18.277777777777786,14.333333333333332,17.333333333333336,25.500000000000004
11.833333333333332,14.611111111111107,18.88888888888889,22.944444444444443,21.44444444444444,14.888888888888888,16.222222222222225,13.88888888888889,12.444444444444445,14.333333333333332,21.55555555555556,20.38888888888889,13.499999999999998,15.999999999999998,15.333333333333334,20.11111111111111,15.61111111111111,12.666666666666664,11.055555555555555,10.72222222222222,12.777777777777777,24.05555555555556,15.88888888888889,14.222222222222223,14.611111111111107,21.83333333333333,15.22222222222222,11.444444444444445,12.777777777777777,13.333333333333332,18.94444444444444,18.22222222222222,24.05555555555556,18.05555555555556,21.222222222222225,11.666666666666666,14.444444444444445,15.555555555555555,20.500000000000004,15.38888888888889,19.33333333333333,17.944444444444443,15.444444444444445,18.61111111111111,16.38888888888889,26.166666666666664,13.833333333333332,14.166666666666666,14.5,12.0,19.22222222222221,10.333333333333334,11.555555555555554,18.61111111111111,21.77777777777778,21.44444444444444,17.333333333333336,11.77777777777778,13.499999999999998,12.833333333333334,20.0,18.833333333333336,21.611111111111114,14.77777777777778,17.055555555555557,17.055555555555557,15.833333333333332,7.333333333333335,14.944444444444445,24.388888888888893,15.055555555555555,18.277777777777786,16.444444444444446,18.111111111111107,18.61111111111111,21.77777777777778,24.666666666666668,24.388888888888893,26.05555555555556,13.666666666666668,10.777777777777777,21.611111111111114,24.833333333333336,16.055555555555554,20.166666666666664,13.61111111111111,11.722222222222223,16.11111111111111,7.388888888888887,7.555555555555556,17.0,14.5,24.88888888888889,17.83333333333333,15.055555555555555,19.666666666666668,12.22222222222222,24.611111111111107,17.166666666666664,21.166666666666664,16.166666666666668,16.444444444444446,19.944444444444446,19.166666666666668,12.555555555555555,18.38888888888889,17.88888888888889,17.944444444444443,14.388888888888888,17.77777777777778,26.0,23.05555555555556,21.72222222222221,28.166666666666668,15.88888888888889,16.61111111111111,15.999999999999998,25.833333333333332
12.055555555555555,14.388888888888888,18.166666666666668,24.72222222222222,19.33333333333333,14.27777777777778,14.222222222222223,13.277777777777777,12.27777777777778,13.499999999999998,21.05555555555556,21.11111111111111,15.111111111111112,18.33333333333333,15.0,21.11111111111111,17.555555555555557,15.0,10.88888888888889,10.499999999999998,12.555555555555555,25.500000000000004,15.22222222222222,13.499999999999998,14.444444444444445,20.666666666666668,17.333333333333336,11.166666666666668,14.77777777777778,12.999999999999998,16.61111111111111,20.83333333333333,21.5,19.666666666666668,23.166666666666668,11.500000000000002,16.166666666666668,15.38888888888889,20.222222222222225,15.22222222222222,21.83333333333333,16.5,17.27777777777778,17.555555555555557,16.444444444444446,24.05555555555556,12.999999999999998,16.444444444444446,13.833333333333332,11.11111111111111,18.05555555555556,10.055555555555555,10.944444444444446,18.33333333333333,23.5,20.33333333333333,16.72222222222222,13.722222222222223,12.88888888888889,11.888888888888888,18.61111111111111,16.72222222222222,19.55555555555556,14.222222222222223,15.0,15.499999999999998,17.83333333333333,8.777777777777777,16.88888888888889,26.166666666666664,14.888888888888888,17.83333333333333,17.72222222222222,17.77777777777778,17.77777777777778,19.77777777777777,22.27777777777777,23.277777777777786,23.722222222222225,12.666666666666664,12.72222222222222,22.166666666666668,22.61111111111111,18.88888888888889,22.05555555555556,14.888888888888888,11.444444444444445,15.944444444444446,9.611111111111107,7.277777777777779,16.72222222222222,16.444444444444446,26.44444444444444,17.666666666666664,16.222222222222225,21.666666666666668,12.055555555555555,21.77777777777778,19.55555555555556,23.38888888888889,15.944444444444446,17.11111111111111,18.88888888888889,18.833333333333336,12.27777777777778,18.111111111111107,20.38888888888889,19.77777777777777,14.27777777777778,18.000000000000004,25.222222222222225,23.5,21.05555555555556,27.83333333333333,14.333333333333332,18.666666666666664,14.944444444444445,25.500000000000004
15.555555555555555,14.333333333333332,17.5,26.11111111111111,17.83333333333333,13.944444444444445,13.22222222222222,12.944444444444445,12.22222222222222,12.88888888888889,19.72222222222222,21.611111111111114,17.11111111111111,19.944444444444446,14.833333333333334,21.72222222222221,18.833333333333336,17.444444444444443,10.611111111111112,10.333333333333334,12.333333333333334,26.44444444444444,14.611111111111107,12.833333333333334,14.72222222222222,17.83333333333333,19.05555555555556,10.88888888888889,16.38888888888889,12.777777777777777,15.38888888888889,23.111111111111107,19.833333333333336,20.55555555555556,24.666666666666668,11.333333333333332,18.77777777777777,15.666666666666668,20.05555555555556,15.055555555555555,24.111111111111114,15.61111111111111,19.444444444444443,16.72222222222222,18.722222222222225,22.444444444444446,12.333333333333334,18.55555555555556,13.333333333333332,10.444444444444445,17.333333333333336,9.833333333333334,10.444444444444445,18.33333333333333,25.0,19.72222222222222,16.222222222222225,15.999999999999998,12.333333333333334,11.277777777777777,17.88888888888889,15.61111111111111,18.000000000000004,14.055555555555554,13.666666666666668,14.333333333333332,20.444444444444443,10.666666666666668,18.166666666666668,27.38888888888889,16.277777777777775,17.555555555555557,20.33333333333333,17.333333333333336,17.0,18.77777777777777,20.611111111111107,22.38888888888889,21.666666666666668,12.111111111111107,14.77777777777778,22.38888888888889,20.88888888888889,21.05555555555556,23.444444444444446,15.777777777777777,11.444444444444445,17.5,11.61111111111111,7.222222222222222,18.94444444444444,17.944444444444443,27.77777777777778,17.333333333333336,17.27777777777778,23.277777777777786,12.055555555555555,20.05555555555556,21.5,25.166666666666664,15.944444444444446,17.555555555555557,18.33333333333333,18.55555555555556,12.27777777777778,18.277777777777786,22.77777777777778,21.222222222222225,14.000000000000002,20.11111111111111,23.000000000000004,23.833333333333336,20.444444444444443,26.72222222222221,13.277777777777777,20.27777777777778,14.000000000000002,24.055555555555554
18.166666666666668,15.944444444444446,16.88888888888889,27.38888888888889,16.666666666666668,13.555555555555554,12.611111111111112,12.555555555555555,12.111111111111107,12.22222222222222,17.5,21.83333333333333,18.94444444444444,20.944444444444446,14.444444444444445,22.0,19.666666666666668,19.72222222222222,10.444444444444445,12.055555555555555,12.388888888888888,27.05555555555556,14.166666666666666,12.27777777777778,17.0,16.555555555555554,20.500000000000004,10.72222222222222,17.61111111111111,12.666666666666664,14.222222222222223,24.666666666666668,18.833333333333336,21.11111111111111,25.72222222222222,11.11111111111111,20.83333333333333,18.000000000000004,20.11111111111111,15.055555555555555,26.11111111111111,14.888888888888888,21.5,16.11111111111111,20.944444444444446,21.55555555555556,11.77777777777778,20.11111111111111,12.88888888888889,10.0,16.833333333333332,11.055555555555555,10.0,19.61111111111111,26.27777777777777,19.166666666666668,16.055555555555554,18.05555555555556,11.833333333333332,10.555555555555555,17.5,14.833333333333334,17.555555555555557,13.777777777777777,12.944444444444445,13.38888888888889,22.666666666666664,12.27777777777778,19.111111111111114,28.33333333333333,18.444444444444446,17.27777777777778,22.666666666666664,17.0,16.444444444444446,18.000000000000004,19.666666666666668,21.611111111111114,20.72222222222222,11.444444444444445,16.72222222222222,22.166666666666668,20.11111111111111,22.55555555555556,24.33333333333333,16.38888888888889,13.277777777777777,19.944444444444446,13.22222222222222,8.88888888888889,21.44444444444444,19.111111111111114,28.88888888888889,17.11111111111111,17.88888888888889,24.55555555555556,14.11111111111111,18.444444444444446,23.000000000000004,26.77777777777778,17.444444444444443,17.83333333333333,18.000000000000004,18.666666666666664,14.222222222222223,20.38888888888889,24.72222222222222,22.444444444444446,14.055555555555554,22.666666666666664,21.27777777777777,23.666666666666664,20.0,24.0,12.555555555555555,21.38888888888889,13.22222222222222,20.500000000000004
20.27777777777778,18.05555555555556,16.277777777777775,28.000000000000004,15.666666666666668,13.166666666666668,12.22222222222222,12.22222222222222,12.055555555555555,11.666666666666666,16.5,21.83333333333333,20.444444444444443,21.666666666666668,14.166666666666666,22.0,20.0,21.38888888888889,10.388888888888893,14.555555555555555,14.666666666666666,27.444444444444446,13.722222222222223,11.722222222222223,19.27777777777778,15.666666666666668,21.611111111111114,12.72222222222222,18.444444444444446,14.444444444444445,13.38888888888889,25.55555555555556,18.000000000000004,21.44444444444444,26.5,10.833333333333334,22.38888888888889,20.05555555555556,21.611111111111114,17.055555555555557,27.666666666666664,14.333333333333332,23.111111111111107,15.499999999999998,22.444444444444446,21.0,11.444444444444445,21.166666666666664,12.5,9.611111111111107,16.277777777777775,13.277777777777777,9.611111111111107,21.27777777777777,27.38888888888889,18.722222222222225,15.72222222222222,19.833333333333336,11.38888888888889,10.055555555555555,17.11111111111111,14.27777777777778,16.77777777777778,13.61111111111111,12.166666666666666,12.611111111111112,23.94444444444444,13.61111111111111,19.666666666666668,28.88888888888889,20.55555555555556,17.0,24.72222222222222,16.72222222222222,15.777777777777777,17.444444444444443,19.0,20.88888888888889,19.944444444444446,10.944444444444446,18.38888888888889,21.166666666666664,19.444444444444443,23.61111111111111,24.833333333333336,16.555555555555554,15.333333333333334,22.444444444444446,14.72222222222222,10.944444444444446,23.77777777777777,19.88888888888889,29.72222222222222,16.833333333333332,18.444444444444446,25.38888888888889,16.38888888888889,17.166666666666664,24.166666666666664,27.944444444444443,19.166666666666668,17.77777777777778,17.61111111111111,20.83333333333333,16.277777777777775,22.38888888888889,26.333333333333336,23.38888888888889,16.333333333333332,24.666666666666668,20.444444444444443,22.88888888888889,19.72222222222222,22.27777777777777,12.166666666666666,21.83333333333333,12.5,18.22222222222222
21.77777777777778,20.11111111111111,15.499999999999998,28.444444444444446,14.72222222222222,12.88888888888889,11.77777777777778,11.944444444444445,11.944444444444445,11.222222222222223,15.999999999999998,21.55555555555556,21.611111111111114,22.0,13.88888888888889,21.5,20.11111111111111,22.55555555555556,12.111111111111107,17.333333333333336,17.166666666666664,27.5,13.555555555555554,11.38888888888889,21.166666666666664,15.055555555555555,22.444444444444446,15.333333333333334,18.833333333333336,16.444444444444446,12.666666666666664,26.166666666666664,17.333333333333336,21.38888888888889,26.83333333333333,11.833333333333332,23.666666666666664,21.666666666666668,23.55555555555556,19.27777777777778,28.88888888888889,13.88888888888889,24.5,14.944444444444445,23.444444444444446,20.611111111111107,11.055555555555555,21.888888888888893,12.166666666666666,9.27777777777778,15.833333333333332,15.38888888888889,9.27777777777778,23.05555555555556,28.166666666666668,18.277777777777786,15.444444444444445,21.0,10.999999999999998,9.611111111111107,16.72222222222222,13.833333333333332,16.222222222222225,13.88888888888889,11.61111111111111,11.888888888888888,24.72222222222222,14.555555555555555,19.88888888888889,29.22222222222221,22.38888888888889,17.83333333333333,25.88888888888889,16.444444444444446,15.277777777777777,16.944444444444443,18.444444444444446,20.222222222222225,19.388888888888893,10.499999999999998,19.388888888888893,19.05555555555556,18.94444444444444,24.444444444444443,25.0,16.166666666666668,17.166666666666664,24.27777777777778,15.88888888888889,12.611111111111112,25.72222222222222,20.222222222222225,30.0,16.5,18.722222222222225,25.666666666666668,18.61111111111111,15.88888888888889,25.0,28.77777777777777,20.666666666666668,17.22222222222222,17.27777777777778,23.05555555555556,18.22222222222222,24.111111111111114,27.444444444444446,24.111111111111114,18.61111111111111,26.05555555555556,19.77777777777777,20.88888888888889,19.388888888888893,21.38888888888889,12.0,21.77777777777778,11.944444444444445,17.166666666666664
23.05555555555556,21.72222222222221,14.611111111111107,28.27777777777778,14.000000000000002,12.5,11.444444444444445,11.555555555555554,11.888888888888888,10.666666666666668,15.61111111111111,21.0,22.38888888888889,22.11111111111111,13.555555555555554,20.0,19.833333333333336,23.277777777777786,14.166666666666666,19.444444444444443,19.388888888888893,27.22222222222222,13.166666666666668,10.944444444444446,22.55555555555556,14.5,23.000000000000004,17.5,18.77777777777777,18.38888888888889,10.499999999999998,26.38888888888889,16.72222222222222,21.05555555555556,27.0,14.11111111111111,24.666666666666668,22.88888888888889,25.166666666666664,21.222222222222225,30.0,13.38888888888889,25.55555555555556,14.555555555555555,24.33333333333333,20.38888888888889,10.499999999999998,22.333333333333336,11.888888888888888,9.055555555555554,15.333333333333334,17.166666666666664,8.944444444444445,24.55555555555556,28.61111111111111,17.83333333333333,15.055555555555555,21.83333333333333,10.499999999999998,9.11111111111111,16.5,13.444444444444446,15.38888888888889,13.666666666666668,10.944444444444446,11.333333333333332,25.05555555555555,15.22222222222222,19.72222222222222,29.05555555555556,23.55555555555556,20.166666666666664,26.888888888888893,16.166666666666668,14.888888888888888,16.5,17.944444444444443,19.77777777777777,18.666666666666664,9.944444444444445,20.11111111111111,17.666666666666664,18.33333333333333,24.833333333333336,24.944444444444446,14.77777777777778,18.666666666666664,25.72222222222222,16.944444444444443,14.055555555555554,27.05555555555556,20.0,29.88888888888889,15.944444444444446,18.77777777777777,25.33333333333333,20.11111111111111,14.944444444444445,25.27777777777778,29.111111111111114,21.888888888888893,15.999999999999998,17.0,24.88888888888889,19.77777777777777,25.611111111111107,28.33333333333333,24.33333333333333,20.72222222222222,27.111111111111107,19.27777777777778,19.22222222222221,19.166666666666668,20.72222222222222,11.77777777777778,21.38888888888889,11.444444444444445,16.055555555555554
23.94444444444444,23.000000000000004,13.833333333333332,27.38888888888889,13.38888888888889,12.27777777777778,11.166666666666668,11.222222222222223,11.722222222222223,10.277777777777777,15.333333333333334,20.0,22.944444444444443,21.77777777777778,13.444444444444446,17.72222222222222,19.166666666666668,23.61111111111111,15.88888888888889,20.88888888888889,21.05555555555556,26.38888888888889,12.88888888888889,10.72222222222222,23.38888888888889,14.11111111111111,23.166666666666668,19.166666666666668,18.166666666666668,19.944444444444446,11.500000000000002,26.38888888888889,16.333333333333332,20.166666666666664,26.944444444444443,16.11111111111111,25.38888888888889,23.61111111111111,26.55555555555556,22.666666666666664,30.666666666666668,13.055555555555555,26.333333333333336,14.27777777777778,24.88888888888889,20.0,10.277777777777777,22.444444444444446,11.555555555555554,8.88888888888889,15.055555555555555,18.38888888888889,8.61111111111111,25.611111111111107,28.72222222222222,17.444444444444443,14.833333333333334,22.333333333333336,10.22222222222222,8.666666666666668,16.166666666666668,13.055555555555555,14.833333333333334,14.666666666666666,10.333333333333334,10.777777777777777,25.222222222222225,15.555555555555555,18.833333333333336,28.5,24.444444444444443,22.22222222222222,27.61111111111111,16.88888888888889,14.611111111111107,16.166666666666668,17.5,19.388888888888893,18.111111111111107,9.5,20.55555555555556,16.666666666666668,17.88888888888889,24.88888888888889,24.444444444444443,12.944444444444445,19.77777777777777,26.611111111111114,17.61111111111111,15.333333333333334,28.22222222222222,18.833333333333336,29.05555555555556,15.333333333333334,18.55555555555556,23.55555555555556,21.27777777777777,14.27777777777778,25.0,28.94444444444444,22.944444444444443,15.277777777777777,16.666666666666668,26.333333333333336,20.83333333333333,26.83333333333333,29.0,24.111111111111114,22.22222222222222,27.944444444444443,18.722222222222225,18.05555555555556,18.833333333333336,20.166666666666664,11.500000000000002,21.05555555555556,10.999999999999998,15.166666666666664
24.5,23.833333333333336,13.166666666666668,23.94444444444444,12.833333333333334,11.944444444444445,10.833333333333334,11.055555555555555,11.61111111111111,9.944444444444445,15.055555555555555,18.61111111111111,23.277777777777786,20.55555555555556,13.333333333333332,16.333333333333332,17.388888888888886,23.722222222222225,17.388888888888886,21.83333333333333,22.166666666666668,24.05555555555556,12.666666666666664,10.166666666666664,23.94444444444444,13.722222222222223,22.944444444444443,20.38888888888889,15.999999999999998,21.333333333333336,11.055555555555555,25.944444444444446,15.944444444444446,18.05555555555556,26.666666666666664,17.72222222222222,25.72222222222222,24.05555555555556,27.666666666666664,23.666666666666664,31.166666666666664,12.666666666666664,26.666666666666664,14.055555555555554,25.222222222222225,19.77777777777777,9.888888888888888,22.11111111111111,11.277777777777777,8.777777777777777,14.72222222222222,19.166666666666668,8.444444444444446,26.38888888888889,28.61111111111111,17.055555555555557,14.444444444444445,22.55555555555556,10.0,8.277777777777777,15.833333333333332,12.72222222222222,14.444444444444445,17.388888888888886,9.888888888888888,10.388888888888893,25.05555555555555,15.499999999999998,16.555555555555554,27.0,24.944444444444446,24.05555555555556,27.944444444444443,19.5,14.333333333333332,15.777777777777777,17.055555555555557,19.0,17.666666666666664,9.055555555555554,20.611111111111107,15.777777777777777,17.333333333333336,24.22222222222221,23.277777777777786,11.888888888888888,20.72222222222222,27.166666666666668,17.83333333333333,16.38888888888889,28.88888888888889,16.88888888888889,26.72222222222221,14.944444444444445,18.166666666666668,20.666666666666668,22.11111111111111,13.61111111111111,23.33333333333333,28.111111111111107,23.666666666666664,14.833333333333334,16.444444444444446,27.5,21.611111111111114,27.722222222222225,29.166666666666664,23.277777777777786,23.33333333333333,28.444444444444446,18.22222222222222,17.22222222222222,18.61111111111111,19.666666666666668,11.277777777777777,20.222222222222225,10.666666666666668,14.5
