Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
45.795,29.053591160221,33.25145631067962,19.46857142857143,47.84375,46.1,62.34615384615385,11.38421052631579,40.948275862068975
44.81999999999999,28.613259668508288,32.56310679611651,18.988571428571426,47.12321428571429,45.562222222222225,61.80384615384616,11.3,40.27758620689655
44.01,28.228729281767958,31.983495145631075,18.59857142857143,46.53125,45.07555555555556,61.30384615384616,11.242105263157896,39.647413793103446
43.25000000000001,27.867403314917127,31.41456310679611,18.212142857142855,45.916964285714286,44.660000000000004,60.84423076923077,11.16842105263158,39.10344827586207
42.605000000000004,27.551381215469608,30.90970873786408,17.88,45.39196428571428,44.28,60.41346153846154,11.136842105263161,38.62327586206896
42.03,27.26408839779005,30.449514563106806,17.59285714285714,44.94375,43.946666666666665,60.02884615384615,11.115789473684211,38.18448275862069
41.574999999999996,26.990055248618784,30.001941747572815,17.327857142857145,44.53660714285714,43.628888888888895,59.66923076923077,11.126315789473686,37.74655172413792
41.08,26.743093922651934,29.603883495145634,17.085714285714285,44.15,43.373333333333335,59.38269230769231,11.094736842105263,37.411206896551725
40.65499999999999,26.554143646408836,29.27572815533981,16.9,43.809821428571425,43.23777777777777,59.10384615384615,11.073684210526316,37.11724137931035
40.404999999999994,26.390607734806625,28.995145631067967,16.696428571428573,43.54821428571428,43.151111111111106,58.93846153846153,11.1,36.87672413793103
42.190000000000005,26.55745856353591,29.306796116504845,16.862857142857145,44.174107142857146,44.233333333333334,59.707692307692305,11.094736842105263,37.39741379310345
46.654999999999994,28.22983425414364,32.0126213592233,18.827142857142857,47.142857142857146,47.39111111111111,62.79807692307692,11.526315789473685,40.27068965517242
50.965,30.33977900552486,35.16990291262135,21.494285714285713,50.316071428571426,50.48888888888889,65.67307692307692,12.057894736842105,43.258620689655174
54.38500000000001,32.21104972375691,37.99611650485437,23.914285714285715,53.104464285714286,52.85777777777776,67.92307692307692,12.689473684210526,45.88965517241379
56.95,33.73149171270719,40.27087378640776,25.795714285714286,55.26517857142858,54.34888888888891,69.45192307692308,13.584210526315792,47.97844827586207
58.83,34.84254143646409,42.02135922330097,27.13,56.87589285714286,55.142222222222216,70.40384615384616,14.473684210526315,49.54137931034482
60.03000000000001,35.51325966850829,43.173786407767,27.847142857142853,57.92946428571429,55.39111111111111,70.8923076923077,14.978947368421052,50.57327586206897
60.6,35.63646408839779,43.60194174757282,27.901428571428575,58.346428571428575,55.13111111111111,70.86153846153844,15.031578947368422,50.98706896551724
60.254999999999995,35.01602209944752,43.13980582524273,26.945714285714285,57.973214285714285,54.20222222222223,70.2923076923077,14.631578947368421,50.51379310344827
57.675,33.3878453038674,41.067961165048544,24.762142857142855,56.30178571428571,51.99555555555556,68.95,13.93157894736842,48.45775862068966
54.254999999999995,31.879558011049724,38.216504854368935,22.870714285714286,53.34375,50.26222222222221,66.55769230769229,13.357894736842104,45.831034482758625
51.8,30.880662983425413,36.32718446601942,21.66142857142857,51.23482142857142,49.068888888888885,64.87307692307692,12.952631578947368,44.067241379310346
49.959999999999994,30.186187845303866,35.1116504854369,20.839285714285715,49.92321428571428,48.166666666666664,63.98461538461539,12.73157894736842,42.878448275862084
48.519999999999996,29.5878453038674,34.17669902912622,20.165,48.884821428571435,47.44222222222221,63.21346153846154,12.55263157894737,41.94741379310345
47.260000000000005,29.090055248618782,33.380582524271844,19.624285714285715,48.05714285714286,46.83111111111111,62.563461538461524,12.378947368421054,41.14568965517242
46.290000000000006,28.644751381215475,32.693203883495144,19.15214285714286,47.32767857142858,46.29111111111111,62.02499999999999,12.326315789473684,40.47586206896552
45.440000000000005,28.25580110497237,32.11456310679612,18.767857142857142,46.722321428571426,45.79555555555556,61.525000000000006,12.257894736842106,39.85172413793103
44.72,27.887845303867408,31.543689320388353,18.377142857142857,46.114285714285714,45.379999999999995,61.059615384615384,12.205263157894738,39.30517241379311
44.06,27.572375690607736,31.041747572815535,18.051428571428573,45.58571428571429,44.988888888888894,60.625,12.157894736842104,38.824137931034485
43.46499999999999,27.285635359116025,30.595145631067965,17.764999999999997,45.135714285714286,44.64666666666666,60.24999999999999,12.110526315789473,38.38793103448276
43.00000000000001,27.009392265193373,30.153398058252424,17.49857142857143,44.729464285714286,44.333333333333336,59.89038461538462,12.11578947368421,37.94568965517242
42.515,26.766298342541436,29.766990291262136,17.26642857142857,44.33482142857143,44.08222222222223,59.615384615384606,12.08421052631579,37.60344827586208
42.11,26.570165745856357,29.439805825242722,17.089285714285715,44.004464285714285,43.95333333333334,59.35000000000001,12.073684210526316,37.317241379310346
41.86999999999999,26.406629834254147,29.16407766990291,16.89857142857143,43.73392857142858,43.86,59.18076923076923,12.110526315789473,37.081896551724135
43.61999999999999,26.582320441988948,29.482524271844657,17.057142857142857,44.34553571428571,44.92000000000001,59.957692307692305,12.126315789473681,37.59396551724139
48.105000000000004,28.279558011049726,32.1883495145631,19.047857142857143,47.31785714285714,48.06666666666667,63.10576923076924,12.563157894736841,40.45689655172413
52.415,30.395027624309396,35.33009708737865,21.745,50.48303571428572,51.144444444444446,66.03461538461538,13.105263157894736,43.41465517241379
55.83999999999999,32.2817679558011,38.166019417475724,24.191428571428574,53.27232142857143,53.50222222222223,68.32115384615385,13.768421052631581,46.03448275862069
58.415,33.81160220994475,40.464077669902906,26.105,55.43571428571429,54.99999999999999,69.87307692307692,14.694736842105263,48.116379310344826
60.295000000000016,34.92817679558011,42.22330097087379,27.44,57.04375,55.777777777777786,70.81923076923077,15.610526315789471,49.68793103448276
61.504999999999995,35.61767955801105,43.39029126213592,28.180714285714288,58.10267857142857,56.01777777777777,71.32884615384616,16.14736842105263,50.736206896551714
62.1,35.75580110497238,43.8378640776699,28.250714285714288,58.53125000000001,55.751111111111115,71.29230769230767,16.226315789473677,51.153448275862075
61.769999999999996,35.14585635359116,43.39223300970874,27.302142857142858,58.16428571428571,54.846666666666685,70.73653846153846,15.81578947368421,50.6844827586207
59.21999999999999,33.527624309392266,41.34563106796116,25.13,56.51696428571428,52.660000000000004,69.40384615384615,15.168421052631578,48.678448275862074
55.779999999999994,32.011602209944755,38.46699029126213,23.197857142857146,53.56428571428571,50.92444444444444,66.99615384615385,14.563157894736845,46.07068965517242
53.31,31.00773480662983,36.5621359223301,21.982857142857142,51.43928571428571,49.74888888888889,65.27884615384616,14.173684210526313,44.32155172413793
51.42999999999999,30.302762430939232,35.3504854368932,21.156428571428574,50.11607142857143,48.853333333333346,64.38461538461539,13.957894736842105,43.14051724137932
49.96999999999999,29.70718232044199,34.40388349514563,20.48214285714286,49.083035714285714,48.14666666666666,63.60576923076922,13.778947368421052,42.198275862068975
48.735,29.212154696132593,33.612621359223304,19.930714285714284,48.25535714285714,47.53333333333333,62.95192307692308,13.610526315789475,41.41206896551725
47.735,28.7707182320442,32.93009708737864,19.463571428571427,47.52857142857143,47.00444444444444,62.41346153846154,13.563157894736841,40.75086206896551
46.86999999999999,28.382320441988945,32.34563106796117,19.075714285714287,46.90803571428571,46.522222222222226,61.907692307692315,13.505263157894738,40.13793103448276
46.125,28.01049723756906,31.791262135922327,18.674285714285713,46.29821428571428,46.111111111111114,61.451923076923066,13.442105263157895,39.592241379310344
45.480000000000004,27.69613259668509,31.298058252427186,18.341428571428573,45.767857142857146,45.72666666666666,61.005769230769225,13.389473684210527,39.10948275862068
44.86,27.405524861878455,30.85242718446602,18.06142857142857,45.30714285714286,45.38444444444444,60.61730769230769,13.347368421052632,38.66810344827587
44.39,27.132044198895027,30.42330097087379,17.78142857142857,44.893750000000004,45.06444444444444,60.26346153846153,13.321052631578949,38.24741379310345
43.905,26.88729281767956,30.059223300970867,17.538571428571426,44.5,44.81777777777778,59.99038461538461,13.326315789473684,37.90344827586206
43.504999999999995,26.69668508287293,29.736893203883486,17.340714285714284,44.168749999999996,44.67777777777778,59.72500000000001,13.305263157894737,37.620689655172406
43.245,26.539226519337014,29.475728155339805,17.147142857142857,43.894642857142856,44.58444444444445,59.56153846153846,13.34736842105263,37.38793103448275
45.005,26.719889502762438,29.789320388349516,17.297142857142855,44.511607142857144,45.644444444444446,60.340384615384615,13.342105263157896,37.89310344827586
49.515,28.42209944751381,32.53398058252427,19.264285714285716,47.50803571428571,48.76,63.51730769230768,13.75263157894737,40.735344827586204
53.81500000000001,30.55745856353591,35.71844660194174,21.944285714285712,50.707142857142856,51.8,66.47692307692309,14.305263157894734,43.680172413793095
57.27,32.44585635359116,38.58058252427184,24.37857142857143,53.51517857142858,54.14222222222222,68.75576923076923,14.947368421052632,46.275000000000006
59.86500000000001,33.97569060773481,40.90679611650485,26.271428571428572,55.69285714285714,55.61999999999999,70.33461538461539,15.915789473684212,48.331034482758625
61.754999999999995,35.097790055248616,42.69223300970873,27.59785714285714,57.32678571428572,56.39555555555556,71.3076923076923,16.826315789473682,49.891379310344824
62.985,35.77955801104972,43.86990291262136,28.320714285714285,58.39821428571429,56.63555555555554,71.81538461538462,17.394736842105264,50.94482758620689
63.58,35.9171270718232,44.314563106796115,28.393571428571427,58.84196428571429,56.37333333333335,71.79038461538462,17.452631578947365,51.35948275862069
63.285000000000004,35.308839779005524,43.86699029126213,27.44928571428571,58.49285714285714,55.45777777777778,71.23653846153846,17.02631578947368,50.91637931034483
60.760000000000005,33.71104972375691,41.81456310679612,25.290714285714284,56.84642857142857,53.30000000000001,69.90769230769232,16.35263157894737,48.951724137931045
57.315,32.19834254143646,38.907766990291265,23.337857142857143,53.86785714285715,51.575555555555546,67.49230769230769,15.742105263157892,46.36379310344827
54.845000000000006,31.19668508287293,36.9621359223301,22.130714285714284,51.705357142857146,50.40666666666667,65.75576923076923,15.342105263157897,44.62413793103449
52.96,30.504972375690606,35.73203883495146,21.282857142857146,50.355357142857144,49.5311111111111,64.84423076923078,15.10526315789474,43.45172413793104
51.485,29.91988950276243,34.77378640776698,20.605,49.30624999999999,48.833333333333336,64.05192307692309,14.926315789473682,42.521551724137936
50.235,29.43425414364641,33.976699029126216,20.055,48.47767857142857,48.231111111111105,63.400000000000006,14.736842105263158,41.748275862068965
49.24999999999999,28.988950276243095,33.27766990291263,19.566428571428574,47.73303571428571,47.68444444444445,62.840384615384615,14.678947368421055,41.09741379310345
48.39,28.612154696132603,32.685436893203885,19.165714285714284,47.11964285714286,47.19333333333333,62.33461538461539,14.60526315789474,40.48448275862069
47.63999999999999,28.238674033149174,32.10776699029127,18.759285714285717,46.486607142857146,46.79111111111111,61.86923076923077,14.526315789473685,39.943965517241374
46.965,27.928729281767957,31.59126213592232,18.41857142857143,45.948214285714286,46.41555555555555,61.423076923076934,14.494736842105262,39.45862068965517
46.330000000000005,27.641988950276243,31.129126213592226,18.125714285714288,45.471428571428575,46.075555555555546,61.021153846153844,14.421052631578947,39.014655172413796
45.86,27.361878453038678,30.687378640776704,17.85,45.041964285714286,45.75555555555555,60.66538461538461,14.42105263157895,38.57672413793104
45.375,27.118232044198894,30.290291262135927,17.587142857142855,44.63928571428571,45.49777777777778,60.39423076923078,14.415789473684208,38.234482758620686
44.95,26.917679558011052,29.957281553398065,17.384285714285717,44.316071428571426,45.348888888888894,60.12692307692308,14.410526315789474,37.95172413793104
44.685,26.750828729281768,29.690291262135926,17.177142857142858,44.02410714285714,45.26222222222222,59.955769230769235,14.452631578947367,37.70862068965517
46.44,26.917127071823206,29.977669902912623,17.325,44.653571428571425,46.30444444444444,60.717307692307685,14.46315789473684,38.20431034482758
50.955,28.599447513812155,32.6747572815534,19.27785714285714,47.70357142857143,49.40666666666666,63.925000000000004,14.868421052631575,41.01724137931034
55.3,30.71049723756906,35.8368932038835,21.94857142857143,50.95267857142857,52.431111111111115,66.8923076923077,15.421052631578947,43.93879310344828
58.74000000000001,32.5756906077348,38.68543689320388,24.359285714285715,53.79642857142858,54.76888888888889,69.1826923076923,16.05263157894737,46.53879310344827
61.34999999999999,34.10276243093923,40.997087378640764,26.252142857142857,55.994642857142864,56.24666666666668,70.76538461538462,17.015789473684208,48.58275862068966
63.254999999999995,35.20718232044199,42.75436893203885,27.569285714285712,57.63660714285714,57.022222222222204,71.7346153846154,17.952631578947365,50.1551724137931
64.485,35.88508287292818,43.93592233009708,28.303571428571427,58.71249999999999,57.24888888888888,72.23846153846154,18.521052631578947,51.2051724137931
65.08500000000001,36.01602209944751,44.38252427184466,28.385,59.14910714285715,57.00444444444446,72.22884615384615,18.62631578947368,51.61810344827586
64.80500000000002,35.41436464088398,43.94368932038834,27.46785714285714,58.79732142857143,56.09777777777777,71.66346153846153,18.215789473684207,51.192241379310346
62.31,33.825414364640885,41.90291262135922,25.330714285714286,57.14107142857142,53.95111111111112,70.32884615384616,17.536842105263162,49.251724137931035
58.84000000000001,32.296132596685084,38.994174757281556,23.35571428571428,54.115178571428565,52.20666666666665,67.91538461538461,16.91578947368421,46.64051724137931
56.335,31.287292817679557,37.039805825242716,22.15142857142857,51.90892857142857,51.04666666666669,66.15769230769232,16.51578947368421,44.87586206896552
54.394999999999996,30.579558011049723,35.793203883495146,21.30142857142857,50.53660714285714,50.18222222222223,65.22884615384616,16.27894736842105,43.69827586206896
52.95,29.98232044198895,34.81359223300971,20.617857142857144,49.48303571428572,49.475555555555566,64.43846153846154,16.089473684210525,42.751724137931035
51.665000000000006,29.48563535911602,34.00291262135922,20.063571428571432,48.61874999999999,48.871111111111105,63.77499999999999,15.905263157894733,41.96379310344827
50.67,29.036464088397793,33.29902912621358,19.578571428571433,47.865178571428565,48.337777777777774,63.21346153846154,15.85263157894737,41.3
49.779999999999994,28.64917127071823,32.699999999999996,19.17142857142857,47.21071428571429,47.83333333333332,62.68076923076923,15.778947368421052,40.67327586206896
49.025,28.27845303867403,32.11747572815534,18.77357142857143,46.57410714285714,47.43555555555555,62.219230769230776,15.731578947368419,40.1146551724138
48.32000000000001,27.96132596685083,31.59223300970874,18.43357142857143,46.027678571428574,47.062222222222225,61.77307692307693,15.689473684210528,39.6198275862069
47.69,27.67458563535912,31.115533980582516,18.138571428571428,45.53749999999999,46.72,61.36346153846153,15.62631578947368,39.156896551724145
47.205,27.38508287292818,30.66699029126213,17.86642857142857,45.09196428571429,46.39333333333333,60.994230769230775,15.60526315789474,38.71810344827586
46.72500000000001,27.122651933701658,30.273786407767,17.59857142857143,44.66428571428572,46.14,60.71923076923077,15.6,38.366379310344826
46.27,26.917679558011052,29.941747572815544,17.39785714285714,44.31875000000001,45.99555555555556,60.44423076923077,15.584210526315792,38.06896551724139
46.01499999999999,26.74530386740331,29.654368932038835,17.199285714285715,44.02321428571429,45.91111111111111,60.26153846153846,15.621052631578948,37.82241379310344
47.78,26.906629834254147,29.955339805825243,17.34857142857143,44.64732142857143,46.940000000000005,61.017307692307696,15.64736842105263,38.30862068965517
52.345000000000006,28.585635359116022,32.65631067961165,19.34285714285714,47.714285714285715,50.051111111111105,64.24423076923077,16.021052631578947,41.10775862068966
56.685,30.690055248618783,35.8252427184466,22.048571428571428,50.972321428571426,53.08888888888889,67.22307692307692,16.563157894736843,44.022413793103446
60.15500000000001,32.56574585635359,38.67864077669903,24.50857142857143,53.83660714285714,55.431111111111115,69.5153846153846,17.236842105263158,46.59396551724138
62.775,34.10276243093923,41.019417475728154,26.43714285714286,56.03928571428571,56.89777777777778,71.09615384615385,18.210526315789473,48.639655172413796
64.67999999999999,35.21215469613259,42.79514563106796,27.789285714285715,57.67946428571429,57.69777777777779,72.05961538461538,19.163157894736838,50.20086206896551
65.91000000000001,35.892265193370164,43.99611650485437,28.564285714285713,58.75535714285714,57.93555555555555,72.55961538461538,19.763157894736842,51.25086206896553
66.51,36.03480662983426,44.4621359223301,28.67571428571428,59.19732142857142,57.7088888888889,72.53846153846153,19.842105263157894,51.67758620689656
66.24499999999999,35.44033149171271,44.05533980582525,27.77357142857143,58.86696428571429,56.83777777777778,71.97692307692306,19.436842105263157,51.252586206896545
63.76500000000002,33.86353591160221,42.045631067961175,25.627142857142857,57.22500000000001,54.63999999999999,70.65384615384616,18.773684210526312,49.34913793103448
60.275,32.319337016574586,39.09417475728155,23.608571428571427,54.183035714285715,52.868888888888875,68.24423076923077,18.10526315789474,46.7396551724138
57.739999999999995,31.31160220994475,37.118446601941756,22.37857142857143,51.941071428571426,51.68444444444446,66.47692307692309,17.705263157894738,44.976724137931036
55.82000000000001,30.604972375690608,35.87669902912621,21.515714285714285,50.54553571428571,50.82222222222222,65.55769230769229,17.447368421052634,43.79568965517242
54.345000000000006,30.00773480662983,34.90194174757281,20.829285714285717,49.46785714285714,50.11111111111112,64.75769230769231,17.257894736842108,42.85431034482758
53.06,29.51215469613259,34.0873786407767,20.268571428571427,48.59553571428571,49.49777777777777,64.0923076923077,17.063157894736843,42.06293103448276
52.075,29.067403314917126,33.4,19.78642857142857,47.82678571428572,48.953333333333326,63.521153846153844,16.999999999999996,41.406034482758606
51.17,28.68011049723757,32.80485436893204,19.374285714285712,47.169642857142854,48.46666666666667,62.98653846153846,16.94736842105263,40.755172413793105
50.425,28.296685082872923,32.223300970873794,18.974285714285713,46.53125,48.059999999999995,62.517307692307696,16.88421052631579,40.188793103448276
49.71999999999999,27.98397790055249,31.70388349514564,18.619285714285713,45.957142857142856,47.68444444444445,62.051923076923075,16.842105263157894,39.67068965517242
49.075,27.6878453038674,31.24563106796116,18.319999999999997,45.46160714285714,47.339999999999996,61.64038461538461,16.74736842105263,39.199137931034485
48.635000000000005,27.39060773480663,30.81262135922331,18.040714285714284,44.998214285714276,47.00666666666667,61.26730769230768,16.742105263157896,38.73706896551724
48.14,27.131491712707184,30.432038834951456,17.763571428571424,44.574999999999996,46.76,60.99807692307692,16.700000000000003,38.3844827586207
47.705,26.921546961325973,30.10776699029126,17.560000000000002,44.22589285714286,46.62888888888888,60.717307692307685,16.678947368421056,38.085344827586205
47.440000000000005,26.74806629834254,29.840776699029124,17.361428571428572,43.919642857142854,46.553333333333335,60.532692307692315,16.710526315789476,37.83362068965517
49.199999999999996,26.916574585635356,30.141747572815536,17.50785714285714,44.55625,47.577777777777776,61.27115384615384,16.726315789473684,38.32413793103448
53.760000000000005,28.593370165745853,32.84757281553399,19.52642857142857,47.68035714285715,50.6911111111111,64.50961538461539,17.152631578947368,41.149137931034474
58.105,30.702762430939224,36.03009708737863,22.267142857142854,50.98392857142857,53.766666666666666,67.52884615384616,17.668421052631583,44.077586206896555
61.605,32.585082872928176,38.88252427184467,24.759285714285717,53.88660714285714,56.13111111111111,69.83653846153844,18.352631578947367,46.67327586206897
64.2,34.12817679558012,41.215533980582514,26.714285714285715,56.120535714285715,57.626666666666665,71.42307692307692,19.321052631578947,48.738793103448266
66.12,35.248066298342536,43.01067961165048,28.090714285714284,57.784821428571426,58.42444444444444,72.38269230769231,20.289473684210524,50.3206896551724
67.37500000000001,35.94254143646409,44.21359223300972,28.877857142857142,58.88392857142858,58.69111111111111,72.88269230769231,20.931578947368422,51.38448275862068
67.975,36.091712707182324,44.69805825242718,29.00857142857143,59.339285714285715,58.45777777777778,72.87692307692306,21.036842105263155,51.80862068965518
67.71000000000001,35.51325966850829,44.29611650485437,28.130714285714287,59.019642857142856,57.6,72.30576923076923,20.61052631578947,51.41206896551725
65.25,33.95414364640884,42.30873786407766,25.98,57.388392857142854,55.39555555555554,70.95769230769231,19.942105263157895,49.51982758620689
61.745000000000005,32.38839779005525,39.31941747572815,23.912142857142857,54.31875,53.56666666666667,68.56153846153848,19.252631578947366,46.880172413793105
59.22500000000001,31.364088397790052,37.31553398058253,22.65714285714286,52.04196428571429,52.37777777777779,66.75192307692308,18.86315789473684,45.09137931034482
57.3,30.65359116022099,36.05533980582524,21.79785714285714,50.620535714285715,51.48888888888888,65.82115384615386,18.54736842105263,43.90344827586207
55.80999999999999,30.046408839779005,35.06213592233009,21.10142857142857,49.53035714285714,50.775555555555556,65.00576923076923,18.400000000000002,42.94655172413793
54.529999999999994,29.545303867403312,34.26407766990291,20.535,48.65803571428571,50.15777777777779,64.33461538461539,18.205263157894734,42.15172413793104
53.525,29.08618784530387,33.57378640776699,20.046428571428567,47.88214285714286,49.60444444444444,63.74230769230769,18.131578947368425,41.4801724137931
52.629999999999995,28.694475138121547,32.973786407766994,19.637857142857143,47.223214285714285,49.10222222222222,63.20576923076923,18.042105263157897,40.8198275862069
51.88000000000001,28.30165745856354,32.394174757281554,19.239285714285714,46.56339285714286,48.69333333333334,62.74038461538461,17.98947368421053,40.22844827586207
51.15,27.97955801104973,31.889320388349514,18.87642857142857,45.98839285714286,48.31333333333333,62.27499999999999,17.931578947368422,39.713793103448275
50.515,27.667403314917127,31.434951456310678,18.580714285714286,45.48303571428572,47.97333333333333,61.869230769230775,17.852631578947364,39.23706896551723
50.035,27.36519337016575,31.000970873786404,18.30857142857143,45.00625,47.633333333333326,61.48076923076922,17.836842105263155,38.775000000000006
49.54,27.10220994475138,30.616504854368937,18.035714285714285,44.57857142857143,47.382222222222225,61.20769230769231,17.789473684210524,38.41637931034482
49.09,26.888950276243094,30.29708737864078,17.834999999999997,44.228571428571435,47.25555555555555,60.923076923076934,17.76842105263158,38.107758620689644
48.809999999999995,26.712707182320443,30.02621359223301,17.647142857142853,43.916071428571435,47.19555555555555,60.73846153846153,17.789473684210527,37.86379310344827
50.59000000000001,26.886187845303866,30.328155339805818,17.807142857142857,44.583928571428565,48.23777777777777,61.486538461538466,17.81578947368421,38.35862068965517
55.165,28.583977900552487,33.053398058252434,19.864285714285714,47.75625000000001,51.37555555555558,64.74423076923077,18.252631578947373,41.21379310344828
59.55499999999999,30.7292817679558,36.26407766990291,22.638571428571424,51.112500000000004,54.466666666666654,67.74999999999999,18.76842105263158,44.16551724137932
63.07000000000001,32.63314917127072,39.146601941747576,25.16357142857143,54.03928571428571,56.853333333333346,70.05576923076924,19.45263157894737,46.79224137931034
65.7,34.191160220994476,41.5,27.152857142857144,56.29821428571428,58.34666666666668,71.64615384615385,20.44736842105263,48.87413793103448
67.63,35.33038674033149,43.323300970873795,28.544285714285714,57.958035714285714,59.15111111111113,72.60192307692307,21.42105263157895,50.46810344827585
68.91,36.0292817679558,44.541747572815524,29.340000000000003,59.060714285714276,59.39777777777778,73.10961538461537,22.047368421052628,51.54137931034483
69.51,36.18011049723757,45.04951456310681,29.472142857142853,59.53214285714286,59.16666666666668,73.0923076923077,22.163157894736845,51.981896551724134
69.14,35.58674033149172,44.66699029126213,28.595714285714283,59.2125,58.204444444444434,72.52884615384616,21.77368421052632,51.584482758620695
66.72,34.02541436464089,42.66990291262137,26.314285714285713,57.598214285714285,56.117777777777775,71.2076923076923,21.063157894736843,49.71637931034482
63.30499999999999,32.459116022099444,39.605825242718446,24.305714285714288,54.509821428571435,54.277777777777764,68.79807692307692,20.40526315789474,47.059482758620696
60.73999999999999,31.471270718232045,37.68058252427184,23.084285714285716,52.26696428571428,53.062222222222225,67.10961538461538,20.01052631578947,45.280172413793096
58.8,30.722099447513813,36.421359223300975,22.224285714285717,50.785714285714285,52.18666666666668,66.04423076923077,19.742105263157892,44.02672413793104
57.31500000000001,30.108839779005518,35.44563106796117,21.512857142857143,49.676785714285714,51.45777777777778,65.22307692307692,19.563157894736843,43.050862068965515
56.05,29.607182320441986,34.64563106796116,20.95642857142857,48.80625,50.842222222222226,64.56153846153846,19.368421052631582,42.25086206896551
55.05500000000001,29.152486187845305,33.94368932038835,20.45785714285714,48.027678571428574,50.30444444444445,63.95384615384615,19.299999999999997,41.58189655172414
54.120000000000005,28.726519337016576,33.31262135922331,20.004285714285718,47.34642857142857,49.80888888888888,63.425,19.189473684210526,40.943965517241374
53.36,28.3414364640884,32.73203883495146,19.6,46.700892857142854,49.379999999999995,62.940384615384616,19.110526315789475,40.35431034482758
52.645,28.012707182320437,32.227184466019416,19.23071428571429,46.121428571428574,48.99777777777777,62.478846153846156,19.052631578947366,39.83965517241379
52.019999999999996,27.703314917127067,31.775728155339806,18.930714285714288,45.61696428571429,48.646666666666675,62.06730769230771,18.968421052631577,39.36551724137931
51.545,27.398895027624302,31.3368932038835,18.641428571428573,45.15446428571429,48.33111111111111,61.68653846153846,18.936842105263157,38.90172413793102
51.035000000000004,27.134254143646405,30.95631067961165,18.359999999999996,44.74107142857143,48.077777777777776,61.41538461538461,18.88421052631579,38.556896551724144
50.64,26.92154696132597,30.64368932038835,18.14785714285714,44.39732142857143,47.955555555555556,61.138461538461534,18.87368421052632,38.247413793103455
50.345000000000006,26.748618784530386,30.37281553398058,17.95,44.09285714285714,47.888888888888886,60.955769230769235,18.894736842105264,38.01379310344827
52.085,26.933149171270717,30.690291262135926,18.10928571428571,44.771428571428565,48.94222222222221,61.69807692307692,18.926315789473684,38.51293103448277
