Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
54.983333333333334,32.19693251533742,37.84193548387096,23.890476190476193,53.074509803921565,53.068292682926824,68.39375,12.689473684210526,45.7122641509434
57.64444444444444,33.69141104294478,40.058064516129036,25.76269841269841,55.220588235294116,54.57073170731707,69.96875,13.584210526315792,47.788679245283014
59.58888888888888,34.772392638036806,41.79354838709677,27.089682539682535,56.836274509803914,55.3780487804878,70.95416666666667,14.473684210526315,49.35377358490565
60.849999999999994,35.43558282208589,42.938709677419354,27.80714285714286,57.90098039215687,55.62682926829269,71.45208333333333,14.978947368421053,50.392452830188674
61.42222222222222,35.5558282208589,43.37311827956989,27.874603174603173,58.335294117647045,55.36341463414633,71.41041666666668,15.031578947368422,50.81415094339623
61.01666666666668,34.93742331288343,42.93333333333332,26.886507936507936,57.97549019607843,54.400000000000006,70.80416666666666,14.631578947368421,50.37075471698113
58.15555555555555,33.32024539877301,40.961290322580645,24.707142857142856,56.29019607843138,52.12439024390244,69.39375,13.931578947368424,48.351886792452824
54.50555555555556,31.8441717791411,38.1752688172043,22.88571428571429,53.297058823529404,50.35853658536585,66.875,13.357894736842104,45.75188679245282
51.888888888888886,30.857055214723925,36.33870967741935,21.688095238095237,51.179411764705875,49.13658536585366,65.09375,12.952631578947368,44.01698113207547
50.03888888888889,30.163803680981594,35.12688172043011,20.847619047619048,49.86470588235295,48.207317073170735,64.16250000000001,12.73157894736842,42.85283018867924
48.61666666666667,29.569938650306746,34.19247311827957,20.16031746031746,48.84607843137254,47.47317073170732,63.34375,12.552631578947368,41.935849056603764
47.36666666666667,29.066257668711653,33.38494623655914,19.5968253968254,48.02745098039216,46.85121951219512,62.65625,12.378947368421052,41.155660377358494
46.422222222222224,28.618404907975457,32.68387096774194,19.10476190476191,47.308823529411754,46.302439024390246,62.08541666666667,12.326315789473686,40.49150943396226
45.577777777777776,28.225153374233127,32.09784946236559,18.703968253968252,46.70882352941176,45.792682926829265,61.554166666666674,12.257894736842104,39.86792452830188
44.9,27.85092024539878,31.51827956989247,18.2968253968254,46.117647058823536,45.380487804878044,61.05625,12.205263157894738,39.31320754716982
44.25,27.537423312883433,31.0,17.95873015873016,45.59411764705884,44.985365853658536,60.59791666666666,12.157894736842104,38.839622641509436
43.611111111111114,27.24110429447853,30.53440860215053,17.656349206349205,45.15686274509804,44.6390243902439,60.20624999999999,12.110526315789473,38.39905660377359
43.077777777777776,26.959509202453987,30.07956989247312,17.382539682539676,44.75294117647059,44.30975609756097,59.84791666666666,12.11578947368421,37.95188679245283
42.5,26.711042944785273,29.68494623655914,17.147619047619045,44.35490196078431,44.00975609756098,59.57916666666666,12.08421052631579,37.60471698113207
42.06666666666666,26.504907975460124,29.345161290322583,16.959523809523805,44.01470588235294,43.84634146341463,59.31458333333334,12.073684210526316,37.31509433962264
41.77777777777778,26.339263803680982,29.060215053763446,16.761111111111113,43.73627450980391,43.72926829268293,59.14791666666667,12.110526315789473,37.07641509433962
43.472222222222214,26.52760736196319,29.337634408602145,16.918253968253968,44.37254901960785,44.84390243902439,59.918749999999996,12.126315789473683,37.50471698113208
48.08888888888888,28.21472392638037,32.00430107526882,18.920634920634917,47.35000000000001,48.136585365853655,63.052083333333336,12.563157894736841,40.255660377358495
52.42777777777778,30.287116564417172,35.08709677419355,21.583333333333332,50.43921568627451,51.24878048780487,66.01666666666667,13.105263157894736,43.174528301886795
55.84444444444444,32.14662576687116,37.881720430107535,23.999999999999996,53.146078431372544,53.63414634146341,68.36458333333333,13.768421052631581,45.785849056603766
58.40555555555555,33.64969325153375,40.14301075268818,25.91269841269841,55.28137254901961,55.13658536585367,69.96666666666667,14.694736842105263,47.87547169811321
60.28333333333333,34.741104294478525,41.900000000000006,27.250000000000004,56.89215686274509,55.929268292682934,70.95625,15.610526315789471,49.45377358490566
61.54999999999999,35.420245398773005,43.07096774193549,27.99047619047619,57.95882352941177,56.18292682926829,71.48958333333333,16.147368421052633,50.51698113207547
62.18333333333333,35.55030674846625,43.52258064516129,28.063492063492063,58.40686274509804,55.93414634146342,71.46458333333334,16.22631578947368,50.94811320754718
61.87222222222223,34.93742331288344,43.08064516129032,27.080952380952382,58.06470588235294,55.02195121951221,70.89791666666666,15.81578947368421,50.502830188679255
59.27777777777778,33.323312883435584,41.08387096774193,24.912698412698408,56.40098039215686,52.736585365853664,69.53958333333333,15.168421052631581,48.507547169811325
55.75,31.838036809815954,38.208602150537644,23.047619047619047,53.40882352941176,50.90243902439025,67.0625,14.563157894736845,45.883018867924534
53.12222222222223,30.844785276073623,36.32043010752688,21.84285714285714,51.279411764705884,49.646341463414636,65.27708333333334,14.173684210526313,44.132075471698116
51.06666666666666,30.141104294478527,35.10752688172043,20.997619047619043,49.95,48.68292682926829,64.37083333333334,13.957894736842105,42.950943396226414
49.46666666666666,29.547239263803686,34.16774193548387,20.314285714285713,48.91764705882353,47.92439024390244,63.57916666666667,13.77894736842105,41.99716981132076
48.094444444444456,29.041104294478526,33.36129032258065,19.742063492063497,48.0843137254902,47.24878048780488,62.93541666666666,13.610526315789475,41.20943396226416
46.99999999999999,28.595705521472397,32.66774193548386,19.257142857142853,47.35490196078431,46.665853658536584,62.40208333333334,13.563157894736841,40.55188679245284
46.02777777777778,28.200000000000003,32.078494623655914,18.851587301587298,46.725490196078425,46.14878048780488,61.89374999999999,13.505263157894738,39.94056603773585
45.22777777777778,27.82515337423313,31.51612903225806,18.429365079365077,46.11176470588235,45.70000000000001,61.41041666666666,13.442105263157895,39.3867924528302
44.50555555555556,27.51165644171779,31.007526881720427,18.084126984126982,45.57647058823529,45.25853658536586,60.93958333333333,13.389473684210527,38.91132075471698
43.81111111111111,27.214110429447857,30.547311827956985,17.791269841269845,45.11078431372548,44.87073170731708,60.525000000000006,13.347368421052632,38.46320754716981
43.266666666666666,26.938650306748468,30.110752688172045,17.50238095238095,44.6921568627451,44.51219512195122,60.15,13.321052631578947,38.03867924528302
42.69444444444444,26.68895705521473,29.73440860215054,17.257142857142853,44.29117647058823,44.21463414634146,59.854166666666664,13.326315789473684,37.69056603773585
42.26111111111111,26.487116564417175,29.4,17.045238095238094,43.95098039215685,44.046341463414635,59.56875,13.305263157894737,37.40094339622641
41.949999999999996,26.328220858895705,29.135483870967736,16.841269841269842,43.675490196078435,43.92682926829268,59.381249999999994,13.34736842105263,37.16698113207546
43.661111111111104,26.52085889570552,29.404301075268823,16.987301587301587,44.31666666666667,45.041463414634144,60.16041666666666,13.342105263157896,37.59339622641509
48.31666666666667,28.2239263803681,32.10430107526882,18.96428571428571,47.313725490196084,48.29999999999999,63.36249999999999,13.75263157894737,40.3254716981132
52.76666666666667,30.31840490797546,35.23225806451613,21.61587301587302,50.44019607843137,51.4390243902439,66.38958333333333,14.305263157894737,43.22924528301886
56.32222222222222,32.17300613496933,38.05268817204301,24.01507936507936,53.18627450980392,53.851219512195115,68.74374999999999,14.947368421052632,45.81037735849056
58.98888888888889,33.66993865030675,40.35698924731183,25.91269841269841,55.353921568627456,55.35121951219512,70.375,15.915789473684208,47.87169811320754
60.90555555555555,34.76441717791411,42.14193548387096,27.238888888888887,56.999019607843145,56.12439024390245,71.38125000000001,16.826315789473682,49.43867924528302
62.16111111111112,35.436809815950916,43.32258064516129,27.96190476190476,58.07745098039215,56.35121951219512,71.88958333333333,17.394736842105264,50.509433962264154
62.73888888888889,35.56380368098159,43.7763440860215,28.035714285714285,58.537254901960786,56.06585365853659,71.84166666666667,17.45263157894737,50.93867924528302
62.37777777777779,34.953374233128834,43.33118279569893,27.05952380952381,58.193137254901956,55.097560975609746,71.24583333333334,17.026315789473685,50.51603773584905
59.70000000000001,33.36503067484663,41.31612903225807,24.904761904761905,56.52058823529412,52.84390243902439,69.85,16.352631578947367,48.56320754716981
56.099999999999994,31.891411042944792,38.41182795698925,23.02460317460318,53.49411764705881,51.02682926829268,67.3,15.742105263157896,45.95943396226416
53.46666666666667,30.899386503067486,36.48064516129032,21.830158730158733,51.32254901960784,49.77804878048781,65.45416666666667,15.342105263157896,44.22075471698114
51.40555555555556,30.21226993865031,35.248387096774195,20.961111111111105,49.96274509803922,48.836585365853665,64.49374999999999,15.105263157894736,43.05094339622641
49.788888888888884,29.63128834355828,34.3,20.270634920634922,48.916666666666664,48.09024390243903,63.65625,14.926315789473682,42.108490566037744
48.40555555555556,29.13619631901841,33.49032258064516,19.703174603174606,48.083333333333336,47.424390243902444,62.979166666666664,14.736842105263158,41.33490566037736
47.31666666666667,28.693251533742338,32.78387096774193,19.19365079365079,47.3343137254902,46.829268292682926,62.393750000000004,14.678947368421051,40.68962264150943
46.36111111111111,28.308588957055218,32.18494623655914,18.773809523809526,46.71372549019608,46.302439024390246,61.85833333333333,14.605263157894736,40.07641509433962
45.550000000000004,27.93128834355828,31.602150537634415,18.346031746031745,46.08039215686274,45.860975609756096,61.36666666666665,14.526315789473685,39.529245283018874
44.794444444444444,27.61840490797546,31.074193548387093,17.98730158730158,45.53627450980393,45.42926829268293,60.897916666666674,14.494736842105262,39.049056603773586
44.083333333333336,27.326380368098157,30.594623655913985,17.680952380952384,45.053921568627445,45.043902439024386,60.47291666666666,14.421052631578947,38.6
43.53888888888889,27.04601226993865,30.141935483870977,17.396825396825395,44.61960784313725,44.68536585365853,60.09583333333333,14.421052631578947,38.160377358490564
42.97222222222222,26.796319018404905,29.727956989247314,17.129365079365076,44.20882352941176,44.3780487804878,59.800000000000004,14.415789473684208,37.81132075471698
42.516666666666666,26.5840490797546,29.38172043010753,16.91190476190476,43.877450980392155,44.2,59.51458333333333,14.410526315789474,37.526415094339626
42.2,26.416564417177913,29.108602150537628,16.693650793650797,43.58333333333332,44.087804878048786,59.322916666666664,14.452631578947367,37.2811320754717
43.91111111111112,26.595092024539877,29.344086021505376,16.835714285714285,44.24411764705882,45.18292682926829,60.07708333333333,14.463157894736844,37.69245283018868
48.56666666666668,28.278527607361962,32.00322580645162,18.806349206349203,47.291176470588226,48.41951219512195,63.30625,14.868421052631579,40.39433962264152
53.06666666666666,30.349079754601224,35.107526881720425,21.450000000000003,50.465686274509814,51.543902439024386,66.34791666666666,15.421052631578947,43.27169811320755
56.60555555555556,32.182208588957046,37.91935483870967,23.821428571428573,53.24803921568628,53.94878048780487,68.71249999999999,16.05263157894737,45.857547169811326
59.28333333333333,33.67546012269939,40.20752688172043,25.72063492063492,55.4392156862745,55.44878048780488,70.34583333333332,17.01578947368421,47.9066037735849
61.222222222222236,34.75153374233129,41.96774193548387,27.037301587301585,57.09705882352941,56.219512195121965,71.34583333333332,17.952631578947365,49.492452830188675
62.47777777777779,35.41533742331288,43.15483870967742,27.77142857142857,58.18431372549018,56.43170731707317,71.85208333333333,18.521052631578947,50.56132075471698
63.0611111111111,35.53926380368098,43.608602150537635,27.85238095238096,58.64019607843137,56.16829268292683,71.81875,18.626315789473683,50.98962264150943
62.71666666666666,34.9355828220859,43.17311827956989,26.90714285714285,58.288235294117634,55.20487804878048,71.21041666666667,18.21578947368421,50.58301886792453
60.07777777777777,33.34969325153374,41.160215053763444,24.772222222222222,56.60882352941176,52.96341463414634,69.80833333333334,17.536842105263162,48.65471698113207
56.44444444444444,31.85950920245399,38.25268817204301,22.87222222222222,53.532352941176455,51.12926829268292,67.2625,16.91578947368421,46.02547169811321
53.77777777777778,30.86380368098159,36.321505376344085,21.68412698412699,51.31078431372548,49.89268292682927,65.38958333333333,16.515789473684208,44.26132075471699
51.65555555555556,30.158282208588954,35.06989247311828,20.81507936507936,49.929411764705875,48.96341463414634,64.41041666666666,16.278947368421054,43.08584905660378
50.07222222222222,29.561963190184052,34.093548387096774,20.118253968253974,48.87450980392157,48.20487804878049,63.572916666666664,16.08947368421052,42.131132075471704
48.65555555555555,29.05950920245399,33.27204301075269,19.542063492063495,48.007843137254916,47.53658536585366,62.88750000000001,15.905263157894737,41.34339622641509
47.55555555555556,28.609815950920243,32.56021505376344,19.03650793650794,47.24901960784315,46.958536585365856,62.29999999999999,15.852631578947367,40.68584905660377
46.56666666666667,28.21656441717791,31.94838709677419,18.612698412698414,46.59019607843137,46.41707317073171,61.737500000000004,15.778947368421052,40.05943396226415
45.75,27.84110429447853,31.35806451612903,18.19206349206349,45.95294117647059,45.982926829268294,61.25,15.731578947368419,39.491509433962264
44.95555555555555,27.522085889570555,30.819354838709675,17.836507936507935,45.40392156862746,45.55121951219512,60.78125,15.689473684210528,39.00377358490566
44.24444444444444,27.22760736196319,30.326881720430105,17.524603174603175,44.91176470588234,45.165853658536584,60.35,15.626315789473683,38.5377358490566
43.69444444444444,26.93558282208589,29.865591397849464,17.240476190476194,44.45784313725491,44.8,59.956250000000004,15.605263157894736,38.09905660377359
43.13333333333334,26.66625766871166,29.452688172043,16.969047619047615,44.024509803921575,44.49268292682927,59.65833333333334,15.600000000000001,37.739622641509435
42.638888888888886,26.447852760736197,29.105376344086025,16.749206349206354,43.67058823529411,44.31951219512195,59.364583333333336,15.584210526315792,37.438679245283026
42.32777777777778,26.274233128834354,28.810752688172045,16.537301587301585,43.365686274509805,44.20975609756098,59.1625,15.621052631578948,37.193396226415096
44.06111111111111,26.447852760736197,29.058064516129033,16.68095238095238,44.02450980392156,45.292682926829265,59.90416666666666,15.64736842105263,37.57358490566038
48.766666666666666,28.127607361963193,31.729032258064525,18.700793650793653,47.0843137254902,48.5390243902439,63.15625,16.021052631578947,40.263207547169806
53.26666666666667,30.197546012269942,34.84301075268817,21.380158730158733,50.26568627450981,51.67560975609756,66.21041666666666,16.563157894736843,43.133962264150945
56.833333333333336,32.045398773006134,37.65806451612904,23.8015873015873,53.069607843137256,54.08292682926828,68.57916666666667,17.236842105263158,45.68962264150943
59.52222222222221,33.5478527607362,39.98602150537634,25.73730158730158,55.263725490196066,55.568292682926824,70.20833333333334,18.210526315789473,47.740566037735846
61.46666666666667,34.62883435582822,41.760215053763446,27.09206349206349,56.9205882352941,56.368292682926835,71.20416666666667,19.163157894736845,49.31698113207547
62.72222222222222,35.292024539877296,42.96666666666666,27.86507936507936,58.007843137254916,56.59268292682927,71.70416666666667,19.763157894736842,50.386792452830186
63.30555555555556,35.426993865030674,43.441935483870964,27.976190476190478,58.471568627450985,56.34390243902439,71.65833333333335,19.842105263157894,50.83207547169812
62.97777777777779,34.82883435582822,43.03978494623656,27.042857142857148,58.14607843137255,55.412195121951214,71.05208333333333,19.436842105263157,50.42358490566038
60.33888888888888,33.25889570552147,41.049462365591395,24.896825396825403,56.482352941176465,53.12682926829269,69.66458333333334,18.773684210526316,48.536792452830184
56.6888888888889,31.75153374233129,38.103225806451604,22.95952380952381,53.38627450980392,51.265853658536585,67.125,18.105263157894736,45.90660377358491
53.98333333333333,30.749693251533742,36.14731182795699,21.75,51.121568627450976,50.0048780487805,65.24166666666666,17.705263157894734,44.15
51.894444444444446,30.046625766871166,34.90430107526882,20.868253968253967,49.7186274509804,49.078048780487805,64.275,17.44736842105263,42.970754716981126
50.277777777777786,29.450306748466254,33.93225806451612,20.16666666666667,48.63921568627451,48.31707317073171,63.42916666666667,17.257894736842104,42.0188679245283
48.85555555555556,28.947239263803677,33.10752688172043,19.586507936507935,47.76372549019609,47.639024390243904,62.739583333333336,17.063157894736843,41.22641509433963
47.76666666666666,28.50184049079755,32.40752688172043,19.087301587301592,46.995098039215684,47.046341463414635,62.14374999999999,17.0,40.578301886792445
46.761111111111106,28.106134969325147,31.798924731182794,18.65555555555556,46.330392156862736,46.52439024390244,61.581250000000004,16.94736842105263,39.9254716981132
45.95555555555555,27.717791411042946,31.207526881720437,18.233333333333334,45.695098039215694,46.082926829268295,61.081250000000004,16.88421052631579,39.34905660377358
45.16111111111111,27.401840490797547,30.672043010752688,17.86428571428571,45.116666666666674,45.65121951219513,60.59166666666666,16.842105263157894,38.83584905660378
44.44444444444444,27.09815950920246,30.200000000000003,17.548412698412694,44.61862745098038,45.26341463414634,60.16041666666666,16.74736842105263,38.35471698113207
43.93333333333334,26.799999999999997,29.755913978494625,17.257936507936503,44.143137254901966,44.887804878048776,59.76250000000001,16.742105263157896,37.89245283018868
43.36666666666667,26.53251533742332,29.358064516129033,16.96904761904762,43.71666666666667,44.59024390243903,59.47291666666666,16.7,37.533962264150944
42.894444444444446,26.307361963190186,29.020430107526888,16.74761904761905,43.35588235294118,44.426829268292686,59.17083333333333,16.678947368421053,37.23018867924528
42.56666666666666,26.131288343558285,28.74193548387097,16.535714285714285,43.04019607843136,44.326829268292684,58.9625,16.710526315789473,36.97358490566038
44.28888888888889,26.3159509202454,28.99677419354839,16.677777777777777,43.708823529411745,45.4,59.68958333333334,16.72631578947368,37.35283018867925
48.98888888888888,27.98834355828221,31.67311827956989,18.71746031746032,46.821568627451,48.65121951219512,62.95000000000001,17.152631578947368,40.07641509433961
53.48888888888889,30.069938650306746,34.804301075268825,21.434126984126983,50.04509803921569,51.82682926829268,66.05,17.668421052631583,42.96132075471698
57.099999999999994,31.929447852760735,37.6247311827957,23.89126984126984,52.890196078431366,54.25853658536585,68.4375,18.35263157894737,45.54433962264151
59.76111111111111,33.43312883435583,39.953763440860214,25.85079365079365,55.12156862745097,55.77317073170731,70.07291666666667,19.321052631578947,47.619811320754714
61.71666666666667,34.522085889570555,41.748387096774195,27.23253968253968,56.8029411764706,56.57073170731709,71.0625,20.289473684210527,49.220754716981126
63.0,35.19938650306749,42.95591397849462,28.017460317460312,57.91470588235293,56.8268292682927,71.55833333333334,20.931578947368422,50.301886792452834
63.58333333333332,35.34049079754601,43.4483870967742,28.146031746031742,58.393137254901944,56.56585365853658,71.52916666666667,21.036842105263155,50.744339622641505
63.25,34.75950920245399,43.04731182795699,27.242063492063487,58.0843137254902,55.6560975609756,70.91666666666667,20.610526315789475,50.368867924528296
60.6388888888889,33.21901840490798,41.0731182795699,25.088888888888896,56.43921568627451,53.353658536585364,69.5,19.942105263157895,48.49150943396226
56.97222222222222,31.687116564417177,38.093548387096774,23.099206349206348,53.304901960784306,51.43170731707317,66.97916666666667,19.25263157894737,45.83301886792452
54.28333333333333,30.663803680981598,36.1021505376344,21.86190476190476,50.996078431372545,50.173170731707316,65.04583333333333,18.86315789473684,44.04811320754717
52.18888888888888,29.958895705521467,34.836559139784946,20.98412698412698,49.56372549019608,49.21463414634147,64.07083333333334,18.54736842105263,42.861320754716985
50.56111111111111,29.34846625766871,33.848387096774196,20.272222222222222,48.47450980392157,48.451219512195124,63.208333333333336,18.400000000000002,41.89528301886793
49.144444444444446,28.83865030674847,33.03870967741936,19.684126984126983,47.60098039215686,47.77073170731707,62.50416666666666,18.205263157894738,41.09622641509435
48.03888888888889,28.37300613496932,32.337634408602156,19.18095238095238,46.824509803921565,47.168292682926825,61.885416666666664,18.13157894736842,40.42641509433962
47.03333333333333,27.973006134969328,31.7279569892473,18.757936507936503,46.16470588235293,46.63170731707317,61.31875,18.042105263157897,39.76603773584905
46.21666666666667,27.572392638036806,31.13225806451613,18.335714285714285,45.507843137254916,46.18536585365853,60.822916666666664,17.989473684210523,39.165094339622634
45.40555555555555,27.24294478527607,30.61075268817204,17.954761904761895,44.931372549019606,45.748780487804886,60.333333333333336,17.931578947368422,38.65283018867925
44.69444444444444,26.92331288343558,30.14193548387096,17.641269841269843,44.42450980392157,45.360975609756096,59.91041666666667,17.852631578947367,38.17358490566038
44.150000000000006,26.619631901840492,29.695698924731182,17.353968253968258,43.93333333333334,44.982926829268294,59.49791666666667,17.83684210526316,37.70943396226416
43.577777777777776,26.349079754601224,29.29677419354839,17.065873015873017,43.503921568627455,44.68048780487805,59.199999999999996,17.789473684210527,37.341509433962266
43.08888888888888,26.12269938650307,28.96344086021506,16.841269841269835,43.139215686274525,44.51951219512195,58.89374999999999,17.76842105263158,37.02264150943396
42.74444444444444,25.9441717791411,28.684946236559142,16.642857142857142,42.81470588235295,44.43658536585365,58.68541666666667,17.789473684210527,36.76792452830188
44.48888888888889,26.129447852760737,28.936559139784944,16.796825396825398,43.51666666666667,45.52926829268293,59.42083333333333,17.81578947368421,37.152830188679246
49.205555555555556,27.826993865030676,31.632258064516126,18.873015873015877,46.667647058823526,48.8,62.699999999999996,18.252631578947366,39.916037735849066
53.761111111111106,29.948466257668713,34.79247311827956,21.626190476190473,49.9470588235294,51.997560975609744,65.79166666666667,18.76842105263158,42.82735849056604
57.38333333333334,31.823312883435587,37.65591397849463,24.10952380952381,52.820588235294125,54.45365853658535,68.18124999999999,19.45263157894737,45.44811320754718
60.07777777777778,33.34723926380369,40.01397849462365,26.10952380952381,55.077450980392165,55.965853658536574,69.81875,20.44736842105263,47.54150943396226
62.044444444444444,34.45276073619632,41.83225806451613,27.508730158730163,56.75098039215687,56.77560975609755,70.80624999999999,21.42105263157895,49.153773584905665
63.349999999999994,35.13680981595092,43.056989247311826,28.3047619047619,57.877450980392155,57.007317073170725,71.30833333333334,22.04736842105263,50.25000000000001
63.93333333333333,35.27791411042944,43.570967741935476,28.435714285714287,58.37058823529412,56.74878048780487,71.26666666666667,22.163157894736845,50.70849056603774
63.5,34.68650306748466,43.19139784946237,27.53174603174603,58.07254901960785,55.72926829268292,70.66250000000001,21.773684210526312,50.33396226415094
60.916666666666664,33.15030674846626,41.204301075268816,25.251587301587303,56.44803921568626,53.553658536585374,69.27499999999999,21.063157894736843,48.48301886792452
57.34444444444445,31.617791411042944,38.131182795698926,23.324603174603176,53.28431372549019,51.617073170731715,66.73541666666667,20.405263157894737,45.7933962264151
54.611111111111114,30.627607361963197,36.22365591397849,22.12222222222222,50.996078431372545,50.32439024390244,64.93958333333335,20.010526315789473,44.02169811320754
52.49999999999999,29.87791411042945,34.958064516129035,21.242857142857144,49.501960784313724,49.38292682926829,63.82083333333333,19.742105263157896,42.76509433962264
50.87777777777777,29.261349693251535,33.98494623655914,20.517460317460316,48.38921568627452,48.604878048780485,62.95208333333333,19.563157894736843,41.783962264150944
49.47222222222222,28.74907975460123,33.178494623655915,19.938888888888894,47.51764705882352,47.924390243902444,62.25,19.36842105263158,40.97641509433963
48.37777777777777,28.290797546012268,32.468817204301075,19.425396825396824,46.74411764705882,47.336585365853665,61.61041666666667,19.3,40.30471698113207
47.333333333333336,27.85460122699386,31.827956989247312,18.957936507936505,46.06470588235294,46.80487804878049,61.054166666666674,19.189473684210526,39.66415094339623
46.50555555555555,27.4638036809816,31.22688172043011,18.532539682539678,45.42450980392157,46.336585365853665,60.53958333333333,19.110526315789475,39.0622641509434
45.705555555555556,27.126993865030673,30.702150537634402,18.144444444444446,44.84607843137253,45.90243902439025,60.05416666666667,19.05263157894737,38.55
45.00555555555556,26.808588957055218,30.23763440860215,17.826984126984122,44.34019607843137,45.5,59.62708333333334,18.968421052631577,38.07547169811321
