Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
60.6,34.7,41.3,26.95,57.150000000000006,58.2,71.75,17.9,49.8
62.0,35.4,42.5,27.9,58.3,58.8,72.0,18.4,50.95
62.95,35.8,42.7,28.049999999999997,58.6,58.2,71.5,18.6,51.4
63.3,35.1,42.1,26.95,58.1,57.4,70.8,18.5,51.2
61.05,33.8,40.1,25.1,56.150000000000006,54.5,69.4,17.7,49.2
56.95,31.7,38.1,23.35,53.349999999999994,52.4,66.4,14.0,46.4
54.099999999999994,30.8,36.4,22.5,51.55,51.2,64.35,13.4,44.7
52.1,30.1,35.4,21.55,50.1,49.6,63.55,12.9,43.6
50.2,29.5,34.6,20.95,48.8,48.8,62.849999999999994,12.7,42.650000000000006
48.75,29.2,33.8,20.4,48.0,48.2,62.2,12.6,42.0
47.400000000000006,28.6,33.2,19.9,47.3,47.4,61.650000000000006,12.4,41.3
46.3,28.3,32.7,19.5,46.5,46.5,60.9,12.3,40.650000000000006
45.400000000000006,27.9,32.0,19.1,45.9,45.8,60.4,12.1,40.1
44.2,27.7,31.5,18.6,45.3,45.3,59.8,11.8,39.6
43.55,27.5,31.0,18.200000000000003,44.95,45.0,59.3,11.5,39.0
43.25,27.4,30.3,17.9,44.5,44.6,58.900000000000006,11.3,38.5
42.9,27.1,30.0,17.55,44.2,44.1,58.45,11.1,38.2
42.35,26.9,29.7,17.4,43.9,43.8,58.150000000000006,11.0,37.9
42.2,26.8,29.4,17.25,43.650000000000006,43.8,57.95,11.1,37.75
44.0,26.8,29.4,17.2,44.3,44.7,58.95,11.1,37.9
48.1,28.2,32.3,19.65,47.3,49.1,62.45,11.2,40.75
52.45,30.2,35.4,21.85,50.55,50.6,66.0,11.5,43.7
55.9,31.9,37.8,24.200000000000003,53.3,54.1,69.25,12.8,46.05
58.75,33.4,39.8,25.85,55.3,56.7,71.55,16.2,48.05
60.95,34.6,41.3,27.05,57.2,58.3,72.5,17.6,49.7
62.25,35.3,42.6,27.85,58.349999999999994,58.9,72.69999999999999,18.2,50.849999999999994
63.2,35.8,42.6,28.049999999999997,58.650000000000006,58.4,72.25,18.4,51.349999999999994
63.55,35.1,42.0,26.95,58.2,57.5,71.44999999999999,18.1,51.1
61.45,33.8,40.2,25.1,56.349999999999994,54.7,70.0,17.3,49.45
57.25,31.7,38.1,23.4,53.4,52.5,66.7,13.9,46.400000000000006
54.400000000000006,30.8,36.6,22.55,51.5,51.3,64.45,13.0,44.650000000000006
52.5,30.1,35.5,21.45,50.05,49.8,63.55,12.6,43.650000000000006
50.55,29.6,34.6,20.9,48.8,49.1,62.849999999999994,12.3,42.6
49.1,29.3,33.9,20.35,47.85,48.4,62.15,12.1,42.0
47.65,28.7,33.3,19.85,47.0,47.7,61.650000000000006,11.9,41.3
46.6,28.5,32.7,19.45,46.3,46.7,60.9,11.8,40.650000000000006
45.7,28.0,32.1,18.95,45.9,46.1,60.5,11.8,40.1
44.5,27.7,31.5,18.45,45.3,45.6,59.8,11.7,39.7
43.75,27.5,31.0,18.2,44.85,45.3,59.3,11.1,39.25
43.5,27.3,30.4,17.75,44.55,44.8,58.85,10.9,38.7
43.1,27.1,29.9,17.55,44.15,44.3,58.45,10.9,38.4
42.6,26.9,29.5,17.35,43.75,44.1,58.05,10.9,38.1
42.400000000000006,26.8,29.3,17.2,43.6,44.0,57.9,10.8,37.849999999999994
44.3,26.9,29.5,17.1,44.25,44.9,58.95,11.1,38.0
48.3,28.3,32.2,19.35,47.349999999999994,49.2,62.4,10.9,40.75
52.75,30.3,35.1,21.75,50.55,50.8,66.0,11.2,43.650000000000006
56.2,32.0,37.6,24.15,53.25,54.2,69.25,12.9,46.1
59.150000000000006,33.7,39.7,25.700000000000003,55.45,56.9,71.5,16.0,48.05
61.3,34.7,41.3,27.0,57.25,58.4,72.4,17.4,49.849999999999994
62.650000000000006,35.3,42.5,27.75,58.45,59.0,72.55000000000001,18.1,50.9
63.6,35.6,42.5,27.85,58.75,58.6,72.15,18.3,51.4
63.949999999999996,35.1,42.0,27.0,58.2,57.7,71.35,18.1,51.1
61.9,33.9,40.1,24.95,56.4,54.9,69.85,17.3,49.55
57.6,31.9,38.1,23.3,53.25,52.7,66.6,13.8,46.5
54.75,30.8,36.7,22.4,51.5,51.5,64.35,12.9,44.6
52.7,30.1,35.4,21.5,50.0,50.0,63.4,12.4,43.6
50.849999999999994,29.5,34.4,20.75,48.7,49.3,62.7,12.1,42.75
49.25,29.1,33.6,20.15,47.75,48.6,62.0,11.8,42.05
47.85,28.7,32.9,19.65,46.849999999999994,47.8,61.5,11.7,41.349999999999994
46.85,28.4,32.3,19.3,46.3,46.8,60.75,11.7,40.75
45.900000000000006,28.1,31.7,18.85,45.8,46.3,60.349999999999994,11.8,40.1
44.650000000000006,27.7,31.1,18.4,45.2,45.6,59.7,11.7,39.6
43.95,27.4,30.6,18.1,44.8,45.4,59.2,11.1,39.2
43.7,27.1,30.2,17.75,44.5,44.8,58.7,10.9,38.8
43.150000000000006,27.0,29.7,17.35,44.1,44.4,58.349999999999994,10.9,38.3
42.6,26.8,29.3,17.05,43.650000000000006,44.1,57.9,11.0,38.0
42.400000000000006,26.7,28.9,16.95,43.349999999999994,44.0,57.7,11.0,37.7
44.5,26.7,29.3,17.0,44.1,45.0,58.75,11.1,37.8
48.55,28.1,32.0,19.35,47.2,49.4,62.25,10.8,40.55
53.0,30.2,34.7,21.5,50.4,51.0,65.80000000000001,11.0,43.45
56.5,32.0,37.4,24.15,53.1,54.4,69.1,13.0,45.9
59.4,33.5,39.7,25.75,55.2,57.0,71.3,15.7,47.9
61.6,34.5,41.1,27.1,57.0,58.7,72.19999999999999,17.1,49.5
63.0,35.2,42.4,27.85,58.3,59.1,72.35,18.1,50.6
63.849999999999994,35.5,42.4,28.05,58.650000000000006,58.7,71.9,18.3,51.1
64.25,35.1,41.7,27.15,58.05,57.9,71.1,18.1,50.8
62.25,33.6,39.9,25.200000000000003,56.2,55.2,69.65,17.0,49.3
57.9,31.8,38.0,23.35,53.2,52.8,66.35,13.7,46.349999999999994
54.95,30.9,36.4,22.4,51.3,51.7,64.1,12.6,44.5
53.05,30.1,35.5,21.55,49.95,50.1,63.2,12.2,43.4
51.05,29.3,34.3,20.65,48.5,49.3,62.5,12.0,42.5
49.45,28.9,33.3,20.0,47.6,48.7,61.8,11.6,41.85
48.099999999999994,28.4,32.7,19.7,46.75,47.9,61.3,11.5,41.150000000000006
47.0,28.1,32.1,19.200000000000003,46.25,47.0,60.6,11.6,40.55
46.0,27.8,31.3,18.85,45.650000000000006,46.4,60.150000000000006,11.6,39.95
44.849999999999994,27.6,30.9,18.35,44.95,45.8,59.5,11.5,39.4
44.15,27.4,30.4,18.1,44.55,45.4,58.95,10.9,38.9
43.9,27.1,29.8,17.7,44.1,45.0,58.45,10.7,38.5
43.4,26.9,29.4,17.35,43.75,44.5,58.1,10.7,38.1
42.8,26.7,29.1,17.15,43.4,44.2,57.7,10.8,37.7
42.65,26.6,28.9,17.0,43.1,44.1,57.55,10.8,37.45
44.6,26.5,29.0,16.85,43.75,45.1,58.650000000000006,10.8,37.6
48.7,28.0,31.8,19.35,46.8,49.4,62.05,10.7,40.3
53.150000000000006,30.1,34.6,21.5,50.1,51.2,65.55,10.9,43.25
56.7,31.6,37.4,24.15,52.9,54.6,68.80000000000001,12.8,45.7
59.55,33.3,39.6,25.950000000000003,55.150000000000006,57.3,71.05,15.1,47.75
61.849999999999994,34.2,41.0,27.15,57.0,58.9,71.9,16.6,49.4
63.2,35.1,42.2,28.1,58.3,59.5,72.1,17.9,50.5
64.15,35.3,42.2,28.299999999999997,58.75,59.1,71.65,18.1,51.0
64.44999999999999,35.0,41.5,27.35,58.0,58.2,70.85,17.8,50.8
62.45,33.4,39.8,25.35,56.2,55.5,69.35,16.8,49.349999999999994
58.150000000000006,32.0,37.9,23.4,53.05,52.8,66.1,13.8,46.349999999999994
55.349999999999994,30.8,36.3,22.35,51.2,51.8,63.75,12.5,44.4
53.3,30.0,35.3,21.5,49.95,50.1,62.75,11.9,43.349999999999994
51.25,29.3,34.4,20.7,48.5,49.3,62.150000000000006,11.8,42.55
49.65,28.6,33.2,20.05,47.349999999999994,48.6,61.45,11.4,41.8
48.400000000000006,28.3,32.5,19.5,46.650000000000006,47.9,60.9,11.3,41.1
47.25,28.0,31.9,19.2,46.05,47.0,60.150000000000006,11.3,40.4
46.25,27.7,31.2,18.8,45.349999999999994,46.4,59.6,11.5,39.75
45.1,27.6,30.7,18.35,45.0,45.9,58.95,11.3,39.150000000000006
44.4,27.3,30.2,17.95,44.45,45.3,58.4,10.7,38.7
44.1,27.1,29.7,17.65,43.9,44.9,57.9,10.5,38.25
43.5,26.8,29.1,17.3,43.650000000000006,44.4,57.5,10.4,37.9
42.9,26.5,28.9,17.05,43.150000000000006,44.1,57.150000000000006,10.5,37.5
42.7,26.3,28.7,16.75,42.95,44.1,57.0,10.5,37.25
44.9,26.2,29.2,16.95,43.5,45.2,58.05,10.5,37.349999999999994
49.0,27.7,31.8,19.4,46.7,49.6,61.65,10.4,40.2
53.5,29.8,34.5,21.6,49.849999999999994,51.3,65.1,10.6,43.1
57.0,31.6,37.5,24.3,52.650000000000006,54.8,68.30000000000001,13.1,45.650000000000006
59.849999999999994,33.2,39.5,26.1,55.150000000000006,57.5,70.6,15.3,47.75
62.2,34.3,41.1,27.35,56.95,59.1,71.44999999999999,16.8,49.349999999999994
63.5,34.8,42.5,28.25,58.25,59.7,71.6,17.9,50.45
64.55,35.1,42.3,28.3,58.65,59.3,71.15,18.2,51.0
64.85,34.7,41.6,27.65,58.0,58.3,70.4,17.9,50.8
62.5,33.4,39.9,25.55,56.2,55.8,68.94999999999999,16.9,49.3
58.55,31.9,37.9,23.95,53.05,53.0,65.69999999999999,14.3,46.25
55.75,30.6,36.3,22.75,51.05,52.0,63.65,12.2,44.349999999999994
53.65,29.8,35.3,21.75,49.75,50.3,62.4,11.6,43.25
51.45,29.1,34.3,21.1,48.6,49.5,61.8,11.5,42.45
49.95,28.6,33.3,20.2,47.4,48.8,61.15,11.1,41.6
48.75,28.2,32.6,19.9,46.5,48.2,60.55,11.0,40.9
47.5,27.9,31.9,19.45,45.85,47.1,59.849999999999994,11.0,40.2
46.5,27.5,31.5,19.15,45.2,46.5,59.2,11.1,39.55
45.35,27.4,31.0,18.700000000000003,44.75,46.1,58.55,11.0,38.9
44.7,27.1,30.3,18.45,44.25,45.7,58.0,10.5,38.55
44.45,26.8,29.6,18.05,43.8,45.2,57.45,10.3,37.9
43.8,26.4,29.4,17.6,43.4,44.6,57.1,10.3,37.6
43.25,26.2,28.9,17.45,42.95,44.4,56.75,10.4,37.3
42.95,26.0,28.8,17.1,42.7,44.3,56.55,10.3,37.1
45.2,26.1,29.3,17.3,43.6,45.5,57.6,10.4,37.2
49.3,27.6,32.0,19.3,46.75,49.6,61.2,10.2,40.05
53.8,29.6,34.7,21.799999999999997,49.7,51.5,64.75,10.4,42.849999999999994
57.25,31.5,37.4,24.3,52.5,54.9,67.95,13.5,45.45
60.05,33.2,39.3,26.1,55.2,57.7,70.3,15.2,47.7
62.45,34.3,41.3,27.55,56.95,59.3,71.25,16.7,49.3
63.8,34.9,42.3,28.5,58.1,59.9,71.4,17.9,50.349999999999994
64.9,35.0,42.3,28.3,58.6,59.5,71.0,18.2,50.9
65.05,34.6,41.8,27.85,58.0,58.4,70.25,17.9,50.650000000000006
62.75,33.2,39.9,25.7,56.05,55.9,68.80000000000001,16.9,49.2
58.8,31.8,37.6,24.1,52.95,53.2,65.5,14.5,46.2
56.05,30.8,36.2,22.75,50.8,52.2,63.45,12.3,44.25
53.85,29.7,35.2,21.95,49.5,50.5,62.25,11.8,43.05
51.7,29.0,34.5,21.2,48.45,49.6,61.5,11.6,42.25
50.25,28.6,33.6,20.45,47.4,48.9,60.95,11.3,41.349999999999994
48.95,28.2,32.9,19.9,46.55,48.3,60.4,11.2,40.75
47.7,27.7,32.2,19.6,45.85,47.2,59.650000000000006,11.1,40.05
46.7,27.4,31.7,19.35,45.150000000000006,46.7,59.0,11.3,39.45
45.55,27.1,31.3,18.85,44.650000000000006,46.1,58.349999999999994,11.1,38.95
44.849999999999994,26.9,30.6,18.75,44.0,45.7,57.9,10.6,38.349999999999994
44.55,26.6,29.9,18.299999999999997,43.8,45.3,57.4,10.4,37.849999999999994
43.9,26.2,29.6,17.8,43.35,44.6,57.0,10.4,37.5
43.3,26.2,29.2,17.549999999999997,43.0,44.4,56.65,10.5,37.25
43.0,26.1,29.0,17.25,42.5,44.3,56.55,10.3,37.0
45.2,26.2,29.5,17.5,43.55,45.6,57.6,10.3,37.1
49.349999999999994,27.7,32.1,19.4,46.8,49.7,61.150000000000006,10.1,40.05
53.95,29.5,34.8,21.9,49.7,51.6,64.75,10.2,42.849999999999994
57.35,31.5,37.3,24.2,52.75,55.1,67.85,13.7,45.349999999999994
60.2,33.1,39.4,26.25,55.2,57.8,70.2,15.3,47.650000000000006
62.55,34.3,41.3,27.65,57.2,59.5,71.35,16.8,49.349999999999994
63.9,34.9,42.1,28.5,58.3,59.9,71.5,18.1,50.4
64.9,35.1,42.2,28.5,58.5,59.6,71.05000000000001,18.5,50.95
65.19999999999999,34.6,41.9,28.05,58.05,58.5,70.30000000000001,18.0,50.8
62.85,33.3,40.2,25.65,56.1,56.1,68.75,17.1,49.45
59.05,32.0,37.7,24.049999999999997,53.2,53.4,65.55,14.7,46.4
56.2,30.8,36.5,22.85,50.8,52.4,63.400000000000006,12.5,44.45
53.95,29.9,35.3,22.05,49.4,50.7,62.05,11.9,43.2
51.75,29.2,34.6,21.35,48.4,49.7,61.35,11.7,42.349999999999994
50.35,28.7,33.9,20.7,47.6,49.0,60.75,11.3,41.6
49.15,28.4,33.0,20.1,46.5,48.3,60.2,11.1,40.95
47.95,27.8,32.5,19.700000000000003,45.9,47.4,59.55,11.1,40.25
46.9,27.6,31.9,19.299999999999997,45.1,46.8,58.8,11.2,39.7
45.7,27.3,31.5,18.799999999999997,44.650000000000006,46.3,58.150000000000006,11.1,39.1
45.1,27.0,30.8,18.700000000000003,44.05,45.9,57.65,10.5,38.5
44.75,26.7,30.1,18.25,43.8,45.5,57.2,10.4,38.05
44.1,26.4,29.6,17.75,43.3,44.9,56.7,10.3,37.650000000000006
43.45,26.3,29.3,17.6,43.0,44.6,56.35,10.3,37.349999999999994
43.1,26.2,28.9,17.45,42.55,44.5,56.2,10.2,37.1
45.25,26.4,29.6,17.6,43.6,45.7,57.349999999999994,10.2,37.349999999999994
49.4,27.9,32.4,19.45,46.849999999999994,49.8,60.95,9.9,40.1
53.95,29.7,34.9,21.85,49.95,51.7,64.6,10.6,42.9
57.45,31.6,37.3,24.3,52.849999999999994,55.3,67.8,13.7,45.45
60.349999999999994,33.2,39.7,26.5,55.3,58.0,70.15,15.4,47.7
62.8,34.4,41.5,27.85,57.25,59.7,71.35,16.9,49.4
64.15,35.0,42.2,28.65,58.45,60.1,71.55,18.2,50.5
65.19999999999999,35.1,42.4,28.65,58.75,59.8,71.1,18.5,51.0
65.44999999999999,34.6,42.5,28.05,58.3,58.7,70.35,18.0,50.9
63.15,33.3,40.4,25.950000000000003,56.349999999999994,56.3,68.85,17.2,49.6
59.349999999999994,31.9,37.8,24.1,53.4,53.6,65.55,15.0,46.55
56.45,31.0,36.6,22.950000000000003,50.9,52.6,63.35,12.8,44.45
54.15,30.0,35.5,22.0,49.5,50.7,62.0,11.8,43.2
51.95,29.3,34.6,21.4,48.4,49.8,61.25,11.7,42.3
50.5,28.9,33.9,20.75,47.55,49.0,60.599999999999994,11.2,41.6
49.400000000000006,28.5,33.2,20.1,46.75,48.3,59.95,11.1,41.0
48.05,27.9,32.6,19.6,45.9,47.4,59.35,11.0,40.25
47.05,27.5,32.0,19.15,45.1,46.8,58.6,11.1,39.7
45.95,27.2,31.5,18.85,44.7,46.3,58.0,11.0,39.0
45.25,26.9,31.1,18.55,44.150000000000006,45.9,57.45,10.4,38.5
45.05,26.7,30.3,18.25,43.75,45.5,56.95,10.4,38.0
44.3,26.4,29.8,17.9,43.349999999999994,44.9,56.55,10.2,37.650000000000006
43.6,26.1,29.4,17.6,43.0,44.7,56.2,10.3,37.3
43.25,26.0,29.1,17.450000000000003,42.6,44.5,56.0,10.1,37.05
45.45,26.4,29.8,17.700000000000003,43.650000000000006,45.7,57.150000000000006,10.2,37.3
49.55,27.8,32.6,19.55,46.95,49.9,60.95,9.9,40.150000000000006
54.150000000000006,29.6,35.3,22.049999999999997,50.15,51.8,64.6,11.0,42.95
57.65,31.6,37.6,24.55,53.05,55.4,67.8,14.0,45.5
60.55,33.2,39.9,26.65,55.55,58.1,70.19999999999999,15.6,47.8
63.0,34.4,41.6,27.95,57.55,59.8,71.4,17.2,49.5
64.30000000000001,35.1,42.5,28.65,58.6,60.1,71.55,18.4,50.6
65.30000000000001,35.2,42.7,28.700000000000003,59.0,59.8,71.15,18.6,51.150000000000006
65.6,34.5,42.6,28.0,58.5,58.8,70.44999999999999,18.1,51.1
63.3,33.3,40.6,25.95,56.6,56.3,68.9,17.5,49.8
59.6,32.1,37.8,24.3,53.6,53.6,65.65,15.3,46.7
56.55,31.1,36.7,22.85,51.1,52.6,63.4,13.0,44.6
54.349999999999994,30.1,35.7,22.05,49.650000000000006,50.8,62.1,12.2,43.3
52.2,29.5,34.8,21.5,48.5,49.8,61.35,12.0,42.349999999999994
50.7,29.1,34.0,20.85,47.5,49.1,60.65,11.7,41.7
49.55,28.6,33.5,20.1,46.75,48.4,60.05,11.6,41.0
48.25,28.1,32.9,19.5,45.95,47.5,59.35,11.5,40.25
47.2,27.6,32.2,19.1,45.3,46.8,58.7,11.7,39.650000000000006
46.2,27.3,31.8,18.75,44.75,46.3,58.05,11.6,39.2
45.5,27.0,31.4,18.55,44.25,45.9,57.5,11.2,38.55
45.05,26.8,30.7,18.1,43.8,45.5,56.95,11.1,38.1
44.400000000000006,26.6,30.0,17.95,43.4,44.9,56.6,10.9,37.75
43.7,26.2,29.7,17.700000000000003,43.1,44.6,56.25,11.0,37.5
43.3,26.2,29.2,17.45,42.849999999999994,44.4,56.05,10.7,37.2
45.55,26.3,29.9,17.75,43.6,45.7,57.150000000000006,10.8,37.3
49.650000000000006,27.8,32.6,19.45,47.0,50.0,60.9,10.5,40.2
54.25,29.6,35.4,22.049999999999997,50.3,51.8,64.6,11.1,43.05
57.75,31.7,37.7,24.65,53.3,55.3,67.8,14.2,45.6
60.6,33.4,40.0,26.45,55.8,58.1,70.19999999999999,15.8,47.9
63.099999999999994,34.5,41.7,27.9,57.75,59.9,71.44999999999999,17.4,49.6
64.4,35.1,42.4,28.5,58.75,60.0,71.6,18.6,50.650000000000006
65.30000000000001,35.3,43.0,28.700000000000003,59.2,59.7,71.15,18.8,51.25
65.65,34.5,42.8,28.1,58.55,58.7,70.44999999999999,18.3,51.150000000000006
63.4,33.4,40.6,25.85,56.75,56.3,69.0,17.7,49.9
59.75,32.0,37.8,24.35,53.8,53.7,65.9,15.5,46.75
56.650000000000006,31.0,36.6,22.75,51.150000000000006,52.6,63.5,13.6,44.8
54.45,30.1,35.6,22.05,49.650000000000006,50.7,62.1,13.0,43.349999999999994
52.25,29.4,34.8,21.4,48.7,49.8,61.25,12.8,42.5
50.7,29.0,34.0,20.85,47.7,49.1,60.599999999999994,12.4,41.7
49.599999999999994,28.5,33.4,20.2,47.0,48.3,60.05,12.3,41.05
48.25,28.2,33.0,19.7,46.3,47.5,59.3,12.3,40.349999999999994
47.3,27.7,32.4,19.15,45.6,46.8,58.7,12.4,39.75
46.25,27.4,31.9,18.8,44.95,46.3,58.1,12.3,39.25
45.65,26.9,31.4,18.450000000000003,44.45,45.8,57.5,11.8,38.8
45.15,26.6,30.7,18.2,44.1,45.5,57.0,11.7,38.349999999999994
44.5,26.3,30.0,17.7,43.7,44.9,56.650000000000006,11.5,37.849999999999994
43.849999999999994,26.1,29.6,17.4,43.3,44.6,56.349999999999994,11.4,37.5
43.5,25.9,29.2,17.2,42.95,44.4,56.15,11.1,37.150000000000006
45.7,26.3,29.9,17.6,43.849999999999994,45.7,57.349999999999994,11.2,37.35
49.7,27.5,32.6,19.4,47.2,50.1,61.05,10.9,40.05
54.2,29.4,35.1,21.85,50.55,52.0,64.75,11.1,43.05
57.75,31.3,37.6,24.4,53.5,55.4,67.9,14.5,45.5
60.65,33.0,39.9,26.200000000000003,56.05,58.2,70.25,16.1,47.650000000000006
63.2,34.2,41.3,27.75,57.9,60.0,71.6,17.6,49.349999999999994
64.5,34.9,42.2,28.450000000000003,59.0,59.9,71.65,18.8,50.4
65.30000000000001,35.1,43.0,28.65,59.35,59.7,71.30000000000001,19.2,51.0
65.65,34.4,42.5,28.0,58.8,58.7,70.6,18.7,51.0
63.5,33.4,40.3,25.65,56.95,56.5,69.25,18.1,49.849999999999994
59.9,31.7,37.5,24.1,53.95,53.9,66.15,15.6,46.8
56.849999999999994,30.8,36.3,22.65,51.3,52.7,63.6,14.0,44.75
54.650000000000006,29.9,35.4,22.0,50.0,50.8,62.25,13.4,43.4
52.400000000000006,29.3,34.7,21.3,48.8,49.8,61.45,13.2,42.5
50.8,28.9,34.0,20.75,47.9,49.1,60.8,12.9,41.7
49.65,28.5,33.4,20.25,47.150000000000006,48.3,60.2,12.9,40.95
48.35,28.1,32.8,19.65,46.5,47.6,59.55,12.9,40.45
47.55,27.6,32.2,19.0,45.75,46.8,58.849999999999994,12.5,39.8
46.6,27.3,31.8,18.65,45.150000000000006,46.3,58.3,12.4,39.3
45.95,26.7,31.4,18.4,44.650000000000006,45.7,57.85,12.1,38.849999999999994
45.35,26.4,30.9,18.2,44.2,45.3,57.349999999999994,11.7,38.35
44.599999999999994,26.3,30.1,17.65,43.849999999999994,44.9,57.0,11.5,37.9
44.0,26.1,29.8,17.4,43.55,44.5,56.7,11.3,37.45
43.7,25.9,29.4,17.25,43.2,44.4,56.5,11.4,37.1
45.75,26.3,29.9,17.6,44.0,45.8,57.6,11.5,37.349999999999994
49.7,27.5,32.4,19.25,47.4,50.1,61.25,11.5,39.85
54.2,29.2,34.9,21.85,50.7,52.0,64.94999999999999,11.9,42.9
57.75,31.3,37.4,24.3,53.6,55.4,68.15,14.6,45.3
60.55,32.9,39.7,26.1,56.1,58.2,70.5,16.2,47.4
62.95,34.1,41.0,27.55,57.95,60.0,71.69999999999999,17.6,49.05
64.45,34.8,42.0,28.299999999999997,59.0,59.8,71.80000000000001,18.8,50.2
65.19999999999999,34.9,42.8,28.6,59.45,59.6,71.5,19.3,50.8
65.55000000000001,34.4,42.4,27.95,58.9,58.5,70.85,19.0,50.849999999999994
63.55,33.3,40.3,25.6,57.0,56.5,69.5,18.1,49.650000000000006
60.0,31.8,37.5,24.0,54.05,53.9,66.45,15.8,46.8
