Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
75.2222105263158,13.496802332719462,17.22812107367219,19.651122302158274,21.005172940797944,58.06654545454546,69.90206259426847,163.3237426900585,18.017751124437773
64.1258947368421,13.832035604665442,16.15910146582905,18.652383864337104,20.348197393822396,52.43619191919193,67.96694947209654,164.16988304093567,16.113928035982006
55.62786842105263,13.999380601596073,15.644184275652009,18.181099691675232,19.91456563706564,47.70467676767677,65.65249999999999,165.0757894736842,14.686137181409297
48.93313157894739,14.323945365254756,15.222130211307821,17.828933196300103,19.637257882882885,43.98954545454546,63.589592760180984,166.21140350877192,13.767736131934031
43.729052631578945,14.684489871086559,15.076468684561206,18.043753340185,19.619276061776063,40.95876767676768,61.685475113122195,170.62555555555556,12.928362818590704
39.09042105263158,14.901058931860037,14.963744526936988,18.024458376156215,19.392618243243245,37.71643434343435,59.59057315233784,172.26035087719296,12.125993253373313
35.595263157894735,15.230764886433395,15.143413287645155,18.164671634121277,19.378718629343634,34.800636363636364,57.88486802413272,175.39894736842103,11.571814092953522
32.26892105263158,15.722067526089626,15.147159718256233,18.54535251798561,19.4221870978121,31.978909090909085,56.39256033182504,175.99690058479533,11.191888305847074
29.581157894736837,15.901536525475752,15.396249762040735,18.794624871531347,19.540140765765763,29.66118181818181,54.87503393665158,176.88362573099417,10.699061469265366
27.47460526315789,16.145678330263966,15.673329525985151,19.31598098663926,19.543062258687254,27.431191919191928,53.89550527903469,179.67093567251464,10.49224887556222
25.648000000000007,16.636577041129527,16.01214163335237,19.776916752312435,19.659819819819816,25.929727272727266,52.6406749622926,182.21274853801168,10.022568965517243
24.484710526315784,16.913941068139962,16.396169807728917,20.3641726618705,19.785578346203348,24.692404040404032,51.97527903469079,183.7109356725146,9.785613193403298
23.38365789473684,17.29474462860651,16.925564439367985,20.70840441932168,20.09603281853282,24.1830101010101,51.16555052790347,185.76999999999998,9.668062218890558
23.97884210526316,17.049680171884592,17.47652198743575,22.325804727646453,22.945179375804376,32.524090909090916,55.29719457013576,189.42608187134502,11.016775862068963
30.742605263157902,16.203549416820135,18.89679992385303,27.363574511819117,23.53148005148005,52.411737373737374,62.58215309200603,191.27649122807017,14.343829085457271
38.94344736842105,15.30018661755678,18.590163715971823,33.13737718396711,22.63811776061776,69.66691919191919,62.83965309200602,195.95701754385965,18.060881559220388
43.890815789473685,14.564099447513813,18.790965162764138,37.446413155190136,21.762772683397685,81.91204040404041,59.48651583710407,203.27877192982456,21.118500749625188
46.5542105263158,14.318280540208717,19.28365315058062,39.400125385405964,20.74571348133848,85.3380101010101,55.989604072398194,209.37473684210525,23.29822713643178
47.77168421052631,14.375346838551256,20.49659813439939,39.978517985611504,19.706350546975546,83.17249494949493,52.23135746606334,210.6809356725146,24.280359820089956
46.97589473684211,14.356934315531001,21.452149248048727,39.03128674203494,18.596511422136423,77.75810101010102,48.67719457013575,208.8839766081871,24.31467091454273
45.36526315789473,14.226440761203191,22.46646678088712,37.87006988694758,17.18034749034749,71.59264646464646,45.405942684766224,212.0867251461988,23.96722263868066
42.10681578947369,13.777019643953347,22.777517608985345,35.58379445015416,15.80738416988417,64.19158585858587,42.32229260935145,214.2956140350877,22.197721139430286
36.95355263157895,12.815073664825043,21.77376737102607,30.294599691675227,14.9353120978121,52.666797979797984,39.804509803921576,213.02005847953217,18.68941754122939
30.133131578947374,12.700190914671577,16.73001903674091,24.779495889003083,13.170591216216222,43.97376767676768,38.49621417797889,213.1314619883041,15.048245877061465
25.098947368421044,13.441235113566604,15.256312583285743,23.721667009249746,12.137965733590732,38.496737373737375,38.000437405731525,217.00929824561405,13.019787106446772
21.180421052631576,14.232419275629221,15.164176660955642,23.329596608427543,12.472789575289575,35.03136363636363,37.63779788838612,221.0900584795322,11.96205322338831
18.711157894736843,14.855851442602821,15.381216447744146,23.38085251798561,12.910308075933076,32.30204040404041,36.98667797888386,224.79374269005848,11.304775862068967
17.440421052631574,15.53823388581952,15.704521225966113,23.541995889003086,13.468777348777351,30.36264646464646,36.58157993966817,229.05619883040936,11.098155172413794
17.147263157894738,16.310597298956417,16.228678850180845,24.27862846865365,14.181118886743887,28.921282828282816,36.20544117647057,236.2753801169591,10.912455772113944
17.096210526315787,16.90036893799877,16.771648581762804,24.651837101747176,14.682290057915054,27.41225252525253,35.38583333333332,240.76590643274852,10.851214392803598
18.003789473684208,17.59851810926949,17.595033314296593,25.238898252826306,15.360334620334621,25.972545454545447,35.17108220211161,245.9738596491228,10.893538230884559
18.717263157894735,18.46334376918355,18.19578907291072,26.01287564234327,16.208983268983268,24.438737373737375,34.944264705882354,249.59812865497074,11.13158620689655
20.089763157894744,19.017236955187233,19.063407576622883,26.726751798561153,16.96916344916345,23.598,34.660196078431376,253.47321637426907,11.22089655172414
21.889473684210532,19.650300184162063,19.86231677136874,27.622300102774926,17.591826737451736,22.818636363636355,34.99774886877828,258.8147368421053,11.567894302848575
23.63186842105263,20.41469122160835,20.763213401865602,28.56483607399794,18.230037805662807,22.824676767676774,35.08328808446455,264.4336257309942,11.705379310344828
26.198842105263157,20.893771639042356,21.670066628593183,29.46297790339157,19.05556547619048,22.61345454545454,35.63666666666667,268.5198245614035,12.093091454272866
28.249578947368423,21.54073357888275,22.765853797829823,30.211508735868453,19.768388030888026,23.32563636363636,35.92864253393665,272.83654970760233,12.532625937031487
26.735368421052637,21.617685696746474,23.692240624405105,32.31901336073997,23.079259169884164,31.538,40.152292609351434,279.334269005848,14.12387631184408
24.84892105263158,20.690524248004913,24.594176660955643,37.33949177800617,23.071209781209777,49.0890909090909,45.86565233785823,282.40801169590645,16.706473763118442
24.755026315789472,19.728475138121546,23.637810774795355,42.86105395683453,21.333673584298584,63.903434343434355,44.21917043740575,288.96941520467834,19.711348575712144
23.742526315789473,18.912165745856353,23.308932038834953,46.88467420349435,19.7537314993565,74.44840404040404,39.57973981900451,296.5511695906433,22.32245277361319
22.66449999999999,18.676920196439536,23.529579288025893,48.588248201438844,18.21907335907336,77.71454545454547,35.49612368024132,302.7994152046783,24.175816341829083
21.448921052631587,18.716368324125227,24.55160860460689,49.04587050359712,16.915636261261263,75.55767676767677,31.859622926093518,303.29766081871344,24.961940029985
20.186815789473666,18.793574585635355,25.34735579668761,48.17753905447071,15.671614382239381,70.88467676767677,28.794249622926095,303.8981871345029,25.03050374812594
19.486315789473686,18.89548004910988,26.62414049114791,47.353308838643365,14.508113738738743,65.75346464646465,26.38817496229261,308.93760233918135,24.949640179910045
19.51168421052631,18.677496623695514,27.57425280791928,45.5307147995889,13.63979407979408,60.51254545454546,24.844325037707392,314.32362573099414,23.751583208395804
23.06905263157894,18.029121546961328,27.884466019417474,41.09376978417267,13.789889800514803,52.85381818181818,24.53998491704375,317.35783625730994,21.40831409295352
27.43536842105263,18.382142418661754,24.331056539120503,36.09229753340185,13.723938223938223,47.27143434343436,26.35488687782806,321.0757894736842,19.282611694152923
31.033578947368422,19.506606507059548,24.0457091185989,35.70056731757452,13.98799227799228,44.25846464646465,28.449151583710407,328.3787134502924,18.288488005997003
34.31589473684211,20.762270104358503,24.77683799733486,35.88003031860226,15.307126769626768,43.028,29.88995475113122,334.92812865497075,18.07269190404798
38.23168421052632,21.78555923879681,25.907827907862174,36.46032631038027,16.64790781853282,42.37209090909091,31.002907239819013,342.0606432748538,18.226257871064465
42.33713157894737,22.81374033149171,27.03581953169617,37.06703545734841,17.989700772200774,42.18227272727272,32.193917797888375,349.7498830409357,18.68976611694153
47.05292105263157,23.878415592387967,28.207026461069866,38.20305190133608,19.503140283140276,42.509070707070705,33.22903092006033,358.7480116959065,19.236607946026993
51.39694736842105,24.77646347452425,29.43701503902531,39.06703186022611,20.720745656370656,42.65858585858586,33.98229260935143,366.0227485380117,19.778374812593704
56.73565789473685,25.851389195825668,30.98609937178756,40.15300308324768,22.094951737451733,42.6760101010101,34.95509426847662,373.46368421052625,20.48889580209895
61.667999999999985,27.046596071209333,32.18568246716162,41.35179650565263,23.493191763191756,42.774272727272724,36.03820135746606,379.4387719298245,21.28590929535232
66.9762105263158,27.872635972989563,33.71585189415572,42.50281808838644,24.949858429858438,43.38179797979797,37.09400829562594,386.96040935672517,22.004104197901043
72.20936842105263,28.8463007980356,35.20337331048924,43.792170606372046,26.052302927927933,44.01007070707071,38.7043250377074,394.74953216374263,22.88373238380809
77.8362894736842,29.92111540822591,36.6806739006282,45.20209866392601,27.355495495495497,45.35331313131312,40.08676847662141,402.4609356725146,23.60729235382309
83.66155263157896,30.68798895027624,38.217645155149455,46.54574049331963,28.733519144144143,46.42631313131313,41.8689705882353,409.41608187134506,24.491220389805104
88.94260526315789,31.634063842848374,39.92342470968969,47.821934224049336,29.999971042471042,48.3849797979798,43.317707390648565,416.0226315789473,25.44072263868066
85.76576315789474,31.91182443216697,41.1619436512469,50.23135868448099,33.43022442084942,56.35434343434343,47.74088612368024,425.0536842105264,27.16847376311843
75.22344736842103,30.968175567833025,41.26657909765848,55.36274409044193,32.50993484555985,71.81245454545454,51.19322398190045,430.4470760233918,28.9476964017991
66.79607894736841,29.83845794966237,39.616421092708926,60.662628982528254,29.693281853281857,84.28954545454546,47.90886877828056,438.1083040935672,31.196038230884557
59.44326315789473,28.886829957028855,38.79001142204455,64.49881808838643,27.25625402187903,93.67885858585859,41.99192684766214,447.5370760233919,33.18363043478261
54.39713157894738,28.594072437077962,38.73652198743575,66.10594039054472,25.226254826254824,96.25754545454548,37.10701357466064,454.2402923976608,34.55450674662668
50.95313157894737,28.749217311233892,39.65935084713497,66.65287307297021,23.5971138996139,93.9690707070707,33.673273001508285,454.9964912280701,35.17018590704648
49.33713157894738,28.94363535911602,40.716046068913,66.01143833504624,22.305041827541825,90.33688888888888,30.96250377073906,456.51497076023395,35.21727736131934
49.791157894736855,29.24764947820749,42.28478583666476,65.58348355601234,21.31470962033461,86.43018181818182,29.50441553544495,463.07374269005845,35.37947451274363
53.06344736842106,29.471476979742178,44.153997715591096,64.38769732785201,21.0682368082368,83.37704040404041,29.38079562594268,473.0620467836256,34.820338080959516
65.38147368421053,29.42865500306937,45.70811916999809,60.70473329907501,22.427014157014153,79.37227272727272,31.255625942684773,480.3326315789475,33.60582308845577
80.68450000000001,30.413941682013505,43.539350847134955,56.45977954779033,24.156975546975552,77.00325252525253,36.49209653092006,488.9225730994151,32.723895052473765
92.80681578947369,32.09721117249846,44.32865029506949,56.65509301130526,25.661412483912482,76.5251818181818,41.11388763197587,499.93368421052634,32.84567316341828
103.16252631578948,33.89858624923265,46.12180658671237,57.34157451181911,27.98321428571428,77.44537373737374,44.38526018099548,510.5094152046783,33.50356221889056
113.24555263157895,35.40682443216697,48.13489434608797,58.4991834532374,30.118609234234235,78.7031818181818,47.230388386123686,520.8864912280703,34.34187931034482
123.06239473684214,36.83648680171885,50.25239291833239,59.67760071942446,32.18247023809524,80.23537373737373,50.03137254901961,532.4769005847954,35.519214392803605
132.61842105263156,38.41843278084715,52.283908242908815,61.170447584789315,34.46853844916345,82.36679797979797,52.286376319758666,543.871754385965,36.722688905547216
141.94305263157895,39.75807366482504,54.385177993527506,62.61061459403905,36.311862934362935,84.12654545454544,54.670150829562594,554.1416374269006,37.86584407796103
151.56357894736846,41.307718232044195,56.61739006282123,64.1786901336074,38.37954874517375,85.61082828282828,57.136289592760185,564.6531578947368,39.17605022488757
160.79607894736844,42.81739226519336,58.65276603845423,65.78756628982529,40.410267052767054,87.14679797979798,59.55828054298643,573.9483040935673,40.55322938530734
170.28115789473682,44.038560466543885,60.869535503521796,67.45098869475848,42.44332046332046,89.04370707070706,62.00013197586727,584.9995321637427,41.89465292353823
179.16989473684208,45.443927562922035,63.10327051208835,69.1753237410072,44.20732223294724,91.12616161616161,64.93917043740574,595.3661988304094,43.372757871064465
188.60513157894738,46.87516574585636,65.21951265943271,71.00602055498459,46.109974259974265,93.73749494949494,67.63310331825038,605.813625730994,44.64019190404797
198.26684210526315,47.98724125230202,67.35717685132306,72.7634922918808,48.05271235521236,96.16937373737373,70.61455505279035,615.172105263158,46.105127436281855
206.6781842105263,49.244735420503375,69.68147344374644,74.42781911613568,49.900224420849426,99.01694949494946,73.37741704374058,625.7692982456141,47.53122938530736
201.93515789473685,49.740427255985274,71.57233961545785,77.36980215827337,53.304851994852,107.09907070707072,77.70381221719458,636.9335672514619,49.57450299850076
182.2447105263158,48.66383302639657,71.18190557776508,82.61396659815006,51.43980694980694,119.99427272727274,78.72857843137254,643.4145029239767,50.68752623688156
165.11368421052634,47.37527808471454,68.75372358652197,87.62712024665983,47.56215492277992,130.25991919191918,73.19366515837105,651.8217543859649,52.148655922038984
151.7172631578947,46.20996132596685,67.25655054254712,91.22545272353545,44.32557271557272,137.73037373737372,66.00851809954752,663.1604093567253,53.49961244377811
142.5710526315789,45.875381215469595,66.68244241385871,92.570858684481,41.83330437580437,139.89799999999997,60.56544494720967,670.5347368421051,54.57848275862069
137.09313157894735,46.079114794352364,67.38819150961355,93.02631603288799,39.995314510939515,138.13358585858586,57.16622926093515,671.1870760233919,54.972755622188906
134.91923684210522,46.45249846531614,68.45193222920238,92.57430369989721,38.672995495495506,134.85846464646463,54.89692307692307,673.1473099415205,55.17492953523237
136.25292105263156,46.954797421731136,70.39831905577765,92.41480935251798,38.02270189832689,132.58952525252528,54.45385746606335,681.8809356725146,55.58514767616192
142.90997368421048,47.60657028852057,72.77699409861032,91.57457091469682,38.48530807593308,131.52340404040405,55.83020739064855,695.4302923976607,55.65393928035982
163.91778947368422,48.22968385512584,75.55283457072149,88.83696351490235,41.11469433719434,131.03664646464642,59.955033936651596,708.2113450292399,55.54217091454272
190.26357894736844,49.84492940454266,74.87251475347422,85.27313257965055,44.81931708494208,131.64245454545454,68.62211161387631,721.1891812865496,56.03930059970014
211.44976315789478,52.01567096378147,76.85908623643631,86.10294758478933,47.6741537966538,133.5166363636364,75.9530769230769,736.310292397661,57.20462968515742
229.14155263157897,54.214968692449354,79.6324043403769,87.35726413155189,51.01207126769624,136.51285858585857,81.01934766214178,750.2528654970761,58.674953523238386
245.32789473684213,56.1539079189687,82.55432324386067,89.06291623843784,54.0107907014157,139.69734343434345,85.53417797888387,764.3621052631578,60.348083958020986
261.09186842105265,57.96634806629835,85.43616790405484,90.81787204522097,56.840095720720726,143.05891919191916,90.02936274509804,778.004970760234,62.23937331334335
275.6864210526316,59.9816629834254,88.34225395012373,92.81838643371017,59.781569337194334,146.77285858585853,93.87648190045248,791.6604093567252,64.13043478260873
289.76378947368426,61.72529097605894,91.02098039215687,94.73658787255908,62.477722007721994,150.2490909090909,97.55256410256412,804.7395321637428,66.01310569715143
304.0588157894737,63.57669981583793,93.98067199695414,96.81864902363826,65.28860279922779,153.16370707070703,101.40158371040722,817.5656140350877,68.04143553223389
317.7616842105263,65.49527378759976,96.6326841804683,98.89677852004114,68.03715492277993,156.1442222222222,105.34161387631977,829.8587719298246,70.11203823088456
331.1346315789474,67.02190607734808,99.61054064344184,100.89821377183968,70.72146396396396,159.5348181818182,109.18667797888386,843.3042690058479,72.09099550224887
343.9689210526316,68.7722762430939,102.43909575480686,103.08728211716343,73.21209700772202,163.02700000000002,113.47192684766216,856.7894152046783,74.1997563718141
357.0661842105263,70.52865070595458,105.14450218922522,105.35683247687567,75.76700128700129,167.15836363636365,117.41452488687783,869.8366666666667,76.07599025487256
370.5043157894736,71.95135236341315,107.88206358271466,107.40927595066805,78.28730292792793,170.66861616161617,121.74486802413274,882.2647368421053,78.01224587706143
381.765552631579,73.5546028238183,110.77211307824102,109.43402826310381,80.71819498069497,174.71010101010106,125.69888386123674,894.6306432748538,80.07653673163422
375.1785263157895,74.32317802332716,113.00033885398828,112.65273175745118,84.41116393178893,183.00927272727273,130.4085180995475,907.779298245614,82.58983808095951
346.2899736842105,73.14634806629834,112.00562154959069,117.90045220966086,81.76646074646071,193.7043737373737,129.2785935143288,916.6628654970759,83.0949827586207
321.04976315789474,71.71967833026396,108.76543498952978,122.5997821171634,76.86922699485199,201.64464646464648,121.77592760180995,926.254678362573,83.88592803598199
301.0405,70.47648680171885,106.56444127165432,125.73330729701952,72.86918838481338,207.4944646464647,113.22171945701358,937.1957894736843,84.86874587706149
288.01986842105254,70.06271454880294,105.38922710831908,126.82350256937309,69.83105534105536,208.67340404040405,107.13606334841627,944.6309941520467,85.53302248875562
279.99536842105266,70.29429588704728,105.74576051779935,127.0259994861254,67.65786277348778,207.17476767676771,103.78363122171947,946.3580116959064,85.81626011994007
277.1546315789473,70.66005095150399,106.68508280982296,126.74490236382323,66.36916023166022,204.9991616161616,102.00323906485671,949.392456140351,86.10878185907046
279.63252631578945,71.37017065684469,108.80531696173617,126.62660020554988,65.93359636422133,203.89173737373733,102.55496229260936,961.3103508771926,86.70714542728635
289.1562894736843,72.25953100061386,111.71602512849802,126.18469218910589,66.92709700772201,205.0778585858586,105.36651583710407,978.140233918129,87.30634107946027
318.83607894736843,73.18588520564764,115.7313287645155,124.14803494347379,70.70603603603602,208.56654545454546,111.6692006033182,994.0387134502926,88.15417316341829
356.72302631578935,75.33901289134437,116.75192651818006,121.15819938335046,76.17547538610039,212.1708282828283,123.64682880844646,1011.4083040935675,90.06554422788606
386.3867368421052,77.97514241866173,119.88995050447363,122.59579650565261,80.42892857142857,216.8154343434343,133.71945701357464,1030.4027485380116,92.23884482758622
411.5069473684211,80.55647513812154,123.57356938892063,124.52047070914696,84.85349340411838,221.94858585858586,140.5624886877828,1048.5237426900585,94.56945952023982
434.0899736842106,82.87993984039288,127.32097658480869,126.80812898252829,88.78742599742597,226.92828282828285,146.76366515837105,1065.598128654971,97.03832908545726
455.27621052631577,85.07107366482505,130.89542737483347,129.0469188078109,92.43826817889314,231.90749494949495,152.89915535444942,1082.8391228070175,99.65644002998502
475.135657894737,87.33587599754449,134.48470588235296,131.58938283658784,96.09387065637063,237.25709090909095,158.18719079939666,1098.9288888888887,102.21344152923538
494.0369473684211,89.35460220994476,137.86281934132873,134.0410606372045,99.47870978120977,242.27590909090907,163.32785444947208,1114.5815204678363,104.75727736131934
512.4419736842104,91.64110006138733,141.47180468303824,136.52609660842754,102.95694256756758,246.6997272727272,168.56145927601816,1130.9447368421052,107.41352548725632
530.5322105263157,93.85368631062,144.76018084903862,139.07034480986638,106.38715572715573,251.24270707070707,173.98097662141777,1146.1281286549709,110.1457421289355
548.4009210526317,95.6646292203806,148.30956405863319,141.5498129496403,109.73914333976835,256.1115454545454,179.1216704374057,1163.228187134503,112.76199925037481
564.2697631578947,97.84096685082874,151.7297411003236,144.13494912641318,112.85513191763191,261.041090909091,184.74342006033183,1178.8970175438596,115.43313568215893
581.434105263158,99.86216942909759,154.99964972396728,146.88247636176771,115.98495495495496,266.45336363636363,189.89470211161392,1196.1866666666672,117.87071364317839
598.2594473684212,101.57892203806017,158.3556253569389,149.41594244604315,119.04698117760618,271.0230101010101,195.4618514328808,1212.186198830409,120.37726161919039
612.6835789473683,103.45351012891345,161.71126213592234,151.88353751284686,122.02501608751611,276.2034545454546,200.752439668175,1227.825438596491,123.01077286356822
604.3747368421053,104.57061264579497,164.36069103369508,155.51439825282634,125.76158220720718,284.5122222222222,205.5785633484163,1243.5442690058476,125.76132533733136
566.4130526315788,103.56584468999384,162.89075385494007,160.85217420349434,122.13294401544404,293.5544646464646,202.18990573152345,1252.9581871345029,125.80165142428783
532.8752368421052,101.94493677102517,159.03898724538362,165.13747379239467,116.32298262548264,299.61181818181825,192.60326923076926,1265.61783625731,125.87462368815589
506.2541842105264,100.52949846531614,156.38145631067962,167.72645991778006,111.3334226190476,303.9699191919192,182.64981523378583,1277.3515204678363,126.06649700149923
489.1694736842106,100.05603499079189,154.9305406434419,168.57648509763615,107.69642133204634,304.8256363636364,176.04180995475116,1285.1173099415205,126.25317766116939
478.6922105263159,100.26251012891342,155.06821816105077,168.6703448098664,105.13138915701411,303.2864343434344,172.59047888386127,1286.6576608187136,126.37608995502245
475.13039473684216,100.72268017188459,156.024519322292,168.31036947584786,103.74892857142856,301.58719191919187,171.37165535444942,1290.0589473684206,126.62862668665666
478.4051315789476,101.58354205033763,158.37391776127922,168.44971017471738,103.5748391248391,301.8538585858586,172.79435897435897,1303.6035672514618,127.51801199400302
491.0946315789475,102.80926764886433,162.01763182943083,168.60833042137722,105.24015122265124,305.2313636363637,177.21114253393665,1324.2232163742692,128.65028785607197
529.2931578947369,104.23082995702885,167.2470797639444,167.55010071942445,110.13599018661512,311.8536161616161,185.8169984917044,1344.689239766082,130.5459512743628
578.5457631578947,106.99825352977288,169.69158004949554,165.3714342240493,117.49360923423424,318.444090909091,201.1973152337859,1366.3592982456141,133.85482083958027
617.3461842105264,110.06775874769794,173.85348181991247,167.5859198355602,122.9921870978121,325.0258585858585,214.0582315233786,1388.4802339181288,137.138011994003
649.8821052631578,113.0989453652548,178.40288787359597,170.0530169578623,128.40290781853278,332.12691919191906,222.72758295625943,1411.3115204678365,140.3460749625187
679.017789473684,115.84683425414364,182.98963068722628,172.9821562178828,133.17474581724582,338.99461616161614,230.66957390648568,1430.7788888888888,143.59137931034488
705.9316842105263,118.37726949048493,187.27114791547686,175.75941366906483,137.49434925997429,345.66294949494943,238.3074057315234,1450.9238596491227,146.91886656671667
731.0272368421051,120.9923081645181,191.55861983628404,178.77703751284685,141.80976833976834,352.54361616161617,245.20758672699847,1470.826725146199,150.1424730134932
754.2285263157893,123.30719152854508,195.64646297353897,181.7832327852004,145.91206885456887,359.28794949494943,251.93702488687782,1490.4903508771927,153.288559970015
777.108,125.93560834868018,199.846044165239,184.70643114080167,150.06432351994852,365.2879090909092,258.3910822021115,1509.6187719298243,156.6957923538231
799.9099999999997,128.46463535911602,203.74037502379593,187.62699434737928,154.14626045688547,371.27481818181815,265.33171568627455,1528.8522807017548,159.99093853073467
821.7845,130.65932044198894,207.92974681134592,190.50128006166494,158.0817816924067,377.5542727272727,271.81864253393667,1548.5748538011699,163.18913568215885
841.7760789473684,133.08150399017802,212.02695983247673,193.43690441932165,161.8899605855856,383.94499999999994,278.81374057315224,1567.1124561403512,166.5067608695652
862.6751578947369,135.36510620012274,215.83609746811345,196.4699383350463,165.6130501930502,390.761494949495,285.1230769230769,1586.745438596491,169.55338155922027
883.2198947368419,137.46843278084717,219.73165810013327,199.2569676258993,169.28277992277992,396.7402525252524,291.8539668174962,1605.950058479532,172.59585232383807
901.1283157894736,139.57378207489256,223.77293356177435,201.96768961973274,172.73595559845558,402.9381616161616,298.2137858220211,1624.3087719298244,175.71572113943026
890.8609473684213,141.0329748311848,226.83714068151525,205.89980472764645,176.4217213642213,411.40740404040395,303.1917760180995,1643.772514619883,178.81149025487255
843.6645000000001,139.96924186617557,224.87447363411385,211.02058581706066,172.27491554054052,418.3305252525253,297.4801621417797,1655.1492982456136,178.23059070464765
801.1657631578947,138.23430448127684,220.3256577193985,215.04871736896197,165.59101351351353,422.34999999999997,285.8350980392158,1669.3078362573099,177.5956701649176
767.8948421052631,136.82822836095758,217.21996383019223,217.24866341212746,159.9312355212355,425.4484545454545,274.58329939668175,1683.2681871345028,177.15689580209903
746.1663157894736,136.37581031307548,215.54941176470587,217.759775950668,155.718194980695,425.43845454545465,267.4307692307692,1690.9737426900588,176.94628185907044
733.2674736842105,136.6685715162677,215.56023605558727,217.7033484069887,152.88299790862297,423.8498282828281,264.24725113122173,1691.8339766081872,176.8670607196402
728.6514736842106,137.25886003683237,216.55049495526367,217.44083453237414,151.44168597168598,422.8556767676768,263.5283371040724,1695.9926315789476,177.03792503748124
732.6977894736842,138.35315776550033,219.14448505615835,217.83698818088388,151.46904761904764,424.3654545454545,266.1273906485671,1710.9457894736838,178.05888680659666
749.8625263157895,139.75326764886435,223.24595849990484,218.44329085303187,153.67461711711712,430.0531616161616,271.8981711915536,1734.132046783626,179.5740179910045
795.6585263157893,141.55612829957028,229.7034970493052,217.96483042137717,159.81405083655088,439.56649494949505,282.71092006033183,1758.4535672514621,182.8636424287856
855.6583947368421,144.8057636586863,233.7642794593566,217.49406783144912,169.079272039897,449.20176767676753,301.2123491704374,1785.5538596491224,187.60017016491756
903.930947368421,148.17505893186,238.65667808871123,219.86478725590956,175.80817808880315,458.44422222222215,316.1953959276018,1811.060994152047,191.8960382308846
943.8789473684209,151.49550890116635,244.0058138206739,222.90875847893116,182.1138481338481,467.28481818181825,327.22212292609356,1835.7247953216377,195.96788830584708
979.2013421052633,154.51303253529767,249.2932895488292,226.32889825282632,187.68558236808246,476.1211313131313,336.9704374057316,1858.4024561403514,200.01904272863578
1011.4552631578946,157.42500368324124,254.28132876451548,229.61686485097638,192.78545608108104,484.3647676767677,346.21417797888387,1881.810058479532,204.04826011994
1041.1931315789473,160.33084100675256,259.21091566723777,233.105621274409,197.78778555341057,492.83270707070733,354.5715535444948,1904.4722222222217,207.9216694152924
