station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
5.777777777777777,15.666666666666668,11.722222222222223,11.11111111111111,15.277777777777777,6.61111111111111,10.944444444444446,13.333333333333332,11.666666666666666,12.88888888888889,18.833333333333336,10.555555555555555,17.22222222222222,17.77777777777778,11.277777777777777,16.77777777777778,7.388888888888887,19.833333333333336,13.61111111111111,25.166666666666664,16.61111111111111,20.38888888888889,10.944444444444446,16.666666666666668,19.77777777777777,12.055555555555555,13.38888888888889,13.722222222222223,17.22222222222222,12.22222222222222,22.11111111111111,11.055555555555555,16.77777777777778,12.111111111111107,18.277777777777786,10.22222222222222,6.61111111111111,18.166666666666668,23.444444444444446,19.27777777777778,17.388888888888886,10.777777777777777,12.944444444444445,12.5,24.166666666666664,16.833333333333332,11.833333333333332,21.944444444444443,23.111111111111107,16.944444444444443,17.388888888888886,17.388888888888886,25.27777777777778,17.72222222222222,15.61111111111111,18.5,24.666666666666668,13.11111111111111,21.166666666666664,12.444444444444445,17.944444444444443,13.499999999999998,12.0,13.944444444444445,20.05555555555556,20.166666666666664,14.11111111111111,18.33333333333333,15.0,20.611111111111107,13.11111111111111,20.55555555555556,17.388888888888886,12.333333333333334,10.72222222222222,18.166666666666668,17.88888888888889,11.555555555555554,18.5,19.444444444444443,15.111111111111112,5.777777777777777,15.777777777777777,19.27777777777778,16.11111111111111,18.111111111111107,15.277777777777777,21.611111111111114,17.0,18.666666666666664,23.38888888888889,23.88888888888889,21.83333333333333,24.944444444444446,16.11111111111111,23.111111111111107,20.222222222222225,15.72222222222222,19.05555555555556,17.11111111111111,21.77777777777778,7.166666666666666,4.777777777777779,19.944444444444446,18.55555555555556,17.77777777777778,11.555555555555554,20.55555555555556,20.944444444444446,4.888888888888888,9.666666666666666,4.61111111111111,13.833333333333332,20.500000000000004,14.72222222222222,12.444444444444445,19.0,21.11111111111111,21.611111111111114,11.555555555555554,11.944444444444445,20.222222222222225,22.27777777777777,12.166666666666666,11.722222222222223,17.388888888888886,19.33333333333333,13.11111111111111,23.5,10.777777777777777,19.22222222222221,13.055555555555555,17.944444444444443,15.38888888888889,13.38888888888889,11.444444444444445,17.88888888888889,20.38888888888889,15.499999999999998,15.88888888888889
5.333333333333334,15.38888888888889,11.277777777777777,10.72222222222222,13.88888888888889,6.222222222222223,10.666666666666668,15.444444444444445,11.222222222222223,12.5,18.33333333333333,10.111111111111112,16.88888888888889,17.0,10.777777777777777,16.5,6.77777777777778,20.11111111111111,13.277777777777777,25.944444444444446,19.111111111111114,19.33333333333333,11.222222222222223,16.333333333333332,18.166666666666668,11.555555555555554,13.166666666666668,13.38888888888889,18.000000000000004,12.22222222222222,22.22222222222222,10.88888888888889,16.38888888888889,11.666666666666666,18.444444444444446,9.944444444444445,6.222222222222223,17.77777777777778,23.666666666666664,19.33333333333333,16.88888888888889,10.388888888888893,12.444444444444445,14.444444444444445,24.33333333333333,16.5,11.444444444444445,22.83333333333333,23.05555555555556,16.61111111111111,16.944444444444443,18.000000000000004,25.77777777777778,17.27777777777778,15.38888888888889,18.000000000000004,25.33333333333333,12.88888888888889,22.11111111111111,12.0,17.944444444444443,13.38888888888889,11.666666666666666,13.333333333333332,20.222222222222225,20.0,13.88888888888889,17.555555555555557,14.666666666666666,21.27777777777777,12.833333333333334,20.88888888888889,17.0,11.888888888888888,10.111111111111112,17.944444444444443,17.666666666666664,11.11111111111111,18.55555555555556,19.944444444444446,14.833333333333334,5.38888888888889,16.72222222222222,19.33333333333333,16.833333333333332,18.94444444444444,15.0,22.333333333333336,16.61111111111111,20.33333333333333,24.33333333333333,24.0,22.77777777777778,25.27777777777778,17.166666666666664,22.944444444444443,21.27777777777777,15.333333333333334,18.444444444444446,16.833333333333332,23.111111111111107,6.77777777777778,4.27777777777778,20.777777777777786,18.111111111111107,18.277777777777786,12.944444444444445,21.0,21.611111111111114,4.333333333333331,9.388888888888888,4.11111111111111,13.38888888888889,20.72222222222222,14.055555555555554,11.944444444444445,18.38888888888889,21.611111111111114,21.333333333333336,11.222222222222223,11.444444444444445,22.166666666666668,20.500000000000004,11.77777777777778,11.444444444444445,16.5,18.22222222222222,12.22222222222222,23.666666666666664,14.833333333333334,19.55555555555556,12.5,17.666666666666664,17.72222222222222,13.055555555555555,11.166666666666668,17.61111111111111,20.72222222222222,15.22222222222222,15.666666666666668
4.888888888888888,15.055555555555555,10.999999999999998,10.388888888888893,13.166666666666668,5.888888888888889,10.333333333333334,17.388888888888886,10.833333333333334,12.27777777777778,17.88888888888889,9.888888888888888,16.61111111111111,16.333333333333332,10.444444444444445,17.88888888888889,6.0555555555555545,19.944444444444446,12.833333333333334,26.22222222222222,20.88888888888889,18.444444444444446,14.5,16.055555555555554,17.055555555555557,11.277777777777777,12.944444444444445,13.055555555555555,18.444444444444446,14.27777777777778,22.05555555555556,10.72222222222222,16.055555555555554,11.333333333333332,18.05555555555556,9.666666666666666,5.777777777777777,17.444444444444443,23.444444444444446,18.833333333333336,16.61111111111111,10.111111111111112,12.0,15.999999999999998,24.05555555555556,16.277777777777775,11.055555555555555,23.38888888888889,22.333333333333336,16.222222222222225,16.5,18.277777777777786,25.944444444444446,16.944444444444443,15.166666666666664,17.444444444444443,25.55555555555556,12.555555555555555,22.722222222222225,11.500000000000002,17.61111111111111,12.944444444444445,11.277777777777777,12.777777777777777,20.0,19.444444444444443,13.555555555555554,15.999999999999998,14.333333333333332,21.611111111111114,12.555555555555555,20.777777777777786,16.666666666666668,11.444444444444445,9.388888888888888,17.72222222222222,17.5,10.72222222222222,17.944444444444443,20.33333333333333,13.833333333333332,5.166666666666665,17.27777777777778,18.666666666666664,17.22222222222222,19.444444444444443,13.666666666666668,22.61111111111111,16.38888888888889,21.72222222222221,25.11111111111111,23.666666666666664,23.38888888888889,24.944444444444446,17.72222222222222,22.166666666666668,21.888888888888893,15.055555555555555,18.000000000000004,16.666666666666668,24.05555555555556,6.388888888888888,4.055555555555554,21.333333333333336,17.77777777777778,18.38888888888889,13.722222222222223,20.83333333333333,21.944444444444443,4.000000000000002,9.055555555555554,3.722222222222224,13.166666666666668,20.38888888888889,13.555555555555554,11.555555555555554,17.77777777777778,21.55555555555556,19.944444444444446,10.833333333333334,10.999999999999998,23.77777777777777,18.88888888888889,11.500000000000002,11.222222222222223,15.88888888888889,17.166666666666664,11.444444444444445,23.55555555555556,19.0,19.388888888888893,12.0,17.388888888888886,20.222222222222225,12.777777777777777,10.999999999999998,17.388888888888886,20.611111111111107,14.944444444444445,17.11111111111111
4.555555555555557,14.72222222222222,10.611111111111112,10.0,12.611111111111112,5.611111111111112,10.166666666666664,19.05555555555556,10.555555555555555,11.944444444444445,17.444444444444443,9.666666666666666,16.333333333333332,15.72222222222222,10.0,20.27777777777778,5.333333333333334,18.833333333333336,12.5,25.944444444444446,21.944444444444443,17.88888888888889,17.444444444444443,15.999999999999998,16.11111111111111,11.833333333333332,13.166666666666668,12.72222222222222,18.5,16.61111111111111,21.611111111111114,10.833333333333334,15.88888888888889,10.999999999999998,16.61111111111111,9.333333333333332,5.499999999999999,17.166666666666664,22.722222222222225,17.0,16.333333333333332,9.833333333333334,11.500000000000002,17.166666666666664,23.000000000000004,16.055555555555554,10.666666666666668,23.5,20.27777777777778,15.88888888888889,16.166666666666668,17.944444444444443,25.611111111111107,16.555555555555554,15.444444444444445,17.0,25.33333333333333,12.5,23.000000000000004,11.055555555555555,16.11111111111111,11.722222222222223,10.777777777777777,12.333333333333334,18.666666666666664,17.944444444444443,13.444444444444446,14.666666666666666,14.11111111111111,21.44444444444444,12.22222222222222,20.0,16.38888888888889,10.999999999999998,8.61111111111111,17.666666666666664,19.166666666666668,10.277777777777777,16.11111111111111,20.166666666666664,12.444444444444445,5.555555555555555,17.666666666666664,16.444444444444446,17.11111111111111,19.61111111111111,10.277777777777777,22.27777777777777,16.11111111111111,22.61111111111111,25.55555555555556,22.444444444444446,23.666666666666664,24.22222222222221,18.000000000000004,20.38888888888889,22.11111111111111,14.77777777777778,17.444444444444443,16.5,24.55555555555556,5.888888888888889,3.4999999999999982,21.38888888888889,17.388888888888886,17.77777777777778,14.11111111111111,19.833333333333336,21.77777777777778,3.611111111111111,8.722222222222223,3.777777777777776,12.999999999999998,19.5,13.055555555555555,11.166666666666668,17.27777777777778,20.83333333333333,17.11111111111111,10.388888888888893,10.666666666666668,25.05555555555555,17.61111111111111,11.666666666666666,11.055555555555555,15.38888888888889,16.222222222222225,10.88888888888889,22.55555555555556,22.55555555555556,18.38888888888889,11.61111111111111,17.166666666666664,22.333333333333336,12.444444444444445,10.777777777777777,17.11111111111111,19.72222222222222,14.77777777777778,19.777777777777775
4.555555555555557,14.388888888888888,10.333333333333334,9.77777777777778,12.0,5.333333333333334,12.5,20.166666666666664,10.277777777777777,11.666666666666666,17.11111111111111,9.555555555555555,16.5,15.333333333333334,9.77777777777778,22.444444444444446,4.777777777777779,16.555555555555554,12.833333333333334,24.611111111111107,22.05555555555556,17.22222222222222,19.88888888888889,17.77777777777778,15.277777777777777,15.777777777777777,15.333333333333334,12.444444444444445,18.111111111111107,18.722222222222225,20.444444444444443,13.277777777777777,15.777777777777777,10.666666666666668,14.611111111111107,9.11111111111111,5.222222222222221,16.88888888888889,20.72222222222222,14.888888888888888,16.055555555555554,9.555555555555555,11.11111111111111,17.944444444444443,20.55555555555556,15.999999999999998,10.388888888888893,23.277777777777786,18.277777777777786,15.833333333333332,15.777777777777777,16.944444444444443,24.22222222222221,16.277777777777775,17.944444444444443,16.5,24.55555555555556,12.388888888888888,23.22222222222222,10.666666666666668,13.833333333333332,11.055555555555555,10.555555555555555,12.166666666666666,15.944444444444446,15.72222222222222,13.61111111111111,13.944444444444445,14.166666666666666,20.38888888888889,11.888888888888888,17.333333333333336,16.166666666666668,10.666666666666668,8.111111111111112,19.05555555555556,21.222222222222225,10.166666666666664,14.055555555555554,19.166666666666668,11.333333333333332,7.333333333333335,17.666666666666664,14.5,16.333333333333332,19.388888888888893,8.61111111111111,21.27777777777777,16.055555555555554,23.22222222222222,25.444444444444443,20.166666666666664,23.5,22.0,17.77777777777778,18.833333333333336,21.55555555555556,14.77777777777778,17.055555555555557,18.111111111111107,24.88888888888889,5.555555555555555,3.5555555555555545,20.777777777777786,17.166666666666664,15.055555555555555,14.055555555555554,17.83333333333333,20.72222222222222,3.111111111111112,9.11111111111111,6.333333333333332,16.666666666666668,17.61111111111111,15.277777777777777,10.999999999999998,16.833333333333332,18.38888888888889,15.333333333333334,10.666666666666668,10.388888888888893,25.83333333333333,16.38888888888889,14.5,11.222222222222223,14.888888888888888,15.499999999999998,10.333333333333334,20.83333333333333,24.944444444444446,15.0,11.166666666666668,17.166666666666664,24.0,12.055555555555555,12.444444444444445,16.944444444444443,16.72222222222222,14.72222222222222,22.055555555555557
6.666666666666666,14.166666666666666,10.055555555555555,9.555555555555555,11.500000000000002,5.333333333333334,15.0,21.11111111111111,10.111111111111112,11.555555555555554,16.72222222222222,9.555555555555555,18.77777777777777,14.944444444444445,9.555555555555555,24.111111111111114,4.27777777777778,15.055555555555555,15.055555555555555,21.05555555555556,21.55555555555556,16.61111111111111,21.611111111111114,19.944444444444446,14.444444444444445,18.55555555555556,17.444444444444443,12.333333333333334,16.833333333333332,20.27777777777778,18.33333333333333,15.666666666666668,15.555555555555555,10.388888888888893,13.555555555555554,9.000000000000002,5.0,16.555555555555554,18.833333333333336,13.555555555555554,15.72222222222222,9.333333333333332,10.72222222222222,18.33333333333333,18.722222222222225,17.88888888888889,10.166666666666664,22.11111111111111,17.22222222222222,18.444444444444446,15.333333333333334,14.77777777777778,21.72222222222221,16.055555555555554,20.55555555555556,16.166666666666668,22.5,12.22222222222222,22.77777777777778,10.333333333333334,12.777777777777777,10.444444444444445,10.22222222222222,11.833333333333332,14.444444444444445,14.5,15.666666666666668,13.444444444444446,15.777777777777777,16.5,11.555555555555554,14.5,16.055555555555554,10.277777777777777,7.5,20.777777777777786,23.166666666666668,10.111111111111112,12.88888888888889,17.055555555555557,10.611111111111112,9.222222222222223,17.11111111111111,13.11111111111111,14.72222222222222,18.94444444444444,7.777777777777778,18.94444444444444,17.666666666666664,23.5,24.77777777777777,18.722222222222225,22.5,19.88888888888889,16.555555555555554,17.944444444444443,19.444444444444443,17.11111111111111,16.666666666666668,20.500000000000004,24.72222222222222,5.277777777777778,6.0555555555555545,18.55555555555556,19.388888888888893,12.388888888888888,12.999999999999998,16.444444444444446,18.77777777777777,2.944444444444443,11.888888888888888,9.388888888888888,19.88888888888889,16.5,18.666666666666664,11.166666666666668,16.61111111111111,15.833333333333332,14.11111111111111,14.388888888888888,10.444444444444445,26.11111111111111,15.38888888888889,17.166666666666664,13.444444444444446,14.333333333333332,14.888888888888888,9.72222222222222,17.22222222222222,26.38888888888889,12.88888888888889,10.777777777777777,18.61111111111111,25.27777777777778,11.833333333333332,14.555555555555555,16.77777777777778,15.0,15.944444444444446,23.777777777777775
9.27777777777778,14.000000000000002,9.72222222222222,9.333333333333332,11.11111111111111,5.1111111111111125,17.22222222222222,21.72222222222221,9.72222222222222,13.61111111111111,16.38888888888889,12.0,21.333333333333336,14.666666666666666,9.5,25.38888888888889,3.777777777777776,13.555555555555554,17.666666666666664,18.77777777777777,19.0,15.833333333333332,23.111111111111107,22.166666666666668,13.944444444444445,20.72222222222222,19.22222222222221,12.5,14.333333333333332,21.27777777777777,17.333333333333336,17.72222222222222,15.444444444444445,10.055555555555555,12.555555555555555,11.444444444444445,4.777777777777779,16.38888888888889,17.83333333333333,12.666666666666664,15.499999999999998,9.27777777777778,10.499999999999998,18.111111111111107,17.666666666666664,20.05555555555556,9.944444444444445,18.94444444444444,16.444444444444446,20.944444444444446,15.0,13.555555555555554,20.33333333333333,16.61111111111111,22.88888888888889,15.777777777777777,20.611111111111107,12.333333333333334,21.666666666666668,10.055555555555555,12.0,10.0,10.0,12.055555555555555,13.499999999999998,13.833333333333332,17.88888888888889,13.055555555555555,18.33333333333333,14.11111111111111,11.555555555555554,13.11111111111111,15.833333333333332,10.0,8.722222222222223,22.444444444444446,24.666666666666668,12.444444444444445,11.888888888888888,15.0,9.888888888888888,10.944444444444446,15.666666666666668,12.166666666666666,13.555555555555554,16.61111111111111,7.166666666666666,17.11111111111111,19.88888888888889,23.61111111111111,23.05555555555556,17.83333333333333,20.27777777777778,18.77777777777777,14.166666666666666,17.22222222222222,17.88888888888889,19.55555555555556,16.38888888888889,22.88888888888889,24.111111111111114,5.611111111111112,8.722222222222223,16.166666666666668,21.83333333333333,11.055555555555555,10.22222222222222,15.333333333333334,17.333333333333336,6.555555555555554,14.666666666666666,12.72222222222222,23.166666666666668,15.61111111111111,21.5,13.61111111111111,17.88888888888889,13.944444444444445,13.055555555555555,17.333333333333336,13.499999999999998,25.83333333333333,14.77777777777778,19.55555555555556,15.88888888888889,14.000000000000002,14.27777777777778,9.166666666666666,14.944444444444445,27.22222222222222,11.61111111111111,10.555555555555555,20.444444444444443,26.166666666666664,11.77777777777778,16.38888888888889,18.5,14.055555555555554,17.83333333333333,25.166666666666664
11.77777777777778,15.61111111111111,9.555555555555555,9.27777777777778,10.611111111111112,5.611111111111112,18.88888888888889,21.944444444444443,11.11111111111111,16.055555555555554,16.055555555555554,14.166666666666666,23.722222222222225,14.27777777777778,9.222222222222223,26.38888888888889,3.944444444444445,12.22222222222222,19.833333333333336,17.444444444444443,16.444444444444446,15.0,24.166666666666664,23.833333333333336,13.22222222222222,22.38888888888889,20.611111111111107,14.555555555555555,12.777777777777777,22.05555555555556,16.833333333333332,19.0,15.277777777777777,10.055555555555555,11.888888888888888,14.055555555555554,5.222222222222221,18.05555555555556,17.11111111111111,12.0,15.72222222222222,11.166666666666668,10.333333333333334,17.055555555555557,16.944444444444443,22.166666666666668,10.166666666666664,17.055555555555557,15.833333333333332,23.111111111111107,14.72222222222222,12.666666666666664,19.33333333333333,18.55555555555556,24.55555555555556,15.666666666666668,19.33333333333333,14.166666666666666,19.55555555555556,9.666666666666666,11.38888888888889,9.555555555555555,9.833333333333334,15.555555555555555,12.944444444444445,13.333333333333332,19.444444444444443,12.72222222222222,21.11111111111111,12.833333333333334,13.499999999999998,12.27777777777778,17.22222222222222,9.72222222222222,12.833333333333334,23.88888888888889,25.88888888888889,14.666666666666666,11.166666666666668,13.666666666666668,9.27777777777778,12.333333333333334,14.333333333333332,11.500000000000002,12.388888888888888,15.38888888888889,6.500000000000002,16.11111111111111,21.83333333333333,23.22222222222222,20.777777777777786,17.22222222222222,18.77777777777777,17.88888888888889,13.055555555555555,16.444444444444446,17.11111111111111,21.611111111111114,15.999999999999998,24.77777777777777,21.38888888888889,8.22222222222222,11.38888888888889,14.888888888888888,24.111111111111114,9.833333333333334,8.666666666666668,14.27777777777778,16.277777777777775,10.444444444444445,16.72222222222222,15.499999999999998,26.0,14.77777777777778,23.722222222222225,16.11111111111111,20.11111111111111,12.88888888888889,12.111111111111107,19.55555555555556,15.999999999999998,24.388888888888893,14.000000000000002,21.5,18.5,13.61111111111111,13.833333333333332,8.722222222222223,13.333333333333332,27.55555555555555,10.666666666666668,10.277777777777777,22.22222222222222,26.72222222222221,13.555555555555554,17.88888888888889,20.500000000000004,13.444444444444446,19.88888888888889,25.944444444444446
13.777777777777777,18.33333333333333,9.444444444444445,11.500000000000002,10.277777777777777,7.833333333333334,20.05555555555556,21.72222222222221,13.444444444444446,18.111111111111107,15.833333333333332,16.055555555555554,25.38888888888889,14.000000000000002,9.333333333333332,27.0,7.388888888888887,11.333333333333332,21.72222222222221,16.333333333333332,14.77777777777778,14.11111111111111,24.666666666666668,25.222222222222225,12.72222222222222,23.833333333333336,21.38888888888889,16.833333333333332,11.944444444444445,22.444444444444446,16.5,19.944444444444446,15.833333333333332,12.333333333333334,11.277777777777777,16.277777777777775,7.444444444444444,20.38888888888889,16.555555555555554,11.38888888888889,18.22222222222222,13.38888888888889,12.055555555555555,14.388888888888888,16.277777777777775,23.722222222222225,12.5,16.11111111111111,15.22222222222222,24.77777777777777,14.5,11.944444444444445,18.55555555555556,20.88888888888889,25.77777777777778,17.72222222222222,18.38888888888889,15.666666666666668,17.944444444444443,9.72222222222222,10.944444444444446,9.388888888888888,9.888888888888888,18.166666666666668,12.27777777777778,12.88888888888889,20.55555555555556,12.388888888888888,23.22222222222222,11.722222222222223,15.777777777777777,11.666666666666666,19.33333333333333,9.555555555555555,16.555555555555554,24.944444444444446,26.611111111111114,16.666666666666668,10.666666666666668,12.944444444444445,8.833333333333332,13.38888888888889,13.333333333333332,10.944444444444446,11.500000000000002,14.222222222222223,5.999999999999998,15.277777777777777,23.277777777777786,21.944444444444443,19.444444444444443,16.61111111111111,17.61111111111111,17.22222222222222,12.166666666666666,15.833333333333332,16.38888888888889,23.277777777777786,16.5,26.11111111111111,19.22222222222221,10.777777777777777,13.666666666666668,13.944444444444445,26.05555555555556,8.777777777777777,7.555555555555556,13.444444444444446,15.111111111111112,13.499999999999998,18.166666666666668,17.61111111111111,28.000000000000004,14.000000000000002,25.55555555555556,18.444444444444446,22.11111111111111,11.77777777777778,11.38888888888889,21.333333333333336,18.277777777777786,21.44444444444444,13.38888888888889,23.000000000000004,20.88888888888889,13.22222222222222,13.277777777777777,8.333333333333334,12.166666666666666,27.55555555555555,10.0,10.111111111111112,23.55555555555556,26.944444444444443,16.055555555555554,19.111111111111114,22.333333333333336,12.833333333333334,21.666666666666668,26.44444444444444
15.38888888888889,20.777777777777786,11.666666666666666,14.000000000000002,9.888888888888888,9.888888888888888,20.88888888888889,20.83333333333333,15.555555555555555,19.666666666666668,16.666666666666668,17.72222222222222,26.55555555555556,13.722222222222223,11.444444444444445,27.27777777777777,9.944444444444445,10.555555555555555,23.33333333333333,15.499999999999998,13.333333333333332,13.499999999999998,24.944444444444446,26.05555555555556,12.22222222222222,24.72222222222222,21.944444444444443,18.77777777777777,11.38888888888889,22.61111111111111,16.222222222222225,20.55555555555556,17.83333333333333,15.0,10.833333333333334,17.83333333333333,9.77777777777778,22.666666666666664,15.88888888888889,10.833333333333334,20.33333333333333,15.444444444444445,14.555555555555555,12.833333333333334,15.72222222222222,24.77777777777777,15.0,15.499999999999998,14.666666666666666,26.166666666666664,15.61111111111111,11.38888888888889,17.83333333333333,22.88888888888889,26.611111111111114,20.27777777777778,17.555555555555557,16.833333333333332,17.11111111111111,11.666666666666666,10.388888888888893,9.055555555555554,11.666666666666666,20.27777777777778,11.888888888888888,12.5,21.38888888888889,12.111111111111107,24.611111111111107,11.11111111111111,17.83333333333333,11.11111111111111,21.72222222222221,10.999999999999998,19.666666666666668,25.666666666666668,27.27777777777777,18.111111111111107,10.166666666666664,12.166666666666666,8.38888888888889,14.11111111111111,12.611111111111112,10.388888888888893,10.72222222222222,13.38888888888889,5.38888888888889,14.666666666666666,24.444444444444443,19.22222222222221,18.666666666666664,16.166666666666668,16.72222222222222,16.666666666666668,11.444444444444445,15.38888888888889,15.61111111111111,24.5,18.666666666666664,27.05555555555556,17.72222222222222,13.055555555555555,15.61111111111111,13.11111111111111,27.444444444444446,7.777777777777778,6.722222222222223,12.72222222222222,14.333333333333332,15.555555555555555,19.444444444444443,19.111111111111114,29.27777777777778,13.333333333333332,26.888888888888893,20.444444444444443,23.88888888888889,10.88888888888889,10.777777777777777,22.77777777777778,20.166666666666664,19.5,12.88888888888889,24.166666666666664,22.61111111111111,13.944444444444445,13.055555555555555,8.722222222222223,11.222222222222223,27.166666666666668,9.388888888888888,9.944444444444445,24.611111111111107,27.0,18.277777777777786,19.944444444444446,24.0,12.27777777777778,23.055555555555557,26.833333333333332
16.5,22.61111111111111,14.055555555555554,16.055555555555554,9.5,11.888888888888888,21.5,18.22222222222222,17.22222222222222,20.83333333333333,19.111111111111114,18.88888888888889,27.27777777777777,13.444444444444446,14.27777777777778,27.27777777777777,12.055555555555555,9.944444444444445,24.444444444444443,14.72222222222222,12.0,12.999999999999998,24.611111111111107,26.55555555555556,11.722222222222223,25.27777777777778,22.166666666666668,20.166666666666664,10.999999999999998,22.22222222222222,15.944444444444446,20.83333333333333,19.833333333333336,17.5,10.333333333333334,18.833333333333336,11.888888888888888,24.5,15.444444444444445,10.277777777777777,22.22222222222222,17.055555555555557,17.333333333333336,11.944444444444445,15.166666666666664,25.55555555555556,17.166666666666664,14.833333333333334,14.222222222222223,27.22222222222222,17.77777777777778,10.88888888888889,17.166666666666664,24.55555555555556,27.22222222222222,22.38888888888889,16.944444444444443,17.83333333333333,16.444444444444446,14.388888888888888,9.888888888888888,8.833333333333332,13.777777777777777,21.77777777777778,11.444444444444445,12.166666666666666,21.666666666666668,11.77777777777778,25.500000000000004,10.444444444444445,19.61111111111111,10.611111111111112,23.666666666666664,13.61111111111111,21.888888888888893,26.05555555555556,27.5,19.22222222222221,9.72222222222222,11.61111111111111,7.999999999999999,14.5,12.111111111111107,10.0,10.055555555555555,12.666666666666664,5.0,14.055555555555554,25.33333333333333,17.77777777777778,17.88888888888889,15.61111111111111,15.944444444444446,16.166666666666668,10.833333333333334,14.77777777777778,15.0,25.444444444444443,21.0,27.61111111111111,16.61111111111111,14.944444444444445,17.11111111111111,12.5,28.55555555555556,6.666666666666666,5.9444444444444455,12.055555555555555,13.722222222222223,17.0,20.222222222222225,19.88888888888889,29.88888888888889,12.666666666666664,27.722222222222225,21.83333333333333,25.500000000000004,10.166666666666664,10.111111111111112,23.833333333333336,21.83333333333333,18.22222222222222,12.333333333333334,25.0,23.77777777777777,16.77777777777778,12.611111111111112,12.22222222222222,10.555555555555555,25.88888888888889,8.833333333333332,11.11111111111111,25.38888888888889,26.5,19.944444444444446,20.55555555555556,25.11111111111111,11.77777777777778,24.111111111111114,26.833333333333332
17.055555555555557,23.722222222222225,16.11111111111111,17.61111111111111,9.27777777777778,13.499999999999998,21.666666666666668,16.5,18.61111111111111,21.611111111111114,21.44444444444444,19.833333333333336,27.83333333333333,13.666666666666668,16.5,26.944444444444443,14.166666666666666,9.333333333333332,25.222222222222225,14.055555555555554,10.666666666666668,12.666666666666664,22.722222222222225,26.944444444444443,11.38888888888889,25.38888888888889,21.944444444444443,21.11111111111111,10.555555555555555,21.166666666666664,15.666666666666668,20.88888888888889,21.55555555555556,19.22222222222221,9.833333333333334,19.5,13.666666666666668,25.83333333333333,15.0,9.833333333333334,23.61111111111111,18.33333333333333,19.444444444444443,11.11111111111111,14.72222222222222,26.05555555555556,18.722222222222225,14.333333333333332,13.88888888888889,28.000000000000004,19.944444444444446,10.444444444444445,16.555555555555554,25.55555555555556,27.444444444444446,24.166666666666664,16.38888888888889,18.55555555555556,15.944444444444446,16.88888888888889,9.444444444444445,8.666666666666668,15.666666666666668,23.05555555555556,10.999999999999998,11.888888888888888,21.77777777777778,11.61111111111111,26.0,9.833333333333334,20.777777777777786,10.111111111111112,24.944444444444446,15.944444444444446,23.444444444444446,26.38888888888889,27.5,19.944444444444446,9.27777777777778,10.944444444444446,7.666666666666665,14.333333333333332,11.666666666666666,9.555555555555555,9.555555555555555,10.499999999999998,4.555555555555557,13.444444444444446,26.0,16.833333333333332,17.388888888888886,15.111111111111112,15.38888888888889,15.61111111111111,10.277777777777777,14.222222222222223,14.27777777777778,25.944444444444446,23.000000000000004,27.944444444444443,15.499999999999998,16.444444444444446,18.05555555555556,11.833333333333332,29.22222222222221,5.833333333333333,5.222222222222221,11.500000000000002,12.833333333333334,18.000000000000004,20.611111111111107,20.0,30.05555555555555,12.0,28.166666666666668,22.666666666666664,26.83333333333333,9.333333333333332,9.611111111111107,24.5,23.111111111111107,17.055555555555557,12.0,25.27777777777778,24.22222222222221,19.444444444444443,12.944444444444445,15.22222222222222,9.77777777777778,23.05555555555556,8.499999999999998,13.055555555555555,25.88888888888889,25.166666666666664,21.05555555555556,20.72222222222222,25.944444444444446,11.277777777777777,24.72222222222222,26.38888888888889
