station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
27.166666666666668,27.444444444444446,26.38888888888889,20.611111111111107,26.888888888888893,20.83333333333333,29.111111111111114,21.44444444444444,22.05555555555556,27.111111111111107,28.94444444444444,20.38888888888889,29.944444444444446,27.38888888888889,21.888888888888893,21.11111111111111,23.833333333333336,25.27777777777778,27.444444444444446,19.55555555555556,13.555555555555554,28.5,31.38888888888889,28.27777777777778,19.666666666666668,27.0,28.38888888888889,29.72222222222222,27.05555555555556,21.77777777777778,28.27777777777778,20.500000000000004,29.55555555555556,29.833333333333336,26.38888888888889,19.944444444444446,23.277777777777786,30.11111111111111,26.666666666666664,28.5,31.22222222222222,20.611111111111107,30.11111111111111,33.5,21.666666666666668,21.05555555555556,29.55555555555556,28.38888888888889,30.444444444444443,22.166666666666668,27.333333333333336,30.166666666666664,24.166666666666664,28.05555555555556,21.888888888888893,26.944444444444443,23.33333333333333,21.888888888888893,26.944444444444443,25.944444444444446,27.83333333333333,22.5,27.77777777777778,21.166666666666664,22.88888888888889,27.0,29.388888888888893,25.77777777777778,28.166666666666668,29.22222222222221,27.722222222222225,21.222222222222225,20.666666666666668,21.27777777777777,35.38888888888889,24.833333333333336,29.05555555555556,23.444444444444446,27.5,28.111111111111107,22.666666666666664,20.27777777777778,27.111111111111107,28.94444444444444,25.11111111111111,28.61111111111111,28.55555555555556,21.05555555555556,27.55555555555555,22.666666666666664,30.166666666666664,32.72222222222222,23.833333333333336,26.166666666666664,25.55555555555556,28.22222222222222,23.33333333333333,29.944444444444446,27.55555555555555,29.666666666666668,23.38888888888889,28.000000000000004,31.05555555555556,28.166666666666668,23.833333333333336,29.111111111111114,25.83333333333333,32.27777777777777,28.833333333333336,28.94444444444444,21.888888888888893,31.333333333333336,27.333333333333336,32.44444444444445,28.444444444444446,20.166666666666664,35.77777777777778,26.77777777777778,19.55555555555556,28.166666666666668,29.111111111111114,30.55555555555556,22.27777777777777,24.5,17.83333333333333,20.38888888888889,17.83333333333333,30.500000000000004,23.000000000000004,29.166666666666664,26.666666666666664,20.444444444444443,23.61111111111111,21.05555555555556,22.5,21.11111111111111,28.444444444444446,22.61111111111111,27.05555555555556,27.61111111111111
27.944444444444443,27.666666666666664,26.83333333333333,20.222222222222225,27.0,20.222222222222225,29.944444444444446,20.944444444444446,21.666666666666668,26.55555555555556,29.388888888888893,20.05555555555556,30.611111111111107,27.77777777777778,21.222222222222225,20.72222222222222,25.77777777777778,24.444444444444443,26.0,18.722222222222225,13.11111111111111,27.111111111111107,32.55555555555555,28.666666666666664,18.833333333333336,29.111111111111114,29.05555555555556,29.72222222222222,28.22222222222222,21.333333333333336,27.27777777777777,20.11111111111111,29.5,30.500000000000004,25.0,19.55555555555556,22.722222222222225,30.05555555555555,27.166666666666668,28.833333333333336,32.11111111111111,20.27777777777778,30.0,34.61111111111111,21.333333333333336,20.611111111111107,29.611111111111107,28.5,31.333333333333336,21.55555555555556,25.166666666666664,29.33333333333333,23.444444444444446,28.38888888888889,21.38888888888889,26.22222222222222,22.722222222222225,21.55555555555556,28.05555555555556,23.833333333333336,28.72222222222222,22.333333333333336,28.61111111111111,20.611111111111107,22.38888888888889,27.111111111111107,29.611111111111107,24.88888888888889,28.5,29.666666666666668,28.111111111111107,21.0,20.444444444444443,20.88888888888889,36.05555555555556,24.111111111111114,28.94444444444444,22.61111111111111,25.88888888888889,28.55555555555556,22.166666666666668,19.88888888888889,28.61111111111111,28.5,23.88888888888889,30.11111111111111,29.33333333333333,20.500000000000004,27.88888888888889,22.166666666666668,31.38888888888889,32.88888888888889,23.05555555555556,25.55555555555556,24.944444444444446,27.666666666666664,22.77777777777778,30.72222222222222,25.33333333333333,29.944444444444446,22.55555555555556,28.61111111111111,32.0,28.833333333333336,23.22222222222222,29.944444444444446,24.88888888888889,31.77777777777778,29.444444444444443,31.05555555555556,21.38888888888889,31.944444444444443,29.33333333333333,33.388888888888886,27.22222222222222,19.88888888888889,35.833333333333336,25.77777777777778,19.0,29.88888888888889,29.666666666666668,30.38888888888889,25.05555555555555,23.166666666666668,17.11111111111111,19.88888888888889,20.05555555555556,32.333333333333336,26.05555555555556,31.38888888888889,23.55555555555556,20.33333333333333,22.944444444444443,20.444444444444443,22.05555555555556,20.777777777777786,28.88888888888889,22.27777777777777,27.05555555555556,27.944444444444443
28.5,27.666666666666664,26.944444444444443,19.88888888888889,26.888888888888893,19.77777777777777,30.27777777777778,20.55555555555556,21.166666666666664,25.944444444444446,29.444444444444443,19.833333333333336,31.11111111111111,28.000000000000004,20.72222222222222,20.38888888888889,27.722222222222225,23.666666666666664,24.55555555555556,17.88888888888889,12.833333333333334,25.83333333333333,33.22222222222222,28.666666666666664,18.22222222222222,30.77777777777778,29.444444444444443,29.33333333333333,29.111111111111114,21.05555555555556,25.666666666666668,19.77777777777777,29.166666666666664,30.88888888888889,23.166666666666668,19.22222222222221,22.333333333333336,29.72222222222222,27.38888888888889,28.77777777777777,32.77777777777778,19.944444444444446,29.5,35.27777777777778,20.944444444444446,20.222222222222225,29.27777777777778,28.33333333333333,32.22222222222222,21.11111111111111,22.83333333333333,28.5,22.61111111111111,28.444444444444446,20.83333333333333,25.611111111111107,22.22222222222222,21.333333333333336,29.0,22.77777777777778,29.388888888888893,22.22222222222222,29.166666666666664,20.05555555555556,21.944444444444443,26.83333333333333,29.611111111111107,23.5,28.27777777777778,30.05555555555555,28.27777777777778,20.777777777777786,20.500000000000004,20.444444444444443,36.27777777777778,23.444444444444446,28.444444444444446,22.22222222222222,24.22222222222221,28.77777777777777,21.83333333333333,19.444444444444443,29.611111111111107,27.5,22.83333333333333,31.44444444444444,29.611111111111107,20.0,27.83333333333333,21.72222222222221,32.27777777777777,32.666666666666664,22.333333333333336,25.0,24.444444444444443,26.5,22.27777777777777,31.38888888888889,24.388888888888893,29.944444444444446,21.72222222222221,29.0,32.44444444444445,29.22222222222221,22.5,30.500000000000004,24.05555555555556,30.666666666666668,29.55555555555556,32.72222222222222,21.0,32.0,30.666666666666668,33.72222222222222,26.05555555555556,19.77777777777777,35.38888888888889,24.88888888888889,18.61111111111111,31.05555555555556,29.5,29.33333333333333,27.444444444444446,22.05555555555556,16.5,19.27777777777778,23.38888888888889,33.833333333333336,27.83333333333333,33.22222222222222,21.944444444444443,20.666666666666668,22.444444444444446,20.0,21.611111111111114,20.33333333333333,28.833333333333336,22.0,26.722222222222214,27.88888888888889
28.5,27.27777777777777,26.77777777777778,19.55555555555556,26.38888888888889,19.33333333333333,30.33333333333333,20.11111111111111,20.777777777777786,25.444444444444443,29.166666666666664,19.666666666666668,31.22222222222222,27.944444444444443,20.27777777777778,20.11111111111111,29.388888888888893,23.000000000000004,23.38888888888889,16.944444444444443,14.72222222222222,24.72222222222222,33.5,28.27777777777778,17.5,32.22222222222222,29.5,28.94444444444444,29.833333333333336,20.72222222222222,24.666666666666668,19.61111111111111,28.38888888888889,30.72222222222222,22.166666666666668,19.0,22.0,28.61111111111111,27.166666666666668,28.444444444444446,33.27777777777778,19.666666666666668,28.111111111111107,35.5,20.55555555555556,20.0,28.444444444444446,27.444444444444446,32.611111111111114,20.611111111111107,22.0,27.61111111111111,21.944444444444443,28.166666666666668,20.33333333333333,25.0,21.77777777777778,21.222222222222225,29.72222222222222,21.888888888888893,29.666666666666668,22.05555555555556,29.444444444444443,19.55555555555556,21.55555555555556,26.55555555555556,29.444444444444443,22.5,27.83333333333333,29.944444444444446,28.111111111111107,20.777777777777786,21.888888888888893,20.11111111111111,35.833333333333336,22.77777777777778,27.55555555555555,21.38888888888889,23.166666666666668,28.666666666666664,21.38888888888889,19.22222222222221,30.33333333333333,24.88888888888889,21.944444444444443,33.05555555555556,29.611111111111107,19.61111111111111,27.333333333333336,21.333333333333336,32.88888888888889,32.388888888888886,21.72222222222221,24.5,23.88888888888889,24.77777777777777,23.77777777777777,31.611111111111114,23.722222222222225,29.55555555555556,20.944444444444446,28.94444444444444,32.22222222222222,29.27777777777778,22.0,30.611111111111107,23.38888888888889,28.833333333333336,29.611111111111107,33.888888888888886,20.500000000000004,31.55555555555556,31.611111111111114,33.55555555555556,24.72222222222222,21.0,34.27777777777778,24.111111111111114,18.166666666666668,31.38888888888889,28.5,26.77777777777778,29.388888888888893,21.222222222222225,15.999999999999998,18.55555555555556,26.27777777777777,34.94444444444445,29.666666666666668,34.38888888888889,21.11111111111111,22.05555555555556,21.888888888888893,19.55555555555556,21.333333333333336,20.05555555555556,28.55555555555556,21.72222222222221,25.77777777777778,27.5
28.22222222222222,26.27777777777777,26.166666666666664,19.33333333333333,24.833333333333336,19.0,30.05555555555555,19.833333333333336,20.38888888888889,24.944444444444446,28.38888888888889,21.0,30.88888888888889,27.0,19.88888888888889,19.833333333333336,30.666666666666668,22.333333333333336,22.22222222222222,16.222222222222225,17.11111111111111,23.444444444444446,33.05555555555556,27.22222222222222,16.88888888888889,33.166666666666664,29.22222222222221,28.22222222222222,30.11111111111111,20.55555555555556,24.05555555555556,19.388888888888893,27.0,30.444444444444443,21.5,18.722222222222225,21.72222222222221,26.333333333333336,26.72222222222221,27.55555555555555,33.666666666666664,19.388888888888893,25.77777777777778,35.77777777777778,20.27777777777778,19.77777777777777,26.27777777777777,25.611111111111107,32.611111111111114,20.222222222222225,21.38888888888889,26.83333333333333,21.44444444444444,27.666666666666664,19.88888888888889,24.388888888888893,21.333333333333336,21.0,30.11111111111111,21.38888888888889,29.666666666666668,22.0,29.33333333333333,19.111111111111114,21.222222222222225,25.77777777777778,28.88888888888889,22.05555555555556,26.72222222222221,29.444444444444443,27.333333333333336,22.5,23.833333333333336,19.833333333333336,34.888888888888886,22.22222222222222,25.77777777777778,20.777777777777786,22.38888888888889,28.05555555555556,21.05555555555556,19.0,30.77777777777778,22.944444444444443,21.333333333333336,33.666666666666664,29.0,19.22222222222221,25.83333333333333,21.0,33.0,31.77777777777778,21.27777777777777,24.05555555555556,23.5,23.722222222222225,25.611111111111107,31.55555555555556,23.111111111111107,28.5,21.5,28.444444444444446,32.11111111111111,29.0,21.5,30.11111111111111,22.83333333333333,26.38888888888889,29.111111111111114,34.833333333333336,20.11111111111111,30.38888888888889,32.11111111111111,32.83333333333333,23.94444444444444,22.77777777777778,31.77777777777778,23.33333333333333,17.88888888888889,30.88888888888889,25.55555555555556,24.05555555555556,31.22222222222222,20.38888888888889,15.499999999999998,17.88888888888889,28.72222222222222,35.55555555555556,31.0,35.22222222222222,20.444444444444443,23.61111111111111,21.5,19.27777777777778,21.05555555555556,19.88888888888889,27.5,21.5,23.55555555555556,26.5
27.22222222222222,23.61111111111111,24.166666666666664,19.111111111111114,22.722222222222225,18.722222222222225,29.444444444444443,19.5,20.0,24.611111111111107,26.166666666666664,23.22222222222222,30.38888888888889,24.55555555555556,19.61111111111111,19.61111111111111,31.55555555555556,21.72222222222221,21.222222222222225,15.666666666666668,20.33333333333333,22.166666666666668,31.38888888888889,24.88888888888889,16.11111111111111,33.61111111111111,28.72222222222222,27.05555555555556,30.222222222222225,20.33333333333333,23.666666666666664,19.166666666666668,24.611111111111107,29.72222222222222,20.944444444444446,18.5,21.38888888888889,24.444444444444443,25.500000000000004,25.666666666666668,33.55555555555556,19.166666666666668,24.5,35.55555555555556,19.88888888888889,19.55555555555556,23.666666666666664,23.05555555555556,32.11111111111111,19.833333333333336,20.88888888888889,26.27777777777777,20.944444444444446,26.333333333333336,19.444444444444443,23.88888888888889,20.944444444444446,20.88888888888889,30.0,20.88888888888889,29.444444444444443,22.0,29.0,18.722222222222225,20.944444444444446,24.55555555555556,28.05555555555556,21.72222222222221,24.33333333333333,27.88888888888889,25.944444444444446,24.72222222222222,25.944444444444446,19.55555555555556,33.388888888888886,21.72222222222221,24.27777777777778,20.33333333333333,21.666666666666668,26.944444444444443,20.72222222222222,19.22222222222221,31.0,22.05555555555556,20.666666666666668,34.49999999999999,27.61111111111111,18.833333333333336,23.61111111111111,20.72222222222222,33.11111111111111,30.88888888888889,20.944444444444446,23.722222222222225,23.166666666666668,23.000000000000004,27.111111111111107,31.0,22.61111111111111,25.444444444444443,24.22222222222221,27.333333333333336,31.55555555555556,28.111111111111107,21.05555555555556,29.166666666666664,22.333333333333336,24.5,27.944444444444443,35.38888888888889,19.72222222222222,27.83333333333333,31.944444444444443,31.5,22.944444444444443,25.0,30.27777777777778,22.666666666666664,17.61111111111111,29.166666666666664,22.5,22.27777777777777,32.72222222222222,19.55555555555556,15.166666666666664,17.388888888888886,30.83333333333333,35.666666666666664,31.38888888888889,35.38888888888889,19.944444444444446,25.05555555555555,21.166666666666664,18.94444444444444,20.777777777777786,19.72222222222222,25.05555555555555,21.888888888888893,21.888888888888893,24.111111111111114
25.38888888888889,21.55555555555556,22.05555555555556,18.94444444444444,21.666666666666668,18.5,28.444444444444446,19.33333333333333,19.666666666666668,24.166666666666664,23.94444444444444,25.0,29.27777777777778,22.38888888888889,19.388888888888893,19.55555555555556,31.944444444444443,21.166666666666664,20.38888888888889,15.22222222222222,24.0,20.944444444444446,27.05555555555556,23.277777777777786,15.444444444444445,33.27777777777778,28.000000000000004,25.666666666666668,29.944444444444446,21.166666666666664,23.33333333333333,19.0,23.38888888888889,28.38888888888889,20.500000000000004,19.5,21.222222222222225,23.33333333333333,23.444444444444446,23.88888888888889,33.05555555555556,20.0,23.5,34.72222222222222,19.666666666666668,19.833333333333336,22.61111111111111,22.0,31.166666666666664,19.61111111111111,20.444444444444443,25.611111111111107,20.500000000000004,24.27777777777778,19.111111111111114,23.444444444444446,20.777777777777786,22.0,29.77777777777777,20.38888888888889,28.833333333333336,22.83333333333333,28.38888888888889,18.38888888888889,20.72222222222222,23.33333333333333,26.944444444444443,21.333333333333336,22.27777777777777,24.55555555555556,23.94444444444444,26.888888888888893,27.61111111111111,19.33333333333333,31.05555555555556,21.333333333333336,23.38888888888889,19.833333333333336,21.11111111111111,25.444444444444443,20.38888888888889,20.500000000000004,31.11111111111111,21.38888888888889,20.11111111111111,35.166666666666664,24.666666666666668,18.5,22.61111111111111,20.38888888888889,32.72222222222222,29.33333333333333,20.55555555555556,25.05555555555555,22.88888888888889,22.333333333333336,28.72222222222222,30.05555555555555,22.11111111111111,23.22222222222222,26.72222222222221,24.88888888888889,30.27777777777778,26.166666666666664,20.72222222222222,27.0,21.83333333333333,23.22222222222222,26.44444444444444,35.61111111111111,19.61111111111111,25.33333333333333,30.944444444444446,29.388888888888893,22.22222222222222,27.27777777777777,28.94444444444444,22.05555555555556,17.666666666666664,26.22222222222222,20.666666666666668,20.944444444444446,33.833333333333336,18.88888888888889,14.888888888888888,16.944444444444443,32.611111111111114,35.05555555555555,31.22222222222222,35.33333333333333,19.55555555555556,26.22222222222222,20.83333333333333,18.61111111111111,20.55555555555556,20.166666666666664,23.5,23.55555555555556,20.83333333333333,22.166666666666668
23.77777777777777,20.500000000000004,21.222222222222225,19.77777777777777,21.0,18.33333333333333,26.0,20.11111111111111,19.33333333333333,23.88888888888889,22.944444444444443,26.611111111111114,27.27777777777777,21.333333333333336,19.05555555555556,21.166666666666664,32.0,21.55555555555556,19.61111111111111,14.888888888888888,27.666666666666664,20.0,25.500000000000004,22.166666666666668,14.833333333333334,32.16666666666667,26.888888888888893,24.944444444444446,29.22222222222221,22.944444444444443,23.05555555555556,18.88888888888889,22.77777777777778,26.166666666666664,20.05555555555556,21.55555555555556,22.11111111111111,22.444444444444446,22.11111111111111,22.722222222222225,32.16666666666667,22.0,22.83333333333333,33.0,19.5,21.666666666666668,21.888888888888893,21.27777777777777,29.0,20.0,20.0,25.05555555555555,20.0,23.111111111111107,18.833333333333336,24.833333333333336,21.27777777777777,23.722222222222225,29.111111111111114,19.944444444444446,27.722222222222225,24.05555555555556,27.0,18.111111111111107,20.500000000000004,22.55555555555556,25.55555555555556,21.05555555555556,21.11111111111111,22.722222222222225,22.722222222222225,28.55555555555556,28.72222222222222,19.72222222222222,28.444444444444446,21.0,22.722222222222225,19.5,20.55555555555556,24.27777777777778,20.11111111111111,22.38888888888889,30.666666666666668,20.72222222222222,19.666666666666668,35.61111111111111,23.000000000000004,19.0,21.944444444444443,20.222222222222225,31.83333333333333,27.88888888888889,20.27777777777778,27.22222222222222,24.444444444444443,21.72222222222221,30.33333333333333,28.05555555555556,21.611111111111114,22.38888888888889,28.666666666666664,23.444444444444446,27.88888888888889,24.55555555555556,20.33333333333333,25.11111111111111,21.333333333333336,22.333333333333336,25.222222222222225,35.33333333333333,21.333333333333336,23.38888888888889,29.666666666666668,27.22222222222222,21.55555555555556,29.27777777777778,28.000000000000004,21.38888888888889,20.38888888888889,22.61111111111111,19.27777777777778,19.88888888888889,34.44444444444444,18.277777777777786,14.611111111111107,19.0,33.888888888888886,33.44444444444444,30.444444444444443,35.111111111111114,19.166666666666668,27.111111111111107,20.55555555555556,18.38888888888889,20.38888888888889,21.944444444444443,22.666666666666664,25.444444444444443,20.11111111111111,21.277777777777775
22.55555555555556,19.666666666666668,20.611111111111107,21.83333333333333,20.444444444444443,18.166666666666668,24.444444444444443,21.944444444444443,19.88888888888889,25.38888888888889,22.27777777777777,27.83333333333333,25.500000000000004,20.444444444444443,18.833333333333336,23.22222222222222,31.77777777777778,23.77777777777777,19.0,17.27777777777778,30.611111111111107,19.444444444444443,24.27777777777778,21.38888888888889,14.444444444444445,30.11111111111111,25.27777777777778,24.444444444444443,28.000000000000004,25.05555555555555,22.77777777777778,20.0,22.22222222222222,24.666666666666668,19.72222222222222,23.666666666666664,23.833333333333336,21.888888888888893,21.44444444444444,21.944444444444443,30.166666666666664,23.94444444444444,22.27777777777777,30.166666666666664,20.777777777777786,23.666666666666664,21.38888888888889,20.72222222222222,27.166666666666668,22.166666666666668,19.666666666666668,24.611111111111107,19.61111111111111,22.333333333333336,18.55555555555556,27.166666666666668,23.5,24.833333333333336,27.77777777777778,19.61111111111111,25.88888888888889,25.222222222222225,25.27777777777778,19.5,20.33333333333333,22.11111111111111,24.833333333333336,20.666666666666668,20.166666666666664,21.83333333333333,22.05555555555556,29.666666666666668,29.444444444444443,21.611111111111114,27.05555555555556,20.666666666666668,22.11111111111111,19.166666666666668,20.166666666666664,23.33333333333333,20.500000000000004,24.166666666666664,30.05555555555555,20.166666666666664,19.27777777777778,35.77777777777778,22.0,20.88888888888889,21.333333333333336,19.944444444444446,30.166666666666664,27.111111111111107,20.0,29.33333333333333,26.5,21.11111111111111,31.72222222222221,26.44444444444444,21.166666666666664,21.72222222222221,30.27777777777778,22.38888888888889,26.27777777777777,23.61111111111111,19.944444444444446,24.0,20.88888888888889,21.27777777777777,24.5,34.66666666666667,23.38888888888889,22.0,27.61111111111111,25.77777777777778,22.0,30.500000000000004,27.111111111111107,20.777777777777786,22.944444444444443,20.38888888888889,18.277777777777786,18.77777777777777,34.49999999999999,18.166666666666668,14.444444444444445,22.22222222222222,34.888888888888886,30.166666666666664,29.27777777777778,34.49999999999999,18.88888888888889,27.944444444444443,20.33333333333333,18.22222222222222,20.88888888888889,23.722222222222225,22.0,27.166666666666668,19.55555555555556,20.666666666666668
21.55555555555556,19.166666666666668,20.05555555555556,23.77777777777777,20.05555555555556,18.55555555555556,23.77777777777777,23.77777777777777,21.611111111111114,27.444444444444446,21.72222222222221,28.77777777777777,24.611111111111107,19.88888888888889,19.88888888888889,25.166666666666664,30.88888888888889,25.611111111111107,18.55555555555556,19.944444444444446,32.5,19.944444444444446,23.111111111111107,20.88888888888889,15.777777777777777,26.888888888888893,24.388888888888893,24.0,26.333333333333336,26.77777777777778,22.61111111111111,21.83333333333333,21.83333333333333,23.833333333333336,19.444444444444443,25.27777777777778,25.83333333333333,21.333333333333336,20.83333333333333,21.333333333333336,28.000000000000004,25.611111111111107,21.666666666666668,28.666666666666664,22.77777777777778,25.500000000000004,20.83333333333333,20.166666666666664,26.11111111111111,24.33333333333333,19.22222222222221,24.166666666666664,19.27777777777778,21.666666666666668,19.166666666666668,29.33333333333333,25.500000000000004,25.72222222222222,25.944444444444446,19.22222222222221,24.55555555555556,26.166666666666664,24.0,21.83333333333333,21.0,21.72222222222221,24.388888888888893,20.444444444444443,19.388888888888893,21.166666666666664,21.44444444444444,30.444444444444443,29.833333333333336,23.61111111111111,26.11111111111111,20.444444444444443,21.611111111111114,18.94444444444444,19.77777777777777,22.61111111111111,21.944444444444443,25.666666666666668,29.0,19.666666666666668,18.94444444444444,36.55555555555555,21.222222222222225,22.944444444444443,20.88888888888889,21.666666666666668,28.27777777777778,26.55555555555556,19.72222222222222,31.22222222222222,28.38888888888889,20.55555555555556,32.83333333333333,25.38888888888889,20.777777777777786,21.333333333333336,31.666666666666664,21.666666666666668,25.05555555555555,22.77777777777778,19.944444444444446,23.05555555555556,20.444444444444443,20.55555555555556,23.5,33.61111111111111,25.33333333333333,20.55555555555556,24.77777777777777,24.55555555555556,25.166666666666664,31.22222222222222,26.05555555555556,21.0,25.611111111111107,19.0,17.388888888888886,17.72222222222222,33.666666666666664,20.11111111111111,15.61111111111111,24.944444444444446,35.38888888888889,28.61111111111111,27.61111111111111,33.5,18.5,28.27777777777778,20.11111111111111,18.22222222222222,22.722222222222225,25.27777777777778,21.44444444444444,28.61111111111111,19.111111111111114,20.055555555555554
20.666666666666668,18.666666666666664,19.666666666666668,25.444444444444443,19.61111111111111,20.500000000000004,23.05555555555556,25.444444444444443,23.5,29.166666666666664,21.222222222222225,29.55555555555556,24.0,19.444444444444443,22.666666666666664,26.72222222222221,29.55555555555556,27.166666666666668,18.166666666666668,22.444444444444446,33.22222222222222,21.666666666666668,22.0,20.27777777777778,18.277777777777786,24.833333333333336,23.722222222222225,23.666666666666664,25.05555555555555,28.05555555555556,22.38888888888889,23.77777777777777,21.44444444444444,23.277777777777786,19.111111111111114,26.55555555555556,27.61111111111111,20.88888888888889,20.444444444444443,20.777777777777786,27.05555555555556,26.944444444444443,21.05555555555556,27.77777777777778,24.88888888888889,26.944444444444443,20.33333333333333,19.72222222222222,25.33333333333333,26.27777777777777,18.94444444444444,23.833333333333336,19.111111111111114,21.05555555555556,21.222222222222225,31.166666666666664,27.27777777777777,26.44444444444444,24.72222222222222,18.94444444444444,23.88888888888889,26.77777777777778,23.33333333333333,23.61111111111111,22.722222222222225,21.333333333333336,24.0,20.27777777777778,18.77777777777777,20.611111111111107,21.0,30.88888888888889,30.0,25.500000000000004,25.27777777777778,20.222222222222225,21.333333333333336,18.722222222222225,19.5,22.05555555555556,23.61111111111111,27.0,27.666666666666664,19.27777777777778,18.55555555555556,35.33333333333333,20.666666666666668,24.666666666666668,20.444444444444443,23.94444444444444,27.0,26.0,20.444444444444443,32.666666666666664,30.05555555555555,20.05555555555556,33.666666666666664,24.666666666666668,20.33333333333333,20.88888888888889,32.77777777777778,21.05555555555556,24.0,21.944444444444443,22.0,22.22222222222222,20.72222222222222,19.77777777777777,22.83333333333333,32.0,26.888888888888893,19.5,22.27777777777777,23.5,28.27777777777778,31.38888888888889,24.944444444444446,24.833333333333336,28.33333333333333,18.05555555555556,16.72222222222222,16.833333333333332,31.55555555555556,22.38888888888889,17.333333333333336,27.27777777777777,35.33333333333333,27.444444444444446,25.166666666666664,32.16666666666667,18.277777777777786,28.666666666666664,20.33333333333333,20.444444444444443,24.88888888888889,26.666666666666664,21.0,29.611111111111107,18.666666666666664,19.61111111111111
19.944444444444446,18.277777777777786,19.27777777777778,26.77777777777778,19.22222222222221,22.5,22.61111111111111,26.77777777777778,25.222222222222225,30.611111111111107,20.777777777777786,30.05555555555555,23.444444444444446,19.0,24.944444444444446,27.722222222222225,27.27777777777777,28.77777777777777,19.388888888888893,24.833333333333336,32.94444444444444,23.666666666666664,20.83333333333333,19.833333333333336,20.88888888888889,23.05555555555556,23.277777777777786,23.22222222222222,24.27777777777778,29.0,22.166666666666668,25.500000000000004,21.11111111111111,22.722222222222225,18.88888888888889,27.444444444444446,29.111111111111114,20.611111111111107,20.0,20.27777777777778,26.333333333333336,27.88888888888889,20.666666666666668,27.05555555555556,26.611111111111114,27.88888888888889,19.944444444444446,19.27777777777778,24.72222222222222,27.83333333333333,18.666666666666664,24.944444444444446,20.611111111111107,20.666666666666668,23.277777777777786,32.611111111111114,28.55555555555556,27.0,23.88888888888889,18.77777777777777,23.33333333333333,27.166666666666668,22.77777777777778,25.222222222222225,24.55555555555556,20.944444444444446,23.722222222222225,20.11111111111111,18.277777777777786,20.11111111111111,20.55555555555556,30.944444444444446,29.833333333333336,27.0,24.444444444444443,20.33333333333333,20.944444444444446,19.444444444444443,19.22222222222221,21.55555555555556,25.05555555555555,27.722222222222225,26.83333333333333,18.94444444444444,18.33333333333333,34.49999999999999,20.05555555555556,26.27777777777777,19.944444444444446,26.05555555555556,26.11111111111111,25.55555555555556,22.0,33.77777777777778,31.5,19.61111111111111,33.888888888888886,24.05555555555556,19.944444444444446,20.611111111111107,33.61111111111111,20.444444444444443,23.111111111111107,21.27777777777777,24.0,21.44444444444444,22.88888888888889,19.111111111111114,22.166666666666668,29.444444444444443,28.166666666666668,18.38888888888889,20.611111111111107,22.55555555555556,30.83333333333333,31.05555555555556,24.05555555555556,27.88888888888889,30.83333333333333,17.444444444444443,16.11111111111111,16.166666666666668,28.166666666666668,24.611111111111107,19.61111111111111,29.444444444444443,34.77777777777777,26.0,21.666666666666668,29.944444444444446,18.05555555555556,28.55555555555556,21.666666666666668,22.61111111111111,26.611111111111114,27.61111111111111,20.666666666666668,30.38888888888889,18.33333333333333,19.111111111111114
