station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
16.055555555555554,26.05555555555556,26.0,28.000000000000004,24.77777777777777,26.77777777777778,29.944444444444446,32.11111111111111,19.444444444444443,26.27777777777777,27.05555555555556,22.77777777777778,23.94444444444444,28.72222222222222,22.166666666666668,24.27777777777778,27.77777777777778,27.22222222222222,28.27777777777778,20.611111111111107,21.944444444444443,23.55555555555556,28.77777777777777,26.44444444444444,28.22222222222222,22.666666666666664,29.166666666666664,19.444444444444443,28.38888888888889,16.666666666666668,28.22222222222222,27.27777777777777,28.666666666666664,18.94444444444444,27.5,29.166666666666664,23.55555555555556,27.166666666666668,26.0,27.944444444444443,23.77777777777777,31.333333333333336,31.77777777777778,34.33333333333333,23.833333333333336,25.72222222222222,28.666666666666664,29.111111111111114,20.444444444444443,28.05555555555556,20.777777777777786,22.77777777777778,27.77777777777778,23.77777777777777,29.388888888888893,21.888888888888893,26.27777777777777,19.444444444444443,22.944444444444443,28.77777777777777,28.000000000000004,27.22222222222222,28.55555555555556,26.55555555555556,30.500000000000004,28.000000000000004,21.611111111111114,25.27777777777778,25.611111111111107,32.88888888888889,19.22222222222221,33.27777777777778,30.27777777777778,31.611111111111114,31.22222222222222,26.83333333333333,29.166666666666664,22.61111111111111,26.944444444444443,23.666666666666664,32.16666666666667,35.833333333333336,19.166666666666668,18.444444444444446,27.5,29.111111111111114,25.611111111111107,24.33333333333333,25.222222222222225,26.333333333333336,19.388888888888893,25.55555555555556,27.22222222222222,18.22222222222222,28.27777777777778,32.83333333333333,26.44444444444444,28.22222222222222,31.22222222222222,35.05555555555555,29.944444444444446,19.22222222222221,26.11111111111111,29.55555555555556,27.722222222222225,28.833333333333336,25.72222222222222,19.22222222222221,23.277777777777786,19.444444444444443,19.72222222222222,28.94444444444444,26.11111111111111,25.27777777777778,19.666666666666668,35.5,26.944444444444443,26.666666666666664,16.333333333333332,29.72222222222222,29.88888888888889,27.05555555555556,29.611111111111107,19.55555555555556,25.833333333333332
15.333333333333334,26.666666666666664,25.33333333333333,29.77777777777777,24.166666666666664,26.22222222222222,30.500000000000004,30.77777777777778,18.444444444444446,27.722222222222225,29.22222222222221,22.38888888888889,23.61111111111111,28.5,21.77777777777778,24.111111111111114,27.722222222222225,25.666666666666668,28.55555555555556,19.833333333333336,21.333333333333336,23.111111111111107,29.77777777777777,27.111111111111107,29.27777777777778,22.11111111111111,28.72222222222222,18.94444444444444,29.27777777777778,16.277777777777775,28.22222222222222,28.444444444444446,28.72222222222222,18.5,27.722222222222225,30.27777777777778,21.38888888888889,27.944444444444443,25.88888888888889,28.444444444444446,23.277777777777786,32.44444444444445,32.05555555555556,33.44444444444444,23.166666666666668,25.72222222222222,29.33333333333333,29.833333333333336,19.55555555555556,28.38888888888889,20.27777777777778,22.5,28.61111111111111,23.444444444444446,29.611111111111107,21.55555555555556,26.11111111111111,19.388888888888893,20.666666666666668,28.88888888888889,27.55555555555555,27.22222222222222,28.77777777777777,25.0,32.22222222222222,28.27777777777778,21.11111111111111,25.72222222222222,25.33333333333333,32.77777777777778,19.0,34.05555555555555,30.33333333333333,32.88888888888889,31.5,26.22222222222222,30.33333333333333,22.05555555555556,27.5,21.611111111111114,32.388888888888886,34.833333333333336,18.77777777777777,18.000000000000004,27.83333333333333,30.33333333333333,26.11111111111111,23.277777777777786,25.666666666666668,26.44444444444444,18.94444444444444,25.944444444444446,27.166666666666668,17.944444444444443,28.72222222222222,33.22222222222222,27.88888888888889,28.61111111111111,29.33333333333333,36.0,30.500000000000004,18.833333333333336,26.888888888888893,31.0,29.27777777777778,30.05555555555555,25.944444444444446,18.38888888888889,25.33333333333333,18.444444444444446,20.27777777777778,26.77777777777778,25.500000000000004,23.833333333333336,19.111111111111114,34.72222222222222,26.72222222222221,23.88888888888889,15.833333333333332,30.55555555555556,29.22222222222221,24.72222222222222,30.27777777777778,19.111111111111114,25.944444444444446
14.666666666666666,26.888888888888893,24.666666666666668,31.166666666666664,23.666666666666664,25.611111111111107,30.88888888888889,28.77777777777777,17.666666666666664,29.05555555555556,30.88888888888889,22.05555555555556,24.111111111111114,28.05555555555556,21.72222222222221,23.55555555555556,27.38888888888889,24.611111111111107,28.666666666666664,19.22222222222221,20.72222222222222,22.666666666666664,30.611111111111107,27.38888888888889,30.05555555555555,21.55555555555556,27.5,18.88888888888889,30.0,15.999999999999998,27.77777777777778,29.22222222222221,28.5,18.166666666666668,27.83333333333333,31.166666666666664,20.27777777777778,28.5,25.27777777777778,28.61111111111111,22.88888888888889,33.27777777777778,32.05555555555556,31.38888888888889,22.55555555555556,25.444444444444443,29.944444444444446,30.38888888888889,18.88888888888889,28.55555555555556,19.833333333333336,22.22222222222222,29.166666666666664,23.111111111111107,29.611111111111107,21.27777777777777,25.444444444444443,21.0,19.55555555555556,28.666666666666664,26.666666666666664,26.55555555555556,28.72222222222222,23.77777777777777,33.55555555555556,28.166666666666668,20.72222222222222,25.83333333333333,24.55555555555556,32.22222222222222,20.55555555555556,34.61111111111111,29.666666666666668,33.888888888888886,31.44444444444444,25.611111111111107,31.166666666666664,21.38888888888889,27.88888888888889,20.55555555555556,32.27777777777777,33.388888888888886,18.444444444444446,17.61111111111111,27.77777777777778,31.333333333333336,26.11111111111111,22.38888888888889,25.83333333333333,26.27777777777777,18.5,26.11111111111111,26.77777777777778,17.666666666666664,29.0,33.166666666666664,28.94444444444444,28.77777777777777,28.111111111111107,36.5,30.666666666666668,18.33333333333333,27.166666666666668,32.11111111111111,30.500000000000004,30.77777777777778,25.83333333333333,17.72222222222222,27.22222222222222,17.5,23.277777777777786,24.833333333333336,25.0,22.38888888888889,18.666666666666664,33.333333333333336,26.166666666666664,21.5,15.38888888888889,30.944444444444446,28.000000000000004,22.722222222222225,30.55555555555556,18.666666666666664,25.77777777777778
14.11111111111111,26.77777777777778,24.111111111111114,32.333333333333336,23.277777777777786,25.11111111111111,31.0,27.27777777777777,16.88888888888889,30.0,32.22222222222222,21.72222222222221,25.72222222222222,27.55555555555555,21.38888888888889,22.77777777777778,26.72222222222221,24.111111111111114,28.72222222222222,18.722222222222225,20.166666666666664,22.333333333333336,31.27777777777777,27.166666666666668,30.611111111111107,21.166666666666664,25.05555555555555,20.444444444444443,30.27777777777778,15.833333333333332,26.55555555555556,29.77777777777777,27.88888888888889,17.77777777777778,27.55555555555555,31.72222222222221,19.444444444444443,28.5,23.77777777777777,28.444444444444446,22.444444444444446,33.77777777777778,31.611111111111114,29.05555555555556,22.05555555555556,24.55555555555556,30.166666666666664,30.72222222222222,18.166666666666668,28.33333333333333,19.55555555555556,22.05555555555556,29.444444444444443,22.722222222222225,29.444444444444443,21.05555555555556,24.55555555555556,23.05555555555556,18.833333333333336,27.77777777777778,25.38888888888889,25.27777777777778,28.38888888888889,22.722222222222225,34.55555555555556,27.55555555555555,20.38888888888889,25.55555555555556,22.77777777777778,31.44444444444444,22.666666666666664,34.72222222222222,28.55555555555556,34.72222222222222,31.22222222222222,25.05555555555555,31.77777777777778,20.944444444444446,27.666666666666664,19.833333333333336,31.83333333333333,31.05555555555556,18.22222222222222,17.166666666666664,27.0,32.0,25.88888888888889,21.5,25.55555555555556,25.611111111111107,18.22222222222222,25.83333333333333,25.72222222222222,17.444444444444443,28.88888888888889,32.83333333333333,29.833333333333336,28.55555555555556,27.111111111111107,36.77777777777778,30.166666666666664,18.38888888888889,27.166666666666668,32.83333333333333,31.44444444444444,31.0,25.222222222222225,17.11111111111111,29.0,16.72222222222222,26.22222222222222,23.33333333333333,24.5,21.27777777777777,18.277777777777786,31.27777777777777,24.88888888888889,19.944444444444446,15.0,30.88888888888889,26.44444444444444,21.77777777777778,30.88888888888889,18.22222222222222,24.944444444444446
14.000000000000002,26.11111111111111,23.5,33.11111111111111,22.77777777777778,24.666666666666668,30.944444444444446,26.11111111111111,16.444444444444446,30.500000000000004,33.0,21.44444444444444,27.333333333333336,26.72222222222221,21.166666666666664,21.55555555555556,25.27777777777778,23.666666666666664,28.444444444444446,18.22222222222222,19.77777777777777,22.0,31.55555555555556,26.5,30.88888888888889,20.83333333333333,23.55555555555556,22.83333333333333,30.27777777777778,15.944444444444446,24.33333333333333,30.05555555555555,26.611111111111114,17.5,26.72222222222221,32.05555555555556,18.77777777777777,28.22222222222222,21.611111111111114,27.61111111111111,22.11111111111111,33.888888888888886,30.83333333333333,27.77777777777778,21.666666666666668,22.77777777777778,30.11111111111111,30.611111111111107,17.555555555555557,28.05555555555556,19.27777777777778,21.888888888888893,29.33333333333333,22.5,28.88888888888889,20.88888888888889,23.166666666666668,25.0,18.277777777777786,26.0,24.5,23.444444444444446,27.61111111111111,21.83333333333333,35.38888888888889,26.22222222222222,20.0,24.77777777777777,20.666666666666668,29.944444444444446,24.388888888888893,34.72222222222222,27.0,35.166666666666664,30.55555555555556,24.55555555555556,31.888888888888893,20.500000000000004,27.166666666666668,19.27777777777778,30.611111111111107,28.5,18.000000000000004,16.77777777777778,25.500000000000004,32.333333333333336,25.222222222222225,20.88888888888889,24.833333333333336,24.388888888888893,17.944444444444443,25.222222222222225,23.22222222222222,17.27777777777778,28.33333333333333,32.0,30.33333333333333,27.77777777777778,26.38888888888889,36.5,29.27777777777778,20.500000000000004,26.55555555555556,33.55555555555556,31.944444444444443,30.444444444444443,23.666666666666664,16.555555555555554,30.55555555555556,15.944444444444446,28.72222222222222,21.888888888888893,23.94444444444444,20.33333333333333,17.88888888888889,29.0,22.444444444444446,18.94444444444444,14.666666666666666,30.33333333333333,25.55555555555556,21.166666666666664,30.88888888888889,17.77777777777778,22.722222222222225
16.666666666666668,24.77777777777777,22.944444444444443,33.55555555555556,22.444444444444446,24.27777777777778,30.611111111111107,25.33333333333333,15.88888888888889,30.666666666666668,33.166666666666664,21.222222222222225,28.94444444444444,25.88888888888889,21.0,20.72222222222222,23.55555555555556,23.33333333333333,28.111111111111107,17.77777777777778,19.55555555555556,21.666666666666668,31.38888888888889,25.11111111111111,30.83333333333333,20.444444444444443,22.55555555555556,25.05555555555555,29.77777777777777,17.388888888888886,23.05555555555556,29.88888888888889,24.388888888888893,17.22222222222222,24.388888888888893,31.944444444444443,18.22222222222222,27.22222222222222,20.33333333333333,26.0,21.77777777777778,33.94444444444444,29.5,26.83333333333333,21.222222222222225,20.83333333333333,29.444444444444443,30.11111111111111,17.0,27.38888888888889,18.94444444444444,21.72222222222221,29.0,22.5,28.05555555555556,20.666666666666668,22.22222222222222,26.44444444444444,17.83333333333333,24.444444444444443,23.722222222222225,22.83333333333333,26.27777777777777,21.222222222222225,35.94444444444444,23.88888888888889,19.666666666666668,23.166666666666668,19.5,28.111111111111107,26.05555555555556,34.38888888888889,26.166666666666664,35.27777777777778,29.22222222222221,24.05555555555556,31.72222222222221,20.11111111111111,25.83333333333333,18.77777777777777,28.22222222222222,27.111111111111107,18.88888888888889,16.555555555555554,22.444444444444446,32.27777777777777,23.61111111111111,20.38888888888889,23.22222222222222,23.05555555555556,17.666666666666664,23.61111111111111,21.05555555555556,18.666666666666664,26.944444444444443,30.05555555555555,30.38888888888889,25.666666666666668,25.611111111111107,35.72222222222222,27.166666666666668,22.666666666666664,25.222222222222225,33.666666666666664,32.05555555555556,30.166666666666664,20.38888888888889,16.055555555555554,31.611111111111114,15.22222222222222,30.666666666666668,20.72222222222222,23.33333333333333,19.5,17.555555555555557,27.666666666666664,20.444444444444443,18.05555555555556,14.388888888888888,27.88888888888889,24.833333333333336,20.611111111111107,30.611111111111107,17.388888888888886,20.166666666666664
19.5,22.944444444444443,22.5,33.72222222222222,22.11111111111111,23.833333333333336,29.833333333333336,24.5,15.499999999999998,30.500000000000004,32.5,21.0,30.27777777777778,25.55555555555556,20.72222222222222,20.27777777777778,22.722222222222225,23.111111111111107,27.55555555555555,17.444444444444443,19.0,21.83333333333333,30.77777777777778,23.22222222222222,30.444444444444443,20.166666666666664,21.944444444444443,27.111111111111107,28.61111111111111,19.05555555555556,22.22222222222222,29.33333333333333,23.111111111111107,17.055555555555557,22.166666666666668,31.44444444444444,17.72222222222222,25.38888888888889,19.5,23.722222222222225,21.77777777777778,33.55555555555556,27.38888888888889,26.05555555555556,20.83333333333333,19.88888888888889,28.05555555555556,28.88888888888889,16.5,26.44444444444444,18.722222222222225,21.72222222222221,28.38888888888889,23.38888888888889,26.944444444444443,20.444444444444443,21.77777777777778,27.444444444444446,17.333333333333336,23.61111111111111,23.000000000000004,22.0,25.166666666666664,20.55555555555556,36.05555555555556,22.722222222222225,19.444444444444443,20.88888888888889,18.88888888888889,26.888888888888893,27.38888888888889,33.61111111111111,25.33333333333333,35.27777777777778,27.333333333333336,23.722222222222225,31.27777777777777,19.88888888888889,23.666666666666664,18.444444444444446,25.611111111111107,26.11111111111111,20.777777777777786,16.222222222222225,20.611111111111107,31.83333333333333,21.55555555555556,19.944444444444446,21.0,22.11111111111111,17.555555555555557,21.333333333333336,20.11111111111111,20.27777777777778,24.666666666666668,27.88888888888889,30.05555555555555,23.33333333333333,24.88888888888889,34.27777777777778,25.222222222222225,24.55555555555556,22.722222222222225,33.55555555555556,31.666666666666664,28.94444444444444,18.111111111111107,15.555555555555555,32.333333333333336,14.5,32.388888888888886,19.77777777777777,22.83333333333333,18.61111111111111,17.22222222222222,26.55555555555556,18.88888888888889,17.27777777777778,16.055555555555554,25.0,24.27777777777778,20.166666666666664,29.88888888888889,17.055555555555557,19.111111111111114
22.05555555555556,21.83333333333333,22.11111111111111,33.61111111111111,21.83333333333333,23.61111111111111,28.38888888888889,23.77777777777777,15.055555555555555,29.88888888888889,30.38888888888889,20.88888888888889,31.27777777777777,25.38888888888889,20.500000000000004,20.0,22.0,22.83333333333333,26.666666666666664,17.11111111111111,18.666666666666664,23.22222222222222,29.5,22.11111111111111,29.22222222222221,20.55555555555556,21.38888888888889,28.77777777777777,26.166666666666664,20.72222222222222,21.666666666666668,28.111111111111107,22.333333333333336,17.83333333333333,21.38888888888889,30.500000000000004,17.22222222222222,23.77777777777777,18.88888888888889,22.5,22.944444444444443,32.5,26.11111111111111,25.27777777777778,20.611111111111107,19.166666666666668,25.0,26.0,16.166666666666668,25.33333333333333,19.444444444444443,21.72222222222221,27.0,24.611111111111107,25.55555555555556,20.666666666666668,21.5,28.05555555555556,16.944444444444443,22.944444444444443,22.38888888888889,21.55555555555556,24.27777777777778,20.0,35.833333333333336,21.888888888888893,19.61111111111111,19.72222222222222,18.277777777777786,26.0,28.38888888888889,32.27777777777777,24.666666666666668,34.72222222222222,26.166666666666664,25.05555555555555,30.222222222222225,19.61111111111111,22.38888888888889,18.000000000000004,24.444444444444443,25.33333333333333,22.83333333333333,16.61111111111111,19.55555555555556,30.944444444444446,20.55555555555556,19.444444444444443,19.88888888888889,21.38888888888889,18.444444444444446,20.05555555555556,19.388888888888893,21.888888888888893,23.33333333333333,26.83333333333333,29.05555555555556,21.944444444444443,24.166666666666664,31.888888888888893,24.111111111111114,26.166666666666664,21.0,32.94444444444444,30.666666666666668,27.5,17.166666666666664,15.22222222222222,32.77777777777778,14.000000000000002,33.55555555555556,18.88888888888889,22.333333333333336,17.72222222222222,17.666666666666664,25.444444444444443,17.83333333333333,16.38888888888889,18.77777777777777,23.05555555555556,23.833333333333336,19.666666666666668,28.833333333333336,16.72222222222222,18.444444444444446
24.22222222222221,20.944444444444446,21.83333333333333,33.05555555555556,22.38888888888889,24.944444444444446,26.333333333333336,23.111111111111107,14.555555555555555,28.72222222222222,26.83333333333333,20.72222222222222,32.11111111111111,25.33333333333333,20.166666666666664,19.666666666666668,21.38888888888889,22.666666666666664,25.83333333333333,16.833333333333332,18.77777777777777,24.88888888888889,27.22222222222222,21.11111111111111,26.888888888888893,22.5,20.777777777777786,30.222222222222225,23.88888888888889,21.888888888888893,21.0,25.55555555555556,21.77777777777778,19.444444444444443,20.777777777777786,28.72222222222222,16.833333333333332,22.55555555555556,18.33333333333333,21.611111111111114,24.5,31.0,25.27777777777778,24.611111111111107,21.11111111111111,18.61111111111111,22.944444444444443,24.111111111111114,15.72222222222222,24.55555555555556,21.05555555555556,22.55555555555556,25.27777777777778,25.88888888888889,24.833333333333336,22.27777777777777,21.11111111111111,28.5,16.555555555555554,22.05555555555556,21.83333333333333,20.72222222222222,23.61111111111111,19.55555555555556,34.833333333333336,21.166666666666664,21.222222222222225,18.88888888888889,17.83333333333333,25.33333333333333,29.0,30.27777777777778,24.05555555555556,33.388888888888886,25.500000000000004,27.22222222222222,28.05555555555556,20.11111111111111,21.55555555555556,17.666666666666664,23.666666666666664,24.55555555555556,24.5,18.38888888888889,18.77777777777777,29.166666666666664,19.833333333333336,19.05555555555556,19.0,20.666666666666668,20.27777777777778,19.33333333333333,18.94444444444444,23.277777777777786,22.22222222222222,25.88888888888889,27.111111111111107,21.11111111111111,23.55555555555556,30.222222222222225,23.22222222222222,27.5,19.833333333333336,32.11111111111111,28.38888888888889,25.944444444444446,16.444444444444446,14.888888888888888,32.83333333333333,13.722222222222223,34.55555555555556,18.000000000000004,22.38888888888889,16.833333333333332,19.388888888888893,24.611111111111107,17.0,15.444444444444445,21.38888888888889,21.5,23.444444444444446,19.22222222222221,27.38888888888889,16.555555555555554,17.83333333333333
26.22222222222222,20.222222222222225,21.55555555555556,32.05555555555556,24.388888888888893,26.944444444444443,25.166666666666664,22.38888888888889,14.555555555555555,26.944444444444443,24.111111111111114,21.55555555555556,32.611111111111114,25.166666666666664,20.05555555555556,19.33333333333333,20.83333333333333,22.38888888888889,25.444444444444443,16.61111111111111,20.0,26.55555555555556,25.72222222222222,20.27777777777778,25.11111111111111,24.77777777777777,20.33333333333333,31.5,22.83333333333333,22.88888888888889,20.38888888888889,23.61111111111111,21.222222222222225,21.11111111111111,20.33333333333333,27.5,16.5,21.55555555555556,17.77777777777778,20.944444444444446,25.83333333333333,29.55555555555556,24.666666666666668,24.0,23.33333333333333,18.05555555555556,21.944444444444443,23.444444444444446,15.72222222222222,24.111111111111114,22.83333333333333,23.77777777777777,24.0,27.0,24.388888888888893,24.166666666666664,20.83333333333333,28.72222222222222,16.277777777777775,21.38888888888889,21.333333333333336,20.166666666666664,23.111111111111107,19.166666666666668,32.77777777777778,20.611111111111107,23.000000000000004,18.22222222222222,17.388888888888886,24.88888888888889,29.166666666666664,29.388888888888893,23.444444444444446,30.88888888888889,24.88888888888889,29.33333333333333,26.5,21.611111111111114,21.0,17.27777777777778,23.000000000000004,23.88888888888889,25.77777777777778,20.38888888888889,18.05555555555556,26.5,19.27777777777778,18.61111111111111,18.33333333333333,20.05555555555556,22.166666666666668,18.61111111111111,18.55555555555556,24.5,21.333333333333336,25.11111111111111,24.27777777777778,20.222222222222225,23.05555555555556,29.166666666666664,22.38888888888889,28.444444444444446,18.94444444444444,30.38888888888889,25.500000000000004,24.72222222222222,15.833333333333332,15.0,32.388888888888886,15.777777777777777,35.111111111111114,17.166666666666664,24.444444444444443,16.333333333333332,21.38888888888889,23.833333333333336,16.11111111111111,14.72222222222222,23.77777777777777,20.27777777777778,23.000000000000004,18.94444444444444,26.5,18.111111111111107,17.22222222222222
27.722222222222225,19.55555555555556,22.0,30.33333333333333,26.38888888888889,28.72222222222222,24.27777777777778,21.72222222222221,16.944444444444443,25.83333333333333,22.05555555555556,23.22222222222222,32.77777777777778,24.944444444444446,21.0,19.05555555555556,20.38888888888889,22.22222222222222,25.05555555555555,16.833333333333332,21.611111111111114,27.83333333333333,24.77777777777777,19.61111111111111,24.05555555555556,26.83333333333333,19.88888888888889,32.388888888888886,22.11111111111111,23.61111111111111,19.77777777777777,22.61111111111111,20.777777777777786,22.55555555555556,19.88888888888889,26.77777777777778,16.222222222222225,20.666666666666668,17.333333333333336,20.33333333333333,27.111111111111107,28.61111111111111,24.111111111111114,23.55555555555556,25.38888888888889,17.61111111111111,21.222222222222225,22.83333333333333,17.88888888888889,23.61111111111111,24.27777777777778,24.833333333333336,23.33333333333333,28.000000000000004,24.0,25.666666666666668,20.500000000000004,28.61111111111111,15.944444444444446,20.83333333333333,20.944444444444446,19.77777777777777,22.722222222222225,18.833333333333336,29.611111111111107,19.944444444444446,24.72222222222222,17.61111111111111,16.944444444444443,24.33333333333333,28.88888888888889,28.666666666666664,22.88888888888889,29.22222222222221,24.388888888888893,31.22222222222222,25.666666666666668,23.33333333333333,20.444444444444443,17.0,22.38888888888889,23.05555555555556,26.77777777777778,22.11111111111111,17.444444444444443,25.222222222222225,18.833333333333336,18.277777777777786,17.83333333333333,19.5,23.722222222222225,18.05555555555556,18.111111111111107,25.27777777777778,20.55555555555556,24.5,22.88888888888889,19.444444444444443,22.61111111111111,28.166666666666668,21.611111111111114,29.27777777777778,18.277777777777786,29.05555555555556,24.05555555555556,24.05555555555556,15.333333333333334,16.88888888888889,31.611111111111114,18.22222222222222,35.38888888888889,16.555555555555554,26.888888888888893,15.944444444444446,23.166666666666668,23.05555555555556,15.499999999999998,13.944444444444445,25.88888888888889,19.166666666666668,22.722222222222225,18.55555555555556,25.77777777777778,20.222222222222225,16.72222222222222
28.833333333333336,19.05555555555556,24.05555555555556,28.833333333333336,28.111111111111107,30.444444444444443,23.666666666666664,21.11111111111111,19.833333333333336,24.77777777777777,20.666666666666668,24.833333333333336,32.77777777777778,24.833333333333336,22.5,18.88888888888889,20.0,22.11111111111111,24.72222222222222,18.666666666666664,23.38888888888889,28.94444444444444,23.94444444444444,19.0,23.277777777777786,28.33333333333333,19.5,32.88888888888889,21.55555555555556,24.111111111111114,19.388888888888893,21.888888888888893,20.27777777777778,23.722222222222225,19.444444444444443,25.944444444444446,16.11111111111111,19.944444444444446,16.944444444444443,19.77777777777777,28.166666666666668,27.83333333333333,23.5,23.05555555555556,27.166666666666668,17.22222222222222,20.666666666666668,22.166666666666668,20.611111111111107,23.277777777777786,25.444444444444443,25.72222222222222,22.77777777777778,28.833333333333336,23.722222222222225,26.83333333333333,20.27777777777778,28.166666666666668,15.72222222222222,20.33333333333333,20.611111111111107,19.33333333333333,22.22222222222222,18.444444444444446,28.111111111111107,19.444444444444443,26.0,17.166666666666664,16.666666666666668,23.88888888888889,28.444444444444446,28.000000000000004,22.444444444444446,28.22222222222222,24.0,32.666666666666664,24.88888888888889,24.944444444444446,19.944444444444446,16.77777777777778,21.77777777777778,22.27777777777777,27.444444444444446,23.61111111111111,16.833333333333332,24.5,18.444444444444446,18.000000000000004,17.333333333333336,19.0,24.944444444444446,17.555555555555557,17.72222222222222,26.0,19.833333333333336,23.77777777777777,21.72222222222221,18.666666666666664,22.166666666666668,27.333333333333336,20.944444444444446,29.611111111111107,17.666666666666664,28.000000000000004,23.000000000000004,23.444444444444446,14.833333333333334,19.33333333333333,30.05555555555555,20.72222222222222,35.111111111111114,15.999999999999998,29.111111111111114,18.33333333333333,24.72222222222222,22.38888888888889,14.833333333333334,13.277777777777777,27.722222222222225,18.5,22.444444444444446,18.33333333333333,25.166666666666664,22.11111111111111,16.222222222222225
29.388888888888893,18.55555555555556,25.83333333333333,28.000000000000004,29.5,31.83333333333333,23.111111111111107,20.611111111111107,22.27777777777777,23.833333333333336,19.666666666666668,26.22222222222222,32.333333333333336,24.77777777777777,23.77777777777777,18.722222222222225,19.61111111111111,22.11111111111111,24.5,20.72222222222222,24.944444444444446,29.944444444444446,23.277777777777786,18.5,22.61111111111111,29.388888888888893,19.05555555555556,32.94444444444444,20.88888888888889,24.388888888888893,18.88888888888889,21.333333333333336,19.88888888888889,24.611111111111107,19.166666666666668,25.166666666666664,15.999999999999998,19.27777777777778,16.555555555555554,19.22222222222221,29.111111111111114,27.22222222222222,23.05555555555556,22.666666666666664,28.444444444444446,16.88888888888889,20.38888888888889,21.77777777777778,23.05555555555556,23.000000000000004,26.166666666666664,26.333333333333336,22.27777777777777,29.5,23.38888888888889,27.666666666666664,20.05555555555556,27.333333333333336,15.72222222222222,19.833333333333336,20.27777777777778,19.0,21.55555555555556,18.166666666666668,27.22222222222222,18.94444444444444,27.111111111111107,16.77777777777778,16.38888888888889,23.444444444444446,27.55555555555555,27.38888888888889,22.0,27.61111111111111,23.61111111111111,33.77777777777778,24.111111111111114,26.333333333333336,19.5,16.555555555555554,21.166666666666664,21.5,27.944444444444443,24.666666666666668,16.277777777777775,24.0,18.111111111111107,17.77777777777778,16.88888888888889,18.55555555555556,25.83333333333333,17.166666666666664,17.388888888888886,26.44444444444444,19.05555555555556,23.111111111111107,20.83333333333333,18.05555555555556,22.27777777777777,26.44444444444444,20.33333333333333,29.611111111111107,17.11111111111111,27.166666666666668,22.166666666666668,22.83333333333333,14.5,21.5,26.888888888888893,23.05555555555556,34.38888888888889,15.72222222222222,30.83333333333333,21.222222222222225,25.944444444444446,21.666666666666668,14.222222222222223,12.833333333333334,29.388888888888893,17.88888888888889,22.27777777777777,18.000000000000004,24.666666666666668,23.61111111111111,15.88888888888889
29.5,18.000000000000004,27.38888888888889,27.166666666666668,30.444444444444443,32.94444444444444,22.55555555555556,20.55555555555556,24.22222222222221,22.944444444444443,19.0,27.111111111111107,31.38888888888889,24.666666666666668,24.833333333333336,18.55555555555556,19.388888888888893,23.77777777777777,24.22222222222221,22.38888888888889,26.11111111111111,30.611111111111107,22.77777777777778,17.944444444444443,22.11111111111111,30.222222222222225,18.666666666666664,32.55555555555555,20.500000000000004,24.27777777777778,18.55555555555556,20.777777777777786,19.55555555555556,25.27777777777778,18.722222222222225,24.611111111111107,17.555555555555557,18.666666666666664,16.277777777777775,18.77777777777777,29.77777777777777,26.611111111111114,22.61111111111111,22.333333333333336,29.5,16.555555555555554,20.0,21.38888888888889,24.944444444444446,22.722222222222225,26.888888888888893,26.666666666666664,21.888888888888893,29.833333333333336,23.166666666666668,28.22222222222222,19.944444444444446,25.72222222222222,17.5,19.33333333333333,20.05555555555556,18.666666666666664,21.166666666666664,18.22222222222222,26.333333333333336,18.61111111111111,27.944444444444443,16.38888888888889,16.055555555555554,23.000000000000004,26.44444444444444,26.72222222222221,21.611111111111114,26.944444444444443,23.277777777777786,34.49999999999999,23.5,27.5,19.0,17.555555555555557,20.666666666666668,20.611111111111107,28.111111111111107,25.611111111111107,15.88888888888889,23.38888888888889,17.72222222222222,18.166666666666668,16.5,18.05555555555556,26.55555555555556,16.666666666666668,17.055555555555557,26.44444444444444,18.22222222222222,22.61111111111111,20.222222222222225,17.555555555555557,24.27777777777778,25.944444444444446,19.77777777777777,29.166666666666664,16.61111111111111,26.38888888888889,21.5,22.166666666666668,14.055555555555554,23.5,24.611111111111107,25.0,33.333333333333336,17.72222222222222,32.11111111111111,24.33333333333333,26.83333333333333,21.05555555555556,13.722222222222223,14.222222222222223,30.444444444444443,17.444444444444443,22.11111111111111,17.944444444444443,24.166666666666664,24.72222222222222,15.555555555555555
