station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
0.5555555555555556,10.22222222222222,26.27777777777777,19.27777777777778,15.555555555555555,17.333333333333336,15.499999999999998,7.388888888888887,20.83333333333333,11.555555555555554,10.88888888888889,19.22222222222221,19.05555555555556,17.333333333333336,13.38888888888889,15.277777777777777,19.72222222222222,12.999999999999998,15.666666666666668,10.333333333333334,19.166666666666668,17.444444444444443,10.944444444444446,6.0555555555555545,14.27777777777778,18.277777777777786,14.611111111111107,9.388888888888888,3.2222222222222205,5.777777777777777,9.611111111111107,19.33333333333333,8.444444444444446,19.05555555555556,17.22222222222222,17.22222222222222,15.22222222222222,7.111111111111109,19.55555555555556,15.666666666666668,14.27777777777778,15.944444444444446,9.77777777777778,13.444444444444446,24.666666666666668,17.11111111111111,16.77777777777778,18.166666666666668,10.777777777777777,13.055555555555555,16.88888888888889,11.555555555555554,12.22222222222222,12.0,13.88888888888889,11.500000000000002,18.33333333333333,15.0,14.444444444444445,13.166666666666668,13.055555555555555,12.22222222222222,8.166666666666668,17.11111111111111,16.555555555555554,6.0555555555555545,7.999999999999999,14.944444444444445,13.833333333333332,15.333333333333334,14.833333333333334,20.55555555555556,16.61111111111111,18.5,17.83333333333333,8.555555555555555,7.5,23.111111111111107,17.055555555555557,15.277777777777777,9.055555555555554,19.72222222222222,10.88888888888889,3.4999999999999982,8.499999999999998,14.611111111111107,20.72222222222222,15.333333333333334,13.722222222222223,14.444444444444445,20.500000000000004,14.388888888888888,15.38888888888889,19.72222222222222,19.72222222222222,20.55555555555556,17.83333333333333,3.4999999999999982,19.944444444444446,12.72222222222222,7.722222222222221,14.611111111111107,8.111111111111112,11.888888888888888,7.611111111111112,10.333333333333334,12.166666666666666,7.055555555555557,6.388888888888888,9.833333333333334,8.833333333333332,4.055555555555554,9.833333333333334,4.888888888888888,16.61111111111111,21.11111111111111,18.88888888888889,22.11111111111111,11.555555555555554,20.55555555555556,8.055555555555555,22.61111111111111,18.94444444444444,20.500000000000004,19.888888888888886
-0.3333333333333341,9.72222222222222,27.722222222222225,18.88888888888889,15.0,16.88888888888889,14.888888888888888,6.77777777777778,21.666666666666668,10.999999999999998,10.499999999999998,19.388888888888893,19.944444444444446,17.166666666666664,12.999999999999998,13.88888888888889,19.444444444444443,12.777777777777777,15.444444444444445,9.833333333333334,20.0,18.33333333333333,10.611111111111112,7.388888888888887,16.222222222222225,17.77777777777778,16.166666666666668,8.055555555555555,2.7777777777777777,7.277777777777779,10.777777777777777,20.0,8.166666666666668,19.22222222222221,16.77777777777778,16.77777777777778,14.611111111111107,6.500000000000002,20.05555555555556,15.333333333333334,14.000000000000002,15.38888888888889,9.388888888888888,14.27777777777778,25.33333333333333,18.111111111111107,19.27777777777778,19.388888888888893,11.500000000000002,12.944444444444445,17.11111111111111,12.22222222222222,11.722222222222223,12.166666666666666,14.72222222222222,11.222222222222223,18.05555555555556,14.77777777777778,14.000000000000002,12.555555555555555,14.000000000000002,11.666666666666666,7.722222222222221,17.5,16.166666666666668,5.666666666666668,7.722222222222221,14.333333333333332,13.444444444444446,14.888888888888888,14.222222222222223,20.0,16.77777777777778,18.166666666666668,17.388888888888886,7.999999999999999,7.277777777777779,22.944444444444443,16.5,14.888888888888888,8.499999999999998,16.38888888888889,12.555555555555555,3.111111111111112,8.055555555555555,14.11111111111111,20.88888888888889,15.444444444444445,13.944444444444445,14.944444444444445,20.166666666666664,13.833333333333332,15.0,19.33333333333333,20.27777777777778,20.944444444444446,18.33333333333333,2.999999999999999,20.777777777777786,12.22222222222222,7.111111111111109,15.055555555555555,7.722222222222221,11.555555555555554,6.666666666666666,9.888888888888888,11.944444444444445,6.444444444444445,5.7222222222222205,10.444444444444445,8.22222222222222,3.6666666666666674,9.388888888888888,4.388888888888888,15.555555555555555,21.611111111111114,19.0,22.88888888888889,11.222222222222223,18.88888888888889,7.777777777777778,23.05555555555556,19.166666666666668,20.555555555555557,20.222222222222225
-0.944444444444444,9.222222222222223,28.72222222222222,18.444444444444446,14.555555555555555,16.444444444444446,14.27777777777778,6.0555555555555545,22.11111111111111,10.499999999999998,10.666666666666668,19.33333333333333,20.611111111111107,17.0,12.833333333333334,12.777777777777777,17.944444444444443,12.444444444444445,15.166666666666664,9.388888888888888,20.55555555555556,18.77777777777777,10.22222222222222,8.499999999999998,17.77777777777778,17.444444444444443,17.333333333333336,7.166666666666666,2.333333333333335,8.666666666666668,11.555555555555554,20.27777777777778,8.166666666666668,18.94444444444444,16.38888888888889,16.5,14.11111111111111,5.999999999999998,20.222222222222225,15.111111111111112,13.722222222222223,15.111111111111112,8.944444444444445,14.77777777777778,25.55555555555556,18.833333333333336,21.5,20.222222222222225,11.888888888888888,12.27777777777778,16.833333333333332,12.666666666666664,11.38888888888889,13.277777777777777,15.111111111111112,10.999999999999998,17.27777777777778,14.611111111111107,13.666666666666668,11.888888888888888,14.666666666666666,11.333333333333332,7.666666666666665,17.444444444444443,15.72222222222222,5.277777777777778,7.388888888888887,13.777777777777777,13.22222222222222,14.555555555555555,13.61111111111111,19.55555555555556,16.444444444444446,17.83333333333333,17.0,7.666666666666665,6.833333333333331,22.166666666666668,15.88888888888889,14.555555555555555,7.999999999999999,14.27777777777778,13.777777777777777,2.722222222222221,7.5,13.722222222222223,20.611111111111107,15.111111111111112,16.11111111111111,14.944444444444445,19.111111111111114,13.38888888888889,14.666666666666666,18.05555555555556,20.55555555555556,20.83333333333333,18.38888888888889,2.388888888888887,21.333333333333336,12.0,6.444444444444445,14.888888888888888,7.444444444444444,11.222222222222223,5.999999999999998,9.222222222222223,11.722222222222223,5.9444444444444455,5.1111111111111125,10.555555555555555,7.722222222222221,3.1666666666666683,9.11111111111111,3.8333333333333326,14.72222222222222,21.55555555555556,18.61111111111111,23.277777777777786,10.833333333333334,17.83333333333333,7.444444444444444,23.000000000000004,19.0,20.11111111111111,20.27777777777778
-1.4444444444444453,8.88888888888889,29.611111111111107,18.111111111111107,14.11111111111111,16.055555555555554,13.833333333333332,5.333333333333334,22.0,9.944444444444445,13.499999999999998,18.61111111111111,20.944444444444446,16.88888888888889,12.944444444444445,12.27777777777778,15.88888888888889,12.22222222222222,15.0,8.944444444444445,20.83333333333333,18.88888888888889,9.944444444444445,9.222222222222223,19.0,17.11111111111111,18.111111111111107,6.555555555555554,1.888888888888888,9.77777777777778,11.944444444444445,20.05555555555556,9.833333333333334,17.944444444444443,15.999999999999998,16.277777777777775,13.666666666666668,5.499999999999999,20.0,14.888888888888888,13.499999999999998,14.666666666666666,8.555555555555555,14.611111111111107,25.33333333333333,19.22222222222221,23.111111111111107,20.83333333333333,11.77777777777778,10.833333333333334,15.555555555555555,12.833333333333334,10.999999999999998,14.5,15.444444444444445,10.833333333333334,15.666666666666668,15.999999999999998,13.38888888888889,11.333333333333332,14.888888888888888,10.88888888888889,9.333333333333332,16.666666666666668,15.61111111111111,4.944444444444444,7.055555555555557,13.277777777777777,12.999999999999998,14.222222222222223,13.055555555555555,19.111111111111114,15.444444444444445,17.666666666666664,16.77777777777778,7.277777777777779,6.555555555555554,20.38888888888889,15.444444444444445,14.222222222222223,7.333333333333335,12.944444444444445,14.72222222222222,2.444444444444444,6.944444444444445,13.277777777777777,19.55555555555556,14.055555555555554,18.55555555555556,14.555555555555555,16.944444444444443,12.999999999999998,14.333333333333332,15.499999999999998,20.27777777777778,19.88888888888889,17.555555555555557,1.888888888888888,21.38888888888889,11.61111111111111,5.888888888888889,13.833333333333332,7.000000000000001,10.777777777777777,5.499999999999999,8.499999999999998,11.500000000000002,5.38888888888889,4.722222222222222,9.222222222222223,8.38888888888889,3.444444444444446,8.833333333333332,3.5555555555555545,14.27777777777778,20.83333333333333,17.5,23.000000000000004,10.388888888888893,16.833333333333332,7.222222222222222,22.5,18.22222222222222,19.0,19.944444444444446
-1.9444444444444444,8.555555555555555,30.222222222222225,17.83333333333333,13.722222222222223,15.666666666666668,13.555555555555554,4.777777777777779,21.44444444444444,9.388888888888888,16.38888888888889,17.0,20.777777777777786,17.166666666666664,14.555555555555555,11.944444444444445,14.72222222222222,11.888888888888888,15.333333333333334,8.722222222222223,20.777777777777786,18.666666666666664,9.666666666666666,9.5,19.833333333333336,16.77777777777778,18.5,5.888888888888889,1.6111111111111105,10.555555555555555,11.722222222222223,19.111111111111114,11.666666666666666,15.88888888888889,15.555555555555555,16.277777777777775,13.22222222222222,4.944444444444444,19.22222222222221,15.166666666666664,13.666666666666668,14.27777777777778,8.111111111111112,13.333333333333332,24.55555555555556,19.22222222222221,24.22222222222221,20.88888888888889,10.444444444444445,9.833333333333334,13.88888888888889,12.666666666666664,10.555555555555555,15.777777777777777,15.277777777777777,10.555555555555555,14.333333333333332,18.38888888888889,13.11111111111111,10.833333333333334,14.77777777777778,10.444444444444445,11.222222222222223,15.0,17.88888888888889,4.61111111111111,6.722222222222223,12.88888888888889,13.499999999999998,14.055555555555554,12.444444444444445,18.666666666666664,14.000000000000002,19.5,16.444444444444446,7.000000000000001,6.166666666666667,18.833333333333336,14.944444444444445,13.88888888888889,7.000000000000001,12.166666666666666,15.38888888888889,2.055555555555557,6.500000000000002,12.999999999999998,17.388888888888886,12.88888888888889,20.777777777777786,13.277777777777777,15.444444444444445,12.777777777777777,14.000000000000002,14.333333333333332,19.05555555555556,17.0,14.555555555555555,1.4444444444444453,20.777777777777786,11.38888888888889,5.444444444444443,10.999999999999998,8.444444444444446,10.555555555555555,4.944444444444444,8.055555555555555,11.277777777777777,4.833333333333335,4.27777777777778,6.111111111111111,12.555555555555555,6.111111111111111,8.499999999999998,3.5555555555555545,13.722222222222223,18.38888888888889,14.666666666666666,22.11111111111111,10.666666666666668,16.11111111111111,6.888888888888888,21.222222222222225,16.61111111111111,16.5,18.666666666666664
-2.1666666666666656,8.277777777777777,30.55555555555556,17.88888888888889,13.38888888888889,15.38888888888889,13.22222222222222,4.27777777777778,19.27777777777778,8.88888888888889,18.77777777777777,15.055555555555555,19.833333333333336,18.55555555555556,15.999999999999998,11.61111111111111,13.88888888888889,11.61111111111111,17.166666666666664,8.444444444444446,20.27777777777778,17.666666666666664,9.444444444444445,9.222222222222223,20.38888888888889,16.833333333333332,18.277777777777786,5.444444444444443,1.222222222222224,11.11111111111111,10.444444444444445,16.444444444444446,13.333333333333332,14.77777777777778,15.22222222222222,18.22222222222222,12.88888888888889,4.500000000000001,17.27777777777778,17.666666666666664,15.499999999999998,13.944444444444445,7.777777777777778,10.555555555555555,22.5,18.94444444444444,25.11111111111111,20.611111111111107,7.611111111111112,9.222222222222223,12.72222222222222,12.27777777777778,10.277777777777777,17.0,14.555555555555555,10.444444444444445,13.61111111111111,20.777777777777786,12.88888888888889,10.499999999999998,14.055555555555554,10.0,12.833333333333334,13.833333333333332,20.55555555555556,4.222222222222223,6.388888888888888,12.444444444444445,15.666666666666668,14.166666666666666,12.055555555555555,18.38888888888889,13.055555555555555,21.72222222222221,16.277777777777775,6.61111111111111,5.888888888888889,17.944444444444443,14.444444444444445,13.666666666666668,6.61111111111111,11.11111111111111,15.38888888888889,1.833333333333332,6.166666666666667,12.611111111111112,15.833333333333332,11.888888888888888,22.333333333333336,12.166666666666666,14.611111111111107,12.5,13.833333333333332,13.777777777777777,16.055555555555554,15.0,11.77777777777778,0.944444444444446,18.55555555555556,13.22222222222222,4.888888888888888,9.333333333333332,11.333333333333332,10.333333333333334,4.333333333333331,7.611111111111112,13.61111111111111,4.444444444444445,3.888888888888889,4.555555555555557,16.166666666666668,8.666666666666668,8.833333333333332,6.0555555555555545,13.22222222222222,15.833333333333332,12.27777777777778,19.61111111111111,14.388888888888888,15.444444444444445,6.666666666666666,18.61111111111111,15.61111111111111,14.888888888888888,16.277777777777775
-2.7777777777777777,7.999999999999999,30.611111111111107,20.38888888888889,13.11111111111111,15.555555555555555,12.944444444444445,3.777777777777776,15.666666666666668,9.222222222222223,20.88888888888889,14.000000000000002,17.944444444444443,19.388888888888893,17.388888888888886,11.444444444444445,13.277777777777777,11.500000000000002,18.666666666666664,8.166666666666668,19.0,15.444444444444445,9.222222222222223,7.666666666666665,20.666666666666668,19.0,17.27777777777778,4.944444444444444,0.8888888888888896,11.222222222222223,7.944444444444443,14.222222222222223,14.72222222222222,14.055555555555554,15.0,20.222222222222225,12.555555555555555,4.055555555555554,15.555555555555555,20.27777777777778,17.5,13.499999999999998,7.611111111111112,9.222222222222223,20.611111111111107,17.83333333333333,25.500000000000004,19.5,5.611111111111112,8.61111111111111,11.888888888888888,11.166666666666668,10.0,17.944444444444443,13.055555555555555,10.277777777777777,13.11111111111111,22.444444444444446,14.444444444444445,10.111111111111112,12.666666666666664,9.833333333333334,14.222222222222223,12.666666666666664,22.88888888888889,4.000000000000002,6.0555555555555545,12.055555555555555,18.111111111111107,16.333333333333332,11.833333333333332,18.05555555555556,12.444444444444445,23.55555555555556,17.0,7.277777777777779,5.555555555555555,17.22222222222222,14.055555555555554,13.444444444444446,6.333333333333332,10.333333333333334,14.944444444444445,1.555555555555554,5.833333333333333,12.333333333333334,14.888888888888888,11.055555555555555,23.5,11.38888888888889,14.11111111111111,12.166666666666666,13.555555555555554,13.22222222222222,13.777777777777777,13.777777777777777,10.444444444444445,0.4444444444444428,16.166666666666668,15.944444444444446,4.444444444444445,8.22222222222222,13.88888888888889,11.222222222222223,3.8333333333333326,7.222222222222222,16.555555555555554,4.000000000000002,3.6666666666666674,3.3888888888888897,18.77777777777777,11.666666666666666,11.666666666666666,9.11111111111111,12.88888888888889,13.944444444444445,10.833333333333334,16.11111111111111,17.333333333333336,14.944444444444445,7.166666666666666,17.22222222222222,14.888888888888888,14.222222222222223,14.777777777777779
-3.055555555555556,7.833333333333334,30.166666666666664,22.77777777777778,12.88888888888889,17.61111111111111,12.72222222222222,3.944444444444445,13.944444444444445,12.333333333333334,22.5,13.333333333333332,17.11111111111111,19.944444444444446,18.38888888888889,11.11111111111111,12.666666666666664,11.333333333333332,19.88888888888889,7.999999999999999,17.83333333333333,14.222222222222223,9.11111111111111,5.888888888888889,20.33333333333333,21.55555555555556,14.611111111111107,4.444444444444445,0.5555555555555556,11.055555555555555,6.77777777777778,13.11111111111111,15.61111111111111,13.61111111111111,14.77777777777778,22.0,12.333333333333334,3.722222222222224,14.5,22.666666666666664,19.111111111111114,13.22222222222222,7.333333333333335,8.333333333333334,19.33333333333333,15.88888888888889,25.666666666666668,16.666666666666668,4.333333333333331,8.277777777777777,11.166666666666668,10.555555555555555,9.77777777777778,18.61111111111111,11.722222222222223,10.388888888888893,12.666666666666664,23.666666666666664,16.72222222222222,11.333333333333332,11.722222222222223,9.833333333333334,15.22222222222222,11.722222222222223,24.72222222222222,3.6666666666666674,5.833333333333333,11.833333333333332,20.05555555555556,18.77777777777777,11.61111111111111,18.111111111111107,11.77777777777778,25.166666666666664,19.166666666666668,9.666666666666666,6.0555555555555545,16.444444444444446,13.777777777777777,14.166666666666666,6.111111111111111,9.5,13.444444444444446,1.3333333333333326,5.333333333333334,12.111111111111107,14.27777777777778,10.444444444444445,24.27777777777778,10.777777777777777,13.61111111111111,12.388888888888888,15.055555555555555,12.72222222222222,12.444444444444445,12.944444444444445,9.166666666666666,0.1111111111111126,14.888888888888888,18.55555555555556,4.833333333333335,7.333333333333335,16.055555555555554,13.166666666666668,3.3888888888888897,7.111111111111109,18.77777777777777,3.777777777777776,6.166666666666667,2.2777777777777786,20.777777777777786,14.222222222222223,14.388888888888888,12.333333333333334,12.555555555555555,12.88888888888889,9.444444444444445,14.055555555555554,19.55555555555556,14.5,9.055555555555554,16.38888888888889,14.222222222222223,13.666666666666668,13.944444444444445
-3.166666666666666,8.88888888888889,28.94444444444444,24.72222222222222,12.777777777777777,20.0,12.666666666666664,7.388888888888887,12.88888888888889,14.611111111111107,23.833333333333336,12.72222222222222,16.333333333333332,20.444444444444443,19.166666666666668,10.88888888888889,12.111111111111107,11.166666666666668,20.611111111111107,7.833333333333334,16.833333333333332,13.38888888888889,10.999999999999998,4.833333333333335,19.33333333333333,23.94444444444444,13.055555555555555,4.000000000000002,0.2777777777777778,10.388888888888893,6.111111111111111,12.388888888888888,16.222222222222225,13.11111111111111,15.88888888888889,23.55555555555556,12.166666666666666,3.6666666666666674,13.61111111111111,24.33333333333333,20.38888888888889,13.055555555555555,8.88888888888889,7.555555555555556,18.38888888888889,14.72222222222222,25.38888888888889,14.77777777777778,3.2222222222222205,8.055555555555555,10.555555555555555,9.888888888888888,9.5,18.94444444444444,10.88888888888889,12.388888888888888,12.388888888888888,24.444444444444443,19.05555555555556,14.27777777777778,11.055555555555555,12.0,15.833333333333332,10.944444444444446,26.22222222222222,4.333333333333331,6.111111111111111,11.500000000000002,21.44444444444444,20.88888888888889,11.722222222222223,20.444444444444443,11.277777777777777,26.44444444444444,21.333333333333336,11.944444444444445,8.22222222222222,15.833333333333332,13.555555555555554,16.38888888888889,7.722222222222221,8.833333333333332,10.833333333333334,1.6111111111111105,4.944444444444444,12.111111111111107,13.777777777777777,10.0,24.666666666666668,10.277777777777777,13.11111111111111,14.444444444444445,17.555555555555557,12.5,11.444444444444445,12.166666666666666,8.444444444444446,-0.2777777777777778,13.944444444444445,20.500000000000004,8.61111111111111,6.61111111111111,17.72222222222222,15.055555555555555,2.999999999999999,8.833333333333332,20.500000000000004,4.944444444444444,8.61111111111111,1.4444444444444453,22.166666666666668,15.999999999999998,16.38888888888889,15.166666666666664,12.22222222222222,11.77777777777778,8.38888888888889,12.833333333333334,21.333333333333336,14.000000000000002,10.833333333333334,15.833333333333332,13.666666666666668,13.166666666666668,13.22222222222222
-3.166666666666666,11.055555555555555,26.72222222222221,26.333333333333336,14.444444444444445,22.05555555555556,13.11111111111111,9.944444444444445,12.055555555555555,16.444444444444446,24.666666666666668,12.333333333333334,15.777777777777777,20.777777777777786,19.61111111111111,10.611111111111112,11.61111111111111,11.333333333333332,21.11111111111111,7.666666666666665,15.944444444444446,12.72222222222222,13.22222222222222,4.000000000000002,17.22222222222222,25.83333333333333,12.111111111111107,3.722222222222224,0.5555555555555556,9.222222222222223,5.499999999999999,11.833333333333332,16.555555555555554,12.611111111111112,18.05555555555556,24.666666666666668,13.166666666666668,5.555555555555555,13.11111111111111,25.611111111111107,21.38888888888889,12.777777777777777,11.11111111111111,7.000000000000001,17.555555555555557,14.000000000000002,24.55555555555556,14.000000000000002,2.6111111111111125,7.88888888888889,10.0,9.388888888888888,9.611111111111107,19.0,10.22222222222222,14.444444444444445,12.0,24.88888888888889,20.944444444444446,16.666666666666668,10.388888888888893,14.27777777777778,16.166666666666668,10.277777777777777,27.333333333333336,6.61111111111111,7.999999999999999,11.277777777777777,22.444444444444446,22.61111111111111,15.22222222222222,22.77777777777778,10.833333333333334,27.5,23.277777777777786,13.944444444444445,10.388888888888893,15.38888888888889,13.61111111111111,18.666666666666664,10.944444444444446,8.22222222222222,9.77777777777778,3.3888888888888897,4.722222222222222,14.27777777777778,13.38888888888889,9.5,24.77777777777777,9.833333333333334,12.666666666666664,16.72222222222222,19.88888888888889,12.111111111111107,10.333333333333334,11.38888888888889,7.722222222222221,-0.5555555555555556,13.11111111111111,22.05555555555556,11.77777777777778,5.888888888888889,19.05555555555556,16.61111111111111,2.444444444444444,10.833333333333334,21.83333333333333,7.944444444444443,10.72222222222222,0.5555555555555556,23.05555555555556,17.444444444444443,17.88888888888889,17.27777777777778,11.944444444444445,10.88888888888889,7.444444444444444,11.944444444444445,22.77777777777778,13.61111111111111,12.444444444444445,15.22222222222222,13.166666666666668,12.666666666666664,12.555555555555555
0.2222222222222214,13.055555555555555,25.33333333333333,27.444444444444446,16.61111111111111,23.666666666666664,15.22222222222222,12.055555555555555,11.166666666666668,18.22222222222222,25.05555555555555,11.944444444444445,15.22222222222222,20.83333333333333,19.944444444444446,10.444444444444445,11.11111111111111,13.499999999999998,21.27777777777777,8.277777777777777,15.277777777777777,12.166666666666666,15.277777777777777,3.444444444444446,15.499999999999998,27.111111111111107,11.333333333333332,3.4999999999999982,2.7777777777777777,8.499999999999998,5.1111111111111125,11.277777777777777,16.555555555555554,12.166666666666666,20.222222222222225,25.611111111111107,15.499999999999998,8.111111111111112,12.444444444444445,26.44444444444444,22.22222222222222,14.27777777777778,13.11111111111111,6.500000000000002,16.944444444444443,13.333333333333332,22.166666666666668,13.333333333333332,1.9444444444444444,7.722222222222221,9.611111111111107,9.055555555555554,11.38888888888889,18.666666666666664,9.77777777777778,15.944444444444446,11.77777777777778,25.11111111111111,22.27777777777777,18.666666666666664,9.888888888888888,16.222222222222225,16.11111111111111,9.77777777777778,28.111111111111107,8.722222222222223,9.944444444444445,11.500000000000002,23.166666666666668,23.88888888888889,17.83333333333333,24.88888888888889,10.333333333333334,28.22222222222222,24.72222222222222,15.555555555555555,12.111111111111107,14.77777777777778,15.666666666666668,20.500000000000004,13.833333333333332,7.611111111111112,9.166666666666666,5.277777777777778,5.777777777777777,16.72222222222222,12.999999999999998,9.000000000000002,24.55555555555556,9.388888888888888,12.27777777777778,18.88888888888889,21.611111111111114,11.722222222222223,9.555555555555555,10.72222222222222,7.388888888888887,1.1111111111111112,12.5,23.22222222222222,14.388888888888888,5.277777777777778,19.77777777777777,17.83333333333333,2.000000000000001,12.833333333333334,22.77777777777778,10.88888888888889,12.388888888888888,-0.1111111111111107,23.722222222222225,18.277777777777786,19.111111111111114,18.77777777777777,11.666666666666666,10.166666666666664,6.833333333333331,10.999999999999998,23.833333333333336,13.277777777777777,13.61111111111111,14.77777777777778,12.72222222222222,12.27777777777778,12.111111111111109
3.611111111111111,14.666666666666666,24.444444444444443,28.33333333333333,18.722222222222225,24.88888888888889,17.61111111111111,14.166666666666666,10.444444444444445,19.72222222222222,24.77777777777777,11.61111111111111,14.72222222222222,20.777777777777786,19.88888888888889,10.111111111111112,10.72222222222222,15.277777777777777,21.333333333333336,10.22222222222222,14.72222222222222,11.722222222222223,16.944444444444443,3.055555555555556,14.333333333333332,28.05555555555556,10.72222222222222,3.1666666666666683,5.277777777777778,7.777777777777778,4.722222222222222,10.88888888888889,16.166666666666668,11.722222222222223,22.22222222222222,26.27777777777777,17.5,10.611111111111112,11.944444444444445,27.0,22.666666666666664,16.38888888888889,14.833333333333334,5.999999999999998,16.38888888888889,12.833333333333334,18.88888888888889,12.72222222222222,1.3888888888888888,7.444444444444444,9.166666666666666,8.833333333333332,13.499999999999998,17.77777777777778,9.444444444444445,16.944444444444443,11.500000000000002,25.05555555555555,23.33333333333333,20.38888888888889,9.444444444444445,17.666666666666664,15.555555555555555,9.27777777777778,28.27777777777778,10.499999999999998,11.61111111111111,13.666666666666668,23.61111111111111,24.77777777777777,20.0,26.55555555555556,9.833333333333334,28.61111111111111,25.83333333333333,16.77777777777778,13.499999999999998,14.222222222222223,18.05555555555556,21.944444444444443,16.277777777777775,6.944444444444445,8.499999999999998,7.055555555555557,8.38888888888889,18.88888888888889,12.72222222222222,8.666666666666668,23.666666666666664,8.88888888888889,12.0,20.666666666666668,23.000000000000004,11.444444444444445,8.666666666666668,10.0,6.833333333333331,3.6666666666666674,11.833333333333332,24.05555555555556,16.555555555555554,4.61111111111111,20.222222222222225,18.833333333333336,1.6666666666666663,14.5,23.444444444444446,13.277777777777777,13.833333333333332,-0.7222222222222227,23.94444444444444,18.55555555555556,19.944444444444446,19.55555555555556,11.500000000000002,9.333333333333332,6.166666666666667,10.166666666666664,24.5,12.88888888888889,14.5,14.444444444444445,12.333333333333334,11.888888888888888,11.555555555555554
6.77777777777778,16.11111111111111,23.833333333333336,29.0,20.27777777777778,25.77777777777778,19.5,15.88888888888889,9.77777777777778,20.777777777777786,23.05555555555556,11.277777777777777,14.166666666666666,20.611111111111107,19.5,10.0,10.388888888888893,16.555555555555554,21.05555555555556,12.0,14.27777777777778,11.333333333333332,18.22222222222222,2.666666666666665,13.666666666666668,28.666666666666664,10.111111111111112,2.8888888888888906,7.611111111111112,7.277777777777779,4.27777777777778,10.333333333333334,14.944444444444445,11.333333333333332,23.666666666666664,26.611111111111114,19.5,12.611111111111112,11.444444444444445,27.22222222222222,22.77777777777778,18.111111111111107,16.222222222222225,5.555555555555555,15.944444444444446,12.333333333333334,17.444444444444443,12.27777777777778,0.9999999999999984,7.277777777777779,8.722222222222223,8.555555555555555,15.333333333333334,16.72222222222222,9.055555555555554,17.61111111111111,11.333333333333332,24.611111111111107,24.0,21.611111111111114,8.944444444444445,18.77777777777777,14.11111111111111,8.833333333333332,28.33333333333333,12.055555555555555,12.833333333333334,15.833333333333332,23.61111111111111,25.166666666666664,21.55555555555556,27.722222222222225,9.388888888888888,28.666666666666664,26.44444444444444,17.555555555555557,14.611111111111107,13.88888888888889,20.05555555555556,22.88888888888889,18.33333333333333,6.333333333333332,7.999999999999999,8.555555555555555,11.055555555555555,20.55555555555556,12.444444444444445,8.277777777777777,21.666666666666668,8.38888888888889,11.722222222222223,22.0,23.94444444444444,11.222222222222223,7.88888888888889,9.388888888888888,6.277777777777776,6.222222222222223,11.222222222222223,24.611111111111107,18.166666666666668,4.055555555555554,20.05555555555556,19.5,1.6111111111111105,16.055555555555554,23.833333333333336,15.22222222222222,14.944444444444445,-1.277777777777778,23.666666666666664,18.277777777777786,20.33333333333333,19.72222222222222,13.11111111111111,8.777777777777777,5.666666666666668,9.11111111111111,24.55555555555556,13.444444444444446,15.166666666666664,14.000000000000002,12.0,11.61111111111111,11.222222222222223
