station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
12.0,12.999999999999998,16.055555555555554,12.944444444444445,13.38888888888889,13.166666666666668,11.38888888888889,24.33333333333333,7.222222222222222,19.444444444444443,22.11111111111111,21.333333333333336,14.77777777777778,16.666666666666668,17.27777777777778,13.055555555555555,19.72222222222222,10.22222222222222,19.27777777777778,13.833333333333332,16.055555555555554,18.94444444444444,13.11111111111111,8.166666666666668,16.666666666666668,16.5,9.27777777777778,12.166666666666666,6.333333333333332,11.61111111111111,20.11111111111111,5.277777777777778,11.166666666666668,15.444444444444445,17.88888888888889,10.22222222222222,14.166666666666666,18.111111111111107,11.944444444444445,10.944444444444446,12.22222222222222,12.944444444444445,9.166666666666666,18.88888888888889,21.0,15.0,12.5,22.61111111111111,16.166666666666668,17.5,18.33333333333333,11.61111111111111,19.166666666666668,14.77777777777778,20.777777777777786,15.833333333333332,18.94444444444444,18.111111111111107,9.11111111111111,15.499999999999998,12.611111111111112,10.388888888888893,19.61111111111111,19.166666666666668,20.83333333333333,19.27777777777778,10.777777777777777,15.38888888888889,9.611111111111107,11.277777777777777,16.333333333333332,14.888888888888888,14.333333333333332,13.833333333333332,13.22222222222222,11.38888888888889,12.333333333333334,15.166666666666664,18.05555555555556,11.77777777777778,19.33333333333333,18.000000000000004,13.555555555555554,6.555555555555554,4.444444444444445,12.333333333333334,10.277777777777777,19.166666666666668,5.888888888888889,11.555555555555554,11.444444444444445,16.11111111111111,8.61111111111111,10.055555555555555,23.05555555555556,11.444444444444445,9.222222222222223,16.88888888888889,22.166666666666668,15.88888888888889,19.05555555555556,10.666666666666668,16.555555555555554,13.499999999999998,11.61111111111111,15.166666666666664,10.611111111111112,7.000000000000001,18.61111111111111,8.277777777777777,14.77777777777778,12.666666666666664,22.5,20.11111111111111,6.388888888888888,24.27777777777778,23.77777777777777,12.555555555555555,11.500000000000002,13.833333333333332,16.055555555555554,15.833333333333332,15.999999999999998,15.999999999999998,12.333333333333334
14.055555555555554,14.555555555555555,15.499999999999998,12.611111111111112,13.22222222222222,14.611111111111107,10.833333333333334,25.0,6.500000000000002,20.777777777777786,23.666666666666664,21.55555555555556,14.333333333333332,16.5,18.22222222222222,12.833333333333334,20.88888888888889,9.77777777777778,19.33333333333333,12.72222222222222,17.22222222222222,19.77777777777777,12.555555555555555,7.944444444444443,17.83333333333333,15.999999999999998,11.222222222222223,13.777777777777777,5.888888888888889,11.277777777777777,19.388888888888893,5.277777777777778,10.72222222222222,16.833333333333332,18.77777777777777,11.833333333333332,13.444444444444446,19.33333333333333,11.166666666666668,10.499999999999998,11.77777777777778,12.944444444444445,8.722222222222223,20.27777777777778,21.77777777777778,16.055555555555554,11.944444444444445,22.0,17.72222222222222,18.111111111111107,19.27777777777778,11.444444444444445,19.72222222222222,15.88888888888889,20.944444444444446,16.555555555555554,19.444444444444443,18.77777777777777,8.666666666666668,17.555555555555557,12.111111111111107,9.888888888888888,20.222222222222225,19.88888888888889,18.22222222222222,19.666666666666668,10.388888888888893,16.38888888888889,9.166666666666666,12.777777777777777,15.61111111111111,14.388888888888888,14.77777777777778,13.555555555555554,12.944444444444445,13.499999999999998,11.722222222222223,16.61111111111111,19.0,11.333333333333332,20.166666666666664,19.444444444444443,13.166666666666668,6.111111111111111,4.166666666666667,12.111111111111107,9.833333333333334,18.166666666666668,5.666666666666668,11.222222222222223,11.166666666666668,16.944444444444443,8.333333333333334,9.77777777777778,20.72222222222222,10.666666666666668,8.555555555555555,19.166666666666668,23.55555555555556,15.38888888888889,17.944444444444443,13.166666666666668,18.111111111111107,13.333333333333332,10.777777777777777,14.222222222222223,12.388888888888888,6.277777777777776,19.5,7.222222222222222,13.666666666666668,14.666666666666666,23.88888888888889,21.05555555555556,8.166666666666668,25.33333333333333,24.77777777777777,11.444444444444445,11.166666666666668,13.11111111111111,17.388888888888886,15.277777777777777,16.444444444444446,16.944444444444443,11.833333333333332
15.833333333333332,15.944444444444446,15.0,12.27777777777778,13.277777777777777,15.999999999999998,10.388888888888893,25.38888888888889,5.777777777777777,22.05555555555556,24.833333333333336,21.44444444444444,13.944444444444445,16.38888888888889,18.88888888888889,12.72222222222222,21.72222222222221,9.444444444444445,19.111111111111114,11.833333333333332,18.166666666666668,20.222222222222225,11.944444444444445,7.611111111111112,18.61111111111111,15.444444444444445,12.999999999999998,15.166666666666664,5.444444444444443,10.72222222222222,18.55555555555556,6.722222222222223,10.388888888888893,18.05555555555556,19.444444444444443,13.38888888888889,12.88888888888889,20.222222222222225,10.555555555555555,10.166666666666664,11.38888888888889,14.11111111111111,8.333333333333334,21.333333333333336,22.27777777777777,16.833333333333332,11.555555555555554,21.44444444444444,18.88888888888889,18.38888888888889,19.833333333333336,11.222222222222223,20.05555555555556,16.944444444444443,20.611111111111107,17.055555555555557,19.72222222222222,19.166666666666668,8.333333333333334,19.33333333333333,11.61111111111111,9.5,20.611111111111107,20.222222222222225,15.666666666666668,19.666666666666668,10.166666666666664,17.27777777777778,8.61111111111111,13.944444444444445,14.77777777777778,14.055555555555554,16.277777777777775,13.88888888888889,12.833333333333334,15.38888888888889,11.277777777777777,17.88888888888889,19.72222222222222,10.88888888888889,20.55555555555556,20.500000000000004,12.611111111111112,5.7222222222222205,3.888888888888889,13.833333333333332,9.444444444444445,17.22222222222222,5.7222222222222205,11.222222222222223,10.833333333333334,17.555555555555557,8.22222222222222,9.77777777777778,19.111111111111114,10.111111111111112,7.999999999999999,21.166666666666664,24.611111111111107,14.72222222222222,16.944444444444443,15.333333333333334,19.27777777777778,13.38888888888889,9.833333333333334,13.22222222222222,13.722222222222223,5.611111111111112,20.11111111111111,6.388888888888888,12.555555555555555,16.11111111111111,25.166666666666664,21.55555555555556,9.944444444444445,25.944444444444446,25.444444444444443,10.499999999999998,10.833333333333334,12.555555555555555,18.38888888888889,14.888888888888888,16.444444444444446,17.77777777777778,11.444444444444445
17.27777777777778,17.22222222222222,14.555555555555555,12.27777777777778,14.666666666666666,17.055555555555557,9.944444444444445,25.222222222222225,4.944444444444444,22.83333333333333,25.666666666666668,20.944444444444446,13.666666666666668,16.38888888888889,19.22222222222221,12.611111111111112,22.22222222222222,9.166666666666666,18.77777777777777,11.055555555555555,18.77777777777777,20.500000000000004,11.444444444444445,7.222222222222222,19.33333333333333,14.944444444444445,14.666666666666666,16.222222222222225,5.1111111111111125,9.72222222222222,17.88888888888889,8.444444444444446,10.111111111111112,19.05555555555556,19.88888888888889,14.888888888888888,12.333333333333334,20.777777777777786,10.0,9.77777777777778,10.944444444444446,15.499999999999998,7.88888888888889,22.166666666666668,22.444444444444446,17.27777777777778,11.166666666666668,21.0,19.77777777777777,18.444444444444446,20.05555555555556,10.999999999999998,20.0,17.666666666666664,20.166666666666664,17.27777777777778,19.72222222222222,19.27777777777778,7.999999999999999,20.72222222222222,11.333333333333332,9.11111111111111,20.777777777777786,20.38888888888889,14.611111111111107,19.22222222222221,9.833333333333334,17.83333333333333,8.22222222222222,14.944444444444445,14.000000000000002,13.777777777777777,17.77777777777778,15.666666666666668,14.222222222222223,17.11111111111111,10.833333333333334,19.0,20.222222222222225,10.555555555555555,20.27777777777778,21.11111111111111,12.27777777777778,5.277777777777778,3.6666666666666674,15.666666666666668,9.055555555555554,16.333333333333332,7.055555555555557,12.5,10.499999999999998,17.944444444444443,9.222222222222223,11.166666666666668,18.05555555555556,9.611111111111107,7.5,22.61111111111111,25.166666666666664,14.333333333333332,15.944444444444446,17.22222222222222,20.05555555555556,14.72222222222222,9.000000000000002,12.388888888888888,14.888888888888888,5.1111111111111125,20.500000000000004,5.555555555555555,11.500000000000002,17.22222222222222,25.944444444444446,21.55555555555556,11.38888888888889,26.05555555555556,25.77777777777778,9.444444444444445,10.388888888888893,11.944444444444445,19.22222222222221,14.5,16.11111111111111,18.38888888888889,10.999999999999998
18.38888888888889,18.05555555555556,14.222222222222223,13.944444444444445,16.222222222222225,17.88888888888889,9.5,24.55555555555556,4.555555555555557,23.166666666666668,26.05555555555556,20.05555555555556,13.38888888888889,16.333333333333332,19.5,12.388888888888888,22.55555555555556,9.000000000000002,18.166666666666668,10.555555555555555,19.166666666666668,20.38888888888889,10.999999999999998,6.944444444444445,19.61111111111111,14.555555555555555,16.11111111111111,17.11111111111111,4.666666666666666,8.61111111111111,17.5,10.166666666666664,10.0,19.833333333333336,20.05555555555556,16.11111111111111,11.888888888888888,21.0,9.444444444444445,9.555555555555555,10.666666666666668,17.0,7.777777777777778,22.61111111111111,22.0,17.72222222222222,10.777777777777777,20.666666666666668,20.27777777777778,18.111111111111107,20.05555555555556,10.777777777777777,19.5,18.22222222222222,19.27777777777778,17.333333333333336,19.33333333333333,19.111111111111114,7.722222222222221,21.83333333333333,10.999999999999998,9.5,20.611111111111107,20.27777777777778,13.777777777777777,18.05555555555556,9.444444444444445,18.05555555555556,7.88888888888889,15.72222222222222,13.38888888888889,13.555555555555554,19.27777777777778,17.5,15.944444444444446,18.444444444444446,10.499999999999998,19.88888888888889,20.222222222222225,10.166666666666664,19.77777777777777,21.38888888888889,11.77777777777778,4.944444444444444,5.444444444444443,17.555555555555557,8.722222222222223,15.61111111111111,8.722222222222223,13.88888888888889,10.388888888888893,17.88888888888889,10.833333333333334,12.611111111111112,16.88888888888889,9.055555555555554,8.055555555555555,23.88888888888889,25.38888888888889,13.944444444444445,15.166666666666664,18.77777777777777,20.500000000000004,16.277777777777775,8.22222222222222,11.61111111111111,15.555555555555555,4.61111111111111,20.500000000000004,4.944444444444444,10.611111111111112,17.88888888888889,26.44444444444444,21.05555555555556,12.72222222222222,25.666666666666668,26.0,8.499999999999998,10.111111111111112,11.500000000000002,19.944444444444446,14.11111111111111,15.444444444444445,18.61111111111111,10.611111111111112
18.94444444444444,18.833333333333336,13.944444444444445,15.555555555555555,17.72222222222222,18.277777777777786,9.222222222222223,23.05555555555556,4.055555555555554,23.166666666666668,26.05555555555556,18.77777777777777,13.38888888888889,16.166666666666668,19.22222222222221,12.166666666666666,22.5,8.777777777777777,17.22222222222222,10.0,19.22222222222221,20.11111111111111,10.72222222222222,7.055555555555557,19.55555555555556,14.166666666666666,17.27777777777778,17.5,4.333333333333331,7.777777777777778,16.88888888888889,11.722222222222223,11.166666666666668,20.444444444444443,20.05555555555556,17.11111111111111,11.555555555555554,20.88888888888889,9.000000000000002,9.166666666666666,10.277777777777777,18.33333333333333,7.388888888888887,22.722222222222225,21.11111111111111,17.72222222222222,10.499999999999998,20.27777777777778,20.444444444444443,17.61111111111111,19.72222222222222,10.555555555555555,18.277777777777786,18.55555555555556,18.05555555555556,17.11111111111111,18.444444444444446,18.5,7.277777777777779,22.55555555555556,10.833333333333334,11.222222222222223,20.166666666666664,19.5,13.055555555555555,15.61111111111111,9.388888888888888,18.000000000000004,7.5,16.055555555555554,12.833333333333334,13.38888888888889,20.444444444444443,19.22222222222221,17.666666666666664,19.5,10.166666666666664,20.611111111111107,19.833333333333336,9.72222222222222,18.722222222222225,21.166666666666664,11.444444444444445,4.61111111111111,7.666666666666665,19.111111111111114,8.555555555555555,15.055555555555555,10.333333333333334,15.166666666666664,11.61111111111111,17.5,12.27777777777778,14.055555555555554,15.72222222222222,8.555555555555555,10.88888888888889,24.72222222222222,25.166666666666664,14.444444444444445,14.27777777777778,19.88888888888889,20.611111111111107,17.83333333333333,7.666666666666665,10.72222222222222,16.166666666666668,4.11111111111111,20.05555555555556,4.055555555555554,9.72222222222222,18.111111111111107,26.666666666666664,20.11111111111111,13.722222222222223,24.88888888888889,25.88888888888889,7.555555555555556,9.888888888888888,10.944444444444446,20.33333333333333,13.88888888888889,14.055555555555554,18.55555555555556,10.277777777777777
19.0,19.22222222222221,13.61111111111111,17.166666666666664,18.88888888888889,18.55555555555556,8.833333333333332,19.833333333333336,3.611111111111111,22.722222222222225,25.500000000000004,17.0,14.72222222222222,15.999999999999998,18.61111111111111,12.0,22.05555555555556,9.77777777777778,16.277777777777775,9.444444444444445,18.94444444444444,19.444444444444443,10.444444444444445,8.38888888888889,19.22222222222221,13.833333333333332,18.166666666666668,17.555555555555557,4.333333333333331,7.055555555555557,16.444444444444446,12.833333333333334,12.72222222222222,20.88888888888889,19.666666666666668,17.83333333333333,11.222222222222223,20.222222222222225,8.666666666666668,8.88888888888889,10.0,19.5,7.166666666666666,22.444444444444446,19.444444444444443,17.27777777777778,10.166666666666664,20.05555555555556,20.166666666666664,16.555555555555554,18.833333333333336,10.499999999999998,16.277777777777775,18.444444444444446,16.5,16.444444444444446,17.0,17.388888888888886,7.000000000000001,22.944444444444443,12.0,12.88888888888889,19.111111111111114,18.166666666666668,12.27777777777778,13.777777777777777,10.611111111111112,17.555555555555557,7.111111111111109,16.055555555555554,12.22222222222222,13.499999999999998,21.5,20.777777777777786,19.111111111111114,20.33333333333333,9.888888888888888,20.83333333333333,18.88888888888889,9.5,16.5,20.444444444444443,11.222222222222223,4.722222222222222,9.666666666666666,20.55555555555556,8.333333333333334,14.555555555555555,11.77777777777778,16.38888888888889,13.11111111111111,16.666666666666668,13.666666666666668,15.38888888888889,14.444444444444445,8.444444444444446,13.61111111111111,25.0,24.33333333333333,16.72222222222222,13.444444444444446,20.55555555555556,20.11111111111111,19.27777777777778,7.111111111111109,10.111111111111112,16.166666666666668,3.6666666666666674,19.27777777777778,3.444444444444446,8.944444444444445,18.111111111111107,26.27777777777777,18.33333333333333,14.388888888888888,23.5,25.500000000000004,6.77777777777778,9.888888888888888,11.055555555555555,20.500000000000004,13.555555555555554,13.11111111111111,18.166666666666668,10.499999999999998
18.666666666666664,19.27777777777778,13.333333333333332,18.5,19.944444444444446,18.22222222222222,8.61111111111111,17.666666666666664,3.277777777777777,21.611111111111114,23.833333333333336,15.833333333333332,16.055555555555554,15.833333333333332,17.555555555555557,11.833333333333332,21.05555555555556,11.555555555555554,15.777777777777777,9.055555555555554,18.33333333333333,17.83333333333333,10.22222222222222,10.055555555555555,18.33333333333333,14.666666666666666,18.722222222222225,17.11111111111111,6.111111111111111,6.333333333333332,16.11111111111111,13.722222222222223,14.222222222222223,21.05555555555556,18.722222222222225,18.33333333333333,10.944444444444446,18.77777777777777,8.277777777777777,9.166666666666666,10.777777777777777,20.444444444444443,6.888888888888888,21.333333333333336,18.111111111111107,16.333333333333332,9.77777777777778,19.833333333333336,19.22222222222221,15.166666666666664,17.166666666666664,10.333333333333334,14.833333333333334,18.111111111111107,15.555555555555555,15.22222222222222,15.38888888888889,16.055555555555554,6.833333333333331,22.83333333333333,13.444444444444446,14.444444444444445,17.944444444444443,16.72222222222222,11.38888888888889,12.88888888888889,12.22222222222222,16.61111111111111,6.888888888888888,15.666666666666668,11.888888888888888,15.055555555555555,22.444444444444446,22.11111111111111,20.33333333333333,20.83333333333333,9.555555555555555,20.83333333333333,17.166666666666664,9.11111111111111,13.944444444444445,19.33333333333333,11.11111111111111,6.222222222222223,11.333333333333332,21.55555555555556,8.777777777777777,14.055555555555554,12.777777777777777,17.5,14.555555555555555,14.944444444444445,14.666666666666666,16.555555555555554,13.499999999999998,10.444444444444445,15.88888888888889,25.0,22.55555555555556,19.0,12.555555555555555,20.83333333333333,19.33333333333333,20.55555555555556,6.444444444444445,9.555555555555555,15.88888888888889,3.333333333333333,17.444444444444443,2.999999999999999,8.61111111111111,17.555555555555557,25.38888888888889,16.166666666666668,14.833333333333334,21.666666666666668,24.72222222222222,5.9444444444444455,12.444444444444445,13.22222222222222,20.38888888888889,13.722222222222223,12.27777777777778,17.11111111111111,12.222222222222221
17.77777777777778,19.0,13.38888888888889,19.666666666666668,20.88888888888889,17.27777777777778,8.38888888888889,16.277777777777775,5.888888888888889,19.61111111111111,21.11111111111111,15.166666666666664,17.5,15.999999999999998,16.055555555555554,12.111111111111107,19.05555555555556,12.777777777777777,15.499999999999998,8.666666666666668,17.27777777777778,16.333333333333332,9.888888888888888,11.61111111111111,16.666666666666668,16.444444444444446,18.88888888888889,16.277777777777775,8.166666666666668,5.888888888888889,15.777777777777777,14.27777777777778,15.555555555555555,21.05555555555556,16.72222222222222,18.444444444444446,11.222222222222223,16.77777777777778,7.944444444444443,10.999999999999998,12.166666666666666,21.11111111111111,7.055555555555557,19.166666666666668,17.11111111111111,14.77777777777778,9.611111111111107,20.05555555555556,17.055555555555557,14.27777777777778,15.999999999999998,10.944444444444446,13.833333333333332,17.27777777777778,15.0,13.555555555555554,14.611111111111107,14.888888888888888,8.166666666666668,22.0,15.0,15.777777777777777,16.88888888888889,15.777777777777777,10.833333333333334,12.166666666666666,13.777777777777777,14.833333333333334,6.61111111111111,14.555555555555555,15.0,16.555555555555554,23.111111111111107,23.277777777777786,21.11111111111111,21.0,9.666666666666666,20.55555555555556,15.666666666666668,8.833333333333332,12.5,17.388888888888886,12.333333333333334,8.055555555555555,12.833333333333334,22.444444444444446,10.388888888888893,13.61111111111111,13.722222222222223,18.38888888888889,15.833333333333332,13.38888888888889,15.444444444444445,17.27777777777778,12.666666666666664,12.777777777777777,17.83333333333333,24.5,20.05555555555556,21.222222222222225,12.944444444444445,20.55555555555556,17.166666666666664,21.55555555555556,5.888888888888889,9.11111111111111,14.72222222222222,3.3888888888888897,14.666666666666666,2.7777777777777777,12.111111111111107,16.444444444444446,23.5,14.666666666666666,14.888888888888888,19.388888888888893,23.38888888888889,5.555555555555555,14.888888888888888,15.61111111111111,19.61111111111111,15.333333333333334,11.61111111111111,15.277777777777777,13.722222222222223
15.944444444444446,18.111111111111107,14.888888888888888,20.611111111111107,21.55555555555556,15.333333333333334,9.055555555555554,15.555555555555555,9.333333333333332,18.05555555555556,18.722222222222225,14.555555555555555,18.833333333333336,17.11111111111111,14.888888888888888,13.555555555555554,17.5,13.833333333333332,15.22222222222222,8.38888888888889,16.333333333333332,15.499999999999998,10.333333333333334,12.999999999999998,15.277777777777777,18.722222222222225,18.5,14.166666666666666,9.944444444444445,5.444444444444443,15.666666666666668,14.666666666666666,16.666666666666668,20.777777777777786,15.277777777777777,18.000000000000004,12.999999999999998,15.38888888888889,7.722222222222221,12.777777777777777,13.499999999999998,21.5,8.61111111111111,17.055555555555557,16.222222222222225,13.722222222222223,11.222222222222223,21.611111111111114,14.444444444444445,13.666666666666668,15.111111111111112,12.055555555555555,13.22222222222222,16.166666666666668,14.5,12.388888888888888,14.000000000000002,13.944444444444445,9.77777777777778,20.0,16.277777777777775,16.88888888888889,16.11111111111111,14.833333333333334,10.333333333333334,11.38888888888889,15.22222222222222,13.22222222222222,7.166666666666666,12.611111111111112,17.333333333333336,18.05555555555556,23.61111111111111,24.33333333333333,21.888888888888893,20.611111111111107,11.222222222222223,19.833333333333336,14.444444444444445,9.444444444444445,11.555555555555554,15.166666666666664,13.88888888888889,9.72222222222222,14.11111111111111,23.111111111111107,11.833333333333332,13.22222222222222,14.388888888888888,19.05555555555556,16.88888888888889,12.333333333333334,16.166666666666668,17.944444444444443,11.77777777777778,15.055555555555555,19.5,23.05555555555556,18.33333333333333,23.05555555555556,16.444444444444446,19.666666666666668,14.611111111111107,22.27777777777777,5.611111111111112,10.777777777777777,12.0,5.277777777777778,13.444444444444446,4.555555555555557,15.88888888888889,14.166666666666666,21.0,13.444444444444446,14.444444444444445,18.166666666666668,21.0,8.722222222222223,16.88888888888889,17.61111111111111,18.22222222222222,16.944444444444443,11.055555555555555,14.055555555555554,15.222222222222221
12.944444444444445,16.555555555555554,16.444444444444446,21.333333333333336,22.0,13.833333333333332,10.72222222222222,14.72222222222222,12.0,16.555555555555554,17.055555555555557,14.166666666666666,20.0,17.88888888888889,14.222222222222223,15.055555555555555,16.38888888888889,14.888888888888888,14.944444444444445,8.166666666666668,15.444444444444445,14.77777777777778,12.0,14.222222222222223,14.166666666666666,20.500000000000004,17.333333333333336,11.333333333333332,11.61111111111111,5.055555555555556,16.88888888888889,14.5,17.555555555555557,19.944444444444446,14.555555555555555,17.11111111111111,14.5,14.166666666666666,8.277777777777777,14.5,14.72222222222222,21.55555555555556,10.333333333333334,15.999999999999998,15.555555555555555,12.944444444444445,12.944444444444445,23.277777777777786,12.777777777777777,13.22222222222222,14.27777777777778,13.166666666666668,12.611111111111112,15.111111111111112,14.055555555555554,11.666666666666666,13.61111111111111,13.22222222222222,11.055555555555555,17.666666666666664,17.388888888888886,17.83333333333333,15.666666666666668,14.055555555555554,9.666666666666666,10.833333333333334,16.555555555555554,12.111111111111107,8.555555555555555,11.333333333333332,19.33333333333333,19.5,23.61111111111111,24.611111111111107,22.27777777777777,19.61111111111111,12.944444444444445,18.33333333333333,13.61111111111111,10.999999999999998,10.999999999999998,13.88888888888889,15.333333333333334,11.11111111111111,15.0,23.33333333333333,13.11111111111111,12.88888888888889,14.72222222222222,19.444444444444443,17.83333333333333,11.555555555555554,16.444444444444446,18.444444444444446,10.88888888888889,17.055555555555557,20.72222222222222,19.88888888888889,17.11111111111111,24.444444444444443,19.444444444444443,17.27777777777778,12.999999999999998,22.77777777777778,8.61111111111111,12.666666666666664,9.166666666666666,7.666666666666665,12.5,7.111111111111109,19.0,12.27777777777778,19.444444444444443,12.666666666666664,13.444444444444446,17.27777777777778,18.88888888888889,12.333333333333334,18.55555555555556,19.388888888888893,16.944444444444443,18.38888888888889,10.444444444444445,13.277777777777777,16.5
11.222222222222223,14.888888888888888,17.88888888888889,21.72222222222221,22.05555555555556,12.88888888888889,12.444444444444445,13.88888888888889,14.11111111111111,15.277777777777777,15.72222222222222,13.833333333333332,21.0,18.55555555555556,13.666666666666668,16.166666666666668,15.61111111111111,15.61111111111111,14.72222222222222,7.944444444444443,14.666666666666666,14.27777777777778,13.61111111111111,15.22222222222222,13.38888888888889,21.944444444444443,14.833333333333334,10.055555555555555,12.944444444444445,4.666666666666666,18.5,14.27777777777778,18.38888888888889,18.61111111111111,13.944444444444445,15.38888888888889,15.833333333333332,13.277777777777777,9.666666666666666,16.11111111111111,15.777777777777777,21.333333333333336,11.888888888888888,15.166666666666664,14.944444444444445,12.27777777777778,14.5,24.833333333333336,11.61111111111111,12.777777777777777,13.555555555555554,14.11111111111111,11.944444444444445,14.388888888888888,13.722222222222223,11.11111111111111,13.277777777777777,12.611111111111112,12.388888888888888,16.222222222222225,18.38888888888889,18.5,15.166666666666664,13.277777777777777,9.333333333333332,10.388888888888893,17.555555555555557,11.444444444444445,10.111111111111112,10.388888888888893,21.05555555555556,20.55555555555556,23.33333333333333,24.833333333333336,22.38888888888889,17.22222222222222,14.611111111111107,17.166666666666664,12.833333333333334,12.444444444444445,10.444444444444445,13.166666666666668,16.61111111111111,12.333333333333334,15.666666666666668,23.166666666666668,14.166666666666666,12.5,14.666666666666666,19.5,18.55555555555556,10.88888888888889,16.555555555555554,18.61111111111111,10.88888888888889,18.722222222222225,21.72222222222221,17.83333333333333,16.222222222222225,25.77777777777778,22.11111111111111,15.055555555555555,11.833333333333332,22.83333333333333,11.666666666666666,14.555555555555555,7.999999999999999,9.888888888888888,11.77777777777778,9.72222222222222,21.166666666666664,10.666666666666668,18.33333333333333,11.833333333333332,11.666666666666666,16.5,17.5,15.444444444444445,19.944444444444446,20.88888888888889,16.11111111111111,19.61111111111111,9.833333333333334,12.5,17.666666666666664
9.944444444444445,14.11111111111111,19.27777777777778,21.77777777777778,21.72222222222221,12.166666666666666,13.944444444444445,12.999999999999998,15.777777777777777,14.27777777777778,14.611111111111107,13.499999999999998,21.666666666666668,19.166666666666668,13.555555555555554,17.0,15.055555555555555,16.222222222222225,14.388888888888888,7.944444444444443,14.000000000000002,13.944444444444445,15.22222222222222,15.944444444444446,12.611111111111112,23.166666666666668,13.166666666666668,9.055555555555554,13.944444444444445,4.388888888888888,20.222222222222225,13.333333333333332,18.77777777777777,17.166666666666664,13.38888888888889,14.222222222222223,17.166666666666664,12.5,11.166666666666668,17.388888888888886,16.555555555555554,20.500000000000004,13.277777777777777,14.444444444444445,14.388888888888888,11.666666666666666,15.88888888888889,26.166666666666664,10.666666666666668,12.388888888888888,12.833333333333334,14.833333333333334,11.38888888888889,13.666666666666668,13.38888888888889,10.666666666666668,12.999999999999998,12.166666666666666,13.38888888888889,15.22222222222222,19.111111111111114,18.88888888888889,14.666666666666666,12.72222222222222,9.27777777777778,9.833333333333334,18.38888888888889,10.72222222222222,11.500000000000002,9.888888888888888,22.5,21.55555555555556,22.5,24.5,22.333333333333336,15.61111111111111,16.055555555555554,16.222222222222225,12.22222222222222,13.833333333333332,9.77777777777778,12.333333333333334,17.77777777777778,13.333333333333332,15.72222222222222,22.88888888888889,15.111111111111112,12.388888888888888,14.166666666666666,19.388888888888893,18.88888888888889,10.277777777777777,16.333333333333332,18.38888888888889,14.888888888888888,20.11111111111111,22.38888888888889,16.166666666666668,15.38888888888889,26.72222222222221,24.27777777777778,13.444444444444446,10.999999999999998,22.5,14.222222222222223,16.277777777777775,7.166666666666666,11.833333333333332,11.055555555555555,12.111111111111107,22.88888888888889,9.388888888888888,17.5,10.999999999999998,10.444444444444445,15.666666666666668,16.277777777777775,17.88888888888889,21.05555555555556,22.11111111111111,15.444444444444445,20.55555555555556,9.388888888888888,11.888888888888888,18.555555555555557
