station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
7.555555555555556,6.722222222222223,9.333333333333332,1.0555555555555547,13.22222222222222,23.111111111111107,10.277777777777777,1.5000000000000016,3.722222222222224,23.111111111111107,7.666666666666665,5.833333333333333,12.166666666666666,8.111111111111112,22.0,11.61111111111111,10.22222222222222,1.3888888888888888,6.666666666666666,1.7777777777777792,4.833333333333335,16.055555555555554,6.833333333333331,22.83333333333333,2.8888888888888906,10.388888888888893,-0.166666666666667,9.11111111111111,4.555555555555557,12.833333333333334,19.77777777777777,9.000000000000002,2.555555555555556,3.1666666666666683,12.055555555555555,12.666666666666664,14.055555555555554,9.833333333333334,4.944444444444444,13.777777777777777,14.27777777777778,14.72222222222222,13.555555555555554,21.666666666666668,10.944444444444446,18.22222222222222,9.11111111111111,4.555555555555557,2.444444444444444,11.666666666666666,15.444444444444445,11.333333333333332,9.27777777777778,20.166666666666664,12.0,11.833333333333332,4.777777777777779,14.000000000000002,15.555555555555555,18.55555555555556,5.444444444444443,4.166666666666667,5.38888888888889,9.666666666666666,6.222222222222223,12.944444444444445,9.27777777777778,15.277777777777777,20.0,15.166666666666664,13.88888888888889,11.333333333333332,8.944444444444445,0.1111111111111126,10.388888888888893,20.88888888888889,9.77777777777778,17.11111111111111,4.388888888888888,1.9444444444444444,13.833333333333332,5.38888888888889,7.611111111111112,10.055555555555555,11.333333333333332,8.666666666666668,11.055555555555555,9.388888888888888,15.833333333333332,19.05555555555556,7.111111111111109,9.944444444444445,-0.777777777777777,-1.888888888888888,1.7777777777777792,1.9444444444444444,17.388888888888886,6.61111111111111,7.777777777777778,5.499999999999999,11.500000000000002,8.277777777777777,14.000000000000002,4.166666666666667,3.8333333333333326,10.0,11.055555555555555,7.111111111111109,21.5,8.555555555555555,9.166666666666666,2.722222222222221,5.1111111111111125,7.999999999999999,15.0,1.555555555555554,14.833333333333334,8.555555555555555,0.2222222222222214,12.833333333333334,-1.4444444444444453,8.777777777777777,12.555555555555555,6.722222222222223,2.7777777777777777,9.5,5.555555555555555,13.444444444444446,2.1111111111111094,7.333333333333335
9.5,6.444444444444445,9.444444444444445,0.6111111111111119,12.5,23.444444444444446,10.0,1.222222222222224,3.277777777777777,23.77777777777777,9.11111111111111,5.499999999999999,12.777777777777777,7.555555555555556,21.77777777777778,12.388888888888888,10.999999999999998,2.7777777777777777,7.444444444444444,3.5555555555555545,4.388888888888888,16.77777777777778,6.444444444444445,23.05555555555556,4.000000000000002,10.611111111111112,1.0555555555555547,10.166666666666664,6.111111111111111,13.555555555555554,20.500000000000004,8.38888888888889,2.333333333333335,4.833333333333335,12.22222222222222,13.722222222222223,13.555555555555554,11.333333333333332,5.1111111111111125,14.5,14.611111111111107,15.499999999999998,14.555555555555555,22.444444444444446,12.22222222222222,17.5,9.888888888888888,4.11111111111111,2.1666666666666656,12.333333333333334,16.555555555555554,12.555555555555555,8.88888888888889,19.61111111111111,11.222222222222223,11.277777777777777,4.388888888888888,15.111111111111112,15.499999999999998,18.94444444444444,4.833333333333335,5.38888888888889,5.0,10.666666666666668,5.833333333333333,13.88888888888889,10.055555555555555,15.555555555555555,21.0,17.055555555555557,14.72222222222222,12.555555555555555,8.38888888888889,-0.1111111111111107,9.888888888888888,21.611111111111114,10.777777777777777,16.61111111111111,4.000000000000002,1.555555555555554,14.5,6.888888888888888,7.000000000000001,10.999999999999998,12.166666666666666,9.611111111111107,10.777777777777777,10.22222222222222,16.555555555555554,20.0,6.388888888888888,10.666666666666668,-1.1111111111111112,-0.6111111111111119,1.4444444444444453,1.5000000000000016,18.277777777777786,6.277777777777776,10.611111111111112,5.055555555555556,12.27777777777778,9.000000000000002,15.38888888888889,6.444444444444445,3.055555555555556,10.777777777777777,10.666666666666668,8.61111111111111,22.05555555555556,7.944444444444443,10.22222222222222,4.61111111111111,4.500000000000001,8.833333333333332,15.833333333333332,1.222222222222224,16.166666666666668,7.611111111111112,-0.2222222222222214,13.444444444444446,-0.1111111111111107,9.888888888888888,13.722222222222223,8.777777777777777,2.1666666666666656,9.833333333333334,7.277777777777779,14.611111111111107,3.1666666666666683,9.277777777777779
11.055555555555555,6.0555555555555545,9.11111111111111,0.1111111111111126,11.722222222222223,23.33333333333333,9.72222222222222,2.055555555555557,2.944444444444443,24.22222222222221,10.444444444444445,5.1111111111111125,13.333333333333332,7.055555555555557,21.166666666666664,12.999999999999998,11.666666666666666,4.000000000000002,8.055555555555555,5.38888888888889,4.000000000000002,17.27777777777778,5.999999999999998,23.05555555555556,5.0,10.555555555555555,2.055555555555557,10.833333333333334,7.5,13.944444444444445,21.05555555555556,7.88888888888889,2.055555555555557,6.333333333333332,12.22222222222222,14.444444444444445,13.11111111111111,12.5,7.000000000000001,15.444444444444445,14.944444444444445,16.166666666666668,15.444444444444445,23.05555555555556,13.166666666666668,16.833333333333332,11.055555555555555,3.6666666666666674,1.9444444444444444,12.833333333333334,17.388888888888886,13.38888888888889,8.499999999999998,18.722222222222225,10.499999999999998,10.777777777777777,4.000000000000002,16.166666666666668,15.22222222222222,19.166666666666668,4.333333333333331,6.388888888888888,4.666666666666666,11.11111111111111,5.555555555555555,14.555555555555555,10.388888888888893,15.444444444444445,21.83333333333333,18.722222222222225,15.166666666666664,13.61111111111111,7.999999999999999,-0.3333333333333341,9.444444444444445,22.27777777777777,11.333333333333332,16.277777777777775,3.5555555555555545,1.277777777777776,14.944444444444445,8.333333333333334,6.500000000000002,11.666666666666666,12.999999999999998,10.277777777777777,10.499999999999998,10.777777777777777,16.77777777777778,20.444444444444443,5.555555555555555,11.055555555555555,-1.4999999999999996,0.777777777777777,1.1666666666666674,0.944444444444446,18.88888888888889,6.0555555555555545,13.38888888888889,4.500000000000001,12.666666666666664,9.444444444444445,16.5,8.166666666666668,2.444444444444444,11.38888888888889,9.444444444444445,9.888888888888888,22.444444444444446,7.222222222222222,10.999999999999998,6.277777777777776,3.944444444444445,9.611111111111107,16.5,0.9999999999999984,17.388888888888886,7.000000000000001,-0.6111111111111119,13.833333333333332,0.777777777777777,10.72222222222222,14.333333333333332,10.333333333333334,1.6666666666666663,9.944444444444445,8.88888888888889,15.38888888888889,4.722222222222222,10.72222222222222
12.111111111111107,5.777777777777777,8.499999999999998,-0.166666666666667,10.944444444444446,23.05555555555556,9.5,3.2222222222222205,2.6111111111111125,24.388888888888893,11.666666666666666,4.777777777777779,13.555555555555554,6.61111111111111,20.0,13.22222222222222,12.111111111111107,5.38888888888889,8.333333333333334,7.166666666666666,3.611111111111111,17.61111111111111,5.7222222222222205,22.666666666666664,5.611111111111112,10.277777777777777,2.7777777777777777,11.333333333333332,8.777777777777777,14.166666666666666,21.611111111111114,7.388888888888887,2.333333333333335,7.611111111111112,11.944444444444445,15.0,12.833333333333334,13.444444444444446,8.61111111111111,16.333333333333332,15.055555555555555,16.555555555555554,15.777777777777777,23.444444444444446,13.944444444444445,16.38888888888889,12.22222222222222,3.3888888888888897,1.6666666666666663,13.055555555555555,18.05555555555556,14.11111111111111,8.166666666666668,17.27777777777778,9.944444444444445,10.388888888888893,3.6666666666666674,16.944444444444443,14.666666666666666,19.111111111111114,3.722222222222224,7.222222222222222,4.888888888888888,11.333333333333332,5.9444444444444455,15.0,10.611111111111112,15.166666666666664,22.444444444444446,20.0,15.38888888888889,14.444444444444445,7.611111111111112,-0.2777777777777778,9.055555555555554,22.61111111111111,11.833333333333332,15.833333333333332,3.1666666666666683,0.8888888888888896,15.166666666666664,9.611111111111107,6.111111111111111,12.27777777777778,13.499999999999998,10.777777777777777,10.388888888888893,11.11111111111111,16.833333333333332,20.500000000000004,4.777777777777779,11.166666666666668,-1.7777777777777772,1.888888888888888,0.944444444444446,0.4444444444444428,19.22222222222221,6.500000000000002,15.61111111111111,4.055555555555554,12.72222222222222,9.555555555555555,17.27777777777778,9.666666666666666,2.055555555555557,11.555555555555554,7.388888888888887,10.833333333333334,22.722222222222225,6.888888888888888,11.38888888888889,7.611111111111112,3.3888888888888897,10.166666666666664,16.88888888888889,0.944444444444446,18.000000000000004,6.444444444444445,-1.0000000000000004,14.000000000000002,1.7777777777777792,11.277777777777777,14.77777777777778,11.38888888888889,1.3333333333333326,9.666666666666666,10.0,15.88888888888889,6.666666666666666,11.666666666666666
12.833333333333334,5.555555555555555,7.333333333333335,-0.5555555555555556,10.277777777777777,22.722222222222225,9.222222222222223,4.055555555555554,2.444444444444444,24.166666666666664,12.555555555555555,4.61111111111111,13.499999999999998,6.277777777777776,18.22222222222222,13.333333333333332,12.388888888888888,6.555555555555554,8.38888888888889,8.499999999999998,3.2222222222222205,17.666666666666664,5.333333333333334,22.05555555555556,6.0555555555555545,9.666666666666666,3.333333333333333,11.61111111111111,9.833333333333334,14.000000000000002,21.77777777777778,7.055555555555557,3.611111111111111,8.61111111111111,11.277777777777777,15.22222222222222,12.444444444444445,14.11111111111111,10.0,17.166666666666664,15.0,16.72222222222222,15.72222222222222,23.77777777777777,14.388888888888888,15.999999999999998,12.999999999999998,3.055555555555556,1.4444444444444453,13.055555555555555,18.61111111111111,14.72222222222222,7.944444444444443,14.833333333333334,9.444444444444445,9.944444444444445,3.4999999999999982,17.61111111111111,13.499999999999998,18.666666666666664,3.333333333333333,7.833333333333334,6.444444444444445,11.277777777777777,7.999999999999999,15.166666666666664,10.499999999999998,14.611111111111107,22.83333333333333,21.11111111111111,15.38888888888889,15.055555555555555,7.277777777777779,0.9999999999999984,8.722222222222223,22.83333333333333,12.055555555555555,15.555555555555555,2.8888888888888906,0.5555555555555556,15.111111111111112,10.666666666666668,5.555555555555555,12.666666666666664,13.666666666666668,11.055555555555555,10.277777777777777,11.11111111111111,16.555555555555554,20.05555555555556,4.000000000000002,10.833333333333334,-2.000000000000001,2.833333333333334,0.777777777777777,0.0555555555555563,19.5,8.166666666666668,17.166666666666664,3.611111111111111,12.555555555555555,9.166666666666666,17.61111111111111,10.777777777777777,1.6111111111111105,11.61111111111111,6.222222222222223,11.333333333333332,22.444444444444446,9.77777777777778,11.555555555555554,8.666666666666668,2.833333333333334,10.388888888888893,17.0,0.777777777777777,18.22222222222222,5.9444444444444455,-1.4444444444444453,14.11111111111111,2.388888888888887,11.444444444444445,14.833333333333334,12.22222222222222,1.0555555555555547,8.944444444444445,10.833333333333334,15.944444444444446,8.61111111111111,12.166666666666666
13.277777777777777,5.277777777777778,5.444444444444443,-0.8888888888888896,9.666666666666666,22.166666666666668,9.166666666666666,4.722222222222222,2.2222222222222223,23.722222222222225,13.22222222222222,5.0,13.166666666666668,5.9444444444444455,16.5,12.999999999999998,12.333333333333334,7.5,8.111111111111112,9.555555555555555,2.944444444444443,17.333333333333336,5.1111111111111125,21.11111111111111,6.388888888888888,8.444444444444446,3.777777777777776,11.666666666666666,10.555555555555555,13.555555555555554,21.44444444444444,6.77777777777778,5.0,9.444444444444445,9.944444444444445,15.166666666666664,12.111111111111107,14.611111111111107,11.222222222222223,18.000000000000004,14.888888888888888,16.666666666666668,15.555555555555555,23.666666666666664,14.611111111111107,15.61111111111111,13.777777777777777,2.7777777777777777,1.222222222222224,12.72222222222222,18.666666666666664,15.166666666666664,7.666666666666665,13.722222222222223,8.944444444444445,9.666666666666666,4.722222222222222,18.22222222222222,11.722222222222223,18.05555555555556,2.999999999999999,8.111111111111112,8.166666666666668,11.222222222222223,9.833333333333334,15.0,10.166666666666664,13.38888888888889,23.111111111111107,22.05555555555556,15.111111111111112,15.333333333333334,6.833333333333331,2.5,8.38888888888889,22.666666666666664,11.888888888888888,16.277777777777775,2.6111111111111125,0.8888888888888896,14.72222222222222,11.444444444444445,5.222222222222221,12.611111111111112,13.61111111111111,10.999999999999998,11.444444444444445,10.833333333333334,15.944444444444446,19.166666666666668,3.444444444444446,10.333333333333334,-2.2222222222222223,3.444444444444446,2.333333333333335,-0.1111111111111107,19.05555555555556,9.555555555555555,18.277777777777786,4.777777777777779,11.77777777777778,8.555555555555555,17.555555555555557,11.61111111111111,1.222222222222224,11.166666666666668,5.222222222222221,11.555555555555554,21.944444444444443,12.27777777777778,11.333333333333332,9.27777777777778,2.5,10.388888888888893,16.444444444444446,0.6666666666666682,18.000000000000004,5.499999999999999,-1.8333333333333337,14.055555555555554,2.722222222222221,11.277777777777777,14.611111111111107,12.777777777777777,0.9999999999999984,7.444444444444444,11.277777777777777,15.72222222222222,10.166666666666664,12.444444444444443
13.38888888888889,5.999999999999998,4.333333333333331,-1.222222222222222,9.388888888888888,21.38888888888889,9.444444444444445,5.222222222222221,3.1666666666666683,23.05555555555556,13.666666666666668,6.500000000000002,12.444444444444445,5.611111111111112,15.22222222222222,12.444444444444445,11.944444444444445,8.22222222222222,7.388888888888887,10.388888888888893,2.8888888888888906,16.77777777777778,4.833333333333335,19.388888888888893,6.333333333333332,7.555555555555556,3.6666666666666674,11.277777777777777,11.055555555555555,12.666666666666664,21.166666666666664,6.444444444444445,6.444444444444445,10.055555555555555,8.722222222222223,14.72222222222222,11.833333333333332,14.944444444444445,12.333333333333334,18.5,14.555555555555555,16.166666666666668,14.72222222222222,23.444444444444446,14.555555555555555,15.22222222222222,14.27777777777778,2.5,1.0555555555555547,11.944444444444445,18.61111111111111,15.277777777777777,7.5,12.666666666666664,8.61111111111111,9.333333333333332,6.222222222222223,18.55555555555556,10.444444444444445,16.88888888888889,2.666666666666665,7.999999999999999,9.944444444444445,10.388888888888893,11.444444444444445,14.666666666666666,9.222222222222223,11.722222222222223,23.000000000000004,22.88888888888889,14.000000000000002,15.22222222222222,6.555555555555554,3.888888888888889,8.38888888888889,22.27777777777777,11.500000000000002,17.83333333333333,2.333333333333335,2.2222222222222223,14.055555555555554,11.722222222222223,4.833333333333335,12.22222222222222,13.166666666666668,10.666666666666668,12.944444444444445,10.111111111111112,14.444444444444445,17.27777777777778,4.777777777777779,9.11111111111111,-2.2222222222222223,3.8333333333333326,4.444444444444445,1.6111111111111105,18.833333333333336,10.88888888888889,18.94444444444444,7.166666666666666,10.0,7.444444444444444,17.22222222222222,12.22222222222222,0.9999999999999984,10.333333333333334,4.333333333333331,11.222222222222223,21.0,14.611111111111107,10.499999999999998,9.555555555555555,2.055555555555557,10.0,15.777777777777777,0.6111111111111119,17.27777777777778,5.055555555555556,-2.055555555555555,13.777777777777777,2.944444444444443,10.999999999999998,13.666666666666668,13.055555555555555,0.777777777777777,4.777777777777779,11.500000000000002,15.0,11.333333333333332,12.166666666666666
13.11111111111111,7.722222222222221,3.722222222222224,-1.4999999999999996,11.61111111111111,20.611111111111107,10.666666666666668,5.611111111111112,4.555555555555557,22.11111111111111,14.000000000000002,7.722222222222221,11.11111111111111,6.333333333333332,14.388888888888888,11.222222222222223,10.999999999999998,8.777777777777777,5.888888888888889,10.88888888888889,4.333333333333331,15.499999999999998,5.1111111111111125,18.000000000000004,5.999999999999998,6.77777777777778,3.2222222222222205,10.333333333333334,11.11111111111111,10.777777777777777,20.38888888888889,6.500000000000002,7.666666666666665,10.22222222222222,7.944444444444443,14.000000000000002,11.833333333333332,14.888888888888888,13.333333333333332,18.88888888888889,13.944444444444445,15.38888888888889,13.11111111111111,22.83333333333333,14.055555555555554,15.166666666666664,14.388888888888888,2.333333333333335,1.222222222222224,10.555555555555555,18.277777777777786,15.277777777777777,8.499999999999998,11.833333333333332,8.38888888888889,9.166666666666666,7.666666666666665,18.55555555555556,9.611111111111107,14.555555555555555,2.555555555555556,7.555555555555556,11.500000000000002,9.555555555555555,12.777777777777777,13.722222222222223,7.722222222222221,10.499999999999998,22.666666666666664,23.33333333333333,12.555555555555555,14.888888888888888,7.611111111111112,5.222222222222221,10.055555555555555,21.38888888888889,10.499999999999998,19.666666666666668,2.666666666666665,3.722222222222224,12.88888888888889,11.833333333333332,4.388888888888888,11.222222222222223,12.22222222222222,9.833333333333334,14.333333333333332,8.777777777777777,11.055555555555555,14.72222222222222,10.333333333333334,7.222222222222222,-1.0000000000000004,4.000000000000002,6.388888888888888,3.944444444444445,18.277777777777786,11.833333333333332,19.166666666666668,9.388888888888888,7.388888888888887,5.611111111111112,16.61111111111111,12.333333333333334,0.7222222222222207,8.777777777777777,3.6666666666666674,10.22222222222222,19.55555555555556,16.833333333333332,9.000000000000002,9.555555555555555,1.6666666666666663,8.944444444444445,14.055555555555554,0.5555555555555556,15.72222222222222,4.555555555555557,-1.0555555555555547,13.055555555555555,2.944444444444443,10.166666666666664,12.166666666666666,12.88888888888889,0.5555555555555556,3.444444444444446,11.166666666666668,13.055555555555555,12.27777777777778,11.166666666666668
12.166666666666666,9.222222222222223,3.2222222222222205,-1.6111111111111105,14.000000000000002,19.833333333333336,11.77777777777778,5.777777777777777,5.999999999999998,20.222222222222225,13.944444444444445,9.000000000000002,9.611111111111107,7.999999999999999,13.555555555555554,9.77777777777778,9.388888888888888,9.000000000000002,4.055555555555554,10.833333333333334,5.999999999999998,13.499999999999998,6.500000000000002,17.0,5.222222222222221,6.111111111111111,2.333333333333335,8.499999999999998,10.666666666666668,9.666666666666666,19.05555555555556,7.88888888888889,8.666666666666668,10.0,7.277777777777779,12.444444444444445,13.166666666666668,14.555555555555555,14.11111111111111,18.94444444444444,13.277777777777777,14.166666666666666,10.0,21.944444444444443,13.333333333333332,16.5,14.666666666666666,2.055555555555557,2.2222222222222223,9.388888888888888,17.61111111111111,15.22222222222222,10.055555555555555,10.944444444444446,9.444444444444445,10.555555555555555,9.000000000000002,18.22222222222222,8.833333333333332,12.555555555555555,4.000000000000002,6.388888888888888,12.666666666666664,8.61111111111111,13.777777777777777,12.166666666666666,6.77777777777778,9.444444444444445,22.11111111111111,23.722222222222225,11.61111111111111,14.166666666666666,9.27777777777778,6.444444444444445,11.666666666666666,19.88888888888889,8.61111111111111,21.38888888888889,4.055555555555554,5.166666666666665,11.055555555555555,11.38888888888889,4.11111111111111,9.27777777777778,10.388888888888893,8.333333333333334,15.38888888888889,7.611111111111112,9.11111111111111,13.444444444444446,14.888888888888888,5.999999999999998,0.6111111111111119,3.777777777777776,8.277777777777777,6.222222222222223,17.333333333333336,12.666666666666664,19.166666666666668,11.277777777777777,6.166666666666667,4.444444444444445,15.277777777777777,12.055555555555555,0.777777777777777,7.5,2.999999999999999,7.666666666666665,17.61111111111111,18.5,6.444444444444445,9.11111111111111,1.5000000000000016,6.888888888888888,11.333333333333332,0.4444444444444428,13.22222222222222,4.222222222222223,0.6666666666666682,12.055555555555555,2.1666666666666656,8.055555555555555,9.888888888888888,12.388888888888888,0.2222222222222214,2.2777777777777786,10.22222222222222,10.777777777777777,13.11111111111111,9.333333333333332
9.27777777777778,10.499999999999998,2.7777777777777777,-0.2222222222222214,16.38888888888889,19.444444444444443,12.833333333333334,5.777777777777777,7.333333333333335,18.61111111111111,13.555555555555554,10.055555555555555,8.777777777777777,9.611111111111107,13.11111111111111,8.666666666666668,8.38888888888889,8.833333333333332,2.999999999999999,10.555555555555555,7.666666666666665,12.333333333333334,8.166666666666668,16.222222222222225,4.166666666666667,5.444444444444443,0.9999999999999984,6.833333333333331,9.611111111111107,8.88888888888889,17.333333333333336,9.555555555555555,9.5,8.944444444444445,6.833333333333331,11.333333333333332,14.666666666666666,13.833333333333332,14.77777777777778,18.666666666666664,12.72222222222222,13.055555555555555,8.499999999999998,20.944444444444446,12.0,17.88888888888889,14.833333333333334,2.055555555555557,3.444444444444446,8.555555555555555,16.38888888888889,14.888888888888888,11.500000000000002,10.166666666666664,11.055555555555555,12.22222222222222,10.0,17.83333333333333,8.166666666666668,11.500000000000002,5.9444444444444455,5.0,13.555555555555554,7.999999999999999,14.72222222222222,10.777777777777777,6.111111111111111,8.722222222222223,21.11111111111111,23.722222222222225,10.777777777777777,12.944444444444445,10.944444444444446,7.333333333333335,13.166666666666668,17.666666666666664,7.111111111111109,22.722222222222225,5.555555555555555,6.500000000000002,10.055555555555555,10.388888888888893,3.777777777777776,7.555555555555556,9.166666666666666,7.055555555555557,16.222222222222225,6.722222222222223,7.722222222222221,12.055555555555555,17.555555555555557,5.055555555555556,2.2777777777777786,2.999999999999999,9.833333333333334,8.055555555555555,15.88888888888889,13.11111111111111,18.88888888888889,12.833333333333334,5.222222222222221,3.5555555555555545,13.055555555555555,11.11111111111111,2.555555555555556,6.61111111111111,2.555555555555556,5.0,16.61111111111111,20.05555555555556,4.888888888888888,8.22222222222222,3.4999999999999982,5.1111111111111125,9.833333333333334,0.5555555555555556,11.277777777777777,3.8333333333333326,2.333333333333335,10.72222222222222,0.3333333333333341,5.9444444444444455,8.833333333333332,11.222222222222223,0.0555555555555563,1.555555555555554,7.944444444444443,9.444444444444445,13.499999999999998,7.277777777777779
6.666666666666666,11.38888888888889,2.388888888888887,1.7777777777777792,18.61111111111111,19.0,13.722222222222223,5.666666666666668,8.38888888888889,17.72222222222222,12.833333333333334,10.88888888888889,8.166666666666668,10.999999999999998,12.5,7.944444444444443,7.611111111111112,8.333333333333334,2.2777777777777786,9.72222222222222,9.11111111111111,11.38888888888889,9.77777777777778,15.499999999999998,3.2222222222222205,4.944444444444444,0.0,5.888888888888889,7.666666666666665,8.055555555555555,16.277777777777775,11.11111111111111,10.111111111111112,6.833333333333331,6.444444444444445,10.499999999999998,16.055555555555554,12.388888888888888,15.055555555555555,18.111111111111107,12.333333333333334,12.111111111111107,7.555555555555556,19.88888888888889,10.777777777777777,19.22222222222221,14.833333333333334,3.333333333333333,4.61111111111111,7.944444444444443,14.72222222222222,14.222222222222223,12.777777777777777,9.611111111111107,12.833333333333334,13.722222222222223,10.72222222222222,16.88888888888889,7.5,10.777777777777777,7.722222222222221,4.222222222222223,14.333333333333332,7.166666666666666,15.22222222222222,9.944444444444445,5.499999999999999,8.111111111111112,19.72222222222222,23.444444444444446,10.055555555555555,11.944444444444445,12.5,7.999999999999999,14.444444444444445,16.38888888888889,6.444444444444445,23.833333333333336,7.055555555555557,7.611111111111112,9.222222222222223,8.61111111111111,4.777777777777779,6.500000000000002,8.333333333333334,6.111111111111111,17.0,5.999999999999998,6.555555555555554,11.055555555555555,19.111111111111114,4.388888888888888,3.888888888888889,1.277777777777776,10.944444444444446,9.444444444444445,14.222222222222223,13.38888888888889,18.277777777777786,14.055555555555554,4.500000000000001,2.8888888888888906,11.222222222222223,8.499999999999998,4.666666666666666,5.9444444444444455,2.055555555555557,3.722222222222224,15.833333333333332,21.0,3.944444444444445,6.0555555555555545,5.833333333333333,4.055555555555554,9.11111111111111,1.1111111111111112,9.888888888888888,3.944444444444445,4.11111111111111,9.666666666666666,-1.1111111111111112,4.777777777777779,7.88888888888889,8.777777777777777,0.0,0.7222222222222207,5.444444444444443,8.444444444444446,13.555555555555554,5.833333333333333
5.444444444444443,12.0,2.055555555555557,3.6666666666666674,20.444444444444443,18.55555555555556,14.333333333333332,5.38888888888889,9.222222222222223,17.0,11.833333333333332,11.61111111111111,7.611111111111112,12.27777777777778,12.22222222222222,7.333333333333335,7.111111111111109,7.222222222222222,1.722222222222223,7.5,10.388888888888893,10.72222222222222,11.11111111111111,14.944444444444445,2.5,4.388888888888888,-0.8333333333333333,5.1111111111111125,6.222222222222223,7.5,15.444444444444445,12.444444444444445,10.388888888888893,5.444444444444443,6.166666666666667,9.72222222222222,17.27777777777778,10.777777777777777,15.166666666666664,17.5,12.0,11.222222222222223,6.77777777777778,19.27777777777778,9.77777777777778,20.444444444444443,14.611111111111107,4.555555555555557,5.611111111111112,7.388888888888887,13.555555555555554,13.38888888888889,13.833333333333332,9.055555555555554,14.444444444444445,15.055555555555555,11.444444444444445,15.61111111111111,6.888888888888888,10.277777777777777,9.333333333333332,3.4999999999999982,14.72222222222222,6.555555555555554,15.555555555555555,9.27777777777778,5.1111111111111125,7.555555555555556,18.5,22.88888888888889,9.555555555555555,10.999999999999998,14.000000000000002,8.38888888888889,15.444444444444445,15.61111111111111,5.666666666666668,24.72222222222222,8.499999999999998,8.444444444444446,8.555555555555555,7.444444444444444,6.222222222222223,5.666666666666668,7.666666666666665,5.444444444444443,17.444444444444443,5.333333333333334,5.444444444444443,9.77777777777778,20.11111111111111,3.944444444444445,5.166666666666665,0.0,11.833333333333332,10.666666666666668,12.999999999999998,13.499999999999998,17.77777777777778,15.111111111111112,3.944444444444445,2.2777777777777786,9.944444444444445,5.555555555555555,6.722222222222223,5.333333333333334,1.722222222222223,2.722222222222221,15.22222222222222,21.83333333333333,2.999999999999999,3.944444444444445,8.055555555555555,3.333333333333333,8.38888888888889,2.055555555555557,8.722222222222223,5.999999999999998,5.611111111111112,9.055555555555554,-2.111111111111112,3.944444444444445,6.833333333333331,6.388888888888888,1.6111111111111105,0.4444444444444428,4.166666666666667,7.611111111111112,13.22222222222222,4.61111111111111
4.555555555555557,12.555555555555555,1.833333333333332,5.166666666666665,21.888888888888893,18.111111111111107,14.833333333333334,5.0,9.888888888888888,16.444444444444446,10.666666666666668,12.27777777777778,7.166666666666666,13.277777777777777,12.0,6.77777777777778,6.388888888888888,5.666666666666668,1.1666666666666674,5.611111111111112,11.38888888888889,10.111111111111112,12.27777777777778,14.444444444444445,1.888888888888888,4.000000000000002,-1.4999999999999996,4.500000000000001,5.333333333333334,6.944444444444445,14.77777777777778,13.444444444444446,10.388888888888893,4.555555555555557,5.888888888888889,9.055555555555554,18.33333333333333,9.833333333333334,15.0,16.666666666666668,11.666666666666666,10.499999999999998,6.111111111111111,18.77777777777777,9.11111111111111,21.55555555555556,14.055555555555554,5.666666666666668,6.444444444444445,7.111111111111109,12.72222222222222,12.055555555555555,14.611111111111107,8.61111111111111,15.777777777777777,16.222222222222225,12.0,14.055555555555554,6.444444444444445,9.72222222222222,10.611111111111112,3.055555555555556,15.0,5.833333333333333,15.555555555555555,8.499999999999998,4.555555555555557,7.000000000000001,17.88888888888889,21.77777777777778,9.000000000000002,10.22222222222222,15.22222222222222,8.499999999999998,16.333333333333332,14.944444444444445,5.0,25.444444444444443,9.77777777777778,9.055555555555554,7.833333333333334,6.61111111111111,7.722222222222221,5.1111111111111125,7.055555555555557,4.777777777777779,17.83333333333333,4.777777777777779,4.27777777777778,8.444444444444446,21.05555555555556,3.4999999999999982,6.222222222222223,-0.7222222222222227,12.388888888888888,11.444444444444445,12.0,13.499999999999998,16.666666666666668,15.999999999999998,3.2222222222222205,1.6666666666666663,9.055555555555554,4.555555555555557,8.444444444444446,4.722222222222222,1.1666666666666674,1.888888888888888,14.72222222222222,22.27777777777777,2.333333333333335,2.833333333333334,9.888888888888888,2.7777777777777777,7.555555555555556,2.7777777777777777,7.555555555555556,8.277777777777777,6.833333333333331,8.61111111111111,-2.722222222222221,3.055555555555556,5.999999999999998,5.0,3.4999999999999982,0.1111111111111126,3.3888888888888897,6.833333333333331,12.555555555555555,3.7222222222222237
