station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
25.444444444444443,18.38888888888889,20.55555555555556,20.55555555555556,12.88888888888889,22.722222222222225,23.05555555555556,18.833333333333336,23.38888888888889,22.55555555555556,24.944444444444446,20.05555555555556,23.722222222222225,22.333333333333336,25.166666666666664,23.166666666666668,21.611111111111114,15.055555555555555,18.22222222222222,23.55555555555556,16.277777777777775,22.5,18.55555555555556,22.11111111111111,18.444444444444446,21.611111111111114,13.22222222222222,21.944444444444443,19.111111111111114,23.77777777777777,17.333333333333336,16.277777777777775,23.38888888888889,16.222222222222225,19.77777777777777,18.166666666666668,23.111111111111107,22.88888888888889,22.944444444444443,29.388888888888893,22.55555555555556,23.833333333333336,15.555555555555555,23.5,24.166666666666664,15.166666666666664,17.388888888888886,21.44444444444444,21.944444444444443,16.222222222222225,16.88888888888889,16.61111111111111,17.555555555555557,24.0,13.11111111111111,21.166666666666664,14.333333333333332,12.72222222222222,25.444444444444443,10.444444444444445,19.666666666666668,25.166666666666664,23.88888888888889,16.61111111111111,20.05555555555556,23.444444444444446,18.833333333333336,13.22222222222222,21.38888888888889,21.944444444444443,24.944444444444446,19.61111111111111,24.388888888888893,15.944444444444446,27.83333333333333,21.222222222222225,21.83333333333333,17.11111111111111,23.38888888888889,26.166666666666664,14.555555555555555,20.666666666666668,16.88888888888889,24.944444444444446,22.333333333333336,20.500000000000004,19.388888888888893,14.388888888888888,11.722222222222223,32.22222222222222,11.166666666666668,16.77777777777778,14.27777777777778,19.944444444444446,14.666666666666666,13.499999999999998,21.72222222222221,21.944444444444443,19.5,25.166666666666664,24.05555555555556,14.944444444444445,14.333333333333332,13.944444444444445,20.72222222222222,20.222222222222225,14.333333333333332,18.22222222222222,14.77777777777778,9.444444444444445,21.44444444444444,22.5,28.38888888888889,18.000000000000004,13.499999999999998,12.777777777777777,27.722222222222225,29.33333333333333,23.166666666666668,20.666666666666668,19.666666666666668,20.55555555555556,14.5,13.11111111111111,17.444444444444443,21.166666666666664,23.77777777777777,24.88888888888889,25.444444444444443,24.72222222222222
25.38888888888889,18.05555555555556,19.55555555555556,20.944444444444446,12.22222222222222,22.11111111111111,22.55555555555556,20.444444444444443,23.05555555555556,21.333333333333336,25.72222222222222,18.22222222222222,23.55555555555556,22.166666666666668,23.166666666666668,23.444444444444446,20.944444444444446,14.611111111111107,20.05555555555556,23.94444444444444,15.944444444444446,23.166666666666668,18.000000000000004,22.666666666666664,17.88888888888889,21.888888888888893,12.666666666666664,22.166666666666668,18.666666666666664,23.77777777777777,19.05555555555556,15.777777777777777,23.5,15.833333333333332,19.388888888888893,17.61111111111111,22.0,23.38888888888889,23.61111111111111,29.444444444444443,22.166666666666668,24.55555555555556,15.166666666666664,23.38888888888889,24.33333333333333,14.666666666666666,17.055555555555557,21.5,22.05555555555556,15.833333333333332,16.333333333333332,16.333333333333332,17.11111111111111,25.222222222222225,12.88888888888889,20.72222222222222,14.000000000000002,12.444444444444445,25.166666666666664,10.055555555555555,18.38888888888889,25.77777777777778,24.72222222222222,16.222222222222225,17.83333333333333,21.5,16.944444444444443,13.11111111111111,20.777777777777786,21.944444444444443,24.611111111111107,18.88888888888889,24.666666666666668,15.22222222222222,27.55555555555555,21.166666666666664,22.38888888888889,16.61111111111111,21.944444444444443,26.22222222222222,14.000000000000002,20.166666666666664,16.444444444444446,25.666666666666668,22.83333333333333,19.05555555555556,18.5,15.22222222222222,10.666666666666668,28.94444444444444,10.444444444444445,15.666666666666668,13.499999999999998,18.833333333333336,14.166666666666666,12.833333333333334,21.888888888888893,22.27777777777777,19.388888888888893,25.166666666666664,24.5,17.555555555555557,13.777777777777777,13.166666666666668,18.55555555555556,19.27777777777778,13.61111111111111,20.88888888888889,14.444444444444445,9.11111111111111,18.833333333333336,22.944444444444443,29.388888888888893,20.05555555555556,12.388888888888888,12.555555555555555,29.22222222222221,30.33333333333333,24.72222222222222,20.611111111111107,18.666666666666664,18.722222222222225,13.833333333333332,12.22222222222222,16.555555555555554,21.11111111111111,22.38888888888889,25.77777777777778,26.555555555555557,24.111111111111114
25.0,17.77777777777778,17.444444444444443,21.0,11.444444444444445,21.27777777777777,21.77777777777778,21.666666666666668,22.11111111111111,18.94444444444444,26.11111111111111,16.72222222222222,22.944444444444443,21.72222222222221,20.500000000000004,23.38888888888889,19.111111111111114,14.27777777777778,21.5,23.88888888888889,15.72222222222222,23.61111111111111,17.444444444444443,22.83333333333333,17.555555555555557,21.666666666666668,12.22222222222222,22.0,18.277777777777786,23.55555555555556,20.500000000000004,15.166666666666664,23.22222222222222,15.444444444444445,19.0,17.166666666666664,19.55555555555556,23.5,24.166666666666664,29.166666666666664,21.888888888888893,24.88888888888889,14.77777777777778,23.05555555555556,24.111111111111114,14.333333333333332,16.77777777777778,21.38888888888889,21.944444444444443,15.555555555555555,15.999999999999998,15.999999999999998,16.72222222222222,25.944444444444446,12.88888888888889,19.72222222222222,13.722222222222223,12.166666666666666,24.166666666666664,9.666666666666666,15.72222222222222,26.27777777777777,25.33333333333333,15.88888888888889,16.944444444444443,19.22222222222221,15.999999999999998,12.833333333333334,20.33333333333333,21.38888888888889,23.833333333333336,18.277777777777786,24.55555555555556,14.666666666666666,27.0,20.88888888888889,22.5,15.999999999999998,19.61111111111111,26.166666666666664,13.444444444444446,19.72222222222222,16.055555555555554,26.11111111111111,22.88888888888889,17.166666666666664,18.05555555555556,17.0,9.77777777777778,27.333333333333336,9.72222222222222,14.944444444444445,12.944444444444445,16.444444444444446,13.722222222222223,12.27777777777778,21.72222222222221,22.333333333333336,18.722222222222225,24.5,24.55555555555556,19.88888888888889,13.11111111111111,12.555555555555555,17.22222222222222,18.33333333333333,12.88888888888889,23.05555555555556,14.222222222222223,12.166666666666666,15.555555555555555,22.944444444444443,29.944444444444446,21.888888888888893,11.38888888888889,12.166666666666666,30.33333333333333,31.11111111111111,25.77777777777778,20.222222222222225,15.999999999999998,15.61111111111111,13.38888888888889,11.277777777777777,16.166666666666668,20.55555555555556,19.22222222222221,26.22222222222222,27.55555555555555,22.77777777777778
23.61111111111111,17.444444444444443,14.888888888888888,20.611111111111107,10.666666666666668,20.666666666666668,20.72222222222222,22.55555555555556,20.27777777777778,17.61111111111111,26.27777777777777,15.72222222222222,21.83333333333333,20.72222222222222,19.05555555555556,22.88888888888889,17.11111111111111,14.000000000000002,22.5,23.38888888888889,16.055555555555554,23.55555555555556,17.055555555555557,22.77777777777778,17.27777777777778,21.0,11.77777777777778,21.222222222222225,17.88888888888889,22.722222222222225,21.55555555555556,14.72222222222222,22.5,15.055555555555555,18.666666666666664,16.666666666666668,18.111111111111107,23.38888888888889,24.27777777777778,28.77777777777777,21.611111111111114,25.0,14.333333333333332,22.38888888888889,23.55555555555556,14.055555555555554,16.5,20.944444444444446,21.333333333333336,15.166666666666664,15.61111111111111,15.777777777777777,16.222222222222225,26.166666666666664,14.166666666666666,17.72222222222222,13.444444444444446,11.888888888888888,22.5,9.333333333333332,14.11111111111111,26.44444444444444,25.72222222222222,15.499999999999998,16.222222222222225,18.166666666666668,15.22222222222222,14.11111111111111,19.72222222222222,19.833333333333336,22.0,17.72222222222222,24.0,14.11111111111111,25.666666666666668,20.05555555555556,22.22222222222222,15.444444444444445,18.166666666666668,25.77777777777778,13.11111111111111,19.27777777777778,15.555555555555555,26.22222222222222,22.61111111111111,16.055555555555554,17.666666666666664,19.0,9.5,25.72222222222222,9.11111111111111,14.27777777777778,12.166666666666666,14.611111111111107,13.277777777777777,11.555555555555554,21.05555555555556,22.11111111111111,17.72222222222222,22.77777777777778,24.0,21.944444444444443,12.388888888888888,12.0,16.333333333333332,17.5,12.388888888888888,24.77777777777777,13.944444444444445,14.888888888888888,13.944444444444445,22.38888888888889,30.11111111111111,23.38888888888889,10.555555555555555,11.38888888888889,30.944444444444446,31.5,26.5,19.72222222222222,13.61111111111111,13.944444444444445,13.055555555555555,10.666666666666668,15.777777777777777,19.33333333333333,16.333333333333332,26.27777777777777,28.33333333333333,20.055555555555554
20.0,17.22222222222222,13.88888888888889,19.61111111111111,9.888888888888888,20.27777777777778,20.11111111111111,23.111111111111107,18.55555555555556,16.77777777777778,26.27777777777777,15.111111111111112,19.666666666666668,18.94444444444444,18.277777777777786,21.83333333333333,16.277777777777775,13.777777777777777,23.277777777777786,21.888888888888893,17.666666666666664,23.05555555555556,16.555555555555554,22.11111111111111,17.444444444444443,19.77777777777777,11.444444444444445,19.61111111111111,17.666666666666664,20.444444444444443,22.444444444444446,14.27777777777778,20.777777777777786,15.277777777777777,18.33333333333333,16.277777777777775,17.22222222222222,22.88888888888889,24.22222222222221,28.166666666666668,21.333333333333336,24.666666666666668,14.611111111111107,21.38888888888889,22.27777777777777,13.833333333333332,16.277777777777775,20.11111111111111,20.11111111111111,14.944444444444445,15.333333333333334,15.444444444444445,15.999999999999998,26.22222222222222,15.72222222222222,16.11111111111111,13.22222222222222,11.77777777777778,20.38888888888889,9.055555555555554,13.22222222222222,26.27777777777777,25.77777777777778,16.277777777777775,15.555555555555555,17.5,14.72222222222222,16.055555555555554,19.27777777777778,16.833333333333332,19.88888888888889,17.166666666666664,22.444444444444446,13.61111111111111,22.944444444444443,17.944444444444443,21.38888888888889,14.944444444444445,17.11111111111111,24.88888888888889,12.666666666666664,18.88888888888889,15.22222222222222,26.11111111111111,21.944444444444443,15.22222222222222,17.22222222222222,20.72222222222222,13.944444444444445,24.0,8.499999999999998,13.722222222222223,11.722222222222223,13.666666666666668,13.22222222222222,11.666666666666666,19.88888888888889,21.611111111111114,15.055555555555555,19.33333333333333,22.55555555555556,23.444444444444446,11.722222222222223,11.38888888888889,15.444444444444445,16.72222222222222,11.77777777777778,25.944444444444446,13.777777777777777,17.666666666666664,12.444444444444445,20.88888888888889,29.72222222222222,24.388888888888893,9.77777777777778,10.611111111111112,31.05555555555556,31.611111111111114,26.77777777777778,18.722222222222225,12.333333333333334,13.055555555555555,12.611111111111112,10.166666666666664,15.38888888888889,16.444444444444446,14.944444444444445,25.77777777777778,28.77777777777777,17.83333333333333
17.61111111111111,17.055555555555557,13.277777777777777,16.666666666666668,9.388888888888888,19.944444444444446,19.77777777777777,23.444444444444446,17.555555555555557,16.277777777777775,26.0,14.77777777777778,18.000000000000004,17.61111111111111,17.61111111111111,19.88888888888889,15.666666666666668,13.555555555555554,23.88888888888889,18.5,19.5,21.5,16.222222222222225,20.83333333333333,19.166666666666668,18.38888888888889,11.055555555555555,16.88888888888889,17.444444444444443,18.111111111111107,23.000000000000004,14.000000000000002,18.33333333333333,17.0,18.111111111111107,15.833333333333332,16.5,21.44444444444444,23.94444444444444,27.333333333333336,21.11111111111111,24.111111111111114,17.444444444444443,20.55555555555556,20.166666666666664,13.777777777777777,15.999999999999998,18.5,18.000000000000004,14.72222222222222,15.055555555555555,15.22222222222222,15.72222222222222,25.944444444444446,17.555555555555557,15.277777777777777,14.055555555555554,11.61111111111111,19.388888888888893,8.944444444444445,12.555555555555555,25.72222222222222,25.611111111111107,17.444444444444443,14.944444444444445,17.0,14.27777777777778,17.944444444444443,18.88888888888889,15.277777777777777,19.111111111111114,16.72222222222222,19.72222222222222,13.277777777777777,21.44444444444444,16.11111111111111,19.55555555555556,14.555555555555555,16.277777777777775,23.22222222222222,12.444444444444445,18.5,14.888888888888888,25.55555555555556,20.0,14.611111111111107,16.77777777777778,22.166666666666668,18.77777777777777,22.05555555555556,8.055555555555555,13.333333333333332,11.222222222222223,12.833333333333334,15.38888888888889,14.388888888888888,17.77777777777778,20.55555555555556,12.5,17.055555555555557,19.111111111111114,24.22222222222221,11.166666666666668,10.999999999999998,14.666666666666666,16.055555555555554,11.222222222222223,27.0,13.666666666666668,20.05555555555556,11.666666666666666,17.5,28.55555555555556,25.0,9.222222222222223,10.055555555555555,30.72222222222222,31.5,26.83333333333333,16.833333333333332,11.500000000000002,12.166666666666666,12.333333333333334,9.5,15.055555555555555,13.944444444444445,14.000000000000002,24.166666666666664,29.0,16.222222222222225
16.444444444444446,16.833333333333332,12.72222222222222,14.055555555555554,9.000000000000002,19.61111111111111,19.444444444444443,23.61111111111111,16.72222222222222,15.833333333333332,25.27777777777778,14.27777777777778,17.11111111111111,16.61111111111111,17.0,18.22222222222222,15.22222222222222,15.0,23.88888888888889,16.5,21.166666666666664,18.94444444444444,15.833333333333332,18.5,20.72222222222222,17.5,10.88888888888889,15.72222222222222,17.333333333333336,17.166666666666664,23.277777777777786,13.61111111111111,17.11111111111111,19.05555555555556,19.05555555555556,15.499999999999998,16.055555555555554,18.88888888888889,23.166666666666668,26.666666666666664,20.944444444444446,22.944444444444443,19.666666666666668,19.944444444444446,18.722222222222225,15.444444444444445,15.999999999999998,17.27777777777778,16.833333333333332,14.555555555555555,14.888888888888888,15.0,15.444444444444445,25.166666666666664,19.111111111111114,14.555555555555555,15.61111111111111,12.88888888888889,18.61111111111111,9.000000000000002,11.944444444444445,24.611111111111107,25.0,19.0,14.5,16.5,13.88888888888889,19.61111111111111,18.666666666666664,14.333333333333332,18.38888888888889,16.333333333333332,18.33333333333333,12.777777777777777,20.611111111111107,15.277777777777777,16.833333333333332,14.222222222222223,15.777777777777777,21.72222222222221,12.111111111111107,18.277777777777786,14.666666666666666,24.444444444444443,18.000000000000004,14.055555555555554,16.444444444444446,23.166666666666668,22.5,20.166666666666664,7.666666666666665,12.833333333333334,10.833333333333334,12.166666666666666,17.666666666666664,17.555555555555557,15.833333333333332,18.38888888888889,11.222222222222223,15.999999999999998,16.833333333333332,24.611111111111107,10.666666666666668,10.611111111111112,13.944444444444445,15.444444444444445,10.833333333333334,27.61111111111111,15.444444444444445,21.888888888888893,10.833333333333334,15.22222222222222,25.944444444444446,25.38888888888889,8.444444444444446,9.666666666666666,29.55555555555556,30.72222222222222,26.38888888888889,15.22222222222222,10.88888888888889,11.277777777777777,12.333333333333334,8.944444444444445,14.555555555555555,12.611111111111112,13.333333333333332,21.166666666666664,28.5,14.888888888888888
15.499999999999998,17.61111111111111,12.22222222222222,12.777777777777777,8.61111111111111,19.22222222222221,19.0,23.61111111111111,16.11111111111111,15.38888888888889,24.27777777777778,13.88888888888889,16.5,15.88888888888889,16.444444444444446,17.333333333333336,14.77777777777778,17.055555555555557,23.722222222222225,15.38888888888889,22.666666666666664,17.666666666666664,15.499999999999998,17.055555555555557,22.166666666666668,16.88888888888889,10.72222222222222,14.833333333333334,18.722222222222225,16.555555555555554,23.22222222222222,13.333333333333332,16.166666666666668,21.166666666666664,20.83333333333333,15.22222222222222,15.666666666666668,17.444444444444443,21.888888888888893,26.22222222222222,21.72222222222221,21.44444444444444,21.611111111111114,19.444444444444443,17.666666666666664,17.27777777777778,17.27777777777778,16.61111111111111,16.055555555555554,14.388888888888888,14.72222222222222,15.111111111111112,15.277777777777777,24.27777777777778,20.222222222222225,14.000000000000002,17.166666666666664,14.5,17.944444444444443,10.499999999999998,11.333333333333332,22.61111111111111,23.61111111111111,20.444444444444443,14.11111111111111,15.944444444444446,13.499999999999998,20.88888888888889,19.55555555555556,13.722222222222223,17.88888888888889,16.055555555555554,17.5,12.388888888888888,20.05555555555556,14.5,15.555555555555555,14.000000000000002,15.22222222222222,20.83333333333333,11.888888888888888,18.05555555555556,14.5,22.05555555555556,16.944444444444443,13.61111111111111,16.11111111111111,23.94444444444444,24.88888888888889,18.38888888888889,10.833333333333334,12.5,10.444444444444445,11.77777777777778,19.88888888888889,20.38888888888889,14.222222222222223,16.833333333333332,10.055555555555555,15.22222222222222,15.499999999999998,24.72222222222222,10.611111111111112,10.72222222222222,13.333333333333332,15.333333333333334,12.333333333333334,27.61111111111111,17.333333333333336,23.166666666666668,10.055555555555555,13.944444444444445,22.666666666666664,25.11111111111111,9.388888888888888,9.333333333333332,27.666666666666664,29.111111111111114,24.88888888888889,14.388888888888888,10.388888888888893,10.499999999999998,14.666666666666666,8.444444444444446,14.27777777777778,11.555555555555554,12.833333333333334,19.111111111111114,27.722222222222225,13.777777777777775
14.666666666666666,19.77777777777777,11.944444444444445,11.944444444444445,11.055555555555555,18.77777777777777,18.666666666666664,23.5,15.61111111111111,15.0,23.111111111111107,13.666666666666668,15.999999999999998,15.333333333333334,16.166666666666668,16.61111111111111,14.27777777777778,19.111111111111114,23.166666666666668,14.5,23.77777777777777,16.72222222222222,15.22222222222222,16.11111111111111,23.33333333333333,16.277777777777775,11.38888888888889,14.166666666666666,20.611111111111107,15.999999999999998,22.944444444444443,13.055555555555555,15.444444444444445,22.77777777777778,22.55555555555556,14.888888888888888,15.277777777777777,16.5,19.33333333333333,25.77777777777778,22.77777777777778,20.27777777777778,23.33333333333333,18.94444444444444,16.944444444444443,18.88888888888889,18.666666666666664,16.055555555555554,15.444444444444445,15.055555555555555,15.22222222222222,16.77777777777778,15.833333333333332,22.38888888888889,21.05555555555556,13.555555555555554,18.5,15.88888888888889,17.444444444444443,12.666666666666664,10.88888888888889,21.333333333333336,21.166666666666664,21.666666666666668,13.722222222222223,15.61111111111111,13.22222222222222,21.888888888888893,20.777777777777786,13.11111111111111,17.333333333333336,15.777777777777777,16.72222222222222,12.111111111111107,19.72222222222222,13.944444444444445,14.72222222222222,13.666666666666668,14.77777777777778,20.11111111111111,12.388888888888888,19.444444444444443,15.72222222222222,20.0,16.166666666666668,13.22222222222222,15.777777777777777,24.388888888888893,26.83333333333333,16.944444444444443,16.277777777777775,12.166666666666666,10.166666666666664,11.444444444444445,22.11111111111111,22.61111111111111,13.055555555555555,16.11111111111111,9.055555555555554,14.555555555555555,14.5,24.388888888888893,12.833333333333334,13.61111111111111,12.777777777777777,16.166666666666668,14.5,27.111111111111107,19.0,24.0,9.5,13.055555555555555,21.333333333333336,24.444444444444443,13.166666666666668,9.055555555555554,25.05555555555555,26.27777777777777,22.05555555555556,13.833333333333332,10.166666666666664,9.666666666666666,17.333333333333336,7.999999999999999,13.833333333333332,10.777777777777777,12.22222222222222,17.944444444444443,26.166666666666664,12.88888888888889
13.944444444444445,21.55555555555556,11.722222222222223,11.38888888888889,14.11111111111111,18.38888888888889,18.22222222222222,23.05555555555556,15.166666666666664,14.611111111111107,22.27777777777777,13.499999999999998,15.499999999999998,14.833333333333334,15.88888888888889,16.11111111111111,13.88888888888889,20.88888888888889,22.22222222222222,13.777777777777777,24.666666666666668,15.833333333333332,15.833333333333332,15.444444444444445,24.33333333333333,15.833333333333332,13.444444444444446,13.666666666666668,22.55555555555556,15.499999999999998,22.22222222222222,14.166666666666666,14.888888888888888,24.05555555555556,24.0,15.555555555555555,14.944444444444445,15.72222222222222,17.83333333333333,25.38888888888889,23.88888888888889,19.33333333333333,24.72222222222222,18.38888888888889,16.38888888888889,20.166666666666664,19.944444444444446,15.666666666666668,14.888888888888888,16.88888888888889,17.22222222222222,18.38888888888889,17.555555555555557,19.77777777777777,21.611111111111114,13.055555555555555,19.666666666666668,17.11111111111111,16.88888888888889,14.72222222222222,10.499999999999998,20.444444444444443,19.666666666666668,22.333333333333336,13.444444444444446,15.111111111111112,12.944444444444445,22.55555555555556,22.05555555555556,12.555555555555555,16.833333333333332,15.499999999999998,16.055555555555554,12.611111111111112,19.27777777777778,13.499999999999998,14.166666666666666,14.333333333333332,14.27777777777778,19.55555555555556,14.222222222222223,21.05555555555556,17.5,18.94444444444444,15.499999999999998,12.833333333333334,15.444444444444445,24.55555555555556,28.111111111111107,15.72222222222222,20.166666666666664,11.77777777777778,10.388888888888893,11.11111111111111,23.722222222222225,24.33333333333333,12.055555555555555,15.61111111111111,8.166666666666668,13.88888888888889,13.722222222222223,23.5,15.333333333333334,16.666666666666668,12.27777777777778,17.61111111111111,16.833333333333332,25.77777777777778,20.33333333333333,24.444444444444443,9.000000000000002,12.333333333333334,20.38888888888889,23.166666666666668,16.333333333333332,9.000000000000002,23.33333333333333,24.55555555555556,19.88888888888889,13.333333333333332,9.888888888888888,9.11111111111111,19.72222222222222,7.833333333333334,14.5,10.166666666666664,11.722222222222223,17.055555555555557,23.277777777777786,11.944444444444445
13.444444444444446,23.05555555555556,11.444444444444445,10.944444444444446,17.333333333333336,18.111111111111107,17.88888888888889,22.55555555555556,14.72222222222222,14.333333333333332,21.55555555555556,13.166666666666668,15.111111111111112,14.444444444444445,15.61111111111111,15.555555555555555,13.61111111111111,22.166666666666668,20.222222222222225,13.166666666666668,25.444444444444443,15.22222222222222,17.72222222222222,14.72222222222222,25.166666666666664,15.333333333333334,15.38888888888889,13.22222222222222,24.22222222222221,15.111111111111112,20.777777777777786,16.222222222222225,14.388888888888888,25.0,25.166666666666664,17.333333333333336,14.611111111111107,15.166666666666664,17.0,24.88888888888889,24.833333333333336,18.61111111111111,25.88888888888889,17.88888888888889,15.833333333333332,21.222222222222225,20.88888888888889,15.333333333333334,14.388888888888888,18.61111111111111,19.166666666666668,19.77777777777777,19.22222222222221,18.833333333333336,21.944444444444443,12.72222222222222,20.55555555555556,18.05555555555556,16.444444444444446,16.333333333333332,10.22222222222222,19.72222222222222,18.77777777777777,23.33333333333333,13.11111111111111,14.72222222222222,12.72222222222222,23.000000000000004,23.38888888888889,11.944444444444445,16.333333333333332,16.055555555555554,15.666666666666668,14.388888888888888,18.88888888888889,13.055555555555555,13.666666666666668,16.166666666666668,13.88888888888889,19.0,16.166666666666668,22.83333333333333,19.55555555555556,18.277777777777786,14.888888888888888,12.5,15.22222222222222,24.33333333333333,28.833333333333336,14.833333333333334,22.27777777777777,11.500000000000002,12.27777777777778,10.666666666666668,25.0,25.666666666666668,11.277777777777777,15.277777777777777,7.444444444444444,13.499999999999998,13.055555555555555,22.11111111111111,18.111111111111107,19.388888888888893,11.833333333333332,19.77777777777777,19.388888888888893,22.944444444444443,21.166666666666664,24.27777777777778,8.499999999999998,11.833333333333332,19.5,20.222222222222225,19.166666666666668,8.777777777777777,21.944444444444443,23.444444444444446,18.444444444444446,13.055555555555555,9.5,8.555555555555555,21.55555555555556,9.666666666666666,17.22222222222222,9.666666666666666,11.11111111111111,16.222222222222225,21.666666666666668,11.333333333333332
12.777777777777777,24.111111111111114,11.11111111111111,10.444444444444445,20.11111111111111,17.77777777777778,17.5,21.5,14.388888888888888,14.000000000000002,21.11111111111111,12.944444444444445,14.72222222222222,14.000000000000002,16.277777777777775,15.111111111111112,13.277777777777777,23.111111111111107,17.666666666666664,12.833333333333334,25.77777777777778,14.666666666666666,19.833333333333336,14.166666666666666,25.72222222222222,14.888888888888888,17.0,12.72222222222222,25.55555555555556,14.555555555555555,18.666666666666664,18.22222222222222,13.88888888888889,25.83333333333333,26.05555555555556,19.27777777777778,14.333333333333332,14.666666666666666,16.333333333333332,24.5,25.666666666666668,18.05555555555556,26.611111111111114,17.388888888888886,15.38888888888889,21.944444444444443,21.55555555555556,15.055555555555555,14.055555555555554,20.0,20.944444444444446,20.777777777777786,20.83333333333333,17.72222222222222,22.05555555555556,12.444444444444445,21.166666666666664,18.88888888888889,15.999999999999998,17.555555555555557,9.833333333333334,19.27777777777778,18.22222222222222,23.666666666666664,12.944444444444445,14.388888888888888,12.444444444444445,23.166666666666668,24.5,11.555555555555554,15.944444444444446,17.5,15.22222222222222,16.444444444444446,18.61111111111111,12.666666666666664,13.22222222222222,18.166666666666668,13.61111111111111,18.5,17.83333333333333,24.388888888888893,21.27777777777777,17.666666666666664,14.333333333333332,12.22222222222222,15.22222222222222,23.77777777777777,29.22222222222221,13.88888888888889,23.444444444444446,13.499999999999998,14.5,10.277777777777777,25.88888888888889,26.611111111111114,10.777777777777777,14.888888888888888,6.888888888888888,12.999999999999998,12.333333333333334,19.88888888888889,20.55555555555556,21.5,11.38888888888889,22.11111111111111,21.222222222222225,19.61111111111111,21.83333333333333,23.833333333333336,8.333333333333334,11.500000000000002,18.88888888888889,18.000000000000004,21.44444444444444,8.61111111111111,20.666666666666668,22.77777777777778,17.388888888888886,12.833333333333334,9.055555555555554,8.166666666666668,23.22222222222222,12.27777777777778,19.61111111111111,9.333333333333332,10.666666666666668,15.444444444444445,20.72222222222222,10.611111111111112
12.166666666666666,24.77777777777777,10.944444444444446,9.888888888888888,22.27777777777777,17.5,17.22222222222222,20.27777777777778,14.055555555555554,13.777777777777777,20.611111111111107,12.833333333333334,14.27777777777778,13.777777777777777,19.27777777777778,14.72222222222222,13.11111111111111,23.722222222222225,16.444444444444446,12.555555555555555,25.77777777777778,14.055555555555554,21.666666666666668,13.666666666666668,26.166666666666664,14.444444444444445,18.33333333333333,12.333333333333334,26.55555555555556,14.11111111111111,17.555555555555557,20.05555555555556,13.555555555555554,26.27777777777777,26.611111111111114,20.777777777777786,14.11111111111111,14.27777777777778,15.72222222222222,24.22222222222221,26.166666666666664,17.61111111111111,26.83333333333333,16.944444444444443,14.944444444444445,22.55555555555556,21.944444444444443,14.666666666666666,13.61111111111111,21.222222222222225,22.22222222222222,21.44444444444444,21.944444444444443,16.61111111111111,21.72222222222221,12.333333333333334,21.55555555555556,19.444444444444443,15.666666666666668,18.33333333333333,9.611111111111107,18.88888888888889,17.72222222222222,23.94444444444444,12.944444444444445,14.166666666666666,12.22222222222222,23.000000000000004,25.500000000000004,11.166666666666668,15.61111111111111,19.33333333333333,14.77777777777778,18.5,18.277777777777786,12.27777777777778,12.833333333333334,19.944444444444446,13.38888888888889,18.05555555555556,19.27777777777778,25.666666666666668,22.5,17.166666666666664,13.88888888888889,12.0,16.666666666666668,22.55555555555556,29.5,13.777777777777777,24.111111111111114,15.999999999999998,16.666666666666668,9.888888888888888,26.333333333333336,27.111111111111107,10.277777777777777,14.555555555555555,6.388888888888888,12.444444444444445,11.722222222222223,18.33333333333333,22.722222222222225,23.000000000000004,11.444444444444445,24.111111111111114,22.722222222222225,18.22222222222222,22.27777777777777,23.111111111111107,8.055555555555555,11.11111111111111,18.33333333333333,16.88888888888889,23.22222222222222,8.555555555555555,19.61111111111111,22.11111111111111,16.555555555555554,12.555555555555555,8.666666666666668,7.666666666666665,24.27777777777778,14.944444444444445,21.83333333333333,8.833333333333332,10.22222222222222,14.72222222222222,19.88888888888889,10.055555555555555
