station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
14.11111111111111,14.72222222222222,2.5,7.611111111111112,11.222222222222223,17.055555555555557,13.666666666666668,12.999999999999998,17.27777777777778,12.666666666666664,13.777777777777777,14.888888888888888,20.27777777777778,15.666666666666668,10.666666666666668,12.111111111111107,14.27777777777778,14.77777777777778,8.111111111111112,5.777777777777777,-4.166666666666667,11.77777777777778,7.444444444444444,11.666666666666666,11.055555555555555,14.944444444444445,7.944444444444443,9.5,15.999999999999998,12.5,4.833333333333335,5.055555555555556,5.555555555555555,11.38888888888889,13.722222222222223,15.666666666666668,13.055555555555555,14.5,8.38888888888889,19.5,17.0,12.22222222222222,17.666666666666664,17.444444444444443,13.61111111111111,18.05555555555556,13.055555555555555,18.166666666666668,11.833333333333332,14.388888888888888,12.444444444444445,12.5,18.833333333333336,2.2222222222222223,9.055555555555554,12.111111111111107,10.055555555555555,8.722222222222223,9.833333333333334,7.000000000000001,8.38888888888889,15.88888888888889,10.72222222222222,5.7222222222222205,12.0,12.777777777777777,13.11111111111111,13.666666666666668,2.944444444444443,9.333333333333332,14.611111111111107,-3.111111111111112,11.888888888888888,-2.000000000000001,12.388888888888888,10.277777777777777,17.77777777777778,4.777777777777779,10.88888888888889,17.83333333333333,2.833333333333334,19.33333333333333,13.11111111111111,10.333333333333334,11.77777777777778,9.611111111111107,13.22222222222222,7.111111111111109,3.6666666666666674,19.166666666666668,2.333333333333335,4.27777777777778,-3.611111111111111,2.8888888888888906,11.444444444444445,-0.4999999999999992,16.333333333333332,12.72222222222222,4.61111111111111,1.3888888888888888,17.444444444444443,6.555555555555554,9.055555555555554,13.38888888888889,11.333333333333332,10.055555555555555,3.055555555555556,-2.833333333333334,11.61111111111111,12.333333333333334,13.666666666666668,10.611111111111112,-0.5555555555555556,7.388888888888887,7.722222222222221,7.944444444444443,0.7222222222222207,0.944444444444446,8.666666666666668,18.5,9.77777777777778,6.77777777777778,7.000000000000001,-1.1666666666666674,9.72222222222222,7.833333333333334,1.6111111111111105,14.555555555555555,13.833333333333332,3.444444444444446
14.388888888888888,13.11111111111111,2.944444444444443,7.88888888888889,10.833333333333334,16.77777777777778,13.38888888888889,12.72222222222222,17.166666666666664,12.333333333333334,13.277777777777777,14.888888888888888,21.44444444444444,17.333333333333336,10.444444444444445,11.944444444444445,14.833333333333334,15.38888888888889,7.611111111111112,7.833333333333334,-4.444444444444445,11.055555555555555,7.000000000000001,13.333333333333332,10.666666666666668,14.72222222222222,7.666666666666665,9.222222222222223,17.0,12.055555555555555,4.500000000000001,4.722222222222222,5.222222222222221,11.166666666666668,13.444444444444446,16.444444444444446,14.72222222222222,16.666666666666668,7.944444444444443,19.22222222222221,18.22222222222222,13.722222222222223,18.000000000000004,17.388888888888886,13.166666666666668,19.27777777777778,12.88888888888889,19.22222222222221,11.444444444444445,16.055555555555554,12.22222222222222,12.166666666666666,20.05555555555556,1.9444444444444444,8.833333333333332,13.944444444444445,9.666666666666666,8.555555555555555,9.388888888888888,6.833333333333331,8.38888888888889,15.999999999999998,10.22222222222222,5.555555555555555,11.500000000000002,12.444444444444445,13.777777777777777,13.722222222222223,4.166666666666667,8.777777777777777,16.222222222222225,-3.166666666666666,11.444444444444445,-2.2222222222222223,12.111111111111107,9.77777777777778,19.166666666666668,4.666666666666666,10.555555555555555,19.33333333333333,2.6111111111111125,21.166666666666664,12.611111111111112,9.944444444444445,11.333333333333332,10.72222222222222,14.27777777777778,7.944444444444443,3.1666666666666683,19.72222222222222,1.833333333333332,4.555555555555557,-3.777777777777778,2.555555555555556,12.444444444444445,-1.0555555555555547,18.05555555555556,12.444444444444445,4.388888888888888,3.5555555555555545,19.444444444444443,6.0555555555555545,10.88888888888889,13.22222222222222,12.0,9.555555555555555,2.555555555555556,-2.999999999999999,11.222222222222223,12.666666666666664,14.166666666666666,10.72222222222222,-0.7222222222222227,6.77777777777778,6.944444444444445,8.277777777777777,-0.166666666666667,0.5555555555555556,7.999999999999999,19.27777777777778,10.611111111111112,6.166666666666667,9.222222222222223,0.9999999999999984,11.055555555555555,7.88888888888889,-0.0555555555555563,14.72222222222222,15.777777777777777,2.833333333333334
14.166666666666666,12.166666666666666,2.833333333333334,7.5,10.0,16.444444444444446,12.833333333333334,12.444444444444445,16.61111111111111,12.111111111111107,12.944444444444445,14.333333333333332,22.166666666666668,18.77777777777777,10.166666666666664,13.166666666666668,15.111111111111112,15.777777777777777,7.222222222222222,9.555555555555555,-4.555555555555555,10.555555555555555,6.555555555555554,15.277777777777777,10.333333333333334,13.833333333333332,7.444444444444444,9.055555555555554,17.555555555555557,11.61111111111111,4.055555555555554,4.500000000000001,4.944444444444444,12.666666666666664,13.166666666666668,16.88888888888889,16.61111111111111,18.61111111111111,7.5,18.55555555555556,19.111111111111114,15.166666666666664,17.83333333333333,17.0,12.88888888888889,20.11111111111111,13.722222222222223,20.0,11.166666666666668,17.72222222222222,11.944444444444445,11.944444444444445,21.0,1.6111111111111105,8.722222222222223,15.555555555555555,9.27777777777778,8.38888888888889,8.944444444444445,7.333333333333335,9.944444444444445,15.777777777777777,9.833333333333334,5.0,11.11111111111111,12.0,14.11111111111111,13.555555555555554,5.38888888888889,8.277777777777777,18.000000000000004,-2.1666666666666656,11.11111111111111,-2.444444444444444,13.11111111111111,9.388888888888888,20.33333333333333,6.111111111111111,10.277777777777777,20.611111111111107,2.444444444444444,22.38888888888889,12.22222222222222,9.555555555555555,10.833333333333334,11.722222222222223,15.944444444444446,8.38888888888889,2.833333333333334,19.77777777777777,1.555555555555554,6.888888888888888,-4.0,2.1111111111111094,12.833333333333334,-1.5555555555555558,19.33333333333333,12.27777777777778,4.000000000000002,5.333333333333334,21.05555555555556,5.777777777777777,12.111111111111107,11.722222222222223,11.833333333333332,9.000000000000002,2.2222222222222223,-3.333333333333333,10.833333333333334,12.666666666666664,14.27777777777778,10.388888888888893,-0.8888888888888896,6.500000000000002,6.444444444444445,8.499999999999998,-0.7222222222222227,0.2777777777777778,7.222222222222222,19.61111111111111,11.166666666666668,5.444444444444443,10.999999999999998,3.055555555555556,11.888888888888888,7.722222222222221,-1.1111111111111112,14.611111111111107,17.77777777777778,2.2777777777777786
12.777777777777777,11.833333333333332,2.5,6.277777777777776,7.111111111111109,16.11111111111111,12.0,12.166666666666666,15.38888888888889,11.944444444444445,12.611111111111112,13.055555555555555,22.61111111111111,19.77777777777777,10.0,15.111111111111112,15.055555555555555,15.833333333333332,6.888888888888888,10.666666666666668,-3.166666666666666,10.0,6.111111111111111,17.11111111111111,10.0,12.611111111111112,7.222222222222222,8.88888888888889,17.77777777777778,11.166666666666668,3.722222222222224,4.444444444444445,4.61111111111111,14.888888888888888,12.88888888888889,17.11111111111111,18.444444444444446,20.05555555555556,7.277777777777779,18.000000000000004,19.833333333333336,16.444444444444446,17.22222222222222,16.222222222222225,12.72222222222222,20.72222222222222,15.166666666666664,20.444444444444443,10.944444444444446,18.94444444444444,11.833333333333332,11.666666666666666,21.72222222222221,1.277777777777776,9.333333333333332,17.055555555555557,8.944444444444445,8.166666666666668,8.499999999999998,9.11111111111111,11.77777777777778,14.666666666666666,9.555555555555555,5.333333333333334,10.666666666666668,11.77777777777778,14.166666666666666,12.666666666666664,6.333333333333332,7.88888888888889,19.77777777777777,-0.8888888888888896,10.666666666666668,-2.666666666666667,15.38888888888889,8.944444444444445,21.11111111111111,8.22222222222222,10.444444444444445,21.44444444444444,2.1666666666666656,23.22222222222222,11.888888888888888,9.27777777777778,10.499999999999998,12.388888888888888,17.555555555555557,8.38888888888889,2.6111111111111125,18.88888888888889,1.222222222222224,8.88888888888889,-4.055555555555556,1.833333333333332,12.666666666666664,-1.722222222222223,20.11111111111111,11.944444444444445,3.611111111111111,6.0555555555555545,22.166666666666668,6.111111111111111,12.555555555555555,7.444444444444444,12.111111111111107,8.499999999999998,2.055555555555557,-3.8333333333333326,10.555555555555555,12.0,13.666666666666668,8.88888888888889,-1.277777777777778,6.333333333333332,5.9444444444444455,8.499999999999998,-1.1666666666666674,0.777777777777777,6.722222222222223,19.77777777777777,11.38888888888889,5.222222222222221,12.22222222222222,4.722222222222222,12.72222222222222,6.222222222222223,-1.722222222222223,13.38888888888889,19.388888888888893,1.9444444444444444
8.722222222222223,11.500000000000002,1.1111111111111112,3.6666666666666674,5.277777777777778,15.777777777777777,11.555555555555554,11.944444444444445,13.61111111111111,11.833333333333332,12.388888888888888,11.722222222222223,22.83333333333333,20.55555555555556,9.944444444444445,16.88888888888889,14.611111111111107,15.444444444444445,6.666666666666666,11.277777777777777,-1.0000000000000004,9.555555555555555,5.833333333333333,18.5,9.72222222222222,11.722222222222223,7.388888888888887,9.166666666666666,17.5,10.777777777777777,3.3888888888888897,5.999999999999998,4.388888888888888,16.88888888888889,12.555555555555555,16.833333333333332,19.944444444444446,21.11111111111111,7.000000000000001,17.555555555555557,20.222222222222225,17.555555555555557,15.61111111111111,15.277777777777777,12.5,21.0,16.5,20.777777777777786,10.72222222222222,20.0,11.555555555555554,11.444444444444445,22.11111111111111,1.0555555555555547,10.999999999999998,18.05555555555556,8.555555555555555,8.055555555555555,8.111111111111112,10.88888888888889,13.61111111111111,12.999999999999998,9.222222222222223,6.0555555555555545,10.388888888888893,11.555555555555554,13.722222222222223,10.833333333333334,7.111111111111109,7.5,21.222222222222225,0.3888888888888904,10.444444444444445,-2.555555555555556,17.5,8.555555555555555,21.666666666666668,10.388888888888893,12.333333333333334,22.0,2.999999999999999,23.833333333333336,11.444444444444445,9.000000000000002,10.22222222222222,12.777777777777777,18.666666666666664,7.944444444444443,5.9444444444444455,15.444444444444445,1.833333333333332,10.611111111111112,-4.333333333333334,1.7777777777777792,11.444444444444445,-2.000000000000001,20.666666666666668,11.833333333333332,3.277777777777777,5.777777777777777,23.05555555555556,8.055555555555555,12.166666666666666,5.0,10.666666666666668,7.999999999999999,1.7777777777777792,-4.166666666666667,10.166666666666664,10.777777777777777,11.944444444444445,5.9444444444444455,-1.5555555555555558,5.888888888888889,5.444444444444443,8.277777777777777,-1.4444444444444453,3.6666666666666674,6.111111111111111,19.72222222222222,11.277777777777777,4.777777777777779,12.88888888888889,5.7222222222222205,13.11111111111111,3.111111111111112,-2.055555555555555,10.611111111111112,20.33333333333333,1.6111111111111103
6.444444444444445,11.166666666666668,-0.6666666666666663,2.2222222222222223,4.11111111111111,15.444444444444445,11.222222222222223,11.77777777777778,12.5,13.166666666666668,12.166666666666666,10.944444444444446,22.61111111111111,20.944444444444446,9.833333333333334,18.33333333333333,13.444444444444446,14.388888888888888,6.388888888888888,11.444444444444445,0.8333333333333333,9.11111111111111,5.611111111111112,19.61111111111111,9.444444444444445,10.999999999999998,9.055555555555554,11.38888888888889,16.555555555555554,10.555555555555555,2.999999999999999,7.944444444444443,4.055555555555554,18.666666666666664,12.333333333333334,15.833333333333332,21.0,21.83333333333333,6.666666666666666,17.11111111111111,20.38888888888889,18.38888888888889,12.111111111111107,14.72222222222222,12.27777777777778,21.0,17.555555555555557,20.777777777777786,10.611111111111112,20.611111111111107,11.666666666666666,11.222222222222223,22.27777777777777,0.8333333333333333,12.72222222222222,18.77777777777777,8.22222222222222,8.444444444444446,7.88888888888889,12.333333333333334,15.277777777777777,12.166666666666666,9.000000000000002,7.388888888888887,10.055555555555555,11.277777777777777,12.555555555555555,9.611111111111107,7.555555555555556,7.166666666666666,22.333333333333336,1.3888888888888888,10.111111111111112,-0.8333333333333333,19.22222222222221,8.22222222222222,21.77777777777778,12.055555555555555,14.5,22.22222222222222,4.888888888888888,24.111111111111114,10.999999999999998,8.777777777777777,10.0,12.777777777777777,19.61111111111111,6.77777777777778,10.611111111111112,12.666666666666664,6.833333333333331,11.888888888888888,-4.444444444444445,1.555555555555554,8.166666666666668,-2.2777777777777786,20.777777777777786,11.666666666666666,3.055555555555556,6.0555555555555545,23.444444444444446,10.22222222222222,11.055555555555555,3.888888888888889,7.611111111111112,7.666666666666665,1.7777777777777792,-4.444444444444445,9.888888888888888,8.38888888888889,8.666666666666668,4.27777777777778,-1.722222222222223,5.833333333333333,5.333333333333334,7.88888888888889,-1.888888888888888,6.61111111111111,5.666666666666668,19.33333333333333,10.611111111111112,4.444444444444445,13.11111111111111,6.277777777777776,13.055555555555555,1.4444444444444453,-2.333333333333333,8.555555555555555,21.11111111111111,1.3333333333333326
5.1111111111111125,10.833333333333334,-1.3333333333333326,1.5000000000000016,3.333333333333333,15.055555555555555,10.88888888888889,12.555555555555555,11.722222222222223,15.0,11.888888888888888,10.277777777777777,22.0,21.166666666666664,9.833333333333334,19.388888888888893,11.500000000000002,12.555555555555555,6.222222222222223,11.444444444444445,2.333333333333335,8.666666666666668,5.38888888888889,20.500000000000004,9.77777777777778,10.444444444444445,10.833333333333334,13.499999999999998,13.833333333333332,10.22222222222222,2.7777777777777777,9.611111111111107,3.8333333333333326,19.944444444444446,12.333333333333334,14.055555555555554,21.72222222222221,22.22222222222222,6.500000000000002,16.77777777777778,20.33333333333333,19.0,10.611111111111112,14.11111111111111,12.166666666666666,20.666666666666668,18.277777777777786,20.611111111111107,10.555555555555555,21.0,13.444444444444446,10.944444444444446,22.0,0.777777777777777,14.333333333333332,19.22222222222221,7.944444444444443,9.77777777777778,7.833333333333334,13.61111111111111,16.38888888888889,11.444444444444445,8.777777777777777,8.555555555555555,9.77777777777778,12.111111111111107,10.777777777777777,8.833333333333332,7.555555555555556,6.944444444444445,23.000000000000004,2.2777777777777786,10.055555555555555,1.1111111111111112,20.55555555555556,7.999999999999999,21.44444444444444,13.38888888888889,16.72222222222222,22.11111111111111,6.61111111111111,24.0,10.72222222222222,9.000000000000002,10.499999999999998,12.5,20.222222222222225,5.555555555555555,14.166666666666666,10.333333333333334,11.166666666666668,12.611111111111112,-4.444444444444445,1.277777777777776,6.388888888888888,-2.666666666666667,20.611111111111107,11.500000000000002,4.666666666666666,4.27777777777778,23.444444444444446,12.27777777777778,7.88888888888889,3.111111111111112,5.777777777777777,7.333333333333335,3.2222222222222205,-4.333333333333334,9.611111111111107,6.944444444444445,7.111111111111109,3.111111111111112,-2.000000000000001,5.611111111111112,8.22222222222222,7.166666666666666,-2.2777777777777786,9.000000000000002,5.222222222222221,18.77777777777777,8.333333333333334,4.11111111111111,12.88888888888889,5.888888888888889,12.388888888888888,0.4999999999999992,-2.666666666666667,7.222222222222222,21.44444444444444,1.2222222222222239
4.222222222222223,10.555555555555555,-1.722222222222223,0.944444444444446,2.5,14.77777777777778,10.555555555555555,14.333333333333332,11.11111111111111,16.77777777777778,12.666666666666664,10.0,20.83333333333333,21.0,11.888888888888888,20.166666666666664,10.666666666666668,11.277777777777777,5.9444444444444455,9.833333333333334,3.3888888888888897,8.444444444444446,6.888888888888888,20.944444444444446,11.500000000000002,10.0,12.555555555555555,15.38888888888889,11.722222222222223,10.055555555555555,2.555555555555556,10.88888888888889,3.6666666666666674,20.944444444444446,13.666666666666668,12.88888888888889,22.05555555555556,22.333333333333336,6.444444444444445,16.38888888888889,20.05555555555556,19.388888888888893,9.72222222222222,13.666666666666668,13.666666666666668,19.833333333333336,18.722222222222225,20.11111111111111,11.77777777777778,21.166666666666664,15.499999999999998,12.111111111111107,21.333333333333336,1.7777777777777792,15.555555555555555,19.388888888888893,8.055555555555555,11.055555555555555,7.833333333333334,14.388888888888888,17.27777777777778,10.944444444444446,9.72222222222222,9.833333333333334,9.555555555555555,14.166666666666666,9.833333333333334,8.277777777777777,7.111111111111109,6.61111111111111,23.33333333333333,2.7777777777777777,12.111111111111107,2.8888888888888906,21.5,7.777777777777778,20.666666666666668,14.222222222222223,18.55555555555556,21.5,8.055555555555555,23.33333333333333,10.499999999999998,11.277777777777777,12.611111111111112,11.38888888888889,20.55555555555556,4.722222222222222,16.555555555555554,8.333333333333334,13.833333333333332,13.166666666666668,-4.555555555555555,1.1666666666666674,5.38888888888889,-3.111111111111112,20.05555555555556,12.777777777777777,7.944444444444443,0.9999999999999984,22.88888888888889,14.11111111111111,5.777777777777777,2.5,4.555555555555557,7.111111111111109,5.166666666666665,-4.444444444444445,9.388888888888888,6.0555555555555545,6.277777777777776,2.5,-2.000000000000001,5.333333333333334,11.166666666666668,6.444444444444445,-2.6111111111111107,10.88888888888889,4.833333333333335,17.72222222222222,6.166666666666667,3.777777777777776,11.666666666666666,5.0,10.055555555555555,-0.1111111111111107,-3.055555555555556,6.0555555555555545,21.5,1.2777777777777761
3.6666666666666674,10.277777777777777,-1.8333333333333337,0.4444444444444428,1.833333333333332,14.444444444444445,10.277777777777777,15.777777777777777,10.611111111111112,18.22222222222222,14.27777777777778,9.611111111111107,18.666666666666664,20.500000000000004,14.055555555555554,20.611111111111107,10.166666666666664,10.388888888888893,5.999999999999998,6.222222222222223,4.055555555555554,8.22222222222222,9.27777777777778,21.11111111111111,13.055555555555555,9.555555555555555,13.88888888888889,16.88888888888889,10.555555555555555,10.944444444444446,2.333333333333335,11.944444444444445,5.277777777777778,21.55555555555556,15.38888888888889,12.166666666666666,22.22222222222222,22.05555555555556,6.222222222222223,15.999999999999998,19.61111111111111,19.388888888888893,8.944444444444445,13.11111111111111,15.555555555555555,17.88888888888889,18.88888888888889,19.22222222222221,13.444444444444446,20.944444444444446,17.22222222222222,13.944444444444445,19.833333333333336,3.8333333333333326,16.5,19.22222222222221,9.5,12.22222222222222,9.166666666666666,14.944444444444445,17.77777777777778,10.499999999999998,11.61111111111111,10.22222222222222,9.333333333333332,16.277777777777775,9.055555555555554,7.88888888888889,6.222222222222223,6.500000000000002,23.5,2.8888888888888906,14.444444444444445,4.388888888888888,22.11111111111111,7.611111111111112,18.666666666666664,14.72222222222222,19.833333333333336,19.88888888888889,9.11111111111111,21.55555555555556,10.22222222222222,13.666666666666668,14.72222222222222,9.833333333333334,20.72222222222222,4.055555555555554,18.111111111111107,6.944444444444445,15.444444444444445,13.499999999999998,-3.5555555555555545,0.944444444444446,4.722222222222222,-3.333333333333333,18.77777777777777,14.555555555555555,10.944444444444446,-0.7222222222222227,21.333333333333336,15.555555555555555,4.444444444444445,2.1111111111111094,3.6666666666666674,7.111111111111109,7.444444444444444,-4.555555555555555,9.222222222222223,5.333333333333334,5.555555555555555,2.1111111111111094,0.1111111111111126,5.444444444444443,13.666666666666668,6.111111111111111,-2.5,12.27777777777778,4.388888888888888,15.833333333333332,5.0,3.888888888888889,8.666666666666668,2.6111111111111125,6.444444444444445,-0.6666666666666663,-3.166666666666666,5.166666666666665,20.83333333333333,3.6666666666666674
3.111111111111112,10.055555555555555,-1.9444444444444444,0.0555555555555563,1.277777777777776,14.27777777777778,9.833333333333334,16.833333333333332,10.22222222222222,19.388888888888893,15.833333333333332,9.388888888888888,17.166666666666664,19.388888888888893,15.833333333333332,20.88888888888889,9.555555555555555,9.72222222222222,7.666666666666665,4.27777777777778,4.27777777777778,8.111111111111112,11.500000000000002,20.944444444444446,14.333333333333332,9.222222222222223,14.944444444444445,18.05555555555556,9.72222222222222,13.055555555555555,2.1666666666666656,12.611111111111112,7.333333333333335,22.0,17.055555555555557,11.444444444444445,22.05555555555556,21.5,7.555555555555556,15.61111111111111,18.88888888888889,19.111111111111114,8.444444444444446,12.666666666666664,17.27777777777778,16.38888888888889,18.88888888888889,17.61111111111111,15.055555555555555,20.166666666666664,18.55555555555556,15.444444444444445,18.166666666666668,6.0555555555555545,17.055555555555557,18.666666666666664,11.11111111111111,13.166666666666668,10.88888888888889,15.277777777777777,18.000000000000004,10.111111111111112,13.499999999999998,11.38888888888889,10.444444444444445,18.05555555555556,8.555555555555555,7.277777777777779,5.166666666666665,8.277777777777777,23.22222222222222,2.444444444444444,16.666666666666668,5.611111111111112,22.38888888888889,8.444444444444446,16.11111111111111,14.833333333333334,20.83333333333333,17.83333333333333,9.888888888888888,18.61111111111111,10.611111111111112,15.777777777777777,16.444444444444446,8.944444444444445,20.55555555555556,3.5555555555555545,19.0,5.888888888888889,16.38888888888889,13.38888888888889,-1.888888888888888,1.1111111111111112,4.11111111111111,-3.5000000000000004,16.61111111111111,16.166666666666668,13.166666666666668,-1.4999999999999996,17.72222222222222,16.5,3.3888888888888897,1.722222222222223,2.999999999999999,7.999999999999999,9.5,-1.888888888888888,9.055555555555554,4.777777777777779,4.944444444444444,1.888888888888888,3.111111111111112,7.388888888888887,15.666666666666668,5.777777777777777,0.2777777777777778,13.11111111111111,4.055555555555554,14.5,4.500000000000001,5.777777777777777,7.000000000000001,0.8333333333333333,5.7222222222222205,-1.0000000000000004,-3.3888888888888897,4.444444444444445,19.222222222222214,6.277777777777776
2.6111111111111125,9.77777777777778,-2.000000000000001,-0.3333333333333341,0.7222222222222207,14.11111111111111,9.5,17.444444444444443,9.833333333333334,20.11111111111111,17.11111111111111,9.000000000000002,16.333333333333332,17.61111111111111,17.11111111111111,20.83333333333333,9.11111111111111,9.11111111111111,9.555555555555555,3.333333333333333,4.166666666666667,9.611111111111107,13.11111111111111,20.33333333333333,15.444444444444445,8.722222222222223,15.666666666666668,18.88888888888889,9.27777777777778,15.111111111111112,2.000000000000001,13.11111111111111,9.166666666666666,22.0,18.38888888888889,10.88888888888889,21.55555555555556,20.0,9.611111111111107,15.277777777777777,18.166666666666668,18.33333333333333,7.944444444444443,12.22222222222222,18.77777777777777,15.61111111111111,18.5,16.555555555555554,16.38888888888889,18.38888888888889,19.55555555555556,16.555555555555554,17.22222222222222,7.944444444444443,17.333333333333336,17.61111111111111,12.444444444444445,13.88888888888889,12.611111111111112,15.277777777777777,17.88888888888889,9.77777777777778,15.444444444444445,11.77777777777778,12.777777777777777,19.388888888888893,8.055555555555555,6.888888888888888,4.61111111111111,10.499999999999998,22.333333333333336,1.3888888888888888,18.5,6.333333333333332,22.38888888888889,10.333333333333334,14.944444444444445,14.555555555555555,21.55555555555556,16.61111111111111,10.333333333333334,17.444444444444443,12.5,17.333333333333336,17.83333333333333,8.277777777777777,20.166666666666664,3.1666666666666683,19.55555555555556,4.777777777777779,17.11111111111111,12.555555555555555,-0.1111111111111107,2.388888888888887,3.4999999999999982,-3.722222222222222,14.72222222222222,17.388888888888886,14.611111111111107,-2.3888888888888893,15.72222222222222,17.055555555555557,2.6111111111111125,1.3333333333333326,2.444444444444444,9.5,10.944444444444446,1.888888888888888,9.888888888888888,4.27777777777778,4.444444444444445,1.555555555555554,5.9444444444444455,9.166666666666666,17.22222222222222,5.555555555555555,3.5555555555555545,13.38888888888889,3.722222222222224,13.777777777777777,4.11111111111111,8.111111111111112,5.999999999999998,-0.4999999999999992,5.222222222222221,-1.3888888888888888,-3.6666666666666674,3.722222222222224,16.222222222222225,8.88888888888889
2.2777777777777786,9.5,-2.1666666666666656,-0.5555555555555556,0.3333333333333341,13.944444444444445,9.222222222222223,17.88888888888889,9.444444444444445,20.55555555555556,18.05555555555556,8.777777777777777,15.72222222222222,16.38888888888889,18.111111111111107,20.33333333333333,8.666666666666668,8.444444444444446,11.277777777777777,2.666666666666665,2.555555555555556,11.77777777777778,14.444444444444445,18.94444444444444,16.333333333333332,8.444444444444446,16.055555555555554,19.5,8.88888888888889,16.833333333333332,2.1111111111111094,13.22222222222222,10.611111111111112,21.333333333333336,19.444444444444443,10.444444444444445,20.166666666666664,17.72222222222222,11.222222222222223,15.0,17.666666666666664,16.88888888888889,7.444444444444444,11.833333333333332,19.88888888888889,15.0,18.111111111111107,15.88888888888889,17.388888888888886,16.333333333333332,20.33333333333333,17.27777777777778,16.61111111111111,9.333333333333332,17.22222222222222,15.666666666666668,13.666666666666668,14.444444444444445,14.055555555555554,14.944444444444445,17.22222222222222,9.388888888888888,17.0,11.888888888888888,14.944444444444445,20.33333333333333,7.666666666666665,6.61111111111111,4.11111111111111,12.5,20.05555555555556,0.6111111111111119,19.88888888888889,6.333333333333332,22.05555555555556,12.22222222222222,14.11111111111111,13.499999999999998,21.888888888888893,15.777777777777777,10.277777777777777,16.5,14.388888888888888,18.5,18.77777777777777,7.611111111111112,19.22222222222221,2.666666666666665,19.944444444444446,4.055555555555554,17.5,10.666666666666668,1.5000000000000016,4.166666666666667,3.277777777777777,-1.6666666666666663,13.166666666666668,18.111111111111107,15.61111111111111,-2.999999999999999,14.444444444444445,17.22222222222222,1.9444444444444444,1.1111111111111112,2.055555555555557,11.277777777777777,11.888888888888888,5.0,11.722222222222223,3.8333333333333326,4.055555555555554,1.277777777777776,7.999999999999999,10.72222222222222,18.444444444444446,5.333333333333334,6.61111111111111,13.22222222222222,3.944444444444445,13.22222222222222,3.8333333333333326,10.277777777777777,4.888888888888888,-1.277777777777778,5.055555555555556,-1.6666666666666663,-3.888888888888889,3.111111111111112,14.888888888888888,10.944444444444446
1.9444444444444444,9.388888888888888,-2.2777777777777786,-0.8333333333333333,0.0,14.222222222222223,8.944444444444445,18.05555555555556,9.166666666666666,20.777777777777786,18.722222222222225,8.555555555555555,15.277777777777777,15.555555555555555,18.77777777777777,19.27777777777778,8.22222222222222,8.055555555555555,12.555555555555555,2.2222222222222223,0.777777777777777,13.722222222222223,15.333333333333334,16.88888888888889,17.22222222222222,8.111111111111112,16.11111111111111,19.77777777777777,8.499999999999998,18.111111111111107,3.111111111111112,12.88888888888889,11.722222222222223,19.61111111111111,20.0,10.0,17.77777777777778,16.5,12.5,14.72222222222222,17.27777777777778,15.833333333333332,7.000000000000001,11.444444444444445,20.611111111111107,14.388888888888888,17.388888888888886,15.38888888888889,18.111111111111107,15.38888888888889,20.666666666666668,17.666666666666664,15.944444444444446,9.944444444444445,16.88888888888889,14.555555555555555,14.666666666666666,14.611111111111107,15.22222222222222,14.166666666666666,15.555555555555555,9.055555555555554,18.000000000000004,11.555555555555554,16.61111111111111,21.0,7.333333333333335,6.333333333333332,3.777777777777776,14.166666666666666,18.38888888888889,-0.0555555555555563,20.88888888888889,6.0555555555555545,21.11111111111111,13.61111111111111,13.555555555555554,10.999999999999998,21.611111111111114,15.111111111111112,10.0,15.833333333333332,16.166666666666668,19.388888888888893,19.5,7.166666666666666,17.88888888888889,2.2777777777777786,19.944444444444446,3.5555555555555545,17.555555555555557,8.777777777777777,2.722222222222221,5.666666666666668,2.944444444444443,1.3888888888888888,12.111111111111107,18.61111111111111,15.944444444444446,-3.5000000000000004,13.499999999999998,16.944444444444443,1.5000000000000016,0.7222222222222207,1.6111111111111105,12.88888888888889,12.444444444444445,7.000000000000001,13.333333333333332,3.444444444444446,3.777777777777776,0.8888888888888896,9.444444444444445,12.22222222222222,19.111111111111114,5.222222222222221,9.166666666666666,11.77777777777778,5.7222222222222205,12.777777777777777,3.5555555555555545,12.166666666666666,4.000000000000002,-1.7777777777777772,4.833333333333335,-1.9444444444444444,-4.0,2.5,14.055555555555554,12.5
